"","V1","V2","V3","V4","V5","V6","V7","V8"
"189",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"190",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"191",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"192",9.99999999400012e-11,9.99999999400012e-11,0.000535061441962527,9.99999999400012e-11,9.99999999400012e-11,0.999464937958038,9.99999999400012e-11,9.99999999400012e-11
"193",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"194",9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"195",9.99999999600011e-11,9.99999999600011e-11,0.997440447077563,9.99999999600011e-11,7.77517968592891e-07,0.00255875288369055,2.2120778165543e-08,9.99999999600011e-11
"196",9.99999999403805e-11,9.99999999403805e-11,0.0488877038369716,9.99999999403805e-11,9.99999999403805e-11,0.951112295563028,9.99999999403805e-11,9.99999999403805e-11
"197",9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"198",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"199",9.999999997e-11,2.84749727944304e-07,9.999999997e-11,0.999951981344361,1.0909434226876e-06,2.87178649191632e-05,9.999999997e-11,1.79247975687271e-05
"200",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"201",9.99999999515526e-11,9.99999999515526e-11,9.99999999515526e-11,8.43102460569747e-07,9.99999999515526e-11,8.90571122031227e-05,9.99999999515526e-11,0.999910099285336
"202",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"203",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"204",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"205",9.999999994e-11,9.999999994e-11,9.999999994e-11,2.7743372599178e-06,0.99999722506274,9.999999994e-11,9.999999994e-11,9.999999994e-11
"206",9.9999999960163e-11,0.000183356282310471,9.9999999960163e-11,0.130347380260908,0.869469262804502,2.52280409095673e-10,9.9999999960163e-11,9.9999999960163e-11
"207",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"208",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"209",9.999999995e-11,9.999999995e-11,0.999998461841552,9.999999995e-11,9.999999995e-11,1.53523404463244e-06,2.42440346998467e-09,9.999999995e-11
"210",9.999999994e-11,9.999999994e-11,0.00297403602947509,9.999999994e-11,9.999999994e-11,0.997025963370525,9.999999994e-11,9.999999994e-11
"211",9.999999994e-11,9.999999994e-11,0.999999998249645,9.999999994e-11,9.999999994e-11,9.999999994e-11,1.15035479396905e-09,9.999999994e-11
"212",9.999999994e-11,9.999999994e-11,9.999999994e-11,0.999999996724877,2.67512342625933e-09,9.999999994e-11,9.999999994e-11,9.999999994e-11
"213",9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"214",9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"215",9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"216",9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"217",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"218",9.99999999450953e-11,9.99999999450953e-11,9.99999999450953e-11,0.0727743516638714,0.927225647736129,9.99999999450953e-11,9.99999999450953e-11,9.99999999450953e-11
"219",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"220",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.420338823234891,0.579661176165109,9.999999994e-11
"221",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"222",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"223",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"224",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"225",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"226",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"227",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"228",9.99999999404977e-11,9.99999999404977e-11,9.99999999404977e-11,9.99999999404977e-11,0.999999998869891,5.30109114462148e-10,9.99999999404977e-11,9.99999999404977e-11
"229",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"230",9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"231",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"232",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"233",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"234",9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"235",9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"236",2.2009060939546e-06,1.16794869343797e-08,0.956937204249191,2.01945590668397e-08,0.000115058744514299,0.00251793697973602,0.0404275509599723,1.628644633272e-08
"237",9.999999994e-11,9.999999994e-11,0.000223205071623702,9.999999994e-11,9.999999994e-11,0.999776794328376,9.999999994e-11,9.999999994e-11
"238",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"239",9.99999999500063e-11,1.65074418921702e-06,9.99999999500063e-11,0.00166843054677285,0.998329918209038,9.99999999500063e-11,9.99999999500063e-11,9.99999999500063e-11
"240",9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"241",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,2.37307498333312e-06,9.999999994e-11,0.999997626325017
"242",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"243",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"244",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"245",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"246",9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"247",9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"248",9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"249",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"250",9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"251",9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"252",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11
"253",9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"254",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"255",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"256",9.999999994e-11,9.999999994e-11,9.999999994e-11,0.0111127592009306,0.988887240199069,9.999999994e-11,9.999999994e-11,9.999999994e-11
"257",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"258",9.99999999400014e-11,9.99999999400014e-11,9.99999999400014e-11,9.99999999400014e-11,9.99999999400014e-11,0.99999935796234,9.99999999400014e-11,6.41437660171625e-07
"259",0.000583772537939755,0.0172462891586806,0.000518152707464024,0.59331162209086,0.0409207779852276,0.201057674749332,3.5224406889689e-05,0.146326486363606
"260",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"261",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"262",9.999999994e-11,9.999999994e-11,2.47708237665935e-09,9.999999994e-11,0.999999996922918,9.999999994e-11,9.999999994e-11,9.999999994e-11
"263",9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"264",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"265",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"266",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"267",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"268",9.99999999502691e-11,9.99999999502691e-11,0.000133836256504367,9.99999999502691e-11,9.99999999502691e-11,6.30401220136566e-06,0.999859859231294,9.99999999502691e-11
"269",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.99999968698437,3.12415630227202e-07,9.999999994e-11,9.999999994e-11
"270",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"271",9.999999994e-11,9.999999994e-11,9.999999994e-11,0.54282162619103,0.45717837320897,9.999999994e-11,9.999999994e-11,9.999999994e-11
"272",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"273",9.99999999700292e-11,1.02731512508459e-05,9.99999999700292e-11,0.994455193604332,0.00553392640213615,2.94006931614697e-07,9.99999999700292e-11,3.12535349319923e-07
"274",9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"275",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"276",2.45434604587504e-09,1.78593646558173e-07,9.99999999565764e-11,9.99999999565764e-11,9.99999999565764e-11,0.999999818452007,9.99999999565764e-11,9.99999999565764e-11
"277",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"278",9.99999999401682e-11,0.658618618560641,9.99999999401682e-11,9.99999999401682e-11,0.341381380839359,9.99999999401682e-11,9.99999999401682e-11,9.99999999401682e-11
"279",8.26939329551184e-06,0.00806034383493055,0.000441174256407581,0.0809236895911507,0.804915056091484,0.105511395161583,2.61935956154382e-05,0.000113878075533057
"280",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"281",9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"282",0.000912461454766498,3.38133217112246e-08,0.182590146855951,1.00632550466636e-08,6.48848322885221e-07,0.433313148306891,0.383180485233615,3.06542387722625e-06
"283",9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"284",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11
"285",9.99999999484325e-11,9.99999999484325e-11,0.999980924766989,9.99999999484325e-11,9.99999999484325e-11,9.99999999484325e-11,1.90746330112206e-05,9.99999999484325e-11
"286",9.999999995e-11,9.999999995e-11,0.944975671061765,9.999999995e-11,2.06256612500264e-05,0.055003702776985,9.999999995e-11,9.999999995e-11
"287",9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"288",9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"289",9.99999999637564e-11,9.99999999637564e-11,0.968107714919048,9.99999999637564e-11,7.27512688010629e-08,0.000175669639604086,0.0317165422900792,9.99999999637564e-11
"290",9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"291",1.03214289818441e-08,9.99999999925505e-11,0.0101144699917569,1.20785682755e-05,7.8665410949222e-08,0.98614683104437,1.42720035249187e-07,0.0037263885887223
"292",5.03831271700242e-07,0.0194604290935627,1.02523809701767e-06,0.675867776216775,0.3040469663506,0.000323594862278038,2.83921869869186e-08,0.00029967601522907
"293",0.985207689462815,0.00894064112666622,1.7018111597402e-09,5.13343034919422e-09,2.39766807082858e-08,1.92439062623061e-05,0.00583204353471459,3.51157619715648e-07
"294",9.999999994e-11,9.999999994e-11,9.999999994e-11,1.37450889861768e-09,0.999999998025491,9.999999994e-11,9.999999994e-11,9.999999994e-11
"295",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"296",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"297",4.69690918236115e-07,0.0261787093171388,1.1469743117738e-06,0.423821492831664,0.549720901707426,0.000185973235861035,4.81526153868784e-08,9.12580900656098e-05
"298",9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"299",9.99999999600122e-11,1.90168736598618e-06,9.99999999600122e-11,0.0216187446555887,9.99999999600122e-11,0.978379273225903,9.99999999600122e-11,8.0031142314206e-08
"300",2.40374245967307e-08,0.996797908642524,9.99999999800289e-11,0.00310407205165924,9.76376382751982e-05,3.17340311843689e-07,9.99999999800289e-11,4.00898055779325e-08
"301",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"302",9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"303",0.0855353270735864,0.00500324450591906,0.245489970208786,0.00110130745448807,0.0175252716676742,0.152353944042047,0.489329522983702,0.00366141206379755
"304",9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"305",0.783121986130051,0.00170463536558809,6.51890245316254e-06,5.62838887626058e-08,9.82432932366811e-07,0.00215128110059453,0.213010533563022,4.00622147060912e-06
"306",9.999999994e-11,9.999999994e-11,0.999999509112338,9.999999994e-11,9.999999994e-11,4.90287662191519e-07,9.999999994e-11,9.999999994e-11
"307",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"308",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"309",8.11894308077067e-05,0.0748568004254155,0.000124437918060011,0.264421446105608,0.656923178307178,0.00244311382997825,2.01567767385814e-05,0.00112967720621396
"310",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"311",9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"312",9.999999996e-11,9.999999996e-11,0.899988274846397,9.999999996e-11,9.36303488610156e-07,0.100010787927473,5.22641527740731e-10,9.999999996e-11
"313",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"314",9.99999999400042e-11,9.99999999400042e-11,0.523518712211687,9.99999999400042e-11,9.99999999400042e-11,0.476481287188313,9.99999999400042e-11,9.99999999400042e-11
"315",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"316",0.0643356858217632,0.153327336670041,0.041551327812824,0.196830325595578,0.283452950675171,0.118779543601416,0.0233883740374519,0.118334455785755
"317",9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11
"318",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"319",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,8.33591694410862e-10,9.999999994e-11,0.999999998566408
"320",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"321",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"322",9.99999999502262e-11,9.99999999502262e-11,0.000447820124391682,9.99999999502262e-11,0.0668397958103652,0.932712383565243,9.99999999502262e-11,9.99999999502262e-11
"323",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993
"324",9.999999994e-11,9.999999994e-11,6.82566130929608e-05,9.999999994e-11,9.999999994e-11,0.999931742786907,9.999999994e-11,9.999999994e-11
"325",9.9999999950054e-11,9.9999999950054e-11,9.9999999950054e-11,0.999999930683957,2.65227805156725e-09,6.61637645108629e-08,9.9999999950054e-11,9.9999999950054e-11
"326",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
"327",9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,9.999999994e-11,0.9999999993,9.999999994e-11,9.999999994e-11
