"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"155",0.00213511101966521,0.407260848734501,0.00973946982775835,2.86202433739877e-05,0.000277109734630441,9.01119021348291e-07,4.02113238892486e-16,5.29167143326266e-22,0.580557939321049
"156",0.822588131159258,0.143709299978056,0.00634252651704344,0.000332976669206817,1.51424824508714e-09,0.0269464899408794,6.48772255896039e-06,3.64149925548617e-05,3.76715061941408e-05
"157",0.0391566717575863,6.26744159405517e-07,4.62194496688214e-06,0.000316902066448969,9.7782644855272e-20,0.693919747519041,0.00199228754432629,0.264609142418527,4.94353018515917e-12
"158",2.40183818081784e-05,6.82189064006576e-13,3.82298544822754e-09,3.8359497367983e-07,1.88238672957892e-28,0.0354474994213642,0.0296038611258945,0.934924233652292,5.97307506495444e-19
"159",0.346229568727424,0.632958891213539,0.00627597519995884,0.0039130751519925,1.92412576722229e-07,0.00569123008458512,3.79767817583212e-10,2.59667126184666e-06,0.00492847015889361
"160",0.449017699682591,0.00146280630587336,0.000123890432101378,0.0038751578948757,3.10294972742652e-15,0.525276166518182,0.000157198373817738,0.0200870595858549,2.12067007055934e-08
"161",1.01820911367957e-09,6.76186086880542e-05,2.03353511183394e-06,2.38095699609096e-08,0.814905472942451,9.37548298701067e-17,6.20216479175808e-75,3.63637255799481e-48,0.18502485008597
"162",0.0291406536714792,0.921760966464975,0.00807814894316664,5.86075001836859e-05,5.73388512342226e-06,0.000287635733105907,3.43176968710079e-07,3.84001271889446e-09,0.0406679067849845
"163",5.40639617245251e-07,0.00898176295742114,4.83204686149616e-05,9.18473801351605e-06,0.349562196559522,3.45103377726459e-11,1.43498697123093e-80,1.44444853361321e-43,0.6413979946023
"164",1.95236434866629e-16,0.000473743883116666,5.34187273847691e-11,2.07254610594115e-06,0.969803931437027,2.33148603296781e-26,6.45616309356231e-182,4.81675310646374e-108,0.0297202520803313
"165",8.28865780903562e-05,2.93944209747861e-11,7.62783235490738e-08,3.79772347805732e-05,6.66575420459258e-30,0.026368486342709,0.392823469445035,0.580687104091666,2.79346399438476e-16
"166",0.0549317969415107,0.868530204120888,0.0311769249100532,4.04220237941746e-05,6.35184047767302e-06,0.000444771672296151,8.35781441066043e-11,7.19774444954975e-08,0.0448694564299571
"167",0.507504611528699,0.0805573333732188,0.0878226453707387,0.000690591777242736,7.7755039168013e-10,0.321699019436469,0.000235207163191327,0.00135574671562398,0.000134843857265894
"168",0.0204261771024431,0.67614507467419,0.00358804353809142,0.000695256121179174,0.0013908653019463,0.000187407715256952,1.6975806872614e-20,2.82840975769099e-13,0.29756717554661
"169",0.436928892095275,0.549917442397316,0.00892982658752114,0.000234867208411921,1.99533838596281e-08,0.00263876702332218,1.18574799154751e-07,2.7663913087448e-07,0.00134978952083994
"170",0.1150623488336,0.759991457155631,0.0833749842092559,2.49368712128255e-05,2.89172582306771e-06,0.00271813396919052,3.19375622080223e-11,1.89133903335767e-07,0.0388250580694461
"171",2.69265363675978e-05,0.0744513979223183,0.00146492574575612,1.13020740358664e-05,0.0240930094305339,8.2860758912116e-10,1.52065480029268e-20,3.05581931121654e-14,0.89995243746235
"172",2.16834620265059e-20,4.68577283068529e-12,7.15585473366141e-10,4.5674355300907e-11,0.999236513469255,8.91854695477675e-37,1.56228457183242e-148,1.1482169649608e-97,0.000763485764798814
"173",1.612249936107e-16,1.89133747435055e-10,2.11904461296995e-10,5.95789250133608e-11,0.999410418814619,2.15341430742511e-28,1.00708895507882e-151,7.19787843585797e-123,0.000589580724763276
"174",7.57957789673276e-05,0.0596201021663027,0.00051297360690969,6.1045101622096e-06,0.00515747955634235,7.08842591985194e-09,1.57612319847717e-14,1.11803584530719e-32,0.934627537292874
"175",0.0715608835934356,0.774133809337173,0.00640920084899255,0.00605277126755483,0.000105119422939311,0.0020839450951376,4.82170636727554e-24,1.37313364663195e-07,0.139654133121403
"176",0.0109334025269448,0.00394788536761038,0.716461159482643,3.5429811234232e-07,0.00714966570451494,2.70177173867977e-08,2.69267404127677e-39,2.27937747714648e-13,0.261507505602229
"177",0.757314860339968,0.197509182342107,0.0131944433153378,0.000695790202225852,3.15219784967067e-09,0.0308536528753556,0.000100783329805203,4.7849682067752e-05,0.000283434760934682
"178",0.472816930204777,0.328088993984926,0.164912093855579,9.55230623480186e-05,1.31025987418599e-07,0.0316379869787905,4.13532361012725e-09,8.60864536546139e-06,0.00243972810690306
"179",0.37989220036709,0.598891320420519,0.016132697188901,0.00330402530629269,4.25438372762026e-08,0.000412820366010788,1.36007839877932e-08,4.26516129342744e-06,0.00136261504527158
"180",0.0282967575791098,0.862053905117646,0.00590650703863718,0.000135539468280925,1.01092224583141e-05,4.99859931928826e-05,4.63889526303397e-13,4.98722313549234e-10,0.103547195081489
"181",0.367253870220111,0.000758838795332307,6.5943073478591e-05,0.0357362031355161,1.18069008198137e-16,0.584684303477768,0.000499337072003028,0.0110014994393879,4.78640258076427e-09
"182",0.000245047646361631,0.280951874952875,0.00210638481335962,4.3276469045512e-05,0.00311612816715532,3.18301891690866e-09,9.0521060526567e-30,4.47515592525242e-22,0.713537284768184
"183",0.0667368810761759,0.828911289576847,0.0176103058384807,0.000176722900602377,0.000238720712071291,0.000922036803746053,1.6199172901588e-22,6.41438863689123e-09,0.0854040366776882
"184",0.0478202831622632,0.921691414444044,0.00785959150102542,0.000214181835051808,1.30346999656545e-06,3.1033623852643e-05,2.04558260886225e-11,7.75478506409029e-08,0.02238211439546
"185",0.0104679168537387,0.809340098995955,0.0044170875898864,5.64599226545625e-05,2.45710937110195e-05,2.98784239745233e-05,4.14167836285141e-14,2.91503686586413e-12,0.175663987117123
"186",0.61827390639575,0.347901109149652,0.0248772140003312,8.15818067480947e-05,1.14116943363821e-08,0.00852529853388855,2.1529329504847e-06,5.53123388091728e-06,0.00033319453510419
"187",9.72814462543252e-08,0.0019723936257974,3.76522084011911e-06,3.36545747582844e-07,0.363191754032171,9.46480729521702e-14,1.71554183143402e-59,6.80678982597136e-40,0.634831653293903
"188",7.05021881130976e-09,0.000374960964639175,2.00646879136866e-05,6.94745442348911e-07,0.482542191778833,1.44582508628868e-10,4.03617631853442e-85,5.4939565651687e-62,0.517062080628371
"189",0.00994496288800769,0.83045103822407,0.00672636282865118,3.76879740331011e-05,2.49569716430555e-05,1.97476295872954e-05,6.22207360597166e-15,3.4958658892464e-09,0.152795239988136
"190",3.56217606609753e-08,0.000289912311495634,0.000233526087173575,2.33781534610272e-08,0.634415794624775,4.79552325644981e-16,1.26434525731384e-74,6.30323523463615e-64,0.365060707976641
"191",2.55163582958471e-06,0.00390438033074126,1.87834534387317e-05,8.67081714738354e-07,0.208338437915757,8.61360226547791e-11,8.0422765575452e-54,1.51797685294978e-35,0.787734979496382
"192",0.836478397666949,0.0555471324727597,0.0362691246104527,4.15691134019638e-05,2.19684979354954e-10,0.0714888815470841,1.33292982830069e-06,0.000149089076221848,2.44723636169202e-05
"193",0.592742339464414,0.0050332379795724,0.000397316613892181,0.0252901290101902,6.41602343521123e-14,0.374876460153986,6.94479672909256e-06,0.00165341598721417,1.55993938069422e-07
"194",0.000105961275451788,0.162776917789427,0.00341449026248143,7.53986307903014e-06,0.0102492435685242,3.23409756047144e-08,4.08347089315352e-20,3.38918199078715e-16,0.823445814900061
"195",0.0948889505189384,2.38089374799971e-05,0.00041300099275322,6.79216482692345e-05,4.49941395805156e-17,0.80272611187094,0.000367939233570311,0.101512266665686,1.32362793822201e-10
"196",0.129189028214232,0.680090966123382,0.172673797933121,3.59660564698323e-05,1.82669636347633e-06,0.00328340562649727,4.54484267093781e-07,6.3799790820872e-07,0.0147239168677595
"197",0.731507239450055,0.149843632019718,0.0962117328620184,2.55852601752475e-05,2.94740101968451e-09,0.0222178765765149,2.08690377113657e-05,1.8599991892179e-05,0.000154461854514591
"198",0.829602073339561,0.0404715164627151,0.00116288121068504,0.00388852365783628,1.615553903033e-12,0.124250199402541,1.62754618412026e-05,0.000607157434528681,1.37302867595119e-06
"199",0.377809439250444,0.000796665592896269,0.00304778561830354,4.1445551103035e-05,5.33848106034022e-15,0.605583677606769,7.49728469012096e-05,0.0126460052718482,8.26172947303532e-09
"200",0.000190874732773319,0.119382924470628,0.00144601766954568,1.42830344830475e-05,0.0050817580503829,1.35806891855225e-08,3.64561119501004e-19,4.82057122387127e-23,0.873884128461498
"201",0.00512570643954957,8.12567082138667e-09,6.88379512677559e-06,3.76497523371271e-06,1.22237337417555e-20,0.428320112993729,0.0369274842122604,0.529616039458424,5.75369265243942e-15
"202",0.0282052710811817,0.930399294714354,0.00954140525224539,0.000114581004325871,4.19587461169e-06,0.000195067067365853,3.57163253565318e-15,4.83619365911361e-09,0.0315401801697179
"203",0.00553065216091846,0.645367205777086,0.00816442995781543,0.000660525283292378,0.00112737896153172,4.70641216252346e-07,3.73186521562595e-14,4.23191318322867e-13,0.339149337217679
"204",0.734734015751128,0.247312762560652,0.00415109417394594,0.000821943359788682,4.77957869983083e-09,0.0128370255053512,1.03001438494851e-07,1.82362996236934e-06,0.000141227238154121
"205",0.0277067911937091,0.946710917288679,0.00849914931259829,0.000108226129716228,1.31674930125943e-06,1.91996041325503e-05,2.12910191565376e-10,5.04358128309994e-09,0.0169543944653725
"206",0.000742001125489764,1.24397714408195e-10,2.59796354801606e-06,0.000194479030056571,3.00580768343783e-26,0.160016969827534,0.0711271806985842,0.767916771230352,3.82845210619345e-14
"207",0.0356207385652476,0.924407204209707,0.0097719691066252,3.3854320425161e-05,1.70990868920911e-06,0.000150456860389236,3.42973232241266e-07,1.29861542830498e-10,0.0300137239258232
"208",0.0110337433320537,0.69760577692133,0.0175130748870009,1.3074132284944e-05,7.44285913214362e-05,2.1693886599376e-05,3.38530276533578e-10,6.54722841610586e-12,0.273738207904333
"209",0.236432273673803,5.68031612444865e-05,0.00205984266851393,5.85512045688438e-06,1.62923912474629e-14,0.73772492832818,6.17582713026846e-06,0.0237141204121903,8.0846422528252e-10
"210",0.00978631651618234,0.782940437260995,0.00823248475421381,3.74814807476906e-05,4.60891446863056e-05,3.77392486410406e-05,7.88450084288481e-08,5.14080311746646e-11,0.198919372698117
"211",0.297201071431113,0.626088458974708,0.072191528590387,2.03609701276187e-05,5.27893566621745e-08,0.0018160863302995,1.05935839866613e-08,2.43738055776104e-06,0.00267999293986618
"212",0.232168561642891,0.743876078787938,0.0181125981656054,0.00484135375977691,3.49526875379968e-09,0.000343942807368224,4.38821360445662e-07,5.19964963228099e-08,0.000656970523294643
"213",0.530116280918998,0.143256203285738,0.319378572939787,1.39210358884137e-06,2.02246589886042e-08,0.00633246755839901,1.28993090729591e-05,5.85738425308811e-09,0.000902157802373869
"214",0.0358062530980688,0.817323343197937,0.00697729887843528,0.000613722894085458,0.000523439002415768,0.00013354858064878,4.36716021267012e-14,2.23791597925862e-11,0.138622394325986
"215",0.0610300908913194,0.586565487028597,0.320302108782086,1.56290066747564e-06,6.03132193579104e-07,0.000578913044043432,2.87484935123231e-09,9.84965611161601e-09,0.0315212214965877
"216",6.26025958114082e-07,0.00310280378902225,0.000381894826455568,5.67248924163607e-07,0.248189219281815,3.60486391708278e-12,6.53034971372525e-61,1.28935723454219e-33,0.74832488882422
"217",6.64064892558426e-08,0.00322037399153374,3.00390601235645e-05,5.7272873052653e-06,0.473728142966811,8.55241833401292e-11,1.31365547519852e-84,4.46121974370762e-43,0.523015650202213
"218",0.0825277398065032,7.50984040413876e-06,1.61381826856058e-05,0.000477876575095009,1.46852835758169e-17,0.833941080255011,0.00154182036650383,0.0814878349675296,6.26785060536272e-12
"219",0.00712049593293376,0.846738157433571,0.0106657863363054,1.00245626777263e-05,0.000104748333036445,6.43388040332652e-05,1.94545808586353e-10,3.29830892635519e-09,0.135296445104588
"220",0.00034194120450654,0.254575436418148,0.00516832207881017,1.17755750267724e-05,0.0174639723637965,4.55293783811402e-07,1.49319940061565e-62,2.14905294765695e-26,0.722438097065929
"221",0.0047357299333017,0.360945015024178,0.0368580210618227,2.40549956404051e-06,0.000923814892176315,9.66911875111688e-06,7.27819428697168e-15,9.5356829494685e-13,0.596525344469246
"222",0.000193213878209832,0.0916149685459356,0.000667661155268531,4.04098081698659e-06,0.00709265173110996,2.7345129252164e-07,6.08779562814488e-16,3.9082792827428e-18,0.900427190257366
"223",0.0409252205358638,0.894839373100845,0.0124755884941541,0.0012104039333957,3.84547897951938e-05,6.0980027191782e-05,2.50308781682037e-10,1.38398554303032e-06,0.0504485948829021
"224",3.97584248773524e-06,0.0197063803148582,2.43340699870057e-05,3.19157754262958e-06,0.0980757764128074,2.62125210222983e-11,4.59129144851362e-45,1.65949600437924e-35,0.882186341756105
"225",0.278783004918348,6.85243587902022e-05,0.000628682901147044,5.41801768541775e-05,3.06095657658801e-16,0.67797121534415,0.000190771669000601,0.0423036204347778,1.96931312673823e-10
"226",0.0243706260899462,0.923054246727348,0.0112803960574522,3.74914267632519e-05,3.56012256163991e-06,0.00024974065614789,9.01580402989053e-10,4.60709696894193e-09,0.0410039334111037
"227",0.655895586632591,0.321955626350134,0.00866760980065045,0.000422631965365429,1.01502976190623e-08,0.0126971971828537,1.5391240586499e-06,6.29945780812055e-07,0.000359168848268079
"228",0.261853321296036,0.72021715412563,0.0144760343130946,0.0001540237666973,3.49627588893972e-08,0.00182130469772513,2.28438326943019e-10,1.05139490445225e-06,0.00147707521471521
"229",0.316053042052781,0.651794351544748,0.0263409737986077,0.00399248501121194,9.32747706498622e-08,0.000223657370767244,4.4194267868644e-08,4.53429288008197e-09,0.00159534821855258
"230",0.636296995858456,0.00299526586811087,0.000874732222409991,0.00088236961349107,3.13216757988918e-13,0.347572224703224,2.40826175702046e-06,0.0113759784874608,2.49847763795201e-08
"231",0.0112879499127254,0.749957302820466,0.00339069668590275,6.45888204916526e-05,0.000364013183753143,5.62648648290061e-05,9.66766021062152e-15,4.02961260996771e-13,0.23487918371142
"232",0.0881943374873401,0.890895633807291,0.00695142566183262,0.00012230356008185,3.40202284417506e-07,0.000229888440968809,5.7346380151611e-07,1.35764574094995e-08,0.0136054837999419
"233",0.715204852792308,0.0139724652603138,0.00141736431887308,0.011695045117578,1.67422473901712e-11,0.257269964543303,5.02634511182928e-05,0.000388615006659709,1.42949310441913e-06
"234",0.00208416195632051,0.446892252318853,0.0180821464182224,6.2924532970844e-05,0.0004702355338398,8.32312096808038e-08,5.52849728182028e-11,6.51998767635227e-20,0.532408195953298
"235",0.655156629048176,0.00263140751342814,0.000849681350755633,0.00135413183116515,1.14329220989619e-12,0.337788985845458,1.62642666769955e-05,0.00220285822635803,4.19168389724503e-08
"236",4.74917259698381e-05,3.55165029704161e-11,2.35353885420341e-09,1.94725406510218e-07,1.88455013538193e-28,0.0407524584923574,0.023617961619105,0.935581891048106,2.7199501659912e-17
"237",0.0343871729495292,0.755482850853256,0.13672484217778,5.98417766080557e-06,7.66441517533043e-06,0.000401436908189188,2.15996458185703e-11,3.95991306689848e-07,0.0729896525055037
"238",4.49449366577953e-05,0.0521863628325906,0.00166750804396131,9.70696480301163e-06,0.0457149362226473,4.54274960542556e-10,1.730303956182e-56,2.46006995505004e-25,0.900376540545065
"239",1.41998544140949e-05,1.60680710270748e-11,1.28437305914213e-09,6.77857023178709e-05,1.059121306383e-29,0.00808931737153842,0.471057264405293,0.520771431365995,1.08319972838909e-16
"240",0.322532750983685,0.00250437972248703,0.0351021523668671,4.79641120704344e-07,1.71275129668692e-10,0.639367569467479,1.79230956553996e-05,0.000471449997001665,3.29455442952398e-06
"241",0.834307022478007,0.111952985903431,0.0353859766194231,1.75542170681818e-05,9.42588360798445e-10,0.018198504105564,2.30684375164245e-06,6.08469592003237e-05,7.4801930965963e-05
"242",0.00614572773781594,0.601081315983708,0.0112902828084048,0.000223581785722115,0.000209235020452497,1.81263701098522e-06,2.88060566537467e-11,2.2016457649148e-20,0.381048043998079
"243",0.0207653443036321,0.65525629106488,0.223373974405163,1.95703615738455e-06,8.26567875783371e-06,0.000308123175386574,1.79320606322607e-12,7.65833502399857e-09,0.100286036675894
"244",0.803564082472934,0.177628017967542,0.00485265230072631,0.000873712679718544,5.51265996924377e-09,0.0129691032306494,6.99923483904278e-07,4.71523690386885e-06,0.000107010675382195
