"","C42_1","C42B_1","LNCAP_1","MR49F_1","C42_2","C42B_2","LNCAP_2","MR49F_2"
"ENSG00000050393",6,89,99,54,7,11,215,25
"ENSG00000050405",21,59,715,261,4,27,51,88
"ENSG00000050426",24,345,217,151,36,27,47,163
"ENSG00000050438",0,32,1,9,1,2,0,3
"ENSG00000050555",15,130,1,3,15,10,1,4
"ENSG00000050748",82,293,248,157,43,30,25,183
"ENSG00000050820",3,38,8,61,3,5,7,7
"ENSG00000051009",8,94,63,715,19,6,25,52
"ENSG00000051108",15,71,98,146,522,17,306,36
"ENSG00000051128",1,2,115,15,1,1,3,6
"ENSG00000051180",6,13,33,19,14,1,8,28
"ENSG00000051341",26,135,97,108,82,4,127,119
"ENSG00000051382",62,492,257,258,47,44,403,48
"ENSG00000051596",5,3,5,10,3,1,4,31
"ENSG00000051620",29,102,156,240,45,8,61,265
"ENSG00000051825",4,190,201,123,17,7,35,703
"ENSG00000052126",7,125,91,35,64,21,91,35
"ENSG00000052344",7,145,392,123,6,40,10,23
"ENSG00000052723",10,93,316,189,10,59,83,127
"ENSG00000052749",5,173,269,186,91,15,53,155
"ENSG00000052795",3,14,165,23,50,6,74,30
"ENSG00000052802",11,179,163,56,16,27,40,46
"ENSG00000052841",14,162,54,53,17,70,245,488
"ENSG00000052850",1,18,7,1,1,2,11,1
"ENSG00000053108",0,3,0,0,1,0,0,1
"ENSG00000053254",3,149,43,45,13,9,68,41
"ENSG00000053371",2,28,16,22,2,4,20,5
"ENSG00000053372",7,20,119,122,39,11,231,107
"ENSG00000053501",4,33,29,41,3,8,32,3
"ENSG00000053524",0,4,10,5,0,1,0,5
"ENSG00000053747",42,104,507,22,21,28,24,65
"ENSG00000053770",12,25,13,118,26,11,27,25
"ENSG00000053900",18,167,51,104,46,22,30,28
"ENSG00000053918",0,15,4,6,1,3,8,12
"ENSG00000054116",20,169,122,243,9,16,41,21
"ENSG00000054118",35,213,299,1778,45,272,233,124
"ENSG00000054148",24,44,139,222,81,13,26,354
"ENSG00000054179",3,18,5,2,10,1,16,4
"ENSG00000054267",18,40,128,209,17,17,66,21
"ENSG00000054277",1,1,1,0,0,0,0,1
"ENSG00000054282",8,14,12,70,6,8,14,43
"ENSG00000054392",0,2,2,5,4,2,2,7
"ENSG00000054523",17,375,288,545,89,83,514,493
"ENSG00000054611",2,48,24,13,8,4,5,26
"ENSG00000054654",17,47,50,73,77,37,8,146
"ENSG00000054690",43,53,58,343,20,32,89,83
"ENSG00000054793",10,118,78,73,10,26,109,52
"ENSG00000054965",15,141,43,76,5,20,27,166
"ENSG00000054967",3,23,21,27,20,4,14,17
"ENSG00000054983",6,96,0,0,16,14,1,0
"ENSG00000055044",34,140,449,164,41,31,200,79
"ENSG00000055070",34,206,370,211,30,22,58,423
"ENSG00000055118",1,1,5,9,0,0,1,4
"ENSG00000055130",7,285,219,19,173,10,23,210
"ENSG00000055147",11,7,138,73,6,6,11,72
"ENSG00000055163",9,134,41,60,7,12,31,221
"ENSG00000055208",35,149,576,81,7,48,22,69
"ENSG00000055211",3,74,95,144,15,7,40,30
"ENSG00000055332",14,87,325,171,21,48,25,587
"ENSG00000055483",5,13,83,63,12,19,131,66
"ENSG00000055609",15,185,235,408,33,38,54,119
"ENSG00000055813",0,0,0,6,1,0,0,2
"ENSG00000055917",15,58,77,254,310,48,93,124
"ENSG00000055950",3,67,35,75,7,56,28,11
"ENSG00000055955",0,1,0,1,0,0,1,0
"ENSG00000056050",4,16,12,127,17,5,55,19
"ENSG00000056097",18,224,244,493,45,28,71,276
"ENSG00000056277",5,44,44,108,1,3,10,100
"ENSG00000056487",2,0,2,5,1,0,1,3
"ENSG00000056586",23,63,1011,1697,45,57,37,84
"ENSG00000056736",9,99,28,28,35,27,40,17
"ENSG00000056972",2,44,20,8,10,7,11,1
"ENSG00000056998",1,47,8,9,1,2,36,11
"ENSG00000057019",2,14,13,55,12,2,2,21
"ENSG00000057252",31,152,73,250,49,13,202,103
"ENSG00000057294",2,6,5,159,9,7,15,45
"ENSG00000057608",133,642,744,838,497,139,24,646
"ENSG00000057663",7,102,95,27,38,2,16,70
"ENSG00000057704",1,10,6,11,1,1,0,2
"ENSG00000057757",25,13,11,38,13,4,9,39
"ENSG00000057935",3,25,46,14,10,14,23,12
"ENSG00000058056",12,197,6,183,41,32,538,88
"ENSG00000058063",18,847,86,465,77,287,1114,184
"ENSG00000058091",13,115,84,22,30,17,239,24
"ENSG00000058262",179,553,1227,1748,868,136,405,667
"ENSG00000058272",18,99,405,232,11,28,143,27
"ENSG00000058335",1,5,0,1,3,0,0,0
"ENSG00000058404",1,26,166,38,4,5,9,56
"ENSG00000058453",1,2,16,12,4,2,2,17
"ENSG00000058600",9,139,124,44,144,22,113,147
"ENSG00000058668",7,511,262,42,19,20,104,470
"ENSG00000058673",39,296,109,203,108,75,207,226
"ENSG00000058729",10,47,107,37,29,18,309,26
"ENSG00000058799",6,67,35,17,3,2,75,34
"ENSG00000058804",37,727,89,419,170,25,346,126
"ENSG00000059122",8,43,53,73,69,4,54,105
"ENSG00000059145",13,64,85,186,8,20,43,28
"ENSG00000059377",1,2,3,5,8,2,14,1
"ENSG00000059378",6,52,80,24,13,3,2,35
"ENSG00000059573",14,100,493,576,72,31,401,1256
"ENSG00000059588",22,37,494,257,32,23,196,106
"ENSG00000059691",4,24,114,33,7,4,25,11
"ENSG00000059728",2,10,30,8,9,3,6,21
"ENSG00000059758",1,58,24,75,13,2,17,13
"ENSG00000059769",8,16,96,81,26,2,16,35
"ENSG00000059915",1,9,6,1,1,3,2,14
"ENSG00000060069",2,18,110,19,4,6,7,25
"ENSG00000060138",25,105,342,295,28,5,336,213
"ENSG00000060140",5,7,16,54,6,1,28,126
"ENSG00000060237",151,594,247,1290,683,93,875,637
"ENSG00000060339",21,61,1481,220,108,22,681,285
"ENSG00000060491",2,252,23,110,10,17,8,76
"ENSG00000060642",20,113,42,135,4,7,15,17
"ENSG00000060656",18,37,66,4,10,7,148,2
"ENSG00000060688",4,50,191,271,10,20,159,53
"ENSG00000060749",3,252,127,175,35,32,92,160
"ENSG00000060762",4,51,26,130,25,41,40,94
"ENSG00000060971",12,115,65,431,94,5,41,31
"ENSG00000060982",2,26,1,5,12,4,9,27
"ENSG00000061273",12,148,117,73,6,10,75,85
"ENSG00000061337",0,5,0,0,2,2,1,2
"ENSG00000061656",0,1,3,1,0,1,1,6
"ENSG00000061676",21,345,529,226,34,120,28,44
"ENSG00000061794",17,260,122,172,39,51,105,68
"ENSG00000061918",13,35,0,0,7,3,0,1
"ENSG00000061936",5,100,34,158,6,12,111,6
"ENSG00000061938",76,92,175,29,57,29,94,12
"ENSG00000061987",13,100,59,54,14,13,46,230
"ENSG00000062038",1,278,2,0,1,11,0,0
"ENSG00000062194",15,158,137,75,7,9,35,705
"ENSG00000062282",20,20,138,14,15,6,23,18
"ENSG00000062370",1,11,18,9,3,1,3,6
"ENSG00000062485",144,243,475,921,81,82,111,674
"ENSG00000062582",0,3,3,6,0,1,5,3
"ENSG00000062598",7,80,76,75,13,3,59,53
"ENSG00000062650",3,145,464,109,117,29,187,160
"ENSG00000062716",106,161,58,293,94,27,224,75
"ENSG00000062725",15,207,106,99,28,104,26,18
"ENSG00000062822",7,11,39,40,23,4,14,2
"ENSG00000063046",26,1499,344,961,96,90,186,582
"ENSG00000063127",0,81,21,0,4,2,26,2
"ENSG00000063169",2,19,10,13,2,2,4,10
"ENSG00000063176",2,48,31,10,4,3,18,20
"ENSG00000063177",55,178,89,124,180,259,679,388
"ENSG00000063180",1,2,2,1,1,8,13,5
"ENSG00000063241",11,211,103,211,23,17,26,86
"ENSG00000063244",40,123,23,738,62,95,149,212
"ENSG00000063245",15,68,186,298,13,26,114,83
"ENSG00000063322",5,130,230,169,80,33,69,122
"ENSG00000063438",0,1,2,1,0,0,0,2
"ENSG00000063587",3,66,99,17,17,29,12,229
"ENSG00000063601",19,19,16,209,23,12,27,144
"ENSG00000063660",3,38,30,38,32,8,10,9
"ENSG00000063761",8,48,18,50,6,3,22,6
"ENSG00000063854",6,85,108,139,36,9,173,126
"ENSG00000063978",14,71,234,387,5,29,57,317
"ENSG00000064012",8,48,27,92,6,7,73,207
"ENSG00000064042",254,152,1174,587,1223,33,440,393
"ENSG00000064102",18,227,103,80,40,12,33,148
"ENSG00000064115",14,319,777,83,6,63,60,52
"ENSG00000064195",0,18,3,0,0,1,0,0
"ENSG00000064199",5,27,27,64,3,1,39,35
"ENSG00000064270",12,77,46,61,48,5,76,70
"ENSG00000064300",0,0,1,2,0,0,0,0
"ENSG00000064309",2,46,15,3,11,4,47,5
"ENSG00000064313",4,475,70,121,134,21,287,31
"ENSG00000064393",46,340,356,522,62,17,1360,368
"ENSG00000064419",18,232,35,217,50,25,40,57
"ENSG00000064489",0,1,3,1,1,0,8,1
"ENSG00000064490",4,19,202,3,30,7,14,42
"ENSG00000064545",20,34,80,42,25,3,14,139
"ENSG00000064547",2,11,24,35,3,2,25,18
"ENSG00000064601",13,512,30,35,25,8,16,152
"ENSG00000064607",32,264,322,653,52,29,126,367
"ENSG00000064651",10,237,522,106,27,29,77,76
"ENSG00000064652",3,37,19,6,1,20,2,8
"ENSG00000064655",3,4,2,1,2,4,0,2
"ENSG00000064666",9,28,19,27,12,3,25,69
"ENSG00000064687",26,30,12,14,13,8,23,57
"ENSG00000064703",13,24,70,126,11,3,72,60
"ENSG00000064726",7,177,1119,110,1253,38,88,120
"ENSG00000064763",3,8,1,5,90,3,1,3
"ENSG00000064787",1,15,3,1,81,1,3,10
"ENSG00000064886",0,0,0,0,6,0,0,0
"ENSG00000064932",9,148,74,14,32,4,16,11
"ENSG00000064933",7,31,64,58,14,3,145,88
"ENSG00000064961",34,82,323,74,13,28,101,12
"ENSG00000064989",0,0,3,1,1,0,2,0
"ENSG00000064995",35,330,85,123,5,19,27,86
"ENSG00000064999",15,78,96,7,193,6,144,50
"ENSG00000065000",19,537,688,52,12,39,92,413
"ENSG00000065029",6,15,133,37,8,5,28,55
"ENSG00000065054",9,57,14,204,3,6,20,34
"ENSG00000065057",3,30,120,50,9,2,68,10
"ENSG00000065060",10,144,193,9,117,12,261,231
"ENSG00000065135",23,192,196,115,155,70,124,539
"ENSG00000065150",15,455,75,266,68,19,607,349
"ENSG00000065154",10,105,16,32,13,4,3,54
"ENSG00000065183",21,772,283,489,41,30,71,98
"ENSG00000065243",4,269,152,81,453,48,70,161
"ENSG00000065268",2,4,113,20,5,11,62,39
"ENSG00000065308",4,34,49,46,9,4,83,6
"ENSG00000065320",0,4,0,3,0,2,0,4
"ENSG00000065325",1,3,1,3,1,1,0,0
"ENSG00000065328",19,145,227,605,15,17,144,35
"ENSG00000065357",2,36,14,3,13,1,4,1
"ENSG00000065361",40,757,347,528,188,23,58,62
"ENSG00000065413",0,5,5,4,1,0,1,6
"ENSG00000065427",74,557,293,385,45,185,95,664
"ENSG00000065457",9,28,52,85,14,13,120,45
"ENSG00000065485",30,252,144,116,15,17,40,132
"ENSG00000065491",5,9,19,16,16,4,6,2
"ENSG00000065518",49,34,738,26,37,25,291,54
"ENSG00000065526",7,193,257,167,49,33,521,69
"ENSG00000065534",4,286,1,5,13,74,11,4
"ENSG00000065548",41,24,45,515,98,13,264,28
"ENSG00000065559",5,215,222,107,8,16,38,14
"ENSG00000065600",3,38,54,43,31,7,11,43
"ENSG00000065609",0,1,0,5,0,0,0,1
"ENSG00000065613",14,229,217,215,47,67,75,282
"ENSG00000065615",6,25,7,36,3,6,56,9
"ENSG00000065621",0,2,17,8,0,0,3,11
"ENSG00000065665",5,15,24,23,21,6,7,28
"ENSG00000065675",0,2,0,1,0,0,0,1
"ENSG00000065717",3,21,14,57,2,2,7,3
"ENSG00000065802",24,427,81,129,7,8,36,50
"ENSG00000065809",7,83,66,61,71,15,29,21
"ENSG00000065833",28,129,249,158,39,21,24,24
"ENSG00000065882",15,139,12,5,4,8,83,29
"ENSG00000065883",11,18,22,22,29,11,144,176
"ENSG00000065911",26,184,425,429,26,34,218,804
"ENSG00000065923",15,191,207,164,210,46,89,82
"ENSG00000065970",12,390,100,78,9,10,14,52
"ENSG00000065978",30,175,254,276,29,29,351,126
"ENSG00000065989",1,6,1,1,3,1,0,1
"ENSG00000066027",5,28,19,67,5,12,79,15
"ENSG00000066032",1,0,1,0,0,0,1,7
"ENSG00000066044",17,75,34,27,17,29,348,41
"ENSG00000066084",11,155,282,123,7,13,154,218
"ENSG00000066117",18,108,206,127,3,83,34,26
"ENSG00000066135",19,83,298,26,90,28,150,178
"ENSG00000066136",8,77,67,102,5,11,65,86
"ENSG00000066185",1,1,14,3,3,5,2,5
"ENSG00000066248",4,52,38,4,6,2,20,30
"ENSG00000066279",11,11,41,125,5,28,192,88
"ENSG00000066322",86,364,55,68,18,186,223,114
"ENSG00000066379",2,34,25,13,1,8,5,9
"ENSG00000066422",7,138,117,138,21,17,39,51
"ENSG00000066427",3,91,95,39,4,21,16,32
"ENSG00000066455",9,211,99,78,47,28,22,115
"ENSG00000066468",1,8,1,1,1,1,1,2
"ENSG00000066557",10,140,100,78,51,9,38,68
"ENSG00000066583",5,154,36,35,45,6,9,27
"ENSG00000066629",2,1,64,252,5,6,79,98
"ENSG00000066651",2,4,34,227,3,5,4,80
"ENSG00000066654",11,143,341,196,130,10,64,247
"ENSG00000066697",2,13,167,22,5,4,74,44
"ENSG00000066739",7,189,190,55,9,12,113,58
"ENSG00000066777",10,231,177,122,56,104,75,144
"ENSG00000066827",2,6,16,1,38,3,9,35
"ENSG00000066855",43,207,121,22,13,21,429,23
"ENSG00000066923",0,0,1,2,0,0,0,0
"ENSG00000066926",24,195,428,1631,87,26,129,269
"ENSG00000066933",3,11,54,114,39,8,59,39
"ENSG00000067048",2,0,64,141,12,0,225,122
"ENSG00000067057",12,42,203,52,3,22,62,305
"ENSG00000067064",23,107,248,240,34,67,98,482
"ENSG00000067066",4,87,7,6,47,6,9,19
"ENSG00000067082",2,47,33,59,42,2,8,20
"ENSG00000067113",88,162,233,197,105,11,61,273
"ENSG00000067141",11,290,152,68,7,51,1162,215
"ENSG00000067167",42,393,35,261,31,90,198,414
"ENSG00000067177",15,27,433,50,4,6,146,87
"ENSG00000067182",10,114,88,128,9,19,26,90
"ENSG00000067191",1,11,7,11,1,2,9,20
"ENSG00000067208",3,89,194,64,8,7,89,52
"ENSG00000067221",3,10,37,58,4,5,3,22
"ENSG00000067225",377,1247,3811,1006,143,244,1890,1586
"ENSG00000067248",6,137,114,180,32,16,213,18
"ENSG00000067334",277,271,246,313,27,18,302,869
"ENSG00000067365",4,58,40,22,6,8,11,111
"ENSG00000067369",15,572,60,32,16,20,301,219
"ENSG00000067533",19,24,167,38,8,19,22,59
"ENSG00000067560",124,457,402,401,83,74,358,307
"ENSG00000067596",17,40,130,77,8,14,153,98
"ENSG00000067601",0,6,3,6,0,1,1,6
"ENSG00000067606",7,102,35,1,8,32,41,43
"ENSG00000067646",1,0,18,22,5,0,20,31
"ENSG00000067704",27,609,797,567,55,84,443,392
"ENSG00000067715",0,3,0,0,0,1,3,0
"ENSG00000067798",2,3,11,7,0,1,2,11
"ENSG00000067829",7,52,73,44,18,7,30,153
"ENSG00000067836",2,19,62,178,3,9,9,681
"ENSG00000067840",1,84,0,18,1,3,1,83
"ENSG00000067900",11,15,177,265,33,49,62,66
"ENSG00000067955",9,73,44,262,19,26,36,95
"ENSG00000067992",11,32,56,46,11,17,20,19
"ENSG00000068001",30,261,26,287,16,22,120,79
"ENSG00000068024",0,17,35,19,3,2,6,1
"ENSG00000068028",20,44,7,186,6,5,12,19
"ENSG00000068078",5,7,19,0,13,0,3,2
"ENSG00000068079",2,15,18,3,15,4,9,1
"ENSG00000068097",3,107,68,233,5,19,90,18
"ENSG00000068120",5,4,159,143,226,6,37,52
"ENSG00000068137",9,96,17,27,10,7,242,81
"ENSG00000068305",23,128,14,109,64,7,87,22
"ENSG00000068308",6,180,120,227,3,29,63,19
"ENSG00000068323",7,140,355,10,69,17,82,157
"ENSG00000068354",4,94,4,253,15,3,148,90
"ENSG00000068366",1,17,30,12,4,1,35,3
"ENSG00000068383",12,21,30,203,6,8,60,19
"ENSG00000068394",9,346,72,116,16,5,5,65
"ENSG00000068400",11,96,130,30,6,13,32,28
"ENSG00000068438",7,60,20,88,10,16,36,52
"ENSG00000068489",8,184,67,100,22,15,68,172
"ENSG00000068615",0,31,10,8,4,7,2,27
"ENSG00000068650",12,119,67,365,14,24,32,10
"ENSG00000068654",16,306,153,58,19,20,55,208
"ENSG00000068697",34,79,282,459,68,23,146,807
"ENSG00000068724",2,5,23,9,1,1,3,2
"ENSG00000068745",15,36,139,259,133,12,114,275
"ENSG00000068784",3,10,18,82,11,7,11,1
"ENSG00000068796",12,36,86,98,38,17,49,29
"ENSG00000068878",73,808,494,66,39,160,377,347
"ENSG00000068885",10,103,20,106,3,36,70,17
"ENSG00000068903",14,166,54,237,25,18,18,54
"ENSG00000068912",3,387,75,467,19,11,19,98
"ENSG00000068971",3,33,31,32,2,1,83,8
"ENSG00000068976",0,0,2,1,0,0,1,1
"ENSG00000068985",295,158,9,1,22,69,13,0
"ENSG00000069011",2,15,48,57,2,20,41,5
"ENSG00000069020",2,52,47,42,9,3,14,16
"ENSG00000069188",1,117,0,0,3,6,0,0
"ENSG00000069206",1,1,237,155,1,0,87,136
"ENSG00000069248",14,149,210,147,56,16,358,209
"ENSG00000069275",51,464,336,549,75,109,1049,1553
"ENSG00000069329",23,31,34,125,284,22,67,21
"ENSG00000069345",13,202,154,54,76,28,72,184
"ENSG00000069399",4,8,9,10,5,1,4,8
"ENSG00000069424",7,19,101,96,2,7,120,92
"ENSG00000069482",15,14,26,9,6,1,15,4
"ENSG00000069493",3,17,9,3,1,2,27,6
"ENSG00000069667",1,4,4,1,1,0,1,1
"ENSG00000069696",0,8,0,0,0,0,1,0
"ENSG00000069702",9,70,35,19,3,2,60,12
"ENSG00000069812",0,0,1,0,0,1,2,0
"ENSG00000069849",49,644,425,672,137,149,57,602
"ENSG00000069869",4,11,38,32,4,7,136,3
"ENSG00000069943",3,59,4,14,4,3,10,36
"ENSG00000069956",28,170,207,386,47,16,355,194
"ENSG00000069966",1,9,20,28,2,4,10,16
"ENSG00000069974",4,2,57,134,2,1,4,17
"ENSG00000069998",51,264,273,119,28,36,135,27
"ENSG00000070010",43,136,145,173,7,23,119,34
"ENSG00000070018",21,96,71,223,102,63,66,56
"ENSG00000070047",18,46,39,129,13,17,40,45
"ENSG00000070061",8,24,32,106,21,3,62,38
"ENSG00000070081",41,2061,154,1008,33,132,20,613
"ENSG00000070087",16,427,511,310,19,47,217,119
"ENSG00000070159",20,85,190,174,23,8,112,256
"ENSG00000070182",0,5,1,14,0,1,2,1
"ENSG00000070190",0,3,1,0,0,0,0,0
"ENSG00000070214",18,49,30,503,28,43,102,88
"ENSG00000070269",5,105,124,42,61,2,30,15
"ENSG00000070366",6,77,56,15,45,8,51,12
"ENSG00000070367",30,339,163,56,226,18,41,236
"ENSG00000070371",3,41,20,32,2,3,11,31
"ENSG00000070404",1,1,17,11,13,1,11,9
"ENSG00000070413",81,36,157,112,15,19,126,21
"ENSG00000070423",5,73,81,16,15,4,20,25
"ENSG00000070444",5,59,89,39,3,6,22,17
"ENSG00000070476",12,125,119,23,15,4,32,21
"ENSG00000070495",10,29,61,59,4,8,7,102
"ENSG00000070501",7,27,29,14,6,4,38,26
"ENSG00000070526",40,3,3,26,83,0,3,30
"ENSG00000070540",2,20,19,40,1,2,33,2
"ENSG00000070601",2,23,5,24,6,3,31,8
"ENSG00000070610",17,268,119,83,25,24,39,105
"ENSG00000070614",55,1423,346,480,59,32,165,65
"ENSG00000070669",94,173,244,722,48,110,310,123
"ENSG00000070718",6,7,92,105,17,18,79,16
"ENSG00000070756",45,3961,2971,410,656,157,288,3496
"ENSG00000070759",3,37,16,10,3,2,5,13
"ENSG00000070761",13,55,24,48,18,4,74,26
"ENSG00000070770",7,103,151,102,3,7,14,42
"ENSG00000070778",1,1,20,20,1,0,6,58
"ENSG00000070785",14,55,111,71,78,12,63,87
"ENSG00000070814",16,207,189,32,47,13,130,47
"ENSG00000070831",15,489,125,60,15,12,51,248
"ENSG00000070882",5,14,86,4,3,6,79,3
"ENSG00000070950",7,29,80,157,8,14,35,14
"ENSG00000070961",22,5444,69,365,46,137,616,89
"ENSG00000071051",1,46,26,6,3,4,8,57
"ENSG00000071054",26,321,293,143,29,26,85,51
"ENSG00000071073",0,33,14,19,13,1,13,7
"ENSG00000071082",64,409,692,651,53,47,99,366
"ENSG00000071127",39,1014,362,291,29,138,406,217
"ENSG00000071189",19,146,86,136,11,12,55,32
"ENSG00000071205",8,16,119,22,7,3,43,10
"ENSG00000071242",22,8,48,45,34,8,9,57
"ENSG00000071243",2,55,14,13,13,3,27,55
"ENSG00000071246",0,6,4,18,0,2,9,48
"ENSG00000071462",54,207,217,185,22,20,43,32
"ENSG00000071537",26,72,328,417,103,17,237,190
"ENSG00000071539",25,79,196,129,21,32,43,33
"ENSG00000071553",33,323,90,330,31,131,679,431
"ENSG00000071564",6,34,119,200,5,10,60,48
"ENSG00000071575",3,3,0,22,6,1,0,13
"ENSG00000071626",23,324,271,336,26,25,1164,19
"ENSG00000071655",8,20,404,25,14,7,117,705
"ENSG00000071794",79,1472,382,729,30,149,342,1188
"ENSG00000071859",22,96,24,144,53,9,37,76
"ENSG00000071889",10,72,75,18,1,5,63,161
"ENSG00000071894",10,106,198,502,12,15,18,113
"ENSG00000071991",0,1,0,0,0,0,0,0
"ENSG00000071994",20,271,282,110,7,21,40,204
"ENSG00000072041",0,4,0,0,0,0,0,1
"ENSG00000072042",21,207,1641,263,69,83,811,288
"ENSG00000072062",12,208,113,74,5,20,10,50
"ENSG00000072071",19,350,318,170,150,37,198,78
"ENSG00000072110",24,323,150,75,37,22,178,138
"ENSG00000072121",16,242,28,33,75,10,39,57
"ENSG00000072133",6,14,142,226,87,6,25,339
"ENSG00000072134",20,194,36,157,57,6,118,62
"ENSG00000072135",14,27,17,90,20,14,72,97
"ENSG00000072195",0,10,0,1,0,1,0,0
"ENSG00000072201",1,7,0,0,1,1,0,1
"ENSG00000072210",13,371,194,564,38,9,29,207
"ENSG00000072274",173,877,1403,260,787,218,1684,104
"ENSG00000072310",45,179,254,228,24,247,134,1260
"ENSG00000072364",28,535,654,312,52,33,319,236
"ENSG00000072401",17,48,49,122,9,9,5,37
"ENSG00000072415",20,242,202,351,21,48,356,259
"ENSG00000072422",1,2,5,6,2,0,0,4
"ENSG00000072501",22,222,745,252,64,33,1252,373
"ENSG00000072506",11,159,89,55,34,21,94,75
"ENSG00000072518",26,106,42,206,52,27,52,21
"ENSG00000072571",89,70,163,143,821,35,31,394
"ENSG00000072609",8,9,31,89,48,66,6,15
"ENSG00000072657",0,0,0,2,0,0,1,0
"ENSG00000072682",8,89,8,48,11,3,68,10
"ENSG00000072736",5,80,33,17,33,8,45,13
"ENSG00000072756",6,71,50,119,10,6,361,62
"ENSG00000072778",218,457,158,579,137,174,857,1646
"ENSG00000072786",2,38,23,30,3,9,9,11
"ENSG00000072803",27,154,352,73,20,17,791,133
"ENSG00000072840",9,33,51,75,4,14,18,10
"ENSG00000072849",8,187,86,65,21,17,21,101
"ENSG00000072858",1,21,4,0,1,2,3,0
"ENSG00000072864",4,40,14,47,17,6,65,5
"ENSG00000072954",6,75,11,42,3,6,6,6
"ENSG00000072958",6,16,57,53,20,3,11,53
"ENSG00000073008",7,351,101,77,152,26,77,9
"ENSG00000073050",1,32,2,13,2,1,96,78
"ENSG00000073060",19,166,42,207,12,11,84,299
"ENSG00000073111",19,1571,697,410,411,33,66,91
"ENSG00000073150",1,8,2,9,0,0,1,4
"ENSG00000073169",5,113,172,23,7,16,135,4
"ENSG00000073331",3,6,2,14,1,1,3,8
"ENSG00000073350",5,127,35,79,6,23,86,451
"ENSG00000073417",9,56,92,124,11,16,122,21
"ENSG00000073464",4,24,14,87,8,5,12,4
"ENSG00000073536",12,56,74,138,34,14,49,176
"ENSG00000073578",15,54,1503,308,358,32,167,556
"ENSG00000073584",17,210,235,63,9,12,289,260
"ENSG00000073605",8,55,21,15,2,3,32,6
"ENSG00000073614",4,136,116,104,2,15,118,11
"ENSG00000073670",4,52,9,18,3,4,5,35
"ENSG00000073711",4,10,6,60,4,9,17,13
"ENSG00000073712",9,95,9,30,10,62,46,35
"ENSG00000073734",0,10,1,3,0,2,0,1
"ENSG00000073792",0,8,0,0,0,0,0,0
"ENSG00000073803",6,137,136,109,179,9,20,203
"ENSG00000073849",1,8,3,31,0,2,0,10
"ENSG00000073905",5,70,19,58,6,10,17,109
"ENSG00000073910",8,140,25,10,13,12,4,8
"ENSG00000073921",22,339,299,93,230,600,78,137
"ENSG00000073969",8,1110,285,116,29,13,59,22
"ENSG00000074054",7,44,17,111,10,64,29,126
"ENSG00000074071",6,21,104,182,16,21,70,104
"ENSG00000074181",21,115,91,6,8,9,50,29
"ENSG00000074201",11,75,94,74,13,66,281,1038
"ENSG00000074211",30,111,239,46,3,5,21,1146
"ENSG00000074219",1,5,9,5,2,4,7,3
"ENSG00000074266",7,20,18,21,9,3,136,23
"ENSG00000074319",23,91,100,37,35,9,38,182
"ENSG00000074356",13,251,29,32,11,46,75,155
"ENSG00000074370",0,53,0,0,0,12,0,0
"ENSG00000074410",30,146,102,27,26,11,70,6
"ENSG00000074416",4,262,17,3,4,7,10,5
"ENSG00000074527",0,2,1,1,2,0,1,0
"ENSG00000074582",8,61,92,34,25,9,451,92
"ENSG00000074590",1,45,12,9,2,5,3,5
"ENSG00000074603",14,47,352,16,12,13,210,164
"ENSG00000074621",3,30,10,27,6,11,46,9
"ENSG00000074657",30,29,105,229,34,32,210,43
"ENSG00000074660",0,3,2,4,0,0,0,1
"ENSG00000074695",110,488,356,798,226,52,222,218
"ENSG00000074696",63,134,104,635,44,229,576,768
"ENSG00000074706",3,3,1,1,2,2,0,1
"ENSG00000074755",15,146,162,115,99,22,50,205
"ENSG00000074800",392,533,2092,241,231,169,900,932
"ENSG00000074842",32,107,24,200,17,9,36,43
"ENSG00000074855",2,38,76,25,7,11,20,17
"ENSG00000074935",8,21,115,49,7,7,13,156
"ENSG00000074964",2,42,4,18,2,2,20,6
"ENSG00000074966",0,2,2,1,0,2,1,1
"ENSG00000075043",2,37,2,1,3,2,2,1
"ENSG00000075073",1,5,0,1,1,0,0,0
"ENSG00000075089",22,47,30,183,14,8,155,95
"ENSG00000075131",5,6,117,22,7,5,203,90
"ENSG00000075142",18,95,104,20,8,12,244,143
"ENSG00000075151",20,91,479,172,259,16,39,37
"ENSG00000075188",5,100,71,12,10,4,68,96
"ENSG00000075218",4,18,17,25,12,9,84,14
"ENSG00000075223",34,170,55,56,555,18,31,43
"ENSG00000075234",20,8,92,58,10,8,52,48
"ENSG00000075239",23,314,806,331,10,15,43,412
"ENSG00000075240",3,56,33,30,10,4,11,13
"ENSG00000075275",14,66,282,139,4,15,8,15
"ENSG00000075290",0,1,1,0,0,1,0,0
"ENSG00000075292",20,236,380,39,162,69,81,47
"ENSG00000075303",10,438,40,117,10,8,18,37
"ENSG00000075336",9,69,271,301,67,10,35,534
"ENSG00000075340",0,4,2,1,0,0,1,3
"ENSG00000075391",3,17,47,73,2,26,21,78
"ENSG00000075399",3,11,9,5,0,2,1,3
"ENSG00000075407",17,411,43,83,13,98,69,29
"ENSG00000075413",24,337,238,330,155,38,41,270
"ENSG00000075415",613,1056,1338,464,47,280,912,363
"ENSG00000075420",18,128,62,40,30,71,46,122
"ENSG00000075426",6,11,21,37,3,15,27,94
"ENSG00000075539",4,19,187,88,7,11,117,344
"ENSG00000075568",12,112,65,472,15,9,241,34
