gene,C42_3,C42B_3,LNCAP_3,MR49F_3
ENSG00000023892,3.571534027875244,1.7176833251379948,1.6836282909183096,1.2625459203588063
ENSG00000023902,1.808496157420395,0.5917304629671586,1.1651477137392698,0.5325293489551506
ENSG00000023909,4.666707949789882,4.662642835885091,2.020234596331596,2.6931629958659924
ENSG00000024048,4.726863599780692,3.9179999374768872,3.073912322442664,2.380637223419539
ENSG00000024526,4.950282342049615,5.511928428271007,3.9461935577258007,2.5732016451283037
ENSG00000024862,3.0359758624295203,1.065967946393875,0.4678818957364882,0.9916751307290173
ENSG00000025039,2.851050495201504,3.0842699465576247,1.7911574413414393,0.9880670038958228
ENSG00000025156,3.738392562495689,2.119635982587617,2.5617340319421724,2.644489241770948
ENSG00000025293,4.190217007852778,5.219172976385198,3.3962784816782348,3.3472204346022827
ENSG00000025423,1.519432280966665,1.6236492408164802,1.7570105945249326,0.6533185967844097
ENSG00000025434,3.847970855755036,1.70694775746215,1.0865709656355036,0.5250519386390858
ENSG00000025708,3.7358122154853257,4.12068667424509,1.3016357669506755,0.2935408187353886
ENSG00000025770,4.571211257357529,1.2163702394832696,1.9659381204371575,1.4977892858762574
ENSG00000025772,3.818411561091323,5.007808614197497,2.6088238052228827,2.672813983380413
ENSG00000025796,6.802218938100439,5.332576196994081,3.938733220451024,3.1501900554963984
ENSG00000025800,4.917379644477647,3.0513736460715988,3.530256080882438,4.401468970454082
ENSG00000026025,4.677635515513596,3.3634218896391066,0.9902110451802631,0.1203370419779677
ENSG00000026036,1.754558479167623,3.136598712775889,1.4802425452233523,0.6158120262619825
ENSG00000026103,4.380080773984843,4.006035744179874,1.3745398780842613,0.5316046231488387
ENSG00000026297,5.203553608259176,3.2464655914904346,2.4572574164503225,1.7432545150590346
ENSG00000026559,1.084334926954066,0.9324491183452528,0.4351878717727918,0.5125094881163599
ENSG00000026652,1.3531289773904602,1.991129319450899,0.1222134914645309,0.0226850641008617
ENSG00000026950,3.703205881686829,1.086895988935413,0.8390211186411887,0.6180354704829201
ENSG00000027001,2.0142266958726536,5.145438789440282,1.5687391641784123,3.1152519487285093
ENSG00000027075,2.581258569856528,2.148916357887933,1.2787012996776828,1.1325876161880717
ENSG00000027697,3.8366316282505,4.166157890805233,3.488887117583887,1.9132581911175848
ENSG00000027847,2.7016904906298698,4.915186560545905,2.1612251807029894,1.214338505321108
ENSG00000027869,0.0011492309057825265,0.2158364841379159,0.001207414304880464,0.0
ENSG00000028116,5.003444824700098,3.298601905118561,2.577277959067525,0.9825631732773268
ENSG00000028137,0.7716177393629874,1.146797626830305,0.008173492741047785,0.0
ENSG00000028203,4.019677700280028,4.082039032285908,3.931713985314852,3.255538390611565
ENSG00000028310,3.664699168098839,4.551391463090629,2.8078979044619663,2.337732589978692
ENSG00000028528,4.392903561710562,3.97603413409178,2.7626098744091574,2.544333295996343
ENSG00000028839,5.917014944819066,1.9030850730147897,2.338836546400737,2.206372017996097
ENSG00000029153,2.3239809133740823,3.128063301688986,1.2051605667238785,0.9311449861643294
ENSG00000029363,5.885314409832879,5.844795141891218,3.888491008459068,4.395590723457035
ENSG00000029364,5.935218400532918,5.577772779241731,3.896336750346766,3.555596985063693
ENSG00000029534,0.8818923381991772,1.5573858160246845,0.0589683003379615,0.2199930191168356
ENSG00000029639,3.132548789483968,3.974528766959754,0.9396476834390824,0.7187051173831036
ENSG00000029725,4.519042521997151,5.400539455222426,4.054953388619223,4.563537037036122
ENSG00000029993,4.867493980170448,4.156292153498999,2.453781312910898,3.5200672586719017
ENSG00000030066,3.8431985229384966,4.547441753025083,3.435782701297549,4.6491709290141765
ENSG00000030110,4.091512498587971,2.380297547851693,1.3035801685340174,0.9447105001821616
ENSG00000030419,2.409442051520464,1.3874354207269084,0.9081715428210873,0.3094854953050838
ENSG00000030582,4.209982227274117,5.042834358138061,2.9646649420196023,1.6832972187966249
ENSG00000031003,4.198629697503448,3.358936639157127,4.103958790771192,2.558640124940452
ENSG00000031081,1.3148472779292573,0.8129389958740811,0.8719018687714045,0.1709977982030733
ENSG00000031691,3.7300002079447534,3.9243404846846697,2.0508509448111187,1.13811988454148
ENSG00000031698,6.041747746913911,4.935889019811004,3.608408983411321,3.43613735400978
ENSG00000031823,4.449147854824555,3.817072563122863,3.0092038934067347,2.726755337500061
ENSG00000032219,3.8115324843989824,3.530313739480273,2.045226389223488,1.967989018402861
ENSG00000032389,3.2610209866846662,4.295480098976693,2.40839955607677,2.421354930657117
ENSG00000032444,4.706552559235127,4.184566579991513,3.2671992935691714,1.2443938863866966
ENSG00000032742,3.761247274627969,3.8388967843413946,1.8236356942857803,3.1312123310561235
ENSG00000033011,3.672982033539943,4.73601893848223,2.9257455183082257,1.250690943097335
ENSG00000033030,5.4341432710119655,4.039818351531364,1.3438795282321383,2.2792920498663976
ENSG00000033050,5.361103953742763,5.666422179478008,3.583307157606782,3.693943435476127
ENSG00000033100,4.907670945386049,2.7422225322855347,3.103361811354685,1.8244575177899895
ENSG00000033122,0.310161453727074,9.752071632527208e-05,1.6442568726452262,0.2128322542175547
ENSG00000033170,4.138236945802619,1.762260281757129,1.9930278777832773,1.6333957675542334
ENSG00000033178,3.7537915167397062,4.344298046930772,4.758998844074763,3.799904812441055
ENSG00000033327,1.800846370360411,1.39764477669932,0.1480231258402777,0.5333041098894984
ENSG00000033627,5.40904805371421,5.886811256233327,2.7273881715114565,2.3243843281021026
ENSG00000033800,4.338785105847095,2.686537928087529,2.779096861690024,2.294366339024521
ENSG00000033867,5.676009661174175,4.186321773868044,3.4089672874800474,3.583733160463773
ENSG00000034053,4.176434876279701,2.1642626485911927,2.759949569093607,2.363283151415735
ENSG00000034152,3.6540451533406944,3.0430377554789896,3.905468703569389,2.2539587433416504
ENSG00000034510,2.661151249804902,3.442167658530366,3.3205175786634595,2.87558312308626
ENSG00000034533,1.943177535860562,3.091926102627809,1.8286393485696812,1.260584342304534
ENSG00000034677,4.451246922234791,4.214191214074112,2.1704245294220885,1.6517958144532072
ENSG00000034693,3.95760130025618,3.887913544856073,2.8742780818345044,1.88196707938262
ENSG00000034713,5.37717920340059,4.670480380261423,2.683667633452336,2.8261130519666784
ENSG00000035115,3.114902442174389,3.885524614609634,2.32193949184898,3.7366002432991112
ENSG00000035141,4.305298494332279,6.141924180890371,3.236746663633745,2.338966984437264
ENSG00000035403,4.798195218990013,5.402471272653918,3.833555632638943,3.745430451671484
ENSG00000035499,5.6845768932938965,6.151745167210378,2.7708908336041493,2.2864142567557115
ENSG00000035664,4.384736209697764,1.2301487758851462,0.9162342495963413,0.8205790409723884
ENSG00000035681,5.172435407544254,3.93086400478371,3.7173067648454783,2.893164933453755
ENSG00000035687,2.883230983530304,3.220467596837639,3.473979424516351,3.197700734109992
ENSG00000035862,4.304558549955794,5.86200470496135,2.0492583135473725,1.2115773624817123
ENSG00000035928,4.045623893480224,5.593006092232851,2.995970276161998,2.8666909897564263
ENSG00000036054,4.928269414775466,3.7915131971124825,1.970806235034648,2.6000373425747894
ENSG00000036257,4.536704571262556,3.185886236874265,3.354973339625126,3.568646142021579
ENSG00000036448,0.3244771034521431,0.3841416245818693,0.1008971300393654,0.5924123607780594
ENSG00000036530,3.021054504087346,2.100034092554023,0.701339913834555,1.1833489420801837
ENSG00000036549,5.159549923527867,4.293519000861981,5.005702509220002,2.569631707438118
ENSG00000036672,2.3102918989275483,0.6252985935192751,2.385039401661792,0.587704156817065
ENSG00000037042,3.8585169673715214,3.235055816047087,1.92083666581141,1.9587214006527556
ENSG00000037241,2.2716417776924747,1.1167434680992592,2.100865125467807,1.1297429891301742
ENSG00000037280,0.7107389278931954,2.4240094767726488,0.4234055039339224,0.3636219616582243
ENSG00000037474,4.791035836215546,4.699914464003154,3.8083680751961606,5.56996616542639
ENSG00000037637,4.014491524110829,3.62391973919194,2.724259685559795,1.15422827702721
ENSG00000037749,4.926223403456752,3.8948064690076287,3.6989802451307527,2.7040602996453904
ENSG00000037757,4.293804070996612,2.7120647338735475,2.2243204448351768,2.214323468750853
ENSG00000037897,3.616331955705487,2.561075539314255,1.7588223208752791,2.27109673385396
ENSG00000037965,2.1233448238235733,1.3387622778518886,0.0136840491512503,0.0
ENSG00000038002,3.0608132199715343,4.228929958842215,3.5779396736895404,2.5240573551985053
ENSG00000038210,4.0878730792025255,4.58827607432806,1.2403962975959404,2.825063644114804
ENSG00000038219,4.85041264842878,4.947894834698839,3.529057229045811,3.03980075340751
ENSG00000038274,3.3965139626669165,2.640778353149244,4.071578831924402,2.429213254798454
ENSG00000038295,0.0031522541186282706,2.0451820734790886,0.3322790854445335,0.0345754245773233
ENSG00000038358,4.483797640505316,4.051432546418297,3.26565510022874,1.9735863284963235
ENSG00000038382,3.2765710068575173,4.116170508078127,3.877239448120161,2.6065984428947377
ENSG00000038532,4.790711051025802,4.178333114321072,1.723867741624023,1.5043769754401068
ENSG00000039068,8.82837591508492,5.9273841072391695,6.791996528563457,5.186002810566705
ENSG00000039123,4.741791431734216,5.812556496558848,2.677981935599011,3.945265914012996
ENSG00000039139,4.175386323315434,2.2565709224686583,2.5600228005938668,2.7419352615057107
ENSG00000039319,3.696561109547013,3.3672062353888497,4.15598947761605,4.005362556667321
ENSG00000039523,2.3839703514184776,1.501148298244705,1.3851208830050794,1.0474402129400104
ENSG00000039560,5.390877842807541,3.889839140135494,3.902299205724761,2.7999734111680605
ENSG00000039650,2.7962254559714164,4.574228288291389,3.2432034135308445,1.536664743583266
ENSG00000040199,3.994375136042313,2.530332993387184,1.6741848551757912,2.4825974642852744
ENSG00000040275,5.679710286420733,2.941350681626574,2.899827836650449,2.6175986999180734
ENSG00000040341,4.098985562747727,4.68470264227304,2.8346954368826363,2.104335687397006
ENSG00000040487,3.790167713416265,2.728345045031676,1.964834258277039,0.5501673401253981
ENSG00000040531,2.344941958208969,2.794169286795184,2.3251995534400947,1.5821949444034886
ENSG00000040608,2.045727521820272,1.8810974205366915,0.3364453406963208,0.4815544926940369
ENSG00000040633,4.729983181438285,4.497569178545333,2.7985827772701595,2.949214128582786
ENSG00000040933,3.055686515331494,2.674908812594691,1.9883607464608284,2.4464577189294983
ENSG00000041353,4.160961152796392,4.580351378528553,3.5220072547107755,0.7432798750460897
ENSG00000041357,4.691618532519738,4.613462042122228,3.452432728506242,4.355094741304199
ENSG00000041802,5.928103463553859,4.400635861836304,3.628315858754076,3.2957867294062257
ENSG00000041880,2.616939204435272,4.198255597921906,1.962762845819257,2.226981907517537
ENSG00000041982,2.69978901005295,2.263006280360944,0.0793116678445943,0.0489230126045183
ENSG00000041988,3.052625643854088,2.2439843862975875,1.755970954026054,1.4406876688101888
ENSG00000042088,2.859928501326857,3.781850110534837,3.116862868456267,3.933359263979171
ENSG00000042286,1.5246934740880698,0.5795949137534554,0.6623058312852289,0.3341627290390598
ENSG00000042317,2.0937612097646587,3.0078091543347583,1.870804802826688,1.864869963975188
ENSG00000042429,2.199340212689354,4.021443464895673,3.818747998992984,4.361859390408485
ENSG00000042445,3.432844207576401,5.620030636793466,2.190230197199386,3.5048931380160124
ENSG00000042493,0.6759137702134592,1.2759334822022532,0.1640375079841864,0.1090874172385331
ENSG00000042753,4.164519390638664,5.125902996057365,2.741069699980024,3.3815527047397875
ENSG00000042980,0.4142105852779622,0.3602376774259446,0.5147727475617324,1.1992293067453967
ENSG00000043039,1.130881505367288,1.004517436740055,0.1077695660330148,0.705330271135126
ENSG00000043093,4.849693882727508,5.010336578839516,2.720756991420039,3.45384798844269
ENSG00000043143,3.929892171687033,3.842747448480928,1.9642901542484383,1.9867399506196368
ENSG00000043355,3.624377563612149,1.8151585136120056,1.5798481875201025,1.5796704060048374
ENSG00000043514,4.072852646966954,3.5457958421518536,3.3013617598738207,2.799824874293236
ENSG00000043591,0.7158643458022669,0.6396440992131815,0.4088539924770241,0.2293206111492429
ENSG00000044090,4.632088548817331,2.478644460058685,2.6994742427294454,2.345306277025313
ENSG00000044115,6.061068608085704,3.418505447783981,3.546569118462568,4.121548836172312
ENSG00000044446,4.889935861283284,4.765812547799348,2.073557932788821,3.7130569658781503
ENSG00000044459,2.83361157464069,3.807022145544114,2.41660734867808,1.529937657166273
ENSG00000044524,3.7502243871144807,0.9798880210750548,2.7332689519613504,2.0858572288440898
ENSG00000044574,7.038982426256837,7.954508066253792,6.737374113465027,5.9200498686627565
ENSG00000046604,7.554562360584905,6.431051856501145,4.216556172086731,5.3855810482831385
ENSG00000046647,4.044461869636721,4.3014893103770895,2.157828633609957,1.8312765359736825
ENSG00000046651,4.249231300393907,2.6040841905818266,2.121769372014505,2.153040542807679
ENSG00000046653,2.27814243604844,0.7290063096685017,0.5056796906103802,1.9089295153302137
ENSG00000046774,0.2624334494611464,0.2646562872033447,0.3704711959670387,0.0
ENSG00000046889,1.9649132406341627,0.3456762485661982,1.1974345769102723,0.2842815034893488
ENSG00000047056,2.06397126396988,3.5839355230798717,3.2245185433082773,2.126199540721711
ENSG00000047188,5.478088878197504,4.4472513575358406,5.425670811812462,3.207669747964056
ENSG00000047230,4.289024564402493,3.1558642280284634,2.6340881773851605,3.098666068698656
ENSG00000047249,5.402624038660367,4.871924378482188,2.404487615790738,3.353466113437066
ENSG00000047315,6.234440776886211,5.380791346658548,5.236859745774468,4.537101113802716
ENSG00000047346,4.87920331408024,2.3386951624685937,4.587731284823134,3.998279930457093
ENSG00000047365,3.279254254239886,0.4387590649588559,1.6081942134697949,1.9002038362141984
ENSG00000047410,6.95599359223624,4.477894967858423,4.449117680736808,5.4175103665716176
ENSG00000047457,2.739375806457785,2.0921385572696978,1.2982422780167868,0.2247933245215978
ENSG00000047578,5.332328407203873,2.1440577091210917,2.804295187986604,2.377080921963401
ENSG00000047579,4.468496565106635,2.438745494799217,1.444136024675447,1.6938555532620037
ENSG00000047621,4.575291012327758,3.792545068765423,2.1912190054832665,3.326022019955429
ENSG00000047634,5.3158687707245225,3.922195331551709,3.1219487943042448,5.820941565205655
ENSG00000047644,3.155028852910846,2.860212330936524,2.288633047940096,2.1788064940670178
ENSG00000047648,6.206980216968086,3.9934860098325498,4.5176608378812135,3.225895047274652
ENSG00000047662,1.3325237468642974,2.021949635201945,1.1925617762672058,0.079612203159769
ENSG00000047849,4.350741596311967,6.045213910850039,5.974251902622037,4.746361643093744
ENSG00000047932,4.263926488507033,3.77732515190496,3.2796851020588957,2.7353291052571365
ENSG00000048028,4.317275931391673,3.768889356605813,1.6381208158950211,2.8905070577717846
ENSG00000048140,4.004409361191037,3.225280928048103,2.312533099073937,2.880448747735803
ENSG00000048162,4.3051637487248575,4.189960178033092,4.686656901758502,3.4314213661278843
ENSG00000048342,1.4972212440132366,2.5053347176581378,2.970049407882513,1.199085085870437
ENSG00000048392,5.530468438369197,5.004471381406745,3.177217992962906,3.343015691768135
ENSG00000048405,3.722405387826453,4.897965068972457,3.576631588076415,2.147796267645713
ENSG00000048471,2.9831703175520503,3.6208173681070672,2.426206929243243,1.4043814401791117
ENSG00000048544,4.532337992169035,3.5197064247231657,2.841923211500722,1.8651250024288524
ENSG00000048649,4.812376589361613,3.937050230509028,3.732175204733303,2.9728120681276904
