gene,C42_1,C42B_1,LNCAP_1,MR49F_1
ENSG00000025039,1.7129049137638714,3.8817924544363738,3.7178385372766733,5.392805868448418
ENSG00000025156,1.7876030720438623,3.941203761503297,1.6060851566301206,5.8302213510284515
ENSG00000025293,2.6902073054621534,3.4944710354324355,5.25041851959306,6.728881827269889
ENSG00000025423,0.4900849538735447,1.8835630722479417,2.0810451840045783,3.003244395348298
ENSG00000025434,1.7182071484420116,3.2290985985739513,1.4042017529353723,4.088006488431605
ENSG00000025708,1.1723775120028583,3.5007091531091383,1.5836935187927659,2.934223388216186
ENSG00000025770,2.628501138799515,3.1367540563441745,1.9394513454004427,5.432244685209943
ENSG00000025772,2.320394570373208,4.57472145376269,5.0549119439668955,6.545331596757687
ENSG00000025796,3.4178664279797624,5.710898752889475,3.5230829307049993,6.678060875594342
ENSG00000025800,3.1660984164596218,4.9697211779179105,4.991270498674875,7.254766522588879
ENSG00000026025,2.0518261398092847,6.217809695412732,2.4754511125772396,2.0781433348356586
ENSG00000026036,0.9395365849403368,1.8145569905612178,2.9550716122204364,4.5891848265575375
ENSG00000026103,1.071927190600736,3.2515166776162236,3.7193906256955924,4.100265433024227
ENSG00000026297,2.1678044050370375,3.8049092627400425,2.2049787463793793,5.862510087008036
ENSG00000026559,0.3259750417333667,2.5600360741765016,2.373550844924672,3.285452241044605
ENSG00000026652,0.27991556226212,0.9578425154024292,1.3044441565039244,1.6546675794071797
ENSG00000026950,1.0698840940418852,2.433587554083265,3.304116700252209,4.275069386677639
ENSG00000027001,2.517343999119984,3.439512169167643,0.942364911824091,6.735234663542127
ENSG00000027075,2.088270918954253,2.841715931135813,3.2373255499841718,5.292745687934618
ENSG00000027697,2.794913749317886,2.5910458665434017,3.51945446424492,6.069257354715886
ENSG00000027847,1.9728670804219992,3.573404502471376,3.651156478507925,5.583825211764389
ENSG00000027869,0.004684317875595779,1.0632714431811028,0.1023663371068521,0.0
ENSG00000028116,1.3130532546646148,4.510987665977111,3.9207600025202143,5.156076396704804
ENSG00000028203,3.4746762289775712,5.951477557720839,2.8229470663544363,7.041244433072297
ENSG00000028310,2.537679658637649,3.8163589408498146,2.116809555850515,6.464663230952217
ENSG00000028528,2.351307959613061,3.6600622537552994,5.879857816264087,7.526262080562344
ENSG00000028839,1.5097433397818074,5.1542181648288885,2.61703329262978,6.360546863574403
ENSG00000029153,1.7895105677107574,3.473810453190464,2.377531135336101,5.327249972281058
ENSG00000029363,4.20010527354359,6.005884654694323,4.765000131670674,7.9472115820970615
ENSG00000029364,4.3356366143487035,6.126958328711098,4.957161921785101,7.451565013012477
ENSG00000029534,0.5123839976243413,1.4801601721549889,0.3254859264344625,2.357819417057499
ENSG00000029639,0.6155917555711681,3.1629995843592362,3.2061547231999215,5.154061745726699
ENSG00000029725,3.2776314959550006,5.5834808819176,6.875350420561408,7.2487705318599795
ENSG00000029993,2.5397304862314205,3.4336454222657764,4.0330463876591,6.968308262866867
ENSG00000030066,2.01984304361324,5.554490396454167,5.744623148248113,7.096893063163207
ENSG00000030110,1.772661071589234,1.1617337820118907,3.420000922674901,4.818809737945377
ENSG00000030419,0.39018653894175076,2.0907080467980634,2.9500747275889903,3.364060359540871
ENSG00000030582,3.4043898721319,3.8750727726292453,4.384112427897326,6.471935281553078
ENSG00000031003,2.3139723176240823,4.916994336484539,5.848865950115855,6.6257709220450005
ENSG00000031081,0.40566064848716366,0.74748821199131,0.46062267626448733,1.4382399487947406
ENSG00000031691,2.494156486871621,3.0458297549843825,3.630106493807853,4.980956164374665
ENSG00000031698,3.925530405464425,5.579406015744925,5.199954263737753,8.039502031329038
ENSG00000031823,2.843217883609711,2.6740095720219283,7.054678135397147,5.514115160857537
ENSG00000032219,1.2863237533815608,1.9948642829767285,3.4537291631136573,5.479628882653698
ENSG00000032389,1.4759306546343374,3.7434383682249806,3.718610344328792,6.040973275014383
ENSG00000032444,2.782452364261101,3.2953879459681805,4.170262535144926,6.271374805547161
ENSG00000032742,1.683454791763318,3.5139517268397027,4.169576200858808,6.016699774660712
ENSG00000033011,2.3480112295774838,4.433739310390965,4.69563846961332,6.245186677177538
ENSG00000033030,2.165762973171901,5.0166399956076075,5.571838506404142,5.856904618616012
ENSG00000033050,2.7426909241574453,4.268117306176357,5.738388835048073,7.561407536305367
ENSG00000033100,2.3336550019312163,5.149932704342624,4.23605704241962,6.800690364045552
ENSG00000033122,0.01812882523712452,0.04165051786738244,1.4397031610953004,2.934223388216186
ENSG00000033170,2.681255726608631,3.7374722670224747,2.6870689018782397,5.355109476291418
ENSG00000033178,3.3028593267417135,3.3006409073370673,4.626383491436039,6.8777373548773975
ENSG00000033327,0.3270687546340648,1.0668204559186303,1.5326487109835552,2.7975881160077694
ENSG00000033627,3.460516298951819,3.9996932518181456,5.876907516212792,6.24316835844581
ENSG00000033800,2.6672504629822726,4.149827348227545,4.538297906050992,6.403951871475942
ENSG00000033867,4.077836704149774,5.916757824706214,6.142879839520885,7.870745813081786
ENSG00000034053,0.8224179009516067,5.091668988723125,3.5683609770737896,5.622349041482217
ENSG00000034152,3.7480550743088497,3.4889449182522427,5.453455202892615,6.3415795467952245
ENSG00000034510,3.442913476270072,5.593466993735645,5.8852778750452055,6.804082180136173
ENSG00000034533,0.7684180240748736,3.680492914383418,2.064167021644047,4.299352907987307
ENSG00000034677,2.4742218623421395,3.510541061162617,4.070589646175846,5.727754629748493
ENSG00000034693,2.467770493370155,3.863574306112281,4.039688060130919,5.800639058861586
ENSG00000034713,3.3898498536197295,3.449916478143466,3.9411776665570324,6.420140879661437
ENSG00000035115,1.0695541303835954,3.451346757673119,3.929539267250087,5.043685348774916
ENSG00000035141,2.701767791009131,3.7188717182012976,5.0388743535375555,6.6630310366024545
ENSG00000035403,3.6402249755967975,5.608386413727056,6.532696022941809,7.3936246560450485
ENSG00000035499,2.1887200115425443,3.54402716406656,4.903668786538326,6.02336247632525
ENSG00000035664,2.3369321992940075,2.38608351179798,3.3259181972460006,4.8648054082145125
ENSG00000035681,2.1129948667354674,5.478388178579373,4.750468572345691,6.496163217464666
ENSG00000035687,2.8139884286795454,4.830389794752568,2.8771781198140842,6.5736150816441405
ENSG00000035862,2.0263149530872093,3.2901096298460013,4.558861568601092,5.1851845099851
ENSG00000035928,3.13638915210924,4.877714781898278,5.254570949073483,7.205335397521415
ENSG00000036054,1.8099398477135016,4.181168499125485,5.115935619710069,5.828614414914952
ENSG00000036257,3.0850960059772374,4.596830692074904,5.310122153806828,6.931104900547
ENSG00000036448,0.17337720373900353,0.49859679722588524,0.23994383291965637,2.90465742155494
ENSG00000036530,0.6497951768916758,2.9760567347378846,1.8305798772413195,4.39606529416417
ENSG00000036549,3.559809042978849,4.10519141288026,2.8565136646070104,6.992289122160791
ENSG00000036672,0.6094480768124491,1.6067883185217242,4.122740408943729,3.687045115764025
ENSG00000037042,0.9086749817119233,3.1626711006037107,3.5857376816009796,5.1378385613924475
ENSG00000037241,1.034558062611146,3.622154537796373,3.0094907734995844,5.148331427139291
ENSG00000037280,0.1175155512457228,1.969773112564312,1.61883646660953,2.9943227133777377
ENSG00000037474,2.8162867730562153,3.93674395302521,6.1471133568408165,7.65768826547201
ENSG00000037637,2.4571638931570563,4.035905567632025,4.82871277966613,5.589802480339523
ENSG00000037749,2.0643306313655363,3.6697176372858955,4.449792841914243,6.346486102818352
ENSG00000037757,2.4454314691255212,4.083539161746334,5.207835653268453,4.917522934848289
ENSG00000037897,1.7194008961879044,3.958875335085304,3.9868857363382957,5.6545132001581875
ENSG00000037965,0.3476015919307289,0.6919248707522249,0.0,0.6924055544585892
ENSG00000038002,1.8494899693747415,3.3632351218619476,4.18346427365238,6.034001182300144
ENSG00000038210,2.1761714179760263,3.9735279511106745,4.893718549854066,6.0559127805735296
ENSG00000038219,2.093947302996403,5.150303135406071,6.289461092597704,7.027800441158654
ENSG00000038274,2.7048936890456687,3.4418424273782398,4.763266798728418,6.422171332314308
ENSG00000038295,0.0,3.321859297524398,2.253019024574405,1.3851817156123511
ENSG00000038358,2.193034836848663,4.9326114063343836,4.573978032050708,6.102534265706784
ENSG00000038382,1.701181742400737,4.850153296164617,4.680781836276918,7.177160373360005
ENSG00000038532,1.6013651889089748,3.7670740971587957,4.560038094072536,5.180308089794378
ENSG00000039068,5.381106953653053,6.497181756960919,7.124691356364317,8.063619307510017
ENSG00000039123,3.461564952522936,5.204289604475421,4.356260204846319,6.966426797395382
ENSG00000039139,1.1494933910132652,3.1053009597704655,3.9124283982149892,5.561961953610414
ENSG00000039319,2.2604806674615605,5.191518415445707,5.415389040678511,7.218180646569529
ENSG00000039523,0.9047940355854562,2.0473195442127703,3.556929831759453,4.5311316571152505
ENSG00000039560,3.2112023950931277,4.923928790414051,5.8607748059369795,6.3301942699652916
ENSG00000039650,3.172941471794083,3.6889810931368756,4.809250487489042,5.8711402797311125
ENSG00000040199,2.8837242432726335,3.1950092289761254,5.180806361376202,6.026798295686009
ENSG00000040275,2.2041979944414667,5.544200192337735,3.8657444291045713,6.305000755223224
ENSG00000040341,3.0872310168751684,2.8827778214651345,4.6514740992365855,6.519139511834468
ENSG00000040487,1.092164352185183,2.885344454841357,1.4263664071320938,4.59011440269399
ENSG00000040531,1.7767645149397526,3.9071929252221738,3.2224721239724197,5.478491444780469
ENSG00000040608,0.1566839647212154,2.0900089185657675,0.47563682870455753,2.6855151282182415
ENSG00000040633,3.0107527236301355,4.115135596304909,5.351355704946965,6.2908795975609
ENSG00000040933,1.6054961393562759,2.780256493812286,3.9570278431274377,6.316229680231056
ENSG00000041353,2.858385294083911,1.8128980113804765,4.541513823736761,4.660647690765846
ENSG00000041357,3.9601404984757616,4.946047627276125,6.104183210012032,8.052194229903247
ENSG00000041802,3.8724210139448543,3.760600019780182,5.9792905776106124,7.166240855219489
ENSG00000041880,1.242739960804423,4.374730563856011,4.095791335167758,5.982204298416528
ENSG00000041982,1.3363027499987377,1.0752628135324125,1.1310621912563954,0.0
ENSG00000041988,1.5050453653810403,5.416452450131787,1.8133934396264542,4.36937425635449
ENSG00000042088,2.7745634954854856,3.7826796437579073,4.469114298486969,6.343602705469144
ENSG00000042286,0.5068733880223925,0.8486519931320554,1.4084998327931593,3.1588924694755236
ENSG00000042317,1.8873328571481238,3.3458178191841537,3.358530981367363,5.089261389915388
ENSG00000042429,1.888963678454943,3.9502588845821522,2.484219522398053,6.368419722848613
ENSG00000042445,2.6902338234875693,3.4133186171930903,4.724223174179536,6.4756152710981425
ENSG00000042493,0.10347407473707561,1.116438263225464,0.6355605040193523,1.2781782060500395
ENSG00000042753,2.3844555401719902,3.1918500126002116,4.787905593430001,5.787213182995296
ENSG00000042980,0.5591686442222156,0.6472749732555542,1.6098260255399304,3.0218940212087824
ENSG00000043039,0.3199478136928607,0.953298707269782,0.49955557057204186,2.2562592370676566
ENSG00000043093,2.2104464680811087,4.234490951162826,5.500152283807124,6.742115122358693
ENSG00000043143,2.182534230797692,3.811871226363947,3.756427599161344,5.347285731874733
ENSG00000043355,1.0337267139206263,3.1025649865114002,3.3589288022673127,4.988853412454535
ENSG00000043514,2.7854835746050757,4.693475641883606,2.998015952878503,6.442439816360143
ENSG00000044090,2.3375449253152443,3.1972642949000187,4.305473193139295,5.794381437486031
ENSG00000044115,4.678472846074806,6.536867613070325,5.864685217412199,7.929442103617162
ENSG00000044446,1.8114534621972693,2.796586877253037,5.3886955421390805,6.325394805195418
ENSG00000044459,1.771201061521819,3.203729935400116,4.621714362506924,5.190873479142119
ENSG00000044524,2.223932330180337,0.9874718051327447,3.535474722656664,5.679349995941385
ENSG00000044574,5.550552070553358,7.483834642753609,7.590251902049739,9.387008002373685
ENSG00000046604,5.225156958880929,6.612707476921168,6.65736888601566,8.023062650983574
ENSG00000046647,2.1089051649572856,3.9706203953627868,4.289908953420319,5.94619569315847
ENSG00000046651,1.9701249651794188,2.1545073365169403,3.362578299564651,5.926778623047526
ENSG00000046653,0.8560378574694397,1.2764973725566622,1.4721390981679576,4.178559325849133
ENSG00000046774,0.005151956985548741,0.34822364576953835,2.001998698055397,0.6407092722662068
ENSG00000046889,0.2594169730858914,1.8119199404116642,0.8261713502233403,2.969199565381536
ENSG00000047056,1.5814103716824184,3.221411522607047,2.9701462943092336,5.905038171154322
ENSG00000047188,3.004912506399306,5.2626791565091535,6.154830450160527,7.257202423093386
ENSG00000047230,1.923981157089874,4.171343801186007,4.780310171532003,6.335800756706881
ENSG00000047249,2.3828602529976526,5.053310104784073,4.856673195626745,6.604459234607179
ENSG00000047315,3.2639756835592513,4.215830880666814,5.019741585478119,7.874718118969087
ENSG00000047346,2.405505186724188,5.591866071551233,5.388989372042763,7.119478486694245
ENSG00000047365,1.6910640544254387,0.9832925041142507,2.112482470027662,4.928550079086074
ENSG00000047410,4.350684139958203,4.1664073191893785,6.907341992860605,7.667923718565757
ENSG00000047457,0.8102320052830435,1.7465849221611824,3.413126600305915,1.9056302390652446
ENSG00000047578,2.3815698283527382,3.9145872575880505,3.735885492672434,5.943084510495871
ENSG00000047579,1.1526177544155387,2.2827682101570157,3.1182419868468454,4.212481016362197
ENSG00000047621,3.0301908578315526,3.593151104955406,3.4098387844790876,6.050049591046503
ENSG00000047634,3.087599761030826,6.21708722168208,5.067408935829992,7.294879624168564
ENSG00000047644,1.1381255501400898,3.542878563846555,3.5407843750208388,5.075641831669366
ENSG00000047648,3.469497356584642,3.7349371916725063,4.314812332664056,6.677703510239395
ENSG00000047662,0.3839288226433789,1.6238099852030512,1.3922633201788834,1.2374313207779732
ENSG00000047849,3.357298418734228,5.990430576555113,6.133640943021021,7.808297020372859
ENSG00000047932,3.240175044304601,4.766278600611777,4.299518617583843,5.878121802975881
ENSG00000048028,2.356953082365622,2.9635326481112596,4.942414045867342,5.248401131510755
ENSG00000048140,2.3925576578438266,5.102109778832034,5.63984254048625,6.8422829592705625
ENSG00000048162,2.5126104050898403,4.633367205368319,4.176420752046745,6.913248564679182
ENSG00000048342,1.2731767170173773,1.806991726248061,3.6160019415752758,5.391530470571488
ENSG00000048392,2.870604127823258,6.180077187517179,5.541167238360244,7.381794109249103
ENSG00000048405,2.2732438084949096,4.5186942095823905,4.8639392153047805,6.130122426166864
ENSG00000048471,1.3940078978958526,3.7378139385966933,3.528548265500189,4.751480423903653
ENSG00000048544,1.722609547971718,4.153584153575349,3.42787059091527,5.397315931995443
ENSG00000048649,2.560908194346946,3.8208076591735805,5.89624124672052,6.516865397054339
ENSG00000048707,2.689062087134081,3.9281408072332025,5.182050410304093,6.570612927770903
ENSG00000048740,0.0015977932246771162,1.6354813403136725,0.0,1.0558473189213031
ENSG00000048828,3.738543832287883,7.084355201784954,4.958422773526451,5.450407350879656
ENSG00000048991,1.982536983914346,5.742315348377285,4.879022015443456,3.8631306181532015
ENSG00000049089,0.6739433597025356,1.6191038770286597,2.3909613998687553,1.1911748016205215
ENSG00000049130,0.5781673422133574,2.5760941356585763,0.8477371507450555,1.1151123440053898
ENSG00000049167,0.9102742489936146,1.7052924576748754,3.9562743308447246,3.55469415536444
ENSG00000049239,2.448383132630986,4.011761392556909,4.328645219134899,5.170420396817402
