gene,C42_2,C42B_2,LNCAP_2,MR49F_2
ENSG00000023734,4.782366476196058,3.7761963576344835,6.0931269508381,4.086513697717286
ENSG00000023892,1.7721639974043344,2.574537864667919,3.3903518324113016,2.1321172362722116
ENSG00000023902,0.33890481183836396,1.5522656842416804,1.8995658078992386,0.8827149695263118
ENSG00000023909,4.607211196371888,2.3000526893301507,4.376283928194956,5.19701621574738
ENSG00000024048,3.042839692429279,3.5534740267080247,2.2063254157575187,5.147646221145205
ENSG00000024526,2.6971781264126005,4.071781768544594,2.5935694677698016,4.226976753254894
ENSG00000024862,0.5399378969752734,0.814833282683706,3.0333716290974557,3.0184385270488305
ENSG00000025039,1.612067786591356,1.66516265897523,2.120492843635201,2.6212199486715115
ENSG00000025156,3.0644123910099714,2.3530737922316494,4.597589501440963,5.242554892870229
ENSG00000025293,3.3112897084597726,4.525976705761911,4.0701651143562305,4.970958459901349
ENSG00000025423,1.6773185537929105,0.2614069743311828,0.7030952079318317,1.6206571088186368
ENSG00000025434,2.1371694344526806,1.205306711755831,2.1424379674201393,1.2555788192889241
ENSG00000025708,1.0959194933981224,3.066124100194523,0.7815774460339473,1.3155174839402919
ENSG00000025770,2.8526139322763293,1.8440571360499873,3.468505829586666,4.028305035754938
ENSG00000025772,2.8359595843714733,3.5419455387096526,4.8295038395898375,4.979365300889576
ENSG00000025796,4.860305429856983,3.121986575720109,5.685854779918153,5.36500953123264
ENSG00000025800,3.2985310057694432,3.324336550456634,5.310109617721175,5.386157769840984
ENSG00000026025,2.9571859387525588,2.43044384211919,1.2839553806506137,1.4102875908019585
ENSG00000026036,1.948182985821281,1.0157578435663845,0.863346280636923,2.468929735819678
ENSG00000026103,1.6693125469055683,1.623595029505581,3.3133649923247446,2.2526534427138607
ENSG00000026297,1.4706669625799893,2.1222055070003645,2.8684046806819503,4.289417495730315
ENSG00000026559,0.422497746783733,1.753318334242858,0.6066594706638725,1.5513145196345184
ENSG00000026652,0.8311803674432878,0.7932566571700418,0.6030324891296115,0.488512525103122
ENSG00000026950,2.0126927682418496,1.985137679664037,1.5967733788259748,1.6331026938493558
ENSG00000027001,3.1892241612438434,2.6181980260298516,3.565938374529097,4.6634373805452025
ENSG00000027075,3.303476535920451,1.3878976537055177,2.1011877748912573,4.365470748889354
ENSG00000027697,4.707713772088465,3.1004377553101174,6.448966789145414,3.9255139770851555
ENSG00000027847,1.7226615176921278,1.7853102311416447,3.8505644568334407,4.1621111525020345
ENSG00000027869,0.0,0.3006060905764098,0.17270647746959056,0.0
ENSG00000028116,3.059298624877297,3.1851435596597333,1.9283477911442817,3.6779137698549067
ENSG00000028137,0.28378061511822145,0.0379210272956091,0.08976578500732126,0.21025710006568057
ENSG00000028203,3.4914623967948275,3.175828767241532,2.3937564626391037,4.74342586193378
ENSG00000028310,2.836135736560777,2.022912236982698,3.38687486384813,3.9109873761537166
ENSG00000028528,4.791561511993494,3.6351220378250693,4.687952391140271,6.041862039158312
ENSG00000028839,1.6584758058355007,1.4325355677538016,3.6870628969118635,4.525763648947178
ENSG00000029153,2.196808057687328,2.313830894172308,3.74044018955552,3.1072406799270573
ENSG00000029363,4.903539402345561,4.22472973220716,5.9943042929318215,5.463275569541561
ENSG00000029364,4.6204936726336605,4.7007811809812905,4.930427040956992,5.4364490769186675
ENSG00000029534,0.6583850472839444,0.1037231590432931,0.0,1.2304162234824672
ENSG00000029639,1.6581200219653223,1.313945655085517,1.726350029169571,1.7830655182697597
ENSG00000029725,3.4440740334674858,3.3656615654285322,6.032362359677166,5.42251409874835
ENSG00000029993,2.450890723976545,2.385777984840331,3.9062214392503347,5.949519622532547
ENSG00000030066,5.678990552466889,3.2509042274622617,4.272249688953501,3.907328549738133
ENSG00000030110,3.4661904082081714,1.6212993773818363,3.2519064184022426,2.195763910450371
ENSG00000030419,2.2928956382733165,0.6121419752572816,1.009909166344295,0.3569206234674177
ENSG00000030582,2.5462454510546357,5.568124699265351,2.4241281940247665,4.495479055454574
ENSG00000031003,2.9914508578255847,3.5019116010335893,4.7010364312092365,4.203050777663722
ENSG00000031081,1.0932446905652156,1.5131714543726311,1.5588193417537877,1.3460416224989213
ENSG00000031691,4.7502787278532,1.3727194570337684,3.1225314528898913,3.3536009752039457
ENSG00000031698,4.464874423937279,4.845960909676567,5.237054908608528,6.054757867285193
ENSG00000031823,1.3837887751256663,3.76112530754531,5.84347414667839,4.418510201297155
ENSG00000032219,1.8537606187286297,2.608376430756749,5.669632804932327,4.247174732795813
ENSG00000032389,1.7853285416291875,1.4791513015714746,4.29711960383114,3.858585551452184
ENSG00000032444,2.4904107331285923,2.5955278129868096,3.240495892504452,4.474086605986582
ENSG00000032742,1.715221789548269,3.0232682452728104,2.6196987247997554,5.076188597900784
ENSG00000033011,2.842454723679291,2.6398658483795847,3.2677130411538418,3.6456232547994434
ENSG00000033030,2.802913715080551,2.6782128210566505,4.170351522507352,4.330099854698468
ENSG00000033050,2.4532753442087136,3.240962493219103,5.586034285115372,5.471649921371903
ENSG00000033100,3.98639684958328,2.5136771392170165,3.1002491789976054,3.7070866431937888
ENSG00000033122,0.06808830996387208,0.0,1.9037856579237484,0.30175558257197993
ENSG00000033170,1.1593374960679448,2.011215278105648,3.8190712843345813,3.6849521620800165
ENSG00000033178,2.2444137399250543,4.108061596689447,5.261088102478483,5.843870040049146
ENSG00000033327,0.9334352505925068,0.3187188092567274,0.41849884296859396,1.4470638528319448
ENSG00000033627,3.3131306520227914,4.501283234567777,5.517079641027202,3.4305728959067627
ENSG00000033800,2.2074314976894334,3.1949612692974187,3.1409258967133202,4.824317832414923
ENSG00000033867,4.024461284775503,4.773657374997381,4.215457321550945,6.462671550221043
ENSG00000034053,2.5098928772162026,1.971598627568438,2.983744098233637,3.543226971276044
ENSG00000034152,1.9249585299515513,2.5745849250836774,4.76460866338958,5.179016495500699
ENSG00000034510,3.2987228364174634,3.395384416905466,3.4757456488556073,4.575799410533751
ENSG00000034533,2.140580494163889,1.5079819656032218,2.873132893127323,2.3633379251476563
ENSG00000034677,2.841820874598428,3.9605468625272584,3.4140616669654524,3.985360027609928
ENSG00000034693,2.1116359576709827,2.679667416225533,2.896191228692546,4.375103531065115
ENSG00000034713,2.6355759449452947,2.589000511099041,3.7885645668495567,3.4090050304384603
ENSG00000035115,1.467021005223813,2.0858004847017257,2.6276006042828897,4.364482969867421
ENSG00000035141,3.0144617304284975,3.3779964946468346,3.6083237126424708,5.848360021570676
ENSG00000035403,5.368601265248242,4.650373760479499,5.677053728839249,4.379603960692106
ENSG00000035499,1.8393478522425155,1.834076745123733,4.536596373336179,4.664258173317006
ENSG00000035664,2.0646155748125494,1.4901408878904576,1.6858485522439177,3.7837035123939686
ENSG00000035681,2.901475562469584,2.5252895085405607,4.246272987828999,5.089188902023237
ENSG00000035687,3.1902202445253955,2.8304741980566166,4.53487033132142,3.4258531176763602
ENSG00000035862,3.3162825604317074,3.5936541649442484,2.771828898467034,3.4817314546379006
ENSG00000035928,4.362463559906615,3.9547856837085815,5.398724176394762,6.052551050050416
ENSG00000036054,2.5541954998023555,3.0469612910375,3.395457105146026,4.213792318968054
ENSG00000036257,3.035548954884771,4.187112627463884,4.06718214234131,5.113533555781156
ENSG00000036448,0.08521123761090146,0.2650597910006573,0.09431674882517563,1.4916057443888544
ENSG00000036530,1.1417444537496153,0.928460664522022,1.3084502582803794,3.1425164809527764
ENSG00000036549,3.971788458843429,4.432363819904823,4.093529579645967,4.195487409797969
ENSG00000036672,1.0183926353260846,1.1518973153574397,1.7246179665547836,3.9145247585325382
ENSG00000037042,1.2242197387079201,2.429643102673288,3.634296117720454,2.735166274347695
ENSG00000037241,2.3397880172692416,0.9789086336042566,1.9738493282755096,3.8174288248835473
ENSG00000037280,0.7654626459149222,0.8871483912233068,1.2058206216267893,1.0591266026965325
ENSG00000037474,4.54359391017653,2.7853723929506486,4.929388150958323,5.037560311682031
ENSG00000037637,2.516630692536105,1.8117164394228595,4.228718070735867,2.1144258540972465
ENSG00000037749,3.6134974936874897,3.19853878522867,3.771053862704506,3.9275123534037144
ENSG00000037757,1.583042907050654,2.3168967646332117,4.5607724031354655,3.85387030758378
ENSG00000037897,2.0443653717949437,2.008194073261611,4.704365099848692,6.462671550221043
ENSG00000037965,1.4782280427269578,0.6501758290284906,0.08952517034019102,0.2153269353040337
ENSG00000038002,2.220920507577674,3.6410741489237246,3.1765914836910394,3.244048520988257
ENSG00000038210,2.7684139749334573,1.870750270950544,4.086801032647629,4.312330302730143
ENSG00000038219,2.2984469279079747,3.633964326090842,3.8202718329359184,5.353961984658155
ENSG00000038274,2.4792902525067317,2.5383432775181634,2.539289319916148,5.3823248673354005
ENSG00000038295,0.0,0.8945922944586007,3.045853177091694,0.36561499270450437
ENSG00000038358,4.566780597740664,1.9430282031092032,5.461052639089549,4.620037609891247
ENSG00000038382,3.0667518631909827,2.258448600477992,5.091175501852353,5.122019626017036
ENSG00000038532,2.4386698183469484,2.415589628022693,4.549445368388082,3.3480222489460605
ENSG00000039068,5.748475020840841,5.21350709109102,5.6181671149862185,6.484020193323611
ENSG00000039123,2.631935758431347,2.4695300380926994,6.624640460937389,4.854696070519575
ENSG00000039139,1.1835242473316316,1.6229246517747402,4.183633563158782,4.529635062562255
ENSG00000039319,5.235916398034933,4.210877969337575,4.878466062402813,2.325796404098611
ENSG00000039523,1.3340875947365136,1.137265486689779,1.7396284999323819,2.266762282518797
ENSG00000039560,3.304481153955882,3.6782039388582715,4.88194178905773,2.393814551504493
ENSG00000039650,4.337873692022045,3.792807249597144,4.8125292270163875,3.2256572839313526
ENSG00000040199,3.9073093722921626,2.378366960313111,4.57004880320707,4.882931604017999
ENSG00000040275,4.299786635826563,2.607715067996722,4.192130313109343,3.1232800945660997
ENSG00000040341,4.360469301149571,2.640744134883693,2.900158551265992,3.9830934379645915
ENSG00000040487,0.9140855592597944,0.6431513962818695,1.6664005252373608,2.146945966311929
ENSG00000040531,2.0896943131111447,1.7997021566612765,3.215939051632474,4.234446521448921
ENSG00000040608,0.5171227472673918,0.2741910041260851,1.4275852575897696,0.9084250647712435
ENSG00000040633,3.5064768740040946,3.759309576489781,5.095316675579258,4.252213610805494
ENSG00000040933,3.1861807271472187,1.4681891723068858,2.5943017090084948,1.9090768152113158
ENSG00000041353,3.4887682670694216,0.80899057773811,3.4884406508742036,2.9605014223700805
ENSG00000041357,5.738593213711792,4.213275908765653,4.8401770620184665,6.483921455302263
ENSG00000041802,5.364116090486733,4.636210042444837,6.241758241618136,5.531120091345379
ENSG00000041880,3.9126361157918295,1.6433672086238365,2.6517891225644505,3.8715758400605473
ENSG00000041982,1.2269429217342456,0.49182085953125504,0.19607670609403,0.0
ENSG00000041988,2.3859958266615955,1.2830544680485179,3.5642410718273263,3.9203201833558894
ENSG00000042088,1.8866157632014873,2.5063886303764837,3.3605446951645264,4.933674419379157
ENSG00000042286,0.7625069584828509,0.24837271584770818,1.2660320525161053,1.8027829015521089
ENSG00000042317,1.4710204704675989,1.258068220143216,1.6156898482763624,3.006740728997401
ENSG00000042429,5.490124990675034,1.4436001742571039,3.1939336667869664,4.618846482905088
ENSG00000042445,4.4075974364185635,3.7344095885551667,2.908386089139539,5.5154525427596734
ENSG00000042493,0.12015805774002915,0.45601296874588165,0.04404079786752691,0.31334131461591863
ENSG00000042753,2.699097149034298,2.4837560252692863,6.524291791311511,4.715699751597196
ENSG00000042980,1.0800777246208122,0.30038535837615565,0.9411612978603521,1.6412801608489878
ENSG00000043039,1.243678109409217,0.16863574933665734,0.2804867482286424,0.06715970048306004
ENSG00000043093,3.0676656923098156,3.620371565876272,3.1018520559196445,5.823743820949418
ENSG00000043143,2.9062920346839696,2.545766287162735,3.6037820371611993,3.5073847498443387
ENSG00000043355,2.3634657880498877,2.1986362732205778,3.0784768489944274,3.5287330376647876
ENSG00000043514,3.0290002259356523,2.480720399730046,4.017470185604119,4.611966926161212
ENSG00000043591,0.4067917870033903,0.057880763506115616,0.29598435245550236,0.4827339193719294
ENSG00000044090,2.669880669743019,2.912571735645977,2.5489892530387657,2.8804768031629733
ENSG00000044115,4.670896705615082,4.488235779360769,7.243979680718629,6.624499109413592
ENSG00000044446,3.177767627278979,2.950654187343882,2.8326703804151507,4.359732395747762
ENSG00000044459,3.9144093586435376,1.371748694187043,3.921941053264229,2.970719508615376
ENSG00000044524,1.8925746223599562,0.1801280732201089,4.313492966763872,4.564571311439678
ENSG00000044574,8.160870235792643,5.4514281822049195,6.363412381042661,6.574178128352905
ENSG00000046604,4.243798266881302,5.54481827436362,5.632482961539257,6.843616879695272
ENSG00000046647,1.5104782639574523,2.3024007245401337,2.7603936497432624,3.104174061597162
ENSG00000046651,2.635143470293555,4.929618898709545,4.243722355583862,2.7941229577504214
ENSG00000046653,1.8877346689890464,0.3517169572398425,2.6228856983388478,2.572054780314637
ENSG00000046774,0.0,0.05004208307879994,2.343197199016516,0.15710312519679112
ENSG00000046889,1.634049393565047,1.4563149165146834,1.5224578345720536,1.1622888946012235
ENSG00000047056,2.5158056161198723,2.7976309285029437,3.278570587569839,4.479269389739792
ENSG00000047188,2.9689128894636916,3.3570075148504483,4.421230437641575,5.831445706835645
ENSG00000047230,1.7647207083478789,1.6821805972678068,3.733888745394637,4.750953412495041
ENSG00000047249,2.696110910551381,2.3729380432453713,4.8719920093388795,5.263325919155601
ENSG00000047315,3.002223252335981,3.993361818113499,5.3987051514336475,6.374829196800905
ENSG00000047346,4.007972375085968,3.8207572019376608,4.423390165354193,5.538955312710853
ENSG00000047365,1.9793053158440526,0.6523479518731836,1.8890003904126589,2.635317401644297
ENSG00000047410,4.3052207671438625,4.730445595222035,2.5472271145716823,6.112650861263555
ENSG00000047457,2.2694551753252354,0.8086458803506599,2.4321356974068546,0.33810574266465687
ENSG00000047578,2.4773104153296757,3.046858248133355,5.502541909789305,5.053256688188363
ENSG00000047579,1.86237087896377,1.4731079609641673,3.5513733533989367,3.2306038560623436
ENSG00000047621,1.5879151808279892,2.165040601747857,3.347894936901363,2.547151263229006
ENSG00000047634,4.301277212644923,2.0491886759889453,3.642812835305286,5.374981106454483
ENSG00000047644,1.241431041841935,1.6378672253052888,2.4186938482996854,1.7609264115946508
ENSG00000047648,3.726384029859619,1.9536567228984216,1.8192371780960592,4.77314480858319
ENSG00000047662,0.46803659840179435,1.3617458357573313,1.3529831842141797,0.0
ENSG00000047849,4.4844971856132,4.129880127581862,5.1676192901231035,6.897954490981279
ENSG00000047932,2.601624962421733,4.074010718432468,3.671141558409384,4.310609718743741
ENSG00000048028,3.715160000282461,3.8569603127355987,2.133766566097943,4.158244550496536
ENSG00000048140,4.609424984253196,1.6873161748156171,3.486850393727019,4.936253642096063
ENSG00000048162,3.5344487190471923,3.5332547187680166,5.284127943049699,5.318353487069938
ENSG00000048342,2.1507262471609554,2.556471610310125,3.0294136324843906,2.614736763106305
ENSG00000048392,3.4355661297993554,2.317742110867666,3.7401245170333226,3.5280666125421263
ENSG00000048405,2.4953351598569946,2.4177433378790387,4.5707416081301675,5.340618701829827
ENSG00000048471,2.496555810513736,1.2396451915496858,1.280872336901307,3.462543720567141
ENSG00000048544,4.852194996057268,3.584534051063539,1.8946030319620824,3.850501152118808
