gene,C42_2,C42B_2,LNCAP_2,MR49F_2
ENSG00000024862,1.4456096864122063,1.6889524467640735,2.6965675853243822,3.608740772332765
ENSG00000025039,1.1400239381441066,1.8592603679576671,4.325359760013862,4.297903158794644
ENSG00000025156,1.8860430418609293,1.498356824291264,2.731170902230156,4.388610938148004
ENSG00000025293,2.077390679531872,2.1037951918576283,6.34667345293503,5.675820335003292
ENSG00000025423,0.7741022613468512,0.1559203000666108,1.7993930890729048,1.2219206565086695
ENSG00000025434,2.4392512036684018,0.824351429504753,3.412606191331777,3.208003899536964
ENSG00000025708,1.3726811930496388,2.039510788922825,3.308559401777711,0.5753107980046227
ENSG00000025770,2.589014581235781,2.5739429644829275,4.127497555700423,2.2059980131056878
ENSG00000025772,3.4052518207302254,3.094592945717032,5.010831263142121,5.500354303808589
ENSG00000025796,3.526051757567472,2.5678473320868247,5.127630833777812,6.06587586340159
ENSG00000025800,2.637135043702713,4.472550279843738,5.066920077358373,5.433928403235111
ENSG00000026025,1.8714323056455815,2.5292353183994893,2.791248944358176,1.4153312176641863
ENSG00000026036,1.262317055798556,1.287853448285822,2.023638168982643,3.032584221557204
ENSG00000026103,2.258887914328026,2.044075037526243,2.9740921885748297,1.5496822122003493
ENSG00000026297,2.174486244715257,1.8175668673865255,3.002090887858874,2.4140349261221035
ENSG00000026559,0.3251553484609812,0.7848400340846593,1.8448469144403128,1.8863067215448863
ENSG00000026652,0.3904163467509154,1.1932262580521722,0.9200252771407188,0.4871239073393238
ENSG00000026950,2.118019241832425,1.517763970995035,3.142585069708835,2.3998004749976287
ENSG00000027001,3.061973352578648,3.7535166459698655,4.275660759191462,6.668692621075855
ENSG00000027075,2.0996276833922782,1.2440649345366377,1.907273806574237,4.240280075286675
ENSG00000027697,5.35050768830582,1.877865464887754,4.975899965554814,4.532705603849136
ENSG00000027847,1.8133044879131088,1.729912476399917,2.39288810514586,4.102459472395635
ENSG00000027869,0.0029654933590385533,0.4165372226947688,1.0319604196712864,0.0
ENSG00000028116,1.9034866625685405,2.657867199015034,3.8724268474996393,4.543952784839539
ENSG00000028203,4.6359103249129925,2.6265407114299406,4.302335827985422,5.102182268237441
ENSG00000028310,2.077144242583099,1.5574096120090868,4.994835844292402,3.039707775560972
ENSG00000028528,4.252170609026319,3.832773784786876,6.1155638048578895,5.545697608489721
ENSG00000028839,3.0658880687027925,2.24455294808165,3.7484275018927686,4.809885886611817
ENSG00000029153,2.5192725371763385,1.291216642365441,4.946772416245285,2.053673308455882
ENSG00000029363,4.84293427751715,4.403544730109968,4.951192037262315,4.164728513159757
ENSG00000029364,4.496617621638991,4.143480224766343,4.424405471174264,3.71131132038409
ENSG00000029534,0.2941604071184472,0.2996153609347227,0.005580098466416694,1.033995792003337
ENSG00000029639,0.84523023596808,1.6628455436689358,2.1521539707308963,3.670457934551369
ENSG00000029725,5.108762828881561,3.147478763657231,6.481144289210666,4.043287712931598
ENSG00000029993,2.342679548919652,2.75170497303193,3.2948719124458363,3.198653042104212
ENSG00000030066,5.19757037391871,4.032492442408272,4.731120643399225,5.881883778054756
ENSG00000030110,1.8676636924730603,1.4070508141529914,2.954109692825888,2.968522380193644
ENSG00000030419,1.2808683412429571,1.2498693051841374,2.528074343494396,1.5723880727462871
ENSG00000030582,3.614010570164413,3.944575798244894,4.658073329423262,4.414257195028962
ENSG00000031003,2.6188069226905246,2.148374542640309,5.154679075230861,4.95409634092367
ENSG00000031081,0.917626963305168,1.1763454195329146,2.6920397418622404,0.7567583110771916
ENSG00000031691,2.9117552526030352,1.8604811746740677,3.617537848294429,3.807542842051472
ENSG00000031698,4.216438197954108,3.0245231466697904,5.411868821870413,6.071812525781323
ENSG00000031823,5.093928055065008,1.883136385394887,5.259646738329325,4.4620505658408325
ENSG00000032219,2.3124931763899874,1.9415337298873496,3.065624190103161,4.484432331035712
ENSG00000032389,3.5165987991386167,1.7252555811602497,3.994392551393021,3.881791518328411
ENSG00000032444,3.2040395180741603,2.3580609133731887,2.7906661930065058,3.952985944626653
ENSG00000032742,1.527408277662126,1.5954208681835325,3.075155261068562,4.134625427470397
ENSG00000033011,1.687532028242567,3.019285555576637,4.359151579253712,4.819360269121079
ENSG00000033030,2.8826209730015355,1.49440618945206,3.2352085824550123,2.0168187473104413
ENSG00000033050,3.9835952965436654,2.6487134181165315,5.482328169408594,6.094692664919616
ENSG00000033100,4.362401351704043,3.314010866844555,4.304438525937427,3.497554057253329
ENSG00000033122,0.4074568952976877,0.001977590255843564,0.8762309237084913,0.4292984035031248
ENSG00000033170,1.761455703175833,1.6207470345562491,3.146644688113962,2.235708923650157
ENSG00000033178,3.5282229502472786,3.0944918038043454,5.495927831711213,5.862262925562056
ENSG00000033327,0.5959875320673053,0.666499805308057,0.5957451127724969,2.5778834665274424
ENSG00000033627,4.159126513723183,1.9897269592933369,5.464725587631441,5.587931765952322
ENSG00000033800,2.7745553365842848,2.5270902739212957,4.073215365407174,4.413336933131851
ENSG00000033867,3.8591363930718017,2.826408553897718,5.629973586783029,5.665483436461644
ENSG00000034053,2.7469398456822938,0.9866826388879176,4.53407990414715,1.089213091347006
ENSG00000034152,2.468329543684705,2.941303259449882,4.208715354498587,5.679246377278502
ENSG00000034510,2.461503486265272,3.177811835901089,3.2690561706414623,4.818443659460823
ENSG00000034533,1.350358518538494,1.9320674017270376,3.369249621874391,2.3362170821641417
ENSG00000034677,3.659137867706067,2.6489613859491143,3.7994019704573927,1.278488048539108
ENSG00000034693,2.6451873446011755,1.8241997659756215,4.814295397226166,3.895955157487648
ENSG00000034713,3.013319983700361,1.9872293462715989,3.470277377462774,3.2528386104373075
ENSG00000035115,1.803049349674622,2.5938649821871844,3.583839019891001,4.331480622115558
ENSG00000035141,2.532101170425612,3.362954262752712,2.8977798701884985,3.9744161149696335
ENSG00000035403,4.853062826904442,4.075316174255887,6.523247122527665,5.5111339908236605
ENSG00000035499,1.930692274283765,2.62222677975447,5.141922605441083,3.282497216341544
ENSG00000035664,2.8016786501949222,1.4472491372756913,1.8635723752816111,1.1685169258941512
ENSG00000035681,2.090653551500575,2.114157917387942,2.640686267119602,3.8559624195678017
ENSG00000035687,4.7175700585763005,2.8175900076547977,4.658035036363076,3.0185027242890885
ENSG00000035862,3.6614832163103497,3.337340600594795,5.69332040816275,2.107778935246149
ENSG00000035928,4.131929948700829,3.342470289643426,5.159172052379912,4.132725492293959
ENSG00000036054,3.4644565488749914,3.3672086836993604,4.788022925026358,3.7682972087549738
ENSG00000036257,3.017383463102211,4.792517938858666,4.040216147631432,3.7510753979393257
ENSG00000036448,0.0582664381362583,0.2077035074576313,0.3855402732013339,0.5898139157777852
ENSG00000036530,1.2958459554567718,1.6083038274752588,3.131111339066765,1.253736482013877
ENSG00000036549,3.521828512989862,2.929862957383138,5.5958956666154,3.7564231458179376
ENSG00000036672,0.9607165729239376,0.7127784850623358,3.214671578952023,1.840931674126911
ENSG00000037042,3.4554651059407067,1.6401683604918638,3.142518370917765,2.0467975908460074
ENSG00000037241,0.9467348698457528,1.7376767852568915,2.131326450020288,2.2576756367830506
ENSG00000037280,0.4697245262510918,2.0266622701098496,0.4061070745314637,0.1110818089623427
ENSG00000037474,4.070071518183392,3.316279616930008,5.134156689474571,4.497301608037829
ENSG00000037637,2.091251251495633,1.5802864440717763,3.6081020995895967,1.8523108468071956
ENSG00000037749,2.839782630313714,2.916184142133549,4.536105533547181,3.885475106672551
ENSG00000037757,1.1861716477882052,2.396385871992959,3.4331747289604286,2.3530470601558897
ENSG00000037897,1.781082079950077,1.3131648874690651,2.788560392220461,2.060743611649889
ENSG00000037965,0.2526943768718503,0.4014100605087611,0.2724561435186097,0.1123530356481118
ENSG00000038002,2.390404267246894,2.129564737715738,3.370277731956401,3.100725826467615
ENSG00000038210,2.2562512626072526,2.006164573051522,3.3228297443544297,3.3395920845852185
ENSG00000038219,2.626509663681816,2.4259448735091844,2.6903717748555405,3.265513856199469
ENSG00000038274,2.372089531134699,2.7775998335547234,4.998464098307079,4.367311015993043
ENSG00000038295,0.001343431954498066,0.648288866707712,2.0787122402781644,0.0770945395118865
ENSG00000038358,3.7036443907793344,2.294950264457768,4.611788011494292,3.386236799215648
ENSG00000038382,4.023335604860606,3.8231645108657872,5.131292768952357,4.163986036981917
ENSG00000038532,1.8176295486463223,2.443520469773082,2.960907295463184,2.063166310111202
ENSG00000039068,6.537623198901607,6.05335201515166,7.308019104335236,6.5921780871707805
ENSG00000039123,2.874259925653172,3.2413373615021768,5.420402021121526,3.761195593513226
ENSG00000039139,1.9875293629889328,1.029057656852742,3.598826912510503,2.8283279665614005
ENSG00000039319,4.570673103476351,2.353128832718567,4.18454380423118,4.700216414754142
ENSG00000039523,0.5016859521332226,0.5210449739035569,3.8644013233339134,1.4243681275317357
ENSG00000039560,2.5653724505703237,2.387605627903665,3.518545835847707,2.751635453184702
ENSG00000039650,2.8935113362956604,2.507478132495955,4.462369155490709,2.824360000787101
ENSG00000040199,3.181079513324619,2.518266239298999,4.000281204275676,2.180608401091443
ENSG00000040275,3.4965124982913456,2.612330927724141,4.76873713032826,1.2795460330894537
ENSG00000040341,3.2262828302145232,2.3412325060220307,5.099763079686762,3.5169326212518723
ENSG00000040487,1.8597422063274256,1.1422682229127814,3.16594776095831,1.0437835691780544
ENSG00000040531,2.3552985987326047,1.8420999953108343,3.72207808163004,2.797986349874084
ENSG00000040608,0.0320605514093962,0.7029029645952668,1.8626362977644653,0.4804439971080204
ENSG00000040633,4.358515341423167,2.433576761484725,5.134558347473654,3.208321164927325
ENSG00000040933,3.9231664680207263,1.416508728735355,3.498562754034728,3.1000390608078794
ENSG00000041353,2.510139616328966,2.456254901654549,4.52345381303534,1.9004311838241816
ENSG00000041357,3.291540372411143,4.45263386190711,6.646648562674079,4.617333251008568
ENSG00000041802,3.859109663175735,3.601433233592314,3.185481407376601,3.6469477372133983
ENSG00000041880,1.3855505657827805,1.1618721533655962,2.9643331032398463,2.115862546662747
ENSG00000041982,0.7219215090783362,0.3899628312291671,0.5922859156331655,0.0
ENSG00000041988,0.9519252835755176,1.364164103116573,2.488074514001901,1.1902570470400555
ENSG00000042088,3.0317422228439432,3.421144066820059,4.048671553600663,3.288190050992953
ENSG00000042286,0.5652175061760352,0.3682834403701048,0.5599030673884048,0.8581162713934607
ENSG00000042317,1.1932981022034,2.9305628435613515,2.836615852140809,1.4325375780923453
ENSG00000042429,2.40635286230483,1.6652924243530651,4.440330075526387,4.448329172961558
ENSG00000042445,3.570444219813933,2.912571735645977,4.789360317891266,3.812011874168694
ENSG00000042493,0.0205240011609243,1.2923880843728712,0.431168549574786,0.1990827094618867
ENSG00000042753,4.915557742399997,2.0081497900797816,6.255082303483177,2.9694983720135
ENSG00000042980,0.4716216166334218,0.2127588382400873,2.347323899430506,0.049264008223053
ENSG00000043039,0.568765596586177,0.1216345977706161,0.147659910661286,0.0838372478815701
ENSG00000043093,3.897009208350764,4.246419866237327,5.100466646813193,3.4240800355882413
ENSG00000043143,3.1100173167603837,2.634534259340875,3.6675943889951097,2.6734293229968054
ENSG00000043355,1.2453042800400462,1.359984140041911,3.442653607961546,2.0624360976601053
ENSG00000043514,2.4526283773987143,2.7038460223433725,4.077310576963606,3.446925513020899
ENSG00000044090,2.037151943641117,1.8702817145604576,3.54896699190125,3.3607567019097173
ENSG00000044115,5.138174253586892,4.098671799232091,7.655103525850942,6.503100796875372
ENSG00000044446,2.6925592585242075,2.5660925135542128,4.490116058050772,3.818381714827862
ENSG00000044459,2.812242704391624,1.6516991236180365,3.3332231907044982,2.1113606604299187
ENSG00000044524,2.670581346273813,0.1202369368974095,4.512044404460625,2.447651934981683
ENSG00000044574,6.166919762644005,5.172757781934542,7.5204338488023,5.044191712819659
ENSG00000046604,5.151894832064424,3.716087504131446,6.325778853939704,5.7138117406109945
ENSG00000046647,1.8937915578786115,1.8921002855214173,2.688667577521673,3.240666942250977
ENSG00000046651,3.277095818349675,2.0992887627312165,1.709651339815622,1.896214017006134
ENSG00000046653,2.278366111533531,0.5154861716147771,2.671713901598433,1.5736954909458614
ENSG00000046774,0.005489702601846154,0.0839746936870308,0.9585463324660024,0.0206793833935242
ENSG00000046889,0.5177648419798816,0.6171582827797845,0.9250437224723392,0.992890429169427
ENSG00000047056,1.174340662689404,1.9939492684739903,3.8110748061450326,3.220494541516288
ENSG00000047188,3.663401977100628,2.4652284121667263,5.834871284041384,5.535764285741342
ENSG00000047230,3.746752518312436,2.4408966583524534,3.395533153825398,3.3245309297776324
ENSG00000047249,3.7930475665608254,4.869164053952261,5.064121006994401,3.7044278765137855
ENSG00000047315,4.090485150869912,3.741605563850829,6.189317390122429,5.050415169257845
ENSG00000047346,4.143801124079605,3.683927432007181,5.549901350224085,4.31055686172945
ENSG00000047365,1.0054518102364691,3.301378958054276,2.9814298471539677,1.5546431426334657
ENSG00000047410,4.817430690840048,3.952131762718124,6.867876262205267,3.766385099806072
ENSG00000047457,0.9509419553980925,1.1154643132609203,2.4817401900129115,0.4402832394972318
ENSG00000047578,2.647993071314768,1.7813631373503758,2.6809215645645965,2.1966927829607394
ENSG00000047579,1.6268923969241795,1.1236130682989114,2.827745706525606,3.645520186796821
ENSG00000047621,2.2020676241454047,3.004393327750927,2.623518972451581,2.746521251587574
ENSG00000047634,2.4029070756870223,2.330796494117442,3.808235547736932,3.671237611802559
ENSG00000047644,2.674022818768425,0.8932710351227318,3.042407213344497,1.913487817490794
ENSG00000047648,4.677671846295548,1.108012687852893,4.338672029229127,4.0665914417332525
ENSG00000047662,1.2254437161673533,1.2614820421051265,0.8520889310042561,0.0
ENSG00000047849,4.5938957549573205,4.425430648071653,5.7855942725325,5.262991311813531
ENSG00000047932,2.314256245442736,5.18916482324961,2.7065323192794795,2.428183856219297
ENSG00000048028,3.040406415068461,2.9067717308272734,3.919019331972729,2.8599948739548133
ENSG00000048140,2.67521397025634,3.290333677809767,4.010679017838859,3.4162774154339277
ENSG00000048162,5.7122105409195605,3.426652974455929,3.7774032801896498,3.453704970518494
ENSG00000048342,0.7709554191095664,2.6238092563190927,4.313876896002758,1.8158189788189396
ENSG00000048392,5.61615082078724,3.931599127232527,3.942760774078524,3.299394150918402
ENSG00000048405,3.8585489146660192,2.027960227364481,6.404969764631766,3.400607726281493
ENSG00000048471,2.247860540960608,1.7841763349517883,1.722737464110561,1.830994812079756
ENSG00000048544,4.4017396742386845,2.8616545660866177,3.4681615708085998,3.5287861066739006
ENSG00000048649,3.3654760466848184,2.6316835801468312,4.896570004482322,4.165522762687048
ENSG00000048707,3.615304489457696,3.0998718258651983,4.635353003823255,4.075661225541368
ENSG00000048740,0.005980362869090222,0.4225443563611112,0.0014363400201459068,0.0662619300358492
ENSG00000048828,4.455628447193165,3.50613964294282,5.580319239429277,4.403100807925786
ENSG00000048991,2.842526447336676,2.973931867964275,4.200448517144824,3.3044427737563584
ENSG00000049089,0.5109800954745763,1.222665591809358,1.7471034141843664,0.4910061056791826
ENSG00000049130,3.8696213893855855,0.1457582772492748,2.0089034291936767,0.2112308415316237
