gene,C42_3,C42B_3,LNCAP_3,MR49F_3
ENSG00000025156,2.9129219716548,5.361108247380622,2.220123429853427,4.958350711216541
ENSG00000025293,3.7192832502600344,6.539509380082849,2.6962172921534746,5.482660399461837
ENSG00000025423,1.1311031708276538,2.8075915459871754,0.49685545533944747,0.7282330461677647
ENSG00000025434,2.822459911078914,5.0184492940445535,1.0066316087808747,3.1087418626756365
ENSG00000025708,2.8816700371929067,5.905322877459368,0.5873081217108558,1.6243657062054881
ENSG00000025770,2.6288308674135985,6.628766521796141,2.4411150995025213,4.310085496126943
ENSG00000025772,3.696219398649843,6.509666613466297,3.638799126673942,4.8538857821874615
ENSG00000025796,6.523704869224983,6.101041544544439,3.915740865017414,5.62385270578987
ENSG00000025800,4.656081082671034,7.211280913088915,3.8003518177119315,6.177855284254849
ENSG00000026025,4.530631646139568,6.427442088604567,1.0597977840309165,0.7009893232405919
ENSG00000026036,1.1988461762910678,4.453114964911883,0.6519358512644937,1.4718718203732206
ENSG00000026103,3.0236110577894886,4.487329743946316,0.816620200153597,2.5060369853988256
ENSG00000026297,4.781915434910993,5.756445643389344,2.146606380153233,3.812447413022482
ENSG00000026559,1.672324646555629,4.602502210318329,0.7833913493872787,3.738109308676821
ENSG00000026652,0.6682576744073051,4.252452890350194,0.05414398223925154,0.9485123620938715
ENSG00000026950,1.3791087370717707,4.92583636684782,2.180662955710194,3.158600054241455
ENSG00000027001,5.439970272603856,5.865659649803508,2.3049458563775467,4.6674528133036866
ENSG00000027075,4.021487831168298,4.700122412442523,1.8031580988991982,4.639265850970073
ENSG00000027697,6.46765485112308,6.4624843466124,2.809639030161325,5.064096894447845
ENSG00000027847,4.096287185298174,5.706954825385531,2.436505370522871,3.8591536257792574
ENSG00000027869,0.0,3.5109079215134957,0.0,0.0
ENSG00000028116,2.4939780672219904,5.6443740453663995,2.4008842790424882,3.895799997866221
ENSG00000028203,5.488469492843679,7.043235579385583,3.9555216419710115,2.9676681050598064
ENSG00000028310,4.012721288218937,4.904242399306869,4.431499718514243,3.200196522693765
ENSG00000028528,5.687001200559496,6.75308573906743,4.668741413814922,5.534473513727583
ENSG00000028839,4.127759062034763,5.434643671357837,1.139701021282113,4.37548775072918
ENSG00000029153,2.308315621296371,5.43900099429436,1.0182771524735936,2.979897115233113
ENSG00000029363,4.068679528911358,7.648367536435986,3.7515607112212708,8.315252882498031
ENSG00000029364,6.8762108725046724,7.41513652096668,4.1448467715239685,4.798097011657584
ENSG00000029534,1.7390503528468755,2.6823958593844326,0.45981915472302803,0.937555021511607
ENSG00000029639,3.5739885594077427,3.7443766578155935,2.8191301421485337,3.003206980223233
ENSG00000029725,3.944962291345855,7.154654532854034,2.989723561089383,5.741841556122574
ENSG00000029993,3.7256536259888824,6.273365459845614,2.3638369054196193,6.937407037580407
ENSG00000030066,3.630961083205529,6.91483754209073,3.178473166229885,7.734276926052491
ENSG00000030110,3.6032781685809345,4.934285557552537,1.2990937268006069,3.314019755977428
ENSG00000030419,1.3188460352399993,3.8742469378724183,0.28564880158745304,0.42947256336860845
ENSG00000030582,4.872745641394543,7.409672957986964,3.211043489931406,6.415899600314933
ENSG00000031003,5.374443235815075,6.4920485950492415,3.707459449560155,3.659009747756007
ENSG00000031081,1.2088878469992694,4.491935260969989,0.5267874140620962,1.2476194096145434
ENSG00000031691,3.6025403680376242,4.9047504319119914,1.5882309125186373,2.8623181896416523
ENSG00000031698,6.283591746270186,7.407942249439566,4.6443283274186395,8.211430595751912
ENSG00000031823,4.39951392400367,5.994555018939202,3.2870177992955543,5.615904069799632
ENSG00000032219,3.566204534259578,5.709398133538236,2.5612728576891377,5.930770830347471
ENSG00000032389,4.137015652109785,5.648377245732189,1.2254021708005696,6.245652271893879
ENSG00000032444,4.166655755793289,6.347145071209044,1.557027979327456,6.019042530983731
ENSG00000032742,2.8886379927005224,5.076170898516181,2.4446569912904272,5.498976880379609
ENSG00000033011,4.980753978649752,6.3133845288682116,2.579810940824767,3.3253171000631063
ENSG00000033030,3.0363217887884484,5.682299015667915,2.6862897844577756,6.42245072698707
ENSG00000033050,4.8825202591401435,6.863798871891101,3.8136602456497357,4.776789028162174
ENSG00000033100,4.982298005856829,6.555779107189715,2.435963129153243,4.4876725059325375
ENSG00000033122,0.28078839638294784,0.0,1.2159976533774322,0.7281340450480571
ENSG00000033170,4.370449670867855,5.513603727351506,2.6341728492776517,6.13572134517383
ENSG00000033178,5.183768336470137,5.7387398580548,3.418042536714297,6.756114705471568
ENSG00000033327,1.2372358923392637,3.1911993517188617,0.12538961727771386,2.25034165159294
ENSG00000033627,3.3609609331511865,7.433740852082789,2.8477234621448897,5.453448586809217
ENSG00000033800,2.876884847653721,6.05853377513914,2.451248223644015,3.4410790052962
ENSG00000033867,6.561614007323095,6.804314118822435,3.5886391577263925,7.1803560129240545
ENSG00000034053,2.536571186202484,6.06548366036483,1.7360872790533939,3.66456331839965
ENSG00000034152,4.739186718996468,6.7801308193007515,3.428947082383555,6.902273762239041
ENSG00000034510,2.2305881822278217,7.010103836873205,3.850271526476357,4.7411783387552555
ENSG00000034533,3.899999781626801,4.74109538529173,1.4198423517442842,3.521460626134739
ENSG00000034677,3.619550949305738,6.276185837978838,2.604719967495113,6.095716504815583
ENSG00000034693,4.210140752424434,4.796098117191096,2.115922605379859,4.873004121327622
ENSG00000034713,5.368941693675309,6.523498064328724,2.4876897760816963,3.4927410853412044
ENSG00000035115,4.030625597177945,5.356458846096082,2.531686784960834,5.162070538797187
ENSG00000035141,4.099323112863204,6.5803184081947785,3.0245948447457423,4.4749979917333595
ENSG00000035403,5.90061609402752,7.79547860254334,4.496017344282051,5.740137666905532
ENSG00000035499,4.79446962085865,5.410933012200899,2.5933735019019073,4.0840710533669755
ENSG00000035664,2.297027256881303,4.816894474593495,1.1752296416896293,4.759742680567334
ENSG00000035681,4.491447967621364,5.986220298497141,2.1044438107385917,2.80521092193575
ENSG00000035687,5.658446446508124,6.574487100883342,2.98843902984131,7.07399824286762
ENSG00000035862,3.6230709109132193,6.785878493169351,2.0314263050005845,3.5912587096746296
ENSG00000035928,2.865069963793743,7.111118594593567,3.781672712658134,7.366507108032918
ENSG00000036054,5.199014028443436,5.558085881836611,2.260872118141999,5.542085605025508
ENSG00000036257,5.519337357849823,6.607200795781523,3.329127420276103,5.928883868541835
ENSG00000036448,0.5461180361614256,2.652444026926433,0.12337218447603322,2.589127240822295
ENSG00000036530,1.024707538529281,4.032334929250963,0.5124135514794453,2.9954333488538993
ENSG00000036549,3.6331659973101926,6.97002734011293,4.416744516661241,5.5637712788087335
ENSG00000036672,2.231791972168664,4.58019862786486,1.243385591535258,4.073473334581232
ENSG00000037042,3.9838152161033857,4.672725825166005,2.238861060087735,4.31630770974392
ENSG00000037241,1.9510772233728946,4.770858825250996,1.374603907335255,3.515982649214277
ENSG00000037280,1.1942556028446052,4.473672605974455,0.19325676484628196,2.1451561921013993
ENSG00000037474,5.3570594983818145,7.822827876219463,4.563742126780121,5.141338779956718
ENSG00000037637,4.446076868214408,5.627282164301005,2.023273962648743,5.576336847464525
ENSG00000037749,3.787969926823049,6.4257932325966065,3.0602236215052403,4.922635074108389
ENSG00000037757,5.585677683046077,5.9109521069768585,2.340343685079332,4.8674397974157175
ENSG00000037897,4.433680996976231,5.7317668804325255,2.462422765267734,4.3570041645027935
ENSG00000037965,2.7938467181527566,3.1994183286387727,0.058072039196333615,0.0
ENSG00000038002,3.316709411627258,6.210442092316013,4.346010589732703,5.86741695381982
ENSG00000038210,4.94565347683165,5.696237954862323,2.6727143292780893,4.806391177394534
ENSG00000038219,3.5713937006469334,6.3822272861934515,3.3532155668231916,5.689752042597011
ENSG00000038274,4.595424296936755,6.32780912003078,2.7890496729433303,6.91007371628805
ENSG00000038295,0.0,4.696841807510969,1.4479037897284688,1.4941995766471108
ENSG00000038358,4.611227411678877,6.713070411007905,2.5597352460936023,3.653281261371092
ENSG00000038382,4.187881203008155,6.45958205741698,3.2068989950443636,4.130250667093251
ENSG00000038532,4.069766244063468,5.787820251416251,2.31320663874181,3.7873256807228253
ENSG00000039068,7.670046416480037,9.01460394532318,5.665906636903473,5.498047397961099
ENSG00000039123,3.935199483720099,6.722321833596006,3.173707159237555,3.3334922781961773
ENSG00000039139,4.367369060103799,4.817925032910044,2.127481002253065,3.6584321231777115
ENSG00000039319,5.9087612284851945,6.38070763591274,3.7899312547031907,5.605535671897249
ENSG00000039523,2.707868728601912,4.6175591481895175,1.927091468072773,1.3725388121079865
ENSG00000039560,5.2024813708977335,6.492243297133796,2.685034137048014,5.361264342368322
ENSG00000039650,5.231668118551071,6.445761834465883,2.28337071535977,4.1932896098054195
ENSG00000040199,5.176051403606887,6.4257932325966065,2.6505165157198567,4.07966134340827
ENSG00000040275,5.174668883759257,6.476476668623417,2.3312327851977215,6.6549470183352
ENSG00000040341,3.754397590942762,5.9816598450512615,2.2733687954527384,5.608552244865833
ENSG00000040487,2.9927320051950668,4.52854006792944,1.0130775381345332,4.238782879389591
ENSG00000040531,3.321660030503879,5.649192212732234,1.8420267534278918,5.478719503747966
ENSG00000040608,0.7715395657361174,3.3585837609364018,0.09993481603545129,1.3056587849084649
ENSG00000040633,4.308678487292373,6.756573530946469,3.2423627269355597,5.646083128366202
ENSG00000040933,2.1018443658985233,5.753619896619294,2.0280261054805098,2.503697835406711
ENSG00000041353,3.90567589842811,5.164523423234949,1.4245782369473934,4.642301568916055
ENSG00000041357,3.160102765027706,6.567178985633225,4.187141376717228,3.6739153392015163
ENSG00000041802,3.8835473781263903,7.431177867965244,3.244739324441535,6.393724563297008
ENSG00000041880,2.8533933506105162,4.6875960143659015,2.439716932680633,4.406804488551748
ENSG00000041982,2.831549932554743,3.7474812273850033,0.07783212007066576,0.19286002392187446
ENSG00000041988,3.2887962035180522,4.934285557552537,1.6208421754160995,3.086863467792586
ENSG00000042088,3.5001190024278417,6.495413100597682,3.6333285880508104,5.262517747120521
ENSG00000042286,1.9095390096693599,1.4196731870999466,0.3398407017628009,1.0492057687803604
ENSG00000042317,2.8311488699184983,4.710285234741474,1.052026422929358,2.2442479770528685
ENSG00000042429,5.005362171121792,5.892902931135701,2.823484106981686,4.646732105298284
ENSG00000042445,4.0371179824994625,7.054088934743146,2.5215608121213395,3.6778570475848524
ENSG00000042493,0.745816045118187,3.2027783409047994,0.08922111278887401,0.8126564319348142
ENSG00000042753,4.620556500988789,6.413146569158649,2.1550702196972815,6.187414299616165
ENSG00000042980,1.470283952029474,2.4751809264772637,0.4544412156311027,2.6668855405752545
ENSG00000043039,2.3228188142433397,2.3879831600132673,0.07219060069514759,1.5470368843909794
ENSG00000043093,5.654879185494207,7.300020030065502,2.9170255841390333,6.018079163616608
ENSG00000043143,3.1410222849942535,6.270877811657636,1.7327465490239629,3.3155882458434767
ENSG00000043355,3.949889826978932,4.982523734177485,1.1788917799027567,3.519750954289494
ENSG00000043514,5.296107235752012,5.404881206424606,3.898233942957395,5.235895292144856
ENSG00000044090,4.66456430919651,5.5666045363682075,1.2327952564193563,3.8749926353442548
ENSG00000044115,5.485280151603884,8.231750659631837,3.4763927807948614,6.468009687477183
ENSG00000044446,4.9727155367043085,6.445761834465883,2.260130375325352,4.897726333654825
ENSG00000044459,2.296772047921848,5.203309965000008,2.015914495954035,3.4091117457694056
ENSG00000044524,4.56748756628374,2.5277012773541685,2.0039470681861253,2.941413541676459
ENSG00000044574,6.7227913003156585,9.298695727619984,4.828779734260755,8.519200311600382
ENSG00000046604,5.13531420497492,8.200939102383193,4.476502364704834,8.305363206645096
ENSG00000046647,4.331650433757209,4.890424288382233,1.6988783530253941,3.760152660418383
ENSG00000046651,3.229973712976612,5.4689819453282675,1.7099282907334163,4.799384986776248
ENSG00000046653,2.703967902363487,4.019706232265061,0.5927628387408891,4.968215510211289
ENSG00000046774,0.3118983502632034,0.7793428744025857,0.8951386592954444,0.0
ENSG00000046889,1.8872973258599,2.955164350832299,0.45002642674931326,2.9440075752102075
ENSG00000047056,3.865651550102268,5.981369492185709,2.931704754262601,4.438164864865957
ENSG00000047188,4.960108425862024,6.958112368077998,3.2610519121551067,5.522920341541908
ENSG00000047230,3.3548370572982953,6.26113096909406,3.4818188006817983,3.405802496330133
ENSG00000047249,4.962745336933949,5.880348716661879,3.979525172646348,3.174578960383425
ENSG00000047315,5.495906677484302,7.817066682169402,3.456973002538826,6.588349976650586
ENSG00000047346,5.10449947727686,6.557265591123177,4.465289402896688,6.2479389146382225
ENSG00000047365,1.3168133538132079,3.3944173744783126,1.8635319455678958,1.542134863073263
ENSG00000047410,6.796730541664823,7.800396610241332,4.1177609816358105,4.366547389510391
ENSG00000047457,1.7773081723876913,3.8927271230028087,1.1243895106168595,2.393498234392212
ENSG00000047578,4.497206809866424,5.992534990592655,2.939954205518977,2.820674304016588
ENSG00000047579,3.6363691022546565,3.8689706591758655,2.726485784779128,2.9306906885512762
ENSG00000047621,4.42945703374114,6.280366602324155,1.953992411763277,6.159883827706586
ENSG00000047634,5.312026767722516,6.645358218662756,2.715213867821894,3.967930114415298
ENSG00000047644,4.755790620746836,3.6000621202458314,2.757381883233635,2.1317455640214273
ENSG00000047648,3.468079072320252,5.509410205440764,2.224391450570564,4.00462771435586
ENSG00000047662,2.7834556192728055,4.088847977543904,0.9517112050698394,1.5656561132307187
ENSG00000047849,6.363866403507297,7.459633999684337,4.04870455520932,6.1511142666007785
ENSG00000047932,4.745687430934122,6.537678975012276,2.521010755040586,4.776810988786526
ENSG00000048028,4.895184119264629,5.7580865860427215,2.00803843145645,4.318966438568773
ENSG00000048140,5.002299391503421,6.421543003505433,2.5810579534594433,4.0777443127693775
ENSG00000048162,4.4154942978019225,6.318743679269152,3.387778018563864,7.254554570015285
ENSG00000048342,2.8455513750197117,5.347979739725279,1.7007123263650683,3.8577181213282783
ENSG00000048392,5.939057845946921,6.835644003642881,3.9297578390225563,7.513229007924382
ENSG00000048405,4.554824888347185,6.381177046765565,2.3568165133419225,3.3455496050724234
ENSG00000048471,2.6918939879450754,5.247624491568099,2.1522565442607346,2.731083296276198
ENSG00000048544,4.557502737522843,5.912934822594965,1.8775583595375231,5.360644907930225
ENSG00000048649,5.037191424561804,6.458684911298814,3.18344906989513,5.017626642343239
ENSG00000048707,5.653386660617018,6.836641768089191,3.5595698431684863,5.129656884835079
ENSG00000048740,0.0,4.572419094372555,0.0,1.7720925564948677
ENSG00000048828,5.003727721543851,7.898917429744758,3.5495688452673027,6.582008614104659
ENSG00000048991,4.480641506270637,6.795900680527718,4.052186205415179,4.362251503207068
ENSG00000049089,2.723556502078049,2.5903950042285238,0.3012345392761815,0.44865567755338953
ENSG00000049130,2.2657108798252934,2.652444026926433,0.5027093605580508,2.1385943379520236
ENSG00000049167,3.5089452517455717,4.871695664602119,1.2109351762977818,4.4357257130452385
ENSG00000049239,5.8080225312137985,7.066005555433946,3.6262556762587197,4.0815822380313405
ENSG00000049245,4.846785000360108,6.559466004210354,2.7073981827745315,6.021950375011592
