gene,npMSL_9
ENSG00000082516,5
ENSG00000082556,3
ENSG00000082641,8
ENSG00000082701,5
ENSG00000082781,5
ENSG00000082805,6
ENSG00000082898,5
ENSG00000082996,5
ENSG00000083093,6
ENSG00000083097,6
ENSG00000083099,6
ENSG00000083123,6
ENSG00000083168,5
ENSG00000083223,5
ENSG00000083290,5
ENSG00000083307,8
ENSG00000083312,8
ENSG00000083444,8
ENSG00000083454,3
ENSG00000083457,6
ENSG00000083520,6
ENSG00000083535,2
ENSG00000083544,6
ENSG00000083635,6
ENSG00000083642,5
ENSG00000083720,5
ENSG00000083750,2
ENSG00000083799,5
ENSG00000083807,6
ENSG00000083812,2
ENSG00000083814,2
ENSG00000083817,2
ENSG00000083828,6
ENSG00000083838,2
ENSG00000083844,5
ENSG00000083845,8
ENSG00000083857,5
ENSG00000083896,5
ENSG00000083937,5
ENSG00000084070,5
ENSG00000084072,5
ENSG00000084073,8
ENSG00000084090,5
ENSG00000084092,6
ENSG00000084093,5
ENSG00000084112,6
ENSG00000084234,8
ENSG00000084444,6
ENSG00000084463,5
ENSG00000084623,8
ENSG00000084636,2
ENSG00000084652,5
ENSG00000084676,6
ENSG00000084693,6
ENSG00000084710,3
ENSG00000084731,2
ENSG00000084733,8
ENSG00000084754,8
ENSG00000084764,6
ENSG00000084774,5
ENSG00000085063,5
ENSG00000085117,6
ENSG00000085185,6
ENSG00000085224,5
ENSG00000085231,6
ENSG00000085274,6
ENSG00000085276,3
ENSG00000085365,5
ENSG00000085377,6
ENSG00000085382,6
ENSG00000085415,5
ENSG00000085433,6
ENSG00000085449,6
ENSG00000085465,2
ENSG00000085491,6
ENSG00000085511,6
ENSG00000085514,3
ENSG00000085552,6
ENSG00000085644,2
ENSG00000085719,8
ENSG00000085721,5
ENSG00000085733,8
ENSG00000085760,6
ENSG00000085788,6
ENSG00000085831,6
ENSG00000085832,5
ENSG00000085840,6
ENSG00000085871,5
ENSG00000085872,5
ENSG00000085978,6
ENSG00000085982,5
ENSG00000085998,5
ENSG00000085999,5
ENSG00000086015,6
ENSG00000086061,5
ENSG00000086062,8
ENSG00000086065,5
ENSG00000086102,5
ENSG00000086189,6
ENSG00000086200,5
ENSG00000086205,1
ENSG00000086232,5
ENSG00000086289,2
ENSG00000086300,2
ENSG00000086475,5
ENSG00000086504,6
ENSG00000086544,6
ENSG00000086589,6
ENSG00000086598,8
ENSG00000086619,6
ENSG00000086666,5
ENSG00000086712,5
ENSG00000086717,3
ENSG00000086730,3
ENSG00000086758,8
ENSG00000086827,5
ENSG00000086848,6
ENSG00000087008,6
ENSG00000087053,5
ENSG00000087074,2
ENSG00000087076,3
ENSG00000087077,2
ENSG00000087086,5
ENSG00000087087,5
ENSG00000087088,6
ENSG00000087095,6
ENSG00000087111,5
ENSG00000087116,3
ENSG00000087128,3
ENSG00000087152,6
ENSG00000087157,6
ENSG00000087191,8
ENSG00000087206,6
ENSG00000087253,2
ENSG00000087258,3
ENSG00000087263,5
ENSG00000087266,5
ENSG00000087269,5
ENSG00000087274,5
ENSG00000087299,6
ENSG00000087301,6
ENSG00000087302,5
ENSG00000087338,6
ENSG00000087365,8
ENSG00000087448,5
ENSG00000087460,1
ENSG00000087470,5
ENSG00000087502,5
ENSG00000087510,6
ENSG00000087586,5
ENSG00000087842,6
ENSG00000087884,2
ENSG00000087903,6
ENSG00000087995,5
ENSG00000088002,2
ENSG00000088035,5
ENSG00000088038,5
ENSG00000088179,6
ENSG00000088205,5
ENSG00000088247,8
ENSG00000088256,5
ENSG00000088280,6
ENSG00000088298,6
ENSG00000088305,6
ENSG00000088325,5
ENSG00000088340,2
ENSG00000088356,6
ENSG00000088367,5
ENSG00000088387,6
ENSG00000088448,5
ENSG00000088451,6
ENSG00000088538,6
ENSG00000088543,6
ENSG00000088682,5
ENSG00000088726,3
ENSG00000088727,6
ENSG00000088756,2
ENSG00000088766,6
ENSG00000088808,6
ENSG00000088812,5
ENSG00000088826,2
ENSG00000088832,5
ENSG00000088833,5
ENSG00000088836,2
ENSG00000088854,2
ENSG00000088876,6
ENSG00000088881,3
ENSG00000088888,5
ENSG00000088899,2
ENSG00000088930,5
ENSG00000088970,2
ENSG00000088986,5
ENSG00000088992,3
ENSG00000089006,5
ENSG00000089009,5
ENSG00000089022,5
ENSG00000089041,3
ENSG00000089048,5
ENSG00000089050,6
ENSG00000089053,8
ENSG00000089057,5
ENSG00000089060,6
ENSG00000089063,5
ENSG00000089091,2
ENSG00000089094,6
ENSG00000089101,3
ENSG00000089123,2
ENSG00000089127,3
ENSG00000089154,8
ENSG00000089157,5
ENSG00000089159,5
ENSG00000089177,6
ENSG00000089195,6
ENSG00000089220,8
ENSG00000089225,3
ENSG00000089234,6
ENSG00000089248,5
ENSG00000089280,8
ENSG00000089289,6
ENSG00000089327,3
ENSG00000089335,6
ENSG00000089351,6
ENSG00000089356,6
ENSG00000089472,3
ENSG00000089486,5
ENSG00000089505,3
ENSG00000089597,8
ENSG00000089639,6
ENSG00000089682,6
ENSG00000089685,5
ENSG00000089692,3
ENSG00000089693,8
ENSG00000089723,2
ENSG00000089737,8
ENSG00000089775,6
ENSG00000089818,5
ENSG00000089820,2
ENSG00000089847,2
ENSG00000089876,6
ENSG00000089902,5
ENSG00000089916,5
ENSG00000090006,6
ENSG00000090013,5
ENSG00000090020,5
ENSG00000090054,5
ENSG00000090060,8
ENSG00000090061,5
ENSG00000090097,6
ENSG00000090238,2
ENSG00000090263,5
ENSG00000090266,5
ENSG00000090273,5
ENSG00000090316,6
ENSG00000090339,3
ENSG00000090372,6
ENSG00000090402,3
ENSG00000090432,6
ENSG00000090447,6
ENSG00000090470,6
ENSG00000090487,5
ENSG00000090520,5
ENSG00000090530,3
ENSG00000090539,3
ENSG00000090565,6
ENSG00000090581,6
ENSG00000090612,6
ENSG00000090615,5
ENSG00000090621,5
ENSG00000090661,6
ENSG00000090674,6
ENSG00000090686,5
ENSG00000090776,2
ENSG00000090857,6
ENSG00000090861,8
ENSG00000090863,5
ENSG00000090889,5
ENSG00000090905,5
ENSG00000090924,2
ENSG00000090932,6
ENSG00000090971,6
ENSG00000090975,2
ENSG00000090989,6
ENSG00000091009,6
ENSG00000091039,5
ENSG00000091073,6
ENSG00000091127,5
ENSG00000091136,6
ENSG00000091140,5
ENSG00000091157,6
ENSG00000091164,5
ENSG00000091262,2
ENSG00000091317,5
ENSG00000091409,5
ENSG00000091428,3
ENSG00000091436,6
ENSG00000091483,5
ENSG00000091490,5
ENSG00000091527,5
ENSG00000091542,5
ENSG00000091622,2
ENSG00000091640,6
ENSG00000091651,5
ENSG00000091656,2
ENSG00000091732,6
ENSG00000091844,2
ENSG00000091879,3
ENSG00000091947,6
ENSG00000091972,3
ENSG00000091986,3
ENSG00000092010,5
ENSG00000092020,6
ENSG00000092036,6
ENSG00000092068,5
ENSG00000092094,6
ENSG00000092096,2
ENSG00000092098,6
ENSG00000092108,5
ENSG00000092140,5
ENSG00000092148,5
ENSG00000092199,8
ENSG00000092200,3
ENSG00000092201,5
ENSG00000092203,5
ENSG00000092208,6
ENSG00000092295,2
ENSG00000092330,6
ENSG00000092377,3
ENSG00000092421,5
ENSG00000092439,8
ENSG00000092445,6
ENSG00000092470,6
ENSG00000092529,3
ENSG00000092531,5
ENSG00000092607,3
ENSG00000092621,8
ENSG00000092758,3
ENSG00000092820,6
ENSG00000092841,8
ENSG00000092847,5
ENSG00000092853,6
ENSG00000092871,6
ENSG00000092931,6
ENSG00000092964,6
ENSG00000092969,3
ENSG00000092978,6
ENSG00000093000,5
ENSG00000093009,6
ENSG00000093010,5
ENSG00000093072,3
ENSG00000093167,5
ENSG00000093183,5
ENSG00000093217,6
ENSG00000094631,6
ENSG00000094804,5
ENSG00000094841,5
ENSG00000094880,5
ENSG00000094914,5
ENSG00000094916,5
ENSG00000094975,5
ENSG00000095002,6
ENSG00000095015,6
ENSG00000095059,6
ENSG00000095066,5
ENSG00000095139,5
ENSG00000095203,6
ENSG00000095209,5
ENSG00000095261,6
ENSG00000095303,3
ENSG00000095319,5
ENSG00000095321,6
ENSG00000095380,5
ENSG00000095383,2
ENSG00000095397,2
ENSG00000095485,6
ENSG00000095539,3
ENSG00000095564,5
ENSG00000095574,2
ENSG00000095585,2
ENSG00000095587,2
ENSG00000095637,2
ENSG00000095739,5
ENSG00000095787,5
ENSG00000095794,6
ENSG00000095906,6
ENSG00000095951,6
ENSG00000096006,7
ENSG00000096060,5
ENSG00000096063,8
ENSG00000096070,5
ENSG00000096080,6
ENSG00000096088,2
ENSG00000096092,6
ENSG00000096093,6
ENSG00000096384,8
ENSG00000096401,5
ENSG00000096433,5
ENSG00000096654,6
ENSG00000096696,5
ENSG00000096717,5
ENSG00000096746,5
ENSG00000096872,6
ENSG00000096968,6
ENSG00000097007,5
ENSG00000097021,6
ENSG00000097033,6
ENSG00000097046,5
ENSG00000097096,2
ENSG00000099194,8
ENSG00000099203,6
ENSG00000099204,5
ENSG00000099219,5
ENSG00000099246,8
ENSG00000099250,5
ENSG00000099251,6
ENSG00000099256,3
ENSG00000099260,6
ENSG00000099282,5
ENSG00000099284,6
ENSG00000099290,5
ENSG00000099308,6
ENSG00000099326,6
ENSG00000099330,6
ENSG00000099331,6
ENSG00000099337,3
ENSG00000099338,2
ENSG00000099341,8
ENSG00000099364,6
ENSG00000099365,3
ENSG00000099377,6
ENSG00000099381,6
ENSG00000099385,6
ENSG00000099622,8
ENSG00000099624,6
ENSG00000099625,3
ENSG00000099715,3
ENSG00000099725,2
ENSG00000099783,8
ENSG00000099785,6
ENSG00000099795,5
ENSG00000099797,6
ENSG00000099800,5
ENSG00000099804,6
ENSG00000099810,5
ENSG00000099814,5
ENSG00000099817,5
ENSG00000099821,6
ENSG00000099822,3
ENSG00000099840,2
ENSG00000099849,6
ENSG00000099860,3
ENSG00000099864,3
ENSG00000099875,8
ENSG00000099889,6
ENSG00000099899,6
ENSG00000099901,5
ENSG00000099904,6
ENSG00000099910,6
ENSG00000099917,6
ENSG00000099937,3
ENSG00000099940,5
ENSG00000099942,5
ENSG00000099949,5
ENSG00000099953,2
ENSG00000099954,3
ENSG00000099956,5
ENSG00000099958,2
ENSG00000099968,5
ENSG00000099974,3
ENSG00000099977,6
ENSG00000099984,3
ENSG00000099991,5
ENSG00000099992,2
ENSG00000099994,3
ENSG00000099995,5
ENSG00000099999,6
ENSG00000100003,2
ENSG00000100014,5
ENSG00000100023,5
ENSG00000100024,3
ENSG00000100027,2
ENSG00000100028,5
ENSG00000100029,5
ENSG00000100030,5
ENSG00000100031,6
ENSG00000100034,5
ENSG00000100036,2
ENSG00000100038,6
ENSG00000100056,6
ENSG00000100058,6
ENSG00000100065,2
ENSG00000100068,6
ENSG00000100075,6
ENSG00000100077,6
ENSG00000100079,3
ENSG00000100083,5
ENSG00000100084,6
ENSG00000100092,6
ENSG00000100097,3
ENSG00000100099,5
ENSG00000100100,6
ENSG00000100104,6
ENSG00000100105,5
ENSG00000100106,6
ENSG00000100109,6
ENSG00000100116,6
ENSG00000100124,6
ENSG00000100129,8
ENSG00000100138,5
ENSG00000100139,5
ENSG00000100147,2
ENSG00000100150,6
ENSG00000100151,6
ENSG00000100154,2
ENSG00000100162,6
ENSG00000100167,5
ENSG00000100170,2
ENSG00000100181,3
ENSG00000100196,6
ENSG00000100197,3
ENSG00000100201,1
ENSG00000100206,3
ENSG00000100207,5
ENSG00000100209,2
ENSG00000100211,5
ENSG00000100216,5
ENSG00000100218,3
ENSG00000100219,5
ENSG00000100220,5
ENSG00000100221,5
ENSG00000100225,5
ENSG00000100226,5
ENSG00000100227,5
ENSG00000100228,5
ENSG00000100234,3
ENSG00000100239,5
ENSG00000100241,5
ENSG00000100242,5
ENSG00000100243,5
ENSG00000100246,6
ENSG00000100258,5
ENSG00000100263,6
ENSG00000100266,5
ENSG00000100271,2
ENSG00000100276,2
ENSG00000100280,5
ENSG00000100281,6
ENSG00000100284,6
ENSG00000100288,6
ENSG00000100290,2
ENSG00000100292,6
ENSG00000100294,6
ENSG00000100296,6
ENSG00000100297,5
ENSG00000100299,6
ENSG00000100300,6
ENSG00000100302,3
ENSG00000100304,5
ENSG00000100307,6
ENSG00000100311,6
ENSG00000100316,8
ENSG00000100319,6
ENSG00000100320,5
ENSG00000100321,2
ENSG00000100324,6
ENSG00000100325,5
ENSG00000100330,6
ENSG00000100335,5
ENSG00000100342,3
ENSG00000100344,2
ENSG00000100345,8
ENSG00000100346,3
ENSG00000100347,5
ENSG00000100348,5
ENSG00000100350,5
ENSG00000100353,8
ENSG00000100354,5
ENSG00000100359,5
ENSG00000100360,5
ENSG00000100364,5
ENSG00000100372,5
ENSG00000100373,3
ENSG00000100376,5
ENSG00000100379,2
ENSG00000100380,5
ENSG00000100387,5
ENSG00000100393,5
ENSG00000100395,5
ENSG00000100401,5
ENSG00000100403,5
ENSG00000100410,5
ENSG00000100412,5
ENSG00000100413,5
ENSG00000100416,6
ENSG00000100417,6
ENSG00000100418,5
ENSG00000100422,2
ENSG00000100425,5
ENSG00000100426,5
ENSG00000100429,6
ENSG00000100439,5
ENSG00000100441,5
ENSG00000100442,5
ENSG00000100445,5
ENSG00000100461,5
ENSG00000100462,8
ENSG00000100473,3
ENSG00000100478,2
ENSG00000100479,6
ENSG00000100483,6
ENSG00000100485,5
ENSG00000100490,3
ENSG00000100503,5
ENSG00000100504,6
ENSG00000100519,5
ENSG00000100522,8
ENSG00000100523,5
ENSG00000100526,6
ENSG00000100528,5
ENSG00000100532,6
ENSG00000100554,5
ENSG00000100558,3
ENSG00000100564,6
ENSG00000100567,5
ENSG00000100568,5
ENSG00000100575,6
ENSG00000100577,5
ENSG00000100578,6
ENSG00000100580,5
ENSG00000100583,2
ENSG00000100591,5
ENSG00000100592,6
ENSG00000100593,2
ENSG00000100596,5
ENSG00000100600,5
ENSG00000100601,6
ENSG00000100603,5
ENSG00000100605,5
ENSG00000100612,8
ENSG00000100614,5
ENSG00000100625,6
ENSG00000100626,3
ENSG00000100628,3
ENSG00000100629,2
ENSG00000100632,5
ENSG00000100644,5
ENSG00000100647,6
ENSG00000100650,8
ENSG00000100664,8
ENSG00000100697,5
ENSG00000100711,5
ENSG00000100714,8
ENSG00000100722,5
ENSG00000100726,6
ENSG00000100731,5
ENSG00000100739,3
ENSG00000100744,6
ENSG00000100749,5
ENSG00000100764,6
ENSG00000100784,6
ENSG00000100796,6
ENSG00000100802,2
ENSG00000100804,5
ENSG00000100811,5
ENSG00000100813,8
ENSG00000100814,6
ENSG00000100815,5
ENSG00000100823,8
ENSG00000100836,5
ENSG00000100842,6
ENSG00000100852,5
ENSG00000100865,5
ENSG00000100867,2
ENSG00000100883,5
ENSG00000100888,5
ENSG00000100889,5
ENSG00000100890,6
ENSG00000100897,5
ENSG00000100902,6
ENSG00000100906,5
ENSG00000100908,6
ENSG00000100911,5
ENSG00000100916,6
ENSG00000100918,3
ENSG00000100926,6
ENSG00000100934,5
ENSG00000100938,5
ENSG00000100941,8
ENSG00000100949,6
ENSG00000100968,3
ENSG00000100982,6
ENSG00000100983,5
ENSG00000100991,5
ENSG00000100994,5
ENSG00000100997,5
ENSG00000101000,3
ENSG00000101003,5
ENSG00000101004,2
ENSG00000101017,3
ENSG00000101019,6
ENSG00000101040,5
ENSG00000101049,2
ENSG00000101052,6
ENSG00000101057,5
ENSG00000101079,5
ENSG00000101084,6
ENSG00000101096,3
ENSG00000101098,2
ENSG00000101104,5
ENSG00000101109,6
ENSG00000101115,3
ENSG00000101126,5
ENSG00000101132,6
ENSG00000101138,6
ENSG00000101144,3
ENSG00000101146,6
ENSG00000101150,5
ENSG00000101152,5
ENSG00000101158,5
ENSG00000101160,5
ENSG00000101161,5
ENSG00000101166,5
ENSG00000101181,6
ENSG00000101182,8
ENSG00000101187,6
ENSG00000101189,6
ENSG00000101190,6
ENSG00000101191,5
ENSG00000101193,5
ENSG00000101199,5
ENSG00000101204,3
ENSG00000101210,8
ENSG00000101213,2
ENSG00000101216,6
ENSG00000101220,6
ENSG00000101222,3
ENSG00000101224,5
ENSG00000101236,5
ENSG00000101246,6
ENSG00000101247,6
ENSG00000101255,6
ENSG00000101265,2
ENSG00000101266,5
ENSG00000101276,2
ENSG00000101278,3
ENSG00000101282,3
ENSG00000101290,5
ENSG00000101294,5
ENSG00000101310,5
ENSG00000101311,6
ENSG00000101333,5
ENSG00000101337,5
ENSG00000101343,6
ENSG00000101346,5
ENSG00000101347,5
ENSG00000101350,5
ENSG00000101361,8
ENSG00000101363,5
ENSG00000101365,5
ENSG00000101367,5
ENSG00000101384,5
ENSG00000101391,6
ENSG00000101400,6
ENSG00000101407,5
ENSG00000101412,5
ENSG00000101413,5
ENSG00000101421,5
ENSG00000101439,6
ENSG00000101442,2
ENSG00000101444,8
ENSG00000101447,5
ENSG00000101452,6
ENSG00000101457,6
ENSG00000101460,3
ENSG00000101464,5
ENSG00000101473,6
ENSG00000101474,8
ENSG00000101493,3
ENSG00000101544,6
ENSG00000101546,5
ENSG00000101557,8
ENSG00000101558,8
ENSG00000101574,6
ENSG00000101577,6
ENSG00000101596,5
ENSG00000101608,8
ENSG00000101624,6
ENSG00000101638,3
ENSG00000101639,6
ENSG00000101654,5
ENSG00000101665,2
ENSG00000101670,2
ENSG00000101680,2
ENSG00000101695,2
ENSG00000101745,5
ENSG00000101751,6
ENSG00000101752,5
ENSG00000101773,6
ENSG00000101782,5
ENSG00000101811,5
ENSG00000101843,5
ENSG00000101844,6
ENSG00000101846,6
ENSG00000101849,5
ENSG00000101850,2
ENSG00000101856,5
ENSG00000101868,6
ENSG00000101871,3
ENSG00000101882,5
ENSG00000101888,6
ENSG00000101898,2
ENSG00000101901,5
ENSG00000101911,5
ENSG00000101928,5
ENSG00000101935,5
ENSG00000101938,3
ENSG00000101940,5
ENSG00000101945,6
ENSG00000101955,3
ENSG00000101966,5
ENSG00000101972,8
ENSG00000101974,5
ENSG00000101986,5
ENSG00000101997,6
ENSG00000102003,2
ENSG00000102007,6
ENSG00000102010,2
ENSG00000102024,5
ENSG00000102030,5
ENSG00000102034,6
ENSG00000102038,3
ENSG00000102043,2
ENSG00000102053,3
ENSG00000102054,5
ENSG00000102057,3
ENSG00000102078,6
ENSG00000102081,5
ENSG00000102096,5
ENSG00000102098,6
ENSG00000102100,5
ENSG00000102103,5
ENSG00000102109,3
ENSG00000102119,5
ENSG00000102125,6
ENSG00000102144,8
ENSG00000102158,8
ENSG00000102172,6
ENSG00000102174,3
ENSG00000102178,6
ENSG00000102181,6
ENSG00000102189,5
ENSG00000102218,5
ENSG00000102221,6
ENSG00000102225,5
ENSG00000102226,6
ENSG00000102241,5
ENSG00000102287,2
ENSG00000102302,2
ENSG00000102309,6
ENSG00000102312,2
ENSG00000102316,5
ENSG00000102317,8
ENSG00000102362,6
ENSG00000102383,2
ENSG00000102384,6
ENSG00000102385,2
ENSG00000102387,3
ENSG00000102390,5
ENSG00000102393,5
ENSG00000102401,5
ENSG00000102409,6
ENSG00000102452,3
ENSG00000102471,6
ENSG00000102531,5
ENSG00000102543,6
ENSG00000102547,5
ENSG00000102554,2
ENSG00000102572,5
ENSG00000102580,8
ENSG00000102595,5
ENSG00000102606,5
ENSG00000102699,5
ENSG00000102710,5
ENSG00000102738,6
ENSG00000102743,6
ENSG00000102753,5
ENSG00000102763,6
ENSG00000102780,5
ENSG00000102781,5
ENSG00000102786,6
ENSG00000102796,2
ENSG00000102804,5
ENSG00000102805,5
ENSG00000102858,5
ENSG00000102870,2
ENSG00000102871,2
ENSG00000102878,5
ENSG00000102879,3
ENSG00000102882,6
ENSG00000102886,3
ENSG00000102890,6
ENSG00000102893,8
ENSG00000102897,5
ENSG00000102898,5
ENSG00000102900,5
ENSG00000102901,5
ENSG00000102904,2
ENSG00000102908,5
ENSG00000102910,8
ENSG00000102921,6
ENSG00000102931,5
ENSG00000102934,2
ENSG00000102967,6
ENSG00000102974,5
ENSG00000102977,6
ENSG00000102978,6
ENSG00000102981,6
ENSG00000102984,2
ENSG00000102996,5
ENSG00000103005,6
ENSG00000103018,5
ENSG00000103021,6
ENSG00000103024,2
ENSG00000103035,5
ENSG00000103037,5
ENSG00000103042,6
ENSG00000103043,5
ENSG00000103044,3
ENSG00000103047,2
ENSG00000103051,5
ENSG00000103056,3
ENSG00000103061,6
ENSG00000103064,5
ENSG00000103066,6
ENSG00000103067,5
ENSG00000103089,2
ENSG00000103091,6
ENSG00000103111,5
ENSG00000103121,5
ENSG00000103126,6
ENSG00000103145,2
ENSG00000103148,6
ENSG00000103150,6
ENSG00000103152,6
ENSG00000103154,3
ENSG00000103160,6
ENSG00000103168,5
ENSG00000103174,2
ENSG00000103187,6
ENSG00000103194,5
ENSG00000103196,3
ENSG00000103197,5
ENSG00000103199,6
ENSG00000103202,3
ENSG00000103222,5
ENSG00000103226,2
ENSG00000103227,2
ENSG00000103245,6
ENSG00000103248,6
ENSG00000103249,5
ENSG00000103253,2
ENSG00000103254,2
ENSG00000103257,0
ENSG00000103260,6
ENSG00000103264,6
ENSG00000103266,5
ENSG00000103269,2
ENSG00000103274,6
ENSG00000103275,5
ENSG00000103316,3
ENSG00000103319,5
ENSG00000103326,6
ENSG00000103335,5
ENSG00000103342,8
ENSG00000103343,2
ENSG00000103351,6
ENSG00000103353,5
ENSG00000103356,5
ENSG00000103363,6
ENSG00000103365,5
ENSG00000103381,6
ENSG00000103404,6
ENSG00000103415,6
ENSG00000103423,5
ENSG00000103429,6
ENSG00000103460,2
ENSG00000103479,5
ENSG00000103489,3
ENSG00000103494,6
ENSG00000103495,8
ENSG00000103496,6
ENSG00000103502,5
ENSG00000103507,6
ENSG00000103510,2
ENSG00000103512,6
ENSG00000103528,3
ENSG00000103534,3
ENSG00000103540,6
ENSG00000103544,6
ENSG00000103549,5
ENSG00000103550,5
ENSG00000103591,5
ENSG00000103599,2
ENSG00000103642,6
ENSG00000103653,6
ENSG00000103657,6
ENSG00000103671,6
ENSG00000103707,6
ENSG00000103723,3
ENSG00000103740,3
ENSG00000103769,5
ENSG00000103811,5
ENSG00000103852,2
ENSG00000103855,5
ENSG00000103876,6
ENSG00000103932,6
ENSG00000103942,5
ENSG00000103966,6
ENSG00000103978,8
ENSG00000103994,5
ENSG00000103995,6
ENSG00000104043,3
ENSG00000104047,5
ENSG00000104059,2
ENSG00000104064,6
ENSG00000104067,8
ENSG00000104081,6
ENSG00000104093,5
ENSG00000104129,2
ENSG00000104131,8
ENSG00000104133,5
ENSG00000104140,2
ENSG00000104142,6
ENSG00000104147,6
ENSG00000104154,8
ENSG00000104164,8
ENSG00000104177,5
ENSG00000104205,2
ENSG00000104213,2
ENSG00000104218,6
ENSG00000104219,6
ENSG00000104221,6
ENSG00000104228,6
ENSG00000104231,5
ENSG00000104290,6
ENSG00000104299,6
ENSG00000104312,5
ENSG00000104320,5
ENSG00000104324,3
ENSG00000104325,6
ENSG00000104331,5
ENSG00000104332,3
ENSG00000104341,5
ENSG00000104343,5
ENSG00000104356,6
ENSG00000104361,6
ENSG00000104365,6
ENSG00000104369,6
ENSG00000104375,6
ENSG00000104381,6
ENSG00000104388,5
ENSG00000104408,5
ENSG00000104412,5
ENSG00000104413,5
ENSG00000104419,6
ENSG00000104427,6
ENSG00000104442,6
ENSG00000104447,2
ENSG00000104450,6
ENSG00000104472,6
ENSG00000104490,3
ENSG00000104497,6
ENSG00000104517,8
ENSG00000104518,3
ENSG00000104522,5
ENSG00000104524,6
ENSG00000104529,5
ENSG00000104549,5
ENSG00000104611,6
ENSG00000104613,5
ENSG00000104626,6
ENSG00000104635,5
ENSG00000104643,5
ENSG00000104660,6
ENSG00000104671,5
ENSG00000104679,6
ENSG00000104687,5
ENSG00000104689,6
ENSG00000104691,6
ENSG00000104695,6
ENSG00000104714,6
ENSG00000104723,5
ENSG00000104728,2
ENSG00000104731,5
ENSG00000104738,5
ENSG00000104755,3
ENSG00000104756,6
ENSG00000104760,3
ENSG00000104763,8
ENSG00000104765,5
ENSG00000104774,5
ENSG00000104805,6
ENSG00000104808,3
ENSG00000104812,6
ENSG00000104814,2
ENSG00000104823,5
ENSG00000104824,5
ENSG00000104825,2
ENSG00000104833,2
ENSG00000104835,6
ENSG00000104852,5
ENSG00000104853,2
ENSG00000104856,3
ENSG00000104859,2
ENSG00000104863,2
ENSG00000104866,2
ENSG00000104870,3
ENSG00000104872,6
ENSG00000104880,3
ENSG00000104881,2
ENSG00000104883,3
ENSG00000104884,6
ENSG00000104885,6
ENSG00000104886,6
ENSG00000104889,6
ENSG00000104892,3
ENSG00000104897,6
ENSG00000104899,2
ENSG00000104901,3
ENSG00000104904,8
ENSG00000104907,6
ENSG00000104915,6
ENSG00000104936,2
ENSG00000104946,6
ENSG00000104953,2
ENSG00000104957,6
ENSG00000104960,5
ENSG00000104964,5
ENSG00000104967,3
ENSG00000104969,5
ENSG00000104973,6
ENSG00000104976,6
ENSG00000104979,6
ENSG00000104980,5
ENSG00000104983,3
ENSG00000104998,3
ENSG00000105011,6
ENSG00000105048,3
ENSG00000105053,5
ENSG00000105058,6
ENSG00000105063,5
ENSG00000105072,2
ENSG00000105085,2
ENSG00000105088,6
ENSG00000105122,3
ENSG00000105127,6
ENSG00000105135,5
ENSG00000105136,6
ENSG00000105137,3
ENSG00000105171,6
ENSG00000105173,6
ENSG00000105176,5
ENSG00000105185,5
ENSG00000105186,6
ENSG00000105193,8
ENSG00000105197,5
ENSG00000105202,8
ENSG00000105204,2
ENSG00000105220,8
ENSG00000105221,5
ENSG00000105223,5
ENSG00000105229,2
ENSG00000105245,6
ENSG00000105248,2
ENSG00000105254,5
ENSG00000105255,3
ENSG00000105258,6
ENSG00000105270,2
ENSG00000105281,8
ENSG00000105287,2
ENSG00000105289,2
ENSG00000105290,5
ENSG00000105298,6
ENSG00000105321,2
ENSG00000105323,5
ENSG00000105325,5
ENSG00000105327,3
ENSG00000105329,3
ENSG00000105339,2
ENSG00000105341,6
ENSG00000105355,5
ENSG00000105357,6
ENSG00000105364,6
ENSG00000105372,8
ENSG00000105373,6
ENSG00000105376,3
ENSG00000105379,5
ENSG00000105383,3
ENSG00000105393,5
ENSG00000105397,6
ENSG00000105401,6
ENSG00000105402,6
ENSG00000105404,2
ENSG00000105409,3
ENSG00000105419,3
ENSG00000105426,6
ENSG00000105427,3
ENSG00000105429,6
ENSG00000105438,5
ENSG00000105443,6
ENSG00000105447,6
ENSG00000105472,2
ENSG00000105483,2
ENSG00000105486,6
ENSG00000105497,2
ENSG00000105499,3
ENSG00000105514,5
ENSG00000105516,2
ENSG00000105518,5
ENSG00000105519,2
ENSG00000105520,5
ENSG00000105552,6
ENSG00000105556,2
ENSG00000105559,3
ENSG00000105568,5
ENSG00000105576,5
ENSG00000105583,5
ENSG00000105607,6
ENSG00000105612,5
ENSG00000105613,2
ENSG00000105617,2
