gene,npMSL_8
ENSG00000082516,4
ENSG00000082556,5
ENSG00000082641,6
ENSG00000082701,4
ENSG00000082781,4
ENSG00000082805,3
ENSG00000082898,4
ENSG00000082996,4
ENSG00000083093,3
ENSG00000083097,3
ENSG00000083099,3
ENSG00000083123,3
ENSG00000083168,4
ENSG00000083223,4
ENSG00000083290,4
ENSG00000083307,6
ENSG00000083312,6
ENSG00000083444,6
ENSG00000083454,5
ENSG00000083457,3
ENSG00000083520,3
ENSG00000083535,7
ENSG00000083544,3
ENSG00000083635,3
ENSG00000083642,4
ENSG00000083720,4
ENSG00000083750,7
ENSG00000083799,4
ENSG00000083807,3
ENSG00000083812,7
ENSG00000083814,7
ENSG00000083817,7
ENSG00000083828,3
ENSG00000083838,7
ENSG00000083844,4
ENSG00000083845,6
ENSG00000083857,4
ENSG00000083896,4
ENSG00000083937,4
ENSG00000084070,4
ENSG00000084072,4
ENSG00000084073,6
ENSG00000084090,4
ENSG00000084092,3
ENSG00000084093,4
ENSG00000084112,3
ENSG00000084234,6
ENSG00000084444,3
ENSG00000084463,4
ENSG00000084623,6
ENSG00000084636,7
ENSG00000084652,4
ENSG00000084676,3
ENSG00000084693,3
ENSG00000084710,5
ENSG00000084731,7
ENSG00000084733,6
ENSG00000084754,6
ENSG00000084764,3
ENSG00000084774,4
ENSG00000085063,4
ENSG00000085117,3
ENSG00000085185,3
ENSG00000085224,4
ENSG00000085231,3
ENSG00000085274,4
ENSG00000085276,5
ENSG00000085365,4
ENSG00000085377,3
ENSG00000085382,3
ENSG00000085415,4
ENSG00000085433,3
ENSG00000085449,3
ENSG00000085465,7
ENSG00000085491,3
ENSG00000085511,3
ENSG00000085514,5
ENSG00000085552,3
ENSG00000085644,7
ENSG00000085719,6
ENSG00000085721,4
ENSG00000085733,6
ENSG00000085760,3
ENSG00000085788,3
ENSG00000085831,3
ENSG00000085832,4
ENSG00000085840,3
ENSG00000085871,4
ENSG00000085872,4
ENSG00000085978,3
ENSG00000085982,4
ENSG00000085998,4
ENSG00000085999,4
ENSG00000086015,3
ENSG00000086061,4
ENSG00000086062,6
ENSG00000086065,4
ENSG00000086102,4
ENSG00000086189,3
ENSG00000086200,4
ENSG00000086205,2
ENSG00000086232,4
ENSG00000086289,7
ENSG00000086300,3
ENSG00000086475,4
ENSG00000086504,3
ENSG00000086544,3
ENSG00000086589,3
ENSG00000086598,6
ENSG00000086619,3
ENSG00000086666,4
ENSG00000086712,4
ENSG00000086717,5
ENSG00000086730,5
ENSG00000086758,6
ENSG00000086827,4
ENSG00000086848,3
ENSG00000087008,3
ENSG00000087053,4
ENSG00000087074,7
ENSG00000087076,5
ENSG00000087077,7
ENSG00000087086,4
ENSG00000087087,4
ENSG00000087088,3
ENSG00000087095,3
ENSG00000087111,4
ENSG00000087116,5
ENSG00000087128,5
ENSG00000087152,3
ENSG00000087157,3
ENSG00000087191,6
ENSG00000087206,3
ENSG00000087253,7
ENSG00000087258,5
ENSG00000087263,4
ENSG00000087266,4
ENSG00000087269,4
ENSG00000087274,4
ENSG00000087299,3
ENSG00000087301,3
ENSG00000087302,4
ENSG00000087338,3
ENSG00000087365,6
ENSG00000087448,4
ENSG00000087460,2
ENSG00000087470,4
ENSG00000087502,4
ENSG00000087510,3
ENSG00000087586,4
ENSG00000087842,3
ENSG00000087884,7
ENSG00000087903,3
ENSG00000087995,4
ENSG00000088002,7
ENSG00000088035,4
ENSG00000088038,4
ENSG00000088179,3
ENSG00000088205,4
ENSG00000088247,6
ENSG00000088256,4
ENSG00000088280,3
ENSG00000088298,3
ENSG00000088305,3
ENSG00000088325,4
ENSG00000088340,7
ENSG00000088356,3
ENSG00000088367,4
ENSG00000088387,3
ENSG00000088448,4
ENSG00000088451,3
ENSG00000088538,3
ENSG00000088543,3
ENSG00000088682,4
ENSG00000088726,5
ENSG00000088727,3
ENSG00000088756,7
ENSG00000088766,3
ENSG00000088808,3
ENSG00000088812,4
ENSG00000088826,7
ENSG00000088832,4
ENSG00000088833,4
ENSG00000088836,7
ENSG00000088854,7
ENSG00000088876,3
ENSG00000088881,5
ENSG00000088888,4
ENSG00000088899,7
ENSG00000088930,4
ENSG00000088970,7
ENSG00000088986,4
ENSG00000088992,5
ENSG00000089006,4
ENSG00000089009,4
ENSG00000089022,4
ENSG00000089041,5
ENSG00000089048,4
ENSG00000089050,3
ENSG00000089053,6
ENSG00000089057,4
ENSG00000089060,3
ENSG00000089063,4
ENSG00000089091,7
ENSG00000089094,3
ENSG00000089101,5
ENSG00000089123,7
ENSG00000089127,5
ENSG00000089154,6
ENSG00000089157,4
ENSG00000089159,4
ENSG00000089177,3
ENSG00000089195,3
ENSG00000089220,6
ENSG00000089225,5
ENSG00000089234,3
ENSG00000089248,4
ENSG00000089280,6
ENSG00000089289,3
ENSG00000089327,5
ENSG00000089335,3
ENSG00000089351,3
ENSG00000089356,3
ENSG00000089472,5
ENSG00000089486,4
ENSG00000089505,5
ENSG00000089597,6
ENSG00000089639,3
ENSG00000089682,4
ENSG00000089685,4
ENSG00000089692,5
ENSG00000089693,6
ENSG00000089723,7
ENSG00000089737,6
ENSG00000089775,3
ENSG00000089818,4
ENSG00000089820,7
ENSG00000089847,7
ENSG00000089876,3
ENSG00000089902,4
ENSG00000089916,4
ENSG00000090006,3
ENSG00000090013,4
ENSG00000090020,4
ENSG00000090054,4
ENSG00000090060,6
ENSG00000090061,4
ENSG00000090097,3
ENSG00000090238,7
ENSG00000090263,4
ENSG00000090266,4
ENSG00000090273,4
ENSG00000090316,3
ENSG00000090339,5
ENSG00000090372,3
ENSG00000090402,5
ENSG00000090432,3
ENSG00000090447,3
ENSG00000090470,3
ENSG00000090487,4
ENSG00000090520,4
ENSG00000090530,5
ENSG00000090539,5
ENSG00000090565,3
ENSG00000090581,3
ENSG00000090612,3
ENSG00000090615,4
ENSG00000090621,4
ENSG00000090661,3
ENSG00000090674,3
ENSG00000090686,4
ENSG00000090776,7
ENSG00000090857,3
ENSG00000090861,6
ENSG00000090863,4
ENSG00000090889,4
ENSG00000090905,4
ENSG00000090924,7
ENSG00000090932,3
ENSG00000090971,3
ENSG00000090975,7
ENSG00000090989,4
ENSG00000091009,3
ENSG00000091039,4
ENSG00000091073,3
ENSG00000091127,4
ENSG00000091136,3
ENSG00000091140,4
ENSG00000091157,3
ENSG00000091164,4
ENSG00000091262,7
ENSG00000091317,4
ENSG00000091409,4
ENSG00000091428,5
ENSG00000091436,3
ENSG00000091483,4
ENSG00000091490,4
ENSG00000091527,4
ENSG00000091542,4
ENSG00000091622,7
ENSG00000091640,3
ENSG00000091651,4
ENSG00000091656,7
ENSG00000091732,3
ENSG00000091844,7
ENSG00000091879,5
ENSG00000091947,3
ENSG00000091972,5
ENSG00000091986,5
ENSG00000092010,4
ENSG00000092020,3
ENSG00000092036,3
ENSG00000092068,4
ENSG00000092094,4
ENSG00000092096,7
ENSG00000092098,3
ENSG00000092108,4
ENSG00000092140,4
ENSG00000092148,4
ENSG00000092199,6
ENSG00000092200,5
ENSG00000092201,4
ENSG00000092203,4
ENSG00000092208,3
ENSG00000092295,7
ENSG00000092330,3
ENSG00000092377,5
ENSG00000092421,4
ENSG00000092439,6
ENSG00000092445,3
ENSG00000092470,3
ENSG00000092529,5
ENSG00000092531,4
ENSG00000092607,5
ENSG00000092621,6
ENSG00000092758,5
ENSG00000092820,3
ENSG00000092841,6
ENSG00000092847,4
ENSG00000092853,3
ENSG00000092871,3
ENSG00000092931,3
ENSG00000092964,3
ENSG00000092969,5
ENSG00000092978,3
ENSG00000093000,4
ENSG00000093009,4
ENSG00000093010,4
ENSG00000093072,5
ENSG00000093167,4
ENSG00000093183,4
ENSG00000093217,3
ENSG00000094631,3
ENSG00000094804,4
ENSG00000094841,4
ENSG00000094880,4
ENSG00000094914,4
ENSG00000094916,4
ENSG00000094975,4
ENSG00000095002,4
ENSG00000095015,3
ENSG00000095059,3
ENSG00000095066,4
ENSG00000095139,4
ENSG00000095203,3
ENSG00000095209,4
ENSG00000095261,3
ENSG00000095303,5
ENSG00000095319,4
ENSG00000095321,3
ENSG00000095380,4
ENSG00000095383,7
ENSG00000095397,7
ENSG00000095485,3
ENSG00000095539,5
ENSG00000095564,4
ENSG00000095574,7
ENSG00000095585,7
ENSG00000095587,7
ENSG00000095637,7
ENSG00000095739,4
ENSG00000095787,4
ENSG00000095794,3
ENSG00000095906,3
ENSG00000095951,3
ENSG00000096006,1
ENSG00000096060,4
ENSG00000096063,6
ENSG00000096070,4
ENSG00000096080,3
ENSG00000096088,7
ENSG00000096092,3
ENSG00000096093,3
ENSG00000096384,6
ENSG00000096401,4
ENSG00000096433,4
ENSG00000096654,3
ENSG00000096696,4
ENSG00000096717,4
ENSG00000096746,4
ENSG00000096872,3
ENSG00000096968,3
ENSG00000097007,4
ENSG00000097021,3
ENSG00000097033,3
ENSG00000097046,4
ENSG00000097096,7
ENSG00000099194,6
ENSG00000099203,3
ENSG00000099204,4
ENSG00000099219,4
ENSG00000099246,6
ENSG00000099250,4
ENSG00000099251,3
ENSG00000099256,5
ENSG00000099260,3
ENSG00000099282,4
ENSG00000099284,3
ENSG00000099290,4
ENSG00000099308,3
ENSG00000099326,3
ENSG00000099330,3
ENSG00000099331,3
ENSG00000099337,5
ENSG00000099338,7
ENSG00000099341,6
ENSG00000099364,3
ENSG00000099365,5
ENSG00000099377,3
ENSG00000099381,3
ENSG00000099385,3
ENSG00000099622,6
ENSG00000099624,3
ENSG00000099625,5
ENSG00000099715,5
ENSG00000099725,7
ENSG00000099783,6
ENSG00000099785,3
ENSG00000099795,4
ENSG00000099797,3
ENSG00000099800,4
ENSG00000099804,3
ENSG00000099810,4
ENSG00000099814,4
ENSG00000099817,4
ENSG00000099821,3
ENSG00000099822,5
ENSG00000099840,7
ENSG00000099849,3
ENSG00000099860,7
ENSG00000099864,5
ENSG00000099875,6
ENSG00000099889,3
ENSG00000099899,3
ENSG00000099901,4
ENSG00000099904,3
ENSG00000099910,3
ENSG00000099917,3
ENSG00000099937,5
ENSG00000099940,4
ENSG00000099942,4
ENSG00000099949,4
ENSG00000099953,7
ENSG00000099954,5
ENSG00000099956,4
ENSG00000099958,7
ENSG00000099968,4
ENSG00000099974,5
ENSG00000099977,3
ENSG00000099984,5
ENSG00000099991,4
ENSG00000099992,7
ENSG00000099994,5
ENSG00000099995,4
ENSG00000099999,3
ENSG00000100003,7
ENSG00000100014,4
ENSG00000100023,4
ENSG00000100024,5
ENSG00000100027,7
ENSG00000100028,4
ENSG00000100029,4
ENSG00000100030,4
ENSG00000100031,3
ENSG00000100034,4
ENSG00000100036,7
ENSG00000100038,3
ENSG00000100056,3
ENSG00000100058,3
ENSG00000100065,7
ENSG00000100068,3
ENSG00000100075,3
ENSG00000100077,3
ENSG00000100079,5
ENSG00000100083,4
ENSG00000100084,3
ENSG00000100092,3
ENSG00000100097,5
ENSG00000100099,4
ENSG00000100100,3
ENSG00000100104,3
ENSG00000100105,4
ENSG00000100106,3
ENSG00000100109,3
ENSG00000100116,3
ENSG00000100124,3
ENSG00000100129,6
ENSG00000100138,4
ENSG00000100139,4
ENSG00000100147,7
ENSG00000100150,3
ENSG00000100151,3
ENSG00000100154,7
ENSG00000100162,3
ENSG00000100167,4
ENSG00000100170,7
ENSG00000100181,5
ENSG00000100196,3
ENSG00000100197,5
ENSG00000100201,2
ENSG00000100206,5
ENSG00000100207,4
ENSG00000100209,7
ENSG00000100211,4
ENSG00000100216,4
ENSG00000100218,5
ENSG00000100219,6
ENSG00000100220,4
ENSG00000100221,4
ENSG00000100225,4
ENSG00000100226,4
ENSG00000100227,4
ENSG00000100228,4
ENSG00000100234,5
ENSG00000100239,4
ENSG00000100241,4
ENSG00000100242,4
ENSG00000100243,4
ENSG00000100246,3
ENSG00000100258,4
ENSG00000100263,3
ENSG00000100266,4
ENSG00000100271,7
ENSG00000100276,7
ENSG00000100280,6
ENSG00000100281,3
ENSG00000100284,3
ENSG00000100288,3
ENSG00000100290,7
ENSG00000100292,3
ENSG00000100294,3
ENSG00000100296,3
ENSG00000100297,4
ENSG00000100299,3
ENSG00000100300,3
ENSG00000100302,5
ENSG00000100304,4
ENSG00000100307,3
ENSG00000100311,3
ENSG00000100316,2
ENSG00000100319,3
ENSG00000100320,4
ENSG00000100321,7
ENSG00000100324,3
ENSG00000100325,4
ENSG00000100330,4
ENSG00000100335,4
ENSG00000100342,5
ENSG00000100344,7
ENSG00000100345,6
ENSG00000100346,5
ENSG00000100347,4
ENSG00000100348,4
ENSG00000100350,4
ENSG00000100353,6
ENSG00000100354,4
ENSG00000100359,4
ENSG00000100360,4
ENSG00000100364,4
ENSG00000100372,4
ENSG00000100373,7
ENSG00000100376,4
ENSG00000100379,7
ENSG00000100380,4
ENSG00000100387,4
ENSG00000100393,4
ENSG00000100395,4
ENSG00000100401,4
ENSG00000100403,4
ENSG00000100410,4
ENSG00000100412,4
ENSG00000100413,4
ENSG00000100416,3
ENSG00000100417,3
ENSG00000100418,4
ENSG00000100422,7
ENSG00000100425,4
ENSG00000100426,4
ENSG00000100429,3
ENSG00000100439,4
ENSG00000100441,4
ENSG00000100442,4
ENSG00000100445,4
ENSG00000100461,4
ENSG00000100462,6
ENSG00000100473,5
ENSG00000100478,7
ENSG00000100479,3
ENSG00000100483,3
ENSG00000100485,4
ENSG00000100490,5
ENSG00000100503,4
ENSG00000100504,3
ENSG00000100519,4
ENSG00000100522,6
ENSG00000100523,4
ENSG00000100526,3
ENSG00000100528,4
ENSG00000100532,3
ENSG00000100554,4
ENSG00000100558,5
ENSG00000100564,3
ENSG00000100567,4
ENSG00000100568,4
ENSG00000100575,3
ENSG00000100577,4
ENSG00000100578,3
ENSG00000100580,4
ENSG00000100583,7
ENSG00000100591,4
ENSG00000100592,3
ENSG00000100593,7
ENSG00000100596,4
ENSG00000100600,4
ENSG00000100601,3
ENSG00000100603,4
ENSG00000100605,4
ENSG00000100612,6
ENSG00000100614,4
ENSG00000100625,3
ENSG00000100626,5
ENSG00000100628,5
ENSG00000100629,7
ENSG00000100632,4
ENSG00000100644,4
ENSG00000100647,3
ENSG00000100650,6
ENSG00000100664,6
ENSG00000100697,4
ENSG00000100711,4
ENSG00000100714,6
ENSG00000100722,4
ENSG00000100726,3
ENSG00000100731,4
ENSG00000100739,5
ENSG00000100744,3
ENSG00000100749,4
ENSG00000100764,3
ENSG00000100784,3
ENSG00000100796,4
ENSG00000100802,7
ENSG00000100804,4
ENSG00000100811,4
ENSG00000100813,6
ENSG00000100814,3
ENSG00000100815,4
ENSG00000100823,6
ENSG00000100836,4
ENSG00000100842,3
ENSG00000100852,4
ENSG00000100865,4
ENSG00000100867,7
ENSG00000100883,4
ENSG00000100888,4
ENSG00000100889,4
ENSG00000100890,3
ENSG00000100897,4
ENSG00000100902,3
ENSG00000100906,4
ENSG00000100908,3
ENSG00000100911,4
ENSG00000100916,3
ENSG00000100918,5
ENSG00000100926,3
ENSG00000100934,4
ENSG00000100938,4
ENSG00000100941,6
ENSG00000100949,3
ENSG00000100968,5
ENSG00000100982,3
ENSG00000100983,4
ENSG00000100991,4
ENSG00000100994,4
ENSG00000100997,4
ENSG00000101000,5
ENSG00000101003,4
ENSG00000101004,7
ENSG00000101017,5
ENSG00000101019,3
ENSG00000101040,4
ENSG00000101049,7
ENSG00000101052,3
ENSG00000101057,4
ENSG00000101079,4
ENSG00000101084,3
ENSG00000101096,5
ENSG00000101098,7
ENSG00000101104,4
ENSG00000101109,3
ENSG00000101115,5
ENSG00000101126,4
ENSG00000101132,3
ENSG00000101138,3
ENSG00000101144,5
ENSG00000101146,3
ENSG00000101150,4
ENSG00000101152,4
ENSG00000101158,4
ENSG00000101160,4
ENSG00000101161,4
ENSG00000101166,4
ENSG00000101181,3
ENSG00000101182,6
ENSG00000101187,3
ENSG00000101189,3
ENSG00000101190,3
ENSG00000101191,4
ENSG00000101193,4
ENSG00000101199,4
ENSG00000101204,5
ENSG00000101210,6
ENSG00000101213,7
ENSG00000101216,3
ENSG00000101220,3
ENSG00000101222,5
ENSG00000101224,4
ENSG00000101236,4
ENSG00000101246,3
ENSG00000101247,3
ENSG00000101255,3
ENSG00000101265,7
ENSG00000101266,4
ENSG00000101276,7
ENSG00000101278,5
ENSG00000101282,5
ENSG00000101290,4
ENSG00000101294,4
ENSG00000101310,4
ENSG00000101311,3
ENSG00000101333,4
ENSG00000101337,4
ENSG00000101343,3
ENSG00000101346,4
ENSG00000101347,4
ENSG00000101350,4
ENSG00000101361,6
ENSG00000101363,4
ENSG00000101365,4
ENSG00000101367,4
ENSG00000101384,4
ENSG00000101391,3
ENSG00000101400,3
ENSG00000101407,4
ENSG00000101412,4
ENSG00000101413,4
ENSG00000101421,4
ENSG00000101439,3
ENSG00000101442,3
ENSG00000101444,6
ENSG00000101447,4
ENSG00000101452,3
ENSG00000101457,3
ENSG00000101460,5
ENSG00000101464,4
ENSG00000101473,3
ENSG00000101474,6
ENSG00000101493,5
ENSG00000101544,4
ENSG00000101546,4
ENSG00000101557,6
ENSG00000101558,6
ENSG00000101574,3
ENSG00000101577,3
ENSG00000101596,4
ENSG00000101608,6
ENSG00000101624,3
ENSG00000101638,5
ENSG00000101639,3
ENSG00000101654,4
ENSG00000101665,7
ENSG00000101670,7
ENSG00000101680,7
ENSG00000101695,7
ENSG00000101745,4
ENSG00000101751,3
ENSG00000101752,4
ENSG00000101773,3
ENSG00000101782,4
ENSG00000101811,4
ENSG00000101843,4
ENSG00000101844,3
ENSG00000101846,3
ENSG00000101849,4
ENSG00000101850,7
ENSG00000101856,4
ENSG00000101868,3
ENSG00000101871,5
ENSG00000101882,4
ENSG00000101888,3
ENSG00000101898,7
ENSG00000101901,4
ENSG00000101911,4
ENSG00000101928,4
ENSG00000101935,4
ENSG00000101938,5
ENSG00000101940,4
ENSG00000101945,3
ENSG00000101955,5
ENSG00000101966,4
ENSG00000101972,6
ENSG00000101974,4
ENSG00000101986,4
ENSG00000101997,3
ENSG00000102003,7
ENSG00000102007,3
ENSG00000102010,7
ENSG00000102024,4
ENSG00000102030,4
ENSG00000102034,3
ENSG00000102038,5
ENSG00000102043,7
ENSG00000102053,5
ENSG00000102054,4
ENSG00000102057,5
ENSG00000102078,3
ENSG00000102081,4
ENSG00000102096,4
ENSG00000102098,3
ENSG00000102100,4
ENSG00000102103,4
ENSG00000102109,5
ENSG00000102119,4
ENSG00000102125,3
ENSG00000102144,6
ENSG00000102158,6
ENSG00000102172,3
ENSG00000102174,5
ENSG00000102178,3
ENSG00000102181,3
ENSG00000102189,4
ENSG00000102218,4
ENSG00000102221,3
ENSG00000102225,4
ENSG00000102226,3
ENSG00000102241,4
ENSG00000102287,7
ENSG00000102302,7
ENSG00000102309,3
ENSG00000102312,3
ENSG00000102316,4
ENSG00000102317,6
ENSG00000102362,3
ENSG00000102383,7
ENSG00000102384,3
ENSG00000102385,7
ENSG00000102387,5
ENSG00000102390,4
ENSG00000102393,4
ENSG00000102401,4
ENSG00000102409,3
ENSG00000102452,5
ENSG00000102471,4
ENSG00000102531,4
ENSG00000102543,3
ENSG00000102547,4
ENSG00000102554,7
ENSG00000102572,4
ENSG00000102580,6
ENSG00000102595,4
ENSG00000102606,4
ENSG00000102699,4
ENSG00000102710,4
ENSG00000102738,3
ENSG00000102743,3
ENSG00000102753,4
ENSG00000102763,3
ENSG00000102780,4
ENSG00000102781,4
ENSG00000102786,3
ENSG00000102796,7
ENSG00000102804,4
ENSG00000102805,4
ENSG00000102858,4
ENSG00000102870,7
ENSG00000102871,7
ENSG00000102878,4
ENSG00000102879,5
ENSG00000102882,3
ENSG00000102886,5
ENSG00000102890,4
ENSG00000102893,6
ENSG00000102897,4
ENSG00000102898,4
ENSG00000102900,4
ENSG00000102901,4
ENSG00000102904,7
ENSG00000102908,4
ENSG00000102910,6
ENSG00000102921,3
ENSG00000102931,4
ENSG00000102934,7
ENSG00000102967,3
ENSG00000102974,4
ENSG00000102977,3
ENSG00000102978,3
ENSG00000102981,3
ENSG00000102984,7
ENSG00000102996,4
ENSG00000103005,3
ENSG00000103018,4
ENSG00000103021,3
ENSG00000103024,7
ENSG00000103035,4
ENSG00000103037,4
ENSG00000103042,3
ENSG00000103043,4
ENSG00000103044,7
ENSG00000103047,7
ENSG00000103051,4
ENSG00000103056,5
ENSG00000103061,3
ENSG00000103064,4
ENSG00000103066,3
ENSG00000103067,4
ENSG00000103089,7
ENSG00000103091,3
ENSG00000103111,4
ENSG00000103121,4
ENSG00000103126,3
ENSG00000103145,7
ENSG00000103148,3
ENSG00000103150,3
ENSG00000103152,3
ENSG00000103154,5
ENSG00000103160,3
ENSG00000103168,4
ENSG00000103174,7
ENSG00000103187,3
ENSG00000103194,4
ENSG00000103196,5
ENSG00000103197,4
ENSG00000103199,3
ENSG00000103202,5
ENSG00000103222,4
ENSG00000103226,7
ENSG00000103227,7
ENSG00000103245,3
ENSG00000103248,3
ENSG00000103249,4
ENSG00000103253,7
ENSG00000103254,7
ENSG00000103257,0
ENSG00000103260,3
ENSG00000103264,3
ENSG00000103266,4
ENSG00000103269,7
ENSG00000103274,3
ENSG00000103275,4
ENSG00000103316,5
ENSG00000103319,4
ENSG00000103326,3
ENSG00000103335,4
ENSG00000103342,6
ENSG00000103343,7
ENSG00000103351,3
ENSG00000103353,4
ENSG00000103356,4
ENSG00000103363,3
ENSG00000103365,4
ENSG00000103381,3
ENSG00000103404,3
ENSG00000103415,3
ENSG00000103423,4
ENSG00000103429,3
ENSG00000103460,7
ENSG00000103479,4
ENSG00000103489,5
ENSG00000103494,3
ENSG00000103495,6
ENSG00000103496,3
ENSG00000103502,4
ENSG00000103507,3
ENSG00000103510,7
ENSG00000103512,3
ENSG00000103528,5
ENSG00000103534,5
ENSG00000103540,3
ENSG00000103544,3
ENSG00000103549,4
ENSG00000103550,4
ENSG00000103591,4
ENSG00000103599,7
ENSG00000103642,3
ENSG00000103653,3
ENSG00000103657,3
ENSG00000103671,3
ENSG00000103707,3
ENSG00000103723,5
ENSG00000103740,5
ENSG00000103769,4
ENSG00000103811,4
ENSG00000103852,7
ENSG00000103855,4
ENSG00000103876,3
ENSG00000103932,3
ENSG00000103942,4
ENSG00000103966,3
ENSG00000103978,6
ENSG00000103994,4
ENSG00000103995,3
ENSG00000104043,5
ENSG00000104047,4
ENSG00000104059,7
ENSG00000104064,3
ENSG00000104067,6
ENSG00000104081,3
ENSG00000104093,4
ENSG00000104129,7
ENSG00000104131,6
ENSG00000104133,4
ENSG00000104140,7
ENSG00000104142,3
ENSG00000104147,3
ENSG00000104154,6
ENSG00000104164,6
ENSG00000104177,4
ENSG00000104205,7
ENSG00000104213,7
ENSG00000104218,3
ENSG00000104219,3
ENSG00000104221,3
ENSG00000104228,3
ENSG00000104231,4
ENSG00000104290,3
ENSG00000104299,3
ENSG00000104312,4
ENSG00000104320,4
ENSG00000104324,5
ENSG00000104325,3
ENSG00000104331,4
ENSG00000104332,5
ENSG00000104341,4
ENSG00000104343,4
ENSG00000104356,3
ENSG00000104361,3
ENSG00000104365,4
ENSG00000104369,3
ENSG00000104375,3
ENSG00000104381,3
ENSG00000104388,4
ENSG00000104408,4
ENSG00000104412,4
ENSG00000104413,4
ENSG00000104419,3
ENSG00000104427,3
ENSG00000104442,3
ENSG00000104447,3
ENSG00000104450,3
ENSG00000104472,3
ENSG00000104490,5
ENSG00000104497,3
ENSG00000104517,6
ENSG00000104518,5
ENSG00000104522,4
ENSG00000104524,3
ENSG00000104529,4
ENSG00000104549,4
ENSG00000104611,3
ENSG00000104613,4
ENSG00000104626,3
ENSG00000104635,4
ENSG00000104643,4
ENSG00000104660,3
ENSG00000104671,4
ENSG00000104679,3
ENSG00000104687,4
ENSG00000104689,3
ENSG00000104691,3
ENSG00000104695,3
ENSG00000104714,3
ENSG00000104723,4
ENSG00000104728,7
ENSG00000104731,4
ENSG00000104738,4
ENSG00000104755,5
ENSG00000104756,3
ENSG00000104760,5
ENSG00000104763,6
ENSG00000104765,4
ENSG00000104774,4
ENSG00000104805,3
ENSG00000104808,5
ENSG00000104812,3
ENSG00000104814,7
ENSG00000104823,4
ENSG00000104824,4
ENSG00000104825,7
ENSG00000104833,7
ENSG00000104835,3
ENSG00000104852,4
ENSG00000104853,7
ENSG00000104856,5
ENSG00000104859,7
ENSG00000104863,7
ENSG00000104866,7
ENSG00000104870,5
ENSG00000104872,3
ENSG00000104880,5
ENSG00000104881,7
ENSG00000104883,5
ENSG00000104884,3
ENSG00000104885,3
ENSG00000104886,3
ENSG00000104889,3
ENSG00000104892,5
ENSG00000104897,3
ENSG00000104899,7
ENSG00000104901,5
ENSG00000104904,6
ENSG00000104907,3
ENSG00000104915,3
ENSG00000104936,7
ENSG00000104946,3
ENSG00000104953,7
ENSG00000104957,3
ENSG00000104960,4
ENSG00000104964,4
ENSG00000104967,5
ENSG00000104969,4
ENSG00000104973,3
ENSG00000104976,3
ENSG00000104979,3
ENSG00000104980,4
ENSG00000104983,5
ENSG00000104998,5
ENSG00000105011,3
ENSG00000105048,5
ENSG00000105053,4
ENSG00000105058,3
ENSG00000105063,4
ENSG00000105072,7
ENSG00000105085,7
ENSG00000105088,3
ENSG00000105122,5
ENSG00000105127,3
ENSG00000105135,4
ENSG00000105136,3
ENSG00000105137,5
ENSG00000105171,3
ENSG00000105173,3
ENSG00000105176,4
ENSG00000105185,4
ENSG00000105186,3
ENSG00000105193,6
ENSG00000105197,4
ENSG00000105202,6
ENSG00000105204,3
ENSG00000105220,6
ENSG00000105221,4
ENSG00000105223,4
ENSG00000105229,7
ENSG00000105245,3
ENSG00000105248,7
ENSG00000105254,4
ENSG00000105255,5
ENSG00000105258,3
ENSG00000105270,7
ENSG00000105281,6
ENSG00000105287,7
ENSG00000105289,7
ENSG00000105290,4
ENSG00000105298,3
ENSG00000105321,7
ENSG00000105323,4
ENSG00000105325,4
ENSG00000105327,7
ENSG00000105329,5
ENSG00000105339,7
ENSG00000105341,3
ENSG00000105355,4
ENSG00000105357,3
ENSG00000105364,3
ENSG00000105372,6
ENSG00000105373,3
ENSG00000105376,5
ENSG00000105379,4
ENSG00000105383,5
ENSG00000105393,4
ENSG00000105397,3
ENSG00000105401,3
ENSG00000105402,4
ENSG00000105404,7
ENSG00000105409,5
ENSG00000105419,5
ENSG00000105426,3
ENSG00000105427,5
ENSG00000105429,3
ENSG00000105438,4
ENSG00000105443,3
ENSG00000105447,3
ENSG00000105472,7
ENSG00000105483,7
ENSG00000105486,3
ENSG00000105497,7
ENSG00000105499,5
ENSG00000105514,4
ENSG00000105516,7
ENSG00000105518,4
ENSG00000105519,7
ENSG00000105520,4
ENSG00000105552,3
ENSG00000105556,7
ENSG00000105559,5
ENSG00000105568,4
ENSG00000105576,4
ENSG00000105583,4
ENSG00000105607,3
ENSG00000105612,4
ENSG00000105613,7
ENSG00000105617,7
