gene,npMSL_method_for_17_clusters
ENSG00000082515,11
ENSG00000082516,11
ENSG00000082556,16
ENSG00000082641,10
ENSG00000082701,12
ENSG00000082781,11
ENSG00000082805,6
ENSG00000082898,10
ENSG00000082996,11
ENSG00000083093,8
ENSG00000083097,8
ENSG00000083099,8
ENSG00000083123,8
ENSG00000083168,12
ENSG00000083223,11
ENSG00000083290,8
ENSG00000083307,12
ENSG00000083312,10
ENSG00000083444,10
ENSG00000083454,9
ENSG00000083457,8
ENSG00000083520,6
ENSG00000083535,9
ENSG00000083544,14
ENSG00000083635,14
ENSG00000083642,12
ENSG00000083720,10
ENSG00000083750,14
ENSG00000083799,11
ENSG00000083807,14
ENSG00000083812,16
ENSG00000083814,16
ENSG00000083817,16
ENSG00000083828,14
ENSG00000083838,16
ENSG00000083844,11
ENSG00000083845,10
ENSG00000083857,12
ENSG00000083896,12
ENSG00000083937,11
ENSG00000084070,11
ENSG00000084072,6
ENSG00000084073,12
ENSG00000084090,12
ENSG00000084092,11
ENSG00000084093,12
ENSG00000084112,11
ENSG00000084234,1
ENSG00000084444,11
ENSG00000084463,12
ENSG00000084623,10
ENSG00000084636,9
ENSG00000084652,12
ENSG00000084676,11
ENSG00000084693,8
ENSG00000084710,9
ENSG00000084731,16
ENSG00000084733,12
ENSG00000084754,10
ENSG00000084764,14
ENSG00000084774,12
ENSG00000085063,12
ENSG00000085117,14
ENSG00000085185,14
ENSG00000085224,10
ENSG00000085231,6
ENSG00000085274,11
ENSG00000085276,15
ENSG00000085365,10
ENSG00000085377,8
ENSG00000085382,6
ENSG00000085415,12
ENSG00000085433,8
ENSG00000085449,11
ENSG00000085465,14
ENSG00000085491,6
ENSG00000085511,8
ENSG00000085514,15
ENSG00000085552,6
ENSG00000085644,14
ENSG00000085719,1
ENSG00000085721,12
ENSG00000085733,10
ENSG00000085760,11
ENSG00000085788,11
ENSG00000085831,14
ENSG00000085832,12
ENSG00000085840,8
ENSG00000085871,11
ENSG00000085872,11
ENSG00000085978,8
ENSG00000085982,11
ENSG00000085998,10
ENSG00000085999,6
ENSG00000086015,11
ENSG00000086061,10
ENSG00000086062,10
ENSG00000086065,11
ENSG00000086102,12
ENSG00000086189,11
ENSG00000086200,11
ENSG00000086205,3
ENSG00000086232,10
ENSG00000086289,14
ENSG00000086300,14
ENSG00000086475,12
ENSG00000086504,11
ENSG00000086544,14
ENSG00000086589,11
ENSG00000086598,1
ENSG00000086619,14
ENSG00000086666,11
ENSG00000086712,11
ENSG00000086717,15
ENSG00000086730,15
ENSG00000086758,1
ENSG00000086827,11
ENSG00000086848,8
ENSG00000087008,14
ENSG00000087053,11
ENSG00000087074,9
ENSG00000087076,15
ENSG00000087077,9
ENSG00000087086,12
ENSG00000087087,12
ENSG00000087088,8
ENSG00000087095,8
ENSG00000087111,11
ENSG00000087116,5
ENSG00000087128,9
ENSG00000087152,6
ENSG00000087157,6
ENSG00000087191,10
ENSG00000087206,6
ENSG00000087253,16
ENSG00000087258,15
ENSG00000087263,11
ENSG00000087266,12
ENSG00000087269,12
ENSG00000087274,12
ENSG00000087299,11
ENSG00000087301,11
ENSG00000087302,10
ENSG00000087338,6
ENSG00000087365,10
ENSG00000087448,12
ENSG00000087460,3
ENSG00000087470,13
ENSG00000087502,11
ENSG00000087510,8
ENSG00000087586,11
ENSG00000087842,11
ENSG00000087884,16
ENSG00000087903,14
ENSG00000087995,11
ENSG00000088002,16
ENSG00000088035,11
ENSG00000088038,11
ENSG00000088179,8
ENSG00000088205,13
ENSG00000088247,13
ENSG00000088256,11
ENSG00000088280,14
ENSG00000088298,6
ENSG00000088305,6
ENSG00000088325,13
ENSG00000088340,16
ENSG00000088356,11
ENSG00000088367,11
ENSG00000088387,8
ENSG00000088448,11
ENSG00000088451,14
ENSG00000088538,14
ENSG00000088543,14
ENSG00000088682,12
ENSG00000088726,15
ENSG00000088727,14
ENSG00000088756,14
ENSG00000088766,11
ENSG00000088808,8
ENSG00000088812,12
ENSG00000088826,9
ENSG00000088832,12
ENSG00000088833,12
ENSG00000088836,14
ENSG00000088854,14
ENSG00000088876,14
ENSG00000088881,9
ENSG00000088888,12
ENSG00000088899,16
ENSG00000088930,13
ENSG00000088970,14
ENSG00000088986,12
ENSG00000088992,9
ENSG00000089006,12
ENSG00000089009,12
ENSG00000089022,11
ENSG00000089041,9
ENSG00000089048,11
ENSG00000089050,11
ENSG00000089053,10
ENSG00000089057,8
ENSG00000089060,14
ENSG00000089063,11
ENSG00000089091,16
ENSG00000089094,11
ENSG00000089101,15
ENSG00000089123,14
ENSG00000089127,9
ENSG00000089154,10
ENSG00000089157,10
ENSG00000089159,12
ENSG00000089177,14
ENSG00000089195,6
ENSG00000089220,10
ENSG00000089225,5
ENSG00000089234,8
ENSG00000089248,12
ENSG00000089280,10
ENSG00000089289,11
ENSG00000089327,15
ENSG00000089335,11
ENSG00000089351,11
ENSG00000089356,14
ENSG00000089472,15
ENSG00000089486,6
ENSG00000089505,15
ENSG00000089597,1
ENSG00000089639,14
ENSG00000089682,6
ENSG00000089685,12
ENSG00000089692,9
ENSG00000089693,10
ENSG00000089723,14
ENSG00000089737,10
ENSG00000089775,11
ENSG00000089818,12
ENSG00000089820,16
ENSG00000089847,16
ENSG00000089876,11
ENSG00000089902,13
ENSG00000089916,11
ENSG00000090006,8
ENSG00000090013,11
ENSG00000090020,11
ENSG00000090054,12
ENSG00000090060,10
ENSG00000090061,11
ENSG00000090097,11
ENSG00000090238,16
ENSG00000090263,11
ENSG00000090266,11
ENSG00000090273,13
ENSG00000090316,11
ENSG00000090339,4
ENSG00000090372,8
ENSG00000090402,0
ENSG00000090432,8
ENSG00000090447,6
ENSG00000090470,8
ENSG00000090487,12
ENSG00000090520,12
ENSG00000090530,9
ENSG00000090539,5
ENSG00000090565,8
ENSG00000090581,6
ENSG00000090612,8
ENSG00000090615,12
ENSG00000090621,12
ENSG00000090661,8
ENSG00000090674,14
ENSG00000090686,11
ENSG00000090776,16
ENSG00000090857,11
ENSG00000090861,10
ENSG00000090863,10
ENSG00000090889,11
ENSG00000090905,11
ENSG00000090924,16
ENSG00000090932,16
ENSG00000090971,14
ENSG00000090975,14
ENSG00000090989,11
ENSG00000091009,6
ENSG00000091039,13
ENSG00000091073,14
ENSG00000091127,11
ENSG00000091136,8
ENSG00000091140,10
ENSG00000091157,11
ENSG00000091164,12
ENSG00000091262,16
ENSG00000091317,10
ENSG00000091409,12
ENSG00000091428,9
ENSG00000091436,8
ENSG00000091483,12
ENSG00000091490,13
ENSG00000091527,10
ENSG00000091542,12
ENSG00000091622,16
ENSG00000091640,8
ENSG00000091651,11
ENSG00000091656,4
ENSG00000091732,8
ENSG00000091844,9
ENSG00000091879,0
ENSG00000091947,14
ENSG00000091972,5
ENSG00000091986,15
ENSG00000092010,11
ENSG00000092020,14
ENSG00000092036,14
ENSG00000092068,11
ENSG00000092094,11
ENSG00000092096,16
ENSG00000092098,14
ENSG00000092108,12
ENSG00000092140,11
ENSG00000092148,10
ENSG00000092199,10
ENSG00000092200,15
ENSG00000092201,10
ENSG00000092203,11
ENSG00000092208,14
ENSG00000092295,9
ENSG00000092330,8
ENSG00000092377,0
ENSG00000092421,11
ENSG00000092439,12
ENSG00000092445,6
ENSG00000092470,14
ENSG00000092529,0
ENSG00000092531,11
ENSG00000092607,15
ENSG00000092621,10
ENSG00000092758,9
ENSG00000092820,11
ENSG00000092841,10
ENSG00000092847,12
ENSG00000092853,8
ENSG00000092871,8
ENSG00000092931,8
ENSG00000092964,8
ENSG00000092969,7
ENSG00000092978,11
ENSG00000093000,12
ENSG00000093009,11
ENSG00000093010,12
ENSG00000093072,15
ENSG00000093167,11
ENSG00000093183,12
ENSG00000093217,8
ENSG00000094631,11
ENSG00000094804,12
ENSG00000094841,8
ENSG00000094880,11
ENSG00000094914,11
ENSG00000094916,10
ENSG00000094975,10
ENSG00000095002,14
ENSG00000095015,8
ENSG00000095059,8
ENSG00000095066,8
ENSG00000095139,10
ENSG00000095203,11
ENSG00000095209,12
ENSG00000095261,14
ENSG00000095303,9
ENSG00000095319,12
ENSG00000095321,14
ENSG00000095380,8
ENSG00000095383,16
ENSG00000095397,16
ENSG00000095485,14
ENSG00000095539,9
ENSG00000095564,12
ENSG00000095574,14
ENSG00000095585,16
ENSG00000095587,16
ENSG00000095637,16
ENSG00000095739,11
ENSG00000095787,10
ENSG00000095794,14
ENSG00000095906,11
ENSG00000095951,6
ENSG00000096006,2
ENSG00000096060,13
ENSG00000096063,12
ENSG00000096070,11
ENSG00000096080,8
ENSG00000096088,0
ENSG00000096092,11
ENSG00000096093,6
ENSG00000096384,3
ENSG00000096401,11
ENSG00000096433,11
ENSG00000096654,14
ENSG00000096696,12
ENSG00000096717,11
ENSG00000096746,12
ENSG00000096872,11
ENSG00000096968,6
ENSG00000097007,11
ENSG00000097021,8
ENSG00000097033,6
ENSG00000097046,12
ENSG00000097096,9
ENSG00000099194,1
ENSG00000099203,11
ENSG00000099204,12
ENSG00000099219,12
ENSG00000099246,10
ENSG00000099250,12
ENSG00000099251,16
ENSG00000099256,5
ENSG00000099260,14
ENSG00000099282,11
ENSG00000099284,6
ENSG00000099290,11
ENSG00000099308,14
ENSG00000099326,14
ENSG00000099330,16
ENSG00000099331,8
ENSG00000099337,15
ENSG00000099338,16
ENSG00000099341,13
ENSG00000099364,14
ENSG00000099365,5
ENSG00000099377,8
ENSG00000099381,8
ENSG00000099385,14
ENSG00000099622,10
ENSG00000099624,8
ENSG00000099625,9
ENSG00000099715,0
ENSG00000099725,0
ENSG00000099783,10
ENSG00000099785,14
ENSG00000099795,6
ENSG00000099797,11
ENSG00000099800,11
ENSG00000099804,8
ENSG00000099810,13
ENSG00000099814,11
ENSG00000099817,12
ENSG00000099821,14
ENSG00000099822,15
ENSG00000099840,9
ENSG00000099849,8
ENSG00000099860,9
ENSG00000099864,0
ENSG00000099875,10
ENSG00000099889,8
ENSG00000099899,8
ENSG00000099901,12
ENSG00000099904,14
ENSG00000099910,8
ENSG00000099917,11
ENSG00000099937,0
ENSG00000099940,12
ENSG00000099942,12
ENSG00000099949,12
ENSG00000099953,14
ENSG00000099954,9
ENSG00000099956,11
ENSG00000099958,16
ENSG00000099968,12
ENSG00000099974,15
ENSG00000099977,14
ENSG00000099984,5
ENSG00000099991,11
ENSG00000099992,14
ENSG00000099994,9
ENSG00000099995,12
ENSG00000099999,8
ENSG00000100003,14
ENSG00000100014,11
ENSG00000100023,11
ENSG00000100024,7
ENSG00000100027,16
ENSG00000100028,12
ENSG00000100029,12
ENSG00000100030,10
ENSG00000100031,4
ENSG00000100034,11
ENSG00000100036,16
ENSG00000100038,8
ENSG00000100056,8
ENSG00000100058,14
ENSG00000100065,14
ENSG00000100068,14
ENSG00000100075,11
ENSG00000100077,11
ENSG00000100079,5
ENSG00000100083,12
ENSG00000100084,8
ENSG00000100092,14
ENSG00000100097,15
ENSG00000100099,11
ENSG00000100100,14
ENSG00000100104,8
ENSG00000100105,11
ENSG00000100106,8
ENSG00000100109,8
ENSG00000100116,8
ENSG00000100124,11
ENSG00000100129,10
ENSG00000100138,12
ENSG00000100139,8
ENSG00000100147,14
ENSG00000100150,8
ENSG00000100151,11
ENSG00000100154,16
ENSG00000100162,8
ENSG00000100167,11
ENSG00000100170,4
ENSG00000100181,5
ENSG00000100196,14
ENSG00000100197,15
ENSG00000100201,3
ENSG00000100206,7
ENSG00000100207,12
ENSG00000100209,14
ENSG00000100211,11
ENSG00000100216,12
ENSG00000100218,15
ENSG00000100219,10
ENSG00000100220,12
ENSG00000100221,11
ENSG00000100225,11
ENSG00000100226,11
ENSG00000100227,12
ENSG00000100228,8
ENSG00000100234,7
ENSG00000100239,11
ENSG00000100241,12
ENSG00000100242,12
ENSG00000100243,12
ENSG00000100246,8
ENSG00000100258,8
ENSG00000100263,8
ENSG00000100266,12
ENSG00000100271,14
ENSG00000100276,9
ENSG00000100280,12
ENSG00000100281,11
ENSG00000100284,8
ENSG00000100288,14
ENSG00000100290,16
ENSG00000100292,14
ENSG00000100294,8
ENSG00000100296,11
ENSG00000100297,12
ENSG00000100299,14
ENSG00000100300,8
ENSG00000100302,15
ENSG00000100304,10
ENSG00000100307,8
ENSG00000100311,14
ENSG00000100316,3
ENSG00000100319,14
ENSG00000100320,12
ENSG00000100321,14
ENSG00000100324,8
ENSG00000100325,11
ENSG00000100330,11
ENSG00000100335,12
ENSG00000100342,9
ENSG00000100344,16
ENSG00000100345,1
ENSG00000100346,7
ENSG00000100347,11
ENSG00000100348,12
ENSG00000100350,10
ENSG00000100353,10
ENSG00000100354,12
ENSG00000100359,11
ENSG00000100360,11
ENSG00000100364,11
ENSG00000100372,12
ENSG00000100373,9
ENSG00000100376,11
ENSG00000100379,14
ENSG00000100380,12
ENSG00000100387,11
ENSG00000100393,12
ENSG00000100395,11
ENSG00000100401,12
ENSG00000100403,11
ENSG00000100410,11
ENSG00000100412,10
ENSG00000100413,12
ENSG00000100416,11
ENSG00000100417,8
ENSG00000100418,12
ENSG00000100422,4
ENSG00000100425,11
ENSG00000100426,11
ENSG00000100429,14
ENSG00000100439,11
ENSG00000100441,12
ENSG00000100442,12
ENSG00000100445,11
ENSG00000100461,11
ENSG00000100462,10
ENSG00000100473,4
ENSG00000100478,16
ENSG00000100479,14
ENSG00000100483,8
ENSG00000100485,8
ENSG00000100490,15
ENSG00000100503,12
ENSG00000100504,8
ENSG00000100519,11
ENSG00000100522,10
ENSG00000100523,11
ENSG00000100526,11
ENSG00000100528,10
ENSG00000100532,8
ENSG00000100554,11
ENSG00000100558,4
ENSG00000100564,8
ENSG00000100567,10
ENSG00000100568,12
ENSG00000100575,8
ENSG00000100577,11
ENSG00000100578,11
ENSG00000100580,12
ENSG00000100583,16
ENSG00000100591,12
ENSG00000100592,11
ENSG00000100593,9
ENSG00000100596,12
ENSG00000100600,10
ENSG00000100601,8
ENSG00000100603,12
ENSG00000100605,11
ENSG00000100612,1
ENSG00000100614,12
ENSG00000100625,14
ENSG00000100626,7
ENSG00000100628,15
ENSG00000100629,14
ENSG00000100632,12
ENSG00000100644,10
ENSG00000100647,11
ENSG00000100650,10
ENSG00000100664,1
ENSG00000100697,10
ENSG00000100711,11
ENSG00000100714,10
ENSG00000100722,12
ENSG00000100726,8
ENSG00000100731,11
ENSG00000100739,15
ENSG00000100744,8
ENSG00000100749,11
ENSG00000100764,16
ENSG00000100784,8
ENSG00000100796,12
ENSG00000100802,16
ENSG00000100804,12
ENSG00000100811,12
ENSG00000100813,10
ENSG00000100814,11
ENSG00000100815,11
ENSG00000100823,10
ENSG00000100836,12
ENSG00000100842,4
ENSG00000100852,12
ENSG00000100865,11
ENSG00000100867,16
ENSG00000100883,12
ENSG00000100888,12
ENSG00000100889,12
ENSG00000100890,14
ENSG00000100897,12
ENSG00000100902,8
ENSG00000100906,11
ENSG00000100908,14
ENSG00000100911,11
ENSG00000100916,8
ENSG00000100918,15
ENSG00000100926,14
ENSG00000100934,12
ENSG00000100938,11
ENSG00000100941,10
ENSG00000100949,8
ENSG00000100968,9
ENSG00000100982,8
ENSG00000100983,12
ENSG00000100991,12
ENSG00000100994,12
ENSG00000100997,11
ENSG00000101000,9
ENSG00000101003,12
ENSG00000101004,4
ENSG00000101017,5
ENSG00000101019,6
ENSG00000101040,12
ENSG00000101049,4
ENSG00000101052,8
ENSG00000101057,12
ENSG00000101079,11
ENSG00000101084,11
ENSG00000101096,15
ENSG00000101098,14
ENSG00000101104,11
ENSG00000101109,11
ENSG00000101115,15
ENSG00000101126,10
ENSG00000101132,8
ENSG00000101138,11
ENSG00000101144,4
ENSG00000101146,11
ENSG00000101150,12
ENSG00000101152,12
ENSG00000101158,10
ENSG00000101160,12
ENSG00000101161,12
ENSG00000101166,10
ENSG00000101181,11
ENSG00000101182,10
ENSG00000101187,8
ENSG00000101189,8
ENSG00000101190,14
ENSG00000101191,12
ENSG00000101193,12
ENSG00000101199,11
ENSG00000101204,5
ENSG00000101210,1
ENSG00000101213,16
ENSG00000101216,11
ENSG00000101220,8
ENSG00000101222,15
ENSG00000101224,11
ENSG00000101236,11
ENSG00000101246,11
ENSG00000101247,11
ENSG00000101255,11
ENSG00000101265,9
ENSG00000101266,12
ENSG00000101276,16
ENSG00000101278,9
ENSG00000101282,5
ENSG00000101290,11
ENSG00000101294,12
ENSG00000101310,10
ENSG00000101311,8
ENSG00000101333,12
ENSG00000101337,12
ENSG00000101343,11
ENSG00000101346,10
ENSG00000101347,12
ENSG00000101350,12
ENSG00000101361,1
ENSG00000101363,11
ENSG00000101365,11
ENSG00000101367,10
ENSG00000101384,11
ENSG00000101391,11
ENSG00000101400,8
ENSG00000101407,11
ENSG00000101412,11
ENSG00000101413,11
ENSG00000101421,12
ENSG00000101439,8
ENSG00000101442,14
ENSG00000101444,1
ENSG00000101447,12
ENSG00000101452,11
ENSG00000101457,8
ENSG00000101460,15
ENSG00000101464,8
ENSG00000101473,8
ENSG00000101474,1
ENSG00000101493,5
ENSG00000101544,11
ENSG00000101546,8
ENSG00000101557,10
ENSG00000101558,10
ENSG00000101574,14
ENSG00000101577,11
ENSG00000101596,10
ENSG00000101608,12
ENSG00000101624,14
ENSG00000101638,9
ENSG00000101639,11
ENSG00000101654,11
ENSG00000101665,14
ENSG00000101670,4
ENSG00000101680,16
ENSG00000101695,16
ENSG00000101745,11
ENSG00000101751,11
ENSG00000101752,11
ENSG00000101773,11
ENSG00000101782,11
ENSG00000101811,11
ENSG00000101843,11
ENSG00000101844,11
ENSG00000101846,8
ENSG00000101849,12
ENSG00000101850,9
ENSG00000101856,10
ENSG00000101868,11
ENSG00000101871,9
ENSG00000101882,11
ENSG00000101888,8
ENSG00000101898,16
ENSG00000101901,11
ENSG00000101911,12
ENSG00000101928,8
ENSG00000101935,12
ENSG00000101938,16
ENSG00000101940,11
ENSG00000101945,6
ENSG00000101955,9
ENSG00000101966,12
ENSG00000101972,10
ENSG00000101974,11
ENSG00000101986,11
ENSG00000101997,8
ENSG00000102003,16
ENSG00000102007,8
ENSG00000102010,16
ENSG00000102024,12
ENSG00000102030,11
ENSG00000102034,14
ENSG00000102038,15
ENSG00000102043,16
ENSG00000102053,15
ENSG00000102054,10
ENSG00000102057,16
ENSG00000102078,8
ENSG00000102081,12
ENSG00000102096,11
ENSG00000102098,11
ENSG00000102100,11
ENSG00000102103,11
ENSG00000102109,15
ENSG00000102119,11
ENSG00000102125,8
ENSG00000102144,1
ENSG00000102158,10
ENSG00000102172,8
ENSG00000102174,9
ENSG00000102178,11
ENSG00000102181,8
ENSG00000102189,12
ENSG00000102218,11
ENSG00000102221,11
ENSG00000102225,12
ENSG00000102226,11
ENSG00000102241,12
ENSG00000102287,14
ENSG00000102302,16
ENSG00000102309,16
ENSG00000102312,14
ENSG00000102316,12
ENSG00000102317,1
ENSG00000102362,14
ENSG00000102383,9
ENSG00000102384,8
ENSG00000102385,9
ENSG00000102387,15
ENSG00000102390,11
ENSG00000102393,11
ENSG00000102401,12
ENSG00000102409,8
ENSG00000102452,5
ENSG00000102471,12
ENSG00000102531,12
ENSG00000102543,16
ENSG00000102547,12
ENSG00000102554,16
ENSG00000102572,11
ENSG00000102580,12
ENSG00000102595,8
ENSG00000102606,11
ENSG00000102699,12
ENSG00000102710,11
ENSG00000102738,8
ENSG00000102743,8
ENSG00000102753,11
ENSG00000102763,11
ENSG00000102780,12
ENSG00000102781,8
ENSG00000102786,8
ENSG00000102796,16
ENSG00000102804,12
ENSG00000102805,11
ENSG00000102858,11
ENSG00000102870,14
ENSG00000102871,14
ENSG00000102878,8
ENSG00000102879,9
ENSG00000102882,11
ENSG00000102886,9
ENSG00000102890,11
ENSG00000102893,12
ENSG00000102897,11
ENSG00000102898,12
ENSG00000102900,12
ENSG00000102901,11
ENSG00000102904,16
ENSG00000102908,10
ENSG00000102910,10
ENSG00000102921,11
ENSG00000102931,11
ENSG00000102934,14
ENSG00000102967,8
ENSG00000102974,12
ENSG00000102977,14
ENSG00000102978,11
ENSG00000102981,16
ENSG00000102984,16
ENSG00000102996,12
ENSG00000103005,11
ENSG00000103018,12
ENSG00000103021,11
ENSG00000103024,14
ENSG00000103035,12
ENSG00000103037,11
ENSG00000103042,8
ENSG00000103043,11
ENSG00000103044,16
ENSG00000103047,14
ENSG00000103051,12
ENSG00000103056,15
ENSG00000103061,8
ENSG00000103064,12
ENSG00000103066,14
ENSG00000103067,12
ENSG00000103089,9
ENSG00000103091,8
ENSG00000103111,11
ENSG00000103121,11
ENSG00000103126,8
ENSG00000103145,14
ENSG00000103148,8
ENSG00000103150,14
ENSG00000103152,14
ENSG00000103154,15
ENSG00000103160,11
ENSG00000103168,11
ENSG00000103174,14
ENSG00000103187,11
ENSG00000103194,12
ENSG00000103196,9
ENSG00000103197,12
ENSG00000103199,14
ENSG00000103202,9
ENSG00000103222,12
ENSG00000103226,14
ENSG00000103227,14
ENSG00000103245,11
ENSG00000103248,8
ENSG00000103249,11
ENSG00000103253,14
ENSG00000103254,16
ENSG00000103257,4
ENSG00000103260,8
ENSG00000103264,8
ENSG00000103266,11
ENSG00000103269,9
ENSG00000103274,8
ENSG00000103275,12
ENSG00000103316,9
ENSG00000103319,11
ENSG00000103326,8
ENSG00000103335,10
ENSG00000103342,10
ENSG00000103343,14
ENSG00000103351,8
ENSG00000103353,12
ENSG00000103356,12
ENSG00000103363,11
ENSG00000103365,12
ENSG00000103381,8
ENSG00000103404,11
ENSG00000103415,8
ENSG00000103423,12
ENSG00000103429,11
ENSG00000103460,4
ENSG00000103479,10
ENSG00000103489,7
ENSG00000103494,8
ENSG00000103495,10
ENSG00000103496,14
ENSG00000103502,8
ENSG00000103507,8
ENSG00000103510,14
ENSG00000103512,11
ENSG00000103528,9
ENSG00000103534,9
ENSG00000103540,11
ENSG00000103544,12
ENSG00000103549,12
ENSG00000103550,11
ENSG00000103591,12
ENSG00000103599,16
ENSG00000103642,11
ENSG00000103653,11
ENSG00000103657,11
ENSG00000103671,8
ENSG00000103707,11
ENSG00000103723,9
ENSG00000103740,15
ENSG00000103769,10
ENSG00000103811,12
ENSG00000103852,14
ENSG00000103855,12
ENSG00000103876,8
ENSG00000103932,11
ENSG00000103942,12
ENSG00000103966,11
ENSG00000103978,10
ENSG00000103994,12
ENSG00000103995,11
ENSG00000104043,9
ENSG00000104047,11
ENSG00000104059,16
ENSG00000104064,8
ENSG00000104067,10
ENSG00000104081,14
ENSG00000104093,12
ENSG00000104129,14
ENSG00000104131,10
ENSG00000104133,12
ENSG00000104140,8
ENSG00000104142,8
ENSG00000104147,14
ENSG00000104154,1
ENSG00000104164,10
ENSG00000104177,12
ENSG00000104205,14
ENSG00000104213,16
ENSG00000104218,11
ENSG00000104219,11
ENSG00000104221,14
ENSG00000104228,8
ENSG00000104231,12
ENSG00000104290,11
ENSG00000104299,14
ENSG00000104312,11
ENSG00000104320,10
ENSG00000104324,0
ENSG00000104325,8
ENSG00000104331,1
ENSG00000104332,9
ENSG00000104341,12
ENSG00000104343,12
ENSG00000104356,11
ENSG00000104361,11
ENSG00000104365,11
ENSG00000104369,8
ENSG00000104375,8
ENSG00000104381,11
ENSG00000104388,12
ENSG00000104408,10
ENSG00000104412,11
ENSG00000104413,12
ENSG00000104419,11
ENSG00000104427,8
ENSG00000104442,12
ENSG00000104447,14
ENSG00000104450,8
ENSG00000104472,8
ENSG00000104490,15
ENSG00000104497,14
ENSG00000104517,10
ENSG00000104518,5
ENSG00000104522,12
ENSG00000104524,11
ENSG00000104529,10
ENSG00000104549,12
ENSG00000104611,11
ENSG00000104613,10
ENSG00000104626,11
ENSG00000104635,10
ENSG00000104643,12
ENSG00000104660,12
ENSG00000104671,11
ENSG00000104679,8
ENSG00000104687,10
ENSG00000104689,11
ENSG00000104691,14
ENSG00000104695,11
ENSG00000104714,8
ENSG00000104723,12
ENSG00000104728,16
ENSG00000104731,8
ENSG00000104738,10
ENSG00000104755,0
ENSG00000104756,8
ENSG00000104760,15
ENSG00000104763,10
ENSG00000104765,12
ENSG00000104774,11
ENSG00000104805,11
ENSG00000104808,9
ENSG00000104812,8
ENSG00000104814,16
ENSG00000104823,10
ENSG00000104824,10
ENSG00000104825,14
ENSG00000104833,16
ENSG00000104835,14
ENSG00000104852,12
ENSG00000104853,14
ENSG00000104856,9
ENSG00000104859,14
ENSG00000104863,16
ENSG00000104866,14
ENSG00000104870,7
ENSG00000104872,11
ENSG00000104880,16
ENSG00000104881,16
ENSG00000104883,16
ENSG00000104884,8
ENSG00000104885,11
ENSG00000104886,8
ENSG00000104889,11
ENSG00000104892,9
ENSG00000104897,8
ENSG00000104899,14
ENSG00000104901,15
ENSG00000104904,1
ENSG00000104907,11
ENSG00000104915,8
