gene,npEM_9
ENSG00000082556,1
ENSG00000082641,8
ENSG00000082701,3
ENSG00000082781,8
ENSG00000082805,7
ENSG00000082898,8
ENSG00000082996,3
ENSG00000083093,3
ENSG00000083097,3
ENSG00000083099,7
ENSG00000083123,3
ENSG00000083168,3
ENSG00000083223,3
ENSG00000083290,3
ENSG00000083307,8
ENSG00000083312,8
ENSG00000083444,8
ENSG00000083454,1
ENSG00000083457,7
ENSG00000083520,7
ENSG00000083535,2
ENSG00000083544,7
ENSG00000083635,7
ENSG00000083642,8
ENSG00000083720,8
ENSG00000083750,7
ENSG00000083799,3
ENSG00000083807,7
ENSG00000083812,7
ENSG00000083814,2
ENSG00000083817,2
ENSG00000083828,7
ENSG00000083838,2
ENSG00000083844,3
ENSG00000083845,8
ENSG00000083857,3
ENSG00000083896,3
ENSG00000083937,3
ENSG00000084070,3
ENSG00000084072,3
ENSG00000084073,8
ENSG00000084090,8
ENSG00000084092,3
ENSG00000084093,3
ENSG00000084112,3
ENSG00000084234,5
ENSG00000084444,3
ENSG00000084463,8
ENSG00000084623,8
ENSG00000084636,2
ENSG00000084652,8
ENSG00000084676,3
ENSG00000084693,3
ENSG00000084710,1
ENSG00000084731,2
ENSG00000084733,8
ENSG00000084754,8
ENSG00000084764,3
ENSG00000084774,8
ENSG00000085063,3
ENSG00000085117,7
ENSG00000085185,7
ENSG00000085224,8
ENSG00000085231,3
ENSG00000085274,3
ENSG00000085276,1
ENSG00000085365,8
ENSG00000085377,3
ENSG00000085382,7
ENSG00000085415,3
ENSG00000085433,7
ENSG00000085449,3
ENSG00000085465,7
ENSG00000085491,3
ENSG00000085511,3
ENSG00000085514,1
ENSG00000085552,7
ENSG00000085644,7
ENSG00000085719,8
ENSG00000085721,3
ENSG00000085733,8
ENSG00000085760,3
ENSG00000085788,3
ENSG00000085831,3
ENSG00000085832,3
ENSG00000085840,3
ENSG00000085871,3
ENSG00000085872,3
ENSG00000085978,7
ENSG00000085982,8
ENSG00000085998,8
ENSG00000085999,8
ENSG00000086015,3
ENSG00000086061,8
ENSG00000086062,8
ENSG00000086065,3
ENSG00000086102,3
ENSG00000086189,3
ENSG00000086200,3
ENSG00000086205,5
ENSG00000086232,8
ENSG00000086289,7
ENSG00000086300,7
ENSG00000086475,3
ENSG00000086504,3
ENSG00000086544,7
ENSG00000086589,3
ENSG00000086598,8
ENSG00000086619,7
ENSG00000086666,3
ENSG00000086712,3
ENSG00000086717,1
ENSG00000086730,1
ENSG00000086758,8
ENSG00000086827,3
ENSG00000086848,7
ENSG00000087008,7
ENSG00000087053,3
ENSG00000087074,2
ENSG00000087076,1
ENSG00000087077,2
ENSG00000087086,3
ENSG00000087087,3
ENSG00000087088,3
ENSG00000087095,3
ENSG00000087111,3
ENSG00000087116,6
ENSG00000087128,2
ENSG00000087152,3
ENSG00000087157,7
ENSG00000087191,8
ENSG00000087206,7
ENSG00000087253,2
ENSG00000087258,1
ENSG00000087263,3
ENSG00000087266,3
ENSG00000087269,8
ENSG00000087274,8
ENSG00000087299,3
ENSG00000087301,3
ENSG00000087302,8
ENSG00000087338,7
ENSG00000087365,8
ENSG00000087448,8
ENSG00000087460,5
ENSG00000087470,3
ENSG00000087502,3
ENSG00000087510,7
ENSG00000087586,8
ENSG00000087842,3
ENSG00000087884,7
ENSG00000087903,7
ENSG00000087995,3
ENSG00000088002,2
ENSG00000088035,3
ENSG00000088038,3
ENSG00000088179,3
ENSG00000088205,3
ENSG00000088247,8
ENSG00000088256,3
ENSG00000088280,7
ENSG00000088298,7
ENSG00000088305,7
ENSG00000088325,8
ENSG00000088340,2
ENSG00000088356,3
ENSG00000088367,3
ENSG00000088387,3
ENSG00000088448,3
ENSG00000088451,7
ENSG00000088538,3
ENSG00000088543,7
ENSG00000088682,3
ENSG00000088726,1
ENSG00000088727,7
ENSG00000088756,7
ENSG00000088766,3
ENSG00000088808,3
ENSG00000088812,8
ENSG00000088826,2
ENSG00000088832,3
ENSG00000088833,3
ENSG00000088836,7
ENSG00000088854,2
ENSG00000088876,7
ENSG00000088881,1
ENSG00000088888,8
ENSG00000088899,2
ENSG00000088930,8
ENSG00000088970,7
ENSG00000088986,8
ENSG00000088992,2
ENSG00000089006,8
ENSG00000089009,8
ENSG00000089022,3
ENSG00000089041,1
ENSG00000089048,3
ENSG00000089050,3
ENSG00000089053,8
ENSG00000089057,3
ENSG00000089060,3
ENSG00000089063,8
ENSG00000089091,2
ENSG00000089094,3
ENSG00000089101,1
ENSG00000089123,7
ENSG00000089127,1
ENSG00000089154,8
ENSG00000089157,8
ENSG00000089159,3
ENSG00000089177,7
ENSG00000089195,0
ENSG00000089220,8
ENSG00000089225,6
ENSG00000089234,7
ENSG00000089248,8
ENSG00000089280,8
ENSG00000089289,3
ENSG00000089327,1
ENSG00000089335,3
ENSG00000089351,7
ENSG00000089356,7
ENSG00000089472,1
ENSG00000089486,8
ENSG00000089505,1
ENSG00000089597,5
ENSG00000089639,7
ENSG00000089682,3
ENSG00000089685,3
ENSG00000089692,1
ENSG00000089693,8
ENSG00000089723,7
ENSG00000089737,8
ENSG00000089775,3
ENSG00000089818,3
ENSG00000089820,2
ENSG00000089847,2
ENSG00000089876,3
ENSG00000089902,3
ENSG00000089916,3
ENSG00000090006,3
ENSG00000090013,3
ENSG00000090020,3
ENSG00000090054,3
ENSG00000090060,8
ENSG00000090061,3
ENSG00000090097,3
ENSG00000090238,2
ENSG00000090263,8
ENSG00000090266,3
ENSG00000090273,3
ENSG00000090316,3
ENSG00000090339,1
ENSG00000090372,3
ENSG00000090402,6
ENSG00000090432,3
ENSG00000090447,3
ENSG00000090470,3
ENSG00000090487,3
ENSG00000090520,3
ENSG00000090530,2
ENSG00000090539,1
ENSG00000090565,3
ENSG00000090581,7
ENSG00000090612,3
ENSG00000090615,3
ENSG00000090621,8
ENSG00000090661,3
ENSG00000090674,7
ENSG00000090686,3
ENSG00000090776,2
ENSG00000090857,3
ENSG00000090861,8
ENSG00000090863,8
ENSG00000090889,3
ENSG00000090905,3
ENSG00000090924,2
ENSG00000090932,7
ENSG00000090971,7
ENSG00000090975,7
ENSG00000090989,3
ENSG00000091009,7
ENSG00000091039,8
ENSG00000091073,7
ENSG00000091127,3
ENSG00000091136,3
ENSG00000091140,8
ENSG00000091157,7
ENSG00000091164,8
ENSG00000091262,2
ENSG00000091317,8
ENSG00000091409,3
ENSG00000091428,2
ENSG00000091436,7
ENSG00000091483,3
ENSG00000091490,8
ENSG00000091527,3
ENSG00000091542,3
ENSG00000091622,2
ENSG00000091640,3
ENSG00000091651,3
ENSG00000091656,2
ENSG00000091732,3
ENSG00000091844,2
ENSG00000091879,1
ENSG00000091947,7
ENSG00000091972,6
ENSG00000091986,1
ENSG00000092010,3
ENSG00000092020,3
ENSG00000092036,7
ENSG00000092068,3
ENSG00000092094,3
ENSG00000092096,2
ENSG00000092098,7
ENSG00000092108,3
ENSG00000092140,3
ENSG00000092148,8
ENSG00000092199,8
ENSG00000092200,1
ENSG00000092201,8
ENSG00000092203,3
ENSG00000092208,3
ENSG00000092295,2
ENSG00000092330,3
ENSG00000092377,1
ENSG00000092421,3
ENSG00000092439,5
ENSG00000092445,3
ENSG00000092470,7
ENSG00000092529,1
ENSG00000092531,3
ENSG00000092607,1
ENSG00000092621,8
ENSG00000092758,1
ENSG00000092820,3
ENSG00000092841,8
ENSG00000092847,8
ENSG00000092853,7
ENSG00000092871,7
ENSG00000092931,3
ENSG00000092964,3
ENSG00000092969,6
ENSG00000092978,3
ENSG00000093000,3
ENSG00000093009,3
ENSG00000093010,8
ENSG00000093072,1
ENSG00000093167,8
ENSG00000093183,8
ENSG00000093217,7
ENSG00000094631,3
ENSG00000094804,3
ENSG00000094841,3
ENSG00000094880,3
ENSG00000094914,3
ENSG00000094916,8
ENSG00000094975,8
ENSG00000095002,3
ENSG00000095015,3
ENSG00000095059,3
ENSG00000095066,3
ENSG00000095139,8
ENSG00000095203,3
ENSG00000095209,3
ENSG00000095261,7
ENSG00000095303,2
ENSG00000095319,8
ENSG00000095321,7
ENSG00000095380,3
ENSG00000095383,2
ENSG00000095397,2
ENSG00000095485,7
ENSG00000095539,2
ENSG00000095564,8
ENSG00000095574,2
ENSG00000095585,7
ENSG00000095587,7
ENSG00000095637,2
ENSG00000095739,3
ENSG00000095787,8
ENSG00000095794,7
ENSG00000095906,7
ENSG00000095951,7
ENSG00000096006,0
ENSG00000096060,8
ENSG00000096063,8
ENSG00000096070,3
ENSG00000096080,3
ENSG00000096088,2
ENSG00000096092,3
ENSG00000096093,3
ENSG00000096384,5
ENSG00000096401,3
ENSG00000096433,3
ENSG00000096654,7
ENSG00000096696,8
ENSG00000096717,3
ENSG00000096746,8
ENSG00000096872,3
ENSG00000096968,7
ENSG00000097007,3
ENSG00000097021,7
ENSG00000097033,3
ENSG00000097046,3
ENSG00000097096,2
ENSG00000099194,8
ENSG00000099203,3
ENSG00000099204,3
ENSG00000099219,3
ENSG00000099246,8
ENSG00000099250,8
ENSG00000099251,7
ENSG00000099256,6
ENSG00000099260,7
ENSG00000099282,8
ENSG00000099284,7
ENSG00000099290,3
ENSG00000099308,7
ENSG00000099326,7
ENSG00000099330,7
ENSG00000099331,3
ENSG00000099337,1
ENSG00000099338,2
ENSG00000099341,8
ENSG00000099364,7
ENSG00000099365,1
ENSG00000099377,7
ENSG00000099381,3
ENSG00000099385,7
ENSG00000099622,8
ENSG00000099624,7
ENSG00000099625,1
ENSG00000099715,1
ENSG00000099725,7
ENSG00000099783,8
ENSG00000099785,7
ENSG00000099795,3
ENSG00000099797,3
ENSG00000099800,3
ENSG00000099804,3
ENSG00000099810,3
ENSG00000099814,3
ENSG00000099817,8
ENSG00000099821,3
ENSG00000099822,1
ENSG00000099840,2
ENSG00000099849,3
ENSG00000099860,2
ENSG00000099864,1
ENSG00000099875,8
ENSG00000099889,3
ENSG00000099899,7
ENSG00000099901,3
ENSG00000099904,7
ENSG00000099910,3
ENSG00000099917,3
ENSG00000099937,1
ENSG00000099940,3
ENSG00000099942,3
ENSG00000099949,3
ENSG00000099953,2
ENSG00000099954,1
ENSG00000099956,3
ENSG00000099958,2
ENSG00000099968,3
ENSG00000099974,1
ENSG00000099977,7
ENSG00000099984,1
ENSG00000099991,3
ENSG00000099992,7
ENSG00000099994,2
ENSG00000099995,8
ENSG00000099999,3
ENSG00000100003,2
ENSG00000100014,3
ENSG00000100023,3
ENSG00000100024,1
ENSG00000100027,2
ENSG00000100028,8
ENSG00000100029,8
ENSG00000100030,8
ENSG00000100031,0
ENSG00000100034,3
ENSG00000100036,2
ENSG00000100038,3
ENSG00000100056,3
ENSG00000100058,7
ENSG00000100065,2
ENSG00000100068,7
ENSG00000100075,3
ENSG00000100077,7
ENSG00000100079,6
ENSG00000100083,3
ENSG00000100084,7
ENSG00000100092,7
ENSG00000100097,1
ENSG00000100099,8
ENSG00000100100,7
ENSG00000100104,7
ENSG00000100105,3
ENSG00000100106,7
ENSG00000100109,3
ENSG00000100116,7
ENSG00000100124,3
ENSG00000100129,8
ENSG00000100138,3
ENSG00000100139,3
ENSG00000100147,7
ENSG00000100150,7
ENSG00000100151,3
ENSG00000100154,2
ENSG00000100162,3
ENSG00000100167,3
ENSG00000100170,2
ENSG00000100181,6
ENSG00000100196,7
ENSG00000100197,1
ENSG00000100201,5
ENSG00000100206,6
ENSG00000100207,3
ENSG00000100209,2
ENSG00000100211,3
ENSG00000100216,8
ENSG00000100218,1
ENSG00000100219,8
ENSG00000100220,3
ENSG00000100221,3
ENSG00000100225,3
ENSG00000100226,3
ENSG00000100227,3
ENSG00000100228,3
ENSG00000100234,6
ENSG00000100239,3
ENSG00000100241,8
ENSG00000100242,3
ENSG00000100243,3
ENSG00000100246,3
ENSG00000100258,3
ENSG00000100263,7
ENSG00000100266,3
ENSG00000100271,7
ENSG00000100276,2
ENSG00000100280,8
ENSG00000100281,7
ENSG00000100284,7
ENSG00000100288,7
ENSG00000100290,7
ENSG00000100292,7
ENSG00000100294,7
ENSG00000100296,3
ENSG00000100297,3
ENSG00000100299,3
ENSG00000100300,3
ENSG00000100302,6
ENSG00000100304,8
ENSG00000100307,3
ENSG00000100311,7
ENSG00000100316,5
ENSG00000100319,7
ENSG00000100320,3
ENSG00000100321,7
ENSG00000100324,3
ENSG00000100325,8
ENSG00000100330,3
ENSG00000100335,3
ENSG00000100342,1
ENSG00000100344,7
ENSG00000100345,8
ENSG00000100346,6
ENSG00000100347,3
ENSG00000100348,3
ENSG00000100350,8
ENSG00000100353,8
ENSG00000100354,8
ENSG00000100359,3
ENSG00000100360,3
ENSG00000100364,3
ENSG00000100372,3
ENSG00000100373,2
ENSG00000100376,3
ENSG00000100379,2
ENSG00000100380,3
ENSG00000100387,3
ENSG00000100393,8
ENSG00000100395,3
ENSG00000100401,3
ENSG00000100403,3
ENSG00000100410,3
ENSG00000100412,8
ENSG00000100413,3
ENSG00000100416,3
ENSG00000100417,7
ENSG00000100418,3
ENSG00000100422,2
ENSG00000100425,3
ENSG00000100426,3
ENSG00000100429,7
ENSG00000100439,3
ENSG00000100441,3
ENSG00000100442,8
ENSG00000100445,3
ENSG00000100461,3
ENSG00000100462,8
ENSG00000100473,6
ENSG00000100478,7
ENSG00000100479,7
ENSG00000100483,3
ENSG00000100485,3
ENSG00000100490,1
ENSG00000100503,3
ENSG00000100504,3
ENSG00000100519,3
ENSG00000100522,8
ENSG00000100523,3
ENSG00000100526,3
ENSG00000100528,8
ENSG00000100532,7
ENSG00000100554,3
ENSG00000100558,1
ENSG00000100564,3
ENSG00000100567,8
ENSG00000100568,8
ENSG00000100575,3
ENSG00000100577,3
ENSG00000100578,3
ENSG00000100580,3
ENSG00000100583,7
ENSG00000100591,3
ENSG00000100592,3
ENSG00000100593,2
ENSG00000100596,3
ENSG00000100600,8
ENSG00000100601,7
ENSG00000100603,3
ENSG00000100605,3
ENSG00000100612,5
ENSG00000100614,3
ENSG00000100625,7
ENSG00000100626,1
ENSG00000100628,1
ENSG00000100629,7
ENSG00000100632,3
ENSG00000100644,8
ENSG00000100647,3
ENSG00000100650,8
ENSG00000100664,8
ENSG00000100697,3
ENSG00000100711,3
ENSG00000100714,8
ENSG00000100722,8
ENSG00000100726,3
ENSG00000100731,3
ENSG00000100739,1
ENSG00000100744,7
ENSG00000100749,8
ENSG00000100764,7
ENSG00000100784,7
ENSG00000100796,3
ENSG00000100802,2
ENSG00000100804,3
ENSG00000100811,3
ENSG00000100813,8
ENSG00000100814,7
ENSG00000100815,3
ENSG00000100823,8
ENSG00000100836,3
ENSG00000100842,7
ENSG00000100852,8
ENSG00000100865,3
ENSG00000100867,2
ENSG00000100883,3
ENSG00000100888,3
ENSG00000100889,3
ENSG00000100890,3
ENSG00000100897,8
ENSG00000100902,3
ENSG00000100906,8
ENSG00000100908,3
ENSG00000100911,3
ENSG00000100916,3
ENSG00000100918,1
ENSG00000100926,7
ENSG00000100934,8
ENSG00000100938,3
ENSG00000100941,8
ENSG00000100949,3
ENSG00000100968,1
ENSG00000100982,3
ENSG00000100983,8
ENSG00000100991,3
ENSG00000100994,8
ENSG00000100997,3
ENSG00000101000,1
ENSG00000101003,3
ENSG00000101004,7
ENSG00000101017,6
ENSG00000101019,7
ENSG00000101040,3
ENSG00000101049,2
ENSG00000101052,7
ENSG00000101057,3
ENSG00000101079,3
ENSG00000101084,3
ENSG00000101096,1
ENSG00000101098,7
ENSG00000101104,3
ENSG00000101109,3
ENSG00000101115,1
ENSG00000101126,8
ENSG00000101132,3
ENSG00000101138,3
ENSG00000101144,6
ENSG00000101146,3
ENSG00000101150,3
ENSG00000101152,8
ENSG00000101158,8
ENSG00000101160,3
ENSG00000101161,3
ENSG00000101166,3
ENSG00000101181,3
ENSG00000101182,8
ENSG00000101187,3
ENSG00000101189,3
ENSG00000101190,3
ENSG00000101191,8
ENSG00000101193,8
ENSG00000101199,3
ENSG00000101204,6
ENSG00000101210,8
ENSG00000101213,2
ENSG00000101216,3
ENSG00000101220,3
ENSG00000101222,1
ENSG00000101224,3
ENSG00000101236,3
ENSG00000101246,3
ENSG00000101247,3
ENSG00000101255,3
ENSG00000101265,2
ENSG00000101266,8
ENSG00000101276,2
ENSG00000101278,1
ENSG00000101282,1
ENSG00000101290,3
ENSG00000101294,8
ENSG00000101310,8
ENSG00000101311,7
ENSG00000101333,3
ENSG00000101337,3
ENSG00000101343,3
ENSG00000101346,8
ENSG00000101347,3
ENSG00000101350,3
ENSG00000101361,5
ENSG00000101363,3
ENSG00000101365,3
ENSG00000101367,8
ENSG00000101384,3
ENSG00000101391,3
ENSG00000101400,7
ENSG00000101407,3
ENSG00000101412,3
ENSG00000101413,3
ENSG00000101421,3
ENSG00000101439,3
ENSG00000101442,7
ENSG00000101444,5
ENSG00000101447,8
ENSG00000101452,3
ENSG00000101457,7
ENSG00000101460,6
ENSG00000101464,3
ENSG00000101473,7
ENSG00000101474,5
ENSG00000101493,6
ENSG00000101544,3
ENSG00000101546,3
ENSG00000101557,5
ENSG00000101558,8
ENSG00000101574,7
ENSG00000101577,3
ENSG00000101596,8
ENSG00000101608,8
ENSG00000101624,3
ENSG00000101638,1
ENSG00000101639,3
ENSG00000101654,3
ENSG00000101665,7
ENSG00000101670,2
ENSG00000101680,2
ENSG00000101695,2
ENSG00000101745,3
ENSG00000101751,3
ENSG00000101752,3
ENSG00000101773,3
ENSG00000101782,3
ENSG00000101811,3
ENSG00000101843,3
ENSG00000101844,7
ENSG00000101846,7
ENSG00000101849,3
ENSG00000101850,2
ENSG00000101856,8
ENSG00000101868,7
ENSG00000101871,1
ENSG00000101882,3
ENSG00000101888,7
ENSG00000101898,2
ENSG00000101901,3
ENSG00000101911,3
ENSG00000101928,3
ENSG00000101935,3
ENSG00000101938,1
ENSG00000101940,3
ENSG00000101945,3
ENSG00000101955,1
ENSG00000101966,3
ENSG00000101972,8
ENSG00000101974,3
ENSG00000101986,3
ENSG00000101997,7
ENSG00000102003,2
ENSG00000102007,7
ENSG00000102010,2
ENSG00000102024,3
ENSG00000102030,3
ENSG00000102034,7
ENSG00000102038,1
ENSG00000102043,2
ENSG00000102053,1
ENSG00000102054,8
ENSG00000102057,2
ENSG00000102078,7
ENSG00000102081,3
ENSG00000102096,3
ENSG00000102098,3
ENSG00000102100,3
ENSG00000102103,3
ENSG00000102109,1
ENSG00000102119,8
ENSG00000102125,3
ENSG00000102144,5
ENSG00000102158,8
ENSG00000102172,3
ENSG00000102174,1
ENSG00000102178,3
ENSG00000102181,7
ENSG00000102189,3
ENSG00000102218,3
ENSG00000102221,3
ENSG00000102225,8
ENSG00000102226,7
ENSG00000102241,8
ENSG00000102287,7
ENSG00000102302,2
ENSG00000102309,7
ENSG00000102312,7
ENSG00000102316,8
ENSG00000102317,5
ENSG00000102362,7
ENSG00000102383,2
ENSG00000102384,3
ENSG00000102385,2
ENSG00000102387,1
ENSG00000102390,3
ENSG00000102393,3
ENSG00000102401,3
ENSG00000102409,7
ENSG00000102452,6
ENSG00000102471,3
ENSG00000102531,3
ENSG00000102543,7
ENSG00000102547,8
ENSG00000102554,2
ENSG00000102572,3
ENSG00000102580,8
ENSG00000102595,8
ENSG00000102606,3
ENSG00000102699,3
ENSG00000102710,3
ENSG00000102738,3
ENSG00000102743,7
ENSG00000102753,3
ENSG00000102763,3
ENSG00000102780,3
ENSG00000102781,3
ENSG00000102786,3
ENSG00000102796,2
ENSG00000102804,8
ENSG00000102805,3
ENSG00000102858,3
ENSG00000102870,7
ENSG00000102871,7
ENSG00000102878,3
ENSG00000102879,1
ENSG00000102882,7
ENSG00000102886,2
ENSG00000102890,3
ENSG00000102893,8
ENSG00000102897,3
ENSG00000102898,3
ENSG00000102900,8
ENSG00000102901,3
ENSG00000102904,2
ENSG00000102908,8
ENSG00000102910,8
ENSG00000102921,7
ENSG00000102931,3
ENSG00000102934,7
ENSG00000102967,7
ENSG00000102974,3
ENSG00000102977,7
ENSG00000102978,3
ENSG00000102981,7
ENSG00000102984,2
ENSG00000102996,8
ENSG00000103005,3
ENSG00000103018,3
ENSG00000103021,3
ENSG00000103024,2
ENSG00000103035,8
ENSG00000103037,3
ENSG00000103042,3
ENSG00000103043,3
ENSG00000103044,2
ENSG00000103047,7
ENSG00000103051,3
ENSG00000103056,1
ENSG00000103061,7
ENSG00000103064,3
ENSG00000103066,7
ENSG00000103067,3
ENSG00000103089,2
ENSG00000103091,7
ENSG00000103111,3
ENSG00000103121,8
ENSG00000103126,7
ENSG00000103145,7
ENSG00000103148,7
ENSG00000103150,7
ENSG00000103152,7
ENSG00000103154,6
ENSG00000103160,7
ENSG00000103168,3
ENSG00000103174,7
ENSG00000103187,3
ENSG00000103194,3
ENSG00000103196,1
ENSG00000103197,3
ENSG00000103199,7
ENSG00000103202,1
ENSG00000103222,8
ENSG00000103226,2
ENSG00000103227,2
ENSG00000103245,7
ENSG00000103248,3
ENSG00000103249,3
ENSG00000103253,7
ENSG00000103254,2
ENSG00000103257,4
ENSG00000103260,7
ENSG00000103264,3
ENSG00000103266,8
ENSG00000103269,2
ENSG00000103274,3
ENSG00000103275,8
ENSG00000103316,1
ENSG00000103319,3
ENSG00000103326,3
ENSG00000103335,8
ENSG00000103342,8
ENSG00000103343,7
ENSG00000103351,3
ENSG00000103353,3
ENSG00000103356,8
ENSG00000103363,3
ENSG00000103365,8
ENSG00000103381,7
ENSG00000103404,3
ENSG00000103415,3
ENSG00000103423,8
ENSG00000103429,3
ENSG00000103460,2
ENSG00000103479,3
ENSG00000103489,6
ENSG00000103494,3
ENSG00000103495,8
ENSG00000103496,7
ENSG00000103502,3
ENSG00000103507,7
ENSG00000103510,7
ENSG00000103512,3
ENSG00000103528,1
ENSG00000103534,1
ENSG00000103540,3
ENSG00000103544,3
ENSG00000103549,3
ENSG00000103550,3
ENSG00000103591,8
ENSG00000103599,2
ENSG00000103642,7
ENSG00000103653,3
ENSG00000103657,3
ENSG00000103671,3
ENSG00000103707,7
ENSG00000103723,1
ENSG00000103740,1
ENSG00000103769,8
ENSG00000103811,8
ENSG00000103852,7
ENSG00000103855,8
ENSG00000103876,7
ENSG00000103932,3
ENSG00000103942,3
ENSG00000103966,3
ENSG00000103978,5
ENSG00000103994,3
ENSG00000103995,3
ENSG00000104043,1
ENSG00000104047,3
ENSG00000104059,2
ENSG00000104064,7
ENSG00000104067,8
ENSG00000104081,7
ENSG00000104093,3
ENSG00000104129,7
ENSG00000104131,8
ENSG00000104133,3
ENSG00000104140,7
ENSG00000104142,7
ENSG00000104147,7
ENSG00000104154,8
ENSG00000104164,8
ENSG00000104177,3
ENSG00000104205,7
ENSG00000104213,2
ENSG00000104218,3
ENSG00000104219,3
ENSG00000104221,7
ENSG00000104228,7
ENSG00000104231,8
ENSG00000104290,3
ENSG00000104299,3
ENSG00000104312,3
ENSG00000104320,8
ENSG00000104324,6
ENSG00000104325,3
ENSG00000104331,8
ENSG00000104332,6
ENSG00000104341,3
ENSG00000104343,3
ENSG00000104356,3
ENSG00000104361,3
ENSG00000104365,3
ENSG00000104369,0
ENSG00000104375,7
ENSG00000104381,7
ENSG00000104388,3
ENSG00000104408,8
ENSG00000104412,3
ENSG00000104413,3
ENSG00000104419,3
ENSG00000104427,7
ENSG00000104442,3
ENSG00000104447,7
ENSG00000104450,3
ENSG00000104472,3
ENSG00000104490,1
ENSG00000104497,7
ENSG00000104517,8
ENSG00000104518,6
ENSG00000104522,3
ENSG00000104524,3
ENSG00000104529,8
ENSG00000104549,3
ENSG00000104611,7
ENSG00000104613,8
ENSG00000104626,7
ENSG00000104635,3
ENSG00000104643,8
ENSG00000104660,3
ENSG00000104671,3
ENSG00000104679,3
ENSG00000104687,8
ENSG00000104689,3
ENSG00000104691,7
ENSG00000104695,7
ENSG00000104714,7
ENSG00000104723,3
ENSG00000104728,2
ENSG00000104731,3
ENSG00000104738,3
ENSG00000104755,6
ENSG00000104756,3
ENSG00000104760,1
ENSG00000104763,8
ENSG00000104765,8
ENSG00000104774,3
ENSG00000104805,3
ENSG00000104808,1
ENSG00000104812,3
ENSG00000104814,2
ENSG00000104823,3
ENSG00000104824,3
ENSG00000104825,2
ENSG00000104833,2
ENSG00000104835,7
ENSG00000104852,8
ENSG00000104853,2
ENSG00000104856,2
ENSG00000104859,2
ENSG00000104863,2
ENSG00000104866,7
ENSG00000104870,1
ENSG00000104872,3
ENSG00000104880,1
ENSG00000104881,2
ENSG00000104883,2
ENSG00000104884,3
ENSG00000104885,3
ENSG00000104886,0
ENSG00000104889,7
ENSG00000104892,6
ENSG00000104897,3
ENSG00000104899,2
ENSG00000104901,1
ENSG00000104904,8
ENSG00000104907,3
ENSG00000104915,7
ENSG00000104936,2
ENSG00000104946,3
ENSG00000104953,7
ENSG00000104957,3
ENSG00000104960,3
ENSG00000104964,3
ENSG00000104967,6
ENSG00000104969,3
ENSG00000104973,7
ENSG00000104976,7
ENSG00000104979,3
ENSG00000104980,3
ENSG00000104983,1
ENSG00000104998,1
ENSG00000105011,3
ENSG00000105048,6
ENSG00000105053,3
ENSG00000105058,3
ENSG00000105063,3
ENSG00000105072,7
ENSG00000105085,7
ENSG00000105088,7
ENSG00000105122,1
ENSG00000105127,3
ENSG00000105135,3
ENSG00000105136,7
ENSG00000105137,6
ENSG00000105171,3
ENSG00000105173,7
ENSG00000105176,3
ENSG00000105185,3
ENSG00000105186,7
ENSG00000105193,8
ENSG00000105197,8
ENSG00000105202,8
ENSG00000105204,7
ENSG00000105220,5
ENSG00000105221,8
ENSG00000105223,3
ENSG00000105229,7
ENSG00000105245,7
ENSG00000105248,7
ENSG00000105254,3
ENSG00000105255,1
ENSG00000105258,7
ENSG00000105270,2
ENSG00000105281,8
ENSG00000105287,7
ENSG00000105289,7
ENSG00000105290,3
ENSG00000105298,7
ENSG00000105321,2
ENSG00000105323,3
ENSG00000105325,3
ENSG00000105327,2
ENSG00000105329,6
ENSG00000105339,2
ENSG00000105341,7
ENSG00000105355,3
ENSG00000105357,3
ENSG00000105364,3
ENSG00000105372,8
ENSG00000105373,7
ENSG00000105376,6
ENSG00000105379,3
ENSG00000105383,1
ENSG00000105393,3
ENSG00000105397,3
ENSG00000105401,3
ENSG00000105402,3
ENSG00000105404,2
ENSG00000105409,6
ENSG00000105419,6
ENSG00000105426,7
ENSG00000105427,1
ENSG00000105429,7
ENSG00000105438,3
ENSG00000105443,3
ENSG00000105447,7
ENSG00000105472,2
ENSG00000105483,7
ENSG00000105486,7
ENSG00000105497,2
ENSG00000105499,1
ENSG00000105514,8
ENSG00000105516,2
ENSG00000105518,8
ENSG00000105519,7
ENSG00000105520,8
ENSG00000105552,3
ENSG00000105556,7
ENSG00000105559,6
ENSG00000105568,8
ENSG00000105576,8
ENSG00000105583,3
ENSG00000105607,3
ENSG00000105612,3
ENSG00000105613,2
ENSG00000105617,2
