gene,npEM_10
ENSG00000082556,7
ENSG00000082641,4
ENSG00000082701,6
ENSG00000082781,6
ENSG00000082805,2
ENSG00000082898,4
ENSG00000082996,2
ENSG00000083093,2
ENSG00000083097,0
ENSG00000083099,2
ENSG00000083123,2
ENSG00000083168,6
ENSG00000083223,0
ENSG00000083290,2
ENSG00000083307,4
ENSG00000083312,4
ENSG00000083444,4
ENSG00000083454,3
ENSG00000083457,2
ENSG00000083520,2
ENSG00000083535,7
ENSG00000083544,2
ENSG00000083635,1
ENSG00000083642,6
ENSG00000083720,4
ENSG00000083750,1
ENSG00000083799,0
ENSG00000083807,1
ENSG00000083812,7
ENSG00000083814,7
ENSG00000083817,7
ENSG00000083828,1
ENSG00000083838,1
ENSG00000083844,0
ENSG00000083845,4
ENSG00000083857,6
ENSG00000083896,6
ENSG00000083937,6
ENSG00000084070,6
ENSG00000084072,2
ENSG00000084073,4
ENSG00000084090,4
ENSG00000084092,0
ENSG00000084093,6
ENSG00000084112,0
ENSG00000084234,9
ENSG00000084444,0
ENSG00000084463,6
ENSG00000084623,4
ENSG00000084636,7
ENSG00000084652,4
ENSG00000084676,0
ENSG00000084693,2
ENSG00000084710,3
ENSG00000084731,7
ENSG00000084733,4
ENSG00000084754,4
ENSG00000084764,1
ENSG00000084774,6
ENSG00000085063,6
ENSG00000085117,1
ENSG00000085185,1
ENSG00000085224,4
ENSG00000085231,2
ENSG00000085274,0
ENSG00000085276,3
ENSG00000085365,4
ENSG00000085377,0
ENSG00000085382,2
ENSG00000085415,6
ENSG00000085433,2
ENSG00000085449,0
ENSG00000085465,1
ENSG00000085491,2
ENSG00000085511,2
ENSG00000085514,3
ENSG00000085552,2
ENSG00000085644,1
ENSG00000085719,9
ENSG00000085721,6
ENSG00000085733,4
ENSG00000085760,0
ENSG00000085788,0
ENSG00000085831,1
ENSG00000085832,6
ENSG00000085840,0
ENSG00000085871,6
ENSG00000085872,6
ENSG00000085978,2
ENSG00000085982,6
ENSG00000085998,4
ENSG00000085999,2
ENSG00000086015,0
ENSG00000086061,4
ENSG00000086062,4
ENSG00000086065,6
ENSG00000086102,6
ENSG00000086189,0
ENSG00000086200,0
ENSG00000086205,9
ENSG00000086232,4
ENSG00000086289,1
ENSG00000086300,1
ENSG00000086475,6
ENSG00000086504,0
ENSG00000086544,1
ENSG00000086589,0
ENSG00000086598,9
ENSG00000086619,2
ENSG00000086666,0
ENSG00000086712,0
ENSG00000086717,3
ENSG00000086730,3
ENSG00000086758,9
ENSG00000086827,0
ENSG00000086848,2
ENSG00000087008,1
ENSG00000087053,6
ENSG00000087074,7
ENSG00000087076,3
ENSG00000087077,7
ENSG00000087086,6
ENSG00000087087,6
ENSG00000087088,2
ENSG00000087095,2
ENSG00000087111,6
ENSG00000087116,5
ENSG00000087128,7
ENSG00000087152,0
ENSG00000087157,2
ENSG00000087191,4
ENSG00000087206,2
ENSG00000087253,7
ENSG00000087258,3
ENSG00000087263,6
ENSG00000087266,6
ENSG00000087269,6
ENSG00000087274,6
ENSG00000087299,0
ENSG00000087301,0
ENSG00000087302,4
ENSG00000087338,2
ENSG00000087365,4
ENSG00000087448,6
ENSG00000087460,9
ENSG00000087470,6
ENSG00000087502,6
ENSG00000087510,2
ENSG00000087586,0
ENSG00000087842,0
ENSG00000087884,7
ENSG00000087903,1
ENSG00000087995,0
ENSG00000088002,7
ENSG00000088035,0
ENSG00000088038,0
ENSG00000088179,0
ENSG00000088205,6
ENSG00000088247,4
ENSG00000088256,0
ENSG00000088280,1
ENSG00000088298,2
ENSG00000088305,2
ENSG00000088325,4
ENSG00000088340,7
ENSG00000088356,0
ENSG00000088367,0
ENSG00000088387,0
ENSG00000088448,0
ENSG00000088451,1
ENSG00000088538,1
ENSG00000088543,1
ENSG00000088682,6
ENSG00000088726,3
ENSG00000088727,1
ENSG00000088756,1
ENSG00000088766,0
ENSG00000088808,0
ENSG00000088812,6
ENSG00000088826,7
ENSG00000088832,6
ENSG00000088833,6
ENSG00000088836,1
ENSG00000088854,1
ENSG00000088876,2
ENSG00000088881,3
ENSG00000088888,6
ENSG00000088899,1
ENSG00000088930,4
ENSG00000088970,1
ENSG00000088986,6
ENSG00000088992,7
ENSG00000089006,6
ENSG00000089009,6
ENSG00000089022,6
ENSG00000089041,3
ENSG00000089048,0
ENSG00000089050,0
ENSG00000089053,4
ENSG00000089057,0
ENSG00000089060,1
ENSG00000089063,6
ENSG00000089091,7
ENSG00000089094,0
ENSG00000089101,3
ENSG00000089123,1
ENSG00000089127,3
ENSG00000089154,4
ENSG00000089157,4
ENSG00000089159,6
ENSG00000089177,2
ENSG00000089195,2
ENSG00000089220,4
ENSG00000089225,5
ENSG00000089234,0
ENSG00000089248,6
ENSG00000089280,4
ENSG00000089289,0
ENSG00000089327,5
ENSG00000089335,0
ENSG00000089351,0
ENSG00000089356,2
ENSG00000089472,3
ENSG00000089486,2
ENSG00000089505,3
ENSG00000089597,9
ENSG00000089639,1
ENSG00000089682,2
ENSG00000089685,6
ENSG00000089692,3
ENSG00000089693,4
ENSG00000089723,1
ENSG00000089737,4
ENSG00000089775,0
ENSG00000089818,6
ENSG00000089820,7
ENSG00000089847,7
ENSG00000089876,0
ENSG00000089902,6
ENSG00000089916,6
ENSG00000090006,0
ENSG00000090013,6
ENSG00000090020,6
ENSG00000090054,6
ENSG00000090060,4
ENSG00000090061,0
ENSG00000090097,0
ENSG00000090238,7
ENSG00000090263,6
ENSG00000090266,6
ENSG00000090273,6
ENSG00000090316,0
ENSG00000090339,5
ENSG00000090372,2
ENSG00000090402,8
ENSG00000090432,0
ENSG00000090447,2
ENSG00000090470,2
ENSG00000090487,6
ENSG00000090520,6
ENSG00000090530,7
ENSG00000090539,5
ENSG00000090565,0
ENSG00000090581,2
ENSG00000090612,0
ENSG00000090615,6
ENSG00000090621,6
ENSG00000090661,0
ENSG00000090674,1
ENSG00000090686,0
ENSG00000090776,7
ENSG00000090857,0
ENSG00000090861,4
ENSG00000090863,4
ENSG00000090889,6
ENSG00000090905,6
ENSG00000090924,7
ENSG00000090932,7
ENSG00000090971,1
ENSG00000090975,1
ENSG00000090989,0
ENSG00000091009,2
ENSG00000091039,4
ENSG00000091073,1
ENSG00000091127,6
ENSG00000091136,2
ENSG00000091140,4
ENSG00000091157,0
ENSG00000091164,6
ENSG00000091262,7
ENSG00000091317,4
ENSG00000091409,6
ENSG00000091428,3
ENSG00000091436,2
ENSG00000091483,4
ENSG00000091490,6
ENSG00000091527,4
ENSG00000091542,6
ENSG00000091622,7
ENSG00000091640,0
ENSG00000091651,0
ENSG00000091656,7
ENSG00000091732,2
ENSG00000091844,7
ENSG00000091879,8
ENSG00000091947,2
ENSG00000091972,5
ENSG00000091986,3
ENSG00000092010,6
ENSG00000092020,1
ENSG00000092036,2
ENSG00000092068,6
ENSG00000092094,0
ENSG00000092096,7
ENSG00000092098,2
ENSG00000092108,6
ENSG00000092140,6
ENSG00000092148,4
ENSG00000092199,4
ENSG00000092200,3
ENSG00000092201,4
ENSG00000092203,6
ENSG00000092208,1
ENSG00000092295,7
ENSG00000092330,0
ENSG00000092377,8
ENSG00000092421,6
ENSG00000092439,6
ENSG00000092445,2
ENSG00000092470,2
ENSG00000092529,8
ENSG00000092531,0
ENSG00000092607,3
ENSG00000092621,4
ENSG00000092758,3
ENSG00000092820,6
ENSG00000092841,4
ENSG00000092847,6
ENSG00000092853,0
ENSG00000092871,2
ENSG00000092931,2
ENSG00000092964,2
ENSG00000092969,5
ENSG00000092978,0
ENSG00000093000,6
ENSG00000093009,0
ENSG00000093010,6
ENSG00000093072,3
ENSG00000093167,6
ENSG00000093183,6
ENSG00000093217,2
ENSG00000094631,0
ENSG00000094804,6
ENSG00000094841,0
ENSG00000094880,0
ENSG00000094914,6
ENSG00000094916,4
ENSG00000094975,4
ENSG00000095002,2
ENSG00000095015,0
ENSG00000095059,2
ENSG00000095066,0
ENSG00000095139,4
ENSG00000095203,0
ENSG00000095209,6
ENSG00000095261,1
ENSG00000095303,3
ENSG00000095319,6
ENSG00000095321,1
ENSG00000095380,0
ENSG00000095383,7
ENSG00000095397,1
ENSG00000095485,2
ENSG00000095539,3
ENSG00000095564,6
ENSG00000095574,1
ENSG00000095585,7
ENSG00000095587,7
ENSG00000095637,1
ENSG00000095739,6
ENSG00000095787,4
ENSG00000095794,1
ENSG00000095906,0
ENSG00000095951,2
ENSG00000096006,7
ENSG00000096060,6
ENSG00000096063,4
ENSG00000096070,0
ENSG00000096080,0
ENSG00000096088,8
ENSG00000096092,6
ENSG00000096093,2
ENSG00000096384,9
ENSG00000096401,0
ENSG00000096433,0
ENSG00000096654,1
ENSG00000096696,4
ENSG00000096717,0
ENSG00000096746,6
ENSG00000096872,0
ENSG00000096968,2
ENSG00000097007,6
ENSG00000097021,0
ENSG00000097033,0
ENSG00000097046,6
ENSG00000097096,7
ENSG00000099194,9
ENSG00000099203,0
ENSG00000099204,6
ENSG00000099219,6
ENSG00000099246,4
ENSG00000099250,6
ENSG00000099251,1
ENSG00000099256,5
ENSG00000099260,1
ENSG00000099282,6
ENSG00000099284,2
ENSG00000099290,0
ENSG00000099308,2
ENSG00000099326,2
ENSG00000099330,1
ENSG00000099331,0
ENSG00000099337,3
ENSG00000099338,7
ENSG00000099341,6
ENSG00000099364,1
ENSG00000099365,5
ENSG00000099377,0
ENSG00000099381,2
ENSG00000099385,2
ENSG00000099622,4
ENSG00000099624,2
ENSG00000099625,3
ENSG00000099715,8
ENSG00000099725,8
ENSG00000099783,4
ENSG00000099785,1
ENSG00000099795,2
ENSG00000099797,0
ENSG00000099800,0
ENSG00000099804,2
ENSG00000099810,6
ENSG00000099814,6
ENSG00000099817,6
ENSG00000099821,1
ENSG00000099822,3
ENSG00000099840,7
ENSG00000099849,0
ENSG00000099860,7
ENSG00000099864,3
ENSG00000099875,4
ENSG00000099889,0
ENSG00000099899,0
ENSG00000099901,6
ENSG00000099904,1
ENSG00000099910,2
ENSG00000099917,0
ENSG00000099937,8
ENSG00000099940,6
ENSG00000099942,6
ENSG00000099949,6
ENSG00000099953,1
ENSG00000099954,7
ENSG00000099956,6
ENSG00000099958,7
ENSG00000099968,6
ENSG00000099974,3
ENSG00000099977,1
ENSG00000099984,5
ENSG00000099991,6
ENSG00000099992,1
ENSG00000099994,7
ENSG00000099995,6
ENSG00000099999,2
ENSG00000100003,1
ENSG00000100014,6
ENSG00000100023,6
ENSG00000100024,5
ENSG00000100027,7
ENSG00000100028,4
ENSG00000100029,6
ENSG00000100030,4
ENSG00000100031,1
ENSG00000100034,0
ENSG00000100036,7
ENSG00000100038,2
ENSG00000100056,2
ENSG00000100058,1
ENSG00000100065,1
ENSG00000100068,1
ENSG00000100075,6
ENSG00000100077,0
ENSG00000100079,5
ENSG00000100083,6
ENSG00000100084,2
ENSG00000100092,1
ENSG00000100097,3
ENSG00000100099,6
ENSG00000100100,1
ENSG00000100104,0
ENSG00000100105,0
ENSG00000100106,2
ENSG00000100109,2
ENSG00000100116,2
ENSG00000100124,0
ENSG00000100129,4
ENSG00000100138,6
ENSG00000100139,2
ENSG00000100147,1
ENSG00000100150,2
ENSG00000100151,0
ENSG00000100154,1
ENSG00000100162,2
ENSG00000100167,0
ENSG00000100170,7
ENSG00000100181,5
ENSG00000100196,1
ENSG00000100197,3
ENSG00000100201,9
ENSG00000100206,5
ENSG00000100207,6
ENSG00000100209,1
ENSG00000100211,0
ENSG00000100216,6
ENSG00000100218,3
ENSG00000100219,4
ENSG00000100220,6
ENSG00000100221,6
ENSG00000100225,6
ENSG00000100226,0
ENSG00000100227,6
ENSG00000100228,0
ENSG00000100234,5
ENSG00000100239,0
ENSG00000100241,6
ENSG00000100242,6
ENSG00000100243,6
ENSG00000100246,2
ENSG00000100258,2
ENSG00000100263,2
ENSG00000100266,6
ENSG00000100271,1
ENSG00000100276,7
ENSG00000100280,6
ENSG00000100281,0
ENSG00000100284,2
ENSG00000100288,1
ENSG00000100290,1
ENSG00000100292,1
ENSG00000100294,2
ENSG00000100296,0
ENSG00000100297,6
ENSG00000100299,1
ENSG00000100300,0
ENSG00000100302,3
ENSG00000100304,4
ENSG00000100307,2
ENSG00000100311,1
ENSG00000100316,9
ENSG00000100319,1
ENSG00000100320,6
ENSG00000100321,1
ENSG00000100324,0
ENSG00000100325,6
ENSG00000100330,0
ENSG00000100335,6
ENSG00000100342,3
ENSG00000100344,7
ENSG00000100345,9
ENSG00000100346,5
ENSG00000100347,0
ENSG00000100348,6
ENSG00000100350,4
ENSG00000100353,4
ENSG00000100354,6
ENSG00000100359,6
ENSG00000100360,0
ENSG00000100364,6
ENSG00000100372,6
ENSG00000100373,7
ENSG00000100376,6
ENSG00000100379,1
ENSG00000100380,6
ENSG00000100387,6
ENSG00000100393,6
ENSG00000100395,6
ENSG00000100401,6
ENSG00000100403,6
ENSG00000100410,0
ENSG00000100412,4
ENSG00000100413,6
ENSG00000100416,0
ENSG00000100417,2
ENSG00000100418,6
ENSG00000100422,7
ENSG00000100425,0
ENSG00000100426,6
ENSG00000100429,1
ENSG00000100439,6
ENSG00000100441,6
ENSG00000100442,4
ENSG00000100445,6
ENSG00000100461,6
ENSG00000100462,4
ENSG00000100473,5
ENSG00000100478,1
ENSG00000100479,1
ENSG00000100483,2
ENSG00000100485,2
ENSG00000100490,3
ENSG00000100503,6
ENSG00000100504,0
ENSG00000100519,0
ENSG00000100522,4
ENSG00000100523,0
ENSG00000100526,6
ENSG00000100528,4
ENSG00000100532,2
ENSG00000100554,6
ENSG00000100558,5
ENSG00000100564,0
ENSG00000100567,4
ENSG00000100568,6
ENSG00000100575,0
ENSG00000100577,0
ENSG00000100578,6
ENSG00000100580,6
ENSG00000100583,1
ENSG00000100591,4
ENSG00000100592,0
ENSG00000100593,7
ENSG00000100596,6
ENSG00000100600,4
ENSG00000100601,2
ENSG00000100603,6
ENSG00000100605,6
ENSG00000100612,9
ENSG00000100614,6
ENSG00000100625,2
ENSG00000100626,3
ENSG00000100628,3
ENSG00000100629,1
ENSG00000100632,6
ENSG00000100644,4
ENSG00000100647,0
ENSG00000100650,4
ENSG00000100664,9
ENSG00000100697,4
ENSG00000100711,0
ENSG00000100714,4
ENSG00000100722,4
ENSG00000100726,0
ENSG00000100731,6
ENSG00000100739,3
ENSG00000100744,0
ENSG00000100749,0
ENSG00000100764,1
ENSG00000100784,2
ENSG00000100796,6
ENSG00000100802,7
ENSG00000100804,6
ENSG00000100811,4
ENSG00000100813,4
ENSG00000100814,0
ENSG00000100815,6
ENSG00000100823,4
ENSG00000100836,6
ENSG00000100842,7
ENSG00000100852,4
ENSG00000100865,0
ENSG00000100867,1
ENSG00000100883,6
ENSG00000100888,6
ENSG00000100889,6
ENSG00000100890,1
ENSG00000100897,6
ENSG00000100902,0
ENSG00000100906,6
ENSG00000100908,2
ENSG00000100911,0
ENSG00000100916,0
ENSG00000100918,3
ENSG00000100926,1
ENSG00000100934,4
ENSG00000100938,0
ENSG00000100941,4
ENSG00000100949,2
ENSG00000100968,7
ENSG00000100982,2
ENSG00000100983,4
ENSG00000100991,6
ENSG00000100994,4
ENSG00000100997,6
ENSG00000101000,7
ENSG00000101003,6
ENSG00000101004,7
ENSG00000101017,5
ENSG00000101019,2
ENSG00000101040,6
ENSG00000101049,7
ENSG00000101052,0
ENSG00000101057,6
ENSG00000101079,6
ENSG00000101084,2
ENSG00000101096,3
ENSG00000101098,1
ENSG00000101104,6
ENSG00000101109,0
ENSG00000101115,3
ENSG00000101126,4
ENSG00000101132,0
ENSG00000101138,0
ENSG00000101144,5
ENSG00000101146,0
ENSG00000101150,6
ENSG00000101152,6
ENSG00000101158,4
ENSG00000101160,4
ENSG00000101161,6
ENSG00000101166,4
ENSG00000101181,0
ENSG00000101182,4
ENSG00000101187,2
ENSG00000101189,2
ENSG00000101190,1
ENSG00000101191,6
ENSG00000101193,6
ENSG00000101199,0
ENSG00000101204,5
ENSG00000101210,9
ENSG00000101213,1
ENSG00000101216,0
ENSG00000101220,0
ENSG00000101222,3
ENSG00000101224,0
ENSG00000101236,6
ENSG00000101246,0
ENSG00000101247,0
ENSG00000101255,0
ENSG00000101265,7
ENSG00000101266,6
ENSG00000101276,7
ENSG00000101278,3
ENSG00000101282,5
ENSG00000101290,6
ENSG00000101294,4
ENSG00000101310,4
ENSG00000101311,2
ENSG00000101333,6
ENSG00000101337,6
ENSG00000101343,6
ENSG00000101346,4
ENSG00000101347,6
ENSG00000101350,4
ENSG00000101361,9
ENSG00000101363,0
ENSG00000101365,6
ENSG00000101367,4
ENSG00000101384,0
ENSG00000101391,0
ENSG00000101400,0
ENSG00000101407,0
ENSG00000101412,6
ENSG00000101413,6
ENSG00000101421,6
ENSG00000101439,2
ENSG00000101442,1
ENSG00000101444,9
ENSG00000101447,6
ENSG00000101452,0
ENSG00000101457,2
ENSG00000101460,3
ENSG00000101464,0
ENSG00000101473,2
ENSG00000101474,9
ENSG00000101493,5
ENSG00000101544,0
ENSG00000101546,2
ENSG00000101557,4
ENSG00000101558,4
ENSG00000101574,1
ENSG00000101577,0
ENSG00000101596,4
ENSG00000101608,6
ENSG00000101624,1
ENSG00000101638,3
ENSG00000101639,6
ENSG00000101654,6
ENSG00000101665,1
ENSG00000101670,7
ENSG00000101680,7
ENSG00000101695,1
ENSG00000101745,6
ENSG00000101751,0
ENSG00000101752,6
ENSG00000101773,0
ENSG00000101782,6
ENSG00000101811,0
ENSG00000101843,6
ENSG00000101844,0
ENSG00000101846,0
ENSG00000101849,6
ENSG00000101850,3
ENSG00000101856,4
ENSG00000101868,0
ENSG00000101871,7
ENSG00000101882,6
ENSG00000101888,2
ENSG00000101898,1
ENSG00000101901,0
ENSG00000101911,6
ENSG00000101928,2
ENSG00000101935,6
ENSG00000101938,7
ENSG00000101940,6
ENSG00000101945,2
ENSG00000101955,7
ENSG00000101966,6
ENSG00000101972,4
ENSG00000101974,6
ENSG00000101986,6
ENSG00000101997,2
ENSG00000102003,7
ENSG00000102007,0
ENSG00000102010,1
ENSG00000102024,6
ENSG00000102030,0
ENSG00000102034,1
ENSG00000102038,3
ENSG00000102043,7
ENSG00000102053,3
ENSG00000102054,4
ENSG00000102057,7
ENSG00000102078,2
ENSG00000102081,6
ENSG00000102096,2
ENSG00000102098,0
ENSG00000102100,6
ENSG00000102103,6
ENSG00000102109,3
ENSG00000102119,6
ENSG00000102125,2
ENSG00000102144,9
ENSG00000102158,4
ENSG00000102172,0
ENSG00000102174,3
ENSG00000102178,0
ENSG00000102181,0
ENSG00000102189,6
ENSG00000102218,6
ENSG00000102221,0
ENSG00000102225,4
ENSG00000102226,0
ENSG00000102241,6
ENSG00000102287,1
ENSG00000102302,7
ENSG00000102309,1
ENSG00000102312,1
ENSG00000102316,4
ENSG00000102317,9
ENSG00000102362,1
ENSG00000102383,7
ENSG00000102384,2
ENSG00000102385,7
ENSG00000102387,3
ENSG00000102390,0
ENSG00000102393,0
ENSG00000102401,6
ENSG00000102409,2
ENSG00000102452,5
ENSG00000102471,4
ENSG00000102531,6
ENSG00000102543,1
ENSG00000102547,6
ENSG00000102554,1
ENSG00000102572,0
ENSG00000102580,6
ENSG00000102595,0
ENSG00000102606,0
ENSG00000102699,6
ENSG00000102710,0
ENSG00000102738,2
ENSG00000102743,2
ENSG00000102753,0
ENSG00000102763,0
ENSG00000102780,4
ENSG00000102781,0
ENSG00000102786,0
ENSG00000102796,1
ENSG00000102804,6
ENSG00000102805,0
ENSG00000102858,0
ENSG00000102870,1
ENSG00000102871,1
ENSG00000102878,0
ENSG00000102879,7
ENSG00000102882,0
ENSG00000102886,7
ENSG00000102890,0
ENSG00000102893,4
ENSG00000102897,6
ENSG00000102898,6
ENSG00000102900,6
ENSG00000102901,0
ENSG00000102904,7
ENSG00000102908,4
ENSG00000102910,4
ENSG00000102921,0
ENSG00000102931,0
ENSG00000102934,1
ENSG00000102967,0
ENSG00000102974,6
ENSG00000102977,2
ENSG00000102978,0
ENSG00000102981,7
ENSG00000102984,1
ENSG00000102996,6
ENSG00000103005,0
ENSG00000103018,6
ENSG00000103021,0
ENSG00000103024,1
ENSG00000103035,4
ENSG00000103037,0
ENSG00000103042,0
ENSG00000103043,0
ENSG00000103044,7
ENSG00000103047,1
ENSG00000103051,6
ENSG00000103056,3
ENSG00000103061,2
ENSG00000103064,6
ENSG00000103066,1
ENSG00000103067,6
ENSG00000103089,7
ENSG00000103091,0
ENSG00000103111,6
ENSG00000103121,6
ENSG00000103126,2
ENSG00000103145,1
ENSG00000103148,2
ENSG00000103150,1
ENSG00000103152,1
ENSG00000103154,3
ENSG00000103160,0
ENSG00000103168,6
ENSG00000103174,1
ENSG00000103187,0
ENSG00000103194,6
ENSG00000103196,3
ENSG00000103197,6
ENSG00000103199,1
ENSG00000103202,3
ENSG00000103222,6
ENSG00000103226,1
ENSG00000103227,2
ENSG00000103245,0
ENSG00000103248,2
ENSG00000103249,0
ENSG00000103253,1
ENSG00000103254,7
ENSG00000103257,1
ENSG00000103260,2
ENSG00000103264,2
ENSG00000103266,6
ENSG00000103269,7
ENSG00000103274,2
ENSG00000103275,6
ENSG00000103316,7
ENSG00000103319,6
ENSG00000103326,0
ENSG00000103335,4
ENSG00000103342,4
ENSG00000103343,1
ENSG00000103351,0
ENSG00000103353,4
ENSG00000103356,6
ENSG00000103363,0
ENSG00000103365,6
ENSG00000103381,2
ENSG00000103404,0
ENSG00000103415,0
ENSG00000103423,4
ENSG00000103429,0
ENSG00000103460,7
ENSG00000103479,4
ENSG00000103489,5
ENSG00000103494,0
ENSG00000103495,4
ENSG00000103496,1
ENSG00000103502,0
ENSG00000103507,0
ENSG00000103510,1
ENSG00000103512,6
ENSG00000103528,7
ENSG00000103534,7
ENSG00000103540,6
ENSG00000103544,6
ENSG00000103549,6
ENSG00000103550,6
ENSG00000103591,6
ENSG00000103599,7
ENSG00000103642,0
ENSG00000103653,0
ENSG00000103657,6
ENSG00000103671,2
ENSG00000103707,0
ENSG00000103723,3
ENSG00000103740,3
ENSG00000103769,4
ENSG00000103811,4
ENSG00000103852,1
ENSG00000103855,6
ENSG00000103876,2
ENSG00000103932,0
ENSG00000103942,4
ENSG00000103966,0
ENSG00000103978,4
ENSG00000103994,6
ENSG00000103995,0
ENSG00000104043,3
ENSG00000104047,0
ENSG00000104059,7
ENSG00000104064,0
ENSG00000104067,9
ENSG00000104081,1
ENSG00000104093,6
ENSG00000104129,1
ENSG00000104131,4
ENSG00000104133,6
ENSG00000104140,2
ENSG00000104142,2
ENSG00000104147,2
ENSG00000104154,9
ENSG00000104164,4
ENSG00000104177,6
ENSG00000104205,1
ENSG00000104213,7
ENSG00000104218,0
ENSG00000104219,0
ENSG00000104221,1
ENSG00000104228,2
ENSG00000104231,6
ENSG00000104290,0
ENSG00000104299,2
ENSG00000104312,0
ENSG00000104320,4
ENSG00000104324,8
ENSG00000104325,0
ENSG00000104331,9
ENSG00000104332,7
ENSG00000104341,6
ENSG00000104343,6
ENSG00000104356,0
ENSG00000104361,0
ENSG00000104365,0
ENSG00000104369,0
ENSG00000104375,0
ENSG00000104381,0
ENSG00000104388,4
ENSG00000104408,4
ENSG00000104412,0
ENSG00000104413,6
ENSG00000104419,6
ENSG00000104427,2
ENSG00000104442,6
ENSG00000104447,1
ENSG00000104450,2
ENSG00000104472,2
ENSG00000104490,3
ENSG00000104497,1
ENSG00000104517,4
ENSG00000104518,5
ENSG00000104522,6
ENSG00000104524,0
ENSG00000104529,4
ENSG00000104549,6
ENSG00000104611,0
ENSG00000104613,4
ENSG00000104626,0
ENSG00000104635,4
ENSG00000104643,6
ENSG00000104660,6
ENSG00000104671,6
ENSG00000104679,0
ENSG00000104687,4
ENSG00000104689,6
ENSG00000104691,2
ENSG00000104695,6
ENSG00000104714,0
ENSG00000104723,4
ENSG00000104728,7
ENSG00000104731,0
ENSG00000104738,4
ENSG00000104755,8
ENSG00000104756,0
ENSG00000104760,3
ENSG00000104763,4
ENSG00000104765,4
ENSG00000104774,6
ENSG00000104805,6
ENSG00000104808,3
ENSG00000104812,0
ENSG00000104814,7
ENSG00000104823,4
ENSG00000104824,4
ENSG00000104825,1
ENSG00000104833,1
ENSG00000104835,1
ENSG00000104852,4
ENSG00000104853,1
ENSG00000104856,7
ENSG00000104859,1
ENSG00000104863,7
ENSG00000104866,1
ENSG00000104870,3
ENSG00000104872,6
ENSG00000104880,7
ENSG00000104881,7
ENSG00000104883,1
ENSG00000104884,2
ENSG00000104885,0
ENSG00000104886,0
ENSG00000104889,6
ENSG00000104892,3
ENSG00000104897,0
ENSG00000104899,1
ENSG00000104901,3
ENSG00000104904,9
ENSG00000104907,0
ENSG00000104915,0
ENSG00000104936,1
ENSG00000104946,0
ENSG00000104953,1
ENSG00000104957,1
ENSG00000104960,6
ENSG00000104964,6
ENSG00000104967,5
ENSG00000104969,6
ENSG00000104973,2
ENSG00000104976,2
ENSG00000104979,6
ENSG00000104980,6
ENSG00000104983,7
ENSG00000104998,7
ENSG00000105011,0
ENSG00000105048,5
ENSG00000105053,2
ENSG00000105058,6
ENSG00000105063,6
ENSG00000105072,1
ENSG00000105085,1
ENSG00000105088,1
ENSG00000105122,3
ENSG00000105127,6
ENSG00000105135,6
ENSG00000105136,2
ENSG00000105137,3
ENSG00000105171,0
ENSG00000105173,0
ENSG00000105176,6
ENSG00000105185,6
ENSG00000105186,0
ENSG00000105193,4
ENSG00000105197,6
ENSG00000105202,4
ENSG00000105204,1
ENSG00000105220,9
ENSG00000105221,4
ENSG00000105223,6
ENSG00000105229,1
ENSG00000105245,2
ENSG00000105248,1
ENSG00000105254,0
ENSG00000105255,3
ENSG00000105258,2
ENSG00000105270,7
ENSG00000105281,4
ENSG00000105287,1
ENSG00000105289,2
ENSG00000105290,6
ENSG00000105298,2
ENSG00000105321,1
ENSG00000105323,6
ENSG00000105325,0
ENSG00000105327,7
ENSG00000105329,5
ENSG00000105339,7
ENSG00000105341,2
ENSG00000105355,0
ENSG00000105357,0
ENSG00000105364,0
ENSG00000105372,4
ENSG00000105373,0
ENSG00000105376,5
ENSG00000105379,6
ENSG00000105383,3
ENSG00000105393,6
ENSG00000105397,6
ENSG00000105401,6
ENSG00000105402,0
ENSG00000105404,1
ENSG00000105409,7
ENSG00000105419,5
ENSG00000105426,1
ENSG00000105427,3
ENSG00000105429,0
ENSG00000105438,6
ENSG00000105443,0
ENSG00000105447,2
ENSG00000105472,7
ENSG00000105483,1
ENSG00000105486,0
ENSG00000105497,1
ENSG00000105499,3
ENSG00000105514,6
ENSG00000105516,1
ENSG00000105518,4
ENSG00000105519,1
ENSG00000105520,6
ENSG00000105552,0
ENSG00000105556,1
ENSG00000105559,8
ENSG00000105568,4
ENSG00000105576,4
ENSG00000105583,6
ENSG00000105607,0
ENSG00000105612,6
ENSG00000105613,7
ENSG00000105617,7
