gene,npMSL_10
ENSG00000082516,0
ENSG00000082556,9
ENSG00000082641,6
ENSG00000082701,4
ENSG00000082781,0
ENSG00000082805,3
ENSG00000082898,6
ENSG00000082996,0
ENSG00000083093,3
ENSG00000083097,3
ENSG00000083099,3
ENSG00000083123,3
ENSG00000083168,4
ENSG00000083223,0
ENSG00000083290,3
ENSG00000083307,4
ENSG00000083312,6
ENSG00000083444,6
ENSG00000083454,1
ENSG00000083457,3
ENSG00000083520,3
ENSG00000083535,9
ENSG00000083544,3
ENSG00000083635,7
ENSG00000083642,4
ENSG00000083720,6
ENSG00000083750,7
ENSG00000083799,0
ENSG00000083807,7
ENSG00000083812,9
ENSG00000083814,9
ENSG00000083817,9
ENSG00000083828,7
ENSG00000083838,7
ENSG00000083844,0
ENSG00000083845,6
ENSG00000083857,4
ENSG00000083896,4
ENSG00000083937,0
ENSG00000084070,4
ENSG00000084072,3
ENSG00000084073,4
ENSG00000084090,4
ENSG00000084092,0
ENSG00000084093,4
ENSG00000084112,0
ENSG00000084234,5
ENSG00000084444,0
ENSG00000084463,4
ENSG00000084623,6
ENSG00000084636,9
ENSG00000084652,4
ENSG00000084676,0
ENSG00000084693,3
ENSG00000084710,1
ENSG00000084731,9
ENSG00000084733,4
ENSG00000084754,6
ENSG00000084764,7
ENSG00000084774,4
ENSG00000085063,4
ENSG00000085117,7
ENSG00000085185,7
ENSG00000085224,6
ENSG00000085231,3
ENSG00000085274,0
ENSG00000085276,1
ENSG00000085365,4
ENSG00000085377,0
ENSG00000085382,3
ENSG00000085415,4
ENSG00000085433,3
ENSG00000085449,0
ENSG00000085465,7
ENSG00000085491,3
ENSG00000085511,3
ENSG00000085514,1
ENSG00000085552,3
ENSG00000085644,7
ENSG00000085719,5
ENSG00000085721,4
ENSG00000085733,6
ENSG00000085760,0
ENSG00000085788,0
ENSG00000085831,3
ENSG00000085832,4
ENSG00000085840,0
ENSG00000085871,0
ENSG00000085872,0
ENSG00000085978,3
ENSG00000085982,4
ENSG00000085998,4
ENSG00000085999,3
ENSG00000086015,0
ENSG00000086061,6
ENSG00000086062,6
ENSG00000086065,0
ENSG00000086102,4
ENSG00000086189,0
ENSG00000086200,0
ENSG00000086205,5
ENSG00000086232,6
ENSG00000086289,7
ENSG00000086300,3
ENSG00000086475,4
ENSG00000086504,0
ENSG00000086544,7
ENSG00000086589,0
ENSG00000086598,5
ENSG00000086619,3
ENSG00000086666,0
ENSG00000086712,0
ENSG00000086717,1
ENSG00000086730,1
ENSG00000086758,5
ENSG00000086827,0
ENSG00000086848,3
ENSG00000087008,7
ENSG00000087053,0
ENSG00000087074,9
ENSG00000087076,1
ENSG00000087077,9
ENSG00000087086,4
ENSG00000087087,4
ENSG00000087088,3
ENSG00000087095,3
ENSG00000087111,0
ENSG00000087116,8
ENSG00000087128,9
ENSG00000087152,0
ENSG00000087157,3
ENSG00000087191,6
ENSG00000087206,3
ENSG00000087253,9
ENSG00000087258,1
ENSG00000087263,0
ENSG00000087266,4
ENSG00000087269,4
ENSG00000087274,4
ENSG00000087299,0
ENSG00000087301,0
ENSG00000087302,4
ENSG00000087338,3
ENSG00000087365,6
ENSG00000087448,4
ENSG00000087460,5
ENSG00000087470,4
ENSG00000087502,4
ENSG00000087510,3
ENSG00000087586,0
ENSG00000087842,0
ENSG00000087884,9
ENSG00000087903,7
ENSG00000087995,0
ENSG00000088002,9
ENSG00000088035,0
ENSG00000088038,0
ENSG00000088179,0
ENSG00000088205,4
ENSG00000088247,4
ENSG00000088256,0
ENSG00000088280,7
ENSG00000088298,3
ENSG00000088305,3
ENSG00000088325,4
ENSG00000088340,7
ENSG00000088356,0
ENSG00000088367,0
ENSG00000088387,0
ENSG00000088448,0
ENSG00000088451,3
ENSG00000088538,3
ENSG00000088543,7
ENSG00000088682,4
ENSG00000088726,1
ENSG00000088727,7
ENSG00000088756,7
ENSG00000088766,0
ENSG00000088808,0
ENSG00000088812,4
ENSG00000088826,9
ENSG00000088832,4
ENSG00000088833,4
ENSG00000088836,7
ENSG00000088854,7
ENSG00000088876,3
ENSG00000088881,1
ENSG00000088888,4
ENSG00000088899,7
ENSG00000088930,4
ENSG00000088970,7
ENSG00000088986,4
ENSG00000088992,9
ENSG00000089006,4
ENSG00000089009,4
ENSG00000089022,4
ENSG00000089041,1
ENSG00000089048,0
ENSG00000089050,0
ENSG00000089053,6
ENSG00000089057,0
ENSG00000089060,3
ENSG00000089063,4
ENSG00000089091,9
ENSG00000089094,0
ENSG00000089101,1
ENSG00000089123,7
ENSG00000089127,1
ENSG00000089154,6
ENSG00000089157,4
ENSG00000089159,4
ENSG00000089177,3
ENSG00000089195,3
ENSG00000089220,6
ENSG00000089225,8
ENSG00000089234,0
ENSG00000089248,4
ENSG00000089280,6
ENSG00000089289,0
ENSG00000089327,8
ENSG00000089335,0
ENSG00000089351,0
ENSG00000089356,3
ENSG00000089472,1
ENSG00000089486,0
ENSG00000089505,1
ENSG00000089597,5
ENSG00000089639,3
ENSG00000089682,3
ENSG00000089685,4
ENSG00000089692,1
ENSG00000089693,6
ENSG00000089723,7
ENSG00000089737,6
ENSG00000089775,0
ENSG00000089818,4
ENSG00000089820,9
ENSG00000089847,9
ENSG00000089876,0
ENSG00000089902,4
ENSG00000089916,0
ENSG00000090006,3
ENSG00000090013,4
ENSG00000090020,0
ENSG00000090054,4
ENSG00000090060,6
ENSG00000090061,0
ENSG00000090097,0
ENSG00000090238,9
ENSG00000090263,0
ENSG00000090266,0
ENSG00000090273,4
ENSG00000090316,0
ENSG00000090339,9
ENSG00000090372,3
ENSG00000090402,2
ENSG00000090432,3
ENSG00000090447,3
ENSG00000090470,3
ENSG00000090487,4
ENSG00000090520,4
ENSG00000090530,9
ENSG00000090539,8
ENSG00000090565,0
ENSG00000090581,3
ENSG00000090612,0
ENSG00000090615,4
ENSG00000090621,4
ENSG00000090661,0
ENSG00000090674,7
ENSG00000090686,0
ENSG00000090776,7
ENSG00000090857,0
ENSG00000090861,6
ENSG00000090863,4
ENSG00000090889,0
ENSG00000090905,4
ENSG00000090924,9
ENSG00000090932,7
ENSG00000090971,7
ENSG00000090975,7
ENSG00000090989,0
ENSG00000091009,3
ENSG00000091039,4
ENSG00000091073,7
ENSG00000091127,4
ENSG00000091136,3
ENSG00000091140,6
ENSG00000091157,0
ENSG00000091164,4
ENSG00000091262,9
ENSG00000091317,6
ENSG00000091409,4
ENSG00000091428,1
ENSG00000091436,3
ENSG00000091483,4
ENSG00000091490,4
ENSG00000091527,6
ENSG00000091542,4
ENSG00000091622,9
ENSG00000091640,3
ENSG00000091651,0
ENSG00000091656,9
ENSG00000091732,3
ENSG00000091844,9
ENSG00000091879,2
ENSG00000091947,3
ENSG00000091972,8
ENSG00000091986,1
ENSG00000092010,0
ENSG00000092020,7
ENSG00000092036,3
ENSG00000092068,0
ENSG00000092094,0
ENSG00000092096,9
ENSG00000092098,3
ENSG00000092108,4
ENSG00000092140,0
ENSG00000092148,6
ENSG00000092199,6
ENSG00000092200,1
ENSG00000092201,6
ENSG00000092203,0
ENSG00000092208,7
ENSG00000092295,9
ENSG00000092330,3
ENSG00000092377,2
ENSG00000092421,0
ENSG00000092439,4
ENSG00000092445,3
ENSG00000092470,3
ENSG00000092529,2
ENSG00000092531,0
ENSG00000092607,1
ENSG00000092621,6
ENSG00000092758,1
ENSG00000092820,0
ENSG00000092841,6
ENSG00000092847,4
ENSG00000092853,3
ENSG00000092871,3
ENSG00000092931,3
ENSG00000092964,3
ENSG00000092969,2
ENSG00000092978,0
ENSG00000093000,4
ENSG00000093009,0
ENSG00000093010,4
ENSG00000093072,1
ENSG00000093167,4
ENSG00000093183,4
ENSG00000093217,3
ENSG00000094631,0
ENSG00000094804,4
ENSG00000094841,3
ENSG00000094880,0
ENSG00000094914,0
ENSG00000094916,6
ENSG00000094975,6
ENSG00000095002,3
ENSG00000095015,0
ENSG00000095059,3
ENSG00000095066,0
ENSG00000095139,6
ENSG00000095203,0
ENSG00000095209,4
ENSG00000095261,7
ENSG00000095303,1
ENSG00000095319,4
ENSG00000095321,7
ENSG00000095380,0
ENSG00000095383,9
ENSG00000095397,7
ENSG00000095485,3
ENSG00000095539,1
ENSG00000095564,4
ENSG00000095574,7
ENSG00000095585,9
ENSG00000095587,7
ENSG00000095637,7
ENSG00000095739,4
ENSG00000095787,6
ENSG00000095794,3
ENSG00000095906,0
ENSG00000095951,3
ENSG00000096006,9
ENSG00000096060,4
ENSG00000096063,4
ENSG00000096070,0
ENSG00000096080,0
ENSG00000096088,2
ENSG00000096092,0
ENSG00000096093,3
ENSG00000096384,5
ENSG00000096401,0
ENSG00000096433,0
ENSG00000096654,7
ENSG00000096696,4
ENSG00000096717,0
ENSG00000096746,4
ENSG00000096872,0
ENSG00000096968,3
ENSG00000097007,0
ENSG00000097021,0
ENSG00000097033,0
ENSG00000097046,4
ENSG00000097096,9
ENSG00000099194,5
ENSG00000099203,0
ENSG00000099204,4
ENSG00000099219,4
ENSG00000099246,6
ENSG00000099250,4
ENSG00000099251,7
ENSG00000099256,8
ENSG00000099260,7
ENSG00000099282,4
ENSG00000099284,3
ENSG00000099290,0
ENSG00000099308,3
ENSG00000099326,3
ENSG00000099330,7
ENSG00000099331,0
ENSG00000099337,1
ENSG00000099338,9
ENSG00000099341,4
ENSG00000099364,7
ENSG00000099365,8
ENSG00000099377,3
ENSG00000099381,3
ENSG00000099385,3
ENSG00000099622,6
ENSG00000099624,3
ENSG00000099625,1
ENSG00000099715,2
ENSG00000099725,2
ENSG00000099783,6
ENSG00000099785,7
ENSG00000099795,3
ENSG00000099797,0
ENSG00000099800,0
ENSG00000099804,3
ENSG00000099810,4
ENSG00000099814,0
ENSG00000099817,4
ENSG00000099821,7
ENSG00000099822,1
ENSG00000099840,9
ENSG00000099849,3
ENSG00000099860,9
ENSG00000099864,2
ENSG00000099875,6
ENSG00000099889,3
ENSG00000099899,0
ENSG00000099901,4
ENSG00000099904,3
ENSG00000099910,3
ENSG00000099917,0
ENSG00000099937,2
ENSG00000099940,4
ENSG00000099942,4
ENSG00000099949,4
ENSG00000099953,7
ENSG00000099954,9
ENSG00000099956,0
ENSG00000099958,9
ENSG00000099968,4
ENSG00000099974,1
ENSG00000099977,7
ENSG00000099984,8
ENSG00000099991,0
ENSG00000099992,3
ENSG00000099994,9
ENSG00000099995,4
ENSG00000099999,3
ENSG00000100003,7
ENSG00000100014,0
ENSG00000100023,4
ENSG00000100024,1
ENSG00000100027,9
ENSG00000100028,4
ENSG00000100029,4
ENSG00000100030,6
ENSG00000100031,7
ENSG00000100034,0
ENSG00000100036,9
ENSG00000100038,3
ENSG00000100056,3
ENSG00000100058,3
ENSG00000100065,7
ENSG00000100068,3
ENSG00000100075,0
ENSG00000100077,0
ENSG00000100079,8
ENSG00000100083,4
ENSG00000100084,3
ENSG00000100092,3
ENSG00000100097,1
ENSG00000100099,4
ENSG00000100100,7
ENSG00000100104,0
ENSG00000100105,0
ENSG00000100106,3
ENSG00000100109,3
ENSG00000100116,3
ENSG00000100124,0
ENSG00000100129,6
ENSG00000100138,4
ENSG00000100139,3
ENSG00000100147,7
ENSG00000100150,3
ENSG00000100151,0
ENSG00000100154,7
ENSG00000100162,3
ENSG00000100167,0
ENSG00000100170,9
ENSG00000100181,8
ENSG00000100196,7
ENSG00000100197,1
ENSG00000100201,5
ENSG00000100206,8
ENSG00000100207,4
ENSG00000100209,7
ENSG00000100211,0
ENSG00000100216,4
ENSG00000100218,1
ENSG00000100219,6
ENSG00000100220,4
ENSG00000100221,0
ENSG00000100225,4
ENSG00000100226,0
ENSG00000100227,4
ENSG00000100228,0
ENSG00000100234,8
ENSG00000100239,0
ENSG00000100241,4
ENSG00000100242,4
ENSG00000100243,4
ENSG00000100246,3
ENSG00000100258,3
ENSG00000100263,3
ENSG00000100266,4
ENSG00000100271,7
ENSG00000100276,9
ENSG00000100280,4
ENSG00000100281,0
ENSG00000100284,3
ENSG00000100288,7
ENSG00000100290,7
ENSG00000100292,7
ENSG00000100294,3
ENSG00000100296,0
ENSG00000100297,4
ENSG00000100299,3
ENSG00000100300,0
ENSG00000100302,1
ENSG00000100304,6
ENSG00000100307,3
ENSG00000100311,7
ENSG00000100316,5
ENSG00000100319,7
ENSG00000100320,4
ENSG00000100321,7
ENSG00000100324,0
ENSG00000100325,0
ENSG00000100330,0
ENSG00000100335,4
ENSG00000100342,1
ENSG00000100344,9
ENSG00000100345,5
ENSG00000100346,8
ENSG00000100347,0
ENSG00000100348,4
ENSG00000100350,6
ENSG00000100353,6
ENSG00000100354,4
ENSG00000100359,4
ENSG00000100360,0
ENSG00000100364,0
ENSG00000100372,4
ENSG00000100373,9
ENSG00000100376,0
ENSG00000100379,7
ENSG00000100380,4
ENSG00000100387,0
ENSG00000100393,4
ENSG00000100395,0
ENSG00000100401,4
ENSG00000100403,0
ENSG00000100410,0
ENSG00000100412,6
ENSG00000100413,4
ENSG00000100416,0
ENSG00000100417,3
ENSG00000100418,4
ENSG00000100422,9
ENSG00000100425,0
ENSG00000100426,0
ENSG00000100429,3
ENSG00000100439,0
ENSG00000100441,4
ENSG00000100442,4
ENSG00000100445,4
ENSG00000100461,0
ENSG00000100462,6
ENSG00000100473,8
ENSG00000100478,7
ENSG00000100479,3
ENSG00000100483,3
ENSG00000100485,3
ENSG00000100490,1
ENSG00000100503,4
ENSG00000100504,0
ENSG00000100519,0
ENSG00000100522,6
ENSG00000100523,0
ENSG00000100526,4
ENSG00000100528,6
ENSG00000100532,3
ENSG00000100554,0
ENSG00000100558,8
ENSG00000100564,0
ENSG00000100567,6
ENSG00000100568,4
ENSG00000100575,0
ENSG00000100577,0
ENSG00000100578,0
ENSG00000100580,4
ENSG00000100583,7
ENSG00000100591,4
ENSG00000100592,0
ENSG00000100593,9
ENSG00000100596,4
ENSG00000100600,6
ENSG00000100601,3
ENSG00000100603,4
ENSG00000100605,4
ENSG00000100612,5
ENSG00000100614,4
ENSG00000100625,3
ENSG00000100626,1
ENSG00000100628,1
ENSG00000100629,7
ENSG00000100632,4
ENSG00000100644,6
ENSG00000100647,0
ENSG00000100650,6
ENSG00000100664,5
ENSG00000100697,4
ENSG00000100711,0
ENSG00000100714,6
ENSG00000100722,4
ENSG00000100726,0
ENSG00000100731,4
ENSG00000100739,1
ENSG00000100744,0
ENSG00000100749,0
ENSG00000100764,7
ENSG00000100784,3
ENSG00000100796,4
ENSG00000100802,9
ENSG00000100804,4
ENSG00000100811,4
ENSG00000100813,6
ENSG00000100814,0
ENSG00000100815,0
ENSG00000100823,6
ENSG00000100836,4
ENSG00000100842,9
ENSG00000100852,4
ENSG00000100865,0
ENSG00000100867,7
ENSG00000100883,4
ENSG00000100888,4
ENSG00000100889,4
ENSG00000100890,3
ENSG00000100897,4
ENSG00000100902,3
ENSG00000100906,4
ENSG00000100908,3
ENSG00000100911,0
ENSG00000100916,0
ENSG00000100918,1
ENSG00000100926,7
ENSG00000100934,4
ENSG00000100938,0
ENSG00000100941,6
ENSG00000100949,3
ENSG00000100968,9
ENSG00000100982,3
ENSG00000100983,4
ENSG00000100991,4
ENSG00000100994,4
ENSG00000100997,0
ENSG00000101000,9
ENSG00000101003,4
ENSG00000101004,9
ENSG00000101017,8
ENSG00000101019,3
ENSG00000101040,4
ENSG00000101049,9
ENSG00000101052,0
ENSG00000101057,4
ENSG00000101079,4
ENSG00000101084,3
ENSG00000101096,1
ENSG00000101098,7
ENSG00000101104,0
ENSG00000101109,0
ENSG00000101115,1
ENSG00000101126,6
ENSG00000101132,0
ENSG00000101138,0
ENSG00000101144,8
ENSG00000101146,0
ENSG00000101150,4
ENSG00000101152,4
ENSG00000101158,4
ENSG00000101160,4
ENSG00000101161,4
ENSG00000101166,6
ENSG00000101181,0
ENSG00000101182,6
ENSG00000101187,3
ENSG00000101189,3
ENSG00000101190,3
ENSG00000101191,4
ENSG00000101193,4
ENSG00000101199,0
ENSG00000101204,8
ENSG00000101210,6
ENSG00000101213,7
ENSG00000101216,0
ENSG00000101220,3
ENSG00000101222,1
ENSG00000101224,0
ENSG00000101236,0
ENSG00000101246,0
ENSG00000101247,0
ENSG00000101255,0
ENSG00000101265,9
ENSG00000101266,4
ENSG00000101276,9
ENSG00000101278,1
ENSG00000101282,8
ENSG00000101290,4
ENSG00000101294,4
ENSG00000101310,6
ENSG00000101311,3
ENSG00000101333,4
ENSG00000101337,4
ENSG00000101343,0
ENSG00000101346,6
ENSG00000101347,4
ENSG00000101350,4
ENSG00000101361,6
ENSG00000101363,0
ENSG00000101365,0
ENSG00000101367,6
ENSG00000101384,0
ENSG00000101391,0
ENSG00000101400,3
ENSG00000101407,0
ENSG00000101412,4
ENSG00000101413,4
ENSG00000101421,4
ENSG00000101439,0
ENSG00000101442,3
ENSG00000101444,6
ENSG00000101447,4
ENSG00000101452,0
ENSG00000101457,3
ENSG00000101460,1
ENSG00000101464,0
ENSG00000101473,3
ENSG00000101474,6
ENSG00000101493,8
ENSG00000101544,0
ENSG00000101546,0
ENSG00000101557,6
ENSG00000101558,4
ENSG00000101574,3
ENSG00000101577,0
ENSG00000101596,6
ENSG00000101608,4
ENSG00000101624,3
ENSG00000101638,1
ENSG00000101639,0
ENSG00000101654,0
ENSG00000101665,7
ENSG00000101670,9
ENSG00000101680,9
ENSG00000101695,7
ENSG00000101745,0
ENSG00000101751,0
ENSG00000101752,4
ENSG00000101773,0
ENSG00000101782,0
ENSG00000101811,0
ENSG00000101843,4
ENSG00000101844,0
ENSG00000101846,3
ENSG00000101849,4
ENSG00000101850,1
ENSG00000101856,6
ENSG00000101868,0
ENSG00000101871,9
ENSG00000101882,0
ENSG00000101888,3
ENSG00000101898,7
ENSG00000101901,0
ENSG00000101911,4
ENSG00000101928,3
ENSG00000101935,4
ENSG00000101938,9
ENSG00000101940,0
ENSG00000101945,3
ENSG00000101955,9
ENSG00000101966,4
ENSG00000101972,6
ENSG00000101974,0
ENSG00000101986,4
ENSG00000101997,3
ENSG00000102003,9
ENSG00000102007,3
ENSG00000102010,7
ENSG00000102024,4
ENSG00000102030,0
ENSG00000102034,3
ENSG00000102038,1
ENSG00000102043,9
ENSG00000102053,1
ENSG00000102054,6
ENSG00000102057,9
ENSG00000102078,3
ENSG00000102081,4
ENSG00000102096,0
ENSG00000102098,0
ENSG00000102100,0
ENSG00000102103,4
ENSG00000102109,1
ENSG00000102119,0
ENSG00000102125,3
ENSG00000102144,5
ENSG00000102158,6
ENSG00000102172,3
ENSG00000102174,1
ENSG00000102178,0
ENSG00000102181,3
ENSG00000102189,4
ENSG00000102218,0
ENSG00000102221,0
ENSG00000102225,4
ENSG00000102226,0
ENSG00000102241,4
ENSG00000102287,7
ENSG00000102302,9
ENSG00000102309,7
ENSG00000102312,7
ENSG00000102316,4
ENSG00000102317,6
ENSG00000102362,3
ENSG00000102383,9
ENSG00000102384,3
ENSG00000102385,9
ENSG00000102387,1
ENSG00000102390,0
ENSG00000102393,0
ENSG00000102401,4
ENSG00000102409,3
ENSG00000102452,8
ENSG00000102471,4
ENSG00000102531,4
ENSG00000102543,7
ENSG00000102547,4
ENSG00000102554,7
ENSG00000102572,0
ENSG00000102580,4
ENSG00000102595,0
ENSG00000102606,0
ENSG00000102699,4
ENSG00000102710,0
ENSG00000102738,3
ENSG00000102743,3
ENSG00000102753,0
ENSG00000102763,0
ENSG00000102780,4
ENSG00000102781,0
ENSG00000102786,3
ENSG00000102796,7
ENSG00000102804,4
ENSG00000102805,0
ENSG00000102858,0
ENSG00000102870,7
ENSG00000102871,7
ENSG00000102878,3
ENSG00000102879,9
ENSG00000102882,0
ENSG00000102886,9
ENSG00000102890,0
ENSG00000102893,4
ENSG00000102897,0
ENSG00000102898,4
ENSG00000102900,4
ENSG00000102901,0
ENSG00000102904,9
ENSG00000102908,6
ENSG00000102910,6
ENSG00000102921,0
ENSG00000102931,0
ENSG00000102934,7
ENSG00000102967,3
ENSG00000102974,4
ENSG00000102977,3
ENSG00000102978,0
ENSG00000102981,9
ENSG00000102984,7
ENSG00000102996,4
ENSG00000103005,0
ENSG00000103018,4
ENSG00000103021,0
ENSG00000103024,7
ENSG00000103035,4
ENSG00000103037,0
ENSG00000103042,3
ENSG00000103043,0
ENSG00000103044,9
ENSG00000103047,7
ENSG00000103051,4
ENSG00000103056,1
ENSG00000103061,3
ENSG00000103064,4
ENSG00000103066,3
ENSG00000103067,4
ENSG00000103089,9
ENSG00000103091,3
ENSG00000103111,0
ENSG00000103121,0
ENSG00000103126,3
ENSG00000103145,7
ENSG00000103148,3
ENSG00000103150,3
ENSG00000103152,3
ENSG00000103154,1
ENSG00000103160,0
ENSG00000103168,0
ENSG00000103174,7
ENSG00000103187,0
ENSG00000103194,4
ENSG00000103196,1
ENSG00000103197,4
ENSG00000103199,7
ENSG00000103202,1
ENSG00000103222,4
ENSG00000103226,7
ENSG00000103227,3
ENSG00000103245,0
ENSG00000103248,3
ENSG00000103249,0
ENSG00000103253,7
ENSG00000103254,9
ENSG00000103257,7
ENSG00000103260,3
ENSG00000103264,3
ENSG00000103266,0
ENSG00000103269,9
ENSG00000103274,3
ENSG00000103275,4
ENSG00000103316,9
ENSG00000103319,0
ENSG00000103326,3
ENSG00000103335,6
ENSG00000103342,6
ENSG00000103343,3
ENSG00000103351,0
ENSG00000103353,4
ENSG00000103356,4
ENSG00000103363,0
ENSG00000103365,4
ENSG00000103381,3
ENSG00000103404,0
ENSG00000103415,3
ENSG00000103423,4
ENSG00000103429,0
ENSG00000103460,9
ENSG00000103479,6
ENSG00000103489,8
ENSG00000103494,3
ENSG00000103495,6
ENSG00000103496,7
ENSG00000103502,0
ENSG00000103507,0
ENSG00000103510,3
ENSG00000103512,4
ENSG00000103528,9
ENSG00000103534,9
ENSG00000103540,0
ENSG00000103544,4
ENSG00000103549,4
ENSG00000103550,0
ENSG00000103591,4
ENSG00000103599,7
ENSG00000103642,0
ENSG00000103653,0
ENSG00000103657,0
ENSG00000103671,3
ENSG00000103707,0
ENSG00000103723,1
ENSG00000103740,1
ENSG00000103769,4
ENSG00000103811,4
ENSG00000103852,3
ENSG00000103855,4
ENSG00000103876,3
ENSG00000103932,0
ENSG00000103942,4
ENSG00000103966,0
ENSG00000103978,6
ENSG00000103994,4
ENSG00000103995,0
ENSG00000104043,1
ENSG00000104047,0
ENSG00000104059,7
ENSG00000104064,3
ENSG00000104067,6
ENSG00000104081,7
ENSG00000104093,4
ENSG00000104129,7
ENSG00000104131,6
ENSG00000104133,4
ENSG00000104140,3
ENSG00000104142,3
ENSG00000104147,3
ENSG00000104154,5
ENSG00000104164,6
ENSG00000104177,4
ENSG00000104205,3
ENSG00000104213,9
ENSG00000104218,0
ENSG00000104219,0
ENSG00000104221,7
ENSG00000104228,3
ENSG00000104231,4
ENSG00000104290,0
ENSG00000104299,3
ENSG00000104312,0
ENSG00000104320,6
ENSG00000104324,2
ENSG00000104325,0
ENSG00000104331,6
ENSG00000104332,9
ENSG00000104341,4
ENSG00000104343,4
ENSG00000104356,0
ENSG00000104361,0
ENSG00000104365,0
ENSG00000104369,0
ENSG00000104375,0
ENSG00000104381,0
ENSG00000104388,4
ENSG00000104408,6
ENSG00000104412,0
ENSG00000104413,4
ENSG00000104419,0
ENSG00000104427,3
ENSG00000104442,4
ENSG00000104447,7
ENSG00000104450,3
ENSG00000104472,3
ENSG00000104490,1
ENSG00000104497,7
ENSG00000104517,6
ENSG00000104518,8
ENSG00000104522,4
ENSG00000104524,0
ENSG00000104529,6
ENSG00000104549,4
ENSG00000104611,0
ENSG00000104613,6
ENSG00000104626,0
ENSG00000104635,6
ENSG00000104643,4
ENSG00000104660,4
ENSG00000104671,0
ENSG00000104679,0
ENSG00000104687,6
ENSG00000104689,0
ENSG00000104691,3
ENSG00000104695,0
ENSG00000104714,3
ENSG00000104723,4
ENSG00000104728,9
ENSG00000104731,0
ENSG00000104738,6
ENSG00000104755,2
ENSG00000104756,0
ENSG00000104760,1
ENSG00000104763,6
ENSG00000104765,4
ENSG00000104774,0
ENSG00000104805,4
ENSG00000104808,1
ENSG00000104812,0
ENSG00000104814,9
ENSG00000104823,6
ENSG00000104824,6
ENSG00000104825,7
ENSG00000104833,7
ENSG00000104835,7
ENSG00000104852,4
ENSG00000104853,7
ENSG00000104856,9
ENSG00000104859,7
ENSG00000104863,7
ENSG00000104866,7
ENSG00000104870,1
ENSG00000104872,0
ENSG00000104880,9
ENSG00000104881,9
ENSG00000104883,7
ENSG00000104884,3
ENSG00000104885,0
ENSG00000104886,0
ENSG00000104889,0
ENSG00000104892,9
ENSG00000104897,0
ENSG00000104899,7
ENSG00000104901,1
ENSG00000104904,5
ENSG00000104907,0
ENSG00000104915,0
ENSG00000104936,7
ENSG00000104946,0
ENSG00000104953,7
ENSG00000104957,3
ENSG00000104960,0
ENSG00000104964,4
ENSG00000104967,8
ENSG00000104969,4
ENSG00000104973,3
ENSG00000104976,3
ENSG00000104979,0
ENSG00000104980,4
ENSG00000104983,9
ENSG00000104998,9
ENSG00000105011,0
ENSG00000105048,8
ENSG00000105053,3
ENSG00000105058,0
ENSG00000105063,4
ENSG00000105072,7
ENSG00000105085,7
ENSG00000105088,7
ENSG00000105122,1
ENSG00000105127,0
ENSG00000105135,4
ENSG00000105136,3
ENSG00000105137,1
ENSG00000105171,0
ENSG00000105173,0
ENSG00000105176,4
ENSG00000105185,0
ENSG00000105186,0
ENSG00000105193,6
ENSG00000105197,4
ENSG00000105202,6
ENSG00000105204,3
ENSG00000105220,5
ENSG00000105221,6
ENSG00000105223,4
ENSG00000105229,7
ENSG00000105245,3
ENSG00000105248,7
ENSG00000105254,0
ENSG00000105255,1
ENSG00000105258,3
ENSG00000105270,9
ENSG00000105281,6
ENSG00000105287,7
ENSG00000105289,3
ENSG00000105290,4
ENSG00000105298,3
ENSG00000105321,7
ENSG00000105323,4
ENSG00000105325,0
ENSG00000105327,9
ENSG00000105329,8
ENSG00000105339,9
ENSG00000105341,3
ENSG00000105355,0
ENSG00000105357,0
ENSG00000105364,0
ENSG00000105372,6
ENSG00000105373,0
ENSG00000105376,8
ENSG00000105379,4
ENSG00000105383,1
ENSG00000105393,0
ENSG00000105397,0
ENSG00000105401,4
ENSG00000105402,0
ENSG00000105404,7
ENSG00000105409,9
ENSG00000105419,8
ENSG00000105426,3
ENSG00000105427,1
ENSG00000105429,3
ENSG00000105438,4
ENSG00000105443,0
ENSG00000105447,3
ENSG00000105472,9
ENSG00000105483,7
ENSG00000105486,0
ENSG00000105497,7
ENSG00000105499,1
ENSG00000105514,4
ENSG00000105516,7
ENSG00000105518,4
ENSG00000105519,3
ENSG00000105520,4
ENSG00000105552,0
ENSG00000105556,3
ENSG00000105559,2
ENSG00000105568,6
ENSG00000105576,6
ENSG00000105583,4
ENSG00000105607,0
ENSG00000105612,4
ENSG00000105613,9
ENSG00000105617,7
