gene,npMSL_5
ENSG00000082516,0
ENSG00000082556,3
ENSG00000082641,2
ENSG00000082701,0
ENSG00000082781,0
ENSG00000082805,4
ENSG00000082898,0
ENSG00000082996,0
ENSG00000083093,4
ENSG00000083097,4
ENSG00000083099,4
ENSG00000083123,4
ENSG00000083168,0
ENSG00000083223,4
ENSG00000083290,0
ENSG00000083307,0
ENSG00000083312,0
ENSG00000083444,0
ENSG00000083454,3
ENSG00000083457,4
ENSG00000083520,4
ENSG00000083535,1
ENSG00000083544,4
ENSG00000083635,4
ENSG00000083642,0
ENSG00000083720,0
ENSG00000083750,1
ENSG00000083799,0
ENSG00000083807,4
ENSG00000083812,1
ENSG00000083814,1
ENSG00000083817,1
ENSG00000083828,4
ENSG00000083838,1
ENSG00000083844,4
ENSG00000083845,2
ENSG00000083857,0
ENSG00000083896,0
ENSG00000083937,0
ENSG00000084070,0
ENSG00000084072,0
ENSG00000084073,0
ENSG00000084090,0
ENSG00000084092,4
ENSG00000084093,0
ENSG00000084112,4
ENSG00000084234,2
ENSG00000084444,4
ENSG00000084463,0
ENSG00000084623,2
ENSG00000084636,1
ENSG00000084652,0
ENSG00000084676,4
ENSG00000084693,4
ENSG00000084710,3
ENSG00000084731,1
ENSG00000084733,2
ENSG00000084754,0
ENSG00000084764,4
ENSG00000084774,0
ENSG00000085063,0
ENSG00000085117,4
ENSG00000085185,4
ENSG00000085224,0
ENSG00000085231,4
ENSG00000085274,4
ENSG00000085276,3
ENSG00000085365,0
ENSG00000085377,4
ENSG00000085382,4
ENSG00000085415,0
ENSG00000085433,4
ENSG00000085449,4
ENSG00000085465,1
ENSG00000085491,4
ENSG00000085511,4
ENSG00000085514,3
ENSG00000085552,4
ENSG00000085644,1
ENSG00000085719,2
ENSG00000085721,0
ENSG00000085733,0
ENSG00000085760,4
ENSG00000085788,4
ENSG00000085831,4
ENSG00000085832,0
ENSG00000085840,4
ENSG00000085871,0
ENSG00000085872,0
ENSG00000085978,4
ENSG00000085982,0
ENSG00000085998,0
ENSG00000085999,0
ENSG00000086015,4
ENSG00000086061,0
ENSG00000086062,2
ENSG00000086065,0
ENSG00000086102,0
ENSG00000086189,4
ENSG00000086200,0
ENSG00000086205,2
ENSG00000086232,0
ENSG00000086289,1
ENSG00000086300,1
ENSG00000086475,0
ENSG00000086504,4
ENSG00000086544,4
ENSG00000086589,4
ENSG00000086598,2
ENSG00000086619,4
ENSG00000086666,4
ENSG00000086712,0
ENSG00000086717,3
ENSG00000086730,3
ENSG00000086758,2
ENSG00000086827,0
ENSG00000086848,4
ENSG00000087008,1
ENSG00000087053,4
ENSG00000087074,1
ENSG00000087076,3
ENSG00000087077,1
ENSG00000087086,0
ENSG00000087087,0
ENSG00000087088,4
ENSG00000087095,4
ENSG00000087111,0
ENSG00000087116,3
ENSG00000087128,3
ENSG00000087152,4
ENSG00000087157,4
ENSG00000087191,2
ENSG00000087206,4
ENSG00000087253,1
ENSG00000087258,3
ENSG00000087263,0
ENSG00000087266,0
ENSG00000087269,0
ENSG00000087274,0
ENSG00000087299,4
ENSG00000087301,4
ENSG00000087302,0
ENSG00000087338,4
ENSG00000087365,0
ENSG00000087448,0
ENSG00000087460,2
ENSG00000087470,4
ENSG00000087502,0
ENSG00000087510,4
ENSG00000087586,0
ENSG00000087842,4
ENSG00000087884,1
ENSG00000087903,4
ENSG00000087995,4
ENSG00000088002,1
ENSG00000088035,0
ENSG00000088038,0
ENSG00000088179,4
ENSG00000088205,0
ENSG00000088247,2
ENSG00000088256,0
ENSG00000088280,4
ENSG00000088298,4
ENSG00000088305,4
ENSG00000088325,0
ENSG00000088340,1
ENSG00000088356,4
ENSG00000088367,4
ENSG00000088387,4
ENSG00000088448,0
ENSG00000088451,4
ENSG00000088538,4
ENSG00000088543,1
ENSG00000088682,0
ENSG00000088726,3
ENSG00000088727,4
ENSG00000088756,1
ENSG00000088766,4
ENSG00000088808,4
ENSG00000088812,0
ENSG00000088826,1
ENSG00000088832,0
ENSG00000088833,0
ENSG00000088836,1
ENSG00000088854,1
ENSG00000088876,4
ENSG00000088881,3
ENSG00000088888,0
ENSG00000088899,1
ENSG00000088930,0
ENSG00000088970,1
ENSG00000088986,0
ENSG00000088992,3
ENSG00000089006,0
ENSG00000089009,0
ENSG00000089022,4
ENSG00000089041,3
ENSG00000089048,0
ENSG00000089050,4
ENSG00000089053,2
ENSG00000089057,4
ENSG00000089060,4
ENSG00000089063,0
ENSG00000089091,1
ENSG00000089094,4
ENSG00000089101,3
ENSG00000089123,1
ENSG00000089127,3
ENSG00000089154,2
ENSG00000089157,0
ENSG00000089159,0
ENSG00000089177,4
ENSG00000089195,4
ENSG00000089220,2
ENSG00000089225,3
ENSG00000089234,4
ENSG00000089248,0
ENSG00000089280,2
ENSG00000089289,4
ENSG00000089327,3
ENSG00000089335,4
ENSG00000089351,4
ENSG00000089356,4
ENSG00000089472,3
ENSG00000089486,0
ENSG00000089505,3
ENSG00000089597,2
ENSG00000089639,4
ENSG00000089682,4
ENSG00000089685,0
ENSG00000089692,3
ENSG00000089693,2
ENSG00000089723,1
ENSG00000089737,0
ENSG00000089775,4
ENSG00000089818,0
ENSG00000089820,1
ENSG00000089847,1
ENSG00000089876,4
ENSG00000089902,0
ENSG00000089916,0
ENSG00000090006,4
ENSG00000090013,0
ENSG00000090020,0
ENSG00000090054,0
ENSG00000090060,2
ENSG00000090061,4
ENSG00000090097,4
ENSG00000090238,1
ENSG00000090263,0
ENSG00000090266,0
ENSG00000090273,0
ENSG00000090316,4
ENSG00000090339,3
ENSG00000090372,4
ENSG00000090402,3
ENSG00000090432,4
ENSG00000090447,4
ENSG00000090470,4
ENSG00000090487,0
ENSG00000090520,0
ENSG00000090530,3
ENSG00000090539,3
ENSG00000090565,4
ENSG00000090581,4
ENSG00000090612,4
ENSG00000090615,0
ENSG00000090621,0
ENSG00000090661,4
ENSG00000090674,4
ENSG00000090686,0
ENSG00000090776,1
ENSG00000090857,4
ENSG00000090861,2
ENSG00000090863,0
ENSG00000090889,4
ENSG00000090905,0
ENSG00000090924,1
ENSG00000090932,4
ENSG00000090971,4
ENSG00000090975,1
ENSG00000090989,4
ENSG00000091009,4
ENSG00000091039,0
ENSG00000091073,4
ENSG00000091127,0
ENSG00000091136,4
ENSG00000091140,0
ENSG00000091157,4
ENSG00000091164,0
ENSG00000091262,1
ENSG00000091317,0
ENSG00000091409,4
ENSG00000091428,3
ENSG00000091436,4
ENSG00000091483,0
ENSG00000091490,0
ENSG00000091527,0
ENSG00000091542,0
ENSG00000091622,1
ENSG00000091640,4
ENSG00000091651,0
ENSG00000091656,1
ENSG00000091732,4
ENSG00000091844,1
ENSG00000091879,3
ENSG00000091947,4
ENSG00000091972,3
ENSG00000091986,3
ENSG00000092010,0
ENSG00000092020,4
ENSG00000092036,4
ENSG00000092068,0
ENSG00000092094,4
ENSG00000092096,1
ENSG00000092098,4
ENSG00000092108,0
ENSG00000092140,4
ENSG00000092148,0
ENSG00000092199,0
ENSG00000092200,3
ENSG00000092201,0
ENSG00000092203,0
ENSG00000092208,4
ENSG00000092295,1
ENSG00000092330,4
ENSG00000092377,3
ENSG00000092421,0
ENSG00000092439,2
ENSG00000092445,4
ENSG00000092470,4
ENSG00000092529,3
ENSG00000092531,4
ENSG00000092607,3
ENSG00000092621,2
ENSG00000092758,3
ENSG00000092820,4
ENSG00000092841,0
ENSG00000092847,0
ENSG00000092853,4
ENSG00000092871,4
ENSG00000092931,4
ENSG00000092964,4
ENSG00000092969,3
ENSG00000092978,4
ENSG00000093000,0
ENSG00000093009,4
ENSG00000093010,0
ENSG00000093072,3
ENSG00000093167,0
ENSG00000093183,0
ENSG00000093217,4
ENSG00000094631,4
ENSG00000094804,0
ENSG00000094841,4
ENSG00000094880,0
ENSG00000094914,0
ENSG00000094916,0
ENSG00000094975,0
ENSG00000095002,4
ENSG00000095015,4
ENSG00000095059,4
ENSG00000095066,0
ENSG00000095139,0
ENSG00000095203,4
ENSG00000095209,0
ENSG00000095261,4
ENSG00000095303,3
ENSG00000095319,0
ENSG00000095321,4
ENSG00000095380,0
ENSG00000095383,1
ENSG00000095397,1
ENSG00000095485,4
ENSG00000095539,3
ENSG00000095564,0
ENSG00000095574,1
ENSG00000095585,1
ENSG00000095587,1
ENSG00000095637,1
ENSG00000095739,4
ENSG00000095787,0
ENSG00000095794,4
ENSG00000095906,4
ENSG00000095951,4
ENSG00000096006,4
ENSG00000096060,0
ENSG00000096063,0
ENSG00000096070,0
ENSG00000096080,4
ENSG00000096088,1
ENSG00000096092,4
ENSG00000096093,4
ENSG00000096384,2
ENSG00000096401,0
ENSG00000096433,0
ENSG00000096654,4
ENSG00000096696,0
ENSG00000096717,0
ENSG00000096746,0
ENSG00000096872,4
ENSG00000096968,4
ENSG00000097007,4
ENSG00000097021,4
ENSG00000097033,4
ENSG00000097046,0
ENSG00000097096,1
ENSG00000099194,2
ENSG00000099203,4
ENSG00000099204,0
ENSG00000099219,0
ENSG00000099246,2
ENSG00000099250,0
ENSG00000099251,1
ENSG00000099256,3
ENSG00000099260,4
ENSG00000099282,0
ENSG00000099284,4
ENSG00000099290,0
ENSG00000099308,4
ENSG00000099326,4
ENSG00000099330,4
ENSG00000099331,4
ENSG00000099337,3
ENSG00000099338,1
ENSG00000099341,0
ENSG00000099364,4
ENSG00000099365,3
ENSG00000099377,4
ENSG00000099381,4
ENSG00000099385,4
ENSG00000099622,2
ENSG00000099624,4
ENSG00000099625,3
ENSG00000099715,3
ENSG00000099725,1
ENSG00000099783,2
ENSG00000099785,1
ENSG00000099795,0
ENSG00000099797,4
ENSG00000099800,4
ENSG00000099804,4
ENSG00000099810,0
ENSG00000099814,0
ENSG00000099817,0
ENSG00000099821,4
ENSG00000099822,3
ENSG00000099840,3
ENSG00000099849,4
ENSG00000099860,3
ENSG00000099864,3
ENSG00000099875,0
ENSG00000099889,4
ENSG00000099899,4
ENSG00000099901,0
ENSG00000099904,4
ENSG00000099910,4
ENSG00000099917,4
ENSG00000099937,3
ENSG00000099940,0
ENSG00000099942,0
ENSG00000099949,0
ENSG00000099953,1
ENSG00000099954,3
ENSG00000099956,0
ENSG00000099958,1
ENSG00000099968,0
ENSG00000099974,3
ENSG00000099977,4
ENSG00000099984,3
ENSG00000099991,0
ENSG00000099992,1
ENSG00000099994,3
ENSG00000099995,0
ENSG00000099999,4
ENSG00000100003,1
ENSG00000100014,4
ENSG00000100023,0
ENSG00000100024,3
ENSG00000100027,1
ENSG00000100028,0
ENSG00000100029,0
ENSG00000100030,0
ENSG00000100031,4
ENSG00000100034,4
ENSG00000100036,1
ENSG00000100038,4
ENSG00000100056,4
ENSG00000100058,4
ENSG00000100065,1
ENSG00000100068,4
ENSG00000100075,4
ENSG00000100077,4
ENSG00000100079,3
ENSG00000100083,0
ENSG00000100084,4
ENSG00000100092,4
ENSG00000100097,3
ENSG00000100099,0
ENSG00000100100,1
ENSG00000100104,4
ENSG00000100105,0
ENSG00000100106,4
ENSG00000100109,4
ENSG00000100116,4
ENSG00000100124,4
ENSG00000100129,0
ENSG00000100138,0
ENSG00000100139,4
ENSG00000100147,1
ENSG00000100150,4
ENSG00000100151,4
ENSG00000100154,1
ENSG00000100162,4
ENSG00000100167,0
ENSG00000100170,1
ENSG00000100181,3
ENSG00000100196,4
ENSG00000100197,3
ENSG00000100201,2
ENSG00000100206,3
ENSG00000100207,0
ENSG00000100209,1
ENSG00000100211,0
ENSG00000100216,0
ENSG00000100218,3
ENSG00000100219,0
ENSG00000100220,0
ENSG00000100221,0
ENSG00000100225,0
ENSG00000100226,4
ENSG00000100227,0
ENSG00000100228,4
ENSG00000100234,3
ENSG00000100239,0
ENSG00000100241,0
ENSG00000100242,0
ENSG00000100243,0
ENSG00000100246,4
ENSG00000100258,4
ENSG00000100263,4
ENSG00000100266,0
ENSG00000100271,1
ENSG00000100276,1
ENSG00000100280,0
ENSG00000100281,4
ENSG00000100284,4
ENSG00000100288,4
ENSG00000100290,1
ENSG00000100292,4
ENSG00000100294,4
ENSG00000100296,4
ENSG00000100297,0
ENSG00000100299,4
ENSG00000100300,4
ENSG00000100302,3
ENSG00000100304,0
ENSG00000100307,4
ENSG00000100311,4
ENSG00000100316,2
ENSG00000100319,4
ENSG00000100320,0
ENSG00000100321,1
ENSG00000100324,4
ENSG00000100325,0
ENSG00000100330,4
ENSG00000100335,0
ENSG00000100342,3
ENSG00000100344,1
ENSG00000100345,2
ENSG00000100346,3
ENSG00000100347,0
ENSG00000100348,0
ENSG00000100350,0
ENSG00000100353,0
ENSG00000100354,0
ENSG00000100359,0
ENSG00000100360,0
ENSG00000100364,0
ENSG00000100372,0
ENSG00000100373,3
ENSG00000100376,4
ENSG00000100379,1
ENSG00000100380,0
ENSG00000100387,4
ENSG00000100393,0
ENSG00000100395,0
ENSG00000100401,0
ENSG00000100403,0
ENSG00000100410,4
ENSG00000100412,0
ENSG00000100413,0
ENSG00000100416,4
ENSG00000100417,4
ENSG00000100418,0
ENSG00000100422,1
ENSG00000100425,0
ENSG00000100426,0
ENSG00000100429,4
ENSG00000100439,0
ENSG00000100441,0
ENSG00000100442,0
ENSG00000100445,0
ENSG00000100461,0
ENSG00000100462,2
ENSG00000100473,3
ENSG00000100478,1
ENSG00000100479,4
ENSG00000100483,4
ENSG00000100485,4
ENSG00000100490,3
ENSG00000100503,0
ENSG00000100504,4
ENSG00000100519,0
ENSG00000100522,2
ENSG00000100523,4
ENSG00000100526,4
ENSG00000100528,0
ENSG00000100532,4
ENSG00000100554,0
ENSG00000100558,3
ENSG00000100564,4
ENSG00000100567,0
ENSG00000100568,0
ENSG00000100575,4
ENSG00000100577,0
ENSG00000100578,4
ENSG00000100580,0
ENSG00000100583,1
ENSG00000100591,0
ENSG00000100592,4
ENSG00000100593,1
ENSG00000100596,0
ENSG00000100600,0
ENSG00000100601,4
ENSG00000100603,4
ENSG00000100605,0
ENSG00000100612,2
ENSG00000100614,0
ENSG00000100625,4
ENSG00000100626,3
ENSG00000100628,3
ENSG00000100629,1
ENSG00000100632,0
ENSG00000100644,0
ENSG00000100647,4
ENSG00000100650,2
ENSG00000100664,2
ENSG00000100697,0
ENSG00000100711,4
ENSG00000100714,0
ENSG00000100722,0
ENSG00000100726,4
ENSG00000100731,0
ENSG00000100739,3
ENSG00000100744,4
ENSG00000100749,0
ENSG00000100764,4
ENSG00000100784,4
ENSG00000100796,4
ENSG00000100802,1
ENSG00000100804,0
ENSG00000100811,0
ENSG00000100813,2
ENSG00000100814,4
ENSG00000100815,0
ENSG00000100823,2
ENSG00000100836,0
ENSG00000100842,4
ENSG00000100852,0
ENSG00000100865,0
ENSG00000100867,1
ENSG00000100883,0
ENSG00000100888,0
ENSG00000100889,0
ENSG00000100890,4
ENSG00000100897,0
ENSG00000100902,4
ENSG00000100906,0
ENSG00000100908,4
ENSG00000100911,0
ENSG00000100916,4
ENSG00000100918,3
ENSG00000100926,1
ENSG00000100934,0
ENSG00000100938,4
ENSG00000100941,0
ENSG00000100949,4
ENSG00000100968,3
ENSG00000100982,4
ENSG00000100983,0
ENSG00000100991,0
ENSG00000100994,0
ENSG00000100997,0
ENSG00000101000,3
ENSG00000101003,0
ENSG00000101004,1
ENSG00000101017,3
ENSG00000101019,4
ENSG00000101040,0
ENSG00000101049,1
ENSG00000101052,4
ENSG00000101057,0
ENSG00000101079,0
ENSG00000101084,4
ENSG00000101096,3
ENSG00000101098,1
ENSG00000101104,4
ENSG00000101109,4
ENSG00000101115,3
ENSG00000101126,0
ENSG00000101132,4
ENSG00000101138,4
ENSG00000101144,3
ENSG00000101146,4
ENSG00000101150,0
ENSG00000101152,0
ENSG00000101158,0
ENSG00000101160,0
ENSG00000101161,0
ENSG00000101166,0
ENSG00000101181,4
ENSG00000101182,0
ENSG00000101187,4
ENSG00000101189,4
ENSG00000101190,4
ENSG00000101191,0
ENSG00000101193,0
ENSG00000101199,0
ENSG00000101204,3
ENSG00000101210,2
ENSG00000101213,1
ENSG00000101216,4
ENSG00000101220,4
ENSG00000101222,3
ENSG00000101224,0
ENSG00000101236,0
ENSG00000101246,4
ENSG00000101247,4
ENSG00000101255,4
ENSG00000101265,1
ENSG00000101266,0
ENSG00000101276,1
ENSG00000101278,3
ENSG00000101282,3
ENSG00000101290,0
ENSG00000101294,0
ENSG00000101310,0
ENSG00000101311,4
ENSG00000101333,4
ENSG00000101337,0
ENSG00000101343,4
ENSG00000101346,0
ENSG00000101347,0
ENSG00000101350,0
ENSG00000101361,2
ENSG00000101363,0
ENSG00000101365,0
ENSG00000101367,0
ENSG00000101384,4
ENSG00000101391,4
ENSG00000101400,4
ENSG00000101407,4
ENSG00000101412,0
ENSG00000101413,0
ENSG00000101421,0
ENSG00000101439,4
ENSG00000101442,1
ENSG00000101444,2
ENSG00000101447,0
ENSG00000101452,4
ENSG00000101457,4
ENSG00000101460,3
ENSG00000101464,4
ENSG00000101473,4
ENSG00000101474,2
ENSG00000101493,3
ENSG00000101544,4
ENSG00000101546,0
ENSG00000101557,2
ENSG00000101558,2
ENSG00000101574,4
ENSG00000101577,4
ENSG00000101596,0
ENSG00000101608,0
ENSG00000101624,4
ENSG00000101638,3
ENSG00000101639,4
ENSG00000101654,0
ENSG00000101665,1
ENSG00000101670,1
ENSG00000101680,1
ENSG00000101695,1
ENSG00000101745,0
ENSG00000101751,4
ENSG00000101752,0
ENSG00000101773,4
ENSG00000101782,0
ENSG00000101811,4
ENSG00000101843,0
ENSG00000101844,4
ENSG00000101846,4
ENSG00000101849,0
ENSG00000101850,1
ENSG00000101856,0
ENSG00000101868,4
ENSG00000101871,3
ENSG00000101882,0
ENSG00000101888,4
ENSG00000101898,1
ENSG00000101901,0
ENSG00000101911,4
ENSG00000101928,0
ENSG00000101935,0
ENSG00000101938,3
ENSG00000101940,0
ENSG00000101945,4
ENSG00000101955,3
ENSG00000101966,0
ENSG00000101972,0
ENSG00000101974,0
ENSG00000101986,0
ENSG00000101997,4
ENSG00000102003,1
ENSG00000102007,4
ENSG00000102010,1
ENSG00000102024,0
ENSG00000102030,0
ENSG00000102034,4
ENSG00000102038,3
ENSG00000102043,1
ENSG00000102053,3
ENSG00000102054,0
ENSG00000102057,3
ENSG00000102078,4
ENSG00000102081,4
ENSG00000102096,0
ENSG00000102098,4
ENSG00000102100,0
ENSG00000102103,0
ENSG00000102109,3
ENSG00000102119,0
ENSG00000102125,4
ENSG00000102144,2
ENSG00000102158,0
ENSG00000102172,4
ENSG00000102174,3
ENSG00000102178,4
ENSG00000102181,4
ENSG00000102189,0
ENSG00000102218,4
ENSG00000102221,4
ENSG00000102225,0
ENSG00000102226,4
ENSG00000102241,0
ENSG00000102287,1
ENSG00000102302,1
ENSG00000102309,1
ENSG00000102312,1
ENSG00000102316,0
ENSG00000102317,2
ENSG00000102362,4
ENSG00000102383,1
ENSG00000102384,4
ENSG00000102385,1
ENSG00000102387,3
ENSG00000102390,0
ENSG00000102393,0
ENSG00000102401,0
ENSG00000102409,4
ENSG00000102452,3
ENSG00000102471,4
ENSG00000102531,0
ENSG00000102543,4
ENSG00000102547,0
ENSG00000102554,1
ENSG00000102572,0
ENSG00000102580,0
ENSG00000102595,0
ENSG00000102606,4
ENSG00000102699,0
ENSG00000102710,4
ENSG00000102738,4
ENSG00000102743,4
ENSG00000102753,0
ENSG00000102763,4
ENSG00000102780,0
ENSG00000102781,4
ENSG00000102786,4
ENSG00000102796,1
ENSG00000102804,0
ENSG00000102805,4
ENSG00000102858,0
ENSG00000102870,1
ENSG00000102871,1
ENSG00000102878,0
ENSG00000102879,3
ENSG00000102882,4
ENSG00000102886,3
ENSG00000102890,4
ENSG00000102893,2
ENSG00000102897,0
ENSG00000102898,0
ENSG00000102900,0
ENSG00000102901,0
ENSG00000102904,1
ENSG00000102908,0
ENSG00000102910,0
ENSG00000102921,4
ENSG00000102931,0
ENSG00000102934,1
ENSG00000102967,4
ENSG00000102974,0
ENSG00000102977,4
ENSG00000102978,4
ENSG00000102981,1
ENSG00000102984,1
ENSG00000102996,0
ENSG00000103005,4
ENSG00000103018,4
ENSG00000103021,4
ENSG00000103024,1
ENSG00000103035,0
ENSG00000103037,4
ENSG00000103042,4
ENSG00000103043,0
ENSG00000103044,3
ENSG00000103047,1
ENSG00000103051,0
ENSG00000103056,3
ENSG00000103061,1
ENSG00000103064,0
ENSG00000103066,4
ENSG00000103067,0
ENSG00000103089,1
ENSG00000103091,4
ENSG00000103111,0
ENSG00000103121,0
ENSG00000103126,4
ENSG00000103145,1
ENSG00000103148,4
ENSG00000103150,4
ENSG00000103152,4
ENSG00000103154,3
ENSG00000103160,4
ENSG00000103168,4
ENSG00000103174,1
ENSG00000103187,4
ENSG00000103194,0
ENSG00000103196,3
ENSG00000103197,4
ENSG00000103199,4
ENSG00000103202,3
ENSG00000103222,0
ENSG00000103226,1
ENSG00000103227,1
ENSG00000103245,4
ENSG00000103248,4
ENSG00000103249,4
ENSG00000103253,1
ENSG00000103254,3
ENSG00000103257,1
ENSG00000103260,4
ENSG00000103264,4
ENSG00000103266,0
ENSG00000103269,3
ENSG00000103274,4
ENSG00000103275,0
ENSG00000103316,3
ENSG00000103319,0
ENSG00000103326,4
ENSG00000103335,0
ENSG00000103342,0
ENSG00000103343,1
ENSG00000103351,4
ENSG00000103353,0
ENSG00000103356,0
ENSG00000103363,4
ENSG00000103365,0
ENSG00000103381,4
ENSG00000103404,4
ENSG00000103415,4
ENSG00000103423,0
ENSG00000103429,4
ENSG00000103460,1
ENSG00000103479,0
ENSG00000103489,3
ENSG00000103494,4
ENSG00000103495,0
ENSG00000103496,4
ENSG00000103502,4
ENSG00000103507,4
ENSG00000103510,1
ENSG00000103512,4
ENSG00000103528,3
ENSG00000103534,3
ENSG00000103540,4
ENSG00000103544,4
ENSG00000103549,0
ENSG00000103550,0
ENSG00000103591,0
ENSG00000103599,1
ENSG00000103642,4
ENSG00000103653,4
ENSG00000103657,4
ENSG00000103671,4
ENSG00000103707,4
ENSG00000103723,3
ENSG00000103740,3
ENSG00000103769,0
ENSG00000103811,0
ENSG00000103852,1
ENSG00000103855,0
ENSG00000103876,4
ENSG00000103932,4
ENSG00000103942,0
ENSG00000103966,4
ENSG00000103978,2
ENSG00000103994,0
ENSG00000103995,4
ENSG00000104043,3
ENSG00000104047,0
ENSG00000104059,1
ENSG00000104064,4
ENSG00000104067,2
ENSG00000104081,4
ENSG00000104093,0
ENSG00000104129,1
ENSG00000104131,0
ENSG00000104133,0
ENSG00000104140,1
ENSG00000104142,4
ENSG00000104147,4
ENSG00000104154,2
ENSG00000104164,0
ENSG00000104177,0
ENSG00000104205,1
ENSG00000104213,1
ENSG00000104218,4
ENSG00000104219,4
ENSG00000104221,4
ENSG00000104228,4
ENSG00000104231,0
ENSG00000104290,4
ENSG00000104299,4
ENSG00000104312,0
ENSG00000104320,0
ENSG00000104324,3
ENSG00000104325,4
ENSG00000104331,0
ENSG00000104332,3
ENSG00000104341,4
ENSG00000104343,0
ENSG00000104356,4
ENSG00000104361,4
ENSG00000104365,4
ENSG00000104369,4
ENSG00000104375,4
ENSG00000104381,4
ENSG00000104388,0
ENSG00000104408,0
ENSG00000104412,0
ENSG00000104413,0
ENSG00000104419,4
ENSG00000104427,4
ENSG00000104442,4
ENSG00000104447,1
ENSG00000104450,4
ENSG00000104472,4
ENSG00000104490,3
ENSG00000104497,4
ENSG00000104517,0
ENSG00000104518,3
ENSG00000104522,0
ENSG00000104524,4
ENSG00000104529,0
ENSG00000104549,0
ENSG00000104611,4
ENSG00000104613,0
ENSG00000104626,4
ENSG00000104635,0
ENSG00000104643,0
ENSG00000104660,4
ENSG00000104671,4
ENSG00000104679,4
ENSG00000104687,0
ENSG00000104689,4
ENSG00000104691,4
ENSG00000104695,4
ENSG00000104714,4
ENSG00000104723,0
ENSG00000104728,1
ENSG00000104731,4
ENSG00000104738,0
ENSG00000104755,3
ENSG00000104756,4
ENSG00000104760,3
ENSG00000104763,2
ENSG00000104765,0
ENSG00000104774,0
ENSG00000104805,4
ENSG00000104808,3
ENSG00000104812,4
ENSG00000104814,1
ENSG00000104823,0
ENSG00000104824,0
ENSG00000104825,1
ENSG00000104833,1
ENSG00000104835,4
ENSG00000104852,0
ENSG00000104853,1
ENSG00000104856,3
ENSG00000104859,1
ENSG00000104863,1
ENSG00000104866,1
ENSG00000104870,3
ENSG00000104872,4
ENSG00000104880,3
ENSG00000104881,3
ENSG00000104883,3
ENSG00000104884,4
ENSG00000104885,4
ENSG00000104886,4
ENSG00000104889,4
ENSG00000104892,3
ENSG00000104897,4
ENSG00000104899,1
ENSG00000104901,3
ENSG00000104904,0
ENSG00000104907,4
ENSG00000104915,4
ENSG00000104936,1
ENSG00000104946,4
ENSG00000104953,1
ENSG00000104957,4
ENSG00000104960,0
ENSG00000104964,0
ENSG00000104967,3
ENSG00000104969,0
ENSG00000104973,4
ENSG00000104976,4
ENSG00000104979,4
ENSG00000104980,0
ENSG00000104983,3
ENSG00000104998,3
ENSG00000105011,4
ENSG00000105048,3
ENSG00000105053,4
ENSG00000105058,4
ENSG00000105063,0
ENSG00000105072,1
ENSG00000105085,1
ENSG00000105088,4
ENSG00000105122,3
ENSG00000105127,4
ENSG00000105135,0
ENSG00000105136,4
ENSG00000105137,3
ENSG00000105171,4
ENSG00000105173,4
ENSG00000105176,0
ENSG00000105185,0
ENSG00000105186,4
ENSG00000105193,2
ENSG00000105197,0
ENSG00000105202,2
ENSG00000105204,1
ENSG00000105220,2
ENSG00000105221,0
ENSG00000105223,0
ENSG00000105229,1
ENSG00000105245,1
ENSG00000105248,1
ENSG00000105254,4
ENSG00000105255,3
ENSG00000105258,4
ENSG00000105270,3
ENSG00000105281,0
ENSG00000105287,1
ENSG00000105289,1
ENSG00000105290,4
ENSG00000105298,4
ENSG00000105321,1
ENSG00000105323,0
ENSG00000105325,0
ENSG00000105327,3
ENSG00000105329,3
ENSG00000105339,1
ENSG00000105341,4
ENSG00000105355,4
ENSG00000105357,4
ENSG00000105364,4
ENSG00000105372,2
ENSG00000105373,4
ENSG00000105376,3
ENSG00000105379,0
ENSG00000105383,3
ENSG00000105393,0
ENSG00000105397,4
ENSG00000105401,4
ENSG00000105402,4
ENSG00000105404,1
ENSG00000105409,3
ENSG00000105419,3
ENSG00000105426,4
ENSG00000105427,3
ENSG00000105429,4
ENSG00000105438,0
ENSG00000105443,4
ENSG00000105447,4
ENSG00000105472,3
ENSG00000105483,1
ENSG00000105486,4
ENSG00000105497,1
ENSG00000105499,3
ENSG00000105514,0
ENSG00000105516,1
ENSG00000105518,0
ENSG00000105519,1
ENSG00000105520,0
ENSG00000105552,4
ENSG00000105556,1
ENSG00000105559,3
ENSG00000105568,0
ENSG00000105576,0
ENSG00000105583,0
ENSG00000105607,4
ENSG00000105612,0
ENSG00000105613,3
ENSG00000105617,1
