gene,npEM_method_for_17_clusters,npMSL_method_for_17_clusters
ENSG00000075711,5,13
ENSG00000075785,9,10
ENSG00000075790,15,12
ENSG00000075826,10,16
ENSG00000075856,1,11
ENSG00000075886,11,0
ENSG00000075891,0,5
ENSG00000075914,1,11
ENSG00000075945,6,8
ENSG00000075975,6,8
ENSG00000076003,1,11
ENSG00000076043,15,12
ENSG00000076053,6,8
ENSG00000076067,10,16
ENSG00000076108,15,12
ENSG00000076201,6,11
ENSG00000076242,1,11
ENSG00000076248,7,11
ENSG00000076258,11,15
ENSG00000076321,6,8
ENSG00000076344,10,16
ENSG00000076351,1,11
ENSG00000076356,2,9
ENSG00000076382,15,12
ENSG00000076513,7,11
ENSG00000076554,15,12
ENSG00000076555,6,8
ENSG00000076604,15,12
ENSG00000076641,4,14
ENSG00000076650,4,14
ENSG00000076662,4,14
ENSG00000076685,1,11
ENSG00000076716,6,8
ENSG00000076770,4,14
ENSG00000076826,4,14
ENSG00000076864,4,14
ENSG00000076924,1,11
ENSG00000076928,6,8
ENSG00000076944,6,11
ENSG00000076984,6,8
ENSG00000077044,6,11
ENSG00000077063,11,15
ENSG00000077092,11,0
ENSG00000077097,9,10
ENSG00000077147,12,1
ENSG00000077150,6,11
ENSG00000077152,1,11
ENSG00000077157,6,8
ENSG00000077232,9,10
ENSG00000077235,15,12
ENSG00000077238,10,16
ENSG00000077254,6,11
ENSG00000077264,2,9
ENSG00000077312,4,14
ENSG00000077348,4,14
ENSG00000077380,10,14
ENSG00000077454,4,14
ENSG00000077458,6,8
ENSG00000077463,10,16
ENSG00000077514,6,8
ENSG00000077549,15,12
ENSG00000077585,4,14
ENSG00000077616,16,4
ENSG00000077684,4,14
ENSG00000077713,16,7
ENSG00000077721,15,12
ENSG00000077782,4,14
ENSG00000077942,11,9
ENSG00000078018,1,11
ENSG00000078043,6,11
ENSG00000078053,0,5
ENSG00000078061,1,11
ENSG00000078070,15,12
ENSG00000078081,0,7
ENSG00000078114,10,16
ENSG00000078124,6,8
ENSG00000078140,15,12
ENSG00000078142,6,14
ENSG00000078177,4,14
ENSG00000078237,6,8
ENSG00000078246,6,8
ENSG00000078269,4,14
ENSG00000078304,15,12
ENSG00000078319,4,14
ENSG00000078369,9,10
ENSG00000078399,14,15
ENSG00000078401,14,15
ENSG00000078403,4,14
ENSG00000078487,2,9
ENSG00000078618,9,10
ENSG00000078668,15,12
ENSG00000078674,15,10
ENSG00000078687,6,8
ENSG00000078699,7,11
ENSG00000078725,11,7
ENSG00000078747,1,11
ENSG00000078795,11,15
ENSG00000078804,6,8
ENSG00000078808,15,12
ENSG00000078900,2,9
ENSG00000078902,7,11
ENSG00000078967,4,6
ENSG00000079101,2,9
ENSG00000079134,1,11
ENSG00000079150,2,16
ENSG00000079156,2,9
ENSG00000079215,10,16
ENSG00000079246,9,1
ENSG00000079277,6,8
ENSG00000079308,11,15
ENSG00000079313,4,14
ENSG00000079332,15,10
ENSG00000079335,10,16
ENSG00000079337,2,9
ENSG00000079385,11,15
ENSG00000079387,6,11
ENSG00000079432,4,8
ENSG00000079459,15,12
ENSG00000079462,4,14
ENSG00000079482,4,14
ENSG00000079616,7,11
ENSG00000079691,4,14
ENSG00000079739,7,11
ENSG00000079785,15,12
ENSG00000079805,15,11
ENSG00000079819,4,14
ENSG00000079841,10,16
ENSG00000079950,6,8
ENSG00000079974,10,14
ENSG00000079999,15,11
ENSG00000080007,10,14
ENSG00000080189,6,8
ENSG00000080200,6,11
ENSG00000080224,10,16
ENSG00000080298,10,16
ENSG00000080345,15,12
ENSG00000080371,15,11
ENSG00000080493,6,6
ENSG00000080503,7,11
ENSG00000080546,6,8
ENSG00000080561,4,14
ENSG00000080603,4,14
ENSG00000080608,6,11
ENSG00000080644,11,15
ENSG00000080709,4,14
ENSG00000080802,6,11
ENSG00000080815,1,11
ENSG00000080819,6,8
ENSG00000080822,7,11
ENSG00000080823,10,14
ENSG00000080824,12,1
ENSG00000080839,6,11
ENSG00000080845,1,11
ENSG00000080854,2,9
ENSG00000080947,2,9
ENSG00000080986,7,11
ENSG00000081014,4,14
ENSG00000081019,6,8
ENSG00000081026,7,11
ENSG00000081052,11,15
ENSG00000081059,11,15
ENSG00000081087,7,11
ENSG00000081138,8,0
ENSG00000081154,15,12
ENSG00000081177,6,11
ENSG00000081181,15,12
ENSG00000081189,8,0
ENSG00000081307,7,11
ENSG00000081320,6,8
ENSG00000081377,4,14
ENSG00000081386,6,6
ENSG00000081479,0,5
ENSG00000081665,14,0
ENSG00000081692,6,6
ENSG00000081721,4,14
ENSG00000081760,1,11
ENSG00000081791,7,11
ENSG00000081803,3,2
ENSG00000081818,11,15
ENSG00000081853,11,15
ENSG00000081870,7,11
ENSG00000081913,6,8
ENSG00000081923,15,12
ENSG00000082014,4,14
ENSG00000082068,6,8
ENSG00000082146,4,14
ENSG00000082153,15,12
ENSG00000082196,10,16
ENSG00000082212,1,11
ENSG00000082213,1,11
ENSG00000082258,7,11
ENSG00000082269,4,14
ENSG00000082397,2,9
ENSG00000082438,15,12
ENSG00000082458,15,12
ENSG00000082497,11,9
ENSG00000082512,4,14
ENSG00000082515,1,11
ENSG00000082516,1,11
ENSG00000082556,10,16
ENSG00000082641,9,10
ENSG00000082701,15,12
ENSG00000082781,1,11
ENSG00000082805,6,6
ENSG00000082898,9,10
ENSG00000082996,1,11
ENSG00000083093,6,8
ENSG00000083097,6,8
ENSG00000083099,6,8
ENSG00000083123,6,8
ENSG00000083168,7,12
ENSG00000083223,1,11
ENSG00000083290,6,8
ENSG00000083307,15,12
ENSG00000083312,9,10
ENSG00000083444,15,10
ENSG00000083454,14,9
ENSG00000083457,6,8
ENSG00000083520,6,6
ENSG00000083535,2,9
ENSG00000083544,4,14
ENSG00000083635,4,14
ENSG00000083642,15,12
ENSG00000083720,9,10
ENSG00000083750,4,14
ENSG00000083799,6,11
ENSG00000083807,4,14
ENSG00000083812,10,16
ENSG00000083814,10,16
ENSG00000083817,10,16
ENSG00000083828,10,14
ENSG00000083838,10,16
ENSG00000083844,1,11
ENSG00000083845,9,10
ENSG00000083857,15,12
ENSG00000083896,15,12
ENSG00000083937,1,11
ENSG00000084070,1,11
ENSG00000084072,1,6
ENSG00000084073,15,12
ENSG00000084090,15,12
ENSG00000084092,6,11
ENSG00000084093,15,12
ENSG00000084112,1,11
ENSG00000084234,12,1
ENSG00000084444,6,11
ENSG00000084463,15,12
ENSG00000084623,9,10
ENSG00000084636,2,9
ENSG00000084652,15,12
ENSG00000084676,1,11
ENSG00000084693,6,8
ENSG00000084710,2,9
ENSG00000084731,10,16
ENSG00000084733,15,12
ENSG00000084754,9,10
ENSG00000084764,4,14
ENSG00000084774,15,12
ENSG00000085063,15,12
ENSG00000085117,10,14
ENSG00000085185,4,14
ENSG00000085224,9,10
ENSG00000085231,4,6
ENSG00000085274,6,11
ENSG00000085276,11,15
ENSG00000085365,15,10
ENSG00000085377,6,8
ENSG00000085382,4,6
ENSG00000085415,15,12
ENSG00000085433,6,8
ENSG00000085449,6,11
ENSG00000085465,4,14
ENSG00000085491,6,6
ENSG00000085511,6,8
ENSG00000085514,11,15
ENSG00000085552,6,6
ENSG00000085644,4,14
ENSG00000085719,12,1
ENSG00000085721,15,12
ENSG00000085733,9,10
ENSG00000085760,1,11
ENSG00000085788,1,11
ENSG00000085831,4,14
ENSG00000085832,15,12
ENSG00000085840,6,8
ENSG00000085871,7,11
ENSG00000085872,7,11
ENSG00000085978,6,8
ENSG00000085982,7,11
ENSG00000085998,15,10
ENSG00000085999,6,6
ENSG00000086015,6,11
ENSG00000086061,9,10
ENSG00000086062,9,10
ENSG00000086065,7,11
ENSG00000086102,15,12
ENSG00000086189,6,11
ENSG00000086200,1,11
ENSG00000086205,12,3
ENSG00000086232,9,10
ENSG00000086289,4,14
ENSG00000086300,4,14
ENSG00000086475,15,12
ENSG00000086504,1,11
ENSG00000086544,4,14
ENSG00000086589,6,11
ENSG00000086598,12,1
ENSG00000086619,6,14
ENSG00000086666,1,11
ENSG00000086712,6,11
ENSG00000086717,11,15
ENSG00000086730,11,15
ENSG00000086758,12,1
ENSG00000086827,7,11
ENSG00000086848,6,8
ENSG00000087008,4,14
ENSG00000087053,1,11
ENSG00000087074,2,9
ENSG00000087076,11,15
ENSG00000087077,2,9
ENSG00000087086,15,12
ENSG00000087087,15,12
ENSG00000087088,6,8
ENSG00000087095,6,8
ENSG00000087111,7,11
ENSG00000087116,0,5
ENSG00000087128,2,9
ENSG00000087152,6,6
ENSG00000087157,4,6
ENSG00000087191,9,10
ENSG00000087206,6,6
ENSG00000087253,10,16
ENSG00000087258,11,15
ENSG00000087263,7,11
ENSG00000087266,15,12
ENSG00000087269,15,12
ENSG00000087274,15,12
ENSG00000087299,1,11
ENSG00000087301,6,11
ENSG00000087302,15,10
ENSG00000087338,6,6
ENSG00000087365,9,10
ENSG00000087448,15,12
ENSG00000087460,12,3
ENSG00000087470,1,13
ENSG00000087502,5,11
ENSG00000087510,6,8
ENSG00000087586,1,11
ENSG00000087842,7,11
ENSG00000087884,10,16
ENSG00000087903,4,14
ENSG00000087995,6,11
ENSG00000088002,10,16
ENSG00000088035,6,11
ENSG00000088038,6,11
ENSG00000088179,6,8
ENSG00000088205,5,13
ENSG00000088247,5,13
ENSG00000088256,1,11
ENSG00000088280,4,14
ENSG00000088298,6,6
ENSG00000088305,4,6
ENSG00000088325,15,13
ENSG00000088340,10,16
ENSG00000088356,6,11
ENSG00000088367,1,11
ENSG00000088387,6,8
ENSG00000088448,6,11
ENSG00000088451,4,14
ENSG00000088538,4,14
ENSG00000088543,4,14
ENSG00000088682,15,12
ENSG00000088726,11,15
ENSG00000088727,4,14
ENSG00000088756,4,14
ENSG00000088766,7,11
ENSG00000088808,6,8
ENSG00000088812,15,12
ENSG00000088826,2,9
ENSG00000088832,15,12
ENSG00000088833,15,12
ENSG00000088836,10,14
ENSG00000088854,4,14
ENSG00000088876,4,14
ENSG00000088881,2,9
ENSG00000088888,15,12
ENSG00000088899,10,16
ENSG00000088930,5,13
ENSG00000088970,10,14
ENSG00000088986,15,12
ENSG00000088992,2,9
ENSG00000089006,15,12
ENSG00000089009,15,12
ENSG00000089022,1,11
ENSG00000089041,2,9
ENSG00000089048,1,11
ENSG00000089050,6,11
ENSG00000089053,9,10
ENSG00000089057,6,8
ENSG00000089060,4,14
ENSG00000089063,1,11
ENSG00000089091,10,16
ENSG00000089094,6,11
ENSG00000089101,11,15
ENSG00000089123,4,14
ENSG00000089127,2,9
ENSG00000089154,9,10
ENSG00000089157,15,10
ENSG00000089159,15,12
ENSG00000089177,4,14
ENSG00000089195,6,6
ENSG00000089220,9,10
ENSG00000089225,0,5
ENSG00000089234,6,8
ENSG00000089248,15,12
ENSG00000089280,9,10
ENSG00000089289,6,11
ENSG00000089327,11,15
ENSG00000089335,6,11
ENSG00000089351,6,11
ENSG00000089356,4,14
ENSG00000089472,11,15
ENSG00000089486,6,6
ENSG00000089505,11,15
ENSG00000089597,12,1
ENSG00000089639,4,14
ENSG00000089682,6,6
ENSG00000089685,15,12
ENSG00000089692,2,9
ENSG00000089693,9,10
ENSG00000089723,4,14
ENSG00000089737,9,10
ENSG00000089775,6,11
ENSG00000089818,5,12
ENSG00000089820,10,16
ENSG00000089847,10,16
ENSG00000089876,1,11
ENSG00000089902,5,13
ENSG00000089916,7,11
ENSG00000090006,6,8
ENSG00000090013,1,11
ENSG00000090020,7,11
ENSG00000090054,15,12
ENSG00000090060,9,10
ENSG00000090061,1,11
ENSG00000090097,6,11
ENSG00000090238,10,16
ENSG00000090263,1,11
ENSG00000090266,1,11
ENSG00000090273,5,13
ENSG00000090316,1,11
ENSG00000090339,16,4
ENSG00000090372,6,8
ENSG00000090402,8,0
ENSG00000090432,6,8
ENSG00000090447,6,6
ENSG00000090470,6,8
ENSG00000090487,7,12
ENSG00000090520,7,12
ENSG00000090530,2,9
ENSG00000090539,0,5
ENSG00000090565,6,8
ENSG00000090581,6,6
ENSG00000090612,6,8
ENSG00000090615,15,12
ENSG00000090621,15,12
ENSG00000090661,6,8
ENSG00000090674,4,14
ENSG00000090686,6,11
ENSG00000090776,10,16
ENSG00000090857,6,11
ENSG00000090861,9,10
ENSG00000090863,15,10
ENSG00000090889,7,11
ENSG00000090905,7,11
ENSG00000090924,10,16
ENSG00000090932,10,16
ENSG00000090971,4,14
ENSG00000090975,4,14
ENSG00000090989,1,11
ENSG00000091009,6,6
ENSG00000091039,5,13
ENSG00000091073,4,14
ENSG00000091127,7,11
ENSG00000091136,6,8
ENSG00000091140,9,10
ENSG00000091157,6,11
ENSG00000091164,15,12
ENSG00000091262,10,16
ENSG00000091317,9,10
ENSG00000091409,5,12
ENSG00000091428,2,9
ENSG00000091436,6,8
ENSG00000091483,15,12
ENSG00000091490,5,13
ENSG00000091527,9,10
ENSG00000091542,15,12
ENSG00000091622,10,16
ENSG00000091640,6,8
ENSG00000091651,1,11
ENSG00000091656,16,4
ENSG00000091732,6,8
ENSG00000091844,2,9
ENSG00000091879,14,0
ENSG00000091947,6,14
ENSG00000091972,0,5
ENSG00000091986,11,15
ENSG00000092010,6,11
ENSG00000092020,4,14
ENSG00000092036,4,14
ENSG00000092068,1,11
ENSG00000092094,6,11
ENSG00000092096,10,16
ENSG00000092098,4,14
ENSG00000092108,15,12
ENSG00000092140,7,11
ENSG00000092148,9,10
ENSG00000092199,9,10
ENSG00000092200,11,15
ENSG00000092201,9,10
ENSG00000092203,1,11
ENSG00000092208,4,14
ENSG00000092295,2,9
ENSG00000092330,6,8
ENSG00000092377,8,0
ENSG00000092421,7,11
ENSG00000092439,15,12
ENSG00000092445,6,6
ENSG00000092470,4,14
ENSG00000092529,14,0
ENSG00000092531,6,11
ENSG00000092607,11,15
ENSG00000092621,9,10
ENSG00000092758,2,9
ENSG00000092820,1,11
ENSG00000092841,9,10
ENSG00000092847,15,12
ENSG00000092853,6,8
ENSG00000092871,6,8
ENSG00000092931,6,8
ENSG00000092964,6,8
ENSG00000092969,14,7
ENSG00000092978,1,11
ENSG00000093000,7,12
ENSG00000093009,1,11
ENSG00000093010,15,12
ENSG00000093072,14,15
ENSG00000093167,1,11
ENSG00000093183,15,12
ENSG00000093217,6,8
ENSG00000094631,1,11
ENSG00000094804,15,12
ENSG00000094841,6,8
ENSG00000094880,1,11
ENSG00000094914,1,11
ENSG00000094916,9,10
ENSG00000094975,9,10
ENSG00000095002,4,14
ENSG00000095015,6,8
ENSG00000095059,6,8
ENSG00000095066,6,8
ENSG00000095139,9,10
ENSG00000095203,6,11
ENSG00000095209,15,12
ENSG00000095261,4,14
ENSG00000095303,2,9
ENSG00000095319,15,12
ENSG00000095321,4,14
ENSG00000095380,6,8
ENSG00000095383,2,16
ENSG00000095397,10,16
ENSG00000095485,4,14
ENSG00000095539,2,9
ENSG00000095564,15,12
ENSG00000095574,4,14
ENSG00000095585,10,16
ENSG00000095587,10,16
ENSG00000095637,10,16
ENSG00000095739,1,11
ENSG00000095787,9,10
ENSG00000095794,4,14
ENSG00000095906,6,11
ENSG00000095951,4,6
ENSG00000096006,3,2
ENSG00000096060,15,13
ENSG00000096063,15,12
ENSG00000096070,7,11
ENSG00000096080,6,8
ENSG00000096088,8,0
ENSG00000096092,7,11
ENSG00000096093,6,6
ENSG00000096384,12,3
ENSG00000096401,7,11
ENSG00000096433,6,11
ENSG00000096654,4,14
ENSG00000096696,15,12
ENSG00000096717,7,11
ENSG00000096746,15,12
ENSG00000096872,6,11
ENSG00000096968,6,6
ENSG00000097007,1,11
ENSG00000097021,6,8
ENSG00000097033,6,6
ENSG00000097046,7,12
ENSG00000097096,2,9
ENSG00000099194,12,1
ENSG00000099203,6,11
ENSG00000099204,5,12
ENSG00000099219,15,12
ENSG00000099246,9,10
ENSG00000099250,15,12
ENSG00000099251,10,16
ENSG00000099256,0,5
ENSG00000099260,10,14
ENSG00000099282,7,11
ENSG00000099284,6,6
ENSG00000099290,7,11
ENSG00000099308,4,14
ENSG00000099326,4,14
ENSG00000099330,10,16
ENSG00000099331,6,8
ENSG00000099337,11,15
ENSG00000099338,2,16
ENSG00000099341,5,13
ENSG00000099364,4,14
ENSG00000099365,0,5
ENSG00000099377,6,8
ENSG00000099381,6,8
ENSG00000099385,4,14
ENSG00000099622,9,10
ENSG00000099624,4,8
ENSG00000099625,2,9
ENSG00000099715,8,0
ENSG00000099725,8,0
ENSG00000099783,9,10
ENSG00000099785,4,14
ENSG00000099795,6,6
ENSG00000099797,6,11
ENSG00000099800,1,11
ENSG00000099804,6,8
ENSG00000099810,5,13
ENSG00000099814,1,11
ENSG00000099817,15,12
ENSG00000099821,4,14
ENSG00000099822,11,15
ENSG00000099840,2,9
ENSG00000099849,6,8
ENSG00000099860,2,9
ENSG00000099864,8,0
ENSG00000099875,15,10
ENSG00000099889,6,8
ENSG00000099899,6,8
ENSG00000099901,7,12
ENSG00000099904,4,14
ENSG00000099910,6,8
ENSG00000099917,7,11
ENSG00000099937,14,0
ENSG00000099940,15,12
ENSG00000099942,15,12
ENSG00000099949,7,12
ENSG00000099953,13,14
ENSG00000099954,2,9
ENSG00000099956,7,11
ENSG00000099958,10,16
ENSG00000099968,15,12
ENSG00000099974,11,15
ENSG00000099977,4,14
ENSG00000099984,0,5
ENSG00000099991,7,11
ENSG00000099992,4,14
ENSG00000099994,2,9
ENSG00000099995,15,12
ENSG00000099999,6,8
ENSG00000100003,10,14
ENSG00000100014,7,11
ENSG00000100023,7,11
ENSG00000100024,14,7
ENSG00000100027,10,16
ENSG00000100028,15,12
ENSG00000100029,15,12
ENSG00000100030,9,10
ENSG00000100031,13,4
ENSG00000100034,6,11
ENSG00000100036,10,16
ENSG00000100038,6,8
ENSG00000100056,4,8
ENSG00000100058,4,14
ENSG00000100065,10,14
ENSG00000100068,4,14
ENSG00000100075,7,11
ENSG00000100077,6,11
ENSG00000100079,0,5
ENSG00000100083,15,12
ENSG00000100084,6,8
ENSG00000100092,4,14
ENSG00000100097,14,15
ENSG00000100099,7,11
ENSG00000100100,4,14
ENSG00000100104,6,8
ENSG00000100105,7,11
ENSG00000100106,6,8
ENSG00000100109,6,8
ENSG00000100116,6,8
ENSG00000100124,6,11
ENSG00000100129,9,10
ENSG00000100138,15,12
ENSG00000100139,6,8
ENSG00000100147,4,14
ENSG00000100150,6,8
ENSG00000100151,7,11
ENSG00000100154,10,16
ENSG00000100162,4,8
ENSG00000100167,7,11
ENSG00000100170,16,4
ENSG00000100181,0,5
ENSG00000100196,13,14
ENSG00000100197,11,15
ENSG00000100201,12,3
ENSG00000100206,0,7
ENSG00000100207,15,12
ENSG00000100209,4,14
ENSG00000100211,6,11
ENSG00000100216,15,12
ENSG00000100218,11,15
ENSG00000100219,15,10
ENSG00000100220,15,12
ENSG00000100221,7,11
ENSG00000100225,7,11
ENSG00000100226,7,11
ENSG00000100227,15,12
ENSG00000100228,6,8
ENSG00000100234,0,7
ENSG00000100239,7,11
ENSG00000100241,7,12
ENSG00000100242,15,12
ENSG00000100243,5,12
ENSG00000100246,4,8
ENSG00000100258,6,8
ENSG00000100263,6,8
ENSG00000100266,15,12
ENSG00000100271,10,14
ENSG00000100276,16,9
ENSG00000100280,15,12
ENSG00000100281,6,11
ENSG00000100284,6,8
ENSG00000100288,4,14
ENSG00000100290,10,16
ENSG00000100292,4,14
ENSG00000100294,6,8
ENSG00000100296,6,11
ENSG00000100297,7,12
ENSG00000100299,4,14
ENSG00000100300,6,8
ENSG00000100302,11,15
ENSG00000100304,9,10
ENSG00000100307,6,8
ENSG00000100311,4,14
ENSG00000100316,12,3
ENSG00000100319,4,14
ENSG00000100320,15,12
ENSG00000100321,4,14
ENSG00000100324,6,8
ENSG00000100325,7,11
ENSG00000100330,6,11
ENSG00000100335,15,12
ENSG00000100342,2,9
ENSG00000100344,10,16
ENSG00000100345,12,1
ENSG00000100346,0,7
ENSG00000100347,7,11
ENSG00000100348,15,12
ENSG00000100350,9,10
ENSG00000100353,9,10
ENSG00000100354,5,12
ENSG00000100359,7,11
ENSG00000100360,6,11
ENSG00000100364,7,11
ENSG00000100372,15,12
ENSG00000100373,2,9
ENSG00000100376,7,11
ENSG00000100379,4,14
ENSG00000100380,15,12
ENSG00000100387,7,11
ENSG00000100393,15,12
ENSG00000100395,7,11
ENSG00000100401,15,12
ENSG00000100403,7,11
ENSG00000100410,6,11
ENSG00000100412,9,10
ENSG00000100413,7,12
ENSG00000100416,6,11
ENSG00000100417,6,8
ENSG00000100418,7,12
ENSG00000100422,16,4
ENSG00000100425,6,11
ENSG00000100426,7,11
ENSG00000100429,4,14
ENSG00000100439,7,11
ENSG00000100441,7,12
ENSG00000100442,15,12
ENSG00000100445,1,11
ENSG00000100461,7,11
ENSG00000100462,9,10
ENSG00000100473,16,4
ENSG00000100478,10,16
ENSG00000100479,4,14
ENSG00000100483,6,8
ENSG00000100485,6,8
ENSG00000100490,11,15
ENSG00000100503,15,12
ENSG00000100504,6,8
ENSG00000100519,7,11
ENSG00000100522,9,10
ENSG00000100523,7,11
ENSG00000100526,5,11
ENSG00000100528,15,10
ENSG00000100532,4,8
ENSG00000100554,7,11
ENSG00000100558,16,4
ENSG00000100564,6,8
ENSG00000100567,9,10
ENSG00000100568,5,12
ENSG00000100575,6,8
ENSG00000100577,7,11
ENSG00000100578,7,11
ENSG00000100580,15,12
ENSG00000100583,10,16
ENSG00000100591,15,12
ENSG00000100592,7,11
ENSG00000100593,2,9
ENSG00000100596,15,12
ENSG00000100600,9,10
ENSG00000100601,6,8
ENSG00000100603,5,12
ENSG00000100605,7,11
ENSG00000100612,12,1
ENSG00000100614,7,12
ENSG00000100625,4,14
ENSG00000100626,11,7
ENSG00000100628,11,15
ENSG00000100629,4,14
ENSG00000100632,15,12
ENSG00000100644,9,10
ENSG00000100647,7,11
ENSG00000100650,9,10
ENSG00000100664,12,1
ENSG00000100697,15,10
ENSG00000100711,6,11
ENSG00000100714,9,10
ENSG00000100722,15,12
ENSG00000100726,6,8
ENSG00000100731,7,11
ENSG00000100739,11,15
ENSG00000100744,6,8
ENSG00000100749,7,11
ENSG00000100764,10,16
ENSG00000100784,6,8
ENSG00000100796,15,12
ENSG00000100802,10,16
ENSG00000100804,15,12
ENSG00000100811,15,12
ENSG00000100813,9,10
ENSG00000100814,6,11
ENSG00000100815,7,11
ENSG00000100823,9,10
ENSG00000100836,7,12
ENSG00000100842,16,4
ENSG00000100852,15,12
ENSG00000100865,6,11
ENSG00000100867,10,16
ENSG00000100883,15,12
ENSG00000100888,15,12
ENSG00000100889,7,12
ENSG00000100890,4,14
ENSG00000100897,15,12
ENSG00000100902,6,8
ENSG00000100906,7,11
ENSG00000100908,4,14
ENSG00000100911,7,11
ENSG00000100916,6,8
ENSG00000100918,11,15
ENSG00000100926,4,14
ENSG00000100934,15,12
ENSG00000100938,7,11
ENSG00000100941,9,10
ENSG00000100949,6,8
ENSG00000100968,2,9
ENSG00000100982,6,8
ENSG00000100983,15,12
ENSG00000100991,7,12
ENSG00000100994,15,12
ENSG00000100997,7,11
ENSG00000101000,2,9
ENSG00000101003,15,12
ENSG00000101004,16,4
ENSG00000101017,0,5
ENSG00000101019,4,6
ENSG00000101040,7,12
ENSG00000101049,16,4
ENSG00000101052,6,8
ENSG00000101057,15,12
ENSG00000101079,7,11
ENSG00000101084,6,11
ENSG00000101096,11,15
ENSG00000101098,13,14
ENSG00000101104,7,11
ENSG00000101109,6,11
ENSG00000101115,14,15
ENSG00000101126,15,10
ENSG00000101132,6,8
ENSG00000101138,7,11
ENSG00000101144,16,4
ENSG00000101146,7,11
ENSG00000101150,15,12
ENSG00000101152,15,12
ENSG00000101158,15,10
ENSG00000101160,15,12
ENSG00000101161,15,12
ENSG00000101166,9,10
ENSG00000101181,6,11
ENSG00000101182,9,10
ENSG00000101187,6,8
ENSG00000101189,6,8
ENSG00000101190,4,14
ENSG00000101191,15,12
ENSG00000101193,15,12
ENSG00000101199,7,11
ENSG00000101204,0,5
ENSG00000101210,9,1
ENSG00000101213,10,16
ENSG00000101216,6,11
ENSG00000101220,6,8
ENSG00000101222,11,15
ENSG00000101224,7,11
ENSG00000101236,7,11
ENSG00000101246,7,11
ENSG00000101247,6,11
ENSG00000101255,6,11
ENSG00000101265,2,9
ENSG00000101266,15,12
ENSG00000101276,2,16
ENSG00000101278,2,9
ENSG00000101282,0,5
ENSG00000101290,7,11
ENSG00000101294,15,12
ENSG00000101310,9,10
ENSG00000101311,6,8
ENSG00000101333,7,12
ENSG00000101337,15,12
ENSG00000101343,7,11
ENSG00000101346,9,10
ENSG00000101347,7,12
ENSG00000101350,15,12
ENSG00000101361,9,1
ENSG00000101363,7,11
ENSG00000101365,7,11
ENSG00000101367,15,10
ENSG00000101384,7,11
ENSG00000101391,6,11
ENSG00000101400,6,8
ENSG00000101407,6,11
ENSG00000101412,7,11
ENSG00000101413,7,11
ENSG00000101421,7,12
ENSG00000101439,6,8
ENSG00000101442,4,14
ENSG00000101444,9,1
ENSG00000101447,15,12
ENSG00000101452,6,11
ENSG00000101457,6,8
ENSG00000101460,11,15
ENSG00000101464,6,8
ENSG00000101473,4,8
ENSG00000101474,9,1
ENSG00000101493,0,5
ENSG00000101544,7,11
ENSG00000101546,6,8
ENSG00000101557,9,10
ENSG00000101558,15,10
ENSG00000101574,4,14
ENSG00000101577,7,11
ENSG00000101596,9,10
ENSG00000101608,15,12
ENSG00000101624,4,14
ENSG00000101638,2,9
ENSG00000101639,1,11
ENSG00000101654,7,11
ENSG00000101665,10,14
ENSG00000101670,16,4
ENSG00000101680,10,16
ENSG00000101695,10,16
ENSG00000101745,7,11
ENSG00000101751,6,11
ENSG00000101752,7,11
ENSG00000101773,7,11
ENSG00000101782,7,11
ENSG00000101811,6,11
ENSG00000101843,7,11
ENSG00000101844,6,11
ENSG00000101846,6,8
ENSG00000101849,15,12
ENSG00000101850,11,9
ENSG00000101856,9,10
ENSG00000101868,6,11
ENSG00000101871,2,9
ENSG00000101882,6,11
ENSG00000101888,4,8
ENSG00000101898,10,16
ENSG00000101901,7,11
ENSG00000101911,7,12
ENSG00000101928,6,8
ENSG00000101935,15,12
ENSG00000101938,2,16
ENSG00000101940,7,11
ENSG00000101945,6,6
ENSG00000101955,2,9
ENSG00000101966,15,12
ENSG00000101972,9,10
ENSG00000101974,7,11
ENSG00000101986,5,11
ENSG00000101997,4,8
ENSG00000102003,10,16
ENSG00000102007,6,8
ENSG00000102010,10,16
ENSG00000102024,15,12
ENSG00000102030,6,11
ENSG00000102034,4,14
ENSG00000102038,11,15
ENSG00000102043,10,16
ENSG00000102053,11,15
ENSG00000102054,9,10
ENSG00000102057,2,16
ENSG00000102078,6,8
ENSG00000102081,5,12
ENSG00000102096,6,11
ENSG00000102098,6,11
ENSG00000102100,1,11
ENSG00000102103,7,11
ENSG00000102109,11,15
ENSG00000102119,1,11
ENSG00000102125,6,8
ENSG00000102144,12,1
ENSG00000102158,9,10
ENSG00000102172,6,8
ENSG00000102174,2,9
ENSG00000102178,6,11
ENSG00000102181,6,8
ENSG00000102189,15,12
ENSG00000102218,6,11
ENSG00000102221,6,11
ENSG00000102225,15,12
ENSG00000102226,1,11
ENSG00000102241,15,12
ENSG00000102287,13,14
ENSG00000102302,10,16
ENSG00000102309,10,16
ENSG00000102312,4,14
ENSG00000102316,15,12
ENSG00000102317,9,1
ENSG00000102362,4,14
ENSG00000102383,2,9
ENSG00000102384,6,8
ENSG00000102385,2,9
ENSG00000102387,11,15
ENSG00000102390,7,11
ENSG00000102393,7,11
