gene,npEM_5
ENSG00000082556,2
ENSG00000082641,0
ENSG00000082701,1
ENSG00000082781,0
ENSG00000082805,3
ENSG00000082898,0
ENSG00000082996,1
ENSG00000083093,1
ENSG00000083097,1
ENSG00000083099,1
ENSG00000083123,1
ENSG00000083168,1
ENSG00000083223,1
ENSG00000083290,1
ENSG00000083307,0
ENSG00000083312,0
ENSG00000083444,0
ENSG00000083454,2
ENSG00000083457,1
ENSG00000083520,3
ENSG00000083535,3
ENSG00000083544,1
ENSG00000083635,3
ENSG00000083642,0
ENSG00000083720,0
ENSG00000083750,3
ENSG00000083799,1
ENSG00000083807,3
ENSG00000083812,3
ENSG00000083814,3
ENSG00000083817,2
ENSG00000083828,3
ENSG00000083838,3
ENSG00000083844,1
ENSG00000083845,0
ENSG00000083857,1
ENSG00000083896,1
ENSG00000083937,1
ENSG00000084070,1
ENSG00000084072,1
ENSG00000084073,0
ENSG00000084090,0
ENSG00000084092,1
ENSG00000084093,1
ENSG00000084112,1
ENSG00000084234,0
ENSG00000084444,1
ENSG00000084463,0
ENSG00000084623,0
ENSG00000084636,3
ENSG00000084652,0
ENSG00000084676,1
ENSG00000084693,1
ENSG00000084710,2
ENSG00000084731,3
ENSG00000084733,0
ENSG00000084754,0
ENSG00000084764,1
ENSG00000084774,0
ENSG00000085063,1
ENSG00000085117,3
ENSG00000085185,3
ENSG00000085224,0
ENSG00000085231,1
ENSG00000085274,1
ENSG00000085276,2
ENSG00000085365,0
ENSG00000085377,1
ENSG00000085382,3
ENSG00000085415,0
ENSG00000085433,1
ENSG00000085449,1
ENSG00000085465,3
ENSG00000085491,1
ENSG00000085511,1
ENSG00000085514,2
ENSG00000085552,3
ENSG00000085644,3
ENSG00000085719,0
ENSG00000085721,0
ENSG00000085733,0
ENSG00000085760,1
ENSG00000085788,1
ENSG00000085831,1
ENSG00000085832,1
ENSG00000085840,1
ENSG00000085871,1
ENSG00000085872,1
ENSG00000085978,3
ENSG00000085982,0
ENSG00000085998,0
ENSG00000085999,1
ENSG00000086015,1
ENSG00000086061,0
ENSG00000086062,0
ENSG00000086065,1
ENSG00000086102,1
ENSG00000086189,1
ENSG00000086200,1
ENSG00000086205,0
ENSG00000086232,0
ENSG00000086289,3
ENSG00000086300,3
ENSG00000086475,1
ENSG00000086504,1
ENSG00000086544,3
ENSG00000086589,1
ENSG00000086598,0
ENSG00000086619,1
ENSG00000086666,1
ENSG00000086712,1
ENSG00000086717,2
ENSG00000086730,2
ENSG00000086758,0
ENSG00000086827,1
ENSG00000086848,3
ENSG00000087008,3
ENSG00000087053,1
ENSG00000087074,3
ENSG00000087076,2
ENSG00000087077,3
ENSG00000087086,1
ENSG00000087087,1
ENSG00000087088,1
ENSG00000087095,1
ENSG00000087111,1
ENSG00000087116,4
ENSG00000087128,2
ENSG00000087152,1
ENSG00000087157,3
ENSG00000087191,0
ENSG00000087206,1
ENSG00000087253,2
ENSG00000087258,2
ENSG00000087263,1
ENSG00000087266,1
ENSG00000087269,0
ENSG00000087274,0
ENSG00000087299,1
ENSG00000087301,1
ENSG00000087302,0
ENSG00000087338,3
ENSG00000087365,0
ENSG00000087448,0
ENSG00000087460,0
ENSG00000087470,1
ENSG00000087502,1
ENSG00000087510,1
ENSG00000087586,0
ENSG00000087842,1
ENSG00000087884,3
ENSG00000087903,3
ENSG00000087995,1
ENSG00000088002,2
ENSG00000088035,1
ENSG00000088038,1
ENSG00000088179,1
ENSG00000088205,1
ENSG00000088247,0
ENSG00000088256,1
ENSG00000088280,1
ENSG00000088298,1
ENSG00000088305,3
ENSG00000088325,0
ENSG00000088340,3
ENSG00000088356,1
ENSG00000088367,1
ENSG00000088387,1
ENSG00000088448,1
ENSG00000088451,3
ENSG00000088538,1
ENSG00000088543,3
ENSG00000088682,1
ENSG00000088726,2
ENSG00000088727,3
ENSG00000088756,3
ENSG00000088766,1
ENSG00000088808,1
ENSG00000088812,0
ENSG00000088826,2
ENSG00000088832,1
ENSG00000088833,1
ENSG00000088836,3
ENSG00000088854,3
ENSG00000088876,3
ENSG00000088881,2
ENSG00000088888,0
ENSG00000088899,3
ENSG00000088930,0
ENSG00000088970,3
ENSG00000088986,0
ENSG00000088992,2
ENSG00000089006,0
ENSG00000089009,0
ENSG00000089022,1
ENSG00000089041,2
ENSG00000089048,1
ENSG00000089050,1
ENSG00000089053,0
ENSG00000089057,1
ENSG00000089060,1
ENSG00000089063,1
ENSG00000089091,3
ENSG00000089094,1
ENSG00000089101,2
ENSG00000089123,3
ENSG00000089127,2
ENSG00000089154,0
ENSG00000089157,0
ENSG00000089159,1
ENSG00000089177,3
ENSG00000089195,1
ENSG00000089220,0
ENSG00000089225,4
ENSG00000089234,3
ENSG00000089248,0
ENSG00000089280,0
ENSG00000089289,1
ENSG00000089327,2
ENSG00000089335,1
ENSG00000089351,3
ENSG00000089356,1
ENSG00000089472,2
ENSG00000089486,0
ENSG00000089505,2
ENSG00000089597,0
ENSG00000089639,3
ENSG00000089682,1
ENSG00000089685,1
ENSG00000089692,2
ENSG00000089693,0
ENSG00000089723,3
ENSG00000089737,0
ENSG00000089775,1
ENSG00000089818,1
ENSG00000089820,3
ENSG00000089847,3
ENSG00000089876,1
ENSG00000089902,1
ENSG00000089916,1
ENSG00000090006,1
ENSG00000090013,1
ENSG00000090020,1
ENSG00000090054,1
ENSG00000090060,0
ENSG00000090061,1
ENSG00000090097,1
ENSG00000090238,2
ENSG00000090263,0
ENSG00000090266,1
ENSG00000090273,1
ENSG00000090316,1
ENSG00000090339,2
ENSG00000090372,1
ENSG00000090402,2
ENSG00000090432,1
ENSG00000090447,1
ENSG00000090470,1
ENSG00000090487,1
ENSG00000090520,1
ENSG00000090530,2
ENSG00000090539,4
ENSG00000090565,1
ENSG00000090581,1
ENSG00000090612,1
ENSG00000090615,1
ENSG00000090621,0
ENSG00000090661,1
ENSG00000090674,1
ENSG00000090686,1
ENSG00000090776,3
ENSG00000090857,1
ENSG00000090861,0
ENSG00000090863,0
ENSG00000090889,1
ENSG00000090905,1
ENSG00000090924,3
ENSG00000090932,3
ENSG00000090971,3
ENSG00000090975,3
ENSG00000090989,1
ENSG00000091009,1
ENSG00000091039,0
ENSG00000091073,3
ENSG00000091127,1
ENSG00000091136,1
ENSG00000091140,0
ENSG00000091157,1
ENSG00000091164,0
ENSG00000091262,3
ENSG00000091317,0
ENSG00000091409,1
ENSG00000091428,2
ENSG00000091436,3
ENSG00000091483,1
ENSG00000091490,1
ENSG00000091527,0
ENSG00000091542,1
ENSG00000091622,3
ENSG00000091640,1
ENSG00000091651,1
ENSG00000091656,3
ENSG00000091732,1
ENSG00000091844,3
ENSG00000091879,2
ENSG00000091947,1
ENSG00000091972,4
ENSG00000091986,2
ENSG00000092010,1
ENSG00000092020,1
ENSG00000092036,1
ENSG00000092068,1
ENSG00000092094,1
ENSG00000092096,3
ENSG00000092098,3
ENSG00000092108,1
ENSG00000092140,1
ENSG00000092148,0
ENSG00000092199,0
ENSG00000092200,4
ENSG00000092201,0
ENSG00000092203,1
ENSG00000092208,1
ENSG00000092295,2
ENSG00000092330,1
ENSG00000092377,2
ENSG00000092421,1
ENSG00000092439,0
ENSG00000092445,1
ENSG00000092470,1
ENSG00000092529,2
ENSG00000092531,1
ENSG00000092607,2
ENSG00000092621,0
ENSG00000092758,2
ENSG00000092820,1
ENSG00000092841,0
ENSG00000092847,0
ENSG00000092853,1
ENSG00000092871,1
ENSG00000092931,1
ENSG00000092964,1
ENSG00000092969,4
ENSG00000092978,1
ENSG00000093000,1
ENSG00000093009,1
ENSG00000093010,0
ENSG00000093072,2
ENSG00000093167,0
ENSG00000093183,0
ENSG00000093217,3
ENSG00000094631,1
ENSG00000094804,1
ENSG00000094841,1
ENSG00000094880,1
ENSG00000094914,1
ENSG00000094916,0
ENSG00000094975,0
ENSG00000095002,1
ENSG00000095015,1
ENSG00000095059,1
ENSG00000095066,1
ENSG00000095139,0
ENSG00000095203,1
ENSG00000095209,1
ENSG00000095261,3
ENSG00000095303,2
ENSG00000095319,0
ENSG00000095321,3
ENSG00000095380,1
ENSG00000095383,3
ENSG00000095397,3
ENSG00000095485,3
ENSG00000095539,2
ENSG00000095564,0
ENSG00000095574,3
ENSG00000095585,3
ENSG00000095587,3
ENSG00000095637,3
ENSG00000095739,1
ENSG00000095787,0
ENSG00000095794,3
ENSG00000095906,1
ENSG00000095951,3
ENSG00000096006,1
ENSG00000096060,0
ENSG00000096063,0
ENSG00000096070,1
ENSG00000096080,1
ENSG00000096088,3
ENSG00000096092,1
ENSG00000096093,1
ENSG00000096384,0
ENSG00000096401,1
ENSG00000096433,1
ENSG00000096654,3
ENSG00000096696,0
ENSG00000096717,1
ENSG00000096746,0
ENSG00000096872,1
ENSG00000096968,3
ENSG00000097007,1
ENSG00000097021,1
ENSG00000097033,1
ENSG00000097046,1
ENSG00000097096,3
ENSG00000099194,0
ENSG00000099203,1
ENSG00000099204,1
ENSG00000099219,1
ENSG00000099246,0
ENSG00000099250,0
ENSG00000099251,3
ENSG00000099256,4
ENSG00000099260,3
ENSG00000099282,0
ENSG00000099284,3
ENSG00000099290,1
ENSG00000099308,3
ENSG00000099326,3
ENSG00000099330,3
ENSG00000099331,1
ENSG00000099337,2
ENSG00000099338,3
ENSG00000099341,0
ENSG00000099364,3
ENSG00000099365,4
ENSG00000099377,3
ENSG00000099381,1
ENSG00000099385,1
ENSG00000099622,0
ENSG00000099624,1
ENSG00000099625,2
ENSG00000099715,4
ENSG00000099725,3
ENSG00000099783,0
ENSG00000099785,3
ENSG00000099795,1
ENSG00000099797,1
ENSG00000099800,1
ENSG00000099804,1
ENSG00000099810,1
ENSG00000099814,1
ENSG00000099817,0
ENSG00000099821,1
ENSG00000099822,2
ENSG00000099840,2
ENSG00000099849,1
ENSG00000099860,2
ENSG00000099864,2
ENSG00000099875,0
ENSG00000099889,1
ENSG00000099899,1
ENSG00000099901,1
ENSG00000099904,3
ENSG00000099910,1
ENSG00000099917,1
ENSG00000099937,2
ENSG00000099940,1
ENSG00000099942,1
ENSG00000099949,1
ENSG00000099953,3
ENSG00000099954,2
ENSG00000099956,1
ENSG00000099958,3
ENSG00000099968,0
ENSG00000099974,2
ENSG00000099977,3
ENSG00000099984,4
ENSG00000099991,1
ENSG00000099992,3
ENSG00000099994,2
ENSG00000099995,0
ENSG00000099999,1
ENSG00000100003,3
ENSG00000100014,1
ENSG00000100023,1
ENSG00000100024,2
ENSG00000100027,2
ENSG00000100028,0
ENSG00000100029,0
ENSG00000100030,0
ENSG00000100031,1
ENSG00000100034,1
ENSG00000100036,3
ENSG00000100038,1
ENSG00000100056,1
ENSG00000100058,3
ENSG00000100065,3
ENSG00000100068,1
ENSG00000100075,1
ENSG00000100077,1
ENSG00000100079,4
ENSG00000100083,1
ENSG00000100084,1
ENSG00000100092,3
ENSG00000100097,2
ENSG00000100099,0
ENSG00000100100,3
ENSG00000100104,3
ENSG00000100105,1
ENSG00000100106,1
ENSG00000100109,1
ENSG00000100116,1
ENSG00000100124,1
ENSG00000100129,0
ENSG00000100138,1
ENSG00000100139,1
ENSG00000100147,3
ENSG00000100150,3
ENSG00000100151,1
ENSG00000100154,3
ENSG00000100162,1
ENSG00000100167,1
ENSG00000100170,3
ENSG00000100181,4
ENSG00000100196,3
ENSG00000100197,2
ENSG00000100201,0
ENSG00000100206,4
ENSG00000100207,1
ENSG00000100209,3
ENSG00000100211,1
ENSG00000100216,0
ENSG00000100218,2
ENSG00000100219,0
ENSG00000100220,0
ENSG00000100221,1
ENSG00000100225,1
ENSG00000100226,1
ENSG00000100227,0
ENSG00000100228,1
ENSG00000100234,4
ENSG00000100239,1
ENSG00000100241,0
ENSG00000100242,1
ENSG00000100243,1
ENSG00000100246,1
ENSG00000100258,1
ENSG00000100263,1
ENSG00000100266,0
ENSG00000100271,3
ENSG00000100276,2
ENSG00000100280,0
ENSG00000100281,1
ENSG00000100284,1
ENSG00000100288,3
ENSG00000100290,3
ENSG00000100292,3
ENSG00000100294,3
ENSG00000100296,1
ENSG00000100297,1
ENSG00000100299,1
ENSG00000100300,1
ENSG00000100302,4
ENSG00000100304,0
ENSG00000100307,1
ENSG00000100311,3
ENSG00000100316,0
ENSG00000100319,3
ENSG00000100320,1
ENSG00000100321,3
ENSG00000100324,1
ENSG00000100325,0
ENSG00000100330,1
ENSG00000100335,1
ENSG00000100342,2
ENSG00000100344,3
ENSG00000100345,0
ENSG00000100346,4
ENSG00000100347,1
ENSG00000100348,1
ENSG00000100350,0
ENSG00000100353,0
ENSG00000100354,1
ENSG00000100359,1
ENSG00000100360,1
ENSG00000100364,1
ENSG00000100372,1
ENSG00000100373,2
ENSG00000100376,1
ENSG00000100379,3
ENSG00000100380,1
ENSG00000100387,1
ENSG00000100393,0
ENSG00000100395,1
ENSG00000100401,1
ENSG00000100403,1
ENSG00000100410,1
ENSG00000100412,0
ENSG00000100413,1
ENSG00000100416,1
ENSG00000100417,1
ENSG00000100418,1
ENSG00000100422,3
ENSG00000100425,1
ENSG00000100426,1
ENSG00000100429,3
ENSG00000100439,1
ENSG00000100441,1
ENSG00000100442,0
ENSG00000100445,1
ENSG00000100461,1
ENSG00000100462,0
ENSG00000100473,4
ENSG00000100478,3
ENSG00000100479,3
ENSG00000100483,1
ENSG00000100485,1
ENSG00000100490,2
ENSG00000100503,1
ENSG00000100504,1
ENSG00000100519,1
ENSG00000100522,0
ENSG00000100523,1
ENSG00000100526,1
ENSG00000100528,0
ENSG00000100532,3
ENSG00000100554,1
ENSG00000100558,2
ENSG00000100564,1
ENSG00000100567,0
ENSG00000100568,0
ENSG00000100575,1
ENSG00000100577,1
ENSG00000100578,1
ENSG00000100580,1
ENSG00000100583,3
ENSG00000100591,1
ENSG00000100592,1
ENSG00000100593,2
ENSG00000100596,1
ENSG00000100600,0
ENSG00000100601,1
ENSG00000100603,1
ENSG00000100605,1
ENSG00000100612,0
ENSG00000100614,1
ENSG00000100625,1
ENSG00000100626,2
ENSG00000100628,4
ENSG00000100629,3
ENSG00000100632,1
ENSG00000100644,0
ENSG00000100647,1
ENSG00000100650,0
ENSG00000100664,0
ENSG00000100697,1
ENSG00000100711,1
ENSG00000100714,0
ENSG00000100722,0
ENSG00000100726,1
ENSG00000100731,1
ENSG00000100739,2
ENSG00000100744,1
ENSG00000100749,1
ENSG00000100764,3
ENSG00000100784,3
ENSG00000100796,1
ENSG00000100802,3
ENSG00000100804,1
ENSG00000100811,1
ENSG00000100813,0
ENSG00000100814,1
ENSG00000100815,1
ENSG00000100823,0
ENSG00000100836,1
ENSG00000100842,3
ENSG00000100852,0
ENSG00000100865,1
ENSG00000100867,3
ENSG00000100883,1
ENSG00000100888,1
ENSG00000100889,1
ENSG00000100890,1
ENSG00000100897,0
ENSG00000100902,1
ENSG00000100906,1
ENSG00000100908,1
ENSG00000100911,1
ENSG00000100916,1
ENSG00000100918,2
ENSG00000100926,3
ENSG00000100934,0
ENSG00000100938,1
ENSG00000100941,0
ENSG00000100949,1
ENSG00000100968,2
ENSG00000100982,1
ENSG00000100983,0
ENSG00000100991,1
ENSG00000100994,0
ENSG00000100997,1
ENSG00000101000,2
ENSG00000101003,1
ENSG00000101004,3
ENSG00000101017,4
ENSG00000101019,1
ENSG00000101040,1
ENSG00000101049,3
ENSG00000101052,1
ENSG00000101057,1
ENSG00000101079,1
ENSG00000101084,1
ENSG00000101096,4
ENSG00000101098,3
ENSG00000101104,1
ENSG00000101109,1
ENSG00000101115,2
ENSG00000101126,0
ENSG00000101132,1
ENSG00000101138,1
ENSG00000101144,4
ENSG00000101146,1
ENSG00000101150,1
ENSG00000101152,0
ENSG00000101158,0
ENSG00000101160,0
ENSG00000101161,1
ENSG00000101166,1
ENSG00000101181,1
ENSG00000101182,0
ENSG00000101187,1
ENSG00000101189,1
ENSG00000101190,1
ENSG00000101191,0
ENSG00000101193,0
ENSG00000101199,1
ENSG00000101204,4
ENSG00000101210,0
ENSG00000101213,3
ENSG00000101216,1
ENSG00000101220,1
ENSG00000101222,2
ENSG00000101224,1
ENSG00000101236,1
ENSG00000101246,1
ENSG00000101247,1
ENSG00000101255,1
ENSG00000101265,2
ENSG00000101266,0
ENSG00000101276,3
ENSG00000101278,2
ENSG00000101282,2
ENSG00000101290,1
ENSG00000101294,0
ENSG00000101310,0
ENSG00000101311,1
ENSG00000101333,1
ENSG00000101337,1
ENSG00000101343,1
ENSG00000101346,0
ENSG00000101347,1
ENSG00000101350,1
ENSG00000101361,0
ENSG00000101363,1
ENSG00000101365,1
ENSG00000101367,0
ENSG00000101384,1
ENSG00000101391,1
ENSG00000101400,1
ENSG00000101407,1
ENSG00000101412,1
ENSG00000101413,1
ENSG00000101421,1
ENSG00000101439,1
ENSG00000101442,3
ENSG00000101444,0
ENSG00000101447,0
ENSG00000101452,1
ENSG00000101457,1
ENSG00000101460,2
ENSG00000101464,1
ENSG00000101473,1
ENSG00000101474,0
ENSG00000101493,4
ENSG00000101544,1
ENSG00000101546,1
ENSG00000101557,0
ENSG00000101558,0
ENSG00000101574,3
ENSG00000101577,1
ENSG00000101596,0
ENSG00000101608,0
ENSG00000101624,1
ENSG00000101638,2
ENSG00000101639,1
ENSG00000101654,1
ENSG00000101665,3
ENSG00000101670,3
ENSG00000101680,3
ENSG00000101695,3
ENSG00000101745,1
ENSG00000101751,1
ENSG00000101752,1
ENSG00000101773,1
ENSG00000101782,1
ENSG00000101811,1
ENSG00000101843,1
ENSG00000101844,1
ENSG00000101846,1
ENSG00000101849,1
ENSG00000101850,2
ENSG00000101856,0
ENSG00000101868,1
ENSG00000101871,2
ENSG00000101882,1
ENSG00000101888,3
ENSG00000101898,3
ENSG00000101901,1
ENSG00000101911,1
ENSG00000101928,1
ENSG00000101935,1
ENSG00000101938,2
ENSG00000101940,1
ENSG00000101945,1
ENSG00000101955,2
ENSG00000101966,1
ENSG00000101972,0
ENSG00000101974,1
ENSG00000101986,1
ENSG00000101997,1
ENSG00000102003,2
ENSG00000102007,1
ENSG00000102010,3
ENSG00000102024,1
ENSG00000102030,1
ENSG00000102034,3
ENSG00000102038,2
ENSG00000102043,2
ENSG00000102053,2
ENSG00000102054,0
ENSG00000102057,2
ENSG00000102078,1
ENSG00000102081,1
ENSG00000102096,1
ENSG00000102098,1
ENSG00000102100,1
ENSG00000102103,1
ENSG00000102109,2
ENSG00000102119,0
ENSG00000102125,1
ENSG00000102144,0
ENSG00000102158,0
ENSG00000102172,1
ENSG00000102174,2
ENSG00000102178,1
ENSG00000102181,1
ENSG00000102189,1
ENSG00000102218,1
ENSG00000102221,1
ENSG00000102225,0
ENSG00000102226,1
ENSG00000102241,0
ENSG00000102287,3
ENSG00000102302,3
ENSG00000102309,3
ENSG00000102312,3
ENSG00000102316,0
ENSG00000102317,0
ENSG00000102362,1
ENSG00000102383,3
ENSG00000102384,1
ENSG00000102385,3
ENSG00000102387,2
ENSG00000102390,1
ENSG00000102393,1
ENSG00000102401,1
ENSG00000102409,1
ENSG00000102452,4
ENSG00000102471,1
ENSG00000102531,1
ENSG00000102543,3
ENSG00000102547,0
ENSG00000102554,3
ENSG00000102572,1
ENSG00000102580,0
ENSG00000102595,1
ENSG00000102606,1
ENSG00000102699,1
ENSG00000102710,1
ENSG00000102738,1
ENSG00000102743,3
ENSG00000102753,1
ENSG00000102763,1
ENSG00000102780,1
ENSG00000102781,1
ENSG00000102786,1
ENSG00000102796,3
ENSG00000102804,0
ENSG00000102805,1
ENSG00000102858,1
ENSG00000102870,3
ENSG00000102871,3
ENSG00000102878,1
ENSG00000102879,2
ENSG00000102882,1
ENSG00000102886,2
ENSG00000102890,1
ENSG00000102893,0
ENSG00000102897,1
ENSG00000102898,1
ENSG00000102900,0
ENSG00000102901,1
ENSG00000102904,2
ENSG00000102908,0
ENSG00000102910,0
ENSG00000102921,1
ENSG00000102931,1
ENSG00000102934,3
ENSG00000102967,1
ENSG00000102974,1
ENSG00000102977,3
ENSG00000102978,1
ENSG00000102981,3
ENSG00000102984,3
ENSG00000102996,0
ENSG00000103005,1
ENSG00000103018,1
ENSG00000103021,1
ENSG00000103024,3
ENSG00000103035,0
ENSG00000103037,1
ENSG00000103042,1
ENSG00000103043,1
ENSG00000103044,2
ENSG00000103047,3
ENSG00000103051,1
ENSG00000103056,2
ENSG00000103061,3
ENSG00000103064,1
ENSG00000103066,3
ENSG00000103067,1
ENSG00000103089,2
ENSG00000103091,1
ENSG00000103111,1
ENSG00000103121,1
ENSG00000103126,1
ENSG00000103145,3
ENSG00000103148,3
ENSG00000103150,3
ENSG00000103152,3
ENSG00000103154,4
ENSG00000103160,1
ENSG00000103168,1
ENSG00000103174,3
ENSG00000103187,1
ENSG00000103194,1
ENSG00000103196,2
ENSG00000103197,1
ENSG00000103199,3
ENSG00000103202,2
ENSG00000103222,0
ENSG00000103226,3
ENSG00000103227,3
ENSG00000103245,3
ENSG00000103248,1
ENSG00000103249,1
ENSG00000103253,3
ENSG00000103254,2
ENSG00000103257,3
ENSG00000103260,3
ENSG00000103264,1
ENSG00000103266,1
ENSG00000103269,2
ENSG00000103274,1
ENSG00000103275,0
ENSG00000103316,2
ENSG00000103319,1
ENSG00000103326,1
ENSG00000103335,0
ENSG00000103342,0
ENSG00000103343,3
ENSG00000103351,1
ENSG00000103353,1
ENSG00000103356,0
ENSG00000103363,1
ENSG00000103365,0
ENSG00000103381,1
ENSG00000103404,1
ENSG00000103415,1
ENSG00000103423,0
ENSG00000103429,1
ENSG00000103460,3
ENSG00000103479,1
ENSG00000103489,4
ENSG00000103494,1
ENSG00000103495,0
ENSG00000103496,3
ENSG00000103502,1
ENSG00000103507,1
ENSG00000103510,3
ENSG00000103512,1
ENSG00000103528,2
ENSG00000103534,2
ENSG00000103540,1
ENSG00000103544,1
ENSG00000103549,1
ENSG00000103550,1
ENSG00000103591,0
ENSG00000103599,3
ENSG00000103642,1
ENSG00000103653,1
ENSG00000103657,1
ENSG00000103671,1
ENSG00000103707,3
ENSG00000103723,2
ENSG00000103740,2
ENSG00000103769,1
ENSG00000103811,0
ENSG00000103852,3
ENSG00000103855,0
ENSG00000103876,1
ENSG00000103932,1
ENSG00000103942,1
ENSG00000103966,1
ENSG00000103978,0
ENSG00000103994,1
ENSG00000103995,1
ENSG00000104043,2
ENSG00000104047,1
ENSG00000104059,2
ENSG00000104064,1
ENSG00000104067,0
ENSG00000104081,3
ENSG00000104093,1
ENSG00000104129,3
ENSG00000104131,0
ENSG00000104133,1
ENSG00000104140,3
ENSG00000104142,1
ENSG00000104147,1
ENSG00000104154,0
ENSG00000104164,0
ENSG00000104177,1
ENSG00000104205,3
ENSG00000104213,2
ENSG00000104218,1
ENSG00000104219,1
ENSG00000104221,3
ENSG00000104228,3
ENSG00000104231,0
ENSG00000104290,1
ENSG00000104299,1
ENSG00000104312,1
ENSG00000104320,0
ENSG00000104324,4
ENSG00000104325,1
ENSG00000104331,0
ENSG00000104332,4
ENSG00000104341,1
ENSG00000104343,1
ENSG00000104356,1
ENSG00000104361,1
ENSG00000104365,1
ENSG00000104369,1
ENSG00000104375,1
ENSG00000104381,3
ENSG00000104388,1
ENSG00000104408,0
ENSG00000104412,1
ENSG00000104413,1
ENSG00000104419,1
ENSG00000104427,3
ENSG00000104442,1
ENSG00000104447,3
ENSG00000104450,1
ENSG00000104472,1
ENSG00000104490,2
ENSG00000104497,3
ENSG00000104517,0
ENSG00000104518,4
ENSG00000104522,1
ENSG00000104524,1
ENSG00000104529,0
ENSG00000104549,1
ENSG00000104611,3
ENSG00000104613,1
ENSG00000104626,1
ENSG00000104635,1
ENSG00000104643,1
ENSG00000104660,1
ENSG00000104671,1
ENSG00000104679,1
ENSG00000104687,0
ENSG00000104689,1
ENSG00000104691,3
ENSG00000104695,1
ENSG00000104714,3
ENSG00000104723,1
ENSG00000104728,2
ENSG00000104731,1
ENSG00000104738,1
ENSG00000104755,4
ENSG00000104756,1
ENSG00000104760,2
ENSG00000104763,0
ENSG00000104765,0
ENSG00000104774,1
ENSG00000104805,1
ENSG00000104808,4
ENSG00000104812,1
ENSG00000104814,3
ENSG00000104823,1
ENSG00000104824,1
ENSG00000104825,3
ENSG00000104833,3
ENSG00000104835,3
ENSG00000104852,0
ENSG00000104853,3
ENSG00000104856,2
ENSG00000104859,3
ENSG00000104863,3
ENSG00000104866,3
ENSG00000104870,2
ENSG00000104872,1
ENSG00000104880,2
ENSG00000104881,2
ENSG00000104883,2
ENSG00000104884,1
ENSG00000104885,1
ENSG00000104886,1
ENSG00000104889,1
ENSG00000104892,4
ENSG00000104897,1
ENSG00000104899,3
ENSG00000104901,4
ENSG00000104904,0
ENSG00000104907,1
ENSG00000104915,1
ENSG00000104936,3
ENSG00000104946,1
ENSG00000104953,3
ENSG00000104957,1
ENSG00000104960,1
ENSG00000104964,1
ENSG00000104967,4
ENSG00000104969,1
ENSG00000104973,3
ENSG00000104976,1
ENSG00000104979,1
ENSG00000104980,1
ENSG00000104983,2
ENSG00000104998,2
ENSG00000105011,1
ENSG00000105048,4
ENSG00000105053,1
ENSG00000105058,1
ENSG00000105063,1
ENSG00000105072,3
ENSG00000105085,3
ENSG00000105088,3
ENSG00000105122,2
ENSG00000105127,1
ENSG00000105135,1
ENSG00000105136,1
ENSG00000105137,4
ENSG00000105171,1
ENSG00000105173,1
ENSG00000105176,1
ENSG00000105185,1
ENSG00000105186,3
ENSG00000105193,0
ENSG00000105197,0
ENSG00000105202,0
ENSG00000105204,3
ENSG00000105220,0
ENSG00000105221,0
ENSG00000105223,1
ENSG00000105229,3
ENSG00000105245,3
ENSG00000105248,3
ENSG00000105254,1
ENSG00000105255,4
ENSG00000105258,3
ENSG00000105270,2
ENSG00000105281,0
ENSG00000105287,3
ENSG00000105289,3
ENSG00000105290,1
ENSG00000105298,3
ENSG00000105321,3
ENSG00000105323,1
ENSG00000105325,1
ENSG00000105327,2
ENSG00000105329,4
ENSG00000105339,3
ENSG00000105341,3
ENSG00000105355,1
ENSG00000105357,1
ENSG00000105364,1
ENSG00000105372,0
ENSG00000105373,3
ENSG00000105376,4
ENSG00000105379,1
ENSG00000105383,4
ENSG00000105393,1
ENSG00000105397,1
ENSG00000105401,1
ENSG00000105402,1
ENSG00000105404,3
ENSG00000105409,4
ENSG00000105419,4
ENSG00000105426,3
ENSG00000105427,2
ENSG00000105429,3
ENSG00000105438,1
ENSG00000105443,1
ENSG00000105447,3
ENSG00000105472,2
ENSG00000105483,3
ENSG00000105486,1
ENSG00000105497,3
ENSG00000105499,2
ENSG00000105514,0
ENSG00000105516,2
ENSG00000105518,0
ENSG00000105519,3
ENSG00000105520,0
ENSG00000105552,1
ENSG00000105556,3
ENSG00000105559,4
ENSG00000105568,0
ENSG00000105576,0
ENSG00000105583,1
ENSG00000105607,1
ENSG00000105612,1
ENSG00000105613,2
ENSG00000105617,3
