gene,npMSL_8
ENSG00000082516,6
ENSG00000082556,5
ENSG00000082641,3
ENSG00000082701,1
ENSG00000082781,6
ENSG00000082805,6
ENSG00000082898,3
ENSG00000082996,6
ENSG00000083093,6
ENSG00000083097,6
ENSG00000083099,6
ENSG00000083123,6
ENSG00000083168,1
ENSG00000083223,6
ENSG00000083290,6
ENSG00000083307,3
ENSG00000083312,3
ENSG00000083444,3
ENSG00000083454,4
ENSG00000083457,6
ENSG00000083520,6
ENSG00000083535,5
ENSG00000083544,2
ENSG00000083635,2
ENSG00000083642,1
ENSG00000083720,3
ENSG00000083750,2
ENSG00000083799,6
ENSG00000083807,2
ENSG00000083812,5
ENSG00000083814,5
ENSG00000083817,5
ENSG00000083828,2
ENSG00000083838,2
ENSG00000083844,6
ENSG00000083845,3
ENSG00000083857,3
ENSG00000083896,1
ENSG00000083937,1
ENSG00000084070,1
ENSG00000084072,6
ENSG00000084073,3
ENSG00000084090,3
ENSG00000084092,6
ENSG00000084093,1
ENSG00000084112,6
ENSG00000084234,7
ENSG00000084444,6
ENSG00000084463,1
ENSG00000084623,3
ENSG00000084636,5
ENSG00000084652,3
ENSG00000084676,1
ENSG00000084693,6
ENSG00000084710,4
ENSG00000084731,5
ENSG00000084733,3
ENSG00000084754,3
ENSG00000084764,2
ENSG00000084774,1
ENSG00000085063,1
ENSG00000085117,2
ENSG00000085185,2
ENSG00000085224,3
ENSG00000085231,6
ENSG00000085274,6
ENSG00000085276,4
ENSG00000085365,3
ENSG00000085377,6
ENSG00000085382,2
ENSG00000085415,1
ENSG00000085433,6
ENSG00000085449,6
ENSG00000085465,2
ENSG00000085491,6
ENSG00000085511,6
ENSG00000085514,4
ENSG00000085552,6
ENSG00000085644,2
ENSG00000085719,7
ENSG00000085721,1
ENSG00000085733,3
ENSG00000085760,1
ENSG00000085788,6
ENSG00000085831,2
ENSG00000085832,1
ENSG00000085840,6
ENSG00000085871,1
ENSG00000085872,1
ENSG00000085978,6
ENSG00000085982,1
ENSG00000085998,3
ENSG00000085999,6
ENSG00000086015,6
ENSG00000086061,3
ENSG00000086062,3
ENSG00000086065,1
ENSG00000086102,1
ENSG00000086189,6
ENSG00000086200,6
ENSG00000086205,7
ENSG00000086232,3
ENSG00000086289,2
ENSG00000086300,2
ENSG00000086475,1
ENSG00000086504,6
ENSG00000086544,2
ENSG00000086589,6
ENSG00000086598,7
ENSG00000086619,6
ENSG00000086666,6
ENSG00000086712,6
ENSG00000086717,4
ENSG00000086730,4
ENSG00000086758,7
ENSG00000086827,1
ENSG00000086848,6
ENSG00000087008,2
ENSG00000087053,1
ENSG00000087074,5
ENSG00000087076,4
ENSG00000087077,5
ENSG00000087086,1
ENSG00000087087,1
ENSG00000087088,6
ENSG00000087095,6
ENSG00000087111,1
ENSG00000087116,0
ENSG00000087128,4
ENSG00000087152,6
ENSG00000087157,6
ENSG00000087191,3
ENSG00000087206,6
ENSG00000087253,5
ENSG00000087258,4
ENSG00000087263,1
ENSG00000087266,1
ENSG00000087269,1
ENSG00000087274,1
ENSG00000087299,6
ENSG00000087301,6
ENSG00000087302,3
ENSG00000087338,6
ENSG00000087365,3
ENSG00000087448,1
ENSG00000087460,7
ENSG00000087470,1
ENSG00000087502,1
ENSG00000087510,2
ENSG00000087586,1
ENSG00000087842,6
ENSG00000087884,5
ENSG00000087903,2
ENSG00000087995,6
ENSG00000088002,5
ENSG00000088035,6
ENSG00000088038,6
ENSG00000088179,6
ENSG00000088205,1
ENSG00000088247,3
ENSG00000088256,1
ENSG00000088280,2
ENSG00000088298,6
ENSG00000088305,2
ENSG00000088325,3
ENSG00000088340,5
ENSG00000088356,6
ENSG00000088367,1
ENSG00000088387,6
ENSG00000088448,6
ENSG00000088451,2
ENSG00000088538,2
ENSG00000088543,2
ENSG00000088682,1
ENSG00000088726,4
ENSG00000088727,2
ENSG00000088756,2
ENSG00000088766,1
ENSG00000088808,6
ENSG00000088812,1
ENSG00000088826,5
ENSG00000088832,1
ENSG00000088833,1
ENSG00000088836,2
ENSG00000088854,2
ENSG00000088876,2
ENSG00000088881,4
ENSG00000088888,3
ENSG00000088899,5
ENSG00000088930,3
ENSG00000088970,2
ENSG00000088986,1
ENSG00000088992,5
ENSG00000089006,1
ENSG00000089009,1
ENSG00000089022,1
ENSG00000089041,4
ENSG00000089048,1
ENSG00000089050,6
ENSG00000089053,3
ENSG00000089057,6
ENSG00000089060,2
ENSG00000089063,1
ENSG00000089091,5
ENSG00000089094,6
ENSG00000089101,4
ENSG00000089123,2
ENSG00000089127,4
ENSG00000089154,3
ENSG00000089157,3
ENSG00000089159,1
ENSG00000089177,2
ENSG00000089195,6
ENSG00000089220,3
ENSG00000089225,0
ENSG00000089234,6
ENSG00000089248,1
ENSG00000089280,3
ENSG00000089289,6
ENSG00000089327,0
ENSG00000089335,6
ENSG00000089351,6
ENSG00000089356,2
ENSG00000089472,4
ENSG00000089486,6
ENSG00000089505,4
ENSG00000089597,7
ENSG00000089639,2
ENSG00000089682,6
ENSG00000089685,1
ENSG00000089692,4
ENSG00000089693,3
ENSG00000089723,2
ENSG00000089737,3
ENSG00000089775,6
ENSG00000089818,1
ENSG00000089820,5
ENSG00000089847,5
ENSG00000089876,6
ENSG00000089902,1
ENSG00000089916,1
ENSG00000090006,6
ENSG00000090013,1
ENSG00000090020,1
ENSG00000090054,1
ENSG00000090060,3
ENSG00000090061,6
ENSG00000090097,6
ENSG00000090238,5
ENSG00000090263,1
ENSG00000090266,1
ENSG00000090273,1
ENSG00000090316,1
ENSG00000090339,0
ENSG00000090372,6
ENSG00000090402,4
ENSG00000090432,6
ENSG00000090447,6
ENSG00000090470,6
ENSG00000090487,1
ENSG00000090520,1
ENSG00000090530,5
ENSG00000090539,0
ENSG00000090565,6
ENSG00000090581,6
ENSG00000090612,6
ENSG00000090615,1
ENSG00000090621,1
ENSG00000090661,6
ENSG00000090674,2
ENSG00000090686,6
ENSG00000090776,5
ENSG00000090857,6
ENSG00000090861,3
ENSG00000090863,3
ENSG00000090889,1
ENSG00000090905,1
ENSG00000090924,5
ENSG00000090932,5
ENSG00000090971,2
ENSG00000090975,2
ENSG00000090989,6
ENSG00000091009,6
ENSG00000091039,3
ENSG00000091073,2
ENSG00000091127,1
ENSG00000091136,6
ENSG00000091140,3
ENSG00000091157,6
ENSG00000091164,1
ENSG00000091262,5
ENSG00000091317,3
ENSG00000091409,1
ENSG00000091428,4
ENSG00000091436,6
ENSG00000091483,3
ENSG00000091490,1
ENSG00000091527,3
ENSG00000091542,1
ENSG00000091622,5
ENSG00000091640,6
ENSG00000091651,6
ENSG00000091656,4
ENSG00000091732,6
ENSG00000091844,5
ENSG00000091879,4
ENSG00000091947,2
ENSG00000091972,0
ENSG00000091986,4
ENSG00000092010,6
ENSG00000092020,2
ENSG00000092036,2
ENSG00000092068,1
ENSG00000092094,6
ENSG00000092096,5
ENSG00000092098,2
ENSG00000092108,1
ENSG00000092140,1
ENSG00000092148,3
ENSG00000092199,3
ENSG00000092200,4
ENSG00000092201,3
ENSG00000092203,1
ENSG00000092208,2
ENSG00000092295,5
ENSG00000092330,6
ENSG00000092377,4
ENSG00000092421,1
ENSG00000092439,1
ENSG00000092445,6
ENSG00000092470,2
ENSG00000092529,4
ENSG00000092531,6
ENSG00000092607,4
ENSG00000092621,3
ENSG00000092758,4
ENSG00000092820,1
ENSG00000092841,3
ENSG00000092847,1
ENSG00000092853,6
ENSG00000092871,6
ENSG00000092931,6
ENSG00000092964,6
ENSG00000092969,0
ENSG00000092978,6
ENSG00000093000,1
ENSG00000093009,6
ENSG00000093010,1
ENSG00000093072,4
ENSG00000093167,1
ENSG00000093183,1
ENSG00000093217,6
ENSG00000094631,6
ENSG00000094804,1
ENSG00000094841,6
ENSG00000094880,1
ENSG00000094914,1
ENSG00000094916,3
ENSG00000094975,3
ENSG00000095002,2
ENSG00000095015,6
ENSG00000095059,6
ENSG00000095066,6
ENSG00000095139,3
ENSG00000095203,6
ENSG00000095209,1
ENSG00000095261,2
ENSG00000095303,4
ENSG00000095319,1
ENSG00000095321,2
ENSG00000095380,6
ENSG00000095383,5
ENSG00000095397,2
ENSG00000095485,2
ENSG00000095539,4
ENSG00000095564,1
ENSG00000095574,2
ENSG00000095585,5
ENSG00000095587,5
ENSG00000095637,2
ENSG00000095739,1
ENSG00000095787,3
ENSG00000095794,2
ENSG00000095906,6
ENSG00000095951,2
ENSG00000096006,5
ENSG00000096060,1
ENSG00000096063,3
ENSG00000096070,1
ENSG00000096080,6
ENSG00000096088,5
ENSG00000096092,1
ENSG00000096093,6
ENSG00000096384,7
ENSG00000096401,6
ENSG00000096433,6
ENSG00000096654,2
ENSG00000096696,3
ENSG00000096717,6
ENSG00000096746,1
ENSG00000096872,6
ENSG00000096968,6
ENSG00000097007,1
ENSG00000097021,6
ENSG00000097033,6
ENSG00000097046,1
ENSG00000097096,5
ENSG00000099194,7
ENSG00000099203,6
ENSG00000099204,1
ENSG00000099219,1
ENSG00000099246,3
ENSG00000099250,1
ENSG00000099251,2
ENSG00000099256,0
ENSG00000099260,2
ENSG00000099282,1
ENSG00000099284,6
ENSG00000099290,1
ENSG00000099308,2
ENSG00000099326,2
ENSG00000099330,2
ENSG00000099331,6
ENSG00000099337,4
ENSG00000099338,5
ENSG00000099341,1
ENSG00000099364,2
ENSG00000099365,0
ENSG00000099377,6
ENSG00000099381,6
ENSG00000099385,2
ENSG00000099622,3
ENSG00000099624,2
ENSG00000099625,4
ENSG00000099715,4
ENSG00000099725,4
ENSG00000099783,3
ENSG00000099785,2
ENSG00000099795,6
ENSG00000099797,6
ENSG00000099800,6
ENSG00000099804,6
ENSG00000099810,1
ENSG00000099814,1
ENSG00000099817,1
ENSG00000099821,2
ENSG00000099822,4
ENSG00000099840,5
ENSG00000099849,6
ENSG00000099860,5
ENSG00000099864,4
ENSG00000099875,3
ENSG00000099889,6
ENSG00000099899,6
ENSG00000099901,1
ENSG00000099904,2
ENSG00000099910,6
ENSG00000099917,1
ENSG00000099937,4
ENSG00000099940,1
ENSG00000099942,1
ENSG00000099949,1
ENSG00000099953,2
ENSG00000099954,5
ENSG00000099956,1
ENSG00000099958,5
ENSG00000099968,1
ENSG00000099974,4
ENSG00000099977,2
ENSG00000099984,0
ENSG00000099991,1
ENSG00000099992,2
ENSG00000099994,5
ENSG00000099995,1
ENSG00000099999,6
ENSG00000100003,2
ENSG00000100014,1
ENSG00000100023,1
ENSG00000100024,4
ENSG00000100027,5
ENSG00000100028,3
ENSG00000100029,1
ENSG00000100030,3
ENSG00000100031,2
ENSG00000100034,6
ENSG00000100036,5
ENSG00000100038,6
ENSG00000100056,6
ENSG00000100058,2
ENSG00000100065,2
ENSG00000100068,2
ENSG00000100075,1
ENSG00000100077,6
ENSG00000100079,0
ENSG00000100083,1
ENSG00000100084,6
ENSG00000100092,2
ENSG00000100097,4
ENSG00000100099,1
ENSG00000100100,2
ENSG00000100104,6
ENSG00000100105,1
ENSG00000100106,6
ENSG00000100109,6
ENSG00000100116,6
ENSG00000100124,6
ENSG00000100129,3
ENSG00000100138,1
ENSG00000100139,6
ENSG00000100147,2
ENSG00000100150,6
ENSG00000100151,6
ENSG00000100154,5
ENSG00000100162,6
ENSG00000100167,1
ENSG00000100170,5
ENSG00000100181,0
ENSG00000100196,2
ENSG00000100197,4
ENSG00000100201,7
ENSG00000100206,0
ENSG00000100207,1
ENSG00000100209,2
ENSG00000100211,6
ENSG00000100216,1
ENSG00000100218,4
ENSG00000100219,3
ENSG00000100220,1
ENSG00000100221,1
ENSG00000100225,1
ENSG00000100226,1
ENSG00000100227,1
ENSG00000100228,6
ENSG00000100234,0
ENSG00000100239,1
ENSG00000100241,1
ENSG00000100242,1
ENSG00000100243,1
ENSG00000100246,6
ENSG00000100258,6
ENSG00000100263,6
ENSG00000100266,1
ENSG00000100271,2
ENSG00000100276,5
ENSG00000100280,3
ENSG00000100281,6
ENSG00000100284,6
ENSG00000100288,2
ENSG00000100290,5
ENSG00000100292,2
ENSG00000100294,6
ENSG00000100296,1
ENSG00000100297,1
ENSG00000100299,2
ENSG00000100300,6
ENSG00000100302,4
ENSG00000100304,3
ENSG00000100307,6
ENSG00000100311,2
ENSG00000100316,7
ENSG00000100319,2
ENSG00000100320,3
ENSG00000100321,2
ENSG00000100324,6
ENSG00000100325,1
ENSG00000100330,6
ENSG00000100335,1
ENSG00000100342,4
ENSG00000100344,5
ENSG00000100345,7
ENSG00000100346,0
ENSG00000100347,1
ENSG00000100348,1
ENSG00000100350,3
ENSG00000100353,3
ENSG00000100354,1
ENSG00000100359,1
ENSG00000100360,1
ENSG00000100364,1
ENSG00000100372,1
ENSG00000100373,5
ENSG00000100376,1
ENSG00000100379,2
ENSG00000100380,1
ENSG00000100387,1
ENSG00000100393,1
ENSG00000100395,1
ENSG00000100401,1
ENSG00000100403,1
ENSG00000100410,6
ENSG00000100412,3
ENSG00000100413,1
ENSG00000100416,6
ENSG00000100417,6
ENSG00000100418,1
ENSG00000100422,5
ENSG00000100425,6
ENSG00000100426,1
ENSG00000100429,2
ENSG00000100439,1
ENSG00000100441,1
ENSG00000100442,3
ENSG00000100445,1
ENSG00000100461,1
ENSG00000100462,3
ENSG00000100473,0
ENSG00000100478,2
ENSG00000100479,2
ENSG00000100483,6
ENSG00000100485,6
ENSG00000100490,4
ENSG00000100503,1
ENSG00000100504,6
ENSG00000100519,1
ENSG00000100522,3
ENSG00000100523,1
ENSG00000100526,1
ENSG00000100528,3
ENSG00000100532,6
ENSG00000100554,1
ENSG00000100558,0
ENSG00000100564,6
ENSG00000100567,3
ENSG00000100568,1
ENSG00000100575,6
ENSG00000100577,1
ENSG00000100578,1
ENSG00000100580,1
ENSG00000100583,2
ENSG00000100591,3
ENSG00000100592,1
ENSG00000100593,5
ENSG00000100596,1
ENSG00000100600,3
ENSG00000100601,6
ENSG00000100603,1
ENSG00000100605,1
ENSG00000100612,7
ENSG00000100614,1
ENSG00000100625,2
ENSG00000100626,4
ENSG00000100628,4
ENSG00000100629,2
ENSG00000100632,1
ENSG00000100644,3
ENSG00000100647,1
ENSG00000100650,3
ENSG00000100664,7
ENSG00000100697,3
ENSG00000100711,6
ENSG00000100714,3
ENSG00000100722,3
ENSG00000100726,6
ENSG00000100731,1
ENSG00000100739,4
ENSG00000100744,6
ENSG00000100749,6
ENSG00000100764,2
ENSG00000100784,6
ENSG00000100796,1
ENSG00000100802,5
ENSG00000100804,1
ENSG00000100811,3
ENSG00000100813,3
ENSG00000100814,6
ENSG00000100815,1
ENSG00000100823,3
ENSG00000100836,1
ENSG00000100842,5
ENSG00000100852,3
ENSG00000100865,6
ENSG00000100867,5
ENSG00000100883,3
ENSG00000100888,1
ENSG00000100889,1
ENSG00000100890,2
ENSG00000100897,1
ENSG00000100902,6
ENSG00000100906,1
ENSG00000100908,6
ENSG00000100911,1
ENSG00000100916,6
ENSG00000100918,4
ENSG00000100926,2
ENSG00000100934,3
ENSG00000100938,6
ENSG00000100941,3
ENSG00000100949,6
ENSG00000100968,5
ENSG00000100982,6
ENSG00000100983,3
ENSG00000100991,1
ENSG00000100994,3
ENSG00000100997,1
ENSG00000101000,5
ENSG00000101003,1
ENSG00000101004,5
ENSG00000101017,0
ENSG00000101019,2
ENSG00000101040,1
ENSG00000101049,5
ENSG00000101052,6
ENSG00000101057,3
ENSG00000101079,1
ENSG00000101084,6
ENSG00000101096,4
ENSG00000101098,2
ENSG00000101104,1
ENSG00000101109,6
ENSG00000101115,4
ENSG00000101126,3
ENSG00000101132,6
ENSG00000101138,1
ENSG00000101144,0
ENSG00000101146,1
ENSG00000101150,1
ENSG00000101152,1
ENSG00000101158,3
ENSG00000101160,3
ENSG00000101161,1
ENSG00000101166,3
ENSG00000101181,6
ENSG00000101182,3
ENSG00000101187,6
ENSG00000101189,6
ENSG00000101190,6
ENSG00000101191,3
ENSG00000101193,1
ENSG00000101199,1
ENSG00000101204,0
ENSG00000101210,7
ENSG00000101213,5
ENSG00000101216,6
ENSG00000101220,6
ENSG00000101222,4
ENSG00000101224,6
ENSG00000101236,1
ENSG00000101246,6
ENSG00000101247,6
ENSG00000101255,6
ENSG00000101265,5
ENSG00000101266,1
ENSG00000101276,5
ENSG00000101278,4
ENSG00000101282,0
ENSG00000101290,1
ENSG00000101294,3
ENSG00000101310,3
ENSG00000101311,6
ENSG00000101333,1
ENSG00000101337,1
ENSG00000101343,1
ENSG00000101346,3
ENSG00000101347,1
ENSG00000101350,3
ENSG00000101361,7
ENSG00000101363,1
ENSG00000101365,1
ENSG00000101367,3
ENSG00000101384,1
ENSG00000101391,6
ENSG00000101400,6
ENSG00000101407,6
ENSG00000101412,1
ENSG00000101413,1
ENSG00000101421,1
ENSG00000101439,6
ENSG00000101442,2
ENSG00000101444,7
ENSG00000101447,1
ENSG00000101452,6
ENSG00000101457,6
ENSG00000101460,4
ENSG00000101464,6
ENSG00000101473,6
ENSG00000101474,7
ENSG00000101493,0
ENSG00000101544,1
ENSG00000101546,6
ENSG00000101557,3
ENSG00000101558,3
ENSG00000101574,2
ENSG00000101577,1
ENSG00000101596,3
ENSG00000101608,1
ENSG00000101624,2
ENSG00000101638,4
ENSG00000101639,1
ENSG00000101654,1
ENSG00000101665,2
ENSG00000101670,5
ENSG00000101680,5
ENSG00000101695,2
ENSG00000101745,1
ENSG00000101751,6
ENSG00000101752,1
ENSG00000101773,1
ENSG00000101782,1
ENSG00000101811,6
ENSG00000101843,1
ENSG00000101844,6
ENSG00000101846,6
ENSG00000101849,1
ENSG00000101850,4
ENSG00000101856,3
ENSG00000101868,6
ENSG00000101871,5
ENSG00000101882,6
ENSG00000101888,6
ENSG00000101898,2
ENSG00000101901,1
ENSG00000101911,1
ENSG00000101928,6
ENSG00000101935,1
ENSG00000101938,5
ENSG00000101940,1
ENSG00000101945,6
ENSG00000101955,5
ENSG00000101966,1
ENSG00000101972,3
ENSG00000101974,1
ENSG00000101986,1
ENSG00000101997,2
ENSG00000102003,5
ENSG00000102007,6
ENSG00000102010,2
ENSG00000102024,1
ENSG00000102030,6
ENSG00000102034,2
ENSG00000102038,4
ENSG00000102043,5
ENSG00000102053,4
ENSG00000102054,3
ENSG00000102057,5
ENSG00000102078,6
ENSG00000102081,1
ENSG00000102096,6
ENSG00000102098,6
ENSG00000102100,1
ENSG00000102103,1
ENSG00000102109,4
ENSG00000102119,1
ENSG00000102125,6
ENSG00000102144,7
ENSG00000102158,3
ENSG00000102172,6
ENSG00000102174,4
ENSG00000102178,6
ENSG00000102181,6
ENSG00000102189,1
ENSG00000102218,1
ENSG00000102221,6
ENSG00000102225,3
ENSG00000102226,6
ENSG00000102241,1
ENSG00000102287,2
ENSG00000102302,5
ENSG00000102309,2
ENSG00000102312,2
ENSG00000102316,3
ENSG00000102317,7
ENSG00000102362,2
ENSG00000102383,5
ENSG00000102384,6
ENSG00000102385,5
ENSG00000102387,4
ENSG00000102390,6
ENSG00000102393,1
ENSG00000102401,1
ENSG00000102409,6
ENSG00000102452,0
ENSG00000102471,3
ENSG00000102531,1
ENSG00000102543,2
ENSG00000102547,1
ENSG00000102554,2
ENSG00000102572,6
ENSG00000102580,1
ENSG00000102595,6
ENSG00000102606,6
ENSG00000102699,1
ENSG00000102710,1
ENSG00000102738,6
ENSG00000102743,6
ENSG00000102753,6
ENSG00000102763,6
ENSG00000102780,3
ENSG00000102781,6
ENSG00000102786,6
ENSG00000102796,2
ENSG00000102804,1
ENSG00000102805,6
ENSG00000102858,1
ENSG00000102870,2
ENSG00000102871,2
ENSG00000102878,6
ENSG00000102879,5
ENSG00000102882,6
ENSG00000102886,5
ENSG00000102890,6
ENSG00000102893,3
ENSG00000102897,1
ENSG00000102898,1
ENSG00000102900,1
ENSG00000102901,1
ENSG00000102904,5
ENSG00000102908,3
ENSG00000102910,3
ENSG00000102921,6
ENSG00000102931,6
ENSG00000102934,2
ENSG00000102967,6
ENSG00000102974,1
ENSG00000102977,2
ENSG00000102978,1
ENSG00000102981,5
ENSG00000102984,2
ENSG00000102996,3
ENSG00000103005,6
ENSG00000103018,3
ENSG00000103021,6
ENSG00000103024,2
ENSG00000103035,3
ENSG00000103037,6
ENSG00000103042,6
ENSG00000103043,6
ENSG00000103044,5
ENSG00000103047,2
ENSG00000103051,1
ENSG00000103056,4
ENSG00000103061,6
ENSG00000103064,1
ENSG00000103066,2
ENSG00000103067,1
ENSG00000103089,5
ENSG00000103091,6
ENSG00000103111,1
ENSG00000103121,1
ENSG00000103126,6
ENSG00000103145,2
ENSG00000103148,6
ENSG00000103150,2
ENSG00000103152,2
ENSG00000103154,4
ENSG00000103160,6
ENSG00000103168,1
ENSG00000103174,2
ENSG00000103187,6
ENSG00000103194,1
ENSG00000103196,4
ENSG00000103197,1
ENSG00000103199,2
ENSG00000103202,4
ENSG00000103222,1
ENSG00000103226,2
ENSG00000103227,2
ENSG00000103245,6
ENSG00000103248,6
ENSG00000103249,1
ENSG00000103253,2
ENSG00000103254,5
ENSG00000103257,2
ENSG00000103260,6
ENSG00000103264,6
ENSG00000103266,1
ENSG00000103269,5
ENSG00000103274,6
ENSG00000103275,3
ENSG00000103316,5
ENSG00000103319,1
ENSG00000103326,6
ENSG00000103335,3
ENSG00000103342,3
ENSG00000103343,2
ENSG00000103351,6
ENSG00000103353,3
ENSG00000103356,1
ENSG00000103363,1
ENSG00000103365,1
ENSG00000103381,6
ENSG00000103404,6
ENSG00000103415,6
ENSG00000103423,3
ENSG00000103429,6
ENSG00000103460,5
ENSG00000103479,3
ENSG00000103489,0
ENSG00000103494,6
ENSG00000103495,3
ENSG00000103496,2
ENSG00000103502,6
ENSG00000103507,6
ENSG00000103510,2
ENSG00000103512,1
ENSG00000103528,5
ENSG00000103534,5
ENSG00000103540,1
ENSG00000103544,1
ENSG00000103549,1
ENSG00000103550,1
ENSG00000103591,1
ENSG00000103599,5
ENSG00000103642,6
ENSG00000103653,6
ENSG00000103657,1
ENSG00000103671,6
ENSG00000103707,6
ENSG00000103723,4
ENSG00000103740,4
ENSG00000103769,3
ENSG00000103811,3
ENSG00000103852,2
ENSG00000103855,1
ENSG00000103876,6
ENSG00000103932,6
ENSG00000103942,3
ENSG00000103966,1
ENSG00000103978,3
ENSG00000103994,1
ENSG00000103995,6
ENSG00000104043,4
ENSG00000104047,6
ENSG00000104059,5
ENSG00000104064,6
ENSG00000104067,3
ENSG00000104081,2
ENSG00000104093,3
ENSG00000104129,2
ENSG00000104131,3
ENSG00000104133,1
ENSG00000104140,6
ENSG00000104142,6
ENSG00000104147,2
ENSG00000104154,7
ENSG00000104164,3
ENSG00000104177,1
ENSG00000104205,2
ENSG00000104213,5
ENSG00000104218,6
ENSG00000104219,6
ENSG00000104221,2
ENSG00000104228,6
ENSG00000104231,1
ENSG00000104290,1
ENSG00000104299,6
ENSG00000104312,1
ENSG00000104320,3
ENSG00000104324,4
ENSG00000104325,6
ENSG00000104331,3
ENSG00000104332,5
ENSG00000104341,1
ENSG00000104343,1
ENSG00000104356,6
ENSG00000104361,6
ENSG00000104365,1
ENSG00000104369,6
ENSG00000104375,6
ENSG00000104381,6
ENSG00000104388,3
ENSG00000104408,3
ENSG00000104412,1
ENSG00000104413,1
ENSG00000104419,1
ENSG00000104427,6
ENSG00000104442,1
ENSG00000104447,2
ENSG00000104450,2
ENSG00000104472,6
ENSG00000104490,4
ENSG00000104497,2
ENSG00000104517,3
ENSG00000104518,0
ENSG00000104522,1
ENSG00000104524,6
ENSG00000104529,3
ENSG00000104549,1
ENSG00000104611,6
ENSG00000104613,3
ENSG00000104626,1
ENSG00000104635,3
ENSG00000104643,1
ENSG00000104660,1
ENSG00000104671,1
ENSG00000104679,6
ENSG00000104687,3
ENSG00000104689,1
ENSG00000104691,2
ENSG00000104695,1
ENSG00000104714,6
ENSG00000104723,3
ENSG00000104728,5
ENSG00000104731,6
ENSG00000104738,3
ENSG00000104755,0
ENSG00000104756,6
ENSG00000104760,4
ENSG00000104763,3
ENSG00000104765,3
ENSG00000104774,1
ENSG00000104805,1
ENSG00000104808,4
ENSG00000104812,6
ENSG00000104814,5
ENSG00000104823,3
ENSG00000104824,3
ENSG00000104825,2
ENSG00000104833,5
ENSG00000104835,2
ENSG00000104852,3
ENSG00000104853,2
ENSG00000104856,5
ENSG00000104859,2
ENSG00000104863,5
ENSG00000104866,2
ENSG00000104870,4
ENSG00000104872,1
ENSG00000104880,5
ENSG00000104881,5
ENSG00000104883,2
ENSG00000104884,6
ENSG00000104885,1
ENSG00000104886,6
ENSG00000104889,1
ENSG00000104892,4
ENSG00000104897,6
ENSG00000104899,2
ENSG00000104901,4
ENSG00000104904,7
ENSG00000104907,6
ENSG00000104915,6
ENSG00000104936,2
ENSG00000104946,6
ENSG00000104953,2
ENSG00000104957,2
ENSG00000104960,1
ENSG00000104964,1
ENSG00000104967,0
ENSG00000104969,3
ENSG00000104973,2
ENSG00000104976,6
ENSG00000104979,1
ENSG00000104980,1
ENSG00000104983,5
ENSG00000104998,5
ENSG00000105011,1
ENSG00000105048,0
ENSG00000105053,6
ENSG00000105058,1
ENSG00000105063,1
ENSG00000105072,2
ENSG00000105085,2
ENSG00000105088,2
ENSG00000105122,4
ENSG00000105127,1
ENSG00000105135,1
ENSG00000105136,6
ENSG00000105137,4
ENSG00000105171,6
ENSG00000105173,6
ENSG00000105176,1
ENSG00000105185,1
ENSG00000105186,6
ENSG00000105193,3
ENSG00000105197,1
ENSG00000105202,3
ENSG00000105204,2
ENSG00000105220,7
ENSG00000105221,3
ENSG00000105223,1
ENSG00000105229,2
ENSG00000105245,6
ENSG00000105248,2
ENSG00000105254,1
ENSG00000105255,4
ENSG00000105258,6
ENSG00000105270,5
ENSG00000105281,3
ENSG00000105287,2
ENSG00000105289,2
ENSG00000105290,1
ENSG00000105298,6
ENSG00000105321,2
ENSG00000105323,1
ENSG00000105325,6
ENSG00000105327,5
ENSG00000105329,0
ENSG00000105339,5
ENSG00000105341,2
ENSG00000105355,1
ENSG00000105357,1
ENSG00000105364,6
ENSG00000105372,3
ENSG00000105373,6
ENSG00000105376,0
ENSG00000105379,1
ENSG00000105383,4
ENSG00000105393,1
ENSG00000105397,1
ENSG00000105401,1
ENSG00000105402,6
ENSG00000105404,2
ENSG00000105409,5
ENSG00000105419,0
ENSG00000105426,2
ENSG00000105427,4
ENSG00000105429,6
ENSG00000105438,1
ENSG00000105443,6
ENSG00000105447,6
ENSG00000105472,5
ENSG00000105483,2
ENSG00000105486,6
ENSG00000105497,2
ENSG00000105499,4
ENSG00000105514,1
ENSG00000105516,2
ENSG00000105518,3
ENSG00000105519,2
ENSG00000105520,1
ENSG00000105552,6
ENSG00000105556,2
ENSG00000105559,0
ENSG00000105568,3
ENSG00000105576,3
ENSG00000105583,1
ENSG00000105607,6
ENSG00000105612,1
ENSG00000105613,5
ENSG00000105617,5
