gene,npMSL_9
ENSG00000082516,8
ENSG00000082556,7
ENSG00000082641,3
ENSG00000082701,0
ENSG00000082781,8
ENSG00000082805,8
ENSG00000082898,3
ENSG00000082996,8
ENSG00000083093,8
ENSG00000083097,8
ENSG00000083099,8
ENSG00000083123,8
ENSG00000083168,0
ENSG00000083223,8
ENSG00000083290,8
ENSG00000083307,3
ENSG00000083312,3
ENSG00000083444,3
ENSG00000083454,4
ENSG00000083457,8
ENSG00000083520,8
ENSG00000083535,7
ENSG00000083544,5
ENSG00000083635,5
ENSG00000083642,0
ENSG00000083720,3
ENSG00000083750,5
ENSG00000083799,8
ENSG00000083807,5
ENSG00000083812,7
ENSG00000083814,7
ENSG00000083817,7
ENSG00000083828,5
ENSG00000083838,5
ENSG00000083844,8
ENSG00000083845,3
ENSG00000083857,0
ENSG00000083896,0
ENSG00000083937,0
ENSG00000084070,0
ENSG00000084072,8
ENSG00000084073,3
ENSG00000084090,0
ENSG00000084092,8
ENSG00000084093,0
ENSG00000084112,8
ENSG00000084234,2
ENSG00000084444,8
ENSG00000084463,0
ENSG00000084623,3
ENSG00000084636,7
ENSG00000084652,3
ENSG00000084676,0
ENSG00000084693,8
ENSG00000084710,4
ENSG00000084731,7
ENSG00000084733,3
ENSG00000084754,3
ENSG00000084764,5
ENSG00000084774,0
ENSG00000085063,0
ENSG00000085117,5
ENSG00000085185,5
ENSG00000085224,3
ENSG00000085231,8
ENSG00000085274,8
ENSG00000085276,4
ENSG00000085365,3
ENSG00000085377,8
ENSG00000085382,5
ENSG00000085415,0
ENSG00000085433,8
ENSG00000085449,8
ENSG00000085465,5
ENSG00000085491,8
ENSG00000085511,8
ENSG00000085514,4
ENSG00000085552,8
ENSG00000085644,5
ENSG00000085719,2
ENSG00000085721,0
ENSG00000085733,3
ENSG00000085760,0
ENSG00000085788,8
ENSG00000085831,5
ENSG00000085832,0
ENSG00000085840,8
ENSG00000085871,0
ENSG00000085872,0
ENSG00000085978,8
ENSG00000085982,0
ENSG00000085998,3
ENSG00000085999,8
ENSG00000086015,8
ENSG00000086061,3
ENSG00000086062,3
ENSG00000086065,0
ENSG00000086102,0
ENSG00000086189,8
ENSG00000086200,8
ENSG00000086205,2
ENSG00000086232,3
ENSG00000086289,5
ENSG00000086300,5
ENSG00000086475,0
ENSG00000086504,8
ENSG00000086544,5
ENSG00000086589,8
ENSG00000086598,2
ENSG00000086619,8
ENSG00000086666,8
ENSG00000086712,8
ENSG00000086717,4
ENSG00000086730,4
ENSG00000086758,2
ENSG00000086827,0
ENSG00000086848,8
ENSG00000087008,5
ENSG00000087053,0
ENSG00000087074,7
ENSG00000087076,4
ENSG00000087077,7
ENSG00000087086,0
ENSG00000087087,0
ENSG00000087088,8
ENSG00000087095,8
ENSG00000087111,0
ENSG00000087116,6
ENSG00000087128,4
ENSG00000087152,8
ENSG00000087157,8
ENSG00000087191,3
ENSG00000087206,8
ENSG00000087253,7
ENSG00000087258,4
ENSG00000087263,0
ENSG00000087266,0
ENSG00000087269,0
ENSG00000087274,0
ENSG00000087299,8
ENSG00000087301,8
ENSG00000087302,3
ENSG00000087338,8
ENSG00000087365,3
ENSG00000087448,0
ENSG00000087460,2
ENSG00000087470,0
ENSG00000087502,0
ENSG00000087510,5
ENSG00000087586,0
ENSG00000087842,8
ENSG00000087884,7
ENSG00000087903,5
ENSG00000087995,8
ENSG00000088002,7
ENSG00000088035,8
ENSG00000088038,8
ENSG00000088179,8
ENSG00000088205,0
ENSG00000088247,3
ENSG00000088256,0
ENSG00000088280,5
ENSG00000088298,8
ENSG00000088305,5
ENSG00000088325,3
ENSG00000088340,7
ENSG00000088356,8
ENSG00000088367,0
ENSG00000088387,8
ENSG00000088448,8
ENSG00000088451,5
ENSG00000088538,5
ENSG00000088543,5
ENSG00000088682,0
ENSG00000088726,4
ENSG00000088727,5
ENSG00000088756,5
ENSG00000088766,0
ENSG00000088808,8
ENSG00000088812,0
ENSG00000088826,7
ENSG00000088832,0
ENSG00000088833,0
ENSG00000088836,5
ENSG00000088854,5
ENSG00000088876,5
ENSG00000088881,4
ENSG00000088888,3
ENSG00000088899,7
ENSG00000088930,3
ENSG00000088970,5
ENSG00000088986,0
ENSG00000088992,7
ENSG00000089006,0
ENSG00000089009,0
ENSG00000089022,0
ENSG00000089041,4
ENSG00000089048,0
ENSG00000089050,8
ENSG00000089053,3
ENSG00000089057,8
ENSG00000089060,5
ENSG00000089063,0
ENSG00000089091,7
ENSG00000089094,8
ENSG00000089101,4
ENSG00000089123,5
ENSG00000089127,4
ENSG00000089154,3
ENSG00000089157,3
ENSG00000089159,0
ENSG00000089177,5
ENSG00000089195,8
ENSG00000089220,3
ENSG00000089225,6
ENSG00000089234,8
ENSG00000089248,0
ENSG00000089280,3
ENSG00000089289,8
ENSG00000089327,4
ENSG00000089335,8
ENSG00000089351,8
ENSG00000089356,5
ENSG00000089472,4
ENSG00000089486,8
ENSG00000089505,4
ENSG00000089597,2
ENSG00000089639,5
ENSG00000089682,8
ENSG00000089685,0
ENSG00000089692,4
ENSG00000089693,3
ENSG00000089723,5
ENSG00000089737,3
ENSG00000089775,8
ENSG00000089818,0
ENSG00000089820,7
ENSG00000089847,7
ENSG00000089876,8
ENSG00000089902,0
ENSG00000089916,0
ENSG00000090006,8
ENSG00000090013,0
ENSG00000090020,0
ENSG00000090054,0
ENSG00000090060,3
ENSG00000090061,8
ENSG00000090097,8
ENSG00000090238,7
ENSG00000090263,0
ENSG00000090266,0
ENSG00000090273,0
ENSG00000090316,0
ENSG00000090339,6
ENSG00000090372,8
ENSG00000090402,1
ENSG00000090432,8
ENSG00000090447,8
ENSG00000090470,8
ENSG00000090487,0
ENSG00000090520,0
ENSG00000090530,7
ENSG00000090539,6
ENSG00000090565,8
ENSG00000090581,8
ENSG00000090612,8
ENSG00000090615,0
ENSG00000090621,0
ENSG00000090661,8
ENSG00000090674,5
ENSG00000090686,8
ENSG00000090776,7
ENSG00000090857,8
ENSG00000090861,3
ENSG00000090863,3
ENSG00000090889,0
ENSG00000090905,0
ENSG00000090924,7
ENSG00000090932,7
ENSG00000090971,5
ENSG00000090975,5
ENSG00000090989,8
ENSG00000091009,8
ENSG00000091039,3
ENSG00000091073,5
ENSG00000091127,0
ENSG00000091136,8
ENSG00000091140,3
ENSG00000091157,8
ENSG00000091164,0
ENSG00000091262,7
ENSG00000091317,3
ENSG00000091409,0
ENSG00000091428,4
ENSG00000091436,8
ENSG00000091483,3
ENSG00000091490,0
ENSG00000091527,3
ENSG00000091542,0
ENSG00000091622,7
ENSG00000091640,8
ENSG00000091651,8
ENSG00000091656,7
ENSG00000091732,5
ENSG00000091844,7
ENSG00000091879,1
ENSG00000091947,5
ENSG00000091972,6
ENSG00000091986,4
ENSG00000092010,8
ENSG00000092020,5
ENSG00000092036,5
ENSG00000092068,0
ENSG00000092094,8
ENSG00000092096,7
ENSG00000092098,5
ENSG00000092108,0
ENSG00000092140,0
ENSG00000092148,3
ENSG00000092199,3
ENSG00000092200,4
ENSG00000092201,3
ENSG00000092203,0
ENSG00000092208,5
ENSG00000092295,7
ENSG00000092330,8
ENSG00000092377,1
ENSG00000092421,0
ENSG00000092439,0
ENSG00000092445,8
ENSG00000092470,5
ENSG00000092529,1
ENSG00000092531,8
ENSG00000092607,4
ENSG00000092621,3
ENSG00000092758,4
ENSG00000092820,0
ENSG00000092841,3
ENSG00000092847,0
ENSG00000092853,8
ENSG00000092871,8
ENSG00000092931,8
ENSG00000092964,8
ENSG00000092969,1
ENSG00000092978,8
ENSG00000093000,0
ENSG00000093009,8
ENSG00000093010,0
ENSG00000093072,4
ENSG00000093167,0
ENSG00000093183,0
ENSG00000093217,8
ENSG00000094631,8
ENSG00000094804,0
ENSG00000094841,8
ENSG00000094880,0
ENSG00000094914,0
ENSG00000094916,3
ENSG00000094975,3
ENSG00000095002,5
ENSG00000095015,8
ENSG00000095059,8
ENSG00000095066,8
ENSG00000095139,3
ENSG00000095203,8
ENSG00000095209,0
ENSG00000095261,5
ENSG00000095303,4
ENSG00000095319,0
ENSG00000095321,5
ENSG00000095380,8
ENSG00000095383,7
ENSG00000095397,5
ENSG00000095485,5
ENSG00000095539,4
ENSG00000095564,0
ENSG00000095574,5
ENSG00000095585,7
ENSG00000095587,7
ENSG00000095637,5
ENSG00000095739,0
ENSG00000095787,3
ENSG00000095794,5
ENSG00000095906,8
ENSG00000095951,5
ENSG00000096006,7
ENSG00000096060,0
ENSG00000096063,3
ENSG00000096070,0
ENSG00000096080,8
ENSG00000096088,1
ENSG00000096092,0
ENSG00000096093,8
ENSG00000096384,2
ENSG00000096401,8
ENSG00000096433,8
ENSG00000096654,5
ENSG00000096696,3
ENSG00000096717,8
ENSG00000096746,0
ENSG00000096872,8
ENSG00000096968,8
ENSG00000097007,0
ENSG00000097021,8
ENSG00000097033,8
ENSG00000097046,0
ENSG00000097096,7
ENSG00000099194,2
ENSG00000099203,8
ENSG00000099204,0
ENSG00000099219,0
ENSG00000099246,3
ENSG00000099250,0
ENSG00000099251,7
ENSG00000099256,6
ENSG00000099260,5
ENSG00000099282,0
ENSG00000099284,8
ENSG00000099290,0
ENSG00000099308,5
ENSG00000099326,5
ENSG00000099330,5
ENSG00000099331,8
ENSG00000099337,4
ENSG00000099338,7
ENSG00000099341,0
ENSG00000099364,5
ENSG00000099365,6
ENSG00000099377,8
ENSG00000099381,8
ENSG00000099385,5
ENSG00000099622,3
ENSG00000099624,5
ENSG00000099625,4
ENSG00000099715,1
ENSG00000099725,1
ENSG00000099783,3
ENSG00000099785,5
ENSG00000099795,8
ENSG00000099797,8
ENSG00000099800,8
ENSG00000099804,8
ENSG00000099810,0
ENSG00000099814,0
ENSG00000099817,0
ENSG00000099821,5
ENSG00000099822,4
ENSG00000099840,7
ENSG00000099849,8
ENSG00000099860,7
ENSG00000099864,1
ENSG00000099875,3
ENSG00000099889,8
ENSG00000099899,8
ENSG00000099901,0
ENSG00000099904,5
ENSG00000099910,8
ENSG00000099917,0
ENSG00000099937,1
ENSG00000099940,0
ENSG00000099942,0
ENSG00000099949,0
ENSG00000099953,5
ENSG00000099954,7
ENSG00000099956,0
ENSG00000099958,7
ENSG00000099968,0
ENSG00000099974,4
ENSG00000099977,5
ENSG00000099984,6
ENSG00000099991,0
ENSG00000099992,5
ENSG00000099994,7
ENSG00000099995,0
ENSG00000099999,8
ENSG00000100003,5
ENSG00000100014,0
ENSG00000100023,0
ENSG00000100024,6
ENSG00000100027,7
ENSG00000100028,3
ENSG00000100029,0
ENSG00000100030,3
ENSG00000100031,5
ENSG00000100034,8
ENSG00000100036,7
ENSG00000100038,8
ENSG00000100056,8
ENSG00000100058,5
ENSG00000100065,5
ENSG00000100068,5
ENSG00000100075,0
ENSG00000100077,8
ENSG00000100079,6
ENSG00000100083,0
ENSG00000100084,8
ENSG00000100092,5
ENSG00000100097,4
ENSG00000100099,0
ENSG00000100100,5
ENSG00000100104,8
ENSG00000100105,0
ENSG00000100106,8
ENSG00000100109,8
ENSG00000100116,8
ENSG00000100124,8
ENSG00000100129,3
ENSG00000100138,0
ENSG00000100139,8
ENSG00000100147,5
ENSG00000100150,8
ENSG00000100151,8
ENSG00000100154,7
ENSG00000100162,5
ENSG00000100167,0
ENSG00000100170,7
ENSG00000100181,6
ENSG00000100196,5
ENSG00000100197,4
ENSG00000100201,2
ENSG00000100206,6
ENSG00000100207,0
ENSG00000100209,5
ENSG00000100211,8
ENSG00000100216,0
ENSG00000100218,4
ENSG00000100219,3
ENSG00000100220,0
ENSG00000100221,0
ENSG00000100225,0
ENSG00000100226,0
ENSG00000100227,0
ENSG00000100228,8
ENSG00000100234,6
ENSG00000100239,0
ENSG00000100241,0
ENSG00000100242,0
ENSG00000100243,0
ENSG00000100246,5
ENSG00000100258,8
ENSG00000100263,8
ENSG00000100266,0
ENSG00000100271,5
ENSG00000100276,7
ENSG00000100280,3
ENSG00000100281,8
ENSG00000100284,8
ENSG00000100288,5
ENSG00000100290,7
ENSG00000100292,5
ENSG00000100294,8
ENSG00000100296,0
ENSG00000100297,0
ENSG00000100299,5
ENSG00000100300,8
ENSG00000100302,4
ENSG00000100304,3
ENSG00000100307,8
ENSG00000100311,5
ENSG00000100316,2
ENSG00000100319,5
ENSG00000100320,0
ENSG00000100321,5
ENSG00000100324,8
ENSG00000100325,0
ENSG00000100330,8
ENSG00000100335,0
ENSG00000100342,4
ENSG00000100344,7
ENSG00000100345,2
ENSG00000100346,6
ENSG00000100347,0
ENSG00000100348,0
ENSG00000100350,3
ENSG00000100353,3
ENSG00000100354,0
ENSG00000100359,0
ENSG00000100360,8
ENSG00000100364,0
ENSG00000100372,0
ENSG00000100373,7
ENSG00000100376,0
ENSG00000100379,5
ENSG00000100380,0
ENSG00000100387,0
ENSG00000100393,0
ENSG00000100395,0
ENSG00000100401,0
ENSG00000100403,0
ENSG00000100410,8
ENSG00000100412,3
ENSG00000100413,0
ENSG00000100416,8
ENSG00000100417,8
ENSG00000100418,0
ENSG00000100422,7
ENSG00000100425,8
ENSG00000100426,0
ENSG00000100429,5
ENSG00000100439,0
ENSG00000100441,0
ENSG00000100442,3
ENSG00000100445,0
ENSG00000100461,0
ENSG00000100462,3
ENSG00000100473,6
ENSG00000100478,5
ENSG00000100479,5
ENSG00000100483,8
ENSG00000100485,8
ENSG00000100490,4
ENSG00000100503,0
ENSG00000100504,8
ENSG00000100519,0
ENSG00000100522,3
ENSG00000100523,0
ENSG00000100526,0
ENSG00000100528,3
ENSG00000100532,8
ENSG00000100554,0
ENSG00000100558,6
ENSG00000100564,8
ENSG00000100567,3
ENSG00000100568,0
ENSG00000100575,8
ENSG00000100577,8
ENSG00000100578,0
ENSG00000100580,0
ENSG00000100583,5
ENSG00000100591,3
ENSG00000100592,0
ENSG00000100593,7
ENSG00000100596,0
ENSG00000100600,3
ENSG00000100601,8
ENSG00000100603,0
ENSG00000100605,0
ENSG00000100612,2
ENSG00000100614,0
ENSG00000100625,5
ENSG00000100626,4
ENSG00000100628,4
ENSG00000100629,5
ENSG00000100632,0
ENSG00000100644,3
ENSG00000100647,0
ENSG00000100650,3
ENSG00000100664,2
ENSG00000100697,3
ENSG00000100711,8
ENSG00000100714,3
ENSG00000100722,3
ENSG00000100726,8
ENSG00000100731,0
ENSG00000100739,4
ENSG00000100744,8
ENSG00000100749,8
ENSG00000100764,5
ENSG00000100784,8
ENSG00000100796,0
ENSG00000100802,7
ENSG00000100804,0
ENSG00000100811,3
ENSG00000100813,3
ENSG00000100814,8
ENSG00000100815,0
ENSG00000100823,3
ENSG00000100836,0
ENSG00000100842,7
ENSG00000100852,3
ENSG00000100865,8
ENSG00000100867,7
ENSG00000100883,0
ENSG00000100888,0
ENSG00000100889,0
ENSG00000100890,5
ENSG00000100897,0
ENSG00000100902,8
ENSG00000100906,0
ENSG00000100908,8
ENSG00000100911,0
ENSG00000100916,8
ENSG00000100918,4
ENSG00000100926,5
ENSG00000100934,3
ENSG00000100938,8
ENSG00000100941,3
ENSG00000100949,8
ENSG00000100968,7
ENSG00000100982,8
ENSG00000100983,3
ENSG00000100991,0
ENSG00000100994,3
ENSG00000100997,0
ENSG00000101000,7
ENSG00000101003,0
ENSG00000101004,7
ENSG00000101017,6
ENSG00000101019,5
ENSG00000101040,0
ENSG00000101049,7
ENSG00000101052,8
ENSG00000101057,0
ENSG00000101079,0
ENSG00000101084,8
ENSG00000101096,4
ENSG00000101098,5
ENSG00000101104,0
ENSG00000101109,8
ENSG00000101115,4
ENSG00000101126,3
ENSG00000101132,8
ENSG00000101138,0
ENSG00000101144,6
ENSG00000101146,0
ENSG00000101150,0
ENSG00000101152,0
ENSG00000101158,3
ENSG00000101160,3
ENSG00000101161,0
ENSG00000101166,3
ENSG00000101181,8
ENSG00000101182,3
ENSG00000101187,8
ENSG00000101189,8
ENSG00000101190,8
ENSG00000101191,0
ENSG00000101193,0
ENSG00000101199,0
ENSG00000101204,6
ENSG00000101210,3
ENSG00000101213,7
ENSG00000101216,8
ENSG00000101220,8
ENSG00000101222,4
ENSG00000101224,8
ENSG00000101236,0
ENSG00000101246,8
ENSG00000101247,8
ENSG00000101255,8
ENSG00000101265,7
ENSG00000101266,0
ENSG00000101276,7
ENSG00000101278,4
ENSG00000101282,6
ENSG00000101290,0
ENSG00000101294,3
ENSG00000101310,3
ENSG00000101311,8
ENSG00000101333,0
ENSG00000101337,0
ENSG00000101343,0
ENSG00000101346,3
ENSG00000101347,0
ENSG00000101350,3
ENSG00000101361,2
ENSG00000101363,0
ENSG00000101365,0
ENSG00000101367,3
ENSG00000101384,8
ENSG00000101391,8
ENSG00000101400,8
ENSG00000101407,8
ENSG00000101412,0
ENSG00000101413,0
ENSG00000101421,0
ENSG00000101439,8
ENSG00000101442,5
ENSG00000101444,2
ENSG00000101447,0
ENSG00000101452,8
ENSG00000101457,8
ENSG00000101460,4
ENSG00000101464,8
ENSG00000101473,5
ENSG00000101474,2
ENSG00000101493,6
ENSG00000101544,0
ENSG00000101546,8
ENSG00000101557,3
ENSG00000101558,3
ENSG00000101574,5
ENSG00000101577,0
ENSG00000101596,3
ENSG00000101608,0
ENSG00000101624,5
ENSG00000101638,4
ENSG00000101639,0
ENSG00000101654,0
ENSG00000101665,5
ENSG00000101670,7
ENSG00000101680,7
ENSG00000101695,5
ENSG00000101745,0
ENSG00000101751,8
ENSG00000101752,0
ENSG00000101773,0
ENSG00000101782,0
ENSG00000101811,8
ENSG00000101843,0
ENSG00000101844,8
ENSG00000101846,8
ENSG00000101849,0
ENSG00000101850,4
ENSG00000101856,3
ENSG00000101868,8
ENSG00000101871,7
ENSG00000101882,8
ENSG00000101888,8
ENSG00000101898,5
ENSG00000101901,0
ENSG00000101911,0
ENSG00000101928,8
ENSG00000101935,0
ENSG00000101938,7
ENSG00000101940,0
ENSG00000101945,8
ENSG00000101955,7
ENSG00000101966,0
ENSG00000101972,3
ENSG00000101974,0
ENSG00000101986,0
ENSG00000101997,5
ENSG00000102003,7
ENSG00000102007,8
ENSG00000102010,5
ENSG00000102024,0
ENSG00000102030,8
ENSG00000102034,5
ENSG00000102038,4
ENSG00000102043,7
ENSG00000102053,4
ENSG00000102054,3
ENSG00000102057,7
ENSG00000102078,8
ENSG00000102081,0
ENSG00000102096,8
ENSG00000102098,8
ENSG00000102100,0
ENSG00000102103,0
ENSG00000102109,4
ENSG00000102119,0
ENSG00000102125,8
ENSG00000102144,2
ENSG00000102158,3
ENSG00000102172,8
ENSG00000102174,4
ENSG00000102178,8
ENSG00000102181,8
ENSG00000102189,0
ENSG00000102218,0
ENSG00000102221,8
ENSG00000102225,3
ENSG00000102226,8
ENSG00000102241,0
ENSG00000102287,5
ENSG00000102302,7
ENSG00000102309,5
ENSG00000102312,5
ENSG00000102316,3
ENSG00000102317,2
ENSG00000102362,5
ENSG00000102383,7
ENSG00000102384,8
ENSG00000102385,7
ENSG00000102387,4
ENSG00000102390,8
ENSG00000102393,0
ENSG00000102401,0
ENSG00000102409,8
ENSG00000102452,6
ENSG00000102471,3
ENSG00000102531,0
ENSG00000102543,5
ENSG00000102547,0
ENSG00000102554,5
ENSG00000102572,8
ENSG00000102580,0
ENSG00000102595,8
ENSG00000102606,8
ENSG00000102699,0
ENSG00000102710,0
ENSG00000102738,8
ENSG00000102743,8
ENSG00000102753,8
ENSG00000102763,8
ENSG00000102780,3
ENSG00000102781,8
ENSG00000102786,8
ENSG00000102796,7
ENSG00000102804,0
ENSG00000102805,8
ENSG00000102858,0
ENSG00000102870,5
ENSG00000102871,5
ENSG00000102878,8
ENSG00000102879,4
ENSG00000102882,8
ENSG00000102886,7
ENSG00000102890,8
ENSG00000102893,3
ENSG00000102897,0
ENSG00000102898,0
ENSG00000102900,0
ENSG00000102901,0
ENSG00000102904,7
ENSG00000102908,3
ENSG00000102910,3
ENSG00000102921,8
ENSG00000102931,8
ENSG00000102934,5
ENSG00000102967,8
ENSG00000102974,0
ENSG00000102977,5
ENSG00000102978,0
ENSG00000102981,7
ENSG00000102984,7
ENSG00000102996,0
ENSG00000103005,8
ENSG00000103018,0
ENSG00000103021,8
ENSG00000103024,5
ENSG00000103035,3
ENSG00000103037,8
ENSG00000103042,8
ENSG00000103043,8
ENSG00000103044,7
ENSG00000103047,5
ENSG00000103051,0
ENSG00000103056,4
ENSG00000103061,8
ENSG00000103064,0
ENSG00000103066,5
ENSG00000103067,0
ENSG00000103089,7
ENSG00000103091,8
ENSG00000103111,0
ENSG00000103121,0
ENSG00000103126,8
ENSG00000103145,5
ENSG00000103148,8
ENSG00000103150,5
ENSG00000103152,5
ENSG00000103154,4
ENSG00000103160,8
ENSG00000103168,0
ENSG00000103174,5
ENSG00000103187,8
ENSG00000103194,0
ENSG00000103196,4
ENSG00000103197,0
ENSG00000103199,5
ENSG00000103202,4
ENSG00000103222,0
ENSG00000103226,5
ENSG00000103227,5
ENSG00000103245,8
ENSG00000103248,8
ENSG00000103249,0
ENSG00000103253,5
ENSG00000103254,7
ENSG00000103257,5
ENSG00000103260,8
ENSG00000103264,8
ENSG00000103266,0
ENSG00000103269,4
ENSG00000103274,8
ENSG00000103275,3
ENSG00000103316,4
ENSG00000103319,0
ENSG00000103326,8
ENSG00000103335,3
ENSG00000103342,3
ENSG00000103343,5
ENSG00000103351,8
ENSG00000103353,3
ENSG00000103356,0
ENSG00000103363,0
ENSG00000103365,0
ENSG00000103381,8
ENSG00000103404,8
ENSG00000103415,8
ENSG00000103423,0
ENSG00000103429,8
ENSG00000103460,7
ENSG00000103479,3
ENSG00000103489,6
ENSG00000103494,8
ENSG00000103495,3
ENSG00000103496,5
ENSG00000103502,8
ENSG00000103507,8
ENSG00000103510,5
ENSG00000103512,0
ENSG00000103528,7
ENSG00000103534,7
ENSG00000103540,0
ENSG00000103544,0
ENSG00000103549,0
ENSG00000103550,0
ENSG00000103591,0
ENSG00000103599,7
ENSG00000103642,8
ENSG00000103653,8
ENSG00000103657,0
ENSG00000103671,8
ENSG00000103707,8
ENSG00000103723,4
ENSG00000103740,4
ENSG00000103769,3
ENSG00000103811,3
ENSG00000103852,5
ENSG00000103855,0
ENSG00000103876,8
ENSG00000103932,8
ENSG00000103942,0
ENSG00000103966,0
ENSG00000103978,3
ENSG00000103994,0
ENSG00000103995,8
ENSG00000104043,4
ENSG00000104047,8
ENSG00000104059,7
ENSG00000104064,8
ENSG00000104067,3
ENSG00000104081,5
ENSG00000104093,3
ENSG00000104129,5
ENSG00000104131,3
ENSG00000104133,0
ENSG00000104140,8
ENSG00000104142,8
ENSG00000104147,5
ENSG00000104154,2
ENSG00000104164,3
ENSG00000104177,0
ENSG00000104205,5
ENSG00000104213,7
ENSG00000104218,8
ENSG00000104219,8
ENSG00000104221,5
ENSG00000104228,8
ENSG00000104231,0
ENSG00000104290,0
ENSG00000104299,8
ENSG00000104312,8
ENSG00000104320,3
ENSG00000104324,1
ENSG00000104325,8
ENSG00000104331,3
ENSG00000104332,7
ENSG00000104341,0
ENSG00000104343,0
ENSG00000104356,8
ENSG00000104361,8
ENSG00000104365,0
ENSG00000104369,8
ENSG00000104375,8
ENSG00000104381,8
ENSG00000104388,3
ENSG00000104408,3
ENSG00000104412,0
ENSG00000104413,0
ENSG00000104419,0
ENSG00000104427,8
ENSG00000104442,0
ENSG00000104447,5
ENSG00000104450,5
ENSG00000104472,8
ENSG00000104490,4
ENSG00000104497,5
ENSG00000104517,3
ENSG00000104518,6
ENSG00000104522,0
ENSG00000104524,8
ENSG00000104529,3
ENSG00000104549,0
ENSG00000104611,8
ENSG00000104613,3
ENSG00000104626,0
ENSG00000104635,3
ENSG00000104643,0
ENSG00000104660,0
ENSG00000104671,0
ENSG00000104679,8
ENSG00000104687,3
ENSG00000104689,0
ENSG00000104691,5
ENSG00000104695,0
ENSG00000104714,8
ENSG00000104723,3
ENSG00000104728,7
ENSG00000104731,8
ENSG00000104738,3
ENSG00000104755,1
ENSG00000104756,8
ENSG00000104760,4
ENSG00000104763,3
ENSG00000104765,3
ENSG00000104774,0
ENSG00000104805,0
ENSG00000104808,4
ENSG00000104812,8
ENSG00000104814,7
ENSG00000104823,3
ENSG00000104824,3
ENSG00000104825,5
ENSG00000104833,7
ENSG00000104835,5
ENSG00000104852,3
ENSG00000104853,5
ENSG00000104856,7
ENSG00000104859,5
ENSG00000104863,7
ENSG00000104866,5
ENSG00000104870,4
ENSG00000104872,0
ENSG00000104880,7
ENSG00000104881,7
ENSG00000104883,5
ENSG00000104884,8
ENSG00000104885,0
ENSG00000104886,8
ENSG00000104889,0
ENSG00000104892,4
ENSG00000104897,8
ENSG00000104899,5
ENSG00000104901,4
ENSG00000104904,2
ENSG00000104907,8
ENSG00000104915,8
ENSG00000104936,5
ENSG00000104946,8
ENSG00000104953,5
ENSG00000104957,5
ENSG00000104960,0
ENSG00000104964,0
ENSG00000104967,6
ENSG00000104969,3
ENSG00000104973,5
ENSG00000104976,8
ENSG00000104979,0
ENSG00000104980,0
ENSG00000104983,4
ENSG00000104998,7
ENSG00000105011,0
ENSG00000105048,6
ENSG00000105053,8
ENSG00000105058,0
ENSG00000105063,0
ENSG00000105072,5
ENSG00000105085,5
ENSG00000105088,5
ENSG00000105122,4
ENSG00000105127,0
ENSG00000105135,0
ENSG00000105136,8
ENSG00000105137,4
ENSG00000105171,8
ENSG00000105173,8
ENSG00000105176,0
ENSG00000105185,0
ENSG00000105186,8
ENSG00000105193,3
ENSG00000105197,0
ENSG00000105202,3
ENSG00000105204,5
ENSG00000105220,2
ENSG00000105221,3
ENSG00000105223,0
ENSG00000105229,5
ENSG00000105245,8
ENSG00000105248,5
ENSG00000105254,0
ENSG00000105255,4
ENSG00000105258,8
ENSG00000105270,7
ENSG00000105281,3
ENSG00000105287,5
ENSG00000105289,5
ENSG00000105290,0
ENSG00000105298,8
ENSG00000105321,5
ENSG00000105323,0
ENSG00000105325,8
ENSG00000105327,7
ENSG00000105329,6
ENSG00000105339,7
ENSG00000105341,5
ENSG00000105355,0
ENSG00000105357,0
ENSG00000105364,8
ENSG00000105372,3
ENSG00000105373,8
ENSG00000105376,6
ENSG00000105379,0
ENSG00000105383,4
ENSG00000105393,0
ENSG00000105397,0
ENSG00000105401,0
ENSG00000105402,8
ENSG00000105404,5
ENSG00000105409,7
ENSG00000105419,6
ENSG00000105426,5
ENSG00000105427,4
ENSG00000105429,8
ENSG00000105438,0
ENSG00000105443,8
ENSG00000105447,8
ENSG00000105472,7
ENSG00000105483,5
ENSG00000105486,8
ENSG00000105497,5
ENSG00000105499,4
ENSG00000105514,0
ENSG00000105516,7
ENSG00000105518,3
ENSG00000105519,5
ENSG00000105520,0
ENSG00000105552,8
ENSG00000105556,5
ENSG00000105559,1
ENSG00000105568,3
ENSG00000105576,3
ENSG00000105583,0
ENSG00000105607,8
ENSG00000105612,0
ENSG00000105613,7
ENSG00000105617,7
