gene,npEM_10
ENSG00000082556,8
ENSG00000082641,1
ENSG00000082701,7
ENSG00000082781,7
ENSG00000082805,0
ENSG00000082898,7
ENSG00000082996,7
ENSG00000083093,0
ENSG00000083097,0
ENSG00000083099,0
ENSG00000083123,0
ENSG00000083168,7
ENSG00000083223,7
ENSG00000083290,7
ENSG00000083307,1
ENSG00000083312,1
ENSG00000083444,1
ENSG00000083454,8
ENSG00000083457,0
ENSG00000083520,9
ENSG00000083535,9
ENSG00000083544,0
ENSG00000083635,9
ENSG00000083642,7
ENSG00000083720,7
ENSG00000083750,9
ENSG00000083799,7
ENSG00000083807,9
ENSG00000083812,9
ENSG00000083814,5
ENSG00000083817,5
ENSG00000083828,0
ENSG00000083838,9
ENSG00000083844,0
ENSG00000083845,1
ENSG00000083857,7
ENSG00000083896,7
ENSG00000083937,7
ENSG00000084070,7
ENSG00000084072,7
ENSG00000084073,1
ENSG00000084090,7
ENSG00000084092,0
ENSG00000084093,7
ENSG00000084112,0
ENSG00000084234,1
ENSG00000084444,0
ENSG00000084463,7
ENSG00000084623,1
ENSG00000084636,5
ENSG00000084652,7
ENSG00000084676,0
ENSG00000084693,0
ENSG00000084710,8
ENSG00000084731,5
ENSG00000084733,1
ENSG00000084754,1
ENSG00000084764,0
ENSG00000084774,7
ENSG00000085063,7
ENSG00000085117,0
ENSG00000085185,9
ENSG00000085224,1
ENSG00000085231,0
ENSG00000085274,0
ENSG00000085276,8
ENSG00000085365,7
ENSG00000085377,0
ENSG00000085382,9
ENSG00000085415,7
ENSG00000085433,0
ENSG00000085449,0
ENSG00000085465,9
ENSG00000085491,0
ENSG00000085511,0
ENSG00000085514,8
ENSG00000085552,0
ENSG00000085644,9
ENSG00000085719,1
ENSG00000085721,7
ENSG00000085733,1
ENSG00000085760,0
ENSG00000085788,0
ENSG00000085831,0
ENSG00000085832,7
ENSG00000085840,0
ENSG00000085871,7
ENSG00000085872,7
ENSG00000085978,0
ENSG00000085982,7
ENSG00000085998,1
ENSG00000085999,7
ENSG00000086015,0
ENSG00000086061,7
ENSG00000086062,1
ENSG00000086065,7
ENSG00000086102,7
ENSG00000086189,0
ENSG00000086200,7
ENSG00000086205,4
ENSG00000086232,7
ENSG00000086289,9
ENSG00000086300,9
ENSG00000086475,7
ENSG00000086504,0
ENSG00000086544,9
ENSG00000086589,0
ENSG00000086598,1
ENSG00000086619,0
ENSG00000086666,0
ENSG00000086712,7
ENSG00000086717,8
ENSG00000086730,8
ENSG00000086758,1
ENSG00000086827,7
ENSG00000086848,9
ENSG00000087008,9
ENSG00000087053,0
ENSG00000087074,9
ENSG00000087076,8
ENSG00000087077,9
ENSG00000087086,7
ENSG00000087087,7
ENSG00000087088,0
ENSG00000087095,0
ENSG00000087111,7
ENSG00000087116,6
ENSG00000087128,5
ENSG00000087152,0
ENSG00000087157,0
ENSG00000087191,1
ENSG00000087206,0
ENSG00000087253,5
ENSG00000087258,8
ENSG00000087263,7
ENSG00000087266,7
ENSG00000087269,7
ENSG00000087274,7
ENSG00000087299,0
ENSG00000087301,0
ENSG00000087302,7
ENSG00000087338,9
ENSG00000087365,1
ENSG00000087448,7
ENSG00000087460,4
ENSG00000087470,0
ENSG00000087502,7
ENSG00000087510,0
ENSG00000087586,7
ENSG00000087842,0
ENSG00000087884,9
ENSG00000087903,9
ENSG00000087995,0
ENSG00000088002,5
ENSG00000088035,7
ENSG00000088038,7
ENSG00000088179,0
ENSG00000088205,7
ENSG00000088247,1
ENSG00000088256,7
ENSG00000088280,0
ENSG00000088298,0
ENSG00000088305,9
ENSG00000088325,7
ENSG00000088340,5
ENSG00000088356,0
ENSG00000088367,0
ENSG00000088387,0
ENSG00000088448,0
ENSG00000088451,9
ENSG00000088538,0
ENSG00000088543,9
ENSG00000088682,7
ENSG00000088726,8
ENSG00000088727,9
ENSG00000088756,9
ENSG00000088766,0
ENSG00000088808,0
ENSG00000088812,7
ENSG00000088826,5
ENSG00000088832,7
ENSG00000088833,7
ENSG00000088836,9
ENSG00000088854,9
ENSG00000088876,9
ENSG00000088881,8
ENSG00000088888,7
ENSG00000088899,9
ENSG00000088930,7
ENSG00000088970,9
ENSG00000088986,7
ENSG00000088992,5
ENSG00000089006,7
ENSG00000089009,7
ENSG00000089022,0
ENSG00000089041,8
ENSG00000089048,7
ENSG00000089050,0
ENSG00000089053,1
ENSG00000089057,0
ENSG00000089060,0
ENSG00000089063,7
ENSG00000089091,9
ENSG00000089094,0
ENSG00000089101,8
ENSG00000089123,9
ENSG00000089127,5
ENSG00000089154,1
ENSG00000089157,7
ENSG00000089159,7
ENSG00000089177,9
ENSG00000089195,3
ENSG00000089220,1
ENSG00000089225,6
ENSG00000089234,0
ENSG00000089248,7
ENSG00000089280,1
ENSG00000089289,0
ENSG00000089327,8
ENSG00000089335,0
ENSG00000089351,0
ENSG00000089356,0
ENSG00000089472,8
ENSG00000089486,7
ENSG00000089505,8
ENSG00000089597,1
ENSG00000089639,0
ENSG00000089682,0
ENSG00000089685,7
ENSG00000089692,8
ENSG00000089693,1
ENSG00000089723,9
ENSG00000089737,1
ENSG00000089775,0
ENSG00000089818,7
ENSG00000089820,9
ENSG00000089847,5
ENSG00000089876,0
ENSG00000089902,7
ENSG00000089916,7
ENSG00000090006,0
ENSG00000090013,7
ENSG00000090020,7
ENSG00000090054,7
ENSG00000090060,1
ENSG00000090061,0
ENSG00000090097,0
ENSG00000090238,5
ENSG00000090263,7
ENSG00000090266,7
ENSG00000090273,7
ENSG00000090316,0
ENSG00000090339,8
ENSG00000090372,0
ENSG00000090402,6
ENSG00000090432,0
ENSG00000090447,0
ENSG00000090470,0
ENSG00000090487,7
ENSG00000090520,7
ENSG00000090530,5
ENSG00000090539,8
ENSG00000090565,0
ENSG00000090581,0
ENSG00000090612,0
ENSG00000090615,7
ENSG00000090621,7
ENSG00000090661,0
ENSG00000090674,0
ENSG00000090686,7
ENSG00000090776,5
ENSG00000090857,0
ENSG00000090861,1
ENSG00000090863,7
ENSG00000090889,0
ENSG00000090905,7
ENSG00000090924,5
ENSG00000090932,9
ENSG00000090971,9
ENSG00000090975,9
ENSG00000090989,0
ENSG00000091009,0
ENSG00000091039,7
ENSG00000091073,0
ENSG00000091127,7
ENSG00000091136,0
ENSG00000091140,7
ENSG00000091157,0
ENSG00000091164,7
ENSG00000091262,9
ENSG00000091317,1
ENSG00000091409,0
ENSG00000091428,5
ENSG00000091436,0
ENSG00000091483,7
ENSG00000091490,7
ENSG00000091527,7
ENSG00000091542,7
ENSG00000091622,9
ENSG00000091640,0
ENSG00000091651,7
ENSG00000091656,5
ENSG00000091732,0
ENSG00000091844,5
ENSG00000091879,8
ENSG00000091947,0
ENSG00000091972,6
ENSG00000091986,8
ENSG00000092010,7
ENSG00000092020,0
ENSG00000092036,0
ENSG00000092068,7
ENSG00000092094,0
ENSG00000092096,5
ENSG00000092098,9
ENSG00000092108,7
ENSG00000092140,7
ENSG00000092148,7
ENSG00000092199,1
ENSG00000092200,8
ENSG00000092201,1
ENSG00000092203,7
ENSG00000092208,0
ENSG00000092295,5
ENSG00000092330,0
ENSG00000092377,8
ENSG00000092421,7
ENSG00000092439,1
ENSG00000092445,0
ENSG00000092470,0
ENSG00000092529,8
ENSG00000092531,0
ENSG00000092607,8
ENSG00000092621,1
ENSG00000092758,5
ENSG00000092820,0
ENSG00000092841,1
ENSG00000092847,7
ENSG00000092853,0
ENSG00000092871,0
ENSG00000092931,0
ENSG00000092964,0
ENSG00000092969,6
ENSG00000092978,0
ENSG00000093000,7
ENSG00000093009,0
ENSG00000093010,7
ENSG00000093072,8
ENSG00000093167,7
ENSG00000093183,7
ENSG00000093217,0
ENSG00000094631,0
ENSG00000094804,7
ENSG00000094841,0
ENSG00000094880,7
ENSG00000094914,7
ENSG00000094916,7
ENSG00000094975,7
ENSG00000095002,0
ENSG00000095015,0
ENSG00000095059,0
ENSG00000095066,7
ENSG00000095139,7
ENSG00000095203,0
ENSG00000095209,7
ENSG00000095261,0
ENSG00000095303,5
ENSG00000095319,7
ENSG00000095321,9
ENSG00000095380,7
ENSG00000095383,9
ENSG00000095397,5
ENSG00000095485,0
ENSG00000095539,5
ENSG00000095564,7
ENSG00000095574,9
ENSG00000095585,9
ENSG00000095587,9
ENSG00000095637,9
ENSG00000095739,0
ENSG00000095787,1
ENSG00000095794,9
ENSG00000095906,0
ENSG00000095951,9
ENSG00000096006,3
ENSG00000096060,1
ENSG00000096063,1
ENSG00000096070,7
ENSG00000096080,0
ENSG00000096088,5
ENSG00000096092,0
ENSG00000096093,0
ENSG00000096384,1
ENSG00000096401,7
ENSG00000096433,7
ENSG00000096654,0
ENSG00000096696,7
ENSG00000096717,7
ENSG00000096746,7
ENSG00000096872,0
ENSG00000096968,0
ENSG00000097007,7
ENSG00000097021,0
ENSG00000097033,0
ENSG00000097046,7
ENSG00000097096,5
ENSG00000099194,1
ENSG00000099203,0
ENSG00000099204,7
ENSG00000099219,7
ENSG00000099246,1
ENSG00000099250,7
ENSG00000099251,9
ENSG00000099256,6
ENSG00000099260,9
ENSG00000099282,7
ENSG00000099284,0
ENSG00000099290,7
ENSG00000099308,9
ENSG00000099326,0
ENSG00000099330,0
ENSG00000099331,0
ENSG00000099337,8
ENSG00000099338,9
ENSG00000099341,1
ENSG00000099364,9
ENSG00000099365,8
ENSG00000099377,0
ENSG00000099381,0
ENSG00000099385,0
ENSG00000099622,1
ENSG00000099624,0
ENSG00000099625,8
ENSG00000099715,8
ENSG00000099725,9
ENSG00000099783,1
ENSG00000099785,9
ENSG00000099795,7
ENSG00000099797,0
ENSG00000099800,0
ENSG00000099804,0
ENSG00000099810,7
ENSG00000099814,7
ENSG00000099817,7
ENSG00000099821,0
ENSG00000099822,5
ENSG00000099840,5
ENSG00000099849,0
ENSG00000099860,5
ENSG00000099864,8
ENSG00000099875,1
ENSG00000099889,0
ENSG00000099899,0
ENSG00000099901,7
ENSG00000099904,0
ENSG00000099910,0
ENSG00000099917,0
ENSG00000099937,8
ENSG00000099940,7
ENSG00000099942,7
ENSG00000099949,7
ENSG00000099953,9
ENSG00000099954,8
ENSG00000099956,7
ENSG00000099958,5
ENSG00000099968,7
ENSG00000099974,8
ENSG00000099977,0
ENSG00000099984,8
ENSG00000099991,7
ENSG00000099992,9
ENSG00000099994,5
ENSG00000099995,7
ENSG00000099999,0
ENSG00000100003,5
ENSG00000100014,0
ENSG00000100023,7
ENSG00000100024,8
ENSG00000100027,5
ENSG00000100028,7
ENSG00000100029,7
ENSG00000100030,7
ENSG00000100031,3
ENSG00000100034,0
ENSG00000100036,5
ENSG00000100038,0
ENSG00000100056,0
ENSG00000100058,9
ENSG00000100065,9
ENSG00000100068,0
ENSG00000100075,0
ENSG00000100077,0
ENSG00000100079,6
ENSG00000100083,7
ENSG00000100084,0
ENSG00000100092,0
ENSG00000100097,8
ENSG00000100099,7
ENSG00000100100,9
ENSG00000100104,9
ENSG00000100105,7
ENSG00000100106,0
ENSG00000100109,0
ENSG00000100116,0
ENSG00000100124,0
ENSG00000100129,1
ENSG00000100138,7
ENSG00000100139,0
ENSG00000100147,9
ENSG00000100150,9
ENSG00000100151,0
ENSG00000100154,5
ENSG00000100162,0
ENSG00000100167,7
ENSG00000100170,9
ENSG00000100181,6
ENSG00000100196,9
ENSG00000100197,8
ENSG00000100201,4
ENSG00000100206,6
ENSG00000100207,7
ENSG00000100209,9
ENSG00000100211,0
ENSG00000100216,7
ENSG00000100218,8
ENSG00000100219,1
ENSG00000100220,7
ENSG00000100221,7
ENSG00000100225,7
ENSG00000100226,0
ENSG00000100227,7
ENSG00000100228,0
ENSG00000100234,6
ENSG00000100239,7
ENSG00000100241,7
ENSG00000100242,7
ENSG00000100243,7
ENSG00000100246,0
ENSG00000100258,0
ENSG00000100263,0
ENSG00000100266,7
ENSG00000100271,9
ENSG00000100276,5
ENSG00000100280,1
ENSG00000100281,0
ENSG00000100284,0
ENSG00000100288,9
ENSG00000100290,9
ENSG00000100292,0
ENSG00000100294,9
ENSG00000100296,0
ENSG00000100297,7
ENSG00000100299,0
ENSG00000100300,0
ENSG00000100302,6
ENSG00000100304,7
ENSG00000100307,0
ENSG00000100311,0
ENSG00000100316,4
ENSG00000100319,9
ENSG00000100320,7
ENSG00000100321,9
ENSG00000100324,0
ENSG00000100325,7
ENSG00000100330,0
ENSG00000100335,7
ENSG00000100342,8
ENSG00000100344,9
ENSG00000100345,1
ENSG00000100346,6
ENSG00000100347,7
ENSG00000100348,7
ENSG00000100350,1
ENSG00000100353,1
ENSG00000100354,7
ENSG00000100359,7
ENSG00000100360,7
ENSG00000100364,7
ENSG00000100372,7
ENSG00000100373,5
ENSG00000100376,0
ENSG00000100379,9
ENSG00000100380,7
ENSG00000100387,0
ENSG00000100393,7
ENSG00000100395,7
ENSG00000100401,7
ENSG00000100403,7
ENSG00000100410,0
ENSG00000100412,7
ENSG00000100413,7
ENSG00000100416,0
ENSG00000100417,0
ENSG00000100418,7
ENSG00000100422,9
ENSG00000100425,7
ENSG00000100426,7
ENSG00000100429,9
ENSG00000100439,7
ENSG00000100441,7
ENSG00000100442,7
ENSG00000100445,7
ENSG00000100461,7
ENSG00000100462,1
ENSG00000100473,6
ENSG00000100478,9
ENSG00000100479,9
ENSG00000100483,0
ENSG00000100485,7
ENSG00000100490,8
ENSG00000100503,7
ENSG00000100504,0
ENSG00000100519,7
ENSG00000100522,1
ENSG00000100523,0
ENSG00000100526,0
ENSG00000100528,7
ENSG00000100532,9
ENSG00000100554,7
ENSG00000100558,8
ENSG00000100564,0
ENSG00000100567,7
ENSG00000100568,7
ENSG00000100575,0
ENSG00000100577,7
ENSG00000100578,0
ENSG00000100580,7
ENSG00000100583,9
ENSG00000100591,7
ENSG00000100592,0
ENSG00000100593,5
ENSG00000100596,7
ENSG00000100600,1
ENSG00000100601,0
ENSG00000100603,0
ENSG00000100605,7
ENSG00000100612,1
ENSG00000100614,7
ENSG00000100625,0
ENSG00000100626,8
ENSG00000100628,8
ENSG00000100629,9
ENSG00000100632,7
ENSG00000100644,7
ENSG00000100647,0
ENSG00000100650,1
ENSG00000100664,1
ENSG00000100697,7
ENSG00000100711,7
ENSG00000100714,1
ENSG00000100722,7
ENSG00000100726,0
ENSG00000100731,7
ENSG00000100739,8
ENSG00000100744,0
ENSG00000100749,7
ENSG00000100764,9
ENSG00000100784,0
ENSG00000100796,0
ENSG00000100802,5
ENSG00000100804,7
ENSG00000100811,7
ENSG00000100813,1
ENSG00000100814,0
ENSG00000100815,7
ENSG00000100823,1
ENSG00000100836,7
ENSG00000100842,2
ENSG00000100852,7
ENSG00000100865,7
ENSG00000100867,5
ENSG00000100883,7
ENSG00000100888,7
ENSG00000100889,7
ENSG00000100890,0
ENSG00000100897,7
ENSG00000100902,0
ENSG00000100906,7
ENSG00000100908,0
ENSG00000100911,7
ENSG00000100916,0
ENSG00000100918,8
ENSG00000100926,9
ENSG00000100934,7
ENSG00000100938,0
ENSG00000100941,1
ENSG00000100949,0
ENSG00000100968,8
ENSG00000100982,0
ENSG00000100983,7
ENSG00000100991,7
ENSG00000100994,7
ENSG00000100997,7
ENSG00000101000,8
ENSG00000101003,7
ENSG00000101004,9
ENSG00000101017,6
ENSG00000101019,0
ENSG00000101040,7
ENSG00000101049,9
ENSG00000101052,0
ENSG00000101057,7
ENSG00000101079,7
ENSG00000101084,0
ENSG00000101096,8
ENSG00000101098,9
ENSG00000101104,0
ENSG00000101109,0
ENSG00000101115,8
ENSG00000101126,7
ENSG00000101132,0
ENSG00000101138,0
ENSG00000101144,6
ENSG00000101146,0
ENSG00000101150,7
ENSG00000101152,7
ENSG00000101158,7
ENSG00000101160,7
ENSG00000101161,7
ENSG00000101166,7
ENSG00000101181,0
ENSG00000101182,1
ENSG00000101187,0
ENSG00000101189,0
ENSG00000101190,0
ENSG00000101191,7
ENSG00000101193,7
ENSG00000101199,7
ENSG00000101204,6
ENSG00000101210,1
ENSG00000101213,5
ENSG00000101216,0
ENSG00000101220,0
ENSG00000101222,8
ENSG00000101224,7
ENSG00000101236,7
ENSG00000101246,0
ENSG00000101247,0
ENSG00000101255,0
ENSG00000101265,5
ENSG00000101266,7
ENSG00000101276,5
ENSG00000101278,8
ENSG00000101282,8
ENSG00000101290,7
ENSG00000101294,7
ENSG00000101310,1
ENSG00000101311,0
ENSG00000101333,0
ENSG00000101337,7
ENSG00000101343,0
ENSG00000101346,7
ENSG00000101347,7
ENSG00000101350,7
ENSG00000101361,1
ENSG00000101363,7
ENSG00000101365,7
ENSG00000101367,7
ENSG00000101384,0
ENSG00000101391,0
ENSG00000101400,0
ENSG00000101407,0
ENSG00000101412,7
ENSG00000101413,7
ENSG00000101421,7
ENSG00000101439,0
ENSG00000101442,9
ENSG00000101444,1
ENSG00000101447,7
ENSG00000101452,0
ENSG00000101457,0
ENSG00000101460,6
ENSG00000101464,0
ENSG00000101473,0
ENSG00000101474,1
ENSG00000101493,6
ENSG00000101544,0
ENSG00000101546,7
ENSG00000101557,1
ENSG00000101558,1
ENSG00000101574,9
ENSG00000101577,0
ENSG00000101596,1
ENSG00000101608,1
ENSG00000101624,0
ENSG00000101638,8
ENSG00000101639,0
ENSG00000101654,7
ENSG00000101665,9
ENSG00000101670,5
ENSG00000101680,5
ENSG00000101695,9
ENSG00000101745,7
ENSG00000101751,0
ENSG00000101752,7
ENSG00000101773,0
ENSG00000101782,7
ENSG00000101811,0
ENSG00000101843,7
ENSG00000101844,0
ENSG00000101846,0
ENSG00000101849,7
ENSG00000101850,5
ENSG00000101856,7
ENSG00000101868,0
ENSG00000101871,8
ENSG00000101882,7
ENSG00000101888,9
ENSG00000101898,5
ENSG00000101901,7
ENSG00000101911,0
ENSG00000101928,7
ENSG00000101935,7
ENSG00000101938,8
ENSG00000101940,7
ENSG00000101945,0
ENSG00000101955,8
ENSG00000101966,7
ENSG00000101972,1
ENSG00000101974,7
ENSG00000101986,7
ENSG00000101997,0
ENSG00000102003,5
ENSG00000102007,0
ENSG00000102010,5
ENSG00000102024,7
ENSG00000102030,7
ENSG00000102034,9
ENSG00000102038,8
ENSG00000102043,5
ENSG00000102053,8
ENSG00000102054,7
ENSG00000102057,5
ENSG00000102078,0
ENSG00000102081,7
ENSG00000102096,7
ENSG00000102098,0
ENSG00000102100,7
ENSG00000102103,7
ENSG00000102109,8
ENSG00000102119,7
ENSG00000102125,0
ENSG00000102144,1
ENSG00000102158,1
ENSG00000102172,0
ENSG00000102174,8
ENSG00000102178,0
ENSG00000102181,0
ENSG00000102189,7
ENSG00000102218,0
ENSG00000102221,0
ENSG00000102225,7
ENSG00000102226,0
ENSG00000102241,7
ENSG00000102287,9
ENSG00000102302,5
ENSG00000102309,9
ENSG00000102312,9
ENSG00000102316,7
ENSG00000102317,1
ENSG00000102362,0
ENSG00000102383,5
ENSG00000102384,0
ENSG00000102385,5
ENSG00000102387,8
ENSG00000102390,7
ENSG00000102393,7
ENSG00000102401,7
ENSG00000102409,0
ENSG00000102452,6
ENSG00000102471,0
ENSG00000102531,7
ENSG00000102543,9
ENSG00000102547,7
ENSG00000102554,5
ENSG00000102572,7
ENSG00000102580,1
ENSG00000102595,7
ENSG00000102606,7
ENSG00000102699,7
ENSG00000102710,0
ENSG00000102738,0
ENSG00000102743,9
ENSG00000102753,7
ENSG00000102763,0
ENSG00000102780,7
ENSG00000102781,0
ENSG00000102786,0
ENSG00000102796,9
ENSG00000102804,7
ENSG00000102805,7
ENSG00000102858,7
ENSG00000102870,9
ENSG00000102871,9
ENSG00000102878,7
ENSG00000102879,8
ENSG00000102882,0
ENSG00000102886,5
ENSG00000102890,0
ENSG00000102893,1
ENSG00000102897,7
ENSG00000102898,7
ENSG00000102900,7
ENSG00000102901,7
ENSG00000102904,5
ENSG00000102908,7
ENSG00000102910,1
ENSG00000102921,0
ENSG00000102931,7
ENSG00000102934,9
ENSG00000102967,0
ENSG00000102974,7
ENSG00000102977,9
ENSG00000102978,0
ENSG00000102981,9
ENSG00000102984,5
ENSG00000102996,7
ENSG00000103005,0
ENSG00000103018,0
ENSG00000103021,0
ENSG00000103024,9
ENSG00000103035,7
ENSG00000103037,0
ENSG00000103042,0
ENSG00000103043,7
ENSG00000103044,5
ENSG00000103047,9
ENSG00000103051,7
ENSG00000103056,8
ENSG00000103061,9
ENSG00000103064,7
ENSG00000103066,9
ENSG00000103067,7
ENSG00000103089,5
ENSG00000103091,0
ENSG00000103111,7
ENSG00000103121,7
ENSG00000103126,0
ENSG00000103145,9
ENSG00000103148,0
ENSG00000103150,0
ENSG00000103152,0
ENSG00000103154,6
ENSG00000103160,0
ENSG00000103168,7
ENSG00000103174,9
ENSG00000103187,0
ENSG00000103194,7
ENSG00000103196,5
ENSG00000103197,7
ENSG00000103199,0
ENSG00000103202,8
ENSG00000103222,7
ENSG00000103226,5
ENSG00000103227,5
ENSG00000103245,0
ENSG00000103248,0
ENSG00000103249,7
ENSG00000103253,9
ENSG00000103254,5
ENSG00000103257,2
ENSG00000103260,9
ENSG00000103264,0
ENSG00000103266,7
ENSG00000103269,5
ENSG00000103274,0
ENSG00000103275,7
ENSG00000103316,5
ENSG00000103319,7
ENSG00000103326,0
ENSG00000103335,7
ENSG00000103342,1
ENSG00000103343,9
ENSG00000103351,0
ENSG00000103353,7
ENSG00000103356,7
ENSG00000103363,0
ENSG00000103365,7
ENSG00000103381,0
ENSG00000103404,0
ENSG00000103415,0
ENSG00000103423,7
ENSG00000103429,0
ENSG00000103460,5
ENSG00000103479,7
ENSG00000103489,6
ENSG00000103494,0
ENSG00000103495,1
ENSG00000103496,9
ENSG00000103502,7
ENSG00000103507,0
ENSG00000103510,9
ENSG00000103512,0
ENSG00000103528,8
ENSG00000103534,8
ENSG00000103540,0
ENSG00000103544,0
ENSG00000103549,7
ENSG00000103550,7
ENSG00000103591,7
ENSG00000103599,5
ENSG00000103642,0
ENSG00000103653,0
ENSG00000103657,0
ENSG00000103671,0
ENSG00000103707,0
ENSG00000103723,8
ENSG00000103740,8
ENSG00000103769,7
ENSG00000103811,7
ENSG00000103852,9
ENSG00000103855,7
ENSG00000103876,0
ENSG00000103932,0
ENSG00000103942,7
ENSG00000103966,0
ENSG00000103978,1
ENSG00000103994,7
ENSG00000103995,0
ENSG00000104043,8
ENSG00000104047,7
ENSG00000104059,5
ENSG00000104064,0
ENSG00000104067,1
ENSG00000104081,0
ENSG00000104093,7
ENSG00000104129,9
ENSG00000104131,1
ENSG00000104133,7
ENSG00000104140,9
ENSG00000104142,0
ENSG00000104147,0
ENSG00000104154,1
ENSG00000104164,1
ENSG00000104177,7
ENSG00000104205,9
ENSG00000104213,5
ENSG00000104218,0
ENSG00000104219,0
ENSG00000104221,0
ENSG00000104228,0
ENSG00000104231,7
ENSG00000104290,0
ENSG00000104299,0
ENSG00000104312,7
ENSG00000104320,7
ENSG00000104324,6
ENSG00000104325,0
ENSG00000104331,1
ENSG00000104332,6
ENSG00000104341,0
ENSG00000104343,7
ENSG00000104356,0
ENSG00000104361,0
ENSG00000104365,0
ENSG00000104369,0
ENSG00000104375,0
ENSG00000104381,0
ENSG00000104388,7
ENSG00000104408,7
ENSG00000104412,7
ENSG00000104413,7
ENSG00000104419,0
ENSG00000104427,9
ENSG00000104442,0
ENSG00000104447,9
ENSG00000104450,0
ENSG00000104472,0
ENSG00000104490,8
ENSG00000104497,9
ENSG00000104517,1
ENSG00000104518,6
ENSG00000104522,7
ENSG00000104524,0
ENSG00000104529,7
ENSG00000104549,7
ENSG00000104611,0
ENSG00000104613,7
ENSG00000104626,0
ENSG00000104635,7
ENSG00000104643,7
ENSG00000104660,0
ENSG00000104671,7
ENSG00000104679,0
ENSG00000104687,7
ENSG00000104689,0
ENSG00000104691,9
ENSG00000104695,0
ENSG00000104714,0
ENSG00000104723,7
ENSG00000104728,5
ENSG00000104731,0
ENSG00000104738,7
ENSG00000104755,6
ENSG00000104756,0
ENSG00000104760,8
ENSG00000104763,1
ENSG00000104765,7
ENSG00000104774,7
ENSG00000104805,0
ENSG00000104808,8
ENSG00000104812,0
ENSG00000104814,5
ENSG00000104823,7
ENSG00000104824,7
ENSG00000104825,9
ENSG00000104833,5
ENSG00000104835,9
ENSG00000104852,7
ENSG00000104853,9
ENSG00000104856,5
ENSG00000104859,9
ENSG00000104863,5
ENSG00000104866,9
ENSG00000104870,8
ENSG00000104872,0
ENSG00000104880,5
ENSG00000104881,5
ENSG00000104883,5
ENSG00000104884,0
ENSG00000104885,0
ENSG00000104886,0
ENSG00000104889,0
ENSG00000104892,6
ENSG00000104897,0
ENSG00000104899,5
ENSG00000104901,8
ENSG00000104904,1
ENSG00000104907,0
ENSG00000104915,0
ENSG00000104936,5
ENSG00000104946,0
ENSG00000104953,9
ENSG00000104957,0
ENSG00000104960,7
ENSG00000104964,7
ENSG00000104967,6
ENSG00000104969,7
ENSG00000104973,9
ENSG00000104976,0
ENSG00000104979,0
ENSG00000104980,7
ENSG00000104983,8
ENSG00000104998,8
ENSG00000105011,0
ENSG00000105048,6
ENSG00000105053,0
ENSG00000105058,0
ENSG00000105063,7
ENSG00000105072,9
ENSG00000105085,9
ENSG00000105088,9
ENSG00000105122,8
ENSG00000105127,0
ENSG00000105135,7
ENSG00000105136,0
ENSG00000105137,6
ENSG00000105171,0
ENSG00000105173,0
ENSG00000105176,7
ENSG00000105185,7
ENSG00000105186,0
ENSG00000105193,1
ENSG00000105197,7
ENSG00000105202,1
ENSG00000105204,9
ENSG00000105220,1
ENSG00000105221,7
ENSG00000105223,7
ENSG00000105229,9
ENSG00000105245,9
ENSG00000105248,9
ENSG00000105254,0
ENSG00000105255,8
ENSG00000105258,9
ENSG00000105270,5
ENSG00000105281,1
ENSG00000105287,9
ENSG00000105289,9
ENSG00000105290,7
ENSG00000105298,0
ENSG00000105321,9
ENSG00000105323,7
ENSG00000105325,7
ENSG00000105327,5
ENSG00000105329,6
ENSG00000105339,5
ENSG00000105341,0
ENSG00000105355,0
ENSG00000105357,0
ENSG00000105364,0
ENSG00000105372,1
ENSG00000105373,0
ENSG00000105376,6
ENSG00000105379,7
ENSG00000105383,8
ENSG00000105393,7
ENSG00000105397,0
ENSG00000105401,0
ENSG00000105402,0
ENSG00000105404,9
ENSG00000105409,6
ENSG00000105419,6
ENSG00000105426,9
ENSG00000105427,8
ENSG00000105429,0
ENSG00000105438,7
ENSG00000105443,0
ENSG00000105447,0
ENSG00000105472,5
ENSG00000105483,9
ENSG00000105486,0
ENSG00000105497,5
ENSG00000105499,8
ENSG00000105514,1
ENSG00000105516,5
ENSG00000105518,7
ENSG00000105519,9
ENSG00000105520,7
ENSG00000105552,0
ENSG00000105556,9
ENSG00000105559,6
ENSG00000105568,7
ENSG00000105576,7
ENSG00000105583,7
ENSG00000105607,0
ENSG00000105612,7
ENSG00000105613,5
ENSG00000105617,5
