gene,C42_1,C42B_1,LNCAP_1,MR49F_1,C42_2,C42B_2,LNCAP_2,MR49F_2,C42_3,C42B_3,LNCAP_3,MR49F_3
ENSG00000007168,3.17260414508512,4.349380695338679,4.909495404776487,5.689050901903347,3.361767073338209,1.66984951492384,6.467655477809276,4.376473325251286,5.2947310197290784,6.080814989148656,3.3627649984208685,4.260164561032811
ENSG00000007174,0.5055470632630686,0.3522511013707236,1.0933803583367772,0.652869896003986,0.4591767275553129,0.5031403614596293,0.0089523448839594,0.4459927287467993,1.387285009528229,0.2738432948778798,0.0082067824871411,0.0193043918859472
ENSG00000007202,4.371804538385944,8.64076721911787,5.3646588115726175,6.21975196062473,4.775894879776834,4.031485429936033,7.804807240715329,3.702188991088065,7.481374452063166,5.374971840659556,3.956431288213736,3.68789927697285
ENSG00000007255,0.5291032374358353,4.511473231029543,2.3891230281585143,3.2708425073611544,2.402370171977592,0.9908315910778648,1.7458208340611865,3.2919581532095634,1.0328980349214172,2.611904783923237,1.0179200028690607,1.884636748207119
ENSG00000007341,3.2503295403084604,5.937868963589007,4.50162185168471,4.111661299177023,2.850402107512814,2.1824525151639715,4.412942959847997,3.8378133626774567,3.975569098308207,2.716963049886855,4.184032778461809,2.204133983173967
ENSG00000007376,2.268124905264247,4.161716361432179,3.223993576489237,5.730191671515073,2.341669873972374,2.564975703327966,6.3174400859773385,3.1841537292175515,4.515386689217792,4.150259731443813,1.80470176911078,1.842581757618901
ENSG00000007384,1.6171290972702714,4.294503151228668,3.3976281017707906,3.940204502368725,2.362023752340596,2.259600313917628,6.039551186500449,3.0692200983565976,5.360999320369569,4.236359153999909,3.058637502895592,1.4913423835025232
ENSG00000007392,3.1174389499155204,5.400767916745346,5.028872823217611,4.5767599158150825,2.9542313948782817,4.051595823828721,4.915580535478635,4.888837094450109,4.532741387627339,3.798512886096802,2.4750283201410124,2.2935410304702915
ENSG00000007402,0.7389978503659674,3.399664778753162,2.8727020534359,1.8179697728195263,0.9969897775333908,0.8324953286975586,3.5180987725529795,5.5282987098871255,2.551036477285903,0.7872672196928779,1.3921833200549816,0.856381043600869
ENSG00000007516,0.7828181812582018,5.549450991817035,2.8192863899398524,2.7495632519179707,1.228833903131877,3.391610994754763,1.1653589886617517,3.614444155077754,1.1516878456057265,3.7101296374376966,0.7849716399177304,1.42828743855078
ENSG00000007520,1.1563304613778973,4.110023543200957,4.495262513594473,2.907318085427884,1.5041777873458877,2.324177289619154,3.107302169108083,3.1400041686845954,4.402275272278169,3.339180363155571,1.865482242608309,2.322797407474978
ENSG00000007541,1.5925999542213418,5.319677174683625,4.924033432753239,4.026308765374514,1.957948789154723,2.181678527501675,4.715284236031721,3.103830833108631,3.5168462394512727,3.732268263259231,4.416949328936911,2.637137507448344
ENSG00000007545,1.8184938186426869,2.681080964774618,1.818313302194976,4.343812545767549,2.007422830437861,2.656306187832577,2.259887084208592,3.444695755643671,3.6363615469796815,3.144550001324124,3.0460902390691365,2.5055089278751104
ENSG00000007866,1.917538557201004,5.751900693581111,3.2356956134128847,3.960356409498429,1.392145576781931,3.1539316026995885,5.234327228629512,3.781412761610962,2.872584134208761,3.9367818599817737,2.3191206869876644,2.66795331903996
ENSG00000007923,2.5380660112626336,7.637134360327082,5.036764391433469,5.685534419303526,4.511937664907886,3.1335464914643505,4.90734998043034,5.832089014729073,4.645492827473045,2.510665438870153,2.472526830795145,3.0352521192694497
ENSG00000007944,3.7669105821963935,2.97475190544731,4.22487879812164,2.0703078815642213,4.630324553402825,2.066310725447224,3.607881636071409,2.726315984824407,4.549425392189381,1.841338705415848,3.3801024989571498,1.0040533798138558
ENSG00000007952,0.2311862025768131,0.0050424121299034,1.9265821184726504,0.0,0.5149469110277712,0.0185919096611359,0.5083458827805428,0.1915327010585344,1.8226289490629024,0.2211171770199339,0.2066735588160367,0.0
ENSG00000007968,1.624392057664692,4.794317788682684,3.476504371535067,1.9757056007982048,2.4302080634941072,3.093452199932373,5.016681031094486,2.4333236049263705,3.0665249666221333,3.583897496131369,2.287529988284468,1.197530925465258
ENSG00000008018,4.9104053419601685,7.955159295329312,5.771115685758246,5.30141917758607,2.935566224611025,2.900238300970753,6.089744285159473,4.336559132618724,4.628396197348736,4.197069396317899,5.125732085462187,3.759283679212544
ENSG00000008083,2.053382445587443,4.760455613573602,3.5132824821186945,2.3065454653762085,1.9356868251791024,3.3638171418026315,6.21621068334404,2.0862784824113003,3.687568044650205,4.032860348777377,3.117228663119484,2.008620026458112
ENSG00000008086,1.59109555490069,5.528086772053676,2.685384497306287,3.9368401867770295,3.545516840259107,3.0846590640866407,3.143889416893992,3.66353084155558,4.056872086333203,0.7465904354480394,1.1008804607091944,1.3820385524986905
ENSG00000008128,1.0336897864308008,3.054233287686132,3.052916973455359,3.461161273508284,1.2673143821167454,1.8031469928316608,4.09687619986292,3.841199717312078,3.400200486410292,2.789554770145198,1.270143027218846,1.6563919449439632
ENSG00000008130,4.682400607429855,5.928260893705319,5.128842674703948,4.347725737346028,1.9341520963741337,2.889079918531424,5.811123928315001,3.141329525190179,5.499950202933854,4.36566983219587,3.221507047161228,3.217338694466218
ENSG00000008256,2.520443289839236,4.140464134975193,3.85210622930045,4.09324130747048,3.1707918931186843,3.4348784549453573,6.100204389597998,4.536581483109687,4.575663214025042,2.4629088339135574,3.6011836540199016,1.5255527406715372
ENSG00000008277,1.5982944783453514,4.484414100698645,3.106725120087317,2.7918024560996315,1.4965630640299572,3.0360465430078523,4.262690300688742,3.54209848326629,4.076557662691779,3.666512858669168,3.075449463186052,1.5359082397560506
ENSG00000008282,4.843840114543774,7.993967925372412,6.886307413034632,6.141940426947527,3.647751045928546,3.6529766066991343,5.720213545562327,6.075797011222637,7.010575318017099,5.6132528426861095,3.751618314642985,3.4162191147926984
ENSG00000008283,4.015134452924913,8.55342951433111,6.323912046884805,6.365347979240605,4.265959556835947,6.157235050194316,6.7928132207672105,6.007763353575559,6.424939282398949,5.097906695458257,5.134356948760982,3.8004838948446937
ENSG00000008294,2.4099326177774665,7.516027992613633,4.20303797977932,5.565809837105386,2.809995303170125,3.3481293647447257,6.2378754491367685,3.551931547176565,5.149430923943116,4.401739865003708,3.036259499722247,2.925778193404782
ENSG00000008300,1.1737278211059865,4.954952800059059,3.503816121481712,3.671265646343057,2.480930836687465,1.5868344329076696,3.619062001698352,3.2808807891147858,2.8949840783171084,1.0898807634229777,0.770988956673519,1.1354688187995834
ENSG00000008311,0.6950781387332906,3.664372179310343,0.889907771259212,2.051915138571983,2.148311971231461,0.2543022864389785,2.5424580010813296,1.6917628793574582,2.011328468331302,2.5314719328532167,1.6781051676996104,1.8595934315965936
ENSG00000008323,0.182294855310304,1.1725474843312145,0.7828907339639313,1.0997034692645231,0.2471486912972625,1.5096610678804612,0.3688312406915252,0.8914395407459109,1.6303773410542772,0.637104643657383,0.0140241642885862,0.836910347421546
ENSG00000008324,2.2737173381131246,5.644446293498562,3.6428299912931865,2.683334368303474,1.1964563699973252,1.976184583819868,4.122240398908101,3.2550064766791813,2.6371498121463137,1.880994989036033,1.4911091559396927,2.6657522141337973
ENSG00000008382,1.0616754897205425,4.857419725852542,1.28755585504342,2.771840955821953,1.6817136273857964,1.496025799607644,5.114855464268261,3.981743682021535,2.8172508810701404,3.2537589888623097,2.5333015009032995,1.423809274174668
ENSG00000008394,4.31381003194107,8.064678928447199,6.655384547210862,6.69506571420655,3.8403748156848514,4.585755542468432,8.416408789020295,5.719730516697022,5.341012619848754,5.788345485249288,3.952783924781395,5.374027442245301
ENSG00000008405,2.6465895331781297,5.071151137622925,3.516438580175501,4.719416568227675,3.6149933629347593,3.496625839013097,3.0606307925417986,3.1671234816054232,2.847534172044716,2.716396750968052,3.231413307229753,2.132070551497206
ENSG00000008441,4.766220474286191,7.144720328851042,6.390485649735843,5.048040064993655,6.416510692177882,4.806785763809067,5.261039049929577,5.604543594273983,6.221377833225091,6.568751243463438,4.43086300782727,3.570012616721494
ENSG00000008513,6.393981829492656,7.7061112977259985,6.827145629150657,5.648460183039129,5.786142329322041,5.598311055724234,7.241253367599433,6.9866753720367285,6.879465415227027,7.373505049143265,6.565822753860468,3.259144434065823
ENSG00000008517,0.4233443960969927,2.6483621728844926,0.4817485535308062,0.0,1.4353327669435847,2.0037544130472185,0.907783961050161,0.6315784818919397,1.5852148294200947,2.568205020113665,0.4201883528079767,0.019773424340547
ENSG00000008710,2.2412974936057,4.661407251085996,3.2260609390478496,5.782073804006182,4.570685190128962,2.3772260416947284,5.873750903282577,4.2854099399847545,5.010481597151872,4.890667282940692,4.028706802249365,2.367480851294158
ENSG00000008735,3.014495268356775,2.672284236003814,1.9219449129099149,2.434650168167374,3.911423734719108,1.5011536311711922,4.3028835694572045,3.773428968650428,3.065039166827,3.231152487062235,2.4444810296117665,1.0292821274889776
ENSG00000008838,3.5865305149211,5.776651279447245,4.981594080942401,3.145186559439471,3.5774122328371165,3.692229320566228,5.07991469981295,5.492689569376955,2.623667341920908,5.278846663515874,3.406722968284373,2.3483991234385657
ENSG00000008853,1.4950404732211189,5.407193336621221,3.731578225099137,4.203610128062322,2.899311711633607,1.8906701066137968,4.1200364133690215,3.954154107655276,3.9153245274774537,1.8436665944719008,1.7468364107115073,3.3358997268563413
ENSG00000008869,2.484365518956818,3.831353615058263,2.843558979716509,5.434497203284832,2.142190161220527,3.015638793980445,4.313492966763872,2.681561001886516,2.614301425165868,4.490309592236987,2.9209851416889827,3.3439025036861048
ENSG00000008952,2.8120003193611307,6.569179690818269,6.161396510307108,6.302906943101461,4.240263499546867,3.060769948689728,5.445240200765593,3.402279217132072,6.559069623466894,4.411277490577269,3.718605143381033,3.80906709060994
ENSG00000008988,4.121522757604534,8.830850753652753,8.016733020768084,8.813510036407953,4.881754647675003,4.098456685625121,5.19007846507475,7.082880323971112,4.982574451905957,5.243090316659575,5.572777922644528,4.858298481340724
ENSG00000009307,5.482280203445727,9.365799433824856,6.551106935291913,8.095434197683433,6.275820016017956,6.626877455964572,9.381676812904129,5.619767950252138,7.9115709185707805,6.025805850093006,6.928536536666949,4.495854559892105
ENSG00000009335,3.220183642744164,7.932253115264525,5.318101173512287,4.523046308152597,3.5827908877567367,3.98490625413176,7.953839462160533,5.89909932384498,5.983635530976157,6.182177819039305,3.0777704571845623,4.560312527561134
ENSG00000009413,3.74203688139565,5.648040816096735,4.190863336711419,2.3480414566884225,4.731235442082909,2.340117211146085,3.3419868924878,4.650497285693987,4.848509841792999,5.000096220029507,1.8547567868968955,2.24250673247523
ENSG00000009694,3.710158239116559,1.6051811300390175,3.741519555781836,7.7636697353352835,4.945185368563776,0.0893029978365497,4.575439141082234,6.900316729639949,5.687089237892154,0.2151523529725083,2.8336339051433974,4.903109273383711
ENSG00000009765,1.9629813552880004,4.104900562445072,3.539932025016405,2.339114526385368,1.0773642829781935,0.8220980454275377,4.712711612626826,3.3733124890528488,4.789751204396985,2.2410617235466086,2.0042943734725696,0.7721221189340701
ENSG00000009780,2.509437737933041,2.9859184584183804,3.4667681086021545,2.990194509926811,4.336633833039469,1.5869064818144247,3.292663094951904,3.8846040946238176,3.862539324279705,2.050951885275444,1.4368789841284937,1.863095775798391
ENSG00000009830,1.7618990666663998,6.6085148921806525,2.757034019529668,3.798822966460573,1.7749941750577252,2.442434074934952,4.045769297325887,2.399319019479745,3.092309961545319,1.6628983207053631,1.971488763422664,3.1291220550459387
ENSG00000009844,2.321845468167321,5.793611842445042,5.083299203050533,4.167744968099292,1.8448346787481835,4.195523440549239,5.6813614941047605,3.774930958323832,5.249726534768787,4.631108925907091,2.8479417861322083,2.725282823098939
ENSG00000009950,1.108042299082334,5.6568833109488565,1.47420983728734,1.5517945786901186,0.9307386079553384,0.948691478778472,1.4824128935114131,2.006949437474268,1.4843224712929568,3.517672477968045,0.2584466152000479,0.3869946565497945
ENSG00000009954,2.3855599786561035,6.949532163625178,6.407845418609067,5.689831194711537,4.034572149801084,3.779489786379881,4.594609273535366,4.615499289364196,5.049886759722527,5.489635997488349,6.05530565400094,4.811665869024208
ENSG00000010017,3.6642145311001073,4.631008155521448,3.8885920128970826,3.6141395258473454,3.270419706178324,2.909187959303115,5.04879149192317,4.723524950446998,5.31319501538578,4.887124484462725,3.337492367001036,3.836549036530534
ENSG00000010072,1.9764910446235728,6.251266124000908,4.565420649585249,4.114729678500348,1.814308496415104,2.561230291423483,4.787838479694504,3.926728563342664,4.258907668807486,1.6024378240788866,2.757351561355717,2.0985650946365326
ENSG00000010165,2.4143192210367115,5.363869209012531,5.400620915410306,4.573164499769365,3.166533099751554,2.378393032508654,5.475203503338093,2.909449290018058,4.358282380562581,3.247082314541647,2.053042225230931,1.8835403447129653
ENSG00000010219,1.6062311816623676,4.156943102274358,4.01771644907686,3.480784862188763,1.852113763404524,1.504670729212346,3.3453384696162645,2.217924366010998,4.080022175424978,3.759916757662508,1.074285473470935,3.284058954513865
ENSG00000010244,3.833740874502427,7.897840439664392,6.763138067787442,5.996541300565711,4.671519677168483,3.7531809076715215,7.129449021753068,5.6640273254494735,6.802382657769988,7.290856767457241,4.071731365229664,3.890863662797632
ENSG00000010256,5.171639521139476,7.859218475977785,5.266576062390223,6.024529583427837,3.405715960874724,3.647597799374264,4.927989819768567,5.82486885790642,6.204574508099444,5.92767720865339,3.3919696249664666,2.2409059642648868
ENSG00000010270,2.3329012258444264,5.955357884211666,4.291816075785111,5.36660571082545,4.381514683162793,3.026696370695604,6.043095500247681,5.370577559471991,5.1083297025664764,2.7094958466533314,4.492996416278642,2.885896328074056
ENSG00000010278,4.475679289445543,8.60661525670331,6.377888505301675,5.422919953580909,5.779484770615632,5.366042753018714,7.632600936711141,5.74354131214578,5.786808535032407,5.53997099951999,4.920441695055868,2.004093550384453
ENSG00000010292,4.211621613890018,7.679626042522356,6.22337122217666,5.458195005706257,2.8968283693906915,4.08299234985992,6.577761982128288,5.492597558192555,4.530269706206261,4.154345040422243,4.613684687429691,4.206765074699322
ENSG00000010318,1.6066016909204002,3.052114659859844,2.889310531291835,3.2682174170153635,2.1147673737303454,1.517426176684727,3.916314945766581,3.036132393009605,1.6615509494762049,1.050678459336749,0.6516566958423224,1.1823958226467757
