gene,npEM_9
ENSG00000082556,1
ENSG00000082641,0
ENSG00000082701,5
ENSG00000082781,7
ENSG00000082805,7
ENSG00000082898,2
ENSG00000082996,7
ENSG00000083093,7
ENSG00000083097,7
ENSG00000083099,7
ENSG00000083123,7
ENSG00000083168,5
ENSG00000083223,7
ENSG00000083290,7
ENSG00000083307,2
ENSG00000083312,2
ENSG00000083444,2
ENSG00000083454,8
ENSG00000083457,7
ENSG00000083520,7
ENSG00000083535,1
ENSG00000083544,3
ENSG00000083635,3
ENSG00000083642,5
ENSG00000083720,2
ENSG00000083750,3
ENSG00000083799,7
ENSG00000083807,3
ENSG00000083812,1
ENSG00000083814,1
ENSG00000083817,1
ENSG00000083828,3
ENSG00000083838,1
ENSG00000083844,7
ENSG00000083845,0
ENSG00000083857,2
ENSG00000083896,5
ENSG00000083937,5
ENSG00000084070,5
ENSG00000084072,7
ENSG00000084073,2
ENSG00000084090,2
ENSG00000084092,7
ENSG00000084093,5
ENSG00000084112,7
ENSG00000084234,0
ENSG00000084444,7
ENSG00000084463,5
ENSG00000084623,2
ENSG00000084636,1
ENSG00000084652,2
ENSG00000084676,5
ENSG00000084693,7
ENSG00000084710,8
ENSG00000084731,1
ENSG00000084733,2
ENSG00000084754,2
ENSG00000084764,3
ENSG00000084774,5
ENSG00000085063,5
ENSG00000085117,3
ENSG00000085185,3
ENSG00000085224,2
ENSG00000085231,3
ENSG00000085274,7
ENSG00000085276,8
ENSG00000085365,2
ENSG00000085377,7
ENSG00000085382,3
ENSG00000085415,2
ENSG00000085433,7
ENSG00000085449,7
ENSG00000085465,3
ENSG00000085491,7
ENSG00000085511,7
ENSG00000085514,8
ENSG00000085552,7
ENSG00000085644,3
ENSG00000085719,0
ENSG00000085721,5
ENSG00000085733,2
ENSG00000085760,5
ENSG00000085788,7
ENSG00000085831,3
ENSG00000085832,5
ENSG00000085840,7
ENSG00000085871,5
ENSG00000085872,5
ENSG00000085978,7
ENSG00000085982,5
ENSG00000085998,2
ENSG00000085999,7
ENSG00000086015,7
ENSG00000086061,2
ENSG00000086062,2
ENSG00000086065,5
ENSG00000086102,5
ENSG00000086189,7
ENSG00000086200,7
ENSG00000086205,0
ENSG00000086232,2
ENSG00000086289,3
ENSG00000086300,3
ENSG00000086475,5
ENSG00000086504,5
ENSG00000086544,3
ENSG00000086589,7
ENSG00000086598,0
ENSG00000086619,7
ENSG00000086666,7
ENSG00000086712,7
ENSG00000086717,8
ENSG00000086730,8
ENSG00000086758,0
ENSG00000086827,5
ENSG00000086848,7
ENSG00000087008,3
ENSG00000087053,5
ENSG00000087074,1
ENSG00000087076,8
ENSG00000087077,8
ENSG00000087086,5
ENSG00000087087,5
ENSG00000087088,7
ENSG00000087095,7
ENSG00000087111,5
ENSG00000087116,4
ENSG00000087128,8
ENSG00000087152,7
ENSG00000087157,3
ENSG00000087191,2
ENSG00000087206,7
ENSG00000087253,1
ENSG00000087258,8
ENSG00000087263,5
ENSG00000087266,5
ENSG00000087269,5
ENSG00000087274,2
ENSG00000087299,7
ENSG00000087301,7
ENSG00000087302,2
ENSG00000087338,7
ENSG00000087365,2
ENSG00000087448,5
ENSG00000087460,0
ENSG00000087470,5
ENSG00000087502,5
ENSG00000087510,3
ENSG00000087586,5
ENSG00000087842,7
ENSG00000087884,1
ENSG00000087903,3
ENSG00000087995,7
ENSG00000088002,1
ENSG00000088035,7
ENSG00000088038,7
ENSG00000088179,7
ENSG00000088205,5
ENSG00000088247,2
ENSG00000088256,5
ENSG00000088280,3
ENSG00000088298,7
ENSG00000088305,3
ENSG00000088325,2
ENSG00000088340,1
ENSG00000088356,7
ENSG00000088367,5
ENSG00000088387,7
ENSG00000088448,7
ENSG00000088451,3
ENSG00000088538,3
ENSG00000088543,3
ENSG00000088682,5
ENSG00000088726,8
ENSG00000088727,3
ENSG00000088756,3
ENSG00000088766,5
ENSG00000088808,7
ENSG00000088812,5
ENSG00000088826,8
ENSG00000088832,2
ENSG00000088833,5
ENSG00000088836,3
ENSG00000088854,3
ENSG00000088876,3
ENSG00000088881,8
ENSG00000088888,2
ENSG00000088899,1
ENSG00000088930,2
ENSG00000088970,3
ENSG00000088986,5
ENSG00000088992,8
ENSG00000089006,5
ENSG00000089009,2
ENSG00000089022,5
ENSG00000089041,8
ENSG00000089048,5
ENSG00000089050,7
ENSG00000089053,2
ENSG00000089057,7
ENSG00000089060,3
ENSG00000089063,5
ENSG00000089091,1
ENSG00000089094,7
ENSG00000089101,8
ENSG00000089123,3
ENSG00000089127,8
ENSG00000089154,2
ENSG00000089157,2
ENSG00000089159,5
ENSG00000089177,3
ENSG00000089195,7
ENSG00000089220,0
ENSG00000089225,4
ENSG00000089234,7
ENSG00000089248,2
ENSG00000089280,2
ENSG00000089289,7
ENSG00000089327,4
ENSG00000089335,7
ENSG00000089351,7
ENSG00000089356,3
ENSG00000089472,8
ENSG00000089486,7
ENSG00000089505,8
ENSG00000089597,0
ENSG00000089639,3
ENSG00000089682,7
ENSG00000089685,5
ENSG00000089692,8
ENSG00000089693,2
ENSG00000089723,3
ENSG00000089737,2
ENSG00000089775,7
ENSG00000089818,5
ENSG00000089820,1
ENSG00000089847,1
ENSG00000089876,7
ENSG00000089902,5
ENSG00000089916,5
ENSG00000090006,7
ENSG00000090013,5
ENSG00000090020,5
ENSG00000090054,5
ENSG00000090060,0
ENSG00000090061,7
ENSG00000090097,7
ENSG00000090238,1
ENSG00000090263,5
ENSG00000090266,5
ENSG00000090273,5
ENSG00000090316,5
ENSG00000090339,4
ENSG00000090372,7
ENSG00000090402,6
ENSG00000090432,7
ENSG00000090447,7
ENSG00000090470,7
ENSG00000090487,5
ENSG00000090520,5
ENSG00000090530,1
ENSG00000090539,4
ENSG00000090565,7
ENSG00000090581,7
ENSG00000090612,7
ENSG00000090615,5
ENSG00000090621,2
ENSG00000090661,7
ENSG00000090674,3
ENSG00000090686,7
ENSG00000090776,1
ENSG00000090857,7
ENSG00000090861,2
ENSG00000090863,2
ENSG00000090889,5
ENSG00000090905,5
ENSG00000090924,1
ENSG00000090932,1
ENSG00000090971,3
ENSG00000090975,3
ENSG00000090989,7
ENSG00000091009,7
ENSG00000091039,2
ENSG00000091073,3
ENSG00000091127,5
ENSG00000091136,7
ENSG00000091140,2
ENSG00000091157,7
ENSG00000091164,2
ENSG00000091262,1
ENSG00000091317,2
ENSG00000091409,5
ENSG00000091428,8
ENSG00000091436,7
ENSG00000091483,2
ENSG00000091490,5
ENSG00000091527,2
ENSG00000091542,5
ENSG00000091622,1
ENSG00000091640,7
ENSG00000091651,7
ENSG00000091656,8
ENSG00000091732,7
ENSG00000091844,1
ENSG00000091879,6
ENSG00000091947,3
ENSG00000091972,4
ENSG00000091986,8
ENSG00000092010,7
ENSG00000092020,3
ENSG00000092036,3
ENSG00000092068,5
ENSG00000092094,7
ENSG00000092096,1
ENSG00000092098,3
ENSG00000092108,5
ENSG00000092140,5
ENSG00000092148,2
ENSG00000092199,2
ENSG00000092200,6
ENSG00000092201,2
ENSG00000092203,5
ENSG00000092208,3
ENSG00000092295,8
ENSG00000092330,7
ENSG00000092377,6
ENSG00000092421,5
ENSG00000092439,2
ENSG00000092445,7
ENSG00000092470,3
ENSG00000092529,6
ENSG00000092531,7
ENSG00000092607,8
ENSG00000092621,2
ENSG00000092758,8
ENSG00000092820,5
ENSG00000092841,2
ENSG00000092847,5
ENSG00000092853,7
ENSG00000092871,7
ENSG00000092931,7
ENSG00000092964,7
ENSG00000092969,6
ENSG00000092978,7
ENSG00000093000,5
ENSG00000093009,7
ENSG00000093010,5
ENSG00000093072,6
ENSG00000093167,5
ENSG00000093183,2
ENSG00000093217,7
ENSG00000094631,7
ENSG00000094804,5
ENSG00000094841,7
ENSG00000094880,5
ENSG00000094914,5
ENSG00000094916,2
ENSG00000094975,2
ENSG00000095002,3
ENSG00000095015,7
ENSG00000095059,7
ENSG00000095066,7
ENSG00000095139,2
ENSG00000095203,7
ENSG00000095209,5
ENSG00000095261,3
ENSG00000095303,8
ENSG00000095319,5
ENSG00000095321,3
ENSG00000095380,7
ENSG00000095383,1
ENSG00000095397,1
ENSG00000095485,3
ENSG00000095539,8
ENSG00000095564,5
ENSG00000095574,3
ENSG00000095585,1
ENSG00000095587,1
ENSG00000095637,1
ENSG00000095739,5
ENSG00000095787,2
ENSG00000095794,3
ENSG00000095906,7
ENSG00000095951,3
ENSG00000096006,1
ENSG00000096060,5
ENSG00000096063,2
ENSG00000096070,5
ENSG00000096080,7
ENSG00000096088,1
ENSG00000096092,5
ENSG00000096093,7
ENSG00000096384,0
ENSG00000096401,5
ENSG00000096433,7
ENSG00000096654,3
ENSG00000096696,2
ENSG00000096717,7
ENSG00000096746,2
ENSG00000096872,7
ENSG00000096968,7
ENSG00000097007,5
ENSG00000097021,7
ENSG00000097033,7
ENSG00000097046,5
ENSG00000097096,1
ENSG00000099194,0
ENSG00000099203,7
ENSG00000099204,5
ENSG00000099219,5
ENSG00000099246,2
ENSG00000099250,5
ENSG00000099251,1
ENSG00000099256,4
ENSG00000099260,3
ENSG00000099282,5
ENSG00000099284,7
ENSG00000099290,5
ENSG00000099308,3
ENSG00000099326,3
ENSG00000099330,1
ENSG00000099331,7
ENSG00000099337,8
ENSG00000099338,1
ENSG00000099341,5
ENSG00000099364,3
ENSG00000099365,4
ENSG00000099377,7
ENSG00000099381,7
ENSG00000099385,3
ENSG00000099622,2
ENSG00000099624,3
ENSG00000099625,8
ENSG00000099715,6
ENSG00000099725,6
ENSG00000099783,0
ENSG00000099785,3
ENSG00000099795,7
ENSG00000099797,7
ENSG00000099800,5
ENSG00000099804,7
ENSG00000099810,5
ENSG00000099814,5
ENSG00000099817,5
ENSG00000099821,3
ENSG00000099822,8
ENSG00000099840,1
ENSG00000099849,7
ENSG00000099860,8
ENSG00000099864,8
ENSG00000099875,2
ENSG00000099889,7
ENSG00000099899,7
ENSG00000099901,5
ENSG00000099904,3
ENSG00000099910,7
ENSG00000099917,5
ENSG00000099937,6
ENSG00000099940,5
ENSG00000099942,5
ENSG00000099949,5
ENSG00000099953,1
ENSG00000099954,8
ENSG00000099956,5
ENSG00000099958,1
ENSG00000099968,2
ENSG00000099974,8
ENSG00000099977,3
ENSG00000099984,4
ENSG00000099991,5
ENSG00000099992,3
ENSG00000099994,8
ENSG00000099995,2
ENSG00000099999,7
ENSG00000100003,3
ENSG00000100014,5
ENSG00000100023,5
ENSG00000100024,4
ENSG00000100027,1
ENSG00000100028,2
ENSG00000100029,2
ENSG00000100030,2
ENSG00000100031,3
ENSG00000100034,7
ENSG00000100036,1
ENSG00000100038,7
ENSG00000100056,7
ENSG00000100058,3
ENSG00000100065,3
ENSG00000100068,3
ENSG00000100075,5
ENSG00000100077,7
ENSG00000100079,4
ENSG00000100083,5
ENSG00000100084,7
ENSG00000100092,3
ENSG00000100097,8
ENSG00000100099,5
ENSG00000100100,3
ENSG00000100104,7
ENSG00000100105,5
ENSG00000100106,7
ENSG00000100109,7
ENSG00000100116,7
ENSG00000100124,7
ENSG00000100129,2
ENSG00000100138,5
ENSG00000100139,7
ENSG00000100147,3
ENSG00000100150,7
ENSG00000100151,7
ENSG00000100154,1
ENSG00000100162,3
ENSG00000100167,5
ENSG00000100170,1
ENSG00000100181,4
ENSG00000100196,3
ENSG00000100197,8
ENSG00000100201,0
ENSG00000100206,4
ENSG00000100207,5
ENSG00000100209,3
ENSG00000100211,7
ENSG00000100216,5
ENSG00000100218,8
ENSG00000100219,2
ENSG00000100220,5
ENSG00000100221,5
ENSG00000100225,5
ENSG00000100226,5
ENSG00000100227,5
ENSG00000100228,7
ENSG00000100234,4
ENSG00000100239,5
ENSG00000100241,5
ENSG00000100242,2
ENSG00000100243,5
ENSG00000100246,3
ENSG00000100258,7
ENSG00000100263,7
ENSG00000100266,2
ENSG00000100271,3
ENSG00000100276,8
ENSG00000100280,2
ENSG00000100281,7
ENSG00000100284,7
ENSG00000100288,3
ENSG00000100290,1
ENSG00000100292,3
ENSG00000100294,7
ENSG00000100296,7
ENSG00000100297,5
ENSG00000100299,3
ENSG00000100300,7
ENSG00000100302,8
ENSG00000100304,2
ENSG00000100307,7
ENSG00000100311,3
ENSG00000100316,0
ENSG00000100319,3
ENSG00000100320,2
ENSG00000100321,3
ENSG00000100324,7
ENSG00000100325,5
ENSG00000100330,7
ENSG00000100335,5
ENSG00000100342,8
ENSG00000100344,1
ENSG00000100345,0
ENSG00000100346,4
ENSG00000100347,5
ENSG00000100348,5
ENSG00000100350,2
ENSG00000100353,2
ENSG00000100354,5
ENSG00000100359,5
ENSG00000100360,7
ENSG00000100364,5
ENSG00000100372,5
ENSG00000100373,1
ENSG00000100376,5
ENSG00000100379,3
ENSG00000100380,5
ENSG00000100387,5
ENSG00000100393,2
ENSG00000100395,5
ENSG00000100401,2
ENSG00000100403,5
ENSG00000100410,7
ENSG00000100412,2
ENSG00000100413,5
ENSG00000100416,7
ENSG00000100417,7
ENSG00000100418,5
ENSG00000100422,1
ENSG00000100425,7
ENSG00000100426,5
ENSG00000100429,3
ENSG00000100439,5
ENSG00000100441,5
ENSG00000100442,2
ENSG00000100445,5
ENSG00000100461,5
ENSG00000100462,2
ENSG00000100473,4
ENSG00000100478,1
ENSG00000100479,3
ENSG00000100483,7
ENSG00000100485,7
ENSG00000100490,8
ENSG00000100503,5
ENSG00000100504,7
ENSG00000100519,5
ENSG00000100522,2
ENSG00000100523,5
ENSG00000100526,5
ENSG00000100528,2
ENSG00000100532,7
ENSG00000100554,5
ENSG00000100558,4
ENSG00000100564,7
ENSG00000100567,2
ENSG00000100568,5
ENSG00000100575,7
ENSG00000100577,7
ENSG00000100578,5
ENSG00000100580,5
ENSG00000100583,3
ENSG00000100591,2
ENSG00000100592,5
ENSG00000100593,8
ENSG00000100596,5
ENSG00000100600,2
ENSG00000100601,7
ENSG00000100603,5
ENSG00000100605,5
ENSG00000100612,0
ENSG00000100614,5
ENSG00000100625,3
ENSG00000100626,8
ENSG00000100628,4
ENSG00000100629,3
ENSG00000100632,5
ENSG00000100644,2
ENSG00000100647,5
ENSG00000100650,2
ENSG00000100664,0
ENSG00000100697,2
ENSG00000100711,7
ENSG00000100714,2
ENSG00000100722,2
ENSG00000100726,7
ENSG00000100731,5
ENSG00000100739,8
ENSG00000100744,7
ENSG00000100749,7
ENSG00000100764,3
ENSG00000100784,3
ENSG00000100796,5
ENSG00000100802,1
ENSG00000100804,5
ENSG00000100811,2
ENSG00000100813,2
ENSG00000100814,7
ENSG00000100815,5
ENSG00000100823,2
ENSG00000100836,5
ENSG00000100842,1
ENSG00000100852,2
ENSG00000100865,7
ENSG00000100867,1
ENSG00000100883,2
ENSG00000100888,5
ENSG00000100889,5
ENSG00000100890,3
ENSG00000100897,5
ENSG00000100902,7
ENSG00000100906,5
ENSG00000100908,3
ENSG00000100911,5
ENSG00000100916,7
ENSG00000100918,8
ENSG00000100926,3
ENSG00000100934,2
ENSG00000100938,7
ENSG00000100941,2
ENSG00000100949,7
ENSG00000100968,1
ENSG00000100982,7
ENSG00000100983,2
ENSG00000100991,5
ENSG00000100994,2
ENSG00000100997,5
ENSG00000101000,1
ENSG00000101003,5
ENSG00000101004,1
ENSG00000101017,4
ENSG00000101019,3
ENSG00000101040,5
ENSG00000101049,1
ENSG00000101052,7
ENSG00000101057,2
ENSG00000101079,5
ENSG00000101084,7
ENSG00000101096,8
ENSG00000101098,3
ENSG00000101104,5
ENSG00000101109,7
ENSG00000101115,8
ENSG00000101126,2
ENSG00000101132,7
ENSG00000101138,7
ENSG00000101144,4
ENSG00000101146,5
ENSG00000101150,5
ENSG00000101152,5
ENSG00000101158,2
ENSG00000101160,2
ENSG00000101161,5
ENSG00000101166,2
ENSG00000101181,7
ENSG00000101182,0
ENSG00000101187,7
ENSG00000101189,7
ENSG00000101190,3
ENSG00000101191,2
ENSG00000101193,5
ENSG00000101199,5
ENSG00000101204,4
ENSG00000101210,0
ENSG00000101213,1
ENSG00000101216,7
ENSG00000101220,7
ENSG00000101222,8
ENSG00000101224,7
ENSG00000101236,5
ENSG00000101246,7
ENSG00000101247,7
ENSG00000101255,7
ENSG00000101265,1
ENSG00000101266,2
ENSG00000101276,1
ENSG00000101278,8
ENSG00000101282,4
ENSG00000101290,5
ENSG00000101294,2
ENSG00000101310,2
ENSG00000101311,7
ENSG00000101333,5
ENSG00000101337,2
ENSG00000101343,5
ENSG00000101346,2
ENSG00000101347,5
ENSG00000101350,2
ENSG00000101361,0
ENSG00000101363,5
ENSG00000101365,5
ENSG00000101367,2
ENSG00000101384,5
ENSG00000101391,7
ENSG00000101400,7
ENSG00000101407,7
ENSG00000101412,5
ENSG00000101413,5
ENSG00000101421,5
ENSG00000101439,7
ENSG00000101442,3
ENSG00000101444,0
ENSG00000101447,5
ENSG00000101452,7
ENSG00000101457,7
ENSG00000101460,8
ENSG00000101464,7
ENSG00000101473,3
ENSG00000101474,0
ENSG00000101493,4
ENSG00000101544,5
ENSG00000101546,7
ENSG00000101557,0
ENSG00000101558,2
ENSG00000101574,3
ENSG00000101577,5
ENSG00000101596,2
ENSG00000101608,5
ENSG00000101624,3
ENSG00000101638,8
ENSG00000101639,5
ENSG00000101654,5
ENSG00000101665,3
ENSG00000101670,1
ENSG00000101680,1
ENSG00000101695,1
ENSG00000101745,5
ENSG00000101751,7
ENSG00000101752,5
ENSG00000101773,5
ENSG00000101782,5
ENSG00000101811,7
ENSG00000101843,5
ENSG00000101844,7
ENSG00000101846,7
ENSG00000101849,5
ENSG00000101850,8
ENSG00000101856,2
ENSG00000101868,7
ENSG00000101871,1
ENSG00000101882,7
ENSG00000101888,7
ENSG00000101898,1
ENSG00000101901,5
ENSG00000101911,5
ENSG00000101928,7
ENSG00000101935,5
ENSG00000101938,1
ENSG00000101940,5
ENSG00000101945,7
ENSG00000101955,1
ENSG00000101966,2
ENSG00000101972,0
ENSG00000101974,5
ENSG00000101986,5
ENSG00000101997,3
ENSG00000102003,1
ENSG00000102007,7
ENSG00000102010,1
ENSG00000102024,2
ENSG00000102030,7
ENSG00000102034,3
ENSG00000102038,8
ENSG00000102043,1
ENSG00000102053,8
ENSG00000102054,2
ENSG00000102057,1
ENSG00000102078,7
ENSG00000102081,5
ENSG00000102096,7
ENSG00000102098,7
ENSG00000102100,5
ENSG00000102103,5
ENSG00000102109,6
ENSG00000102119,5
ENSG00000102125,7
ENSG00000102144,0
ENSG00000102158,2
ENSG00000102172,7
ENSG00000102174,8
ENSG00000102178,7
ENSG00000102181,7
ENSG00000102189,5
ENSG00000102218,7
ENSG00000102221,7
ENSG00000102225,2
ENSG00000102226,7
ENSG00000102241,5
ENSG00000102287,3
ENSG00000102302,1
ENSG00000102309,1
ENSG00000102312,3
ENSG00000102316,2
ENSG00000102317,0
ENSG00000102362,3
ENSG00000102383,1
ENSG00000102384,7
ENSG00000102385,1
ENSG00000102387,8
ENSG00000102390,5
ENSG00000102393,5
ENSG00000102401,5
ENSG00000102409,7
ENSG00000102452,6
ENSG00000102471,2
ENSG00000102531,5
ENSG00000102543,1
ENSG00000102547,5
ENSG00000102554,3
ENSG00000102572,7
ENSG00000102580,5
ENSG00000102595,7
ENSG00000102606,7
ENSG00000102699,5
ENSG00000102710,5
ENSG00000102738,7
ENSG00000102743,7
ENSG00000102753,7
ENSG00000102763,7
ENSG00000102780,2
ENSG00000102781,7
ENSG00000102786,7
ENSG00000102796,1
ENSG00000102804,2
ENSG00000102805,5
ENSG00000102858,5
ENSG00000102870,3
ENSG00000102871,3
ENSG00000102878,7
ENSG00000102879,8
ENSG00000102882,7
ENSG00000102886,1
ENSG00000102890,7
ENSG00000102893,2
ENSG00000102897,5
ENSG00000102898,5
ENSG00000102900,5
ENSG00000102901,5
ENSG00000102904,1
ENSG00000102908,2
ENSG00000102910,2
ENSG00000102921,7
ENSG00000102931,7
ENSG00000102934,3
ENSG00000102967,7
ENSG00000102974,5
ENSG00000102977,3
ENSG00000102978,5
ENSG00000102981,1
ENSG00000102984,1
ENSG00000102996,2
ENSG00000103005,7
ENSG00000103018,2
ENSG00000103021,7
ENSG00000103024,3
ENSG00000103035,2
ENSG00000103037,7
ENSG00000103042,7
ENSG00000103043,7
ENSG00000103044,1
ENSG00000103047,3
ENSG00000103051,5
ENSG00000103056,8
ENSG00000103061,7
ENSG00000103064,5
ENSG00000103066,3
ENSG00000103067,2
ENSG00000103089,8
ENSG00000103091,7
ENSG00000103111,5
ENSG00000103121,5
ENSG00000103126,7
ENSG00000103145,3
ENSG00000103148,7
ENSG00000103150,3
ENSG00000103152,3
ENSG00000103154,8
ENSG00000103160,7
ENSG00000103168,5
ENSG00000103174,3
ENSG00000103187,7
ENSG00000103194,5
ENSG00000103196,8
ENSG00000103197,2
ENSG00000103199,3
ENSG00000103202,8
ENSG00000103222,2
ENSG00000103226,3
ENSG00000103227,3
ENSG00000103245,7
ENSG00000103248,3
ENSG00000103249,5
ENSG00000103253,3
ENSG00000103254,1
ENSG00000103257,3
ENSG00000103260,7
ENSG00000103264,7
ENSG00000103266,5
ENSG00000103269,8
ENSG00000103274,7
ENSG00000103275,2
ENSG00000103316,8
ENSG00000103319,5
ENSG00000103326,7
ENSG00000103335,2
ENSG00000103342,0
ENSG00000103343,3
ENSG00000103351,7
ENSG00000103353,2
ENSG00000103356,5
ENSG00000103363,5
ENSG00000103365,5
ENSG00000103381,7
ENSG00000103404,7
ENSG00000103415,7
ENSG00000103423,2
ENSG00000103429,7
ENSG00000103460,1
ENSG00000103479,2
ENSG00000103489,4
ENSG00000103494,7
ENSG00000103495,0
ENSG00000103496,3
ENSG00000103502,7
ENSG00000103507,7
ENSG00000103510,3
ENSG00000103512,5
ENSG00000103528,1
ENSG00000103534,1
ENSG00000103540,5
ENSG00000103544,5
ENSG00000103549,2
ENSG00000103550,5
ENSG00000103591,5
ENSG00000103599,1
ENSG00000103642,7
ENSG00000103653,7
ENSG00000103657,5
ENSG00000103671,7
ENSG00000103707,7
ENSG00000103723,8
ENSG00000103740,8
ENSG00000103769,2
ENSG00000103811,2
ENSG00000103852,3
ENSG00000103855,5
ENSG00000103876,7
ENSG00000103932,7
ENSG00000103942,2
ENSG00000103966,5
ENSG00000103978,2
ENSG00000103994,5
ENSG00000103995,7
ENSG00000104043,8
ENSG00000104047,7
ENSG00000104059,1
ENSG00000104064,7
ENSG00000104067,0
ENSG00000104081,3
ENSG00000104093,2
ENSG00000104129,3
ENSG00000104131,2
ENSG00000104133,2
ENSG00000104140,7
ENSG00000104142,7
ENSG00000104147,3
ENSG00000104154,0
ENSG00000104164,2
ENSG00000104177,5
ENSG00000104205,3
ENSG00000104213,1
ENSG00000104218,7
ENSG00000104219,7
ENSG00000104221,3
ENSG00000104228,3
ENSG00000104231,2
ENSG00000104290,5
ENSG00000104299,3
ENSG00000104312,7
ENSG00000104320,2
ENSG00000104324,6
ENSG00000104325,7
ENSG00000104331,0
ENSG00000104332,1
ENSG00000104341,5
ENSG00000104343,5
ENSG00000104356,7
ENSG00000104361,7
ENSG00000104365,5
ENSG00000104369,7
ENSG00000104375,7
ENSG00000104381,7
ENSG00000104388,2
ENSG00000104408,2
ENSG00000104412,5
ENSG00000104413,5
ENSG00000104419,5
ENSG00000104427,7
ENSG00000104442,5
ENSG00000104447,3
ENSG00000104450,3
ENSG00000104472,7
ENSG00000104490,8
ENSG00000104497,3
ENSG00000104517,2
ENSG00000104518,4
ENSG00000104522,5
ENSG00000104524,7
ENSG00000104529,2
ENSG00000104549,2
ENSG00000104611,7
ENSG00000104613,2
ENSG00000104626,5
ENSG00000104635,2
ENSG00000104643,5
ENSG00000104660,5
ENSG00000104671,5
ENSG00000104679,7
ENSG00000104687,0
ENSG00000104689,5
ENSG00000104691,3
ENSG00000104695,5
ENSG00000104714,7
ENSG00000104723,2
ENSG00000104728,1
ENSG00000104731,7
ENSG00000104738,2
ENSG00000104755,6
ENSG00000104756,7
ENSG00000104760,6
ENSG00000104763,0
ENSG00000104765,2
ENSG00000104774,5
ENSG00000104805,5
ENSG00000104808,8
ENSG00000104812,7
ENSG00000104814,1
ENSG00000104823,2
ENSG00000104824,2
ENSG00000104825,3
ENSG00000104833,1
ENSG00000104835,3
ENSG00000104852,2
ENSG00000104853,3
ENSG00000104856,1
ENSG00000104859,3
ENSG00000104863,1
ENSG00000104866,3
ENSG00000104870,8
ENSG00000104872,5
ENSG00000104880,1
ENSG00000104881,1
ENSG00000104883,3
ENSG00000104884,7
ENSG00000104885,5
ENSG00000104886,7
ENSG00000104889,5
ENSG00000104892,8
ENSG00000104897,7
ENSG00000104899,3
ENSG00000104901,8
ENSG00000104904,0
ENSG00000104907,7
ENSG00000104915,7
ENSG00000104936,3
ENSG00000104946,7
ENSG00000104953,3
ENSG00000104957,3
ENSG00000104960,5
ENSG00000104964,5
ENSG00000104967,4
ENSG00000104969,2
ENSG00000104973,3
ENSG00000104976,7
ENSG00000104979,5
ENSG00000104980,5
ENSG00000104983,8
ENSG00000104998,1
ENSG00000105011,5
ENSG00000105048,4
ENSG00000105053,7
ENSG00000105058,5
ENSG00000105063,5
ENSG00000105072,3
ENSG00000105085,3
ENSG00000105088,3
ENSG00000105122,6
ENSG00000105127,5
ENSG00000105135,5
ENSG00000105136,7
ENSG00000105137,8
ENSG00000105171,7
ENSG00000105173,7
ENSG00000105176,5
ENSG00000105185,5
ENSG00000105186,7
ENSG00000105193,0
ENSG00000105197,5
ENSG00000105202,2
ENSG00000105204,3
ENSG00000105220,0
ENSG00000105221,2
ENSG00000105223,5
ENSG00000105229,3
ENSG00000105245,7
ENSG00000105248,3
ENSG00000105254,5
ENSG00000105255,8
ENSG00000105258,7
ENSG00000105270,1
ENSG00000105281,2
ENSG00000105287,3
ENSG00000105289,3
ENSG00000105290,5
ENSG00000105298,7
ENSG00000105321,3
ENSG00000105323,2
ENSG00000105325,7
ENSG00000105327,1
ENSG00000105329,4
ENSG00000105339,1
ENSG00000105341,3
ENSG00000105355,5
ENSG00000105357,5
ENSG00000105364,7
ENSG00000105372,0
ENSG00000105373,7
ENSG00000105376,4
ENSG00000105379,5
ENSG00000105383,8
ENSG00000105393,5
ENSG00000105397,5
ENSG00000105401,2
ENSG00000105402,7
ENSG00000105404,3
ENSG00000105409,1
ENSG00000105419,4
ENSG00000105426,3
ENSG00000105427,8
ENSG00000105429,7
ENSG00000105438,2
ENSG00000105443,7
ENSG00000105447,7
ENSG00000105472,1
ENSG00000105483,3
ENSG00000105486,7
ENSG00000105497,3
ENSG00000105499,8
ENSG00000105514,2
ENSG00000105516,1
ENSG00000105518,2
ENSG00000105519,3
ENSG00000105520,5
ENSG00000105552,5
ENSG00000105556,3
ENSG00000105559,6
ENSG00000105568,2
ENSG00000105576,2
ENSG00000105583,5
ENSG00000105607,7
ENSG00000105612,5
ENSG00000105613,1
ENSG00000105617,1
