"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"139",0.856816317713028,6.73099564075778e-06,0.000208233450226982,0.00153626395371292,4.12274672533004e-12,0.000349848253729548,4.17185851389077e-08,0.0633386505459453,1.24356517386581e-08,0.0777439009293569
"140",0.32644921673238,2.28375498192071e-09,4.45377639444229e-05,0.0110627739385545,3.31942387396379e-16,0.0371639293128956,3.17387033485589e-05,0.000660010157501271,0.000228700759098037,0.624359090348523
"141",0.811343420794278,3.08900286025449e-06,0.000544864859358197,0.000646820387311606,3.09754041829424e-13,0.000754340455761667,4.0196249570025e-08,0.0317563107510298,3.92233948979865e-07,0.154950721318892
"142",0.0193896521898441,0.0224922589373938,7.07300937938454e-06,0.00898328153728783,3.45673432406644e-07,3.33671056686696e-09,2.30035804005032e-13,0.948996405690883,4.24580800781628e-27,0.000130979624838536
"143",0.553350506054313,0.000246412703119586,0.000725863926443536,0.0952242664332731,2.11902831006755e-11,0.0153557232889059,1.04664104000296e-23,0.11654450603325,6.33262671413511e-05,0.218489395272364
"144",1.97170376021223e-10,2.89383388768272e-26,2.89376048454624e-08,1.22776308977233e-11,1.3236972819373e-34,0.00507810173937094,0.00874833322846767,1.59757079845063e-16,0.986166922095813,6.61378929549609e-06
"145",0.281453523190957,7.32909412925032e-09,0.00364253455326267,0.000361332664596625,1.57097737768986e-16,0.0562056117033785,2.88636305066678e-05,0.00137899535110119,0.000594331260742627,0.656334800316361
"146",2.12226533992663e-05,0.907803343062255,8.41865136639736e-07,0.000192278141935909,0.000656787192060576,3.56213424605402e-12,3.75460200326943e-78,0.0913253180625371,1.53615465757836e-60,2.0901911355986e-07
"147",0.607477100056637,3.69340569370966e-07,0.00282633374803897,0.000935298265317587,7.02654485719946e-15,0.021302471549412,1.85811358027218e-05,0.0115260939749975,5.69962230365278e-05,0.355856755706181
"148",0.571498108004635,1.58756923488504e-07,0.000883786818346709,0.000460069105650565,1.66432347040907e-14,0.00563647355655283,6.41475402798428e-09,0.00535849714639966,3.63478822786143e-06,0.416159265408493
"149",0.060159626925536,9.56014050445114e-10,3.0992536015993e-05,0.00155096518204259,4.42850635198821e-17,0.128822796436129,1.9697854281929e-05,3.32029479836736e-05,0.000520382010689422,0.808862335151307
"150",0.018675213378221,0.139644890536566,6.45652457010068e-05,0.00110698085051708,4.66640838715718e-06,6.6437011038303e-09,3.68800947569244e-57,0.840421398610659,9.29924175615752e-27,8.22783262468438e-05
"151",0.854755347796228,6.98731989978983e-05,3.62125343079982e-05,0.0111348794737542,1.284309793246e-11,0.000665999524261675,1.71807769619817e-09,0.0883785521893107,8.5794833771395e-08,0.0449590477573851
"152",0.303566959930953,3.00415407478966e-08,0.000757995756860467,0.000461335041383786,1.09608533911795e-15,0.0321931994644357,6.98945371849573e-06,0.00147289182384157,0.000211090323204542,0.661329508164061
"153",1.49495441320204e-06,0.971190665056117,9.91171044079273e-08,1.14108429929235e-05,0.00948836491880162,2.28723503378898e-17,1.14075552963014e-101,0.0193079649829776,5.95488819161819e-65,1.27593158265068e-10
"154",6.09853191551442e-05,0.97892642928643,7.86387775750541e-09,2.05702989269803e-05,0.00137596659515604,6.26024241259561e-18,3.60002502698658e-57,0.0196160360858628,4.12436158462684e-53,4.5505914132823e-09
"155",0.106356432875937,0.00634629135303649,2.71204569364689e-05,0.0160354774995838,3.2217612778133e-08,5.28307983415392e-08,1.8684019219469e-11,0.870233219085628,5.33525401927034e-22,0.00100137366178392
"156",0.421510774046191,4.57943646258144e-08,0.000373198794174838,0.000439968994782302,4.26857576203058e-15,0.0190607290671734,7.1190169458759e-06,0.0010716992232977,3.34010551353749e-05,0.557503064007931
"157",9.05014660809035e-06,1.45566158502435e-17,0.000375703879705537,2.45319227892531e-07,7.54417203084778e-25,0.654771464713753,0.00200951084640844,1.07327065795866e-10,0.255774651949847,0.0870593730371227
"158",1.06454254001383e-10,4.4547990075949e-26,4.28601893741959e-07,2.88113914008748e-11,3.77423962654141e-33,0.042757481418628,0.028536207853244,2.90825537294708e-18,0.928590810396106,0.000115071594862891
"159",0.756158383773106,7.73787852707721e-06,0.00370317170641835,0.000756503637059443,1.79377351319506e-13,0.00381368193413907,1.736077573483e-08,0.0519405550933124,3.30052743195445e-06,0.183616648089051
"160",0.0081268916202065,2.91852153642116e-13,0.00386436350442796,7.27623021399164e-06,2.27544123086464e-20,0.439893424951673,0.000165548879891024,1.17996142143122e-06,0.0177948424864704,0.530146472365404
"161",4.72289099586336e-06,0.976748202965961,2.48113945215226e-08,1.71151344294357e-05,0.00591518078487315,1.89088767280503e-18,8.10057276896165e-75,0.0173147528776522,1.98057720221301e-48,5.34693531751998e-10
"162",0.715289477728532,0.000189741156688149,7.45867431492708e-05,0.00266684838190347,9.79485443187096e-11,0.000223687199669411,4.10096655761457e-07,0.267785897647053,3.06791096307078e-09,0.0137693478804897
"163",0.000654068056925166,0.782972308386306,1.15123759141984e-05,0.000294160918145353,0.000388233819914784,2.08582059508369e-12,3.95009046391393e-80,0.215679513925606,8.04258984074674e-44,2.02515102732893e-07
"164",7.89216426228438e-05,0.966026627863943,3.43692584611782e-06,1.7811808973499e-07,0.0314424939271061,2.41086251770318e-28,1.46903636509131e-179,0.00244834152239186,5.43410964915723e-108,3.04736092831171e-16
"165",1.0259311019792e-09,2.97540357411672e-26,4.62003967747092e-05,3.37827750984928e-10,4.00132603326121e-34,0.0272068872351232,0.379287382987974,7.97983405965369e-16,0.593172639040547,0.000286888975821859
"166",0.66460965968501,0.000149045722387997,4.99475965823617e-05,0.0151148256320576,3.71777747845416e-10,0.000221728050605071,3.29674718393322e-10,0.281894654978238,8.042406073532e-08,0.0379600572096056
"167",0.19968507466866,6.91703797431232e-08,0.000815015708772347,0.0156006463968406,1.44824684281709e-15,0.225754101184269,0.000271007152695595,0.00197777660997852,0.0013297025815839,0.554566606526819
"168",0.270138077359574,0.0139470287336942,0.000695390933002107,0.00136637349558649,5.72205282899323e-09,8.15568557956774e-05,1.89425728435952e-20,0.702007400255158,3.34618284533125e-13,0.0117641666448016
"169",0.770890818407621,9.28115180533434e-07,0.000233929237082749,0.000840434834400467,1.48220855708785e-13,0.00135863329591895,1.01905158314727e-07,0.018865480401783,2.12346263406605e-07,0.207809461456443
"170",0.702745524324976,0.000143638223516729,3.40157338549133e-05,0.0588363904971309,1.45910807882574e-10,0.00136888085642001,9.82939018017244e-08,0.16099204553447,2.22607612045077e-07,0.0758791837822064
"171",0.0213042293359265,0.243658791112264,1.585433007173e-05,0.00623111241256571,8.99966350139481e-06,1.89845058501292e-10,2.18912660419442e-20,0.728765940512085,1.54593422654388e-14,1.50724437247443e-05
"172",2.75518930353328e-13,0.483830254051779,1.80852581833556e-10,2.22597562636411e-08,0.516141211631838,8.18432299562703e-39,8.215207465439e-149,2.85118754985722e-05,3.17049460744914e-97,2.59066893226196e-20
"173",1.07115974589366e-10,0.0974376965664728,7.65509880621595e-11,4.03043544652527e-09,0.902556620809172,1.73519082295784e-30,4.53018310159285e-150,5.67841025092721e-06,1.20595616990808e-122,1.63426756413462e-15
"174",0.0111876093565999,0.0704332701106122,7.52909753191155e-06,0.00212683805190226,4.58415221982371e-07,4.23018971276377e-10,1.72544712572773e-14,0.916205785193496,1.64013475193259e-32,3.850935159948e-05
"175",0.467656437724867,0.00211997241853228,0.00610836575026457,0.00180468062585606,2.51102699788386e-10,0.00103989779389563,6.17251439207712e-24,0.471999360944412,2.02233026108997e-07,0.0492710822580435
"176",0.00503133836897077,0.0370610820707804,4.51265741107996e-07,0.909318425906681,1.49061492152095e-06,7.35743541883293e-09,3.42736136678973e-39,0.0421622912972774,1.84328162850542e-13,0.00642491311800823
"177",0.451389645914884,1.7584601975122e-07,0.000764603375623583,0.00195732319100204,2.77264461730085e-15,0.0240878951006377,0.000113001129059097,0.00516075478057692,4.49443967947134e-05,0.516481656265399
"178",0.626114514874256,6.08439979875566e-06,0.000118206751002438,0.0302805812358894,1.24011349086176e-13,0.0224384533671967,4.80675461775927e-07,0.0184679093280321,6.93129514621527e-06,0.302566838073093
"179",0.857698722387676,1.86487629752487e-06,0.00289270199490413,0.00257206401973653,1.58023318965686e-13,0.000150809636558566,1.06390102593731e-08,0.0132430068951833,3.52872996929353e-06,0.123437290820506
"180",0.550655439758398,0.000409829649744646,0.000158885683773608,0.00195044455939052,2.85841550550683e-10,2.84604787531991e-05,3.96776938047991e-09,0.435224168697837,5.7005081547013e-10,0.0115727663484413
"181",0.00457135511437754,1.4748830665457e-14,0.0339396194548623,3.40621262959405e-06,9.63733002171355e-22,0.457060932533085,0.000515038040408084,5.29971245841869e-07,0.0149294891033404,0.488979629570036
"182",0.0710878755226728,0.0388948154446014,4.9075729771411e-05,0.00407161834525935,8.75715474618888e-07,3.81979296441838e-10,5.09525095139298e-25,0.885828884694794,2.48110233618758e-22,6.68541654469165e-05
"183",0.657587057552937,0.00369860098546135,0.000208506476818176,0.00586941663445869,1.22112371230865e-09,0.000563587441984889,2.29408654929374e-22,0.292306627197247,6.69855439682355e-09,0.0397661957914145
"184",0.854325074470242,6.01540800527336e-05,0.00023487279437533,0.00208584347006991,2.35046925958765e-11,1.58219953228471e-05,2.11960086880552e-11,0.128873148829157,6.71207169027167e-08,0.0144050171953628
"185",0.347334181965697,0.000839525706723827,6.48398183140135e-05,0.00216314975701237,1.48133908441797e-09,1.54860718847828e-05,2.30377481739374e-09,0.645411121790125,1.84730634106984e-12,0.00417169110328153
"186",0.662829241733335,4.48784126387743e-07,8.40273956276317e-05,0.00286661236673794,3.91869759783266e-14,0.00464543710048853,1.91608402083125e-06,0.00560013996286895,4.72169348061017e-06,0.323967454879274
"187",0.000133028267332103,0.838250617018907,3.39651141476928e-07,5.78579968405288e-05,0.000433515229234646,1.67672371976335e-15,1.39507184832819e-59,0.161124609423624,3.62714349538613e-40,3.24129183121067e-08
"188",2.65095568019298e-05,0.927468152200729,8.65280219003147e-07,0.000471556527212223,0.00314162211304557,4.39478315456494e-12,3.34160872745812e-84,0.0688911741246249,7.97383529286537e-62,1.20192972641277e-07
"189",0.448503158867432,0.000896720038895177,4.59311862459965e-05,0.00311853664297798,1.7286379404573e-09,8.34527511993888e-06,1.25010083950654e-10,0.543062589949256,5.14632649328918e-09,0.00436471104009877
"190",0.000160734649130722,0.959689962784138,2.32803320910564e-08,1.53172517855783e-05,0.00109880434815278,4.04331575514669e-18,2.19743615855132e-74,0.0390351275458921,3.77357439333689e-64,3.0140568228575e-08
"191",0.00044836316711391,0.77435418029417,1.08756787111967e-06,0.000183126642872052,0.000166674309576232,3.52484815363971e-12,1.86391676310228e-53,0.224845283842859,1.10303406594448e-35,1.28417201351319e-06
"192",0.190979805676912,1.56233462151484e-08,5.6902321009883e-05,0.00438517256798513,3.87855702935727e-16,0.0457527803985043,1.23028123032411e-06,0.000552212780110856,0.000153298835305589,0.758118581515596
"193",0.0242893517023566,6.0966452267592e-12,0.0242317655317055,2.54140307181547e-05,1.92974448576933e-19,0.281079214137117,6.71738794813041e-06,9.24952294538336e-06,0.00214104023230032,0.668217247448812
"194",0.0375805861601599,0.104429958189204,9.16601539418158e-06,0.0079042974706195,1.71897432958405e-06,7.65527200187169e-09,7.71615204548959e-20,0.850023629170623,3.84299114699747e-16,5.06363643972685e-05
"195",0.000358041026642999,5.07533375371539e-15,8.47294820792504e-05,1.95637234303387e-05,2.74071222812774e-22,0.729129857865084,0.000359385331231288,8.89867670879996e-09,0.0976758313949144,0.172372582277936
"196",0.811653415883647,8.50561372491134e-05,4.51043631486825e-05,0.0511612386887886,7.42562503276126e-12,0.00210966557837625,4.00616515994112e-07,0.0711521205095911,5.45470520361633e-07,0.0637924527447371
"197",0.43470032808588,1.72477021885955e-07,3.48431129019735e-05,0.0108695936382249,4.09296169294239e-15,0.0138154720972416,2.11812454155176e-05,0.00265557718161187,1.85537682548105e-05,0.537884278393444
"198",0.134574966239132,1.04105494654738e-10,0.00432595531955377,6.85255784228936e-05,8.93873674730387e-18,0.0938608346411037,1.63802598937859e-05,0.00011651806676974,0.00058568276526055,0.766451137025758
"199",0.00705384443013877,7.17571550339615e-13,5.124728603118e-05,0.000154691046486183,1.56050197847802e-20,0.454534697296445,8.1549159724408e-05,5.90410250075361e-07,0.0118481647786688,0.526275215591538
"200",0.0273840176451397,0.0701415328094263,1.83266876764185e-05,0.00468433967792466,6.73382962389789e-07,8.15099784335983e-10,6.19369764063857e-19,0.897665693629002,3.02563832337969e-23,0.00010541535276885
"201",7.80935284740928e-07,3.83622033086802e-19,4.72621805919359e-06,7.90089825513145e-08,1.62962120223052e-25,0.404174106483438,0.0346306313942012,2.63086232738542e-13,0.545418419934407,0.015771256025364
"202",0.80611040086465,0.000166784190353359,0.000133719769343587,0.00237460926580269,7.16767354987781e-11,0.000151346193729682,2.32272686774613e-13,0.18009677185874,3.399612088671e-09,0.0109663643858599
"203",0.326150593663829,0.0177807539564817,0.000737491630366569,0.00775454887503327,1.06928448407795e-08,1.16181575169978e-07,6.18472885002638e-14,0.645869848067395,1.74017867796527e-13,0.00170663693223895
"204",0.496759579251681,1.20962863203986e-07,0.00086604550263924,0.000310286715848358,6.63966303094753e-15,0.00742036926142995,8.61016208878212e-08,0.00385256402804075,1.64453720989147e-06,0.49078930363866
"205",0.827858353826505,5.65487182915523e-05,0.000147512065036487,0.00404306491281823,8.61868682513163e-11,9.44109959596962e-06,2.727605114039e-10,0.15712118978707,5.19660032425713e-09,0.010763884035135
"206",5.78121183553106e-09,2.57391979500305e-23,0.000238706841587259,8.17066689876649e-09,5.29940027247741e-31,0.172656438667327,0.0700182636712215,4.24015611336936e-14,0.754374642147582,0.00271193472036156
"207",0.704104944473398,8.3959343116262e-05,5.06577108824813e-05,0.00426473008670211,2.41197837636607e-10,9.55736143831251e-05,4.29266415863217e-07,0.270159239565009,1.37382903774628e-10,0.0212404655615122
"208",0.264582652397114,0.00167938915181287,1.41549587324214e-05,0.0138993222648357,1.48655120803444e-08,6.43078653844886e-06,1.5386365998073e-09,0.714391132874382,5.85614953184672e-12,0.00542690115657927
"209",0.00112842014950465,5.15875684971601e-13,7.42964337474148e-06,8.93372274017296e-05,3.13269289121995e-20,0.571945704958891,6.27057908987417e-06,2.91638591465477e-08,0.0231255987407119,0.403697209536651
"210",0.356979764780891,0.00147683483783611,4.31647334745751e-05,0.00445745074887194,2.47204216640309e-09,2.15591051289182e-05,7.71783836477292e-08,0.633119307604542,3.85927719297734e-11,0.00390183850023772
"211",0.857894364792804,3.2795972397179e-06,2.11697065924922e-05,0.0120682438046389,8.22209844160394e-13,0.000915349495391657,7.71422716826037e-09,0.0194562626872819,1.75745233730807e-06,0.109639564748664
"212",0.892370491666262,2.21582536039913e-07,0.00488604469407309,0.00370115134024419,1.24044172495778e-13,0.000120676849032934,3.60909048028918e-07,0.0140208026996395,4.49997385454151e-08,0.0849002052593018
"213",0.491474453928595,1.02721057441647e-06,2.05131535405606e-06,0.0787568939040731,2.83377114399796e-13,0.00247537486022562,3.86137749316791e-05,0.00592923474971786,3.24538459178118e-09,0.42132234701086
"214",0.518259717550402,0.0059835259147867,0.000676627036995427,0.00361994944246988,2.40264586747007e-09,6.2792671054003e-05,6.24367881113447e-14,0.453067263625405,8.16723003189891e-12,0.0183301213480115
"215",0.672243486049321,4.70182783323325e-05,2.36027876849665e-06,0.156594743835949,4.70972033582007e-11,0.000327630165808624,3.29827991706135e-09,0.135960870943733,8.45463792387747e-09,0.0348238786480715
"216",0.000358203666250057,0.796017623180274,7.68073490863594e-07,0.00440337021892156,0.000905552371344968,1.17285530422764e-13,2.00171763169751e-60,0.198313687891531,1.56343237143788e-33,7.94598070311855e-07
"217",0.000184918992483492,0.875692596380374,6.81926372181101e-06,0.000206431379775685,0.000832982179541748,1.03009241298316e-11,6.73608709345073e-84,0.123076091776984,2.33630279370166e-43,1.60016817860738e-07
"218",0.000116888787884213,4.29898292265302e-16,0.000495004215900969,4.97334536808952e-07,3.62060525833052e-22,0.786895990455872,0.0014745215941231,9.67793462397851e-10,0.0733992547010806,0.137617841942809
"219",0.475976188563612,0.00240350097735875,1.35726540537498e-05,0.00784102945554778,6.50052181790779e-09,4.59913173238573e-05,1.97613583908186e-10,0.510228501590231,3.37143031415312e-09,0.00349120537230671
