"","V1","V2","V3","V4","V5","V6","V7","V8"
"170",3.74693924953972e-05,0.00815665344028479,2.10125846462177e-13,0.774470994025443,0.201223826253503,3.75034513411433e-06,2.49502498861162e-05,0.0160823562930436
"171",2.29377846176699e-06,1.84613430658829e-06,1.9014573590032e-07,0.0118025467371665,0.865960422800939,4.86332497677678e-12,0.122232475497838,2.24900689027741e-07
"172",9.81709884195177e-08,7.36223957114183e-14,0.0959454820090867,1.86753269964426e-14,2.32054607271417e-05,1.15073380516568e-76,0.904031214359105,1.00158934447548e-28
"173",1.8130068912771e-07,5.28382467106869e-13,0.514465572175463,3.20904932375332e-11,2.53679395543793e-05,8.4644645810009e-89,0.485508878551675,9.00786660286024e-21
"174",4.29953747283196e-06,4.02887315276976e-08,3.18619318751027e-09,0.00678788710693232,0.951287290943775,9.54182238919874e-23,0.0419187067342139,1.77220268118024e-06
"175",0.000853619354667638,1.95965992266415e-07,4.28341956072596e-13,0.460999760774075,0.524385997890585,5.11682329336071e-07,0.000501651431025623,0.0132582629008964
"176",7.49045492138186e-05,0.730061633480149,8.76828803307791e-08,0.0333977210880884,0.203428348486027,4.08221082165354e-12,0.0329670834510681,7.02212584907285e-05
"177",2.03042140988471e-05,4.31100727711713e-06,7.83826077733224e-19,0.783434399205303,0.00760221691453301,0.000252953433603975,1.4097967089756e-08,0.208685801127217
"178",4.39476394633655e-06,0.000589323863910664,3.34013234770285e-17,0.86106776050592,0.0261520183116952,3.76566384281247e-05,7.57609065545588e-07,0.112148088307034
"179",0.000235295694246084,5.4461684782259e-08,8.2588886536775e-17,0.955941210736472,0.0197634286080941,8.80413746040334e-06,1.45220082510961e-07,0.0240510611419605
"180",3.72089651063695e-06,2.48749907341123e-06,7.96097589630561e-13,0.450273004225451,0.548663365341021,4.78355827172192e-08,0.000122238374310384,0.000935135827254141
"181",0.000340510482781283,2.91030730690808e-11,1.34809516755697e-25,0.0206088098286161,5.25530046108264e-07,0.0580937241042276,2.54596997825268e-16,0.920956430025226
"182",8.99475563492618e-07,2.59952319731228e-07,6.7205212960404e-09,0.0262749986954519,0.959243312952267,1.54045344847623e-15,0.0144792069604669,1.31524340859037e-06
"183",0.000106447558283806,2.70222119861094e-05,3.59661913929164e-12,0.581516037970124,0.410294584092835,1.65951306117214e-08,0.00128878415995189,0.0067671074080915
"184",1.06603730758603e-05,4.97626426277343e-07,7.08111785539904e-14,0.770887430254724,0.227769295585081,2.65043133761157e-07,1.24836191443268e-05,0.00131936749834394
"185",1.39160864137448e-06,1.10145082061002e-05,5.35901750591508e-12,0.260422904235644,0.738795756911043,3.04143259511372e-09,0.000312802716874168,0.000456126972799401
"186",2.65006268368337e-06,2.30921158727279e-05,2.51234010663605e-17,0.924021637281426,0.00844619828265229,1.79899422791544e-05,4.67348978436655e-08,0.0674883855801887
"187",2.90705121257881e-07,2.23282415041016e-09,1.53184422771147e-05,5.26320283802866e-05,0.178163418055165,2.2655111845448e-29,0.821768338446406,8.98258334872535e-11
"188",1.60549924846442e-05,3.25807198956895e-08,0.000259526514294614,9.44525791537283e-06,0.0788291686066591,7.99812206663622e-45,0.920885755824897,1.62230297003696e-08
"189",1.55370315868524e-05,7.70953238201427e-06,1.53834296351046e-11,0.306195979762935,0.693179583516587,4.39333602769639e-08,0.000260547830677531,0.000340598377087837
"190",2.67988925540942e-07,2.65473226073692e-10,3.43651855090753e-05,5.22251180374731e-05,0.057297168236445,3.69978068987247e-47,0.942615973196402,9.20773051010134e-12
"191",1.2750782825327e-06,8.93058272326025e-09,4.77677611007757e-06,0.000211197676420762,0.292628231596219,1.79322109999232e-26,0.707154477729116,3.22132684461863e-08
"192",2.12472504528893e-06,0.000115167346218559,6.23040953276157e-20,0.556822929161939,0.00105915019859844,0.00050821191120927,1.14615044671384e-09,0.441492415510839
"193",0.000443778365259736,4.61622377232498e-10,1.08195895258696e-23,0.0925028350564789,9.63150690372666e-06,0.0208958309701502,1.2466759757004e-13,0.88614792363946
"194",2.52065316682045e-05,1.65045059638168e-06,4.32033065184811e-08,0.018349581467363,0.925545756916103,4.14347833935241e-13,0.0560745106589998,3.25077154852767e-06
"195",1.1873395013339e-06,2.81384362698637e-08,5.49581610136228e-27,0.00285187888712392,1.0571073850942e-08,0.149079115757431,6.52146012376136e-17,0.848067779306434
"196",1.83633427036054e-06,0.0017365358186812,5.08811009176274e-15,0.869158610509535,0.110534140207359,3.72581126441733e-06,1.68808908194834e-05,0.0185482704280654
"197",1.10768710391825e-06,0.000351019133767525,1.65453767556785e-18,0.82726341062292,0.00479035298053058,8.48846255517517e-05,1.54070084757305e-08,0.167509209543118
"198",0.000105413116379643,3.60676832484449e-08,3.99377861200689e-21,0.36161220661821,0.000178142150252483,0.00246253375831074,6.11556526941363e-12,0.635641668283048
"199",5.67797888044107e-07,8.19715133152991e-07,8.43067115358951e-25,0.0282291206472864,6.66331588708849e-07,0.0236115595602172,1.37276915349681e-14,0.948157265947873
"200",1.39495218725768e-06,1.94720328716768e-07,5.40568936274707e-09,0.0118893999854771,0.953861191078479,8.86631079554e-17,0.0342420774586435,5.73639919537241e-06
"201",4.55694378430622e-08,9.12218563463891e-11,1.76877741196227e-29,2.35728525828569e-05,2.52755860383404e-12,0.85924707861398,9.60897260774019e-21,0.14072930287025
"202",6.78623656342382e-06,9.31048979000468e-06,1.41856692588414e-13,0.68876177609657,0.308874535297215,6.76148897228075e-08,5.67446496413049e-05,0.0022907796151883
"203",5.31698426814569e-06,1.33515079217685e-07,1.98492522617676e-11,0.188211616383395,0.805673790138775,2.92552561027558e-10,0.00598351576118153,0.000125626904898852
"204",3.40036726131455e-05,2.24294961711628e-07,3.7077221848799e-18,0.866017398300692,0.00476076146872455,2.3922234593478e-05,1.21842346031166e-08,0.12916367784418
"205",1.26077808323177e-05,9.55233608137399e-07,3.9629018714208e-13,0.728182614471199,0.270502967309134,8.12713619673789e-08,1.18684135841244e-05,0.00128890551988418
"206",2.93643451878095e-07,3.42177463167868e-12,8.75190871587239e-35,2.63859225528408e-06,3.39230297588863e-13,0.972480031809295,1.57862985130668e-25,0.0275170359512368
"207",1.45421250606849e-06,6.74711853971521e-05,7.35382232605988e-13,0.624675633839575,0.372560361403877,6.45635743390874e-08,1.91368358192874e-05,0.00267587795851556
"208",8.90128273908132e-07,0.000705139488129579,8.42633526411312e-11,0.216547489686853,0.781841244367822,2.18156234361139e-08,0.000545556634086551,0.000359657794947635
"209",1.25553727750139e-07,8.33663859995691e-07,1.13384513970029e-24,0.00785753720546477,5.13254993735023e-08,0.0314792945686876,1.24917759709159e-14,0.960662157682748
"210",1.22792061703512e-06,5.46167663117678e-05,6.8159880452709e-12,0.271553518400132,0.727298468157512,1.37455245270229e-08,0.000590359667542312,0.000501795335544317
"211",9.06150174435794e-07,0.000465888319978228,8.683233869749e-16,0.947627016269025,0.0338775955665409,4.73827574685865e-06,4.18145080182823e-07,0.0180234372734537
"212",0.000952888106829088,9.56241687206394e-08,2.82962825652052e-16,0.948433233855284,0.0199570630344328,3.16662553910538e-06,1.9329764523548e-08,0.0306535334239817
"213",9.21017790495395e-09,0.0117860905234677,2.36958350401665e-16,0.896290037870427,0.00833492895258045,3.40568795577528e-06,1.29866179236968e-07,0.0835853978892114
"214",2.29969679136621e-06,7.84093812354857e-06,1.76888893257016e-12,0.426499816558363,0.569888609533859,1.63192117338259e-08,0.00190217215315954,0.00169924479872346
"215",7.61003884040048e-08,0.0473206658499122,8.42168964466237e-14,0.719517632516275,0.226821747719136,5.09876369126917e-07,1.31969360635681e-05,0.00632617100177141
"216",0.000109289662625532,5.00176145039275e-07,8.82952479370314e-05,0.000166015209447878,0.281405071480269,7.22757394316365e-28,0.718230812194383,1.6029192519412e-08
"217",2.92393238057152e-06,2.76797009011642e-08,2.9644171610882e-05,6.68909609444006e-05,0.167529710445408,1.02737713475508e-35,0.832370790223068,1.25868864609656e-08
"218",1.00101869170261e-05,2.13106220298425e-10,3.48337113886465e-26,0.00108953542505538,2.69497281590794e-09,0.19773636931778,1.31010135194384e-17,0.801164082162168
"219",6.26698908526057e-06,0.000231222756834879,2.95821176950345e-11,0.303518875384503,0.694540875746936,6.50321729155389e-08,0.00117309823734985,0.000529595823536464
"220",7.10497745175197e-05,0.000376650823852357,1.16687560279624e-07,0.0183217629688681,0.922930604474512,1.01922601141077e-23,0.0582760172435957,2.37980270935652e-05
"221",1.41654272766312e-07,0.0151188816503266,4.06437148636001e-10,0.119563809965334,0.857107181461493,8.82149156891349e-10,0.00802538478651631,0.000184599193471406
"222",2.53631121114037e-06,6.6841009223737e-06,2.75803515143633e-08,0.0141935523250107,0.930563817514796,7.75605124937331e-13,0.0552266191598744,6.76300705782214e-06
"223",0.000169960609887962,1.8094678992802e-07,1.17576127633745e-13,0.674542160428494,0.32283561745774,1.4127541104831e-06,0.000214174621154581,0.00223649318170583
"224",4.99855449688776e-07,9.74137245558599e-09,7.57481364903365e-07,0.000760625089170048,0.596199510793631,3.70191922458722e-26,0.40303858431453,1.27244819937137e-08
"225",2.55834441867042e-06,2.2274852140515e-07,4.25194433542249e-24,0.00696896421828829,2.76026850638062e-08,0.0578172225738903,4.52769082535696e-16,0.935211004512196
"226",1.19070376494657e-05,4.77480938222585e-05,4.47444083041957e-13,0.632607359356428,0.365069124597138,1.29501727307816e-07,6.21395399496599e-05,0.00220159187283867
"227",3.81044743433561e-05,7.19314577727658e-07,2.93292710980585e-16,0.915763056001059,0.00509459456946646,2.22837121208977e-05,3.05020173141215e-08,0.0790812114264153
"228",3.61750006419508e-06,4.5591326020848e-06,5.87044024415244e-16,0.955977237520531,0.0265712491062372,2.62428894623609e-06,1.88773699755072e-07,0.0174405236779186
"229",0.000281470665191564,3.82893964988387e-08,1.29737481128879e-16,0.940036819033519,0.0280142464618663,3.19920716016632e-07,2.80431120903683e-07,0.0316668251981892
"230",6.98150859764772e-05,5.71844472707142e-08,2.44623405603372e-21,0.0890710355515005,2.3013529129959e-06,0.0159263922399614,3.62245815905127e-13,0.894930398584839
"231",0.000136456246396662,3.59022793138872e-06,4.83643775682319e-11,0.238159182937913,0.758661756703578,1.73974621721752e-10,0.00244985893271636,0.000589154729125185
"232",1.48070126332851e-05,1.64341809368801e-06,3.05411322110398e-14,0.832681770918609,0.163534671730627,4.85311205244673e-07,3.75918806542662e-06,0.00376286242073671
"233",0.00011260515678439,2.95508465004744e-09,9.61300175634813e-21,0.200142387301062,5.77067306528347e-05,0.00394871386645365,1.88775143354585e-11,0.795738583971085
"234",3.7347917130025e-06,1.52829451931994e-06,1.00589809609036e-09,0.0734976791198448,0.924376749306863,5.54393695692218e-13,0.00208232375577932,3.79837248276936e-05
"235",0.000105007401810743,2.55665686426264e-08,6.35937530898386e-21,0.0858812656822149,3.13337681670978e-06,0.00711812315868894,1.28936951060582e-12,0.906892444812611
"236",1.04438677257051e-09,2.93428704428328e-15,2.22567618878701e-38,5.93477289345977e-08,6.06161269925473e-15,0.99604129039838,1.04020363529454e-27,0.00395864920949513
"237",1.4443934508694e-06,0.00960722288873531,5.11351081386361e-13,0.629161912683262,0.357409945180408,1.07069019928801e-06,0.000141054277110727,0.00367734988632214
"238",0.00035399550362589,1.51288257367921e-06,1.62266088659455e-06,0.00470472360360017,0.781542916996948,4.82046758904526e-22,0.213394329363358,8.98989007694612e-07
"239",5.51771817861246e-07,1.25314910072203e-15,4.14388863015491e-37,3.8275926467825e-08,1.68725699237095e-14,0.998878912246055,1.96943928090267e-28,0.00112049770618255
"240",1.59075088186754e-08,0.000301801393659889,4.00132916028069e-19,0.0623130691208647,2.91143168131316e-05,0.00730820460245994,4.49051851907589e-10,0.930047794209642
"241",2.68135304309289e-06,0.000262306170387969,5.01936278470803e-18,0.811555227243211,0.00203227471777328,0.000136809851072046,5.1109730467689e-09,0.186010695553539
"242",1.08740645226794e-05,1.36432397660919e-07,1.17743302552535e-11,0.116174336423221,0.881791080446509,6.41124899680637e-15,0.0017510638051024,0.000272508816465909
"243",9.08811625143608e-07,0.061870081432475,3.32553354344848e-12,0.486093612907684,0.449451378129262,1.2895539785612e-07,0.000147268473017005,0.00243662128721316
"244",3.74456552698558e-05,9.64999317819292e-08,1.08195280880937e-17,0.883442415450623,0.00280519690733295,5.53296372528232e-05,1.44031046764516e-08,0.113659501446485
"245",1.40482215682807e-06,5.37235344549859e-08,4.09741797501165e-06,0.000760661399552887,0.377082939167079,3.25139212966391e-18,0.622150807352802,3.61168997113341e-08
"246",8.47320269225779e-06,0.000612218494563894,2.84233861675158e-12,0.55377565122028,0.442980359216668,5.67193974737664e-07,0.000504200682823199,0.00211852998615524
"247",5.45843004449196e-06,7.6739804312364e-06,3.38288008927391e-09,0.0338452152059434,0.949837818960232,4.61605471502395e-12,0.0162797676038843,2.40624319682837e-05
"248",2.34041336154124e-06,5.34329777278806e-06,1.09243856359463e-21,0.145084837043913,3.15055102099068e-05,0.00346762810335845,2.0197714399948e-11,0.851408345611186
"249",3.00955842945812e-05,4.09574739453565e-05,3.8083055449721e-14,0.804131793329404,0.189050035164262,8.71113490567843e-07,1.72343725479943e-05,0.00672901296201675
"250",9.39653097417519e-06,3.85928325469047e-06,8.69032733748177e-12,0.421336234188825,0.578090557510517,4.91680352924865e-08,8.24583882975992e-05,0.000477444921406704
"251",2.41308582944682e-05,0.000635890041973992,5.17696001989492e-15,0.872010906086395,0.0901041323212739,2.58977688551977e-05,2.43045716446793e-05,0.0371747383515575
"252",4.17403357709445e-07,0.00825467640204995,3.00958336547626e-11,0.228961797525951,0.758442729536941,1.2995034855904e-08,0.0035521774946391,0.000788188611930475
"253",6.7272172719715e-06,2.26209721466207e-06,6.47851381439138e-14,0.701652942324991,0.295163163263375,1.00463373913568e-07,4.00154582407157e-05,0.00313478917546744
"254",3.41727667800591e-06,7.51347659750377e-08,4.94356123369322e-09,0.00851829875713607,0.943863667130321,1.06124121871288e-18,0.0476076742936687,6.86246386917118e-06
"255",9.99813437286252e-07,2.41616737066948e-07,1.60598817585298e-09,0.0395480769356013,0.946493787222282,3.10556952347855e-14,0.0139524014160919,4.49138983121665e-06
"256",0.00234902799248972,1.65426933272573e-07,5.11426265748542e-20,0.647218347535582,0.00425586791525185,0.00232674842438592,6.31273532169398e-10,0.343849842074084
"257",2.59651013006988e-06,0.00213595668652309,6.17944932478595e-14,0.788179010245012,0.200048506477653,3.34745553444809e-06,8.79782582158011e-05,0.00954260436686994
"258",2.46450486690148e-05,7.42323672837059e-06,1.76082379805223e-21,0.317323557170108,0.000440160142022689,0.00647287382527188,6.05129129980741e-11,0.675731340516688
"259",4.26973738433688e-10,1.81148772475176e-14,2.83910074644732e-37,3.63214369616035e-08,6.70918423786751e-17,0.992707877926544,2.48556489891552e-27,0.00729208532502703
"260",6.4524459047503e-06,1.93358511165796e-05,9.31085894832679e-11,0.133512292248459,0.864703523698325,2.39392521561137e-09,0.00161873877011071,0.000139654499050518
"261",1.14035405545782e-06,0.000297153644656735,1.8518670173442e-13,0.706984115389856,0.289553855734794,2.53693676965112e-07,4.06345626917183e-05,0.00312284662008357
"262",9.9479786367644e-06,1.54940742229776e-07,2.05791114746106e-12,0.285655942423288,0.710802553065506,3.66162266163798e-08,0.00267486005699737,0.000856504916544791
"263",8.21172144864929e-06,1.95566488692158e-05,2.90685269480762e-20,0.519304343413125,0.000289313696974789,0.00102983211755653,1.20954702071975e-10,0.479348742281071
"264",2.89532851455392e-06,0.00117743385982132,4.18450799900345e-13,0.744481204820011,0.250684188096871,2.18855663467023e-07,1.69311886659649e-05,0.00363712785003402
"265",2.28196701388521e-05,0.000405146541710226,1.51119517963511e-07,0.027702687826578,0.908066042899381,5.83033256565365e-14,0.063767698497881,3.54534447347733e-05
"266",0.000133035399117647,4.13937153985235e-06,1.71280367736982e-10,0.158031673541264,0.838626574089833,7.77846712197782e-08,0.00306490824682058,0.000139591395473422
"267",1.46145821111073e-05,4.2437917176293e-05,1.57275863982984e-06,0.00400054419603603,0.797474373236439,3.60162961140383e-12,0.198465966639298,4.9066669811895e-07
"268",8.93706735310771e-08,1.64040335001841e-07,3.39440902767542e-27,0.0106440540529668,7.26814969207009e-08,0.0653224681797045,4.81368945667652e-16,0.924033151674823
"269",4.80113338593299e-06,1.94147225680247e-05,1.93364662745492e-13,0.670680244644653,0.326946076023766,9.5046693685066e-08,8.2368601282566e-05,0.00226699982745764
"270",1.52788082262196e-06,0.000653807846108144,4.38068900658579e-13,0.689501536509953,0.307392338254254,1.69454409484792e-07,2.92843346775945e-05,0.00242133571933636
"271",0.000475340191534644,3.58329132601837e-07,1.40061687760231e-17,0.804446195839917,0.00407122773436753,9.97465452865631e-05,3.61849546920507e-10,0.190907130997912
