"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"154",0.000505137540618296,5.87731560971451e-52,3.43174654153252e-14,0.00112970573518017,8.60878284774472e-06,0.131128176978505,2.98603691290384e-57,2.80125611953681e-08,0.867228342950253
"155",0.0123909421007696,1.36493466629524e-21,2.53166389164301e-05,0.813058307445181,9.88468448688687e-05,7.04481292617331e-06,7.41084900707423e-17,0.00443533678203686,0.169984205375301
"156",0.00335996370879071,3.92853262039896e-05,0.0417264884590082,0.043280461210688,5.72792243572601e-05,2.00291620856056e-11,5.58502817927701e-06,0.911528985803023,1.95121972075259e-06
"157",1.74756813844561e-06,0.281132066259506,0.705085344536619,5.82395322070856e-08,0.000145508757131818,2.10375575945716e-22,0.00202454591538066,0.0116107287236788,1.31135429539141e-14
"158",7.4008207779016e-10,0.944210497048254,0.0245692884668016,2.239601478686e-14,6.56143382391778e-07,5.47723714286893e-31,0.0312155737427018,3.98385875569761e-06,2.56749967341581e-21
"159",0.00430863792561065,7.49136829269498e-06,0.0112360071194721,0.417897985984261,0.000186773271317375,8.05983267288654e-09,3.77458466922241e-10,0.565890452142805,0.000472643750950605
"160",5.74876699199821e-05,0.0243630398872251,0.692107435661715,0.000280665442708663,0.000468641685592388,1.04414428589806e-17,0.000164538965722724,0.282558190520286,1.6683100630323e-10
"161",8.57569314067635e-06,2.15328858370468e-47,7.96342874158195e-15,0.000632969887231047,7.96843511630567e-06,0.278589614945551,8.57976122359791e-75,7.44770531099134e-09,0.720760863591247
"162",0.00867524018029495,7.03645318429432e-09,0.000516790500657698,0.90369036882199,5.28252277579059e-05,2.65230669906352e-07,3.35987587824428e-07,0.0806039468614721,0.00646022015311629
"163",8.59989481159579e-05,3.35998211851063e-28,4.07303726764161e-12,0.0305737729588448,0.000102067512852862,0.0789790728831468,8.15910240686387e-81,2.29104363094222e-06,0.890256796649336
"164",6.11998554811485e-10,1.10540810832269e-76,6.65210602363396e-28,0.00154410695107139,0.000111110491628449,0.75610072541677,3.07875698528522e-182,4.36233285310944e-13,0.242244056528095
"165",2.20018893642289e-08,0.575573805540108,0.0211105425336284,2.54235314237008e-12,2.39617485983924e-05,5.9999953655195e-32,0.403268248406854,2.34197663797092e-05,9.36084221194899e-19
"166",0.0295375439053648,7.07166053223839e-08,0.000786750514669823,0.844364143570416,8.96907031525077e-05,2.5630760815255e-07,8.37033355911056e-11,0.118804806779348,0.00641673741913273
"167",0.0529449001961522,0.00155564329095982,0.400588452445188,0.0375988611255585,0.000944486995236499,1.50544874268505e-11,0.000226907706089944,0.506133375262067,7.37296369357416e-06
"168",0.00349247033682151,6.84031857946616e-13,0.000408248585179139,0.865077812796518,0.000218712327359885,6.05992990185065e-05,1.08455938575037e-20,0.0363808919082385,0.09436126474618
"169",0.00611628581889964,4.18888889666574e-07,0.00581043558817453,0.295058828349622,6.08027484144708e-05,3.23807279746488e-10,1.01096014953341e-07,0.692866662972221,8.64642139569653e-05
"170",0.0954966349718056,2.0572358096665e-07,0.00494020098289676,0.665316759261511,0.00015704744430954,8.83712384032583e-08,2.73095850563008e-11,0.226682921075852,0.00740614214149595
"171",0.00225059437715192,3.81942991849628e-14,8.22802994851891e-09,0.18908011826863,1.82586298752072e-05,0.00171744372046408,2.29054550860466e-20,0.000175823605851278,0.806757753169959
"172",8.97818717532209e-09,2.09319735146931e-96,4.72775557173328e-34,1.08045330869436e-09,8.79782570194806e-07,0.969795143764145,1.57220829175425e-148,6.63116035657979e-19,0.0302039663946439
"173",7.91172935967601e-10,1.42355771960706e-92,3.19844405260362e-31,1.93838028596835e-09,9.10414482864461e-07,0.995126279738994,1.94294048603763e-152,1.58205624511658e-14,0.00487280711695445
"174",0.00156362639484489,6.21264522797409e-32,3.46502059220433e-07,0.280478684689157,9.84231376362761e-05,0.00052854146124765,2.53436950047833e-14,0.000228377380659531,0.71710200043437
"175",0.00546481075548275,3.39202499718328e-07,0.00416310928201496,0.845720891785477,0.0014654397747897,5.42284906728773e-06,3.45775313235352e-24,0.112437758943919,0.030742227406749
"176",0.817042663051859,2.5535548918544e-13,7.79604264633186e-08,0.00571493073279941,0.000125282047740453,0.000234146472956824,2.25830886875796e-39,0.0134914500078376,0.163391449726125
"177",0.00785005080512632,5.05348692635027e-05,0.0477055318838663,0.0817635907704342,9.11700502860762e-05,1.29279415519868e-10,8.92411314073154e-05,0.86243316006732,1.67202930172665e-05
"178",0.113441082506594,1.14189984145322e-05,0.045231451499369,0.173968674616564,6.73362919237982e-05,3.40852289226494e-09,3.63329675584055e-09,0.667017901400251,0.000262127645064566
"179",0.00943600958947538,4.50822117294284e-06,0.00325229237310672,0.272960791356847,0.000473333487020771,6.99106628373541e-10,1.10174476596204e-08,0.713729844803228,0.000143208452594846
"180",0.00568395509379426,1.12251791431451e-09,0.000115393386055345,0.910387446028354,3.26367696869331e-05,3.20875807087464e-07,3.85560342014647e-13,0.0669212805829625,0.016858966140436
"181",2.26104734254026e-05,0.0256172522439941,0.786651463927071,0.00013418688842245,0.00171125042957113,3.48384762857718e-18,0.000437870134171156,0.185425365887991,1.53537341120162e-11
"182",0.00272680961041626,1.38988060350951e-21,1.39166854571875e-07,0.60115040337373,3.08455337730899e-05,0.000224496667291548,2.85315351085613e-30,0.00131248916887217,0.394554816479063
"183",0.0181111264555617,7.6189093366758e-09,0.00168324744870622,0.821558167063196,0.000268938463526842,8.43267138965001e-06,1.26828218325971e-22,0.132013391049603,0.0263566892291069
"184",0.00772235343803147,1.06969935476913e-07,0.000102279100701607,0.831704165549828,5.27554276314809e-05,3.06716574782849e-08,2.02805289563357e-11,0.156534631754733,0.00388367706720079
"185",0.00473428361967204,5.53656042328307e-12,5.6870407362128e-05,0.942939707035699,2.01045330003995e-05,8.68127480538465e-07,6.67490351846635e-15,0.0240351369638219,0.0282130293074208
"186",0.0160290050757568,5.55296291743927e-06,0.0150849416710934,0.139828192769408,2.66428769309125e-05,1.16838886594432e-10,1.91039032893925e-06,0.829000722351682,2.30317850435895e-05
"187",1.06385014191332e-05,1.90726036407278e-39,5.03401742205611e-12,0.0100491539795036,1.06765069011563e-05,0.0532747854250591,2.39208519477884e-59,3.30145282668797e-07,0.9366544154368
"188",5.0173942743979e-05,5.12050035875627e-32,5.10510962457861e-14,0.00190145647528665,9.85600258018468e-05,0.105827897699868,8.74514657527709e-86,6.1843441736672e-08,0.892121850012807
"189",0.00633664001762907,4.8214535046521e-09,4.53786471373669e-05,0.937772657857413,2.93768263622777e-05,4.73368651395136e-07,3.80141732079183e-15,0.0269216121178527,0.0288938563434971
"190",0.000331991406320996,3.80140560354884e-63,5.0475271450464e-14,0.00181828880644425,2.12931519755859e-05,0.13575584299863,7.09556738909867e-75,1.49855204187023e-07,0.862072433781374
"191",3.27749956028379e-05,3.51339042424547e-35,2.81699097307382e-09,0.0144182813090362,2.23147083141273e-05,0.02516926564452,6.21898209007656e-54,4.35090897936656e-06,0.960353009616556
"192",0.0221075603622321,0.000163986141515213,0.127286461853165,0.0197806564322902,3.10974832693562e-05,2.67181336112836e-12,1.26106065830296e-06,0.830627503606026,1.47305817192231e-06
"193",0.000174325703886976,0.00382528627812178,0.585004839942328,0.00115864587867789,0.000972786134349681,6.25410620664214e-15,6.27693940046864e-06,0.408857836766022,2.35720684673405e-09
"194",0.00511209622151658,5.14422136451257e-16,3.97013603797611e-07,0.421207036058425,4.38486095074508e-05,0.000564625189974359,3.26321308786703e-20,0.000563012772944493,0.572508984134028
"195",0.000155546071035428,0.111329374207555,0.845966168960428,2.89891868068225e-06,4.04604186625902e-05,1.55572957542757e-18,0.00036893133334319,0.0421366200884613,1.83388332108283e-12
"196",0.175818545847737,9.01932060886085e-07,0.00567844532049908,0.522931703497024,4.35489617773998e-05,3.22748397762922e-08,4.78312217072746e-07,0.292783970688189,0.00274237316565599
"197",0.0544116237909251,1.94477346923976e-05,0.0384076588674872,0.0592251654552968,1.99525738763274e-05,4.03070090032638e-11,1.91278191788654e-05,0.847886168746414,1.08549718224244e-05
"198",0.00055940735283229,0.000746397178428046,0.204844349736736,0.0120825803227244,0.000467774973625913,1.07591341979951e-14,1.56267272900423e-05,0.781283842364483,2.13438700041696e-08
"199",0.00125361509978937,0.01402402514515,0.765088704158422,0.000144394214134747,3.23400738354186e-05,2.42349822778868e-17,6.8659230365815e-05,0.219388261912585,1.65716710233703e-10
"200",0.0027017535358033,1.77266009333174e-22,8.15957267596525e-07,0.365921111611212,2.97852728604141e-05,0.000411743621426555,9.17062654517488e-19,0.000648543794897642,0.630286246206533
"201",1.2825710294082e-06,0.54350958922738,0.417137383685301,8.02892587676917e-10,1.37958508849308e-05,8.35282931895671e-24,0.0374154673302566,0.0019224805322558,7.05166190576693e-17
"202",0.0107189783023175,9.40290176551114e-09,0.000374630250627281,0.891016280340472,3.43976225939515e-05,1.44587696978825e-07,3.87724779944718e-15,0.0919153154565415,0.00594024403684551
"203",0.0087034223795893,9.13535673721115e-13,9.45681555939226e-06,0.830602360784095,0.000103995514253404,5.64521906672087e-05,5.87839853227466e-14,0.0198058145819389,0.140718497732925
"204",0.00231492315490178,2.47773326968693e-06,0.0262123545028942,0.099612630745676,7.53137126511053e-05,8.10893737238075e-11,9.28355957974135e-08,0.871774759975458,7.44725846421839e-06
"205",0.00886076830673134,7.39438108507881e-09,8.88305144510497e-05,0.896822868018738,5.35748830842424e-05,2.76821254014806e-08,1.96258581674582e-10,0.0916739620474864,0.00249996095674379
"206",1.07273170587131e-06,0.796062661347788,0.130017727939381,1.80368525091585e-11,8.80459180465104e-05,2.67029888977491e-28,0.0736582880680177,0.000172203977023428,2.08673543729191e-16
"207",0.0105366294896561,1.98836935076244e-10,0.00032673865312375,0.906528561771712,2.12756790109973e-05,4.92202995340557e-08,3.27682287901197e-07,0.0786786857405424,0.00390773156452976
"208",0.0193896748591793,6.43648380009246e-12,4.50976636426404e-05,0.906463056539536,1.88093866347187e-05,2.61096448982072e-06,1.88879512903732e-10,0.0234340715804153,0.0506466788107865
"209",0.000798682913156399,0.02498617097442,0.861892346673198,6.75540028569823e-06,8.43749407751839e-06,7.62295882836476e-17,5.22076995441836e-06,0.112302385740081,3.48262593104389e-11
"210",0.00946820221993074,7.93288448676229e-11,6.55609657818627e-05,0.927597637639745,2.20016669320757e-05,1.94906582781364e-06,6.68150063899465e-08,0.024557750688468,0.0382868308589794
"211",0.0624438767063272,2.83634526949324e-06,0.00358421885731899,0.345158449123084,2.34632722734226e-05,7.81956446021227e-10,1.11347822810226e-08,0.588478051521853,0.000309092257135669
"212",0.0119580025081034,1.39351831994373e-07,0.00596873100498949,0.440229017437987,0.00280821408290042,3.90634409712313e-11,4.34559778180255e-07,0.538995829140048,3.9631875297512e-05
"213",0.238199870651204,8.75578169006939e-09,0.0147582881028098,0.0753119478018739,8.1943154915168e-06,1.61339165146926e-10,8.83641293180953e-06,0.671642774775913,7.00790226547476e-05
"214",0.00802268643912567,3.38387358191996e-11,0.000314536845346433,0.868447361135523,9.4516265808365e-05,3.28471576446638e-05,7.77710559220076e-14,0.0802916445579575,0.0427964075646774
"215",0.339159338809234,1.60246915237653e-08,0.00110157851398207,0.526476883397998,9.45786459476041e-06,1.07730962682201e-08,2.65812182494112e-09,0.129451665231394,0.00380104672688763
"216",0.000715628426717741,5.82188027073608e-33,1.98184937280278e-10,0.0140614810842894,8.4097808651732e-05,0.0290116339138872,2.93637555442607e-61,1.86910466216684e-06,0.956125289463607
"217",5.36184668326834e-05,3.96068231615616e-21,6.65136623656527e-14,0.0128023213531481,5.87220757201688e-05,0.114550467208685,7.06597500908609e-85,3.30241660391482e-07,0.872534540653887
"218",5.56229332739884e-06,0.0896107218505825,0.876087171149096,7.03895957099948e-07,0.000157813934871239,1.08033841787037e-19,0.00155708977014194,0.0325809371059508,7.33148305900699e-14
"219",0.0135335132961257,4.27259738207603e-09,0.000101552178148006,0.934000825466531,2.83275300120047e-05,4.07643117242118e-06,1.75745821731984e-10,0.0207035934668473,0.0316281071828204
"220",0.0101114770354673,5.57835276904154e-16,9.18193917455121e-08,0.553009869378764,0.000482697682386312,0.00203627601612973,6.23306582642056e-63,0.00114023614317848,0.433219351924682
"221",0.0643874684584833,1.18272417616542e-12,3.14841971292216e-05,0.640518404326718,1.89096658958489e-05,4.9326794184523e-05,1.51489694952812e-14,0.0130051553650416,0.28198925119135
"222",0.00131500575690613,1.26137045002348e-17,1.15960510007258e-06,0.330811665616869,1.83498261377379e-05,0.000597873467331992,4.6777631758631e-16,0.000725750339260715,0.666530195388394
"223",0.0114340129718791,1.64978996911858e-06,0.0002417038232503,0.850555230509693,0.000217781071177007,1.17850873712489e-06,2.27508620010885e-10,0.125031321541148,0.0125171215566384
"224",5.22618756742641e-05,5.02549751135814e-35,1.27183707279121e-09,0.0719238330821329,1.59389005160057e-05,0.0124461787175965,6.42589659942092e-45,1.30877438854341e-05,0.915548698408358
"225",0.000251159766274022,0.0443769548578549,0.818723454545877,7.24903225194675e-06,0.00014682131832753,8.97309141396359e-19,0.000204169417896499,0.136290191058571,2.9470056315259e-12
"226",0.0127945557802405,8.60304713426247e-09,0.00041670298672031,0.905997305032019,3.12389960172944e-05,9.22589381872664e-08,8.69663147022503e-10,0.0738074873816533,0.00695260809170092
"227",0.00550190477914379,1.44751913405724e-06,0.0242010186800693,0.130518320057535,0.000157191797371581,7.64926542739885e-11,1.19136930773884e-06,0.839594328247225,2.45974737212176e-05
"228",0.0118843935256991,1.43480415084765e-06,0.00394572301400261,0.420120055132314,3.93135738304411e-05,6.12987276177064e-10,2.60618223702804e-10,0.563887968759476,0.00012111031692174
"229",0.0158126352477576,1.24658627218943e-08,0.00571765156316035,0.34412438991737,0.000552262144903394,1.98594215734262e-09,4.2083005332254e-08,0.633600834105856,0.000192170486142554
"230",0.000441183784193545,0.0137997240605725,0.4663889310027,0.00048995039721837,0.000478911526079009,2.13316092906393e-15,2.78350587986639e-06,0.518398514720899,1.00245538157831e-09
"231",0.00345535316766266,1.08135943120585e-12,0.000121891632694663,0.906778094406218,0.000126414141685076,1.63158508410727e-05,7.13987180510842e-15,0.0264152423098016,0.0630866884900088
"232",0.00633701650742052,2.74465174890058e-08,0.000615837736138381,0.767759966633506,4.48654261817451e-05,5.34002838548353e-09,5.93097050264444e-07,0.223389192839413,0.00185249497374376
"233",0.000690978829402112,0.00102187492808259,0.402458892028224,0.00347395209098211,0.000528224489376532,4.21932909638986e-13,4.57087758826249e-05,0.591780320047367,4.88102605922904e-08
"234",0.0187891933486174,2.31385495747327e-19,3.88248790115834e-06,0.794518750303663,5.7998740954562e-05,1.75935586764112e-05,4.1100950711449e-11,0.00641505634667526,0.180197525172411
"235",0.000418858864531479,0.00305392563555583,0.47625144204024,0.000416927534236173,0.00050579063919137,9.13540074408834e-15,1.77039686692284e-05,0.519335348958102,2.35946452046891e-09
"236",3.71651059609061e-10,0.947394713435687,0.0286453168424675,3.06522118582222e-12,2.30731780385051e-07,4.6420885426169e-30,0.0239473023338311,1.24362815178309e-05,7.93974212290232e-19
"237",0.162475754574977,4.94697902186163e-07,0.000693046793672297,0.734206578972243,2.8583296830689e-05,1.87678278619098e-07,2.1587627867557e-11,0.0877528020965718,0.014842551867937
"238",0.00268339053667859,3.03774857437809e-22,9.27822565357188e-09,0.161809502425723,0.00028834936944604,0.00387574259071747,7.8268622749979e-57,0.000184659051837856,0.831158346747372
"239",2.77508315192481e-10,0.505888607043696,0.00622696675244641,2.15312436063225e-12,2.73274447279423e-05,1.28361399505623e-31,0.487853007642795,4.09083667281208e-06,8.2738392131103e-19
"240",0.0177011175619489,0.000631330819339624,0.765558236716783,0.00132143136950844,9.20982671703967e-06,1.96947614341572e-13,1.57193217986529e-05,0.214762698953987,2.55429720460226e-07
"241",0.0220421956047834,6.18739434141773e-05,0.0306312344131268,0.0379024083323435,2.73133850241432e-05,1.19412483996125e-11,2.06250660464503e-06,0.909328770397668,4.1414050938683e-06
"242",0.012261162641911,8.31800077751053e-20,5.13776226046022e-05,0.870481395737553,0.000115675038838353,8.88602884603038e-06,2.76681713021798e-11,0.012779735445521,0.104301767457058
"243",0.250853428515073,8.13578425788471e-09,0.000521448901090589,0.678571388916459,1.7236770987332e-05,1.46522220565149e-07,1.53171655724568e-12,0.0502964816449734,0.0197398605918797
