"","V1","V2","V3","V4"
"347",0.815281966250775,0.184530109317151,0.000162504462620567,2.54199694534883e-05
"348",3.4703130607732e-07,0.246150448164137,1.914995317978e-17,0.753849204804557
"349",6.22497508802336e-12,0.000665865455975139,3.36667479240246e-21,0.9993341345378
"350",0.00106792612642791,0.949668280393158,2.42877551623449e-12,0.0492637934779856
"351",0.97143257293499,0.0252715351233527,0.00329537289773542,5.19043921571513e-07
"352",0.665261460545145,0.334688607387136,8.58582267557294e-06,4.13462450432634e-05
"353",0.966325175730422,0.00521607520621317,0.02845867885059,7.02127744521361e-08
"354",0.803448425103485,0.196464917849531,6.45370933132316e-05,2.21199536710009e-05
"355",5.1988412976691e-15,4.4191974151025e-06,2.84789268034677e-25,0.99999558080258
"356",0.174213884205029,0.825439985766007,2.77529441355122e-07,0.000345852499522323
"357",3.62049250988758e-15,3.72511620216461e-06,1.03766985522736e-25,0.999996274883794
"358",0.752760635682756,0.00190740982168115,0.245331954301553,1.940102214609e-10
"359",0.979387065913695,0.0117836513772118,0.00882869506232226,5.87646771036293e-07
"360",0.966832527153732,0.00268756340456348,0.0304799024905417,6.95116281644515e-09
"361",0.615044628679867,0.384877525388648,5.64149867829626e-06,7.22044328069339e-05
"362",0.00440498085164719,0.922329299877495,7.67770497592085e-11,0.0732657191940811
"363",0.973741939672011,0.0144557096547079,0.0118023123238277,3.83494534220921e-08
"364",0.74866393783235,0.000177164069675407,0.251158893048361,5.04961358762796e-09
"365",5.45547562912484e-11,0.00185694928112912,3.37103310648702e-20,0.998143050664316
"366",4.49081381509452e-06,0.665499917081497,8.28872522351861e-15,0.334495592104679
"367",0.0987385415465187,5.66887317813849e-06,0.901255789580302,8.14803868004502e-16
"368",0.987605085759601,0.0104285307757333,0.00196608725795802,2.96206707372243e-07
"369",0.945127459523945,0.00261378574403007,0.0522587115345483,4.31974764141599e-08
"370",0.293605651443486,0.705913832732134,2.64559352467073e-06,0.000477870230855421
"371",8.28326678233016e-05,0.882989080732067,6.22879950253059e-14,0.116928086600048
"372",0.948108011780802,0.0496475690094243,0.00223778388866578,6.63532110801656e-06
"373",0.990738891373634,0.00501412790600064,0.00424690860268883,7.21176760201533e-08
"374",1.67984150205798e-11,0.000680769620674275,2.77102875087887e-21,0.999319230362527
"375",0.491040010294534,0.508476150497959,2.32519242726134e-05,0.000460587283234155
"376",0.249293777939415,4.80492925500186e-06,0.750701417131143,1.86744933638508e-13
"377",0.979153801897247,0.0192662094452549,0.00157967777596575,3.10881531972319e-07
"378",0.0576804932255821,0.940885013092584,5.87076652761832e-08,0.0014344349741686
"379",0.663317215290577,0.336641505115166,6.7577399899617e-06,3.45218542675304e-05
"380",0.424372715319291,0.575428783613206,1.452631682572e-05,0.000183974750677585
"381",0.0281319222867337,0.96720638176813,1.22181378499427e-08,0.00466168372699825
"382",0.965610372317597,0.0255322683067155,0.00885593464679584,1.42472889202475e-06
"383",0.946516580030932,0.00136445297896411,0.052118955820371,1.11697328582906e-08
"384",0.528219091285399,0.000178896748709797,0.471602011877465,8.84265135220955e-11
"385",0.980683149070846,0.0107799526241841,0.00853588863355966,1.00967141059421e-06
"386",6.91608814656968e-12,0.000164759044997358,4.71631038939842e-19,0.999835240948087
"387",0.503939877826468,0.494971893794039,7.38523886569234e-05,0.0010143759908361
"388",0.695580974276733,0.304387530455257,1.20244950297677e-05,1.94707729795596e-05
"389",1.95558735865933e-07,0.156226715631053,2.10006436536813e-18,0.843773088810212
"390",0.931124291266489,0.000883580916824835,0.0679921265644777,1.2522082420841e-09
"391",0.938752616301247,0.0611624379122095,8.37603512218329e-05,1.1854353217146e-06
"392",0.740718601294294,0.000314128937488396,0.258967267833811,1.93440675556396e-09
"393",0.76896964251393,0.230900888142294,8.30441030534064e-05,4.64252407224044e-05
"394",0.966257955541006,0.024860107144691,0.00888172303279803,2.14281505431286e-07
"395",0.975418014165214,0.00185622679225342,0.0227257560132767,3.02925596373719e-09
"396",0.0125072811995296,0.978884967465521,1.8790299182998e-09,0.00860774945591977
"397",0.979166338036831,0.00466400546345085,0.0161696189334646,3.75662538600851e-08
"398",0.439156510257003,0.560630297702867,7.47268225981549e-06,0.000205719357870404
"399",0.955696976489403,0.0379510135648171,0.00634955831080945,2.45163497060772e-06
"400",0.559463079707015,0.440451504772924,3.67402950717712e-06,8.17414905543748e-05
"401",0.982122808975513,0.0110219924765951,0.00685425400208708,9.44545804660711e-07
"402",0.920339609249568,0.00101786331694487,0.0786425227915519,4.64193559821084e-09
"403",0.975871731132541,0.0203673597989389,0.00376048707772137,4.21990798429204e-07
"404",0.00282148746028432,0.982079040726018,1.30030829468729e-11,0.0150994718006946
"405",0.960946996595576,0.0374332542787807,0.00161878076707397,9.68358569567027e-07
"406",0.884688652949402,0.00166320480506774,0.113648128813949,1.34315812778768e-08
"407",0.754869498329939,0.244875630430443,0.000250818285146151,4.05295447185373e-06
"408",0.800198847992124,0.00112497695653913,0.198676172344937,2.70640065474665e-09
"409",0.0174068402083864,0.973560946329748,3.18736206424151e-09,0.00903221027450382
"410",0.980436403095805,0.0128502091502323,0.00671337812470465,9.62925796853683e-09
"411",2.3902739770661e-13,6.51652280660084e-05,7.81291242761508e-23,0.999934834771695
"412",1.84240186745163e-09,0.0337240581293847,3.79043209573337e-18,0.966275940028213
"413",0.987085403031411,0.0113814032026509,0.00153297001073581,2.23755202822164e-07
"414",0.00657614137743255,0.977299168201481,2.11946031253753e-10,0.0161246902091409
"415",0.121695021988774,0.877504315908856,2.15586238307748e-07,0.000800446516131104
"416",0.306608051391576,0.693154271302866,1.73128611914506e-06,0.000235946019439013
"417",9.64054077490908e-11,0.00257835375223967,9.89760820178329e-20,0.997421646151355
"418",0.598560355632011,0.000104842890729936,0.401334801180901,2.96358144032152e-10
"419",0.370518420582559,0.629333482635521,1.59689660844927e-06,0.000146499885311611
"420",0.943306655206156,0.056353126220775,0.000337779135375845,2.43943769293594e-06
"421",0.78037901359707,0.219472867386495,0.000119621876677739,2.84971397577682e-05
"422",0.276069264992629,0.722642935405768,2.04178640238337e-06,0.00128575781520041
"423",1.89976081896048e-13,1.97504070413491e-05,1.49096068423434e-23,0.999980249592769
"424",0.919462381718532,0.0801070030273734,0.00041693677008023,1.36784840146621e-05
"425",0.876048882434294,0.123829503784978,0.000119225936705379,2.38784402257332e-06
"426",0.966996222148352,0.0327083586764723,0.000295063024286105,3.56150889335082e-07
"427",0.871497828502144,0.12791197438472,0.000578475765117434,1.17213480190613e-05
"428",5.6816632490512e-09,0.00461774912760028,2.68567223209045e-16,0.995382245190736
"429",0.985443305012334,0.0129445904952905,0.00161173570782883,3.68784546710203e-07
"430",0.98393949220445,0.00722796486783809,0.0088325148073796,2.81203325502289e-08
"431",0.901115595578247,0.098811879331022,6.88469220000706e-05,3.6781687303851e-06
"432",5.0461830598817e-05,4.90922673791351e-13,0.99994953816891,1.01385332389333e-34
"433",0.821267248328801,0.00082733930162279,0.177905412207077,1.62499581747303e-10
"434",0.549598002127981,0.450272078439702,3.57097058555013e-05,9.42097264608631e-05
"435",0.974440617758554,0.00162415255062785,0.0239352296489357,4.18827934651834e-11
"436",0.0125083377658309,0.978867597448055,9.37258762301e-10,0.00862406384885521
"437",0.985162862938633,0.0123960329582689,0.00244085748353834,2.46619559860123e-07
"438",0.985413214604119,0.0108446467658317,0.00374192460564289,2.14024406608513e-07
"439",0.585523900931679,0.414400605210818,2.00163906866928e-05,5.54774668159143e-05
"440",0.963209444632872,0.0320123152841305,0.00477591149144539,2.32859155221851e-06
"441",0.988684544317165,0.00795768476693795,0.00335760477860996,1.66137286597022e-07
"442",0.0157848956700679,0.954180875799472,2.44150938054765e-09,0.0300342260889509
"443",0.0510430154750805,0.946005519290931,3.04011941728818e-08,0.00295143483279408
"444",2.07075650049654e-10,0.0103928387196795,2.32291374662929e-20,0.989607161073245
"445",0.905602411810649,0.09406419507796,0.000314940138702425,1.84529726883615e-05
"446",0.979792893675745,0.0174865738696864,0.00272025658178964,2.75872778492997e-07
"447",0.538162851388913,0.461718770100892,1.77592756043075e-05,0.000100619234590423
"448",0.0120875117788622,9.40168400536692e-12,0.987912488211736,1.65692065687114e-31
"449",0.705139127485854,0.00142553324135609,0.293435338871232,4.01557661062231e-10
"450",0.978568210535927,0.00220421513876988,0.0192275703926752,3.93262820701696e-09
"451",4.67612011377531e-10,0.00243451010647054,1.02265636140929e-19,0.997565489425917
"452",0.335753913626246,0.664015000245541,8.51574222801897e-07,0.000230234553990534
"453",0.978633119917472,0.0199649702441433,0.00140082188891846,1.08794946634746e-06
"454",4.69425722850527e-09,0.0209514060121466,4.32838233238664e-19,0.979048589293596
"455",0.00145087752054896,0.97475536249605,8.68532025432699e-12,0.0237937599747154
"456",0.95545685762242,0.044171335464819,0.000370590740456504,1.21617230465586e-06
"457",0.988015902829374,0.00763982878195043,0.00434414410714171,1.24281533508101e-07
"458",3.94083571666375e-12,0.000150971811824945,2.08119865085683e-21,0.999849028184234
"459",0.988985272598948,0.00712604458201386,0.00388862981015889,5.30088788576898e-08
"460",3.62530635768808e-12,0.00268066832136827,2.71560861739277e-22,0.997319331675006
"461",7.37358045760622e-14,5.93784553330573e-05,2.44157838165506e-22,0.999940621544593
"462",0.881924269062882,0.00141610409124576,0.116659615464684,1.13811877663732e-08
"463",0.645073331589876,0.354862482894865,1.29878834985398e-05,5.11976317600867e-05
"464",0.141045659857396,0.858209428992992,2.18792012634253e-07,0.00074469235759987
"465",0.743083895452039,0.000335338661782604,0.256580760637538,5.24864083955617e-09
"466",6.74879524357697e-15,5.38233690072472e-06,2.14692828331223e-24,0.999994617663093
"467",0.900382374522111,0.0983367951019655,0.0012527445301184,2.80858458048504e-05
"468",0.0002472827434308,1.9344540982794e-14,0.99975271725655,1.61119140869633e-51
"469",0.981249782658409,0.00358904596592307,0.0151610532117128,1.18163955543587e-07
"470",0.364004458765561,0.635831129569064,1.54786795189714e-06,0.0001628637974226
"471",0.0106369879349881,0.986525107244582,5.81118967472915e-09,0.00283789900923998
"472",5.57784977213177e-05,2.16844534505269e-12,0.99994422150011,2.66040785907121e-31
"473",0.012696420859213,1.6477105618348e-08,0.987303562663681,9.79746054451998e-20
"474",0.686818933451781,0.313089143266672,2.76767103177891e-05,6.42465712288173e-05
"475",0.265876692311381,0.733844846509438,5.97319029730605e-07,0.000277863860151638
"476",0.00104641791097445,0.976083009070432,4.05677514433601e-11,0.0228705729780262
"477",1.4556246539313e-10,0.000546800168664516,7.00399999728863e-18,0.999453199685773
"478",1.73746596717756e-10,0.0141870249584266,6.15817730761699e-20,0.985812974867827
"479",0.863252669818858,0.00046164991961915,0.136285652776322,2.74852010268153e-08
"480",0.212984593959949,3.73426343368838e-06,0.787011671776617,1.17747717814854e-16
"481",0.76179947473218,0.238086082183756,8.82260095009985e-05,2.62170745627308e-05
"482",0.857325754135717,0.000663995757698134,0.14201024834738,1.75920422964928e-09
"483",0.124608259985811,1.75706979469177e-07,0.875391564307205,3.57313374042252e-15
"484",0.962178225647981,0.0181620250909693,0.0196568504929594,2.89876809062887e-06
"485",0.00342923662527177,0.986261159110812,7.47683446783563e-11,0.0103096041891474
"486",0.277485557972298,3.0124321006312e-06,0.722511429595465,1.36062640056712e-13
"487",0.000875132567889279,0.586242166427823,1.01472907581512e-10,0.412882700902815
"488",0.860022650146621,0.139740207855799,0.000232109092806645,5.03290477301456e-06
"489",0.0378049325158996,0.960858982709225,1.01948971037682e-08,0.00133607457997798
"490",0.975826347372478,0.0161530295176399,0.00801962699951268,9.96110369298628e-07
"491",0.930112288154845,0.00195705677437406,0.0679305066655913,1.48405189689165e-07
"492",0.398278851639983,0.601619213822564,2.18651083053899e-06,9.97480266226917e-05
"493",0.970967830786335,0.00230021859873538,0.0267319161054698,3.45094597990593e-08
"494",2.55480863796165e-08,0.0221377183081447,3.20198917099879e-17,0.977862256143769
"495",0.0827596901351747,7.53991147219837e-08,0.917240234465711,1.46556003501226e-19
"496",0.991037651038364,0.00676769356524273,0.00219463247072524,2.292566818034e-08
"497",0.625017752589623,0.374828039462818,4.40956966460141e-05,0.000110112250913462
"498",0.985920403481189,0.0126668525561891,0.00141234603015911,3.97932462841268e-07
"499",0.970358306300888,0.00366989294442178,0.0259715940129915,2.0674169896293e-07
"500",0.0620063473903954,0.936688589668249,4.7404258946202e-08,0.00130501553709631
"501",0.978115602312751,0.00282203509411859,0.0190623597928987,2.80023199945209e-09
"502",0.947328415144625,0.0508998958537402,0.00177109442857916,5.94573056025338e-07
"503",0.00522509384268738,0.990897088855899,1.14855766241599e-09,0.0038778161528558
"504",0.107122166317198,0.891552797186204,1.68651948877731e-07,0.00132486784464981
"505",0.984877337415088,0.0143601072293833,0.000762438999963527,1.16355564813539e-07
"506",0.991560385374181,0.005799260484852,0.00264025542886787,9.87120989851516e-08
"507",1.06581488603087e-13,1.4307184551358e-05,2.44708725120905e-23,0.999985692815342
"508",0.0586857022737193,3.84266952088371e-06,0.94131045505676,1.61753107665564e-17
"509",0.975909581603089,0.00265042825896019,0.0214399569731526,3.31647982045086e-08
"510",2.2659949844839e-07,0.122992154647617,3.17804768286456e-16,0.877007618752884
"511",0.134107096776128,0.85401314816512,1.60519204779093e-06,0.0118781498667036
"512",0.0738128554003582,0.924614557815886,1.42460572237248e-08,0.00157257253769906
"513",0.559713117738464,0.000130843319831245,0.440156038529577,4.12127652470161e-10
"514",0.730778398985514,0.000650049513475942,0.268571551456596,4.44146436919571e-11
"515",0.936623115401715,0.00166991879907483,0.0617069584283847,7.37082555773292e-09
"516",2.63135191505999e-13,6.00785307850613e-05,1.19779890064359e-23,0.999939921468952
"517",0.911795523791053,0.0878618063836708,0.00033741874486173,5.25108041443078e-06
"518",0.00467779854881249,0.960414404952348,2.13355565470402e-11,0.0349077964775037
"519",0.791855008974133,0.000390568651311464,0.207754419188752,3.18580337533728e-09
"520",0.969478350667152,0.00212504455636898,0.02839657706465,2.77118292371451e-08
"521",0.924618553116952,0.0753241625553197,5.72461431979052e-05,3.8184530562308e-08
"522",0.151999887662218,5.2092136142121e-06,0.847994903124168,5.74918371402551e-17
"523",0.000928526662204217,1.00199404221126e-10,0.999071473237596,1.73586462345942e-28
"524",1.96562519778069e-08,0.0889289396770042,5.52413395171993e-19,0.911071040666744
"525",2.76336299875168e-05,0.744498748850578,2.2503550613147e-14,0.255473617519413
"526",0.134986612454414,9.51021486233905e-07,0.865012436524092,7.45957217685843e-15
"527",0.985457496266459,0.01199151293692,0.00255052546668707,4.65329933488813e-07
"528",2.84909973007039e-07,0.118992228469503,1.41470887332172e-15,0.881007486620523
"529",0.689493679125967,0.000255500392305547,0.310250818405725,2.07600225621128e-09
"530",0.927386984248716,0.0721153359736729,0.00049334317823833,4.33659937325381e-06
"531",0.0417447154081384,0.95638137780338,1.30033556171088e-08,0.00187389378512573
"532",0.951988634945505,0.0477110505635601,0.000298811207380639,1.50328355389734e-06
"533",0.572313027407965,6.86198638731578e-05,0.427618352725209,2.95292804176279e-12
"534",0.717966280819627,0.00033295708000439,0.281700761541532,5.58836584149658e-10
"535",3.72599744603163e-10,0.010692216475008,4.98395641279729e-19,0.989307783152392
"536",0.00115873555964843,0.633789264616466,7.71036006148412e-10,0.365051999052849
"537",0.209564961288802,4.38115529194585e-05,0.790391227158279,3.25807218279945e-17
