"","V1","V2","V3","V4","V5","V6","V7","V8"
"173",7.63342991746179e-11,2.06853748346482e-150,9.90389932921296e-29,9.3846256465618e-113,0.99980864206282,1.37857663367961e-09,0.000191356482016298,2.52237073466585e-13
"174",8.68739615647784e-06,1.25482108671103e-14,1.0760828962483e-09,1.1684082638151e-32,0.0112934822115101,0.0204656395135388,0.968187029141242,4.51606614566772e-05
"175",0.00639427798993113,5.83598638891622e-24,0.00145059434826224,1.91493655833976e-07,0.00019219624503318,0.60700331844901,0.323480918383514,0.0614785030905931
"176",4.87095647187144e-07,3.77681250229854e-38,1.15699721867675e-07,1.20134152254695e-12,0.0326152386581721,0.178761399771371,0.774139098532092,0.0144836602417946
"177",0.000779848142838573,0.000111673822490488,0.0267424227158516,4.67211680930743e-05,5.46809696789194e-09,0.344793203775064,0.00149613883965272,0.626029986067913
"178",0.000113719315353545,4.75219601339067e-09,0.0262648949111412,7.33204970877006e-06,3.1540846618675e-07,0.607351271402669,0.00931943421867228,0.356943027941793
"179",0.00352652108687526,1.16568179410538e-08,0.000223125644829711,3.7981424403645e-06,6.7924725745517e-08,0.79554815948198,0.00473786038354224,0.195960455678788
"180",0.000182340673540195,3.60095978564677e-12,3.73396051047257e-05,5.56933310711169e-10,2.79804116235128e-05,0.735022836854886,0.247961801912461,0.0167676999818506
"181",0.0342604467197463,0.000493046557752211,0.497139782335097,0.0142764604810117,8.09978398017824e-17,0.00223189048038611,3.08329516499177e-08,0.451598342593055
"182",5.93193932818008e-05,1.77955649795677e-28,9.07099549219545e-10,4.85043260134043e-22,0.00639958406270944,0.140309792193261,0.853112734052219,0.000118569391429331
"183",0.000230222262911364,2.01796466626553e-22,0.000689553394787678,6.71364464768677e-09,0.00053586365290155,0.756690701188729,0.189713075279623,0.0521405775074031
"184",0.000262795813083386,1.74593690379569e-11,2.02984138046358e-05,6.90556437012716e-08,2.8341141212361e-06,0.918256060287637,0.0586670126468687,0.0227909296513815
"185",8.3150195275003e-05,1.7312410572678e-12,2.34915900002102e-05,2.44140344307982e-12,7.33356504675383e-05,0.573032660892788,0.420348400376069,0.00643896129122703
"186",9.72335698449061e-05,2.03243637227519e-06,0.00583932986629956,5.17569390404259e-06,1.88071547963809e-08,0.547759114313812,0.00155379064949344,0.444743304663119
"187",5.59835858399736e-07,4.76469958038651e-60,9.87312536295933e-15,8.30813037833958e-40,0.592282120989649,0.000564380177047029,0.407152865317795,7.36796410639621e-08
"188",1.23874841129791e-06,1.31745074193717e-84,1.82192927708516e-11,7.99611977500065e-53,0.718987700576498,9.40173798432865e-05,0.280916836241287,2.07035740808951e-07
"189",5.43673974727536e-05,1.03138052337716e-13,1.21149662771188e-05,4.55792766549652e-09,6.52407651623766e-05,0.673635589781348,0.319904931478646,0.00632775105306294
"190",4.34567851210965e-08,9.37003915003013e-75,2.68754392307104e-17,7.45718137594711e-64,0.847363768341367,0.000215524839769374,0.152419244609428,1.41875265076654e-06
"191",1.64039623769895e-06,9.17262619856662e-54,1.41683177129852e-11,2.61113963761476e-35,0.429085294000451,0.00124013401693852,0.569670598302312,2.33326989217649e-06
"192",5.36555245792074e-05,1.22614260381635e-06,0.0536998788222892,0.00015130011333544,3.84720666239567e-10,0.139526213489325,0.000153069432582445,0.806414656090564
"193",0.0240741901265386,6.29246551516345e-06,0.308782344398679,0.00203131546930157,6.25718400559984e-14,0.013964658267184,1.23930626811977e-06,0.651139959966451
"194",1.03556006233724e-05,6.03342004129855e-20,1.32816600922676e-08,3.5203679930523e-16,0.0225170621854398,0.0922965495368041,0.885100231678215,7.57877172571982e-05
"195",7.55732063934443e-05,0.000367457359817705,0.758714330671071,0.0992094457480804,3.8993380471553e-17,0.000156671936283424,1.24894516473806e-09,0.141476519829409
"196",4.35432618659157e-05,4.0082182217613e-07,0.0025243917340328,5.44180401557925e-07,4.555476152111e-06,0.87628600584699,0.0403720758634548,0.0807684828152802
"197",3.37312928951171e-05,2.14098762543712e-05,0.0167445233574268,1.8475183310769e-05,5.95146513719478e-09,0.35486552301239,0.000850019075055696,0.627466312251203
"198",0.00454911541272,1.63395196857644e-05,0.102328095144789,0.000603664840090246,1.66413411962292e-12,0.0797768181079091,1.01830124702386e-05,0.812715783960671
"199",4.85474449674051e-05,7.58879366297152e-05,0.504320188350491,0.0121248596672971,5.47578739706819e-15,0.00383263839203982,6.81084448165679e-08,0.479597810100124
"200",2.0564364469197e-05,2.83753895035468e-19,2.49848615455459e-09,5.82980541234215e-23,0.0116387271125511,0.0511404036670571,0.937076153380751,0.000124148976686061
"201",5.02089239492892e-06,0.0352441931521805,0.417789362861115,0.536856822340453,7.41299126335793e-21,1.47051506286354e-07,3.33192882933593e-14,0.0101044537023177
"202",0.000141311791001002,3.27213715539906e-15,0.000164117133427752,3.75136716706506e-09,1.06544738109551e-05,0.900520553443382,0.0842347363925987,0.014928623014409
"203",0.000807706052595744,3.16776932689519e-14,2.25545401397999e-07,3.9738426891714e-13,0.00249779460637793,0.445245171441915,0.548804921829952,0.0026441805233296
"204",0.000961708998675903,8.89960772579795e-08,0.009131524284029,1.79736595791694e-06,6.24557925348831e-09,0.393472215135088,0.000787655762343449,0.595645003212249
"205",0.000160695337897011,2.13982611380636e-10,1.2416765854918e-05,5.1225487295706e-09,2.86419116360651e-06,0.928552735318366,0.0556933589248521,0.0155779241253354
"206",0.00020431784674053,0.0712875683444134,0.168291882574598,0.758411685777992,1.29020473811628e-26,8.73435494922199e-10,1.46231341757906e-14,0.00180454458280634
"207",5.66383913136522e-05,4.07576024779796e-07,0.00012037744091283,1.36068144343692e-10,4.44684722492975e-06,0.869683850423584,0.102918976944035,0.0272153022408361
"208",1.86527762269207e-05,4.1392816993386e-10,1.14601199193462e-05,6.83344238276883e-12,0.000170368623419026,0.496898193159348,0.494610811781421,0.00829051311890391
"209",7.4588152354729e-06,6.22655967894978e-06,0.636145446199704,0.0234864932250818,1.43898128468848e-14,0.000512554258250235,7.25667471376087e-09,0.339841813685361
"210",5.43116480097118e-05,8.08646907612329e-08,3.05644725973686e-05,4.41829702088e-11,0.000137022732725284,0.562327478455249,0.431552940838864,0.005897600943681
"211",2.42564995418274e-05,8.53609027786411e-09,0.00117939377399877,1.98383969835625e-06,1.08254307629597e-07,0.824914178912849,0.00801286460652221,0.165867205576992
"212",0.00607968613023357,3.98852022986167e-07,0.000185530800845935,4.93901954398508e-08,5.23782143978068e-09,0.863549299017591,0.00276629218980301,0.127418738381487
"213",2.26834359084588e-06,1.53043081494998e-05,0.00382703426814434,5.0483156098826e-09,4.16679697367489e-08,0.521205443882856,0.00354696087122693,0.471402941609747
"214",0.000775387007067411,3.32873330611625e-14,9.71402889738365e-05,2.05237576368911e-11,0.00106406631192237,0.645799543915813,0.326870601493198,0.0253932609624681
"215",2.29252837510768e-06,2.76038660364479e-09,0.00039056501458307,8.12670490964954e-09,1.8304116696489e-06,0.873369236071643,0.0861591635251585,0.040076901561479
"216",8.62188189214124e-07,1.58787336137114e-60,5.49821160418336e-13,1.71541091432642e-33,0.436833533648852,0.00255566841390864,0.560607984719632,1.95102886888058e-06
"217",8.85287659213871e-06,1.56586394049873e-84,2.53832618781973e-11,1.21747034675987e-41,0.672636752722997,0.000622808889034209,0.32673125623028,3.29255713417909e-07
"218",0.000517516801977324,0.00152281854648537,0.802415139819897,0.0779130818770937,7.17502915493647e-18,3.27369110223523e-05,6.04709470625274e-11,0.117598705983054
"219",1.60859001145372e-05,1.99615083178514e-10,5.57398279020193e-05,3.47878131653299e-09,0.000298314917737781,0.680649176465337,0.314195235306025,0.00478544390448724
"220",1.76121708252795e-05,2.94046926579384e-62,2.20248842354694e-07,2.45006299739298e-26,0.0300695731359225,0.0912253714967344,0.878472643014607,0.000214579933068518
"221",3.68344498045162e-06,5.60170976917149e-15,4.66865733088548e-06,9.93842633400105e-13,0.00248847269237462,0.240858208903437,0.753213686285965,0.00343128001491253
"222",5.67999319227895e-06,8.54963873737995e-16,1.18267289925173e-07,5.78727426350679e-18,0.0161024395907987,0.0417500080776799,0.941976096901724,0.000165657169313935
"223",0.00135946694001386,2.33874220927429e-10,3.9808565818888e-05,1.35180436753465e-06,8.03991279498519e-05,0.854021758898914,0.12265777373955,0.0218394406895119
"224",5.4029793356784e-06,1.31059571906231e-45,4.40401694454873e-12,2.277702802566e-35,0.198764094840061,0.00606616709539956,0.795161790491244,2.54458955563159e-06
"225",7.35014611781068e-05,0.000189333568787718,0.59765144488411,0.0410666375344955,2.25341368678928e-16,0.000358145571397901,1.10106533568457e-09,0.360660935878965
"226",5.33174015591039e-05,1.03187457959983e-09,0.000228714477157665,3.85683521461905e-09,1.07890482955006e-05,0.87197775112078,0.113621134977008,0.0141082880864897
"227",0.000544102886281876,1.58360353749782e-06,0.00907138756592804,6.92721123043069e-07,1.32835646331228e-08,0.498573112233305,0.00129586511902677,0.490513242587234
"228",0.000165286019798863,1.70963341098707e-10,0.00114565240153711,8.26655343003377e-07,5.36773227906089e-08,0.84884157876784,0.0052733354896769,0.144573266817518
"229",0.00427723101272122,3.54988638458232e-08,9.40552667475122e-05,4.53441972125213e-09,1.37939481269094e-07,0.816157745961069,0.00608468250433818,0.173386107282359
"230",0.00112712777517471,2.40347128614746e-06,0.320554418957734,0.0108584291602096,2.49490920330541e-13,0.00976184614244661,1.70042040761049e-07,0.657695604450859
"231",9.41736461499493e-05,1.08518168330889e-14,3.96564920889861e-05,5.35686868286159e-13,0.000940768745430383,0.519221928696518,0.471850891421517,0.00785258099774934
"232",0.000157661042526813,5.90459896416294e-07,0.000160731220841844,1.35294662722694e-08,7.83314327949747e-07,0.907712938256972,0.0414541956251314,0.0505130865508369
"233",0.0116530254645774,5.18064616584726e-05,0.218175035913231,0.000494258361431571,1.21750568045944e-11,0.0354088303600817,9.46517368090554e-06,0.734207578253164
"234",8.14957794937448e-05,7.03654042347821e-11,1.7699158747484e-08,5.99591014782947e-20,0.000869328821399012,0.284511804486389,0.713085385421241,0.00145196772195318
"235",0.00168838527916662,1.66572426069586e-05,0.30212634269119,0.00198103566674568,1.00323997008166e-12,0.00920417251809841,2.54444590017578e-07,0.684983152156599
"236",2.17621381557492e-07,0.0237336045605942,0.0473685053056458,0.928792784819983,2.38910699014849e-28,6.93459070163646e-10,1.46308897151779e-16,0.000104886998936
"237",8.80972217609957e-06,2.00128372672892e-11,0.000315690139281171,3.76726820548892e-07,2.4321139974308e-05,0.815828444845353,0.161627256573657,0.0221951008327256
"238",1.57541708892852e-05,5.8425576870143e-56,1.34621136701243e-10,3.63724159623036e-25,0.088335647325045,0.0242746868898147,0.88733824263238,3.56688472496525e-05
"239",7.19469103303767e-05,0.459413555261908,0.00878286537655204,0.531698405424988,7.08145041361347e-30,5.89505068278107e-11,8.48092992105621e-17,3.32269672712692e-05
"240",8.20001044864284e-07,1.89023202010082e-05,0.580022997895183,0.000459982003139019,4.36112376277886e-10,0.0179132701123204,7.35487305029563e-06,0.401576672358949
"241",2.64786077460544e-05,2.42835442077237e-06,0.014252202925681,6.34215716525644e-05,1.70246692945914e-09,0.249077148178271,0.000329138086263924,0.736249180573498
"242",0.000274959887722468,2.69116884534916e-11,4.38935956738414e-07,1.94321765957643e-20,0.000508722722087341,0.387114961685207,0.608666987988843,0.00343392875327203
"243",3.20596706110383e-06,2.11995577435253e-12,0.000212283356594104,8.48972654186535e-09,2.76672533395484e-05,0.773342732047394,0.210915615398974,0.015498487484791
"244",0.00106073368949806,6.94990168796411e-07,0.00929801707246665,5.22671434757775e-06,7.07102462241696e-09,0.334070914553001,0.000456495142064693,0.655107910767429
"245",3.39724133367769e-06,1.74088619425387e-42,1.11227924838338e-11,8.37608846197279e-24,0.373532153247284,0.00609560940461114,0.620365132649001,3.70744664760424e-06
"246",2.15842819740012e-05,2.61651625300054e-07,0.000173539643481215,1.01562209665792e-07,0.000114195991368145,0.788838874138644,0.192044582492244,0.0188068602384537
"247",9.72390380288389e-06,4.2755222597502e-15,8.0415153014769e-07,1.82545309315016e-14,0.00552045287460112,0.121634926157743,0.872434775923589,0.00039931698871153
"248",8.22039770178534e-05,2.19726713784089e-05,0.202093586011894,0.00123309895724055,1.11444958802105e-11,0.0215235259622275,4.24496813296818e-06,0.775041367440964
"249",0.000117904885028705,5.30122224144197e-10,0.0007254876783982,7.93669423902736e-08,4.73054723232119e-06,0.893193581525898,0.0609539372954324,0.0450042781709456
"250",9.62366074137234e-05,9.99060047878878e-08,5.58437504902214e-06,1.71266951802706e-09,2.53142532535635e-05,0.783046370788548,0.206492473722729,0.010333918634332
"251",0.000115339626529227,1.56873189517502e-06,0.00491725950683574,4.46601953293575e-06,1.10158610229099e-05,0.757937794131493,0.0360418489193536,0.200970707203337
"252",8.03543677110601e-06,9.86052595418772e-10,3.59314351175268e-05,3.21235918672719e-11,0.000904710654378248,0.380539788438969,0.610684013208938,0.00782751980765072
"253",0.000330194303297214,1.09251947027086e-12,0.000173769122346922,2.41268249690349e-09,1.00298044939459e-05,0.893089245642398,0.081122060999998,0.0252746977136906
"254",1.69863973741545e-05,3.16671154642969e-16,4.77584589326026e-09,6.39526489650462e-26,0.0149117426645397,0.0377352536142313,0.947235901151803,0.000100111396205203
"255",7.48547987058911e-05,1.97202981455438e-21,4.75479067863145e-09,1.18263809005697e-18,0.00607834629066953,0.172278500568907,0.82139297709355,0.000175316493376789
"256",0.0801615869839437,1.18114673937649e-08,0.173064804561642,0.000461158979481768,2.60790086237842e-10,0.361467781110776,0.000749783867706485,0.384094872424192
"257",3.35037133582429e-05,1.82967301911587e-10,0.000953768978221668,1.30253552797857e-06,2.18319190074634e-05,0.870929118170722,0.0754903403051369,0.0525701341950582
"258",0.00110924332826693,9.68912272772519e-06,0.185593049245324,0.00149571383228909,2.13282367082627e-11,0.094981261365307,7.04436573429064e-05,0.716740599427414
"259",3.78755474385494e-07,0.0235522257191883,0.067386603079064,0.908900022556693,3.15301234735033e-28,7.11803530894787e-12,1.32886014861867e-18,0.000160769882462038
"260",2.45483700352558e-05,1.08151153932778e-14,8.30939559958986e-06,5.68660578872092e-11,0.000461916561329259,0.423262198515749,0.574572129231603,0.00167089786880718
"261",3.36106969459648e-05,5.33666246121308e-12,0.000165641605162572,2.34270923676088e-08,8.63058929549981e-06,0.875335520276918,0.0941275583885812,0.030329015010668
"262",0.0022869170883011,9.22352253293569e-10,2.44919133995523e-05,5.85041380350861e-11,0.00142257443276091,0.472235475004755,0.506501347243562,0.0175291933363642
"263",0.000122733919166596,4.22842871065193e-06,0.0434730587860718,0.000418794110215102,3.63008840509547e-11,0.106375375462707,2.52644601125891e-05,0.849580544796716
"264",1.2383962842157e-05,8.46102915883755e-10,0.00016808237827773,2.07707641037957e-08,3.34083601858101e-06,0.904810715548012,0.0646744896847869,0.0303309659731956
"265",4.18067940020269e-06,2.00261309430258e-42,8.98258618071835e-07,5.31077186652296e-16,0.0270588746498748,0.0836575453673633,0.888608453370617,0.000670047674126415
"266",6.84365246502572e-05,8.81731720788096e-08,3.06420360746249e-06,1.61354975654125e-09,0.00117080076337329,0.390897968674572,0.6044997776982,0.00335986234887516
"267",1.78826941860897e-06,3.80037328325711e-21,2.71757004266839e-09,9.08470462427569e-15,0.0583045675330466,0.027043302329465,0.91462958070424,2.07584462504829e-05
"268",1.23643984932294e-05,2.20932535040782e-05,0.624973565082353,0.0450090560876685,3.08661395200553e-16,0.00120734398454501,1.04940198043573e-08,0.328775566699416
"269",0.000119968874796812,2.81313663390538e-11,0.000170962245159924,4.02382333907874e-09,1.69011712439125e-05,0.894027825023725,0.0914600797850009,0.0142042588481183
"270",1.35487928577193e-05,1.13787629761122e-14,0.000140069108987234,9.70872967638373e-09,5.41572881013919e-06,0.904154721440967,0.0772263896848001,0.0184598455348372
"271",0.00332781490754806,1.6294705847249e-05,0.0192752450359947,2.22625753616493e-06,6.52599835664505e-11,0.342239394405832,0.000326683190029716,0.634812341431952
"272",1.32119069898867e-05,4.89260601715065e-11,2.48006539707647e-06,2.36198025788088e-10,0.000695834564174617,0.414079411490018,0.584268038773866,0.000941022914429979
"273",1.65742280214062e-05,0.859858566393701,0.00960626538144997,0.130459029200869,5.25947483477119e-26,6.58934616379159e-12,4.42549440953984e-18,5.95647893698395e-05
