"","V1","V2","V3","V4","V5"
"279",2.22357449072516e-14,0.034402550019528,3.6262660237737e-27,0.965595840842989,1.60913746067526e-06
"280",0.525590090413907,0.000772202370317426,0.000170288116821092,3.10762071595261e-08,0.473467388022747
"281",0.945624948929761,6.63549951223813e-06,0.0192148985864881,6.09226740784296e-14,0.0351535169841779
"282",3.02428580746628e-11,0.0773565322335102,3.93729965452206e-24,0.922632943359294,1.05243769531139e-05
"283",0.505904891459208,0.000719074323321991,6.85142044630766e-05,1.28071927508901e-10,0.493307519884936
"284",0.0196811194591499,0.00889108428522408,9.539913829395e-08,1.71311075899458e-06,0.971425987745729
"285",8.99488023979946e-17,0.00472809413971107,4.37735713701254e-27,0.995271901692712,4.16757622116587e-09
"286",0.00192744865856257,0.358178656375623,3.25823408467694e-10,0.000520352838022973,0.639373541801968
"287",0.0138031401469112,0.0563428087054172,2.35349523307974e-08,4.8378200698501e-06,0.929849189792649
"288",0.0159998901227872,0.0315003035568305,5.97424556640008e-08,1.2064764413759e-06,0.952498540101485
"289",1.12130588894836e-09,0.674626098923398,2.53631995537977e-20,0.324523385764503,0.000850514190793396
"290",8.42260247079342e-06,0.877335653935241,1.21918986375178e-12,0.00256478944554486,0.120091134015525
"291",2.46879877070137e-12,0.398692822997402,4.05991624130325e-21,0.601284607988466,2.2569011662942e-05
"292",3.44619481679216e-19,2.80771675888148e-05,2.20376232515037e-34,0.999971922628682,2.03729321136992e-10
"293",9.34726486465211e-14,0.00105339320173558,5.11212426929192e-28,0.998946109892625,4.96905546183682e-07
"294",7.22598173856473e-18,5.27645275828415e-05,1.83523912424981e-32,0.999947232578177,2.89423999731888e-09
"295",0.0991045312932292,0.00421204490823842,5.73297676027218e-07,1.38622397297954e-07,0.896682711878459
"296",0.0133564692868257,0.0599042801373538,2.70558909576051e-08,1.1394238496429e-05,0.926727829281433
"297",2.06306871834426e-18,0.000208995247038498,8.81762679546178e-32,0.9997910040504,7.02561362947695e-10
"298",0.00205396904748956,0.100632053200588,1.92757230816794e-09,2.43225658699536e-05,0.89728965325848
"299",0.000292793884237268,0.399454141944653,1.03697337443528e-10,0.0003323214468729,0.59992074262054
"300",2.74240950120618e-13,0.112747491695319,2.25914346454096e-24,0.88722144953535,3.10587690569757e-05
"301",0.10500768821497,0.00458348420746157,7.24268306446289e-07,4.09938385541199e-08,0.890408062315423
"302",0.837033977889727,7.29069369882517e-05,0.00770680655221231,4.13132256413267e-14,0.155186308621031
"303",5.61244918101412e-19,6.83425673595338e-05,4.26131609349091e-33,0.999931657417929,1.47116309603085e-11
"304",0.087770679890256,0.00284529508749664,1.7448295032809e-06,8.71617046063228e-07,0.909381408575698
"305",3.88336783590716e-16,0.00232752526264065,1.84751147997548e-29,0.997672463785928,1.09514305946032e-08
"306",0.201600847948129,0.00530805114359368,7.16304150731558e-06,8.7078017223605e-07,0.793083067086597
"307",0.944401023287312,6.29659181299696e-06,0.0460122763404174,5.60214721584927e-18,0.00958040378045723
"308",0.00598418864068497,0.0904170670907338,7.99292304033998e-09,0.00013478590973148,0.903463950365927
"309",3.7608935719373e-20,2.16878208804848e-05,3.76852744571972e-35,0.999978312061693,1.17425959730641e-10
"310",0.162052052915372,0.00629285324375788,3.39299660108669e-06,3.42891245549193e-07,0.831651357953023
"311",0.380030005016088,0.00127044270633539,2.60108296222604e-05,1.32560337512649e-08,0.618673528191921
"312",6.72275359966313e-05,0.811630420454945,3.04525535767473e-12,0.00314306663641535,0.185159285369598
"313",0.749983589567552,1.41361870566082e-10,0.246274435216753,6.64611281852843e-21,0.00374197507433251
"314",0.00600123970064983,0.0628442349995772,1.15138743304569e-08,6.33478403819441e-06,0.93114817900186
"315",0.197035309677434,0.00511337698103583,4.52173139562899e-05,6.8174009139669e-07,0.797805414287482
"316",1.88939884826774e-19,0.000100921215094069,3.92875870101135e-34,0.99989907873602,4.88857076416042e-11
"317",0.410123996404116,0.00108290566368821,1.28334692405763e-05,1.72268390817566e-08,0.588780247236116
"318",0.939712551711864,2.16919187551248e-06,0.0430032606049769,4.50046556173187e-13,0.0172820184908335
"319",0.948943584161269,2.17904824995742e-06,0.0268184470268914,9.52365635291861e-12,0.0242357897540664
"320",0.939013592610284,5.32120457258492e-05,0.00510921723608153,1.26393271095999e-12,0.0558239781066443
"321",0.448766524581322,0.000866148681336096,2.50692612088361e-05,1.25841368796066e-08,0.550342244891997
"322",0.0043296649417397,0.147163007569979,5.804594801535e-09,5.33348944600712e-05,0.848453986789226
"323",0.771206761381041,0.000172091610615189,0.000985601479640838,4.94394090473699e-08,0.227635496089294
"324",2.06662868961933e-05,0.772634987285638,2.13917996196554e-12,0.00168482539563465,0.225659521029691
"325",0.00116269141018926,0.20819907632754,8.0774991819581e-10,0.000305820395976956,0.790332411058543
"326",0.00412059930980642,0.211270488379528,1.14187408290143e-08,0.000408630096710319,0.784200270795214
"327",0.893387624224668,1.70600107274813e-05,0.0027474438179795,2.69833801703509e-09,0.103847869248287
"328",2.62316920222629e-07,0.939345160121617,9.65547013750394e-16,0.0373452252142547,0.0233093523472071
"329",1.98386826488249e-08,0.956112802702249,5.54309502021319e-16,0.0396399027671988,0.00424727469186883
"330",0.89374701234062,3.96274197515849e-05,0.00257497008289415,4.97941298338203e-11,0.10363839010694
"331",0.0682534385686554,0.00649415270240102,1.02713974807089e-06,9.83294450194894e-07,0.925250398294745
"332",0.220284732951676,0.00347745795533603,2.9317333116833e-05,2.55395191509095e-06,0.776205937807956
"333",7.97841081404318e-09,0.969864583344839,7.9738759627411e-16,0.0256774269342956,0.00445798174245383
"334",0.000168751882581149,0.680391265699784,1.42643139911279e-11,0.00147743029638187,0.317962552106988
"335",0.00811427212218801,0.104501900095401,5.59552254996368e-09,4.11748337068662e-05,0.887342647353182
"336",0.587697902519725,0.00125291462303049,0.000138458685797101,2.07635318246337e-08,0.410910703407916
"337",1.91684716315005e-12,0.579385089450208,1.65747476911953e-20,0.420586061078515,2.88494693600264e-05
"338",1.63292777169941e-06,0.923994269356989,2.7626284705884e-15,0.0167130847230557,0.0592910129921807
"339",6.00742065148285e-09,0.881870902344792,9.90762139369362e-19,0.116450888185959,0.00167820346182919
"340",0.0255742185927474,0.0246715664789235,9.34185992136316e-08,6.85879957320123e-06,0.949747262710157
"341",0.500281899684416,0.00119518130528131,0.00010292965284325,4.26704226311262e-08,0.498419946687036
"342",0.810290147281752,0.000155593462326896,0.000479135018761905,6.68863698156821e-09,0.189075117548522
"343",0.930902361872268,5.26355128508647e-06,0.00323026061682311,1.50903918500743e-09,0.0658621124505842
"344",0.0176100481322055,0.415379066755301,2.01100488974013e-12,0.0043869867990975,0.562623898311385
"345",9.87030414328864e-13,0.59228340652675,2.28768900917131e-21,0.407688461547523,2.81319247400091e-05
"346",0.000699343850872424,0.363138274954334,3.36463186876459e-10,0.000157988965599045,0.636004391892732
"347",0.0166737020253971,0.0369619814197075,8.08257228887161e-08,1.19699151432257e-05,0.946352265814029
"348",2.3292206294579e-12,0.443157756124721,2.46357286556227e-21,0.556809822456815,3.24214161349024e-05
"349",6.95386856711849e-17,0.00208406761588137,5.6483580985326e-30,0.997915923554737,8.82938152829435e-09
"350",4.73867826684027e-08,0.955933158292762,2.46724377734563e-16,0.0314609294121692,0.0126058649082857
"351",0.147493345150612,0.00748497128818078,6.76058005259229e-06,3.32718911847602e-07,0.845014590262243
"352",0.00327560138126641,0.0784871012542202,1.58702876262652e-09,1.68188660905761e-05,0.918220476911394
"353",0.470267498449532,0.00150547153330682,0.000213119411182077,4.17152477233527e-08,0.528013868890731
"354",0.0102908935823557,0.039181243776812,2.80767947804696e-08,9.51484943752369e-06,0.9505183197146
"355",7.75058616067249e-21,1.90612441915559e-05,2.31709251590405e-35,0.999980938733255,2.2553142744057e-11
"356",0.000189449728300118,0.358569393922813,2.28616359751273e-10,0.000193356918972038,0.641047799201298
"357",3.86517903123299e-21,1.61201077798952e-05,9.26188539303884e-36,0.999983879875395,1.6825011455885e-11
"358",0.819353769380343,0.00052216742211308,0.011678667446059,2.49726177166994e-11,0.168445395726513
"359",0.284336271046431,0.00364782583514261,2.23618319144055e-05,4.15096326250528e-07,0.711993126190186
"360",0.56678384442734,0.000805525632577912,0.000322022515233129,3.5547026770798e-09,0.432088603870146
"361",0.00209411999034249,0.0885918633677969,2.21305764673149e-09,2.84108220859717e-05,0.909285603606717
"362",9.00610184933855e-07,0.893835234863443,2.98613359258772e-16,0.0647799268802047,0.0413839376461674
"363",0.287377044264402,0.00521086818274628,0.0001169592420179,1.40562917171972e-08,0.707295114254542
"364",0.899025899970994,1.36987125860726e-05,0.00132606943682889,2.81776161629393e-09,0.0996343290618289
"365",5.33563961227723e-16,0.00700384976951764,1.84596618835315e-30,0.99299612936478,2.08657023368552e-08
"366",3.38200147319939e-11,0.845740194403613,2.16210180220071e-18,0.154098617659363,0.000161187903203147
"367",0.931664322920104,1.37318169486382e-06,0.0632339166020274,1.9622496360632e-16,0.00510038729617401
"368",0.155638422225501,0.00286856048015808,2.17052547800255e-06,2.36018108259912e-07,0.841490610750755
"369",0.65953728361541,0.000637580133297861,0.000311182913821102,2.73218105207433e-08,0.339513926015661
"370",0.00220684836903407,0.299196630782099,3.21692913412566e-10,0.000282737189487148,0.698313783337687
"371",5.83543786108811e-10,0.939965939074855,1.74902740856682e-17,0.0584199932642533,0.00161406707734742
"372",0.0935395820399283,0.0175598918910416,9.94928384838598e-06,4.73680448326534e-06,0.888885839980698
"373",0.277559479234464,0.00145838373599901,6.41204299334113e-06,6.30124557654347e-08,0.720975661974087
"374",2.29080516428224e-16,0.00234481602347308,7.36377600245616e-31,0.997655179543864,4.4326623767472e-09
"375",0.00759441156676684,0.174647865609063,4.40962189298384e-09,0.000248056760736055,0.817509661653813
"376",0.9443650002894,2.11495944119515e-07,0.0305949999926903,5.0438794113821e-14,0.0250397882219156
"377",0.120743042459021,0.00504218667603622,1.18238293280567e-06,1.95954501358508e-07,0.874213392527509
"378",8.9497890080478e-05,0.684691508024816,2.25058719913882e-11,0.00106889088004739,0.31415010318255
"379",0.00298470803814265,0.100536327153199,2.26233567193466e-09,1.55528276395753e-05,0.896463409718683
"380",0.00439264986511759,0.180285981263006,4.06164581856542e-09,9.0935283934282e-05,0.815230429526297
"381",4.7934676158206e-05,0.811598684013244,1.46988570277516e-12,0.00381656423116237,0.184536817077965
"382",0.256212127686007,0.013155937665928,0.000109035364289711,9.43557317420877e-07,0.730521955726458
"383",0.696892276620982,0.000311082664709681,0.00033367597909895,6.19584987791877e-09,0.302462958539359
"384",0.938863446426509,1.80332397353162e-05,0.00518548501708218,2.69776702724283e-11,0.0559330352896955
"385",0.279812290702066,0.00405190719180328,5.86982125254563e-05,7.71810877658782e-07,0.716076332082727
"386",1.12473153496531e-15,0.000653327035299875,2.7244545014258e-26,0.999346671518549,1.44614981422021e-09
"387",0.01560146925565,0.202457485118209,5.77514271508749e-08,0.000606022190659178,0.781334965684054
"388",0.00350181016987676,0.0812505906954526,6.60206820627194e-09,8.1386374703951e-06,0.915239453895132
"389",4.5568068559935e-13,0.319903629749895,2.08349930414911e-23,0.680079620685013,1.67495646358211e-05
"390",0.735575956213309,0.000206862704793775,0.000691030711433069,4.80699386200007e-10,0.263526149889765
"391",0.020282194248661,0.0183408352701006,6.10878354952822e-08,5.61344748303748e-07,0.961376348048655
"392",0.90693365440953,3.28213860445914e-05,0.00153440305237108,7.72664495774322e-10,0.09149912037939
"393",0.0121632646050268,0.0481292926478443,2.39805414392616e-08,2.22080983324475e-05,0.939685210668255
"394",0.286457371227072,0.0113881945426216,8.00921432008487e-05,1.19278304904497e-07,0.702074222808801
"395",0.569322619527053,0.000453533683896687,5.84020898184741e-05,1.9799794968224e-09,0.430165442719252
"396",9.20736471122952e-06,0.897957997859104,3.22147896246983e-13,0.00663405118929571,0.0953987435865673
"397",0.428089474214021,0.00129975102087193,4.04368513051718e-05,2.65919302782504e-08,0.570570311321871
"398",0.00268647713455133,0.165409946588837,2.73024375151625e-09,0.000100433010252085,0.831803140536115
"399",0.314928583002353,0.0250477666183827,6.56144451328629e-05,1.05485021829296e-06,0.659956981083913
"400",0.00139982395542232,0.110624298401384,1.7335686846818e-09,3.12177724890418e-05,0.887944658137136
"401",0.207873783976081,0.00338357279429258,4.94192937820986e-05,7.97177854432599e-07,0.78869242675799
"402",0.794035106017021,0.000199441602821998,0.000286233826963671,2.27249397220843e-09,0.205479216280699
"403",0.201735562164161,0.00638620198981658,3.82225125905749e-06,2.55251102385638e-07,0.791874158343661
"404",1.68417372746842e-07,0.954253876423694,4.06778375085297e-15,0.0108942886017781,0.0348516665571507
"405",0.0982885207864846,0.010618038009525,2.05480310565358e-06,5.76922966776599e-07,0.891090809477918
"406",0.7909517975561,0.000351871886742483,0.000725720072972371,7.71764584801546e-09,0.207970602766539
"407",0.0170341763447146,0.106307016121125,1.09973749824048e-06,6.81459137328371e-07,0.876657026337525
"408",0.821044964366115,0.0002151013056701,0.00498214322693727,7.44868612497408e-10,0.173757790356409
"409",1.65432091387344e-05,0.865987683227822,2.71648822895457e-13,0.00758401366876389,0.126411759894004
"410",0.272707352463958,0.00342811185505324,9.80359774029665e-06,5.38841402559521e-09,0.723854726694834
"411",1.88808605433128e-18,0.000227477467665878,4.74896241350854e-32,0.999772521985499,5.46835117518442e-10
"412",1.44281505331363e-13,0.0825873206124251,5.72043910264361e-23,0.917411777814098,9.01573332143384e-07
"413",0.139904381279538,0.00285453466426574,1.28354162245281e-06,1.5201594036572e-07,0.857239648498634
"414",1.492643342979e-06,0.933689333059418,1.98243826967045e-14,0.011409640436826,0.0548995338603934
"415",0.000356387485495667,0.517994962513479,4.57064797652573e-11,0.000522529352683636,0.481126120602635
"416",0.00103481760645907,0.265931878001416,3.94469115216401e-10,0.000119450506589727,0.732913853491066
"417",4.16142662207704e-15,0.00769911222651116,2.11337806698697e-28,0.992300864191437,2.35820475891656e-08
"418",0.929496681384931,9.02061104418008e-06,0.00670159383304412,1.08299224654834e-10,0.0637927040626811
"419",0.00112591775574041,0.201802700314017,3.66894054611673e-10,6.72057819767536e-05,0.797004175781372
"420",0.0430139889675083,0.0145444887857065,1.82954261618087e-07,1.26353564030083e-06,0.942440075756883
"421",0.0140304716556771,0.0454221812614762,5.60158167909149e-08,1.2830786458791e-05,0.940534460280571
"422",0.00100463503447895,0.261294317395056,3.49901285159167e-10,0.000850818494784448,0.73685022872578
"423",8.82553719745418e-19,6.3921440423135e-05,4.4392476549504e-34,0.999936078207719,3.51857939660769e-10
"424",0.0382137992873525,0.0198800474895434,2.49468474898312e-07,1.04227407163336e-05,0.941895481013913
"425",0.0239885108326699,0.0402660786538931,5.40563852965305e-08,1.20474925530469e-06,0.935744151707796
"426",0.0439512535949641,0.00776250978179433,1.6781318418381e-07,2.02002929442625e-07,0.948285866807128
"427",0.0423809731616238,0.0345516923319903,2.87102496178676e-07,5.26995978180859e-06,0.923061777444108
"428",1.45179988000416e-12,0.0119368190910688,1.97605128191265e-24,0.988062425349932,7.55557547784476e-07
"429",0.134132897770827,0.00323413966431958,1.37784525644211e-06,2.51860660639894e-07,0.862631332858937
"430",0.341836822794161,0.00188179145849234,2.29789559911966e-05,2.48345411468511e-08,0.656258381956814
"431",0.0134706961534883,0.0198492079275811,2.58075702038004e-08,1.60050918874749e-06,0.966678469602172
"432",0.00575931753023031,6.83987859417273e-13,0.994238041828742,1.90805968098391e-40,2.64064034413707e-06
"433",0.851341602547993,0.000134217923856305,0.00184197990840878,4.18005410009324e-11,0.146682199577941
