"","V1","V2","V3","V4"
"348",0.547819113171209,0.452176476834041,4.40999474798773e-06,2.68735538949274e-15
"349",0.997394751679573,0.00260524726355216,1.05687479992911e-09,3.41136692903983e-19
"350",0.0264185899747826,0.969319386717142,0.00426202315157335,1.56502045521367e-10
"351",1.83503943677462e-07,0.00984730196103282,0.9765283404975,0.0136241740375238
"352",1.55181440308321e-05,0.133672345009969,0.866167300927385,0.000144835918615173
"353",3.85461086951416e-08,0.0016708944648656,0.90263029765678,0.0956987693322453
"354",7.98594139861345e-06,0.0729997482968502,0.926441032957434,0.00055123280431671
"355",0.999979655591341,2.03444078798675e-05,7.7895056476118e-13,1.99358302327138e-23
"356",0.000135501646904315,0.548265361856563,0.451591256058006,7.88043852642636e-06
"357",0.999983706351249,1.62936481404041e-05,6.10516278402881e-13,6.48236815621242e-24
"358",3.27113228231506e-11,0.000867038351170716,0.553896089947925,0.445236871668193
"359",1.85565270326692e-07,0.00463583092859481,0.95570865969627,0.0396553238098653
"360",4.29118979896667e-09,0.000871062164663363,0.895939193555009,0.103189739989138
"361",2.66567070598057e-05,0.15707411289793,0.842805932719577,9.32976754327759e-05
"362",0.0469464840093779,0.940557691765254,0.0124958226322849,1.59308347190934e-09
"363",1.27783331257806e-08,0.00504635785127884,0.961252619091352,0.0337010102790362
"364",2.08492537664785e-09,3.16858460937135e-05,0.395188367457977,0.604779944611004
"365",0.991810742173405,0.00818925627341476,1.5531801392683e-09,3.47672937637822e-18
"366",0.135898227378156,0.864068618882488,3.31537389316668e-05,4.24320173587085e-13
"367",2.26853112631263e-16,1.58606357554417e-06,0.0321170512531849,0.967881362683239
"368",1.64059427895939e-07,0.00371244652692337,0.983818596426364,0.0124687929872848
"369",2.48540311752592e-08,0.00107753602209968,0.807850786274146,0.191071652849723
"370",0.000265843834578537,0.457823258913862,0.541851945639536,5.89516120229506e-05
"371",0.0601664898795195,0.939367925239605,0.000465584877597213,3.27788639918105e-12
"372",3.77823167263154e-06,0.0203950585545378,0.971576692990485,0.00802447022330434
"373",3.72378453635151e-08,0.00169512750955276,0.971244221440163,0.0270606138124389
"374",0.997397971097655,0.00260202859713637,3.05208116048975e-10,7.0302652242354e-19
"375",0.000233660497335097,0.265081065772232,0.734414802022136,0.000270471708296977
"376",1.89125011152104e-14,7.58625984453452e-07,0.0944964140306507,0.905502827343346
"377",8.71574184178831e-08,0.00676534664679161,0.982998616150675,0.0102359500451148
"378",0.000946162208617939,0.841976396440192,0.157075441867718,1.99948347151009e-06
"379",9.95527808941296e-06,0.140127915044987,0.859723577533791,0.000138552143133313
"380",7.09020991575389e-05,0.314816439525246,0.684949139432849,0.000163518942747485
"381",0.00251918168977326,0.923726594388424,0.0737537516369014,4.72284900994582e-07
"382",1.3356731420796e-06,0.0109362421087141,0.961812647467183,0.0272497747509608
"383",4.70998821225792e-09,0.000494712386976479,0.815280905612651,0.184224377290384
"384",2.75779542701902e-11,5.58916331952854e-05,0.232749533638426,0.767194574700801
"385",6.29097904686405e-07,0.00437304912829029,0.96706965164667,0.028556670127135
"386",0.99929791048983,0.000702089483989377,2.61808185181237e-11,1.13291746488696e-16
"387",0.000586875518754828,0.282642736113791,0.716278961968834,0.000491426398620197
"388",4.85918743639347e-06,0.122579838656411,0.877248040169295,0.000167261986857692
"389",0.698161838817217,0.301835300065772,2.86111701050309e-06,1.99726404641414e-16
"390",5.47716050562774e-10,0.000245064304226635,0.79581652941412,0.203938405733937
"391",3.39651672727477e-07,0.0221820081297484,0.976565869918786,0.00125178229979303
"392",6.54789180155914e-10,7.13156492647497e-05,0.396822625557844,0.603106058138102
"393",2.17515154527613e-05,0.0865911072278625,0.912770214336039,0.00061692692064557
"394",1.52081127241757e-07,0.00901693871244235,0.958647418626719,0.0323354905797115
"395",6.47302112550304e-10,0.000707122805029464,0.886903325041746,0.112389551505922
"396",0.00511227590528004,0.957830353174403,0.0370572792556248,9.16646925407131e-08
"397",1.10049806003294e-08,0.00174684278188601,0.922653048196973,0.0756000980161608
"398",9.7979563430196e-05,0.285198383071778,0.714609375118625,9.42622461672652e-05
"399",9.23117808254632e-07,0.0187299039736916,0.956535347223296,0.0247338256852037
"400",2.61770548315007e-05,0.184833625631338,0.8150751172057,6.50801081304433e-05
"401",5.8344154776165e-07,0.00402778695632961,0.974588626968331,0.0213830026337919
"402",2.20541131579221e-09,0.000345704636539418,0.700463248076762,0.299191045081287
"403",1.46643925137678e-07,0.00822860223522722,0.969665846490078,0.0221054046307693
"404",0.00801474753297415,0.980630181016289,0.0113550707510986,6.9963779018106e-10
"405",2.52477831942089e-07,0.0144677420375566,0.977396914506283,0.00813509097832811
"406",7.95951857188989e-09,0.000684968639664464,0.661302894102353,0.338012129298464
"407",2.81480395159645e-07,0.110038260694128,0.888743054789032,0.00121840303644425
"408",5.70939268762907e-10,0.000423467707762448,0.567958978818352,0.431617552902947
"409",0.00582213946029328,0.946719707057089,0.0474580072863807,1.4619623684476e-07
"410",2.34266575646643e-09,0.00570441530195741,0.949950824353084,0.0443447580022925
"411",0.999741612325847,0.000258387650341428,2.38112351567059e-11,9.85421990857921e-21
"412",0.902760810949118,0.0972391651623466,2.38885352152868e-08,2.15274242981946e-16
"413",9.82975187436855e-08,0.00358438212218029,0.985653645219495,0.0107618743608062
"414",0.00988693443838188,0.967301439258205,0.0228116101510436,1.61523690221256e-08
"415",0.00040026484728574,0.714490440547771,0.28510283403506,6.46056988331798e-06
"416",0.000111114154418343,0.432169173369099,0.567675060469045,4.46520074375307e-05
"417",0.9911266242599,0.00887337448322433,1.25687586692678e-09,2.60086555019435e-17
"418",1.43177403924901e-10,1.77965716232925e-05,0.304562248874508,0.695419954410691
"419",5.67544307887473e-05,0.344587742152104,0.655318586555311,3.69168617961835e-05
"420",7.25714689704346e-07,0.0201383340658165,0.977460230258032,0.00240070996146156
"421",1.0478716415107e-05,0.0873620105445135,0.91177360190931,0.000853908829761418
"422",0.000958053483621425,0.428239009633628,0.570765006872472,3.79300102788355e-05
"423",0.999939364751224,6.06352254093584e-05,2.33670162417028e-11,1.55538567197263e-21
"424",5.52095197022751e-06,0.0325460507136175,0.963863958615096,0.00358446971931618
"425",7.64018871466213e-07,0.052656579054297,0.945668926896246,0.00167373003058495
"426",9.58274181899766e-08,0.0097825182949447,0.98748677807714,0.00273060780049714
"427",3.07503378648989e-06,0.053444826498919,0.942985267788521,0.00356683067877309
"428",0.986241506874649,0.013758470990367,2.21349014690662e-08,8.26046736589426e-14
"429",1.27030241037936e-07,0.00414865702211962,0.98453454235125,0.0113166735963898
"430",1.71562793859754e-08,0.00307548109092875,0.935926394192526,0.0609981075602656
"431",1.0650279056856e-06,0.0313409978510111,0.967969827004249,0.000688110116833807
"432",9.99186094061336e-41,3.69477965636707e-12,1.26915097025147e-06,0.999998730845335
"433",8.99593953798042e-11,0.000210814799568786,0.550811266429737,0.448977918680735
"434",3.21458677551488e-05,0.225058409946971,0.774553213179471,0.000356231005802296
"435",2.96497826487742e-12,0.000574516747079579,0.905466682067328,0.0939588011826275
"436",0.00534527928236562,0.954860013729195,0.0397946504193337,5.65691058433208e-08
"437",7.34568828544453e-08,0.00483618783203804,0.98083325795721,0.0143304807538695
"438",5.50012489980451e-08,0.00426981716802352,0.976606117991129,0.0191240098395985
"439",2.50810079382882e-05,0.219186827582382,0.780519175037067,0.000268916372613298
"440",1.19482004557745e-06,0.0135092295117102,0.967150330866268,0.0193392448019764
"441",5.54721790719271e-08,0.00269951178632933,0.977445288960134,0.0198551437813575
"442",0.0253048440977978,0.928411983448027,0.0462830958365247,7.66176508647254e-08
"443",0.00209597640683338,0.855583216122376,0.142319727276574,1.08019421585196e-06
"444",0.964642073563906,0.0353579215382285,4.89786540666945e-09,2.27160920700252e-18
"445",8.5856466021115e-06,0.0376720310161412,0.960093930166517,0.00222545317073996
"446",8.59236600355863e-08,0.00695294191299656,0.977222391154131,0.0158245810092128
"447",5.20136161792906e-05,0.226381114749394,0.773351773264017,0.000215098370410256
"448",4.37129728350258e-34,7.72035720821671e-13,0.00144747743726797,0.99855252256196
"449",1.81897574286536e-10,0.000614283865419005,0.448746507820859,0.550639208131824
"450",9.67453284720447e-10,0.000883043102301418,0.891022161392607,0.108094794537638
"451",0.993668116687145,0.00633187730638711,6.00646796667562e-09,1.22684585733702e-17
"452",0.000113488138621454,0.346348310273335,0.653516074080519,2.21275075240909e-05
"453",4.57284706863417e-07,0.00703853916012281,0.98407102040794,0.00888998314723006
"454",0.937660160406915,0.0623397717162418,6.78768426216329e-08,5.03240246046403e-17
"455",0.0145311436620027,0.978911287957891,0.00655756797132994,4.08776324348735e-10
"456",4.18434559203562e-07,0.0155871276196883,0.981424531866225,0.00298792207952718
"457",3.60717358092832e-08,0.00268644898929209,0.971817901144411,0.0254956137945608
"458",0.999468804572012,0.000531195394034418,3.3953825730335e-11,4.32492929268602e-19
"459",1.70862530988242e-08,0.00241981693626928,0.973611826405267,0.0239683395722103
"460",0.987074474579158,0.0129255251250857,2.95756633861523e-10,4.6140255466569e-21
"461",0.999651745782326,0.000348254216387078,1.28710498590034e-12,2.53910648893832e-20
"462",8.11800751533584e-09,0.000513322156801622,0.677604879765899,0.321881789959291
"463",2.04995484912779e-05,0.138484276337938,0.861341248935756,0.000153975177814282
"464",0.000415585739228381,0.658193515636599,0.341381970128379,8.92849579275029e-06
"465",4.27985145073535e-09,0.000110606196193602,0.424403280773899,0.575486108750056
"466",0.999973413675428,2.65863237344021e-05,8.37503353253799e-13,2.18304723187611e-22
"467",1.31072094135529e-05,0.0419157661338551,0.953554417123955,0.00451670953277601
"468",3.86818944758984e-55,3.96545178556118e-16,6.18361065413924e-05,0.999938163893458
"469",2.35351467433456e-08,0.0012948667328068,0.930767391444724,0.0679377182873225
"470",8.20185510872605e-05,0.336764743790829,0.663121425311069,3.18123470154424e-05
"471",0.0014847562419614,0.961029086924409,0.0374860038532071,1.52980422160379e-07
"472",1.37505308563176e-32,1.41331125887876e-13,5.13913464707335e-06,0.999994860865212
"473",1.39248580456284e-20,2.13722362471443e-10,0.00507660750034692,0.994923392285931
"474",2.7553029527774e-05,0.127785165099012,0.871848917834164,0.000338364037295838
"475",0.000129282396951415,0.441239008154395,0.558613923855907,1.77855927459563e-05
"476",0.0136450406610767,0.981576995900211,0.00477796105986495,2.37884698331749e-09
"477",0.997639164716852,0.00236083444387973,8.39266450110755e-10,1.40642987358158e-15
"478",0.951977506811527,0.0480224861641613,7.0243112863634e-09,5.45408852368654e-18
"479",2.57861690024888e-08,0.000115320693713859,0.661823899074116,0.338060754446001
"480",9.40203069528684e-19,7.19371280958218e-07,0.0795356477517392,0.92046363287698
"481",8.6575038373874e-06,0.0995476705377504,0.899641084157291,0.000802587801120774
"482",1.09193899742034e-09,0.000228606343812573,0.604042064597656,0.395729327966592
"483",5.51039241165637e-16,8.16652650301614e-09,0.0472720836368816,0.952727908196591
"484",3.00479883551488e-06,0.00780612384248412,0.93323292401158,0.0589579473471004
"485",0.00605910136169617,0.976702812303135,0.0172380813916757,4.94349278659795e-09
"486",2.155468844553e-14,3.27108844267474e-07,0.0987295672541156,0.901270105637019
"487",0.26337653593015,0.735105387956353,0.00151806137178424,1.47417129829338e-08
"488",2.82263353759138e-06,0.0591760196813442,0.938882167563979,0.00193899012113929
"489",0.000753946878947749,0.864047017036807,0.135198672801976,3.63282269634175e-07
"490",5.5067072937532e-07,0.00541038272980665,0.966802215542967,0.0277868510564973
"491",8.17427745932832e-08,0.000689002913104522,0.802455451020495,0.196855464323626
"492",2.85117098041279e-05,0.324789002169955,0.675133050424473,4.94356957683807e-05
"493",1.76376147879604e-08,0.000833415653686923,0.889131222476641,0.110035344232057
"494",0.937037411502351,0.0629623969978837,1.91499754617071e-07,1.02175801263052e-14
"495",1.96921980310619e-21,5.26514213402128e-09,0.0257859765972655,0.974214018137592
"496",5.55477480703871e-09,0.00230427802774929,0.981016857376391,0.0166788590410854
"497",4.6348714689578e-05,0.169118560306782,0.830432875257439,0.000402215721089853
"498",2.04417533237245e-07,0.00445353352235122,0.986258994805473,0.00928726725464308
"499",1.35021287722775e-07,0.00161713314619057,0.903950218344108,0.0944325134884135
"500",0.00071845895705834,0.827725939856732,0.171553951643379,1.64954283146736e-06
"501",1.28928357192322e-09,0.00115389304304526,0.882690451728746,0.116155653938925
"502",3.23925116941472e-07,0.0203745743971081,0.968367181149351,0.0112579205284242
"503",0.00232182839904371,0.972699671420509,0.0249784527492658,4.74311814706066e-08
"504",0.000777851074881988,0.721747511361181,0.277469927241383,4.710322554119e-06
"505",3.84690607284631e-08,0.00598000689103488,0.986447204955009,0.00757274968489538
"506",6.00824514344676e-08,0.00229153979511648,0.974301151512722,0.0234072486097101
"507",0.999954696696371,4.53032959608136e-05,7.66769926016028e-12,2.00631257524417e-21
"508",4.35582829375096e-18,1.48790014416426e-06,0.0204259265722196,0.979572585527636
"509",1.26325368010867e-08,0.00110785579320455,0.91191882954682,0.0869733020274389
"510",0.680892381410804,0.319105170105722,2.44848345458203e-06,1.99578424444486e-14
"511",0.00739709600348576,0.717252742193874,0.275324620036922,2.55417657183518e-05
"512",0.00106561464871499,0.766160727549233,0.23277320400709,4.53794962890587e-07
"513",3.87061261805599e-10,2.28335368424775e-05,0.235730444748331,0.764246721327766
"514",2.97327195564582e-12,0.000234697877497576,0.42705057624784,0.572714725871689
"515",4.16761476176615e-09,0.000585537208849081,0.77252017729399,0.226894281329546
"516",0.999762609571914,0.000237390359523276,6.85623340199826e-11,7.36268905216924e-22
"517",2.04354176351067e-06,0.0360709282316892,0.961451878872241,0.00247514935430672
"518",0.0233452329045143,0.959804039279264,0.0168507262734608,1.54276131972533e-09
"519",2.23958941858802e-09,0.000132020596478246,0.481746116436694,0.518121860727238
"520",1.79849783083116e-08,0.000620366848226127,0.902926428796364,0.0964531863704318
"521",1.07621199338719e-08,0.0239150397866494,0.975433544102258,0.000651405348972528
"522",3.10831218676221e-19,1.0101371795348e-06,0.061731271907485,0.938267717955336
"523",1.35570802799435e-30,9.77263410588712e-13,0.00027569959661078,0.999724300402412
"524",0.808623175201109,0.191376524210856,3.00588034917977e-07,4.46608423486644e-17
"525",0.129913961777204,0.869919163969638,0.000166874251622713,1.53564142882707e-12
"526",2.56068604943144e-15,8.89733477639156e-08,0.0569340388815219,0.943065872145128
"527",2.18636102386757e-07,0.00349491301689022,0.983876975152109,0.0126278931948986
"528",0.730129922261566,0.2698679562555,2.12148271123986e-06,2.22631164455803e-13
"529",5.00626997682692e-10,6.73022134596809e-05,0.354450204513065,0.645482492772848
"530",1.5395560044724e-06,0.0244937349815956,0.972905406423741,0.00259931903865861
"531",0.00105634270363394,0.875372266037355,0.123570801059658,5.90199353713983e-07
"532",4.81105524100147e-07,0.0141673293097329,0.983526157700995,0.00230603188374814
"533",4.47810035606805e-13,1.67289484170316e-05,0.301320583896067,0.698662687155068
"534",2.82143233737001e-10,9.17121133852358e-05,0.393310857603049,0.606597430001423
"535",0.965471009559981,0.0345289863624639,4.07755540891535e-09,3.43102600578502e-17
"536",0.350101597599946,0.638995806307746,0.0109025925576542,3.53465437554894e-09
"537",3.71861887637732e-19,1.49564276577117e-05,0.0671340226647435,0.932851020907599
