"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
"79",7.60645555324938e-43,0.339688302300691,2.02622872035578e-11,1.19798700976988e-08,0.0440501874545404,0.000640621033696734,0.494914604282833,0.114157303359598,1.09235323305028e-20,1.29921452630921e-07,6.24811772271602e-05,2.50155631544158e-24,1.13473272403543e-24,0.000129220089231791,3.06791514883297e-53,0.00635713838059675,3.29663359374172e-36
"80",1.07407191546885e-07,2.80801208780955e-24,0.739707514075796,7.30864697479474e-08,1.3842809586461e-07,1.98181967675735e-43,1.82150993992108e-15,6.331454507541e-28,1.62641707997703e-05,1.181044719372e-69,0.00778712537260278,0.252460411619307,1.51177774379807e-160,5.73221914336794e-07,2.62181899684379e-05,7.60977265726712e-35,1.57442785266993e-06
"81",6.4958358041636e-87,0.261586912291752,6.28208717126341e-24,1.69165386570334e-34,1.89358628820334e-06,0.211409654042343,0.000733124792659057,0.217627312636207,1.86685185188899e-70,0.000947777357770523,3.15005845822837e-14,1.18324020721138e-49,3.22420257634213e-12,9.25008704069291e-10,4.01622078296054e-90,0.307693324364715,8.43329272665328e-44
"82",3.58406254536668e-53,0.541641036412184,1.68681777599801e-19,6.15257055636278e-30,0.0122732781957439,0.0267667928129232,0.21041375416269,0.181842856109553,1.78104602589125e-46,6.30096065759088e-06,2.53391447230147e-08,1.66390209441173e-36,6.38400881494175e-22,6.36544698495838e-07,2.05680588073884e-68,0.0270553194624056,7.11936506335178e-44
"83",9.0703328653683e-149,0.184985183926403,9.40126023026775e-37,1.10934346996652e-24,3.78903935550598e-12,0.539331657922764,6.87615533500311e-05,0.0615138318779645,1.17987507632585e-90,0.00310747195442872,1.35279967728951e-15,1.2584866529387e-84,2.87369726437797e-12,2.12961621935333e-17,4.38026707465949e-93,0.210993092758426,3.1178035888283e-36
"84",3.12512980277766e-53,0.559540361031577,2.91071435253735e-12,1.34162256348405e-18,0.0199470054088297,0.0105641058150181,0.30591670179644,0.0967810302633248,1.19429201443826e-30,9.82833550192674e-07,2.7924945608767e-05,9.931098345282e-27,1.62575800130259e-20,0.00238461548116631,1.67742244101225e-37,0.00483727242157468,1.36579541315053e-21
"85",3.99565582099099e-16,0.000116462336674116,0.00185527269600538,7.83784852695712e-20,0.803086248295231,1.19196294135384e-10,0.0870203752056107,3.41321121279516e-05,2.54564863798224e-26,1.18727043724062e-21,0.0931708268163271,8.0707424734893e-09,1.2706206321185e-58,0.0147163819608788,1.16636808079913e-17,7.45170985767606e-11,2.92312688817945e-07
"86",1.12148926788513e-21,2.30880964167631e-06,3.75633067237804e-05,7.47261313292321e-19,0.917936438092526,3.70354525409107e-13,0.0130543417721025,5.18176081604274e-07,7.86690330792696e-26,2.93424333780759e-24,0.0645007636248233,1.67516906159002e-10,5.20892953622964e-64,0.00444297953245491,2.04573777623429e-14,2.75974132377032e-14,2.50865177105322e-05
"87",8.16212563583241e-39,0.460798559104914,6.30389099144677e-13,2.4587466457837e-39,0.0142002236251621,0.00287172289402783,0.184346165260523,0.311555200824708,1.34121418115061e-63,1.88391341774552e-07,1.97762906009431e-09,5.35627800094636e-28,4.28567324040328e-25,0.00268381733499608,7.91270781233971e-58,0.0235441205860678,4.26654280761001e-26
"88",5.30581443273549e-184,0.000177145633142592,1.76979418389706e-51,2.95763897862399e-69,5.33479560514728e-18,0.00300106281962325,3.00626311529555e-09,7.99388843716449e-05,8.21548836575725e-156,0.977038799966572,4.0821047250141e-30,3.18494278644084e-117,0.0101882268303756,2.12277229728277e-22,3.58951552647074e-184,0.00951482285965191,1.37559192096551e-78
"89",0.212715290224475,1.72713784729257e-41,0.0555534697978981,5.91530621682935e-20,7.44936738707243e-17,8.65396975791179e-67,2.47147391126546e-29,2.4969556449098e-47,3.74569882490435e-11,9.3254584200851e-113,8.60439355429873e-07,0.730814630627533,5.36308075957045e-227,6.4927335468663e-12,0.000909427522203267,1.33567486099824e-54,6.32134458483417e-06
"90",3.12538471975169e-96,0.128206563328221,1.86054259573479e-26,4.76603918362853e-37,2.84106117861666e-05,0.112383767333006,0.0368198916269263,0.0281231247476027,3.9947523479054e-63,0.197368997557519,2.4446765354707e-13,4.92206646050391e-54,1.07251367074635e-05,1.37419357411765e-09,3.23524743437346e-90,0.497058518283793,3.88160158445908e-54
"91",7.0709992444712e-16,1.83112122384698e-10,0.00963449788246978,2.75734128674651e-18,0.0608503603285662,9.75595885573748e-18,2.56354789454927e-05,2.63003620085709e-11,4.60232363700834e-24,4.43931438432421e-28,0.927876682984177,4.62864709062893e-06,2.50734938164881e-84,0.00136203601496214,8.56467857688341e-10,4.99563434302202e-21,0.000246157597907661
"92",0.000116790731577,1.98500565209762e-24,0.697650988460584,1.28349733006914e-09,8.80618966923552e-08,6.11069372818333e-44,3.29908861929236e-16,1.00481537805206e-28,1.95630353604966e-08,4.55816491962743e-74,0.0249096691789329,0.277318625604232,2.15054881048465e-165,3.50912602067937e-06,5.73663531992224e-11,3.87372839369433e-41,3.07932857305886e-07
"93",4.61338677123759e-52,0.644254160467971,1.97565465721442e-12,2.85316253942526e-43,0.0137979598461721,0.0324313314992678,0.167109282808569,0.122477625492126,3.37718328961702e-64,3.84320394172342e-05,2.35401873863124e-09,1.18769629502455e-27,4.92156961909967e-25,0.0119695241977679,1.78738814536042e-46,0.00792168129271436,7.32376287327495e-17
"94",1.23651892348436e-06,3.49091824502336e-18,0.938736328063144,7.28971051060338e-30,0.000206144612877928,1.39910531548701e-30,2.18719409370822e-09,5.86019884999743e-20,6.05112921995296e-38,1.52178169019795e-51,0.0231354296444369,0.0331211413913354,4.73030394830585e-137,0.00185259608381272,4.35813487133056e-14,6.73070555667896e-36,0.00294712149823225
"95",1.60397053152526e-32,0.0274577950441009,1.61954624382485e-06,4.28516244365876e-06,0.397889726894642,1.81352589351372e-05,0.542195258621573,0.0071971728649106,1.89298772990951e-16,3.35980741250657e-13,0.0176138394139999,2.75233139281199e-16,6.35420001679078e-33,0.00762087882646232,5.25820076230433e-32,1.28836635165661e-06,7.57794325592488e-21
"96",7.03428773262674e-10,1.19426504374993e-14,0.101538364124341,1.97679157297178e-16,0.00397884626890024,6.35987000358753e-30,6.62469959935167e-09,2.87026442358506e-18,3.14628642295356e-20,3.64867153328582e-51,0.89080984041454,3.23983317720707e-05,1.17219205947917e-124,0.00364053159082813,9.55759883454139e-16,1.0557878990077e-29,1.19414769783564e-08
"97",3.07405153197438e-77,0.119707314135687,1.08521503356755e-21,1.36463468010533e-31,0.000450806765873119,0.0565069662085836,0.0333395159272907,0.156498283712715,9.41879669474156e-57,0.00980169078720856,3.72683193925379e-11,1.11547417560017e-41,1.74444292828452e-08,4.49863082353665e-07,5.17601751438266e-77,0.623694955117862,1.31686114144731e-46
"98",1.20932194925543e-261,2.65039539413796e-08,4.51924028235451e-85,1.08575732987609e-75,5.38880720327148e-29,0.00504390815515036,2.66607560196075e-15,6.68090401397756e-08,2.46418605750612e-197,0.517023018191967,1.14767266545116e-52,2.93016485866266e-162,0.477038444208168,1.33298348428476e-36,2.01620895485142e-244,0.000894536131717614,4.95059153021134e-115
"99",2.21614879224046e-31,0.468845408393197,3.23682054899864e-11,2.9618765206596e-15,0.070924072275829,0.0118259622841315,0.219326196385887,0.169204910002931,3.94859413821171e-26,3.65627633755592e-06,0.000191457349184698,3.75230551613038e-24,2.55064778181023e-22,0.000260010696059903,1.05085816904951e-50,0.0594183263040707,1.37892834563034e-32
"100",8.46379886983334e-84,0.0484795712698073,3.23707411313045e-29,9.10926494959631e-41,3.6158689482015e-06,0.0841564717162868,0.000807426481898051,0.0935523584259279,7.37429568479201e-76,0.00454286998197664,6.52654678943699e-12,1.78694710349941e-59,5.53477346582203e-10,5.464352102534e-12,9.65626006537462e-94,0.768457685689687,1.58046634664885e-52
"101",0.989719913283085,1.01232835490458e-57,2.74564020782511e-06,1.14246305518002e-20,5.69466563340419e-27,2.42697252749532e-78,7.1936512290509e-41,4.77742800110413e-62,2.5858886884223e-07,3.55991603299411e-135,1.23145719469707e-13,0.00668292691197672,7.25644108306637e-269,4.70011222709998e-19,0.00359414956663869,3.45148929891687e-81,6.00910024343336e-09
"102",5.86368185404047e-19,6.89559243536632e-06,0.000313959194925197,6.85840314961779e-29,0.904839034473423,6.71207856765154e-10,0.0366579477614014,4.30660951055233e-06,2.70875486622057e-40,1.71901374215098e-18,0.0365374632643608,4.85799113900563e-11,4.58937684714998e-60,0.0216403361857976,1.48526681766486e-19,1.59995651395134e-12,5.61967582973355e-08
"103",7.17092827004026e-25,0.0895482307341665,2.29908709805087e-09,9.64574738700116e-31,0.134352685254629,0.000162228748195065,0.748957536725428,0.0259533108765539,2.01029535650321e-43,8.79842985920692e-09,0.000400262128066611,1.04231274353253e-22,3.65978772820178e-30,0.000519365724013481,1.38548858153793e-34,0.000106368711430453,5.32094111518793e-19
"104",9.86990414084932e-41,0.275352501678564,2.46230916260381e-11,4.13253340150053e-12,0.024513217685946,0.0160036649395491,0.3797711406078,0.285418422194182,3.13616420942193e-23,5.86335758745335e-08,1.97234673390024e-05,3.16922539096793e-31,3.63826445637912e-25,1.69526036149038e-05,3.44741872787899e-65,0.0189043181606738,1.11038519434905e-42
"105",2.75378804919368e-82,0.137784114981486,1.44310227107165e-20,2.21975298710998e-35,7.51061780594807e-05,0.0570806293132883,0.251725778819466,0.494757172753832,3.23414368845977e-67,0.000107668738923556,5.28975679563084e-11,3.31951146123069e-39,6.75286224429467e-19,6.54099679174693e-07,4.00189948269919e-65,0.0584688750623669,1.52443445189923e-34
"106",5.01768553093302e-34,0.00255691189371594,3.22142526615256e-07,8.78026491149065e-23,0.726742097968035,6.6865219384351e-08,0.246870953560436,0.000271043158264508,1.3463352762574e-40,9.21996632899276e-16,0.0030598068836652,2.40851710108147e-16,1.26533132866538e-41,0.0204987748700568,2.75044002470339e-52,2.26580792430071e-08,5.06067797049493e-30
"107",1.07845918068506e-18,5.97338503813712e-46,1.85112295175456e-07,5.43384623596685e-10,2.66422937905995e-19,2.47909974495803e-54,1.5718596522438e-28,1.79869031933274e-46,0.977385416908811,3.25726310264244e-97,6.57663098509776e-10,4.09547706085851e-12,4.84512127266054e-206,2.12924268398956e-15,0.0226143957755564,8.46182583389559e-62,9.98192468537736e-10
"108",4.0893087839944e-113,0.0576068455110843,3.27946165575564e-31,4.98904990969778e-38,1.81920842458735e-08,0.168009604818413,0.000767062288623098,0.203606769079015,5.37852040516103e-79,0.003245160723805,1.0366381951443e-15,4.70292192324713e-67,1.901053103978e-09,3.29379005584878e-13,3.21719297873193e-109,0.566764537485592,4.06470192143451e-57
"109",0.249972307004195,2.6276585926633e-49,0.00465029742999638,3.06197547026162e-14,1.63889010848695e-20,1.03882858956425e-69,3.28404651209987e-36,1.09700662887229e-53,0.000143830117048028,5.45938029870516e-119,1.67194907727703e-08,0.689794106052294,4.1754009604081e-251,1.25816950898914e-13,0.0554343829564189,1.00803872169415e-67,5.05972040040707e-06
"110",1.00371478476941e-67,0.0275916489179906,1.07649554802458e-26,3.2264187174237e-40,4.59324381277178e-05,0.0584457166897987,0.0260936610675446,0.136718184208666,2.30006129285362e-70,0.00287636831440348,1.86139659602486e-12,1.27289562956976e-43,8.12584961163604e-13,4.24625538186555e-08,1.23142947927844e-84,0.748228445898241,4.69130143926788e-49
"111",3.69312602114783e-52,0.257353877501635,3.43309245560273e-23,3.89754427853539e-49,0.000567336598330714,0.132867280920776,0.00406058059278416,0.558606393760944,3.45835907261353e-78,1.31103177745435e-06,6.10374044516157e-14,1.14049921749707e-42,3.6120755538094e-23,3.22399979006397e-07,2.42356429515845e-95,0.0465428971937125,1.42963652421569e-54
"112",1.95628830122448e-70,0.326617492397052,3.16432873370257e-18,2.46524369673897e-29,0.00488494282168739,0.0921299537706886,0.190570365483705,0.0425978994174753,3.27056362018884e-50,0.00682182183559596,4.46906130681497e-10,5.13305997700124e-44,1.14430682789246e-06,1.1185421648392e-06,8.81913023059097e-72,0.336375260977897,3.18774504473909e-42
"113",4.66414393073271e-73,0.104898596666059,2.16234214222094e-14,7.08336090658773e-14,0.00214020150193615,0.000211956187697249,0.781773197100155,0.110920255843003,1.18248220658683e-35,1.12738288256873e-09,2.05985795222467e-06,1.89870329124473e-34,3.36485688677841e-18,3.02458379082741e-05,8.973917054789e-52,2.34858778137095e-05,2.08678756345192e-30
"114",2.51783032578883e-57,0.0881030267520131,1.07291130978924e-17,1.73476508789878e-27,0.00122460569292478,0.0727380722485111,0.0648309734761735,0.228207197636727,5.65357992196443e-52,0.00416820915960677,2.46544377693805e-09,7.2561892398597e-35,5.05913560163475e-13,2.23491814356708e-05,8.55446591421398e-71,0.540705563386659,4.66319802819439e-42
"115",7.05170413333215e-33,0.0759644765621138,1.04003853343849e-08,2.02806545951038e-26,0.389809136140204,0.00041525082174449,0.497383738656526,0.034880831089888,5.94803280267494e-40,2.0509736672259e-09,0.000154559888436326,7.92585214377553e-17,3.18063901562324e-26,0.00106213645341677,1.24084299692895e-39,0.000329857936311754,5.27959770464126e-21
"116",5.39448313357262e-29,0.12449518323314,2.72376001076688e-08,1.22335194002061e-29,0.00445563287410565,3.61021213634787e-05,0.840533522558515,0.0297065085467783,2.58783986248889e-47,5.60544570001934e-11,1.34935979582036e-06,2.83385414052168e-20,3.98889596338194e-30,0.00074219907143727,1.28465124342419e-47,2.94749412100689e-05,2.15359163262626e-23
"117",2.0746877236091e-73,0.622216147181181,1.45270718574729e-20,4.03816908977269e-43,4.25231821949938e-06,0.0367679167489874,0.0223015280816275,0.195753883105168,2.3609952988505e-80,0.0123602973003247,2.44632032960014e-09,2.46133594963954e-44,2.46365963575677e-13,2.04497930224205e-09,4.93778206281749e-82,0.110595970772946,4.34367585924477e-42
"118",2.16903855117864e-75,0.423914204258254,7.04662668390949e-20,1.10115272098937e-33,3.26460248514877e-05,0.0293324710029366,0.0201695207267878,0.515030281127983,4.55930728019215e-64,3.03090960293562e-06,1.31770674374116e-07,1.70616947073697e-44,1.94788515930482e-23,7.48247648638263e-09,1.56836475401777e-67,0.0115177066964335,1.74530567199928e-37
"119",2.47722571502492e-27,0.0117781925903576,3.57004015098832e-08,1.43558416567396e-22,0.345514343453729,4.3393860653575e-06,0.625220008091969,0.00100434930944207,9.46972223464487e-40,1.28861589140026e-11,0.000358826411545222,2.66540446544744e-19,1.56667563447848e-29,0.0161173810428675,8.45378864362578e-39,2.52400073587454e-06,2.62516378285783e-19
"120",2.19899147538109e-129,0.00779618775750125,7.27364160945947e-40,1.06890210933543e-54,3.55486837521826e-11,0.0803420418582258,5.89754268381498e-05,0.12705480131892,2.37870691509404e-112,0.200116491807066,3.09102508461384e-23,1.61341719638221e-76,9.80815367215966e-08,4.47696145797704e-13,2.85774800190861e-135,0.584631403713916,6.01322031359713e-65
"121",3.36844034571361e-08,2.39830038278676e-36,0.136321206748504,9.7904590742742e-10,2.99884635826052e-12,1.24913631724815e-50,3.29376015722993e-22,2.38354587107625e-38,0.00011350022345872,3.93402096374883e-85,0.000118187293248163,0.858046863593191,5.22204419259729e-195,7.92937970184763e-10,0.00539754293940975,2.8631422896194e-55,2.66374280282428e-06
"122",2.28842577796804e-73,0.0972159324815656,7.7395106012085e-19,4.25336238395287e-24,0.042026929314821,0.0540974761286656,0.587630561711763,0.150903125053916,9.05416227082366e-52,1.17274250103793e-06,3.35613160125922e-09,2.55095624777688e-27,2.76159374115209e-17,0.000374909919328486,1.09698263445987e-43,0.0677498892913084,1.89767997214286e-17
"123",1.2519069445176e-38,0.00147393224019217,2.83695684818335e-11,5.88328391888695e-10,0.38387835575072,1.36805978568621e-08,0.607189997623234,0.00078664396706232,1.73076958949459e-23,4.90856251249172e-19,0.00630083253195035,4.47577947308782e-25,1.24641073641903e-52,0.000370212011098214,2.26050541497551e-52,1.15784474912933e-08,2.93910182103213e-34
"124",1.45810365012619e-69,0.158952649751235,3.51368283293157e-18,4.37802539155768e-37,0.000313567400781582,0.0610015401142374,0.189966647974359,0.17735820779783,3.27315834992286e-66,0.0242025854112239,1.40602315489507e-09,2.66194400019935e-36,8.469178169522e-12,4.46234455793565e-06,1.84733349725143e-61,0.388200337791284,3.02406092719472e-32
"125",0.000108030178126238,2.49319390396676e-39,0.0726129243139388,1.38472725148557e-11,3.20110668782043e-14,7.53770353442849e-58,7.39969036869143e-26,9.87689337918572e-43,0.000230290941266688,2.58282604993064e-97,2.48460215083967e-05,0.923153249245871,2.92793372867404e-219,8.22569585458203e-11,0.00386875254076454,1.65741428276544e-56,1.90666238823786e-06
"126",8.99358175779719e-14,2.04767497645761e-08,0.106981413622455,2.11137366789146e-11,0.127096147274332,8.87233007168674e-18,0.000156252809603364,5.00697292742271e-10,1.79421032295543e-16,7.80143567580578e-35,0.756023041304046,4.68228410593087e-05,9.41643599152998e-84,0.00969627822902807,2.95078988358601e-15,1.32581715545951e-17,2.2920822806738e-08
"127",1.19582305728818e-21,0.155419277807583,9.76842013814384e-06,1.19324988543655e-26,0.217161692878047,8.0916268422124e-05,0.5367898229443,0.0843050467668531,5.59856344022569e-43,1.1732969402593e-11,0.00153396627355189,3.20295843881655e-11,5.78982695234563e-28,0.00449108840050379,7.63229063430887e-31,0.000208420181565465,1.52726273501856e-11
"128",7.94788176525341e-78,0.286860993366474,4.95307623583754e-20,8.2528975030917e-35,0.000103857125550374,0.0176134912354044,0.117561387013393,0.467208407448029,1.13978237418545e-65,0.00243531539861035,3.43080720034858e-10,6.58163944111515e-46,5.23981619599273e-07,2.78338600649814e-07,6.26559588639211e-85,0.108215745749238,1.54076058791798e-48
"129",0.00363687765513224,6.71119908928371e-48,0.0102301458035752,1.81592498890742e-13,5.5169326002037e-19,1.88271850202171e-67,7.36220307221309e-34,1.04616950079364e-51,0.00232313464115408,2.92011487284207e-112,6.98851319437053e-08,0.897855949303768,2.099056007859e-245,1.13433935682888e-12,0.0859465029536391,4.68225467697226e-61,7.31975628320467e-06
