"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"134",6.2818833271093e-288,0.842418652454755,7.63439773921457e-18,8.44087531718315e-08,0.154778914320441,5.13588355268639e-05,1.0047665004723e-08,7.80869258429792e-06,1.23844410792818e-05,0.00273078679919464
"135",2.82916676942001e-288,0.247605999440634,2.58036870691332e-11,2.81708950073869e-08,0.00047020729068263,1.52584690284545e-09,0.00105329692986258,3.85429995952972e-06,4.87848147011076e-06,0.750861733834845
"136",1.93904156388403e-287,0.00226295172587363,8.5677755874537e-26,5.75492887241476e-06,0.898527656822301,0.0991999743990464,8.62134070426735e-16,3.61850395172097e-06,2.07163790735222e-08,2.29035744758864e-08
"137",5.67236528523496e-287,0.0306137549636725,2.48776475199209e-22,6.64708124108773e-07,0.966616281662814,0.00268186844814597,1.32685773052282e-12,8.5195555221768e-05,8.73274234577333e-10,2.23378742099858e-06
"138",1.71562911322032e-287,0.506056193073916,2.71217073922751e-19,7.02869201188757e-09,0.493179447879603,0.000357042564096667,1.33092960871598e-09,2.79998848810757e-06,2.80100315020371e-06,0.00040170713112491
"139",7.30619740063407e-288,0.945884374071548,1.21572161272768e-15,4.82546149302253e-08,0.0244257984757559,3.68655319394578e-07,3.30401349560486e-07,2.64511597801233e-06,1.48313696853804e-06,0.0296849518884646
"140",3.55456698995412e-287,0.471080325350562,7.80466897295477e-20,1.88253127871979e-05,0.526945600985067,0.00109857734307938,2.43422917543688e-11,3.9932266384497e-06,0.000547126291067234,0.00030555146645579
"141",1.12041423567754e-287,0.935320889524182,1.37088671674896e-16,3.40031025725511e-08,0.0479450702400914,2.32609955723445e-06,1.19160140417502e-07,5.44553326843775e-05,2.50365265644265e-07,0.0166768552749756
"142",1.27580747424046e-287,0.0240452964101386,1.18920297801949e-09,5.27396490592844e-15,1.95921708133927e-05,5.56636335412183e-21,0.00334679884526264,4.94496451696961e-06,3.17480258771745e-07,0.972583048939801
"143",1.47271110609933e-286,0.729506226102892,6.4735087514578e-15,4.4226488039304e-25,0.175106268952846,0.00012309388078966,1.42414039023602e-05,7.34888024419864e-05,0.000130692910032356,0.0950459879470892
"144",1.2763002613368e-287,7.90307984581003e-10,2.60956948491143e-39,0.00712663743463126,0.000240616881962945,0.992632744033015,3.03241782335146e-29,8.60081942450745e-10,1.43570683540661e-16,2.0340804678874e-16
"145",3.38060998371222e-287,0.412834289644534,1.26941613814006e-20,8.22859722380937e-06,0.58410969793112,0.00241757840186143,1.29884415045733e-10,6.97612385271561e-05,3.58380171022035e-08,0.000560408218831737
"146",2.1975370224953e-287,7.0455658904858e-05,1.63750111506406e-05,5.96248153560882e-85,4.91484231088179e-08,1.6076690355027e-28,0.742145322390828,5.23667964220385e-06,4.45723493940893e-09,0.257762556653816
"147",2.26984213442004e-287,0.741133825916125,9.65696153332046e-19,2.16242431368117e-06,0.252601856287132,0.000409948584823092,8.85138194281957e-09,6.59690942421667e-05,1.75541632785447e-07,0.00578605330034963
"148",2.12914344467501e-287,0.792053521690289,2.84132406184638e-18,1.12760012859188e-08,0.205538564605543,2.60593074951676e-05,3.30104087973747e-09,7.55437629146174e-05,2.33269463088128e-07,0.00230606278725244
"149",9.58709560360359e-288,0.104098618209647,1.13659991912843e-21,1.60619074758641e-06,0.892739599258754,0.00312599105120313,1.25126635282243e-11,1.2543558318856e-06,2.16317881392007e-05,1.12991331649116e-05
"150",1.751334298023e-287,0.0225141831368034,3.69877738866623e-08,2.90218657166096e-60,1.81765822772812e-05,5.07366359639079e-16,0.0531044737889592,5.65536130246502e-05,5.93720918862626e-07,0.924305982170242
"151",3.81817558435758e-288,0.918107863625699,8.86119127394157e-15,3.38751055369794e-11,0.0172723552521393,2.17763163263799e-06,4.53013365240469e-06,6.25599018220934e-06,0.000127473976265402,0.0644793433565451
"152",1.44946573909824e-287,0.468344587921382,5.83414833502952e-20,1.13572843789871e-06,0.530016216780795,0.000929444457347741,6.87119150577683e-10,2.53473407145081e-05,3.30053080937531e-07,0.000682937031122677
"153",6.76222834024598e-288,2.83779908432864e-06,0.000291534206891248,8.01671698682574e-105,3.73009364441125e-12,1.76413839566972e-36,0.956838281406416,2.87189565519963e-07,2.77701296199761e-10,0.0428670591166112
"154",1.34953715799944e-287,7.26513572453846e-05,4.34181014507145e-05,1.11456608116768e-59,3.40068380005203e-11,1.12558819013415e-41,0.929659517864309,2.37720656783284e-07,3.07496141353812e-10,0.0702241746148351
"155",2.57790603908233e-287,0.11861343828866,1.36409889270357e-10,5.09445626082082e-18,0.000208991237533391,9.0004178119524e-18,0.000718037831017372,3.88227873077736e-05,5.72031506142378e-07,0.880420137687565
"156",1.59788129797721e-287,0.631133620739253,6.52600256937625e-19,1.48100772722387e-06,0.368146415747996,0.00027274047815851,1.44274819821972e-09,2.05163140300198e-05,5.33557632964295e-07,0.000424690712453993
"157",6.00263977487834e-287,2.5226496022172e-05,5.45768820143731e-29,0.00421036354288083,0.457303752399014,0.538457644216784,2.62424374872544e-20,3.01321918794235e-06,2.27483367741284e-11,1.03362397158434e-10
"158",6.67810603934952e-288,4.49858238620307e-10,1.01404648407219e-37,0.0661679309260386,0.00203231848225143,0.931799749020909,5.67863071289215e-29,1.12094187686168e-09,6.26943280492951e-16,2.197545850916e-17
"159",2.1150887041583e-287,0.883675532792896,5.13840957777841e-17,7.77718325216808e-11,0.0864872898144332,1.67640051913018e-05,2.95587767251226e-07,0.000107943841007579,4.48666136809894e-08,0.029712129014319
"160",8.35674773515294e-287,0.0109970670980079,1.94017044677506e-24,0.000156785826050016,0.932261957105451,0.056537676531412,1.2442139697209e-15,4.61534832260712e-05,4.09978989049395e-10,3.59545872690275e-07
"161",5.79826901696619e-288,8.36108423879132e-06,0.000197452147763559,2.82041701413449e-75,8.78541460206404e-12,1.11670042663585e-38,0.950702200805248,2.9124127857755e-07,4.90504358528276e-10,0.049091694222181
"162",5.52716732482043e-288,0.798465175391514,1.64421599244558e-13,4.17771289026043e-08,0.00639633922208455,2.4826356942821e-07,1.97156601233795e-05,3.44389624883148e-05,1.57192452901622e-05,0.195068321477637
"163",1.23179107665166e-287,0.000748913015215854,4.20405941322195e-06,2.5842785730274e-83,6.72333052615325e-08,5.6769763665963e-23,0.567663340578547,3.86440936260816e-06,9.34308698255352e-09,0.431579601361069
"164",2.51597617668767e-287,3.77999124804285e-05,0.00156896571626029,7.61194397304712e-187,2.06986803260921e-17,3.21914710147892e-61,0.987768411430967,1.65873654272154e-06,2.38733785772969e-11,0.0106231641798762
"165",6.18463368014893e-287,8.19520466203997e-09,4.02723202637229e-38,0.476021215606011,0.00292321019535245,0.521055395090047,6.01757533555425e-30,1.70913377007495e-07,4.90654888694988e-16,7.04208424300792e-15
"166",1.46604477481501e-287,0.816670765852574,6.14810759559194e-13,1.4797905441722e-11,0.0101207332571107,6.91771714740931e-07,1.0771621869685e-05,6.58361117328927e-05,0.000544527092970124,0.172586674276615
"167",1.26031516648471e-286,0.287177102085457,1.29590098040658e-19,7.33850342261278e-05,0.702354985292769,0.00937241674250625,1.05529625874266e-09,4.67137665692212e-05,3.70970081528742e-05,0.000938299015023547
"168",1.95344057773499e-287,0.352811230046874,5.72564168063297e-12,1.65313519307804e-21,0.00373404812345179,5.35610215995244e-10,0.00282811514289617,4.52884267506686e-05,1.39608073286744e-07,0.640581178110619
"169",8.95708141479753e-288,0.922488635034689,7.89758573510359e-17,5.97714302515064e-08,0.0700524512165453,3.22954065300207e-06,3.23295751884755e-08,1.72220797020083e-05,7.56709422541791e-07,0.007437613317983
"170",1.62784335717942e-287,0.853357080185782,8.1490779881694e-14,3.79699625933074e-12,0.031641907656469,1.59483926687963e-06,5.54139444720913e-06,3.69793693651659e-05,0.00608146907016238,0.108875427480629
"171",7.4114364080478e-288,0.0245987845185114,5.56640909876662e-08,4.0929420866652e-22,1.14691796357422e-06,3.34349595149681e-12,0.0542648618651278,2.05656967725174e-06,1.42229433193193e-06,0.921131672166953
"172",8.21662679454929e-287,2.22820645223669e-13,0.0437579022580816,2.774364764814e-143,1.24222669892747e-25,1.37246375150786e-80,0.956121706143031,1.00985839185187e-07,1.143083705587e-14,0.000120290612813586
"173",9.68746451873982e-287,1.53422993209359e-10,0.274078980389117,2.26355643910797e-154,1.56767962598919e-18,1.419930903934e-73,0.725819966719205,1.98144344856059e-07,2.84156311388467e-13,0.000100854593626211
"174",1.98544724523421e-287,0.0148316681656951,1.08790068291769e-09,1.37971222708912e-15,5.08698173357436e-06,1.55222861807924e-25,0.0173387011967814,4.09972637257677e-06,1.21294580217239e-08,0.967820430712057
"175",1.00924421306402e-286,0.608705052116639,2.58197938802153e-13,1.40534140033029e-25,0.0271756571712179,6.89994434641534e-07,0.000212750141143324,0.00088000898931455,5.16347909257509e-08,0.363025789952202
"176",8.09922732347555e-286,0.0414678954433262,4.25260317860303e-08,4.56247853614358e-38,0.00130079125909985,1.66644428880517e-11,0.0231271946118143,8.99498127560148e-05,0.698841751913217,0.23517237441709
"177",1.64375173405534e-287,0.617666522220618,3.0272574180333e-19,1.83847531558572e-05,0.37911828645139,0.000325004882586319,3.73441542968409e-09,2.20339132059469e-05,1.34093638800344e-06,0.00284842310824076
"178",1.15136593195265e-287,0.785274026219718,1.40202463052541e-17,1.16762256328365e-09,0.202083056209174,0.000124739949077851,2.22557802103266e-07,4.9469541486416e-06,0.000253983283223321,0.0122590236592341
"179",5.10828283634609e-287,0.933306025298788,2.94773255524407e-17,5.23526294323354e-09,0.0591281360131131,8.00634224771909e-06,3.8042461441918e-08,0.000243032292444336,2.71114573918143e-08,0.00731472966422502
"180",5.36993906410895e-288,0.656971212242137,2.49332806207293e-13,5.25951694590876e-13,0.00278268883471157,2.26725061726044e-08,3.83718725713368e-05,3.74920541134865e-06,1.10504682631038e-06,0.34020285012506
"181",2.93282480681173e-286,0.00790376739852434,5.54131039524527e-26,0.000525324593182788,0.949271555792903,0.0419321274774174,3.39704336451335e-17,0.000367109945386284,8.24832863227984e-12,1.14784338210215e-07
"182",1.01986477528997e-287,0.0621608419963565,1.84680801182186e-09,3.51920306110847e-31,6.20631219576393e-06,5.91507021134271e-17,0.00606904425492927,9.07854540799713e-07,2.24656422770378e-07,0.931762773078747
"183",1.6064077200764e-287,0.735435218678827,1.86815893292852e-12,5.67170293677148e-24,0.0141718292828777,1.22054895431599e-07,0.000608127376059241,0.000103697393071663,1.03899940715089e-05,0.249670615218329
"184",7.89430962276924e-288,0.896915234305462,1.8749977512322e-14,3.59656773878488e-11,0.00379886940895728,3.25126364865107e-07,3.47081059616414e-06,9.57674729661441e-06,1.95763092030092e-07,0.099272327802247
"185",3.73855192669569e-288,0.4545708810266,1.73441153505419e-12,1.19256914230277e-14,0.00140812721575101,1.87067832261126e-09,0.000107294098718598,1.50833890942079e-06,5.99908784856453e-06,0.543906188359748
"186",5.47096165361265e-288,0.846448508808307,7.34891969174848e-18,3.88180854125345e-07,0.150514554896839,3.6292267078642e-05,1.72535633712515e-08,3.03555345636186e-06,1.09561522144526e-05,0.00298624688768726
"187",8.20290733810368e-288,0.000214972918440538,6.73703705887796e-06,2.26883289289795e-60,7.55925027472915e-10,5.95248769055121e-32,0.672249504197487,3.3745210183165e-07,1.3408415196151e-09,0.327528446298145
"188",2.35178470431992e-287,4.93988073409237e-05,0.000189392855131843,6.7788264026245e-88,3.18709107055562e-08,2.08375026415029e-26,0.832285187285372,1.89054976888688e-05,2.13578910977764e-08,0.167457062325664
"189",5.76970819585888e-288,0.522074695177881,5.6919245192925e-12,2.89892429016864e-15,0.00108109386766227,1.26082979202168e-08,8.68050823279546e-05,1.64878983610007e-05,5.30938236367123e-06,0.476735595977411
"190",2.45713741139597e-287,0.000152884766372849,1.82393790869553e-05,2.60645670790967e-78,1.55770631551938e-10,3.35458574221446e-50,0.875773612415162,3.29906919263986e-07,1.30511159218547e-10,0.124054933246178
"191",8.21840583730146e-288,0.000676046562847725,2.21939521711962e-06,3.59052432774766e-56,1.28703320271989e-07,7.7745477056644e-28,0.51334850961008,1.35321572907952e-06,4.93463221944604e-09,0.485971737578173
"192",8.58193412851985e-288,0.338030095150079,1.64577620663594e-20,3.06384502050609e-07,0.660781338109546,0.000850105352134921,2.67902315439087e-10,2.15240895686101e-06,5.21967059937685e-05,0.000283805620885008
"193",1.64013370765339e-286,0.0416914718951051,3.18236456564191e-24,2.60324104562029e-06,0.944837961498727,0.0130440676497673,1.97159967993065e-14,0.000422028958821013,1.03833835236715e-10,1.86665268003653e-06
"194",5.3521873609824e-288,0.0410517504885604,1.93462545247749e-08,1.14123277899468e-20,1.12516123958987e-05,1.87819698329768e-13,0.0278643689659037,2.49385390743165e-05,1.26908313254737e-06,0.931046401964491
"195",1.95035056401223e-287,0.000802999050319513,1.40054058378497e-27,0.000103791883845587,0.721988612063948,0.277103159257969,1.16586226530524e-17,1.42469534245309e-06,1.10289824350618e-08,2.01959291197592e-09
"196",5.71833076948149e-288,0.909272667401953,1.79165645888429e-15,4.97405316821182e-08,0.0358933727508316,6.02839875774027e-06,5.13496266633143e-06,1.88883858511229e-06,0.000731546130747153,0.054089311775926
"197",6.45275589345655e-288,0.663481192376151,5.09625472239475e-19,4.4085248384244e-06,0.33455227773507,0.000140104162021026,4.92401124615226e-09,1.2788668053748e-06,0.00018152115675284,0.0016392122543506
"198",6.80162747183763e-287,0.183094944047597,1.35047375320937e-21,1.82213799838828e-05,0.813188191178746,0.00356133171903267,1.09708452705877e-12,9.72516619773644e-05,1.42678282906794e-08,4.00457437385627e-05
"199",1.337248649862e-287,0.0108554654769752,2.06344058582731e-25,2.18398830620974e-05,0.948253608373658,0.0408679352965549,2.50190147731849e-15,6.22811599215771e-07,4.02515869978749e-07,1.25642277979207e-07
"200",5.86980404277239e-288,0.0264778067607996,1.58621590385212e-09,1.63391382008897e-20,1.62662334753938e-05,3.6668491440637e-18,0.013331817398575,1.29070851179861e-06,1.15324163407641e-07,0.960172701988259
"201",9.3542075489863e-287,2.77497220461949e-06,3.93880388821527e-30,0.0605621279688937,0.116654493569596,0.822780539953387,2.22991987118669e-21,6.34600180733265e-08,7.54991307215455e-11,4.01047414445986e-13
"202",4.03394417985523e-288,0.846355717377286,4.64054232709729e-14,1.60082012022639e-14,0.00501848696638257,1.79883715923316e-07,1.63241979268367e-05,6.12641547780775e-06,3.55700892471833e-06,0.148599608150224
"203",1.67156426608501e-287,0.330201254034526,6.88151272109503e-12,4.0388699008237e-16,0.000439346644497236,1.29372146044378e-10,0.002637361573503,5.47515054897288e-06,5.95882936952676e-08,0.666716502872377
"204",1.53190320210373e-287,0.726850153916813,1.1309850206118e-18,9.85001474486187e-08,0.271586185517422,2.81909599390638e-05,4.45902023533516e-09,3.67013231513232e-05,1.04841731754524e-07,0.00149856048177503
"205",1.26894498678225e-287,0.886439569650871,8.58713122692238e-14,6.57074574188829e-11,0.00345747426651905,8.90036260845112e-08,3.38534488532773e-06,1.11453070854811e-05,4.82979536455348e-07,0.110087853381683
"206",6.45833037918479e-287,8.90307460367624e-08,7.15511419740034e-35,0.115747495268218,0.0209405895626468,0.86331141922314,1.18682407584112e-26,4.06914967854718e-07,6.76464222015066e-14,2.13332158352546e-13
"207",5.59264089141482e-288,0.816488328048757,1.60358525058598e-13,2.21681216033937e-07,0.00667806677061949,2.81569412637904e-08,5.71851339484777e-06,1.37902955802763e-06,3.7533956905141e-05,0.176788723842448
"208",5.13431743674725e-288,0.379011816138567,2.46453707962833e-11,1.50300311840261e-12,0.00118616047719951,1.45806152120105e-09,0.000203941798860495,9.90293271155783e-07,0.000580421880982641,0.619016667926909
"209",1.14869795048476e-287,0.00203387488037785,2.05799170077523e-25,2.00895237405804e-06,0.938025228661782,0.0599382313216711,3.5238671220774e-15,1.41814521274708e-07,5.0480959641934e-07,9.55967436247842e-09
"210",3.36619242974183e-288,0.456376187585008,2.3105030797917e-12,1.66405166125493e-08,0.00142843249873005,9.26465637611576e-09,0.000204304875629452,1.3074591118852e-06,2.82246328786524e-05,0.541961517041159
"211",3.42477698189193e-288,0.943950024321291,2.3412075047045e-16,1.14749704923896e-08,0.0424160381186561,6.2265239647749e-06,1.21536893233565e-07,9.67897449913135e-07,0.000235153504733809,0.0133914566220409
"212",2.69007134385119e-286,0.92806882617702,1.12263983524305e-16,5.19131211969026e-07,0.0639308926870878,1.10836649634191e-06,3.69512461199303e-09,0.000957255733763931,6.0671637572959e-08,0.00704133353765726
"213",2.36614850403902e-287,0.800376276406217,3.53300107399038e-17,9.31800692262462e-09,0.187529889012146,2.4095802080515e-06,4.85478080479321e-08,1.05851514485853e-08,0.00895866386558251,0.00313269268487971
"214",1.44181216359103e-287,0.587167326334782,5.86659119348283e-13,3.71214874365885e-16,0.00464878866214129,2.45472491300052e-08,0.000866130055009326,2.29791444672164e-06,2.77504657581454e-06,0.407312657439209
"215",4.59615963783298e-288,0.844648115636114,1.89599193820605e-14,6.99562942386751e-10,0.0137574731670101,4.98171515275032e-07,3.3969724507175e-06,7.69370710702153e-08,0.0292209132808364,0.11236952513542
"216",2.58639586704473e-287,0.00057476791064301,6.08406949648323e-05,2.86451262360216e-62,6.5151758185094e-08,3.21630420653802e-27,0.550425941526946,0.000118071263755288,3.56544292209094e-07,0.44881995690764
