"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"150",5.46704682970175e-05,8.32621472640851e-08,6.70722792888411e-06,1.82055137555598e-23,2.45476605813033e-27,0.907777332255945,0.0101931979387541,1.0380971949605e-06,0.081966970749733
"151",6.13660255656807e-06,7.69871411688692e-14,0.00873513608941856,7.51803561399405e-07,2.03056704799642e-21,0.118374045605679,0.872654291166203,0.00021701141476886,1.26273177353411e-05
"152",2.55618089548965e-05,1.63634084278926e-18,0.342359375755271,0.000506700511073209,2.71636335359889e-27,0.00192652070110133,0.655181221091246,6.18241744917956e-07,1.89060901228637e-09
"153",2.47638440037192e-07,0.000467719856254535,6.46741893750885e-13,6.72813819381277e-51,3.75963826291422e-27,0.0231897872916871,5.60994680201805e-07,4.1408191865469e-10,0.976341683804209
"154",1.72545823901489e-07,9.57117031306537e-05,1.78855273353836e-12,1.44470902473795e-38,4.25856717665694e-24,0.0351832272356194,2.85604196217856e-05,4.85801931257562e-10,0.964692327608214
"155",3.29769358239984e-05,8.54895069821506e-10,8.15193726099002e-05,3.48334397218622e-16,3.61645953098377e-14,0.942544065230862,0.0558170900362665,7.08305039714708e-07,0.00152363926446627
"156",1.94854589642141e-05,2.4184665354632e-17,0.201088161768874,0.000129345316297453,2.29913614422925e-24,0.00115974386497432,0.797602482822907,7.77756365852237e-07,3.01161732813634e-09
"157",2.62023077253986e-06,4.62577061380232e-27,0.593868727581564,0.40596097739171,7.99063712957936e-30,5.54605612830645e-11,0.000167674725777893,1.47156472788707e-11,5.00909870994983e-20
"158",8.32796249822591e-10,2.99085703520186e-35,0.0046123710385565,0.995387620479361,5.10741026360183e-37,1.7121356358611e-17,7.64928572140809e-09,3.64638728182062e-16,1.32284943709625e-28
"159",0.000109572505006254,6.58054574435303e-16,0.0449709484466005,1.57150950827198e-05,4.49331208165647e-30,0.0580343863411413,0.896868503265058,9.22563965054246e-08,7.8209071398914e-07
"160",4.93596290371123e-05,1.00490485597528e-22,0.937526886623726,0.0343872193861567,9.50299737892491e-25,3.9158806149527e-07,0.0280361422740261,4.9898923531731e-10,3.36774630131819e-15
"161",2.41633132943878e-07,0.000368201099680509,2.60538650861121e-13,7.77076000917639e-39,4.95454316770901e-22,0.0255400809091329,2.44814453428787e-06,7.37682113193738e-10,0.974089027475577
"162",3.72118320938503e-05,1.13029406304709e-12,0.00318827906172662,1.84718746325474e-07,4.05125169360798e-16,0.338507363227176,0.658187394123993,2.54561954853623e-05,5.41108396483648e-05
"163",3.61648985810122e-06,8.41646910271342e-06,2.31947049957922e-08,1.65169369767437e-35,1.97619283259816e-26,0.309980686225503,0.000205673689902326,1.17409669288753e-08,0.689801572189962
"164",1.55515996922544e-06,0.00243403763802458,1.82820148151802e-18,1.86272248048913e-80,1.80472635070259e-30,0.00772153072999835,1.17093440821967e-05,3.37368508506782e-11,0.989831167094189
"165",1.14851644161142e-07,7.93368470684697e-36,0.00310316410877935,0.996896585738893,7.51375753761829e-41,2.83563354368856e-15,1.3530068016893e-07,2.11394344115413e-16,1.99841714031806e-29
"166",6.8873453097214e-05,4.89477491028562e-12,0.00451472946897697,3.29130347599174e-06,7.95137153953672e-07,0.296976929580812,0.697747656372097,0.000658481509040513,2.92431704523011e-05
"167",3.90664894045443e-05,1.08084101877702e-18,0.580685669434185,0.00868301623540879,3.29932872946284e-26,0.00193341308998554,0.408592759340603,6.60717751040161e-05,3.63530870898649e-09
"168",4.03461418410635e-05,2.74011531248413e-11,0.00151005214599531,1.24195565744717e-10,5.73313468186377e-31,0.760398316912733,0.233578040236657,2.60670767923091e-07,0.00447298374040856
"169",1.71829595323059e-05,1.90049618289223e-15,0.0320125208073162,2.92467012231393e-06,1.73312286528322e-21,0.01753564807279,0.950430468210165,1.17840629478503e-06,7.68737777168269e-08
"170",3.54694096848667e-05,5.68557714693077e-13,0.0169026012894484,3.60872896910402e-06,7.27740254488674e-07,0.182944365313931,0.792569956489582,0.00752531644710432,1.79545804578589e-05
"171",2.22194119647485e-06,3.1225065957924e-07,1.99781119445626e-07,4.02930159538966e-12,2.11130636309046e-17,0.881913601148121,0.012857693027033,1.73309254508977e-06,0.105224238755295
"172",8.40233792432469e-08,0.0909722544698113,1.75138672328779e-29,2.6996088301955e-81,9.67544227764694e-57,2.9627965062125e-05,2.64541097059164e-14,4.02991529578797e-14,0.908998033541681
"173",1.61265194078251e-07,0.407273899824561,1.486241536322e-21,5.34190452455788e-91,3.55430316853492e-45,3.52667160662014e-05,4.52256933077473e-11,5.33260813314319e-13,0.59269067214842
"174",3.83331322232709e-06,6.0859048917127e-09,1.86833533509905e-06,9.63805424890702e-23,1.06597555726228e-26,0.957202086541019,0.00758514556648938,2.78574881851044e-08,0.0352070323005415
"175",0.00084070290769258,1.29917300117726e-12,0.0142839718302052,5.22848447757581e-07,1.60738229283466e-33,0.497389791925414,0.487069155936749,1.14105320655529e-07,0.000415740444870896
"176",6.34084024863243e-05,1.03535675830462e-07,9.26877770108317e-06,1.4339842669182e-16,3.29522036486458e-15,0.219190325146495,0.0365386689040495,0.713068463633927,0.0311297615996618
"177",2.01244205354297e-05,5.89752187103612e-18,0.223418709310205,0.000258792577600101,1.12915306993989e-30,0.0065307966700134,0.76976894526278,2.62131363827909e-06,1.04452278047776e-08
"178",3.9664971074024e-06,1.39439212492001e-16,0.118983498989454,3.76351818441227e-05,2.62984809925828e-27,0.0231674935976923,0.857391346271865,0.000415481810805452,5.77651231679076e-07
"179",0.000248050035697517,5.3189456262814e-16,0.0259632953840481,8.46944270150662e-06,5.78633359589826e-23,0.0167382607691873,0.957041778234745,4.23649859285857e-08,1.0376863432019e-07
"180",3.65863522519726e-06,2.69761090612122e-12,0.00105242917757667,4.30843042695264e-08,1.12331028777343e-24,0.516782563629378,0.482062272958471,1.9279883793978e-06,9.7104523968002e-05
"181",0.000359768491799876,3.5770503834844e-24,0.923811920295094,0.0581229044259993,2.33859917363141e-32,1.96939568194026e-07,0.0177052098337153,1.38231077557286e-11,1.18923866914394e-16
"182",8.96603760362814e-07,1.53526120962799e-08,1.45362376092184e-06,1.34901520603626e-15,2.67650303199044e-16,0.958165166117524,0.0296802485193955,2.44339156135537e-07,0.0121519754437899
"183",0.000102453109842812,7.88157452018718e-12,0.00722723744132053,1.69956844421056e-08,3.07433545868003e-25,0.382321836063083,0.609226567957533,1.88145996833031e-05,0.00110307382497059
"184",1.05547430988425e-05,3.12168714927222e-13,0.00145413455026594,2.62285449199713e-07,8.67707219357633e-25,0.202192194160291,0.796332931774033,3.79202374277929e-07,9.54328417482091e-06
"185",1.36954315784226e-06,1.54544646956383e-11,0.000514720092738269,2.92684634018566e-09,1.71778585678067e-21,0.713462821284235,0.285759293262275,8.98691676770588e-06,0.000252805958525795
"186",2.62295596378089e-06,1.71469203823293e-16,0.0730057538101099,1.83526655911691e-05,4.05866918046072e-26,0.00715374147849309,0.919802626016911,1.68662821301704e-05,3.67908009034384e-08
"187",2.81335856983533e-07,1.84910100456527e-05,1.02185147800314e-10,2.33920435765436e-29,7.54771496648811e-22,0.200467927154963,6.50571131015921e-05,1.91329910473099e-09,0.799448241370548
"188",1.49008534364734e-05,0.000244669791111117,1.68562675801995e-08,1.73015097504865e-42,1.26929243922131e-24,0.0911324059660366,1.21865176046064e-05,2.79481998280818e-08,0.908595792067344
"189",1.58083268532169e-05,4.38407791801287e-11,0.000381763510323064,3.94758911866547e-08,3.44467726354933e-13,0.663899446316219,0.335488191994158,7.01936071024637e-06,0.000207730971660152
"190",2.40031815311738e-07,3.69186502396579e-05,1.13162676539454e-11,4.11575398870804e-47,1.31655173075692e-25,0.0655858982178792,6.09329557972028e-05,2.29382897778682e-10,0.934316009903569
"191",1.21250652881934e-06,5.51878107722075e-06,3.62775323794454e-08,2.02019917437862e-26,1.46288617293356e-21,0.324374843908964,0.00025338694407565,7.35127356109574e-09,0.675364994230548
"192",1.98880113279079e-06,4.72230953405698e-19,0.464761915010727,0.000515533020241876,9.77949175911473e-25,0.000872087614973433,0.533760560652896,8.79140752693417e-05,8.24759111021674e-10
"193",0.000469495897238842,2.62494906304396e-22,0.894936456991708,0.0208790362270572,3.79972728300605e-35,7.19369894242873e-06,0.0837078169282954,2.5667772439429e-10,7.99611224473234e-14
"194",2.42776648648219e-05,6.45567864751032e-08,3.39414274804429e-06,4.13591371811362e-13,6.43049247521456e-14,0.93076225364754,0.0206413559741363,1.50590190395084e-06,0.0485671481115424
"195",1.1358269045058e-06,1.5932057765363e-25,0.844761802012063,0.152785642672226,4.07327550380355e-34,7.7792030881898e-09,0.00245139342759996,1.82820040865587e-08,4.19837378963765e-17
"196",1.62001720736197e-06,1.6449955273439e-14,0.0196260385297306,3.75522702593455e-06,6.37401275566383e-27,0.0989945283946249,0.880110633455068,0.0012502779669834,1.31464093429126e-05
"197",1.02797521605421e-06,1.03707406404199e-17,0.180518314840589,8.3919857668949e-05,7.17042370262839e-26,0.00407392018357283,0.815051312931407,0.000271492381935738,1.18296107938624e-08
"198",0.000110231155326204,4.07988995039766e-20,0.661995967865968,0.00249743494409889,3.25335332810952e-22,8.96156117912054e-05,0.335306727023714,2.33956273179053e-08,3.47402275900373e-12
"199",5.23206658486129e-07,1.26113699362681e-23,0.950798238774909,0.024015178887453,1.15527319672359e-26,4.45259235674535e-07,0.0251850129556922,6.0091604323752e-07,8.51774861811172e-15
"200",1.31785092471841e-06,1.01566097839057e-08,6.13212183125317e-06,8.7013408988846e-17,1.13680844279683e-19,0.958053668146393,0.0133482317621501,1.61768123017154e-07,0.028590478193968
"201",4.07050157351169e-08,7.81150499725748e-28,0.136407960145746,0.863574713565145,3.28611458143858e-25,7.52996823900157e-13,1.72855249392718e-05,5.84005060305772e-11,4.64749014714585e-21
"202",6.57116148751086e-06,4.60792443243294e-13,0.00246898807310026,6.65039080794927e-08,4.69892153652774e-25,0.278871757027666,0.718601470754151,6.83303319611614e-06,4.43134460301317e-05
"203",5.23169709791348e-06,5.39619096393105e-11,0.000140665527050642,2.96863716457465e-10,1.78173100025676e-30,0.788496760053176,0.206252747511995,9.70478262637044e-08,0.00510449781202815
"204",3.6071360235134e-05,3.22769165905689e-17,0.139123527599534,2.46772926593462e-05,1.14011586778074e-25,0.00395001787350413,0.856865525605601,1.7076688133014e-07,9.50158492881143e-09
"205",1.2561318664243e-05,1.84779665697125e-12,0.00140361702120739,7.89015379910094e-08,2.44602433022953e-19,0.23791941031754,0.760654389502461,8.06065987848973e-07,9.136870753833e-06
"206",2.82952639768735e-07,7.59759786487012e-33,0.0263589767147688,0.973639316829696,2.52260480020111e-37,6.29665920165279e-14,1.42350281262213e-06,1.95985672719952e-14,2.61986669749358e-26
"207",1.41232161611138e-06,2.88958830130326e-12,0.00292109514998408,6.30534327988948e-08,7.53146830845333e-18,0.336689067557771,0.660316600485551,5.68000506343983e-05,1.4961378120872e-05
"208",8.60573696521622e-07,2.25112309738904e-10,0.000395582117081842,2.01641050492037e-08,8.6355340370836e-12,0.761989211375188,0.236525427438785,0.000642927461033004,0.000445970636362396
"209",1.14994345844585e-07,2.10432076616414e-23,0.961172610464251,0.0321092096629214,1.6055631140445e-27,3.87757495849912e-08,0.00671735020830776,6.75894415855048e-07,9.15498855085009e-15
"210",1.18298629471902e-06,1.75288829849576e-11,0.000558226397151631,1.40931606875012e-08,4.12574613687296e-22,0.70253734030886,0.296380295363949,4.29529279553369e-05,0.000479987905100225
"211",8.45139919626336e-07,4.26034812109208e-15,0.0194791620631621,4.64851372766375e-06,4.41921986360206e-23,0.0292937624015118,0.95085668660553,0.000364578979311692,3.1629683306289e-07
"212",0.000997570505120535,1.5875285227911e-15,0.0327326403065712,3.10408021040103e-06,1.96406721466307e-14,0.0140095028723793,0.9522570904875,7.98476597511295e-08,1.19005381307904e-08
"213",7.62214635322075e-09,1.28031176873403e-15,0.0901547717429324,3.46731239628397e-06,2.75059463027342e-20,0.00712176721708086,0.891917707576003,0.0108021744639739,1.04065465549958e-07
"214",2.19869533639966e-06,4.88286332617535e-12,0.00185054085949235,1.64012107779546e-08,7.12589389667885e-31,0.544381365044389,0.452123754835064,5.13104802546771e-06,0.00163699311159957
"215",6.34825351229394e-08,2.47020846552327e-13,0.0068317331132101,4.78882351516623e-07,1.02144276806352e-18,0.206394708756367,0.745536734951042,0.0412262058468278,1.00749674194764e-05
"216",0.000104905691664731,8.91756083010738e-05,7.92603543260907e-09,1.26112453254367e-28,6.48607300426017e-18,0.313052407293345,0.000192265168608751,4.45039911470872e-07,0.686560793272134
"217",2.89518341880872e-06,2.88352892267253e-05,1.4203929776943e-08,1.33490630390768e-34,1.37073135177012e-21,0.185241021996392,8.51641195634759e-05,2.56115615125427e-08,0.814642043595908
"218",1.04357494019394e-05,1.07568931151811e-24,0.797714888958209,0.201385068466334,8.07177345541993e-28,1.30931238855907e-09,0.000889605381816866,1.34926285152934e-10,7.45534415300251e-18
"219",6.01935981609308e-06,5.99647261611441e-11,0.000570244729377834,6.65393897708797e-08,1.13534648308456e-17,0.665821385067554,0.332438221928406,0.000187548263919534,0.000976514051571895
"220",6.61998425013691e-05,1.36003766320757e-07,2.62532827576439e-05,1.12824547661228e-23,2.18966422925397e-19,0.926279879691229,0.0212234504118686,0.000304814909729406,0.0520992658581477
"221",1.23587857798669e-07,7.0618592398015e-10,0.000200596511920614,8.78585057723162e-10,6.12359597887887e-15,0.850077652506829,0.129349106104807,0.0136939492128457,0.0066785704909628
"222",2.37156767447523e-06,3.92692151743837e-08,7.13839529649242e-06,7.58075935978098e-13,9.55198223239757e-14,0.936785568548999,0.0156414200427456,5.92564419069854e-06,0.0475575365310253
"223",0.000170971738978379,3.85880308200839e-13,0.0024212638997783,1.42472443125921e-06,1.42522866307554e-27,0.295198104269982,0.702034880799935,1.27445288699612e-07,0.000173227121220877
"224",4.83457164279319e-07,1.0456299985392e-06,1.41082681796017e-08,3.92206397409199e-26,2.64723012620921e-19,0.630478990473778,0.000910315202199558,8.33143050738289e-09,0.368609142797161
"225",2.46016031450702e-06,8.09051310486267e-23,0.936202972092828,0.0580784221069392,2.17057905929574e-20,1.11763547816775e-08,0.00571596505819187,1.69405371212143e-07,2.40390352486962e-16
"226",1.17311713424439e-05,1.28961281591786e-12,0.00237570035196454,1.29068382906862e-07,2.03461106964268e-18,0.333361615185578,0.664164566576456,3.82120446777128e-05,4.80456003097883e-05
"227",4.0354587982687e-05,2.77304375114614e-15,0.0854447532261288,2.28593191344623e-05,1.44683515619253e-20,0.00426355135242965,0.910227820937265,6.36534009311274e-07,2.40430474797332e-08
"228",3.60482133204908e-06,3.69649233191737e-15,0.0186531782407801,2.63941932362717e-06,1.72147716719651e-24,0.0223489296005449,0.958988004593333,3.49827604040114e-06,1.45048641863976e-07
"229",0.00029394484020195,8.4797149743585e-16,0.033572035111157,3.05535457674101e-07,7.00850968540184e-25,0.0236777271674063,0.942455754589787,2.88737867131504e-08,2.03882203000948e-07
"230",7.36705676298251e-05,3.90634127681729e-20,0.905471722342386,0.0159517642454388,3.40621914957824e-19,1.5920620471975e-06,0.078501201814866,4.89673928098896e-08,2.40011024510762e-13
"231",0.000138192932261039,9.59039140052224e-11,0.000649344920963015,1.86122280784076e-10,4.49043874463848e-17,0.736089679587274,0.261043749987246,3.03013739310253e-06,0.0020760021528364
"232",1.49107125738015e-05,1.37561204616816e-13,0.00411013328845334,4.7723879330253e-07,1.22417514626145e-20,0.143543610456007,0.852326716682008,1.32143480523086e-06,2.83018722232235e-06
"233",0.000117132127661347,2.06723636496985e-19,0.813080545042188,0.00397232714802423,2.37592625045359e-36,4.53983995541244e-05,0.182784595448694,1.81980324826666e-09,1.40742229073315e-11
"234",3.74293049478083e-06,3.07305976148248e-09,4.12590646466015e-05,5.25957232019922e-13,1.86938039163771e-15,0.916054035733429,0.0821703757573684,1.44581256592356e-06,0.00172913762790765
"235",0.000111933284908126,1.07949920409369e-19,0.917474779985193,0.00712863764045465,9.11879958399606e-21,2.33613397916815e-06,0.0752822909272644,2.20273009988038e-08,8.99921080438985e-13
"236",8.37876375157278e-10,2.89672714055462e-36,0.00372752954568208,0.996272425172948,1.12127052531251e-40,3.23240481073321e-15,4.44434891139217e-08,1.42452481310927e-15,4.88018302067656e-28
"237",1.27198462979711e-06,1.23217140478993e-12,0.00393212806172043,1.08754168476477e-06,9.84901152012002e-21,0.331559893560389,0.65662153472045,0.00777420886371545,0.000109875266178319
"238",0.000343919010546701,1.82900397587184e-06,9.76012759217519e-07,5.05490282204066e-22,1.57012311160655e-15,0.803065228767286,0.00542793208370645,1.35794580928265e-06,0.191158757175915
"239",5.45427384283287e-07,9.33251927649705e-35,0.00107578553205694,0.998923643359457,4.08144090213306e-41,3.16422209203806e-15,2.56810984085601e-08,1.21521020407091e-16,3.5345201140359e-29
"240",1.03719018806907e-08,3.60105486910074e-18,0.9357323812446,0.007431122335131,5.19985019427481e-16,2.35579159694249e-05,0.056506486819863,0.000306440941783171,3.70751418614247e-10
"241",2.63029408042709e-06,4.05592868438944e-17,0.200804660705531,0.00014223154481023,2.43283726608285e-20,0.00170133379827169,0.797119234224807,0.000229905507083759,3.92541538284787e-09
