"","V1","V2","V3","V4","V5"
"276",0.000103295376041103,0.313121338282884,0.00408414507377877,0.682689477457683,1.74380961318643e-06
"277",0.104596412572323,0.893885542270218,4.46929580996707e-11,0.00151804501209608,1.00670289775021e-10
"278",0.000738438571479347,0.894856324230931,2.63947726629236e-05,0.104378834453691,7.97123562023027e-09
"279",1.54684805828093e-17,2.39119641624807e-10,0.817707419463554,0.0099559535810555,0.172336626716271
"280",0.021240846876419,0.973602001874465,9.07830967033837e-08,0.00515705821706143,2.24895780989088e-09
"281",0.659211068858658,0.340616858351839,8.24396196902417e-12,0.000172072781259138,1.56217963289545e-16
"282",1.84458225771641e-14,1.39426747601696e-07,0.959504260813123,0.0133168402405177,0.0271787595195936
"283",0.0175225206907813,0.978359135592207,1.98133310509604e-10,0.0041183430425162,4.76362101070546e-10
"284",0.000132641677130931,0.902257929511402,3.22273688028235e-06,0.0976059600612399,2.4601334708185e-07
"285",1.25160250683581e-20,1.33105616253879e-12,0.974615911370935,0.000410910914851964,0.0249731777128819
"286",1.78934053254995e-06,0.127939740075795,0.000872122245616048,0.871173427422669,1.29209153871546e-05
"287",6.51774772381286e-05,0.680036261760644,1.76680413108064e-05,0.319877469092154,3.42362865261692e-06
"288",8.98411939981754e-05,0.801936054523564,4.07029509833367e-06,0.197969462805483,5.7118185650842e-07
"289",2.35294901805297e-12,1.94670512159253e-05,0.707509270015689,0.287647824374812,0.00482343855593096
"290",3.74183449427256e-09,0.00945040490053714,0.00964311135737107,0.980879617244629,2.68627556285115e-05
"291",2.47505058993069e-17,4.56761336905303e-08,0.885089157180965,0.100149377526681,0.0147614196162205
"292",1.09797210763231e-24,7.49674148934763e-17,0.00328352705961386,5.34972794700618e-07,0.996715937967591
"293",1.82944270403748e-17,5.59897839472269e-11,0.0347088065923552,0.000118854796417236,0.965172338555238
"294",2.5266765807211e-23,1.25034306204843e-15,0.00230700328420849,1.39614671335115e-06,0.997691600569077
"295",0.000635310152922277,0.974823569386985,5.25848813231188e-07,0.0245405562635687,3.83477104760351e-08
"296",8.37978636842542e-05,0.619908758316915,4.28684712549929e-05,0.379964424401743,1.50946402001695e-07
"297",1.18543921821648e-22,1.36047921188002e-15,0.0686961543096164,1.33097817233913e-05,0.931290535908659
"298",5.58722280480844e-06,0.415262413192521,0.00011904232014406,0.584612321125761,6.36138768784044e-07
"299",3.5297703405882e-07,0.0841381285066252,0.00085231740081846,0.915005496997599,3.70411792300743e-06
"300",4.34276232428171e-18,7.32846392004214e-09,0.763419498134259,0.0522242564719292,0.184356238065348
"301",0.000576362272796795,0.977667414633453,1.0416001612695e-07,0.0217561086690611,1.02646733723649e-08
"302",0.267880324971763,0.730334015628387,9.69427337368719e-10,0.00178565843042285,9.65885312050876e-18
"303",6.19274911700203e-23,5.59839704406609e-15,0.454593080019483,8.77348166643774e-06,0.545398146498845
"304",0.000790843920492624,0.968670208455008,5.74324887296514e-08,0.0305386985496047,1.9164240617466e-07
"305",1.68924705226202e-19,3.01994275994854e-11,0.853002773734313,0.000600929409213095,0.146396296826275
"306",0.00301132587290432,0.972599168670394,4.11906845713312e-06,0.0243853852084524,1.1797921637121e-09
"307",0.792133638300143,0.207774406500061,1.15328917100399e-14,9.19551997838708e-05,1.6935960961387e-22
"308",2.87935436303488e-05,0.495273643749816,5.59685183340861e-05,0.504634022776715,7.57141150388784e-06
"309",5.6463087448888e-26,1.92959095510868e-17,0.00149544249533305,2.90420246015348e-07,0.998504267084421
"310",0.00285357478988789,0.950963586032287,1.0118277610393e-06,0.0461818198217809,7.5282829461026e-09
"311",0.0102035886118355,0.981809893371528,3.49616758668158e-08,0.00798648304751504,7.44542462995697e-12
"312",3.82316352967102e-08,0.0188714085551992,0.00751186540037679,0.97358739342079,2.9294391998396e-05
"313",0.943648323995653,0.056351612346338,5.10424620887976e-18,6.36580092784736e-08,5.55291847175812e-27
"314",2.44296713754701e-05,0.592767076931572,3.96983319161385e-05,0.407168059557042,7.35508095085098e-07
"315",0.0053180690047405,0.964769756212138,1.62474693775043e-06,0.0299105311046131,1.89315703338716e-08
"316",1.41885930659318e-23,1.69554332104851e-16,0.125221151128976,6.92164634775724e-06,0.874771927224676
"317",0.00710070530452567,0.984256128434736,1.87725323203663e-08,0.00864314653633062,9.51875358841073e-10
"318",0.779982590058311,0.219950539612723,3.515251817586e-11,6.68702937838376e-05,2.92240191755541e-14
"319",0.718375496394517,0.281546895030085,1.00226167604059e-11,7.7608560742808e-05,4.63219556640103e-12
"320",0.338164538279992,0.661156316157075,3.53891738877427e-10,0.000679145208958711,8.27574017045846e-14
"321",0.010706671738626,0.983039025643678,3.38066225346035e-09,0.0062542991766292,6.04047755052048e-11
"322",1.49340178172127e-05,0.309958077281025,0.000147256631632104,0.689874716053374,5.01601615172334e-06
"323",0.110155344032363,0.887266669860766,2.01830489494103e-08,0.00257794019923867,2.57245832140379e-08
"324",1.23429101062836e-08,0.0212466420290416,0.00415615784069039,0.97455520698258,4.19808047775828e-05
"325",3.50941694148557e-06,0.222192423896863,0.0010024826908785,0.776799773962399,1.81003291826196e-06
"326",3.0429649289561e-05,0.343233791015244,0.00150194451333865,0.655224380898609,9.45392351847211e-06
"327",0.205018660649168,0.794498197070197,1.97127657787048e-09,0.000483138640307211,1.66905085989866e-09
"328",3.23257623144411e-11,0.00137975002740455,0.104652394169826,0.893324884595961,0.000642971174482446
"329",8.10050130164227e-12,0.000166522648149349,0.153480986561548,0.845931227714909,0.000421263067293346
"330",0.2113132085439,0.788093959296905,1.26186439800517e-10,0.000592832030551944,2.45762132461475e-12
"331",0.000898934816017769,0.945457248841186,9.84587546741328e-06,0.0536339697015349,7.65793683335537e-10
"332",0.00849676914010138,0.968573459453251,2.50109267607957e-06,0.0229270303219888,2.39991982284156e-07
"333",5.20499123876298e-12,0.000103383484527382,0.106833276800071,0.892594224603653,0.000469115106543597
"334",8.13328904983577e-08,0.0412369741068895,0.00364479621352219,0.955070977583596,4.71707631013819e-05
"335",3.06018185700287e-05,0.483919959131066,0.000118666722953664,0.515929076908865,1.69541854506253e-06
"336",0.0383913429682648,0.952986454960623,9.14718291499573e-08,0.00862210980437587,7.9490700426199e-10
"337",8.90606812309352e-17,7.84423547155743e-08,0.858223506491994,0.139391518366945,0.00238489669870648
"338",1.83861047463249e-10,0.00401191473383524,0.0387524682448622,0.956839867163455,0.000395749673986291
"339",2.80546322020841e-13,2.53193557969776e-05,0.319885238363788,0.671284064511197,0.00880537776893792
"340",0.000165682324155772,0.832435261613657,5.21071401425963e-05,0.167346926125462,2.27965823732434e-08
"341",0.0211830770304244,0.971263416747167,1.91344897284286e-07,0.00755331431841716,5.59094041006743e-10
"342",0.0787654469349171,0.919699947008282,2.99456103234272e-09,0.00153460201422878,1.04801072703435e-09
"343",0.346069870344569,0.653704584598254,1.744542312737e-09,0.000225543183744242,1.28890659448747e-10
"344",0.000496975754632448,0.2065636670331,0.00329381138034776,0.789606893242077,3.86525898431939e-05
"345",2.44515999899496e-17,9.2011037000888e-08,0.821819290012652,0.170087181820614,0.00809343615569692
"346",7.75414459118254e-07,0.126678309781013,0.00051920191668311,0.872800059354852,1.65353299245257e-06
"347",0.000141762066407033,0.698638172036881,7.84940126018751e-05,0.301141531303834,4.05802754652879e-08
"348",2.42841508096621e-17,8.9901050591675e-08,0.877583112075032,0.114482803916022,0.0079339941078955
"349",1.07691766741858e-20,1.4258390550657e-13,0.49627876031917,0.000428154024968307,0.503293085655719
"350",5.35141462073514e-12,0.000706613882806451,0.0915530066616666,0.906495066724742,0.00124531272543358
"351",0.00304373970164055,0.950332627900566,1.02899933189108e-06,0.0466225308743793,7.25240821092392e-08
"352",7.45036429488838e-06,0.526875452457985,0.000103782166137813,0.473012932270381,3.82741201260041e-07
"353",0.0262838987147112,0.964636124807162,2.39781101862519e-07,0.00907973279134702,3.90567778430095e-09
"354",5.89872322980546e-05,0.689356159373254,4.31898096292679e-05,0.31054085269958,8.10885238064742e-07
"355",8.33433507756429e-26,7.65893346638393e-18,0.00790426249448277,4.1531557259612e-07,0.992095322189945
"356",2.52165863939386e-07,0.0968094545503719,0.000680713853045297,0.902506860650464,2.71878025458594e-06
"357",2.2446913259065e-26,4.28549967909415e-18,0.00573464789644067,3.48477765220858e-07,0.994265003625794
"358",0.221242713241637,0.775000805175646,6.4254460770706e-08,0.00375641732773886,5.17335297281392e-13
"359",0.00807518199833048,0.971610089830295,1.21462976571594e-06,0.0203135111182455,2.42336331154561e-09
"360",0.0249474815586557,0.970607296349955,2.55821857562678e-08,0.00444519638141391,1.27789163631271e-10
"361",4.99591990586944e-06,0.458411861181314,0.000208743405798606,0.54137324415145,1.1553415312453e-06
"362",1.06012380616629e-10,0.00313477579235236,0.098844907970936,0.893891991277023,0.00412832485367621
"363",0.00999907348368306,0.965405089053565,5.35486436080631e-07,0.02459530191903,5.72863865370038e-11
"364",0.230655622197754,0.768888717065749,1.65566349389556e-09,0.000455658249466865,8.31366739807096e-10
"365",2.02009156562244e-19,7.60184787481527e-12,0.699955659318128,0.00148601003969006,0.29855833063458
"366",1.69846443552181e-14,1.73170543611563e-06,0.628369722228678,0.370192611160377,0.00143593490549151
"367",0.875874267148384,0.124110577233861,8.59625558480155e-17,1.51556161703733e-05,1.58504793819603e-12
"368",0.00152387757845491,0.980095020296736,1.23510685933755e-06,0.0183798666139689,4.03980468432244e-10
"369",0.0438705298268966,0.951164087048008,5.47550947403394e-08,0.00496529099033367,3.73796664585832e-08
"370",3.10886573706447e-06,0.2079883377159,0.000829905327739157,0.791171888626188,6.75946443584986e-06
"371",1.29672161585941e-13,4.97646129077958e-05,0.258852894262822,0.73973689615385,0.00136044497029039
"372",0.00236416548622018,0.9076007901456,8.34895481450758e-06,0.0900262101737074,4.85239658222824e-07
"373",0.00331034517147472,0.988134559806633,6.61747008561869e-08,0.00855502878144056,6.57508755013803e-11
"374",7.37671454506035e-21,4.1855594245017e-12,0.547647799659222,0.000456793443076531,0.451895406893516
"375",2.35433676846129e-05,0.392770808104762,0.00130199195152399,0.605902606292322,1.05028370680446e-06
"376",0.711201860521945,0.288767681611902,6.61818937219421e-14,3.04578660845924e-05,1.96160831012771e-15
"377",0.00128402462111721,0.964899658806932,9.40581554677658e-07,0.0338153739061463,2.08424977128159e-09
"378",6.46587490687711e-08,0.0326874620152444,0.00269094570159006,0.964606774210856,1.47534135602449e-05
"379",7.08764045815211e-06,0.544337530164417,3.80267868622316e-05,0.45561605218635,1.30322191248785e-06
"380",1.19379526511182e-05,0.296384250878002,0.00040564548583729,0.70319681231583,1.35336768045207e-06
"381",1.76889543266962e-08,0.0166146005689131,0.00826896867185166,0.975081209703768,3.52033665131844e-05
"382",0.00800273530892302,0.949417875365711,3.08350483182229e-06,0.0425762491849384,5.66355960797697e-08
"383",0.0400181740155477,0.95748898496408,1.21254951211509e-08,0.00249282515961689,3.73526066835349e-09
"384",0.446124640437701,0.553310840031585,3.76158332817579e-12,0.000564519416364493,1.10588312164071e-10
"385",0.00691145435606337,0.974438754019533,2.43541625405775e-06,0.018647225892704,1.30315445755564e-07
"386",3.44835130094572e-18,1.04829424655541e-12,0.89842182550909,9.0262819191364e-05,0.10148791167067
"387",8.40580554330568e-05,0.378136757940898,0.00212328628499905,0.61965547976804,4.17950630183817e-07
"388",1.10598161976872e-05,0.549541993932726,3.49757469728562e-05,0.450411568829474,4.01674629550742e-07
"389",2.38130762900694e-18,7.56376987957792e-08,0.897780525680005,0.0767393769574009,0.0254800217248955
"390",0.050288277728768,0.948335700465426,6.38497463875678e-09,0.0013760154168935,3.93777259778819e-12
"391",8.45178537945403e-05,0.894831641172056,3.72837351547862e-06,0.105079882666503,2.29934131025724e-07
"392",0.227055889294088,0.772295276454939,3.57698117005843e-10,0.000648833836461345,5.68140278860562e-11
"393",6.86788315294936e-05,0.653358993376609,0.000138710090804305,0.346433577040932,4.06601254677237e-08
"394",0.00849424837145013,0.954031193563875,8.23355413916466e-07,0.0374737180214706,1.66877904571083e-08
"395",0.0197070667313403,0.976779465834637,1.19232979788896e-09,0.0035134661846999,5.69926087939576e-11
"396",3.13667589442309e-09,0.00745688148406482,0.0169818365651222,0.975486792922671,7.4485891465657e-05
"397",0.0153692612659118,0.976078258936587,1.36338652202584e-08,0.00855246570364513,4.59990550275578e-10
"398",6.37842531706562e-06,0.309459184192782,0.000384407129810517,0.690147339824693,2.69042739702476e-06
"399",0.00769898860207741,0.937830459850006,4.63507299973835e-05,0.0544241983078682,2.51005146905477e-09
"400",3.35085104877988e-06,0.401176564838286,0.000218497730035866,0.598599768238896,1.81834173297139e-06
"401",0.00556381187321651,0.972749117141669,1.87404616205259e-06,0.02168518024859,1.66903622236354e-08
"402",0.0671200365919165,0.931173717647665,3.99294371504151e-09,0.00170624123411991,5.33355079043918e-10
"403",0.00366613282959981,0.96181773424193,1.364189955411e-06,0.0345146768735879,9.18649268007495e-08
"404",2.20090795819936e-11,0.00169399290732957,0.0309189680923875,0.96703495991426,0.00035207906401333
"405",0.00152433282796017,0.932288261042494,2.6189798020632e-06,0.0661847862010385,9.48705552242417e-10
"406",0.102286401184535,0.894319679880577,3.16645117022415e-09,0.00339386197603112,5.37924057563784e-08
"407",0.000370619971546787,0.659122945953729,0.000268622621383435,0.340237811401259,5.20816642954793e-11
"408",0.188609545259839,0.808623330579614,9.32251877674609e-09,0.00276711482922221,8.8066883408483e-12
"409",6.00166690154857e-09,0.0109081525302406,0.0171858687765541,0.971759430551904,0.000146542139634611
"410",0.00677909908324055,0.965119446519427,1.32274530768594e-08,0.0281014396376304,1.53224879696445e-09
"411",1.38592763910721e-22,1.4068189066293e-15,0.104386245127932,1.66114367859824e-05,0.895597143435281
"412",2.48528696730351e-18,1.34216309491936e-10,0.818311658556805,0.0166184607769034,0.165069880532075
"413",0.00117952292757286,0.979625733656597,8.45335404917612e-07,0.0191938979053031,1.75121828077135e-10
"414",4.49059996514974e-10,0.00473643187479093,0.0334192932738734,0.961596043675521,0.00024823072675424
"415",1.89980420638366e-07,0.0742250123064798,0.00163095218925429,0.924136288255127,7.55726871817679e-06
"416",1.72985936031099e-06,0.207050613235136,0.000483923177481388,0.792457885250451,5.84847757118269e-06
"417",2.86321060763304e-19,1.65484976884323e-11,0.79402971254356,0.00124217228897719,0.204728115150914
"418",0.355559122600376,0.644183019092037,9.01129101737927e-11,0.000257858193913548,2.35598117062948e-11
"419",1.27724512833583e-06,0.245914783170492,0.000282421224291994,0.753797771403974,3.74695611372308e-06
"420",0.000281434415779536,0.908480353978796,6.42184005318341e-06,0.0912316985414161,9.12239550836474e-08
"421",0.000105260805582064,0.655024858486288,7.69387449735131e-05,0.344792836894801,1.05068356291124e-07
"422",2.4947892096743e-06,0.197179365016706,0.00299779160144863,0.799819376241021,9.7235161468526e-07
"423",6.27906483309056e-24,4.9609746622858e-16,0.0140568925702575,2.79533562831416e-06,0.985940312094114
"424",0.000522821107634903,0.842642317799731,9.75191467399453e-07,0.156831769524739,2.11637642799587e-06
"425",0.000120938789831687,0.803921626539803,4.14685788780983e-06,0.195952811357598,4.76454879695852e-07
"426",0.000278781122487594,0.943316818281032,5.59297635625448e-07,0.0564038252339688,1.60648763530403e-08
"427",0.000618890436571678,0.80328032879714,4.86683763185441e-05,0.196052106463177,5.92679264832255e-09
"428",1.54826411438145e-15,1.04531177870575e-09,0.655020520895421,0.00364539738955809,0.341334080669707
"429",0.00128970044172217,0.976991932714231,1.45587318986679e-06,0.0217169100117609,9.59096475142199e-10
"430",0.00904018042138363,0.973526648540035,1.97344894793994e-09,0.0174331305190538,3.85460785950716e-08
"431",6.46173777654089e-05,0.835900264513981,9.22346774658025e-06,0.164025802272527,9.23679806825672e-08
"432",0.999931724001991,6.8275997096731e-05,2.0862892933811e-32,9.12414277572735e-13,4.51756181755382e-99
