,npEM_5
11391,1
11392,2
11393,3
11394,3
11395,2
11396,3
11397,3
11398,2
11399,1
11400,1
11401,1
11402,4
11403,1
11404,1
11405,2
11406,3
11407,2
11408,1
11409,4
11410,4
11411,2
11412,1
11413,3
11414,2
11415,1
11416,3
11417,2
11418,1
11419,0
11420,3
11421,3
11422,0
11423,1
11424,3
11425,2
11426,2
11427,2
11428,3
11429,3
11430,1
11431,2
11432,1
11433,4
11434,1
11435,2
11436,1
11437,2
11438,1
11439,0
11440,2
11441,2
11442,1
11443,3
11444,0
11445,2
11446,3
11447,3
11448,2
11449,3
11450,3
11451,1
11452,1
11453,1
11454,3
11455,2
11456,1
11457,1
11458,3
11459,1
11460,2
11461,2
11462,3
11463,4
11464,1
11465,1
11466,1
11467,1
11468,0
11469,2
11470,1
11471,3
11472,3
11473,3
11474,1
11475,3
11476,1
11477,1
11478,3
11479,2
11480,1
11481,3
11482,1
11483,1
11484,3
11485,1
11486,0
11487,3
11488,3
11489,4
11490,2
11491,0
11492,3
11493,2
11494,3
11495,0
11496,3
11497,4
11498,3
11499,1
11500,3
11501,2
11502,4
11503,0
11504,3
11505,0
11506,1
11507,2
11508,2
11509,3
11510,1
11511,1
11512,1
11513,3
11514,0
11515,0
11516,3
11517,3
11518,3
11519,0
11520,4
11521,1
11522,2
11523,2
11524,1
11525,2
11526,2
11527,2
11528,3
11529,3
11530,3
11531,2
11532,3
11533,2
11534,3
11535,3
11536,3
11537,3
11538,2
11539,1
11540,1
11541,2
11542,1
11543,1
11544,1
11545,1
11546,1
11547,3
11548,0
11549,1
11550,1
11551,3
11552,1
11553,0
11554,1
11555,1
11556,1
11557,1
11558,0
11559,3
11560,2
11561,3
11562,2
11563,3
11564,1
11565,1
11566,2
11567,0
11568,3
11569,1
11570,1
11571,3
11572,3
11573,4
11574,2
11575,1
11576,1
11577,2
11578,0
11579,4
11580,3
11581,2
11582,1
11583,2
11584,3
11585,2
11586,1
11587,2
11588,2
11589,1
11590,1
11591,1
11592,1
11593,3
11594,0
11595,3
11596,3
11597,1
11598,3
11599,3
11600,1
11601,3
11602,1
11603,3
11604,1
11605,3
11606,1
11607,3
11608,1
11609,1
11610,2
11611,3
11612,1
11613,1
11614,0
11615,1
11616,3
11617,1
11618,2
11619,3
11620,1
11621,0
11622,1
11623,3
11624,0
11625,0
11626,2
11627,2
11628,2
11629,0
11630,1
11631,0
11632,1
11633,0
11634,3
11635,2
11636,3
11637,3
11638,3
11639,1
11640,3
11641,4
11642,1
11643,3
11644,1
11645,3
11646,1
11647,1
11648,3
11649,2
11650,3
11651,1
11652,1
11653,0
11654,3
11655,3
11656,1
11657,3
11658,1
11659,1
11660,1
11661,0
11662,0
11663,3
11664,2
11665,4
11666,2
11667,3
11668,0
11669,2
11670,1
11671,1
11672,1
11673,3
11674,3
11675,3
11676,1
11677,1
11678,1
11679,3
11680,3
11681,1
11682,4
11683,3
11684,3
11685,2
11686,1
11687,1
11688,1
11689,3
11690,3
11691,2
11692,2
11693,3
11694,2
11695,0
11696,1
11697,3
11698,0
11699,3
11700,1
11701,1
11702,1
11703,2
11704,1
11705,1
11706,3
11707,3
11708,2
11709,1
11710,1
11711,3
11712,1
11713,1
11714,1
11715,3
11716,3
11717,2
11718,1
11719,1
11720,1
11721,1
11722,0
11723,3
11724,0
11725,3
11726,1
11727,3
11728,1
11729,1
11730,1
11731,0
11732,2
11733,2
11734,0
11735,2
11736,0
11737,3
11738,1
11739,3
11740,1
11741,1
11742,1
11743,2
11744,1
11745,2
11746,1
11747,1
11748,0
11749,3
11750,0
11751,1
11752,2
11753,3
11754,3
11755,2
11756,2
11757,0
11758,3
11759,0
11760,1
11761,1
11762,1
11763,3
11764,3
11765,1
11766,0
11767,3
11768,3
11769,1
11770,3
11771,0
11772,0
11773,3
11774,2
11775,1
11776,1
11777,1
11778,2
11779,3
11780,3
11781,1
11782,1
11783,2
11784,1
11785,2
11786,1
11787,2
11788,4
11789,2
11790,2
11791,1
11792,1
11793,1
11794,1
11795,0
11796,3
11797,2
11798,4
11799,3
11800,4
11801,2
11802,2
11803,1
11804,2
11805,3
11806,1
11807,3
11808,1
11809,1
11810,3
11811,1
11812,1
11813,1
11814,2
11815,3
11816,3
11817,1
11818,2
11819,2
11820,0
11821,2
11822,3
11823,1
11824,0
11825,3
11826,1
11827,3
11828,3
11829,0
11830,3
11831,1
11832,2
11833,0
11834,2
11835,3
11836,1
11837,1
11838,2
11839,0
11840,3
11841,1
11842,0
11843,4
11844,2
11845,0
11846,3
11847,1
11848,0
11849,1
11850,3
11851,1
11852,1
11853,1
11854,3
11855,3
11856,2
11857,2
11858,3
11859,1
11860,2
11861,3
11862,3
11863,1
11864,1
11865,1
11866,3
11867,2
11868,0
11869,3
11870,3
11871,3
11872,1
11873,1
11874,3
11875,0
11876,3
11877,3
11878,0
11879,3
11880,1
11881,2
11882,3
11883,3
11884,1
11885,2
11886,1
11887,0
11888,0
11889,1
11890,1
11891,3
11892,3
11893,2
11894,3
11895,1
11896,1
11897,1
11898,2
11899,0
11900,3
11901,1
11902,2
11903,0
11904,3
11905,1
11906,0
11907,1
11908,3
11909,4
11910,1
11911,1
11912,0
11913,2
11914,1
11915,1
11916,3
11917,1
11918,4
11919,3
11920,1
11921,4
11922,2
11923,1
11924,1
11925,1
11926,2
11927,3
11928,0
11929,2
11930,2
11931,1
11932,1
11933,0
11934,0
11935,3
11936,1
11937,1
11938,3
11939,3
11940,1
11941,1
11942,3
11943,1
11944,0
11945,4
11946,3
11947,0
11948,1
11949,3
11950,1
11951,1
11952,1
11953,3
11954,1
11955,3
11956,1
11957,0
11958,1
11959,1
11960,3
11961,3
11962,1
11963,2
11964,1
11965,1
11966,0
11967,3
11968,1
11969,0
11970,1
11971,1
11972,1
11973,0
11974,0
11975,2
11976,2
11977,1
11978,0
11979,3
11980,3
11981,3
11982,1
11983,1
11984,1
11985,2
11986,3
11987,3
11988,3
11989,0
11990,3
11991,1
11992,2
11993,1
11994,2
11995,3
11996,1
11997,1
11998,1
11999,1
12000,2
12001,1
12002,1
12003,0
12004,0
12005,2
12006,2
12007,0
12008,1
12009,0
12010,2
12011,0
12012,0
12013,0
12014,3
12015,1
12016,3
12017,1
12018,2
12019,1
12020,0
12021,2
12022,1
12023,0
12024,2
12025,1
12026,2
12027,1
12028,2
12029,1
12030,0
12031,3
12032,0
12033,1
12034,0
12035,1
12036,2
12037,3
12038,0
12039,0
12040,2
12041,1
12042,3
12043,0
12044,2
12045,3
12046,1
12047,1
12048,0
12049,0
12050,3
12051,0
12052,1
12053,0
12054,2
12055,3
12056,3
12057,2
12058,0
12059,1
12060,1
12061,3
12062,2
12063,3
12064,1
12065,3
12066,3
12067,0
12068,3
12069,1
12070,1
12071,1
12072,0
12073,1
12074,1
12075,1
12076,0
12077,1
12078,1
12079,3
12080,2
12081,1
12082,2
12083,3
12084,1
12085,1
12086,1
12087,0
12088,1
12089,1
12090,3
12091,2
12092,2
12093,1
12094,0
12095,2
12096,0
12097,1
12098,3
12099,1
12100,0
12101,0
12102,0
12103,3
12104,3
12105,4
12106,0
12107,1
12108,1
12109,3
12110,1
12111,1
12112,1
12113,1
12114,2
12115,1
12116,0
12117,3
12118,3
12119,3
12120,1
12121,2
12122,3
12123,1
12124,1
12125,0
12126,1
12127,2
12128,1
12129,1
12130,1
12131,2
12132,2
12133,2
12134,2
12135,2
12136,2
12137,2
12138,2
12139,2
12140,2
12141,3
12142,1
12143,2
12144,1
12145,2
12146,0
12147,1
12148,3
12149,1
12150,1
12151,3
12152,1
12153,3
12154,2
12155,2
12156,2
12157,3
12158,3
12159,3
12160,2
12161,3
12162,3
12163,2
12164,3
12165,2
12166,2
12167,2
12168,3
12169,2
12170,2
12171,3
12172,4
12173,1
12174,1
12175,2
12176,2
12177,4
12178,3
12179,1
12180,2
12181,3
12182,3
12183,2
12184,4
12185,2
12186,1
12187,2
12188,1
12189,1
12190,2
12191,1
12192,1
12193,1
12194,1
12195,2
12196,1
12197,2
12198,1
12199,3
12200,3
12201,1
12202,3
12203,1
12204,3
12205,3
12206,3
12207,3
12208,3
12209,1
12210,0
12211,3
12212,1
12213,1
12214,3
12215,1
12216,1
12217,2
12218,1
12219,1
12220,3
12221,2
12222,2
12223,1
12224,1
12225,1
12226,3
12227,2
12228,1
12229,2
12230,3
12231,1
12232,2
12233,2
12234,3
12235,3
12236,4
12237,3
12238,3
12239,1
12240,1
12241,2
12242,1
12243,1
12244,4
12245,1
12246,1
12247,1
12248,1
12249,2
12250,1
12251,0
12252,2
12253,3
12254,1
12255,3
12256,2
12257,3
12258,3
12259,3
12260,1
12261,0
12262,3
12263,3
12264,4
12265,3
12266,1
12267,2
12268,1
12269,2
12270,2
12271,3
12272,1
12273,3
12274,1
12275,1
12276,1
12277,1
12278,0
12279,2
12280,2
12281,1
12282,1
12283,3
12284,1
12285,1
12286,1
12287,3
12288,0
12289,1
12290,2
12291,1
12292,1
12293,1
12294,2
12295,1
12296,4
12297,2
12298,2
12299,1
12300,2
12301,2
12302,2
12303,2
12304,2
12305,1
12306,2
12307,3
12308,1
12309,0
12310,1
12311,1
12312,1
12313,3
12314,3
12315,3
12316,1
12317,2
12318,2
12319,3
12320,4
12321,1
12322,2
12323,1
12324,2
12325,3
12326,3
12327,4
12328,2
12329,3
12330,4
12331,2
12332,2
12333,1
12334,1
12335,4
12336,2
12337,1
12338,3
12339,1
12340,1
12341,3
12342,1
12343,2
12344,1
12345,1
12346,3
12347,1
12348,3
12349,3
12350,1
12351,0
12352,3
12353,3
12354,2
12355,3
12356,3
12357,1
12358,2
12359,3
12360,1
12361,2
12362,3
12363,1
12364,2
12365,2
12366,3
12367,2
12368,1
12369,2
12370,3
12371,4
12372,2
12373,1
12374,2
12375,4
12376,3
12377,3
12378,2
12379,2
12380,3
12381,2
12382,2
12383,2
12384,3
12385,2
12386,1
12387,4
12388,2
12389,2
12390,3
12391,1
12392,2
12393,4
12394,2
12395,1
12396,2
12397,4
12398,2
12399,2
12400,3
12401,2
12402,1
12403,3
12404,2
12405,4
12406,0
12407,1
12408,4
12409,1
12410,3
12411,3
12412,2
12413,1
12414,3
12415,1
12416,3
12417,4
12418,2
12419,2
12420,3
12421,1
12422,4
12423,1
12424,0
12425,3
12426,2
12427,1
12428,3
12429,1
12430,2
12431,3
12432,2
12433,4
12434,2
12435,2
12436,2
12437,2
12438,4
12439,2
12440,3
12441,2
12442,2
12443,4
12444,2
12445,2
12446,1
12447,2
12448,2
12449,2
12450,1
12451,1
12452,1
12453,1
12454,3
12455,4
12456,4
12457,4
12458,3
12459,2
12460,2
12461,2
12462,2
12463,4
12464,1
12465,3
12466,3
12467,2
12468,0
12469,3
12470,3
12471,2
12472,3
12473,3
12474,2
12475,1
12476,3
12477,1
12478,2
12479,2
12480,0
12481,1
12482,2
12483,3
12484,2
12485,2
12486,1
12487,1
12488,2
12489,2
12490,2
12491,1
12492,2
12493,2
12494,2
12495,3
12496,1
12497,2
12498,1
12499,2
12500,3
12501,1
12502,2
12503,2
12504,2
12505,2
12506,3
12507,2
12508,3
12509,3
12510,1
12511,2
12512,2
12513,3
12514,3
12515,1
12516,2
12517,1
12518,2
12519,3
12520,3
12521,1
12522,1
12523,3
12524,4
12525,1
12526,2
12527,1
12528,2
12529,1
12530,3
12531,1
12532,2
12533,0
12534,3
12535,3
12536,1
12537,1
12538,2
12539,2
12540,4
12541,2
12542,1
12543,3
12544,2
12545,3
12546,2
12547,1
12548,0
12549,1
12550,3
12551,0
12552,1
12553,3
12554,3
12555,1
12556,1
12557,3
12558,1
12559,1
12560,2
12561,3
12562,1
12563,2
12564,2
12565,3
12566,1
12567,2
12568,0
12569,3
12570,3
12571,1
12572,3
12573,1
12574,2
12575,2
12576,2
12577,1
12578,2
12579,2
12580,3
12581,1
12582,2
12583,3
12584,2
12585,4
12586,3
12587,2
12588,1
12589,2
12590,3
12591,2
12592,3
12593,3
12594,3
12595,1
12596,3
12597,3
12598,2
12599,3
12600,1
12601,2
12602,1
12603,2
12604,3
12605,4
12606,3
12607,3
12608,3
12609,2
12610,1
12611,3
12612,2
12613,1
12614,1
12615,2
12616,1
12617,2
12618,3
12619,3
12620,1
12621,1
12622,3
12623,4
12624,1
12625,1
12626,3
12627,3
12628,2
12629,1
12630,1
12631,2
12632,1
12633,3
12634,1
12635,3
12636,1
12637,1
12638,3
12639,1
12640,3
12641,2
12642,3
12643,3
12644,0
12645,2
12646,2
12647,4
12648,1
12649,2
12650,2
12651,0
12652,2
12653,3
12654,3
12655,3
12656,2
12657,2
12658,2
12659,3
12660,1
12661,1
12662,2
12663,2
12664,3
12665,3
12666,4
12667,1
12668,1
12669,1
12670,1
12671,3
12672,3
12673,2
12674,2
12675,4
12676,3
12677,4
12678,3
12679,1
12680,1
12681,3
12682,2
12683,2
12684,1
12685,3
12686,3
12687,2
12688,3
12689,2
12690,2
12691,3
12692,2
12693,3
12694,3
12695,2
12696,2
12697,2
12698,2
12699,2
12700,3
12701,2
12702,2
12703,2
12704,3
12705,4
12706,3
12707,2
12708,0
12709,2
12710,0
12711,1
12712,1
12713,2
12714,2
12715,4
12716,2
12717,2
12718,2
12719,3
12720,1
12721,3
12722,3
12723,2
12724,3
12725,2
12726,2
12727,3
12728,1
12729,2
12730,4
12731,1
12732,1
12733,3
12734,4
12735,3
12736,0
12737,2
12738,1
12739,2
12740,2
12741,3
12742,1
12743,1
12744,3
12745,3
12746,3
12747,2
12748,2
12749,2
12750,4
12751,0
12752,3
12753,2
12754,3
12755,1
12756,3
12757,2
12758,2
12759,2
12760,4
12761,2
12762,3
12763,1
12764,1
12765,3
12766,4
12767,2
12768,2
12769,3
12770,2
12771,3
12772,3
12773,3
12774,2
12775,2
12776,2
12777,2
12778,3
12779,1
12780,2
12781,2
12782,1
12783,2
12784,2
12785,3
12786,2
12787,1
12788,2
12789,2
12790,2
12791,2
12792,3
12793,2
12794,4
12795,0
12796,0
12797,0
12798,3
12799,2
12800,3
12801,0
12802,2
12803,3
12804,4
12805,1
12806,2
12807,2
12808,2
12809,2
12810,2
12811,3
12812,1
12813,4
12814,3
12815,1
12816,2
12817,2
12818,1
12819,3
12820,2
12821,2
12822,3
12823,2
12824,2
12825,1
12826,3
12827,4
12828,2
12829,2
12830,1
12831,3
12832,4
12833,2
12834,2
12835,2
12836,2
12837,2
12838,1
12839,1
12840,1
12841,1
12842,2
12843,2
12844,1
12845,3
12846,3
12847,0
12848,3
12849,3
12850,3
12851,3
12852,3
12853,1
12854,2
12855,3
12856,1
12857,0
12858,2
12859,3
12860,2
12861,2
12862,3
12863,3
12864,2
12865,4
12866,2
12867,4
12868,4
12869,2
12870,2
12871,3
12872,4
12873,2
12874,3
12875,2
12876,2
12877,3
12878,3
12879,1
12880,1
12881,2
12882,2
12883,3
12884,3
12885,3
12886,4
12887,3
12888,2
12889,3
12890,4
12891,2
12892,3
12893,2
12894,3
12895,3
12896,3
12897,2
12898,3
12899,3
12900,2
12901,4
12902,2
12903,2
12904,2
12905,1
12906,2
12907,2
12908,2
12909,3
12910,2
12911,2
12912,3
12913,2
12914,0
12915,2
12916,4
12917,2
12918,2
12919,2
12920,2
12921,4
12922,2
12923,2
12924,1
12925,4
12926,2
12927,2
12928,2
12929,3
12930,2
12931,4
12932,2
12933,2
12934,2
12935,1
12936,4
12937,2
12938,3
12939,2
12940,1
12941,3
12942,2
12943,1
12944,2
12945,3
12946,3
12947,0
12948,2
12949,1
12950,2
12951,2
12952,0
12953,2
12954,3
12955,2
12956,2
12957,2
12958,2
12959,3
12960,2
12961,2
12962,2
12963,2
12964,2
12965,4
12966,2
12967,4
12968,2
12969,4
12970,1
12971,1
12972,2
12973,2
12974,1
12975,1
12976,3
12977,2
12978,2
12979,4
12980,4
12981,2
12982,2
12983,2
12984,2
12985,3
12986,2
12987,3
12988,3
12989,1
12990,4
12991,2
12992,3
12993,2
12994,2
12995,3
12996,3
12997,2
12998,3
12999,2
13000,0
13001,1
13002,1
13003,2
13004,2
13005,2
13006,2
13007,2
13008,3
13009,2
13010,2
13011,2
13012,3
13013,4
13014,2
13015,3
13016,2
13017,2
13018,3
13019,3
13020,2
13021,2
13022,3
13023,4
13024,2
13025,1
13026,3
13027,2
13028,2
13029,4
13030,2
13031,2
13032,2
13033,2
13034,2
13035,3
13036,3
13037,0
13038,1
13039,3
13040,3
13041,2
13042,3
13043,1
13044,1
13045,3
13046,2
13047,2
13048,3
13049,3
13050,2
13051,2
13052,2
13053,4
13054,2
13055,1
13056,2
13057,0
13058,3
13059,2
13060,2
13061,2
13062,2
13063,2
13064,3
13065,1
13066,3
13067,3
13068,2
13069,1
13070,3
13071,4
13072,2
13073,1
13074,3
13075,3
13076,4
13077,3
13078,2
13079,2
13080,3
13081,3
13082,0
13083,3
13084,1
13085,3
13086,2
13087,2
13088,2
13089,2
13090,2
13091,3
13092,2
13093,2
13094,2
13095,2
13096,0
13097,2
13098,3
13099,2
13100,4
13101,2
13102,2
13103,4
13104,2
13105,1
13106,3
13107,2
13108,2
13109,4
13110,2
13111,3
13112,2
13113,2
13114,2
13115,1
13116,2
13117,4
13118,4
13119,3
13120,1
13121,2
13122,2
13123,2
13124,3
13125,2
13126,2
13127,2
13128,2
13129,2
13130,4
13131,3
13132,2
13133,3
13134,2
13135,2
13136,1
13137,1
13138,2
13139,2
13140,3
13141,4
13142,2
13143,2
13144,3
13145,1
13146,1
13147,2
13148,0
13149,2
13150,0
13151,3
13152,2
13153,4
13154,2
13155,2
13156,2
13157,3
13158,3
13159,1
13160,3
13161,2
13162,1
13163,2
13164,0
13165,2
13166,2
13167,2
13168,1
13169,2
13170,1
13171,4
13172,2
13173,4
13174,4
13175,2
13176,2
13177,2
13178,2
13179,2
13180,2
13181,3
13182,2
13183,2
13184,2
13185,2
13186,2
13187,2
13188,3
13189,4
13190,2
13191,3
13192,2
13193,2
13194,2
13195,2
13196,2
13197,2
13198,2
13199,2
13200,3
13201,3
13202,1
13203,2
13204,2
13205,2
13206,2
13207,2
13208,1
13209,1
13210,2
13211,2
13212,2
13213,2
13214,2
13215,3
13216,3
13217,2
13218,2
13219,4
13220,2
13221,2
13222,3
13223,3
13224,3
13225,3
13226,3
13227,1
13228,3
13229,2
13230,1
13231,1
13232,2
13233,3
13234,3
13235,2
13236,2
13237,2
13238,2
13239,1
13240,3
13241,2
13242,2
13243,2
13244,2
13245,1
13246,3
13247,2
13248,2
13249,2
13250,2
13251,2
13252,2
13253,2
13254,2
13255,2
13256,4
13257,4
13258,1
13259,3
13260,2
13261,2
13262,4
13263,2
13264,2
13265,1
13266,0
13267,2
13268,2
13269,1
13270,3
13271,2
13272,3
13273,2
13274,2
13275,2
13276,2
13277,2
13278,3
13279,2
13280,4
13281,0
13282,2
13283,2
13284,2
13285,2
13286,4
13287,1
13288,2
13289,4
13290,4
13291,2
13292,4
13293,2
13294,2
13295,2
13296,0
13297,1
13298,2
13299,2
13300,3
13301,2
13302,2
13303,2
13304,2
13305,2
13306,4
13307,2
13308,2
13309,2
13310,3
13311,1
13312,2
13313,3
13314,2
13315,4
13316,3
13317,4
13318,2
13319,2
13320,3
13321,2
13322,1
13323,2
13324,2
13325,4
13326,2
13327,2
13328,2
13329,3
13330,0
13331,1
13332,4
13333,2
13334,2
13335,3
13336,2
13337,4
13338,3
13339,2
13340,3
13341,2
13342,2
13343,3
13344,2
13345,2
13346,1
13347,4
13348,4
13349,2
13350,1
13351,2
13352,3
13353,2
13354,1
13355,4
13356,2
13357,2
13358,4
13359,2
13360,2
13361,2
13362,1
13363,2
13364,3
13365,2
13366,3
13367,2
13368,3
13369,4
13370,4
13371,3
13372,2
13373,2
13374,3
13375,2
13376,2
13377,2
13378,3
13379,2
13380,2
13381,2
13382,2
13383,0
13384,4
13385,2
13386,2
13387,1
13388,3
13389,3
13390,2
13391,2
13392,2
13393,1
13394,2
13395,2
13396,2
13397,2
13398,3
13399,2
13400,2
13401,2
13402,2
13403,3
13404,3
13405,2
13406,2
13407,3
13408,2
13409,2
13410,3
13411,2
13412,2
13413,4
13414,4
13415,2
13416,2
13417,2
13418,1
13419,2
13420,2
13421,2
13422,2
13423,3
13424,2
13425,2
13426,2
13427,4
13428,4
13429,3
13430,2
13431,2
13432,2
13433,4
13434,3
13435,2
13436,2
13437,2
13438,2
13439,3
13440,2
13441,2
13442,2
13443,2
13444,2
13445,2
13446,2
13447,2
13448,1
13449,4
13450,4
13451,2
13452,2
13453,2
13454,3
13455,2
13456,3
13457,4
13458,3
13459,3
13460,2
13461,3
13462,1
13463,2
13464,2
13465,2
13466,2
13467,4
13468,2
13469,3
13470,2
13471,1
13472,2
13473,2
13474,3
13475,3
13476,3
13477,2
13478,2
13479,1
13480,2
13481,2
13482,4
13483,2
13484,2
13485,2
13486,2
13487,2
13488,2
13489,0
13490,2
13491,2
13492,4
13493,3
13494,2
13495,2
13496,2
13497,4
13498,0
13499,2
13500,2
13501,2
13502,4
13503,4
13504,3
13505,2
13506,2
13507,3
13508,2
13509,3
13510,3
13511,2
13512,2
13513,1
13514,3
13515,3
13516,1
13517,2
13518,2
13519,2
13520,2
13521,2
13522,3
13523,4
13524,2
13525,2
13526,4
13527,2
13528,3
13529,3
13530,2
13531,2
13532,2
13533,2
13534,2
13535,3
13536,1
13537,4
13538,2
13539,4
13540,2
13541,2
13542,2
13543,2
13544,2
13545,2
13546,2
13547,2
13548,4
13549,1
13550,2
13551,4
13552,2
13553,1
13554,2
13555,2
13556,3
13557,2
13558,2
13559,3
13560,4
13561,2
13562,2
13563,2
13564,2
13565,2
13566,3
13567,2
13568,2
13569,1
13570,2
13571,2
13572,3
13573,1
13574,2
13575,3
13576,2
13577,3
13578,2
13579,4
13580,2
13581,2
13582,2
13583,1
13584,4
13585,3
13586,2
13587,3
13588,1
13589,3
13590,2
13591,3
13592,3
13593,2
13594,2
13595,3
13596,2
13597,1
13598,2
13599,4
13600,2
13601,2
13602,3
13603,2
13604,2
13605,4
13606,3
13607,3
13608,3
13609,3
13610,2
13611,2
13612,2
13613,3
13614,3
13615,2
13616,3
13617,4
13618,2
13619,2
13620,1
13621,2
13622,1
13623,2
13624,2
13625,3
13626,1
13627,3
13628,2
13629,3
13630,3
13631,2
13632,1
13633,2
13634,3
13635,2
13636,2
13637,2
13638,2
13639,3
13640,3
13641,3
13642,2
13643,3
13644,4
13645,2
13646,2
13647,1
13648,3
13649,2
13650,3
13651,4
13652,2
13653,0
13654,2
13655,2
13656,3
13657,4
13658,0
13659,4
13660,4
13661,3
13662,4
13663,3
13664,3
13665,2
13666,3
13667,2
13668,4
13669,4
13670,2
13671,3
13672,2
13673,2
13674,2
13675,3
13676,2
13677,2
13678,2
13679,4
13680,2
13681,3
13682,1
13683,3
13684,3
13685,1
13686,0
13687,4
13688,3
13689,2
13690,2
13691,2
13692,3
13693,2
13694,2
13695,3
13696,4
13697,2
13698,2
13699,2
13700,2
13701,2
13702,2
13703,2
13704,2
13705,2
13706,2
13707,2
13708,2
13709,2
13710,1
13711,2
13712,2
13713,2
13714,3
13715,4
13716,2
13717,1
13718,3
13719,3
13720,4
13721,3
13722,4
13723,2
13724,3
13725,4
13726,4
13727,1
13728,2
13729,2
13730,3
13731,3
13732,4
13733,3
13734,2
13735,2
13736,2
13737,3
13738,2
13739,2
13740,4
13741,2
13742,2
13743,2
13744,2
13745,2
13746,2
13747,2
13748,2
13749,4
13750,3
13751,3
13752,2
13753,2
13754,3
13755,2
13756,2
13757,3
13758,2
13759,2
13760,3
13761,2
13762,3
13763,2
13764,2
13765,2
13766,3
13767,3
13768,1
13769,2
13770,2
13771,3
13772,3
13773,2
13774,2
13775,2
13776,2
13777,4
13778,3
13779,2
13780,2
13781,2
13782,0
13783,2
13784,2
13785,2
13786,1
13787,2
13788,3
13789,2
13790,4
13791,2
13792,1
13793,2
13794,3
13795,2
13796,3
13797,2
13798,2
13799,1
13800,2
13801,1
13802,3
13803,2
13804,2
13805,2
13806,3
13807,2
13808,4
13809,4
13810,2
13811,2
13812,3
13813,2
13814,2
13815,4
13816,2
13817,2
13818,2
13819,4
13820,2
13821,3
13822,3
13823,3
13824,4
13825,2
13826,3
13827,2
13828,3
13829,2
13830,2
13831,3
13832,2
13833,2
13834,3
13835,2
13836,1
13837,2
13838,2
13839,3
13840,3
13841,4
13842,1
13843,4
13844,2
13845,0
13846,1
13847,2
13848,2
13849,2
13850,2
13851,3
13852,1
13853,2
13854,2
13855,3
13856,2
13857,2
13858,3
13859,2
13860,4
13861,3
13862,2
13863,0
13864,2
13865,4
13866,3
13867,2
13868,2
13869,2
13870,2
13871,2
13872,2
13873,3
13874,2
13875,2
13876,2
13877,2
13878,3
13879,2
13880,2
13881,2
13882,2
13883,2
13884,4
13885,3
13886,2
13887,2
13888,2
13889,2
13890,3
13891,3
13892,3
13893,2
13894,1
13895,1
13896,3
13897,2
13898,2
13899,2
13900,3
13901,2
13902,4
13903,3
13904,2
13905,3
13906,2
13907,1
13908,0
13909,2
13910,2
13911,3
13912,1
13913,4
13914,2
13915,3
13916,3
13917,3
13918,1
13919,2
13920,4
13921,2
13922,1
13923,2
13924,4
13925,3
13926,2
13927,4
13928,2
13929,2
13930,3
13931,3
13932,2
13933,2
13934,2
13935,2
13936,1
13937,3
13938,2
13939,2
13940,3
13941,2
13942,4
13943,0
13944,3
13945,3
13946,2
13947,2
13948,1
13949,3
13950,2
13951,0
13952,2
13953,2
13954,1
13955,2
13956,3
13957,2
13958,2
13959,3
13960,3
13961,2
13962,2
13963,2
13964,2
13965,3
13966,2
13967,1
13968,3
13969,2
13970,2
13971,2
13972,3
13973,2
13974,1
13975,2
13976,2
13977,2
13978,2
13979,3
13980,3
13981,3
13982,3
13983,3
13984,3
13985,2
13986,1
13987,3
13988,2
13989,2
13990,3
13991,2
13992,3
13993,2
13994,3
13995,0
13996,2
13997,3
13998,2
13999,2
14000,1
14001,2
14002,2
14003,2
14004,1
14005,3
14006,2
14007,4
14008,0
14009,1
14010,2
14011,3
14012,1
14013,3
14014,2
14015,1
14016,2
14017,2
14018,3
14019,2
14020,0
14021,2
14022,3
14023,2
14024,3
14025,0
14026,2
14027,2
14028,2
14029,1
14030,4
14031,3
14032,3
14033,0
14034,3
14035,0
14036,1
14037,2
14038,3
14039,2
14040,3
14041,0
14042,2
14043,2
14044,2
14045,1
14046,2
14047,2
14048,4
14049,2
14050,2
14051,2
14052,2
14053,1
14054,3
14055,3
14056,3
14057,2
14058,2
14059,3
14060,1
14061,3
14062,3
14063,3
14064,2
14065,2
14066,2
14067,2
14068,3
14069,2
14070,1
14071,2
14072,2
14073,2
14074,2
14075,3
14076,3
14077,2
14078,4
14079,1
14080,2
14081,1
14082,1
14083,2
14084,4
14085,2
14086,3
14087,2
14088,1
14089,3
14090,3
14091,2
14092,2
14093,4
14094,3
14095,3
14096,1
14097,2
14098,3
14099,4
14100,3
14101,2
14102,3
14103,2
14104,2
14105,2
14106,3
14107,2
14108,3
14109,3
14110,2
14111,2
14112,2
14113,2
14114,2
14115,2
14116,2
14117,2
14118,2
14119,2
14120,3
14121,3
14122,2
14123,4
14124,2
14125,2
14126,3
14127,1
14128,2
14129,3
14130,0
14131,2
14132,1
14133,2
14134,2
14135,2
14136,3
14137,2
14138,3
14139,2
14140,2
14141,0
14142,2
14143,1
14144,3
14145,0
14146,2
14147,0
14148,2
14149,1
14150,2
14151,2
14152,2
14153,3
14154,2
14155,2
14156,3
14157,3
14158,4
14159,3
14160,3
14161,2
14162,0
14163,4
14164,0
14165,1
14166,1
14167,2
14168,2
14169,2
14170,3
14171,2
14172,3
14173,2
14174,2
14175,2
14176,2
14177,2
14178,2
14179,4
14180,2
14181,2
14182,2
14183,0
14184,2
14185,3
14186,3
14187,2
14188,2
