,npEM_8
11391,5
11392,3
11393,7
11394,7
11395,2
11396,7
11397,7
11398,3
11399,5
11400,5
11401,5
11402,3
11403,5
11404,5
11405,3
11406,7
11407,3
11408,5
11409,3
11410,3
11411,3
11412,5
11413,7
11414,2
11415,5
11416,7
11417,2
11418,5
11419,4
11420,7
11421,5
11422,6
11423,5
11424,7
11425,3
11426,2
11427,3
11428,7
11429,7
11430,6
11431,3
11432,6
11433,1
11434,6
11435,2
11436,5
11437,3
11438,5
11439,6
11440,2
11441,3
11442,5
11443,5
11444,6
11445,3
11446,7
11447,2
11448,3
11449,2
11450,2
11451,5
11452,5
11453,5
11454,7
11455,3
11456,5
11457,6
11458,2
11459,5
11460,2
11461,2
11462,5
11463,1
11464,6
11465,5
11466,6
11467,5
11468,6
11469,3
11470,5
11471,7
11472,7
11473,7
11474,5
11475,7
11476,6
11477,5
11478,5
11479,2
11480,6
11481,2
11482,6
11483,5
11484,7
11485,5
11486,4
11487,2
11488,7
11489,3
11490,2
11491,6
11492,7
11493,3
11494,2
11495,4
11496,7
11497,3
11498,7
11499,6
11500,7
11501,2
11502,1
11503,4
11504,7
11505,6
11506,5
11507,3
11508,3
11509,7
11510,5
11511,5
11512,5
11513,7
11514,6
11515,6
11516,7
11517,7
11518,2
11519,6
11520,3
11521,5
11522,2
11523,3
11524,5
11525,3
11526,3
11527,2
11528,7
11529,7
11530,5
11531,3
11532,2
11533,3
11534,7
11535,7
11536,7
11537,7
11538,3
11539,6
11540,6
11541,3
11542,5
11543,5
11544,5
11545,5
11546,5
11547,7
11548,4
11549,5
11550,6
11551,7
11552,5
11553,4
11554,6
11555,6
11556,5
11557,5
11558,6
11559,5
11560,2
11561,7
11562,2
11563,2
11564,5
11565,5
11566,2
11567,4
11568,2
11569,5
11570,6
11571,2
11572,7
11573,1
11574,2
11575,6
11576,6
11577,3
11578,6
11579,1
11580,2
11581,2
11582,5
11583,3
11584,7
11585,3
11586,5
11587,3
11588,2
11589,5
11590,5
11591,6
11592,5
11593,5
11594,4
11595,2
11596,7
11597,5
11598,7
11599,7
11600,5
11601,7
11602,6
11603,7
11604,5
11605,7
11606,5
11607,7
11608,5
11609,5
11610,2
11611,7
11612,5
11613,6
11614,4
11615,5
11616,7
11617,6
11618,2
11619,7
11620,5
11621,4
11622,5
11623,5
11624,6
11625,4
11626,2
11627,3
11628,3
11629,4
11630,6
11631,4
11632,5
11633,4
11634,7
11635,3
11636,2
11637,2
11638,7
11639,5
11640,1
11641,1
11642,6
11643,7
11644,5
11645,7
11646,5
11647,5
11648,7
11649,3
11650,7
11651,5
11652,6
11653,6
11654,7
11655,5
11656,6
11657,7
11658,6
11659,5
11660,5
11661,6
11662,6
11663,7
11664,2
11665,3
11666,3
11667,2
11668,6
11669,2
11670,5
11671,5
11672,5
11673,7
11674,7
11675,7
11676,5
11677,5
11678,5
11679,7
11680,5
11681,5
11682,3
11683,7
11684,7
11685,3
11686,5
11687,6
11688,5
11689,7
11690,2
11691,3
11692,3
11693,7
11694,2
11695,6
11696,6
11697,7
11698,6
11699,7
11700,5
11701,5
11702,6
11703,3
11704,5
11705,6
11706,7
11707,5
11708,2
11709,5
11710,5
11711,7
11712,5
11713,6
11714,5
11715,7
11716,7
11717,2
11718,5
11719,5
11720,5
11721,5
11722,6
11723,7
11724,4
11725,7
11726,5
11727,2
11728,5
11729,5
11730,6
11731,6
11732,2
11733,3
11734,4
11735,3
11736,4
11737,2
11738,6
11739,7
11740,5
11741,5
11742,5
11743,3
11744,6
11745,2
11746,5
11747,5
11748,6
11749,7
11750,6
11751,6
11752,2
11753,7
11754,7
11755,3
11756,3
11757,6
11758,2
11759,6
11760,6
11761,6
11762,6
11763,7
11764,2
11765,5
11766,6
11767,7
11768,7
11769,6
11770,5
11771,6
11772,6
11773,7
11774,3
11775,5
11776,5
11777,5
11778,2
11779,7
11780,7
11781,5
11782,5
11783,3
11784,5
11785,3
11786,6
11787,3
11788,1
11789,3
11790,2
11791,5
11792,5
11793,5
11794,6
11795,6
11796,2
11797,2
11798,3
11799,2
11800,3
11801,3
11802,3
11803,6
11804,3
11805,7
11806,6
11807,7
11808,5
11809,5
11810,7
11811,5
11812,5
11813,6
11814,2
11815,2
11816,2
11817,6
11818,3
11819,3
11820,4
11821,2
11822,2
11823,5
11824,6
11825,7
11826,5
11827,7
11828,7
11829,6
11830,2
11831,5
11832,3
11833,6
11834,2
11835,7
11836,5
11837,5
11838,2
11839,6
11840,7
11841,6
11842,4
11843,3
11844,2
11845,4
11846,7
11847,5
11848,6
11849,6
11850,7
11851,5
11852,5
11853,5
11854,7
11855,2
11856,3
11857,3
11858,7
11859,5
11860,3
11861,7
11862,7
11863,6
11864,6
11865,5
11866,2
11867,3
11868,4
11869,7
11870,2
11871,5
11872,5
11873,5
11874,7
11875,6
11876,7
11877,7
11878,6
11879,7
11880,5
11881,3
11882,2
11883,2
11884,5
11885,2
11886,6
11887,6
11888,4
11889,6
11890,5
11891,2
11892,7
11893,3
11894,7
11895,5
11896,6
11897,5
11898,3
11899,6
11900,7
11901,6
11902,3
11903,4
11904,7
11905,6
11906,6
11907,5
11908,7
11909,1
11910,5
11911,5
11912,6
11913,2
11914,5
11915,6
11916,7
11917,5
11918,3
11919,7
11920,5
11921,3
11922,3
11923,5
11924,5
11925,6
11926,2
11927,2
11928,6
11929,2
11930,2
11931,5
11932,6
11933,6
11934,6
11935,7
11936,5
11937,6
11938,5
11939,7
11940,5
11941,6
11942,7
11943,5
11944,6
11945,1
11946,2
11947,4
11948,5
11949,7
11950,5
11951,6
11952,6
11953,7
11954,5
11955,5
11956,5
11957,6
11958,5
11959,5
11960,7
11961,7
11962,5
11963,3
11964,5
11965,6
11966,6
11967,7
11968,6
11969,6
11970,5
11971,5
11972,5
11973,6
11974,4
11975,2
11976,3
11977,6
11978,4
11979,7
11980,7
11981,7
11982,5
11983,5
11984,5
11985,2
11986,7
11987,2
11988,5
11989,6
11990,5
11991,5
11992,3
11993,5
11994,3
11995,7
11996,5
11997,5
11998,5
11999,5
12000,3
12001,6
12002,5
12003,4
12004,4
12005,3
12006,3
12007,6
12008,6
12009,4
12010,3
12011,6
12012,6
12013,4
12014,7
12015,6
12016,5
12017,6
12018,3
12019,6
12020,4
12021,3
12022,6
12023,4
12024,3
12025,5
12026,2
12027,5
12028,3
12029,5
12030,6
12031,7
12032,4
12033,6
12034,6
12035,5
12036,2
12037,7
12038,6
12039,6
12040,3
12041,6
12042,7
12043,6
12044,2
12045,7
12046,5
12047,5
12048,6
12049,4
12050,7
12051,6
12052,5
12053,4
12054,3
12055,5
12056,5
12057,3
12058,6
12059,5
12060,5
12061,7
12062,2
12063,5
12064,6
12065,7
12066,5
12067,6
12068,7
12069,5
12070,5
12071,5
12072,6
12073,6
12074,5
12075,5
12076,6
12077,5
12078,5
12079,7
12080,3
12081,6
12082,3
12083,7
12084,5
12085,6
12086,6
12087,6
12088,5
12089,6
12090,7
12091,3
12092,3
12093,5
12094,6
12095,2
12096,6
12097,5
12098,7
12099,5
12100,4
12101,6
12102,6
12103,7
12104,7
12105,1
12106,6
12107,5
12108,5
12109,7
12110,5
12111,5
12112,5
12113,6
12114,3
12115,5
12116,4
12117,7
12118,5
12119,7
12120,5
12121,3
12122,7
12123,5
12124,6
12125,6
12126,6
12127,3
12128,5
12129,6
12130,5
12131,3
12132,3
12133,2
12134,3
12135,3
12136,2
12137,2
12138,2
12139,3
12140,3
12141,2
12142,5
12143,3
12144,5
12145,2
12146,6
12147,5
12148,7
12149,6
12150,6
12151,2
12152,5
12153,7
12154,2
12155,2
12156,2
12157,7
12158,7
12159,7
12160,3
12161,7
12162,2
12163,3
12164,7
12165,2
12166,3
12167,3
12168,2
12169,3
12170,3
12171,7
12172,3
12173,6
12174,5
12175,2
12176,3
12177,1
12178,7
12179,5
12180,3
12181,7
12182,7
12183,3
12184,1
12185,3
12186,5
12187,3
12188,5
12189,5
12190,3
12191,5
12192,5
12193,5
12194,5
12195,2
12196,5
12197,3
12198,5
12199,7
12200,5
12201,5
12202,5
12203,5
12204,7
12205,7
12206,7
12207,7
12208,5
12209,5
12210,6
12211,5
12212,5
12213,5
12214,7
12215,5
12216,5
12217,2
12218,5
12219,6
12220,2
12221,2
12222,3
12223,5
12224,5
12225,5
12226,7
12227,3
12228,5
12229,2
12230,7
12231,6
12232,2
12233,2
12234,7
12235,7
12236,1
12237,7
12238,7
12239,5
12240,6
12241,2
12242,6
12243,5
12244,1
12245,6
12246,5
12247,5
12248,5
12249,2
12250,5
12251,6
12252,3
12253,2
12254,5
12255,2
12256,3
12257,7
12258,7
12259,7
12260,6
12261,6
12262,7
12263,7
12264,1
12265,2
12266,5
12267,2
12268,5
12269,3
12270,2
12271,5
12272,5
12273,7
12274,6
12275,6
12276,6
12277,5
12278,6
12279,3
12280,2
12281,6
12282,5
12283,7
12284,5
12285,5
12286,5
12287,7
12288,4
12289,5
12290,2
12291,5
12292,5
12293,5
12294,2
12295,6
12296,1
12297,3
12298,3
12299,5
12300,3
12301,3
12302,3
12303,2
12304,2
12305,5
12306,2
12307,7
12308,6
12309,6
12310,5
12311,5
12312,5
12313,7
12314,7
12315,2
12316,5
12317,2
12318,3
12319,7
12320,1
12321,5
12322,3
12323,5
12324,3
12325,7
12326,7
12327,1
12328,3
12329,7
12330,1
12331,3
12332,3
12333,6
12334,5
12335,3
12336,2
12337,5
12338,2
12339,5
12340,6
12341,7
12342,5
12343,3
12344,5
12345,5
12346,2
12347,5
12348,2
12349,2
12350,5
12351,6
12352,5
12353,7
12354,3
12355,7
12356,2
12357,5
12358,3
12359,2
12360,5
12361,3
12362,7
12363,5
12364,3
12365,2
12366,7
12367,3
12368,6
12369,3
12370,7
12371,1
12372,3
12373,5
12374,3
12375,1
12376,7
12377,5
12378,3
12379,2
12380,7
12381,3
12382,3
12383,3
12384,5
12385,3
12386,5
12387,1
12388,3
12389,3
12390,7
12391,6
12392,2
12393,1
12394,2
12395,5
12396,3
12397,3
12398,3
12399,3
12400,2
12401,3
12402,5
12403,7
12404,3
12405,1
12406,6
12407,5
12408,1
12409,6
12410,2
12411,2
12412,3
12413,5
12414,7
12415,5
12416,7
12417,3
12418,3
12419,3
12420,2
12421,6
12422,1
12423,5
12424,6
12425,7
12426,2
12427,5
12428,2
12429,5
12430,3
12431,5
12432,3
12433,3
12434,3
12435,3
12436,3
12437,3
12438,1
12439,2
12440,2
12441,3
12442,3
12443,3
12444,3
12445,3
12446,5
12447,2
12448,3
12449,3
12450,5
12451,6
12452,6
12453,5
12454,7
12455,3
12456,1
12457,1
12458,7
12459,2
12460,2
12461,2
12462,3
12463,3
12464,5
12465,7
12466,7
12467,2
12468,6
12469,2
12470,7
12471,3
12472,7
12473,7
12474,3
12475,6
12476,2
12477,5
12478,3
12479,3
12480,6
12481,5
12482,3
12483,7
12484,2
12485,3
12486,5
12487,6
12488,2
12489,3
12490,3
12491,6
12492,2
12493,3
12494,2
12495,7
12496,6
12497,3
12498,5
12499,2
12500,7
12501,5
12502,2
12503,3
12504,3
12505,2
12506,7
12507,3
12508,2
12509,7
12510,5
12511,3
12512,3
12513,5
12514,7
12515,5
12516,3
12517,5
12518,2
12519,7
12520,7
12521,5
12522,5
12523,7
12524,1
12525,5
12526,3
12527,5
12528,2
12529,5
12530,2
12531,5
12532,3
12533,4
12534,7
12535,7
12536,5
12537,6
12538,2
12539,2
12540,3
12541,3
12542,5
12543,5
12544,3
12545,2
12546,3
12547,5
12548,4
12549,5
12550,7
12551,6
12552,6
12553,5
12554,7
12555,5
12556,5
12557,7
12558,5
12559,6
12560,3
12561,5
12562,5
12563,2
12564,2
12565,7
12566,5
12567,2
12568,6
12569,7
12570,7
12571,6
12572,5
12573,5
12574,3
12575,3
12576,3
12577,5
12578,3
12579,2
12580,7
12581,5
12582,3
12583,7
12584,3
12585,3
12586,7
12587,3
12588,6
12589,2
12590,7
12591,3
12592,7
12593,2
12594,7
12595,5
12596,2
12597,5
12598,3
12599,5
12600,6
12601,3
12602,6
12603,2
12604,5
12605,1
12606,7
12607,7
12608,2
12609,3
12610,5
12611,7
12612,3
12613,5
12614,5
12615,2
12616,5
12617,2
12618,7
12619,2
12620,6
12621,6
12622,2
12623,3
12624,5
12625,6
12626,7
12627,7
12628,2
12629,5
12630,5
12631,3
12632,5
12633,5
12634,5
12635,7
12636,5
12637,5
12638,7
12639,5
12640,7
12641,3
12642,7
12643,2
12644,6
12645,2
12646,3
12647,3
12648,5
12649,3
12650,2
12651,6
12652,3
12653,2
12654,2
12655,7
12656,2
12657,3
12658,3
12659,7
12660,5
12661,6
12662,3
12663,3
12664,7
12665,5
12666,3
12667,5
12668,6
12669,6
12670,5
12671,5
12672,2
12673,3
12674,2
12675,3
12676,2
12677,1
12678,7
12679,5
12680,6
12681,5
12682,3
12683,3
12684,5
12685,7
12686,7
12687,2
12688,2
12689,2
12690,2
12691,7
12692,2
12693,7
12694,2
12695,3
12696,3
12697,3
12698,3
12699,3
12700,7
12701,3
12702,3
12703,3
12704,2
12705,3
12706,7
12707,2
12708,4
12709,3
12710,6
12711,5
12712,5
12713,3
12714,2
12715,3
12716,2
12717,2
12718,3
12719,7
12720,5
12721,7
12722,7
12723,3
12724,7
12725,3
12726,3
12727,2
12728,5
12729,3
12730,1
12731,6
12732,5
12733,7
12734,3
12735,7
12736,4
12737,3
12738,5
12739,2
12740,3
12741,7
12742,5
12743,5
12744,2
12745,7
12746,7
12747,2
12748,2
12749,3
12750,3
12751,6
12752,2
12753,3
12754,7
12755,6
12756,7
12757,2
12758,2
12759,2
12760,1
12761,3
12762,7
12763,5
12764,5
12765,7
12766,3
12767,3
12768,3
12769,5
12770,3
12771,2
12772,7
12773,2
12774,3
12775,2
12776,3
12777,3
12778,7
12779,5
12780,3
12781,3
12782,5
12783,3
12784,2
12785,2
12786,2
12787,5
12788,3
12789,3
12790,3
12791,3
12792,7
12793,3
12794,1
12795,6
12796,6
12797,6
12798,7
12799,3
12800,2
12801,4
12802,3
12803,2
12804,3
12805,6
12806,3
12807,2
12808,2
12809,3
12810,3
12811,2
12812,5
12813,3
12814,2
12815,5
12816,3
12817,2
12818,5
12819,2
12820,3
12821,3
12822,2
12823,3
12824,3
12825,5
12826,7
12827,1
12828,3
12829,3
12830,6
12831,7
12832,3
12833,3
12834,2
12835,3
12836,3
12837,3
12838,5
12839,5
12840,5
12841,6
12842,3
12843,3
12844,5
12845,7
12846,7
12847,6
12848,7
12849,7
12850,7
12851,7
12852,7
12853,5
12854,2
12855,7
12856,6
12857,6
12858,2
12859,7
12860,2
12861,3
12862,7
12863,2
12864,3
12865,3
12866,3
12867,1
12868,1
12869,2
12870,3
12871,2
12872,3
12873,3
12874,7
12875,3
12876,3
12877,7
12878,2
12879,6
12880,5
12881,3
12882,2
12883,2
12884,7
12885,7
12886,1
12887,7
12888,2
12889,7
12890,3
12891,3
12892,7
12893,3
12894,7
12895,7
12896,2
12897,3
12898,7
12899,2
12900,2
12901,1
12902,3
12903,3
12904,3
12905,5
12906,3
12907,3
12908,3
12909,7
12910,3
12911,2
12912,5
12913,3
12914,6
12915,3
12916,1
12917,3
12918,3
12919,3
12920,3
12921,1
12922,3
12923,3
12924,5
12925,3
12926,2
12927,3
12928,3
12929,2
12930,3
12931,3
12932,2
12933,3
12934,3
12935,6
12936,1
12937,2
12938,2
12939,3
12940,5
12941,2
12942,2
12943,5
12944,2
12945,7
12946,7
12947,6
12948,3
12949,5
12950,2
12951,2
12952,4
12953,3
12954,7
12955,2
12956,3
12957,3
12958,3
12959,2
12960,2
12961,2
12962,3
12963,3
12964,3
12965,3
12966,3
12967,1
12968,3
12969,3
12970,5
12971,5
12972,3
12973,2
12974,5
12975,5
12976,7
12977,3
12978,3
12979,3
12980,3
12981,3
12982,2
12983,3
12984,3
12985,2
12986,2
12987,5
12988,2
12989,5
12990,3
12991,3
12992,7
12993,3
12994,2
12995,7
12996,5
12997,3
12998,7
12999,3
13000,4
13001,5
13002,5
13003,2
13004,3
13005,2
13006,2
13007,2
13008,7
13009,3
13010,2
13011,3
13012,7
13013,1
13014,3
13015,2
13016,3
13017,3
13018,2
13019,2
13020,3
13021,3
13022,2
13023,3
13024,3
13025,5
13026,2
13027,3
13028,3
13029,3
13030,3
13031,3
13032,3
13033,3
13034,3
13035,7
13036,7
13037,4
13038,5
13039,7
13040,7
13041,3
13042,7
13043,5
13044,6
13045,7
13046,3
13047,3
13048,7
13049,7
13050,2
13051,3
13052,3
13053,1
13054,3
13055,5
13056,3
13057,4
13058,2
13059,2
13060,3
13061,3
13062,3
13063,3
13064,7
13065,5
13066,2
13067,2
13068,3
13069,6
13070,2
13071,1
13072,3
13073,5
13074,7
13075,7
13076,1
13077,2
13078,2
13079,3
13080,7
13081,7
13082,6
13083,7
13084,5
13085,7
13086,3
13087,3
13088,3
13089,2
13090,2
13091,7
13092,3
13093,3
13094,3
13095,3
13096,6
13097,2
13098,7
13099,3
13100,3
13101,3
13102,3
13103,3
13104,3
13105,5
13106,7
13107,3
13108,3
13109,3
13110,3
13111,7
13112,3
13113,3
13114,2
13115,5
13116,2
13117,1
13118,3
13119,7
13120,5
13121,2
13122,3
13123,3
13124,7
13125,3
13126,3
13127,3
13128,3
13129,3
13130,1
13131,5
13132,3
13133,7
13134,2
13135,3
13136,5
13137,6
13138,3
13139,3
13140,7
13141,3
13142,3
13143,3
13144,7
13145,5
13146,5
13147,3
13148,6
13149,3
13150,6
13151,7
13152,3
13153,3
13154,2
13155,3
13156,3
13157,2
13158,7
13159,5
13160,7
13161,2
13162,5
13163,2
13164,6
13165,2
13166,3
13167,3
13168,5
13169,3
13170,5
13171,1
13172,3
13173,3
13174,3
13175,2
13176,3
13177,3
13178,3
13179,2
13180,3
13181,7
13182,3
13183,3
13184,3
13185,3
13186,3
13187,3
13188,7
13189,3
13190,3
13191,2
13192,2
13193,2
13194,3
13195,3
13196,3
13197,3
13198,3
13199,3
13200,5
13201,2
13202,6
13203,2
13204,2
13205,3
13206,3
13207,3
13208,5
13209,5
13210,3
13211,2
13212,3
13213,3
13214,2
13215,2
13216,7
13217,3
13218,3
13219,3
13220,2
13221,2
13222,5
13223,7
13224,2
13225,5
13226,7
13227,5
13228,2
13229,3
13230,5
13231,5
13232,3
13233,7
13234,7
13235,3
13236,3
13237,3
13238,3
13239,6
13240,7
13241,3
13242,3
13243,2
13244,3
13245,5
13246,2
13247,2
13248,2
13249,2
13250,3
13251,3
13252,3
13253,3
13254,2
13255,3
13256,3
13257,3
13258,5
13259,7
13260,3
13261,3
13262,1
13263,3
13264,3
13265,6
13266,6
13267,3
13268,3
13269,5
13270,2
13271,3
13272,5
13273,3
13274,3
13275,3
13276,3
13277,3
13278,7
13279,3
13280,3
13281,4
13282,3
13283,3
13284,2
13285,3
13286,1
13287,5
13288,3
13289,3
13290,3
13291,3
13292,1
13293,3
13294,2
13295,3
13296,4
13297,5
13298,2
13299,3
13300,2
13301,3
13302,3
13303,3
13304,2
13305,3
13306,1
13307,3
13308,3
13309,3
13310,7
13311,5
13312,3
13313,2
13314,3
13315,1
13316,7
13317,3
13318,3
13319,3
13320,7
13321,3
13322,5
13323,3
13324,2
13325,1
13326,2
13327,3
13328,3
13329,2
13330,4
13331,5
13332,3
13333,3
13334,3
13335,7
13336,3
13337,3
13338,7
13339,2
13340,2
13341,2
13342,3
13343,7
13344,3
13345,3
13346,5
13347,3
13348,3
13349,2
13350,5
13351,3
13352,2
13353,3
13354,5
13355,1
13356,2
13357,3
13358,3
13359,2
13360,3
13361,3
13362,5
13363,3
13364,2
13365,3
13366,7
13367,3
13368,7
13369,3
13370,1
13371,2
13372,3
13373,3
13374,2
13375,3
13376,3
13377,3
13378,7
13379,2
13380,3
13381,3
13382,3
13383,6
13384,1
13385,3
13386,3
13387,6
13388,2
13389,2
13390,3
13391,3
13392,3
13393,5
13394,3
13395,3
13396,3
13397,3
13398,7
13399,3
13400,3
13401,3
13402,3
13403,7
13404,2
13405,3
13406,3
13407,7
13408,3
13409,3
13410,7
13411,3
13412,3
13413,1
13414,3
13415,2
13416,3
13417,2
13418,6
13419,3
13420,3
13421,2
13422,3
13423,7
13424,3
13425,3
13426,3
13427,3
13428,3
13429,7
13430,3
13431,3
13432,3
13433,3
13434,2
13435,3
13436,3
13437,3
13438,3
13439,7
13440,3
13441,2
13442,3
13443,3
13444,3
13445,3
13446,3
13447,3
13448,5
13449,3
13450,1
13451,2
13452,3
13453,3
13454,7
13455,2
13456,2
13457,1
13458,7
13459,7
13460,3
13461,7
13462,5
13463,3
13464,3
13465,3
13466,3
13467,1
13468,3
13469,2
13470,3
13471,5
13472,2
13473,3
13474,2
13475,2
13476,7
13477,3
13478,3
13479,6
13480,3
13481,2
13482,1
13483,3
13484,3
13485,3
13486,3
13487,3
13488,3
13489,4
13490,3
13491,2
13492,1
13493,2
13494,3
13495,3
13496,2
13497,3
13498,6
13499,3
13500,3
13501,3
13502,1
13503,1
13504,7
13505,3
13506,3
13507,7
13508,2
13509,2
13510,2
13511,3
13512,3
13513,5
13514,2
13515,7
13516,5
13517,3
13518,3
13519,3
13520,3
13521,2
13522,7
13523,3
13524,3
13525,3
13526,3
13527,3
13528,7
13529,7
13530,3
13531,3
13532,2
13533,3
13534,2
13535,7
13536,5
13537,3
13538,3
13539,3
13540,2
13541,3
13542,3
13543,3
13544,3
13545,3
13546,2
13547,3
13548,1
13549,5
13550,2
13551,3
13552,3
13553,6
13554,3
13555,3
13556,7
13557,3
13558,3
13559,7
13560,3
13561,3
13562,2
13563,2
13564,3
13565,3
13566,7
13567,3
13568,3
13569,5
13570,3
13571,3
13572,7
13573,5
13574,2
13575,7
13576,2
13577,7
13578,3
13579,3
13580,3
13581,3
13582,2
13583,5
13584,3
13585,7
13586,3
13587,7
13588,5
13589,7
13590,3
13591,7
13592,2
13593,3
13594,3
13595,2
13596,3
13597,5
13598,3
13599,3
13600,3
13601,2
13602,7
13603,3
13604,2
13605,1
13606,7
13607,7
13608,5
13609,2
13610,3
13611,2
13612,2
13613,2
13614,2
13615,3
13616,7
13617,3
13618,2
13619,3
13620,5
13621,3
13622,5
13623,2
13624,3
13625,7
13626,5
13627,7
13628,3
13629,7
13630,2
13631,3
13632,5
13633,3
13634,7
13635,3
13636,3
13637,3
13638,3
13639,5
13640,7
13641,2
13642,2
13643,7
13644,1
13645,3
13646,3
13647,6
13648,5
13649,2
13650,7
13651,3
13652,2
13653,6
13654,3
13655,3
13656,7
13657,1
13658,4
13659,3
13660,3
13661,5
13662,3
13663,7
13664,2
13665,2
13666,7
13667,3
13668,1
13669,1
13670,3
13671,7
13672,3
13673,3
13674,3
13675,7
13676,3
13677,3
13678,3
13679,1
13680,3
13681,5
13682,5
13683,7
13684,7
13685,5
13686,4
13687,3
13688,5
13689,3
13690,2
13691,3
13692,7
13693,3
13694,3
13695,2
13696,3
13697,3
13698,3
13699,3
13700,3
13701,3
13702,3
13703,3
13704,2
13705,3
13706,3
13707,2
13708,3
13709,3
13710,6
13711,2
13712,3
13713,3
13714,2
13715,3
13716,3
13717,6
13718,7
13719,7
13720,1
13721,7
13722,3
13723,3
13724,7
13725,3
13726,3
13727,6
13728,3
13729,3
13730,2
13731,2
13732,3
13733,2
13734,3
13735,2
13736,3
13737,5
13738,3
13739,3
13740,3
13741,3
13742,2
13743,3
13744,3
13745,3
13746,3
13747,3
13748,3
13749,1
13750,7
13751,2
13752,2
13753,3
13754,2
13755,3
13756,3
13757,7
13758,2
13759,3
13760,7
13761,3
13762,7
13763,3
13764,3
13765,3
13766,2
13767,7
13768,6
13769,3
13770,3
13771,7
13772,2
13773,3
13774,3
13775,3
13776,3
13777,3
13778,2
13779,3
13780,3
13781,3
13782,4
13783,2
13784,3
13785,3
13786,5
13787,3
13788,2
13789,3
13790,1
13791,2
13792,5
13793,3
13794,7
13795,2
13796,7
13797,3
13798,3
13799,5
13800,2
13801,5
13802,7
13803,2
13804,2
13805,2
13806,2
13807,3
13808,3
13809,1
13810,3
13811,3
13812,2
13813,2
13814,3
13815,1
13816,2
13817,3
13818,3
13819,3
13820,3
13821,7
13822,2
13823,7
13824,1
13825,3
13826,7
13827,3
13828,7
13829,3
13830,3
13831,7
13832,3
13833,3
13834,7
13835,2
13836,6
13837,3
13838,2
13839,2
13840,7
13841,1
13842,5
13843,3
13844,3
13845,6
13846,5
13847,3
13848,3
13849,2
13850,3
13851,7
13852,5
13853,2
13854,3
13855,7
13856,2
13857,3
13858,2
13859,3
13860,1
13861,2
13862,3
13863,4
13864,3
13865,1
13866,2
13867,3
13868,3
13869,3
13870,3
13871,3
13872,3
13873,2
13874,3
13875,2
13876,2
13877,3
13878,7
13879,2
13880,3
13881,3
13882,3
13883,3
13884,1
13885,7
13886,2
13887,3
13888,3
13889,3
13890,7
13891,2
13892,7
13893,3
13894,6
13895,5
13896,7
13897,3
13898,2
13899,3
13900,7
13901,3
13902,3
13903,7
13904,3
13905,2
13906,2
13907,5
13908,6
13909,3
13910,3
13911,7
13912,5
13913,1
13914,3
13915,2
13916,7
13917,7
13918,6
13919,3
13920,3
13921,3
13922,5
13923,3
13924,3
13925,2
13926,3
13927,1
13928,2
13929,3
13930,7
13931,7
13932,3
13933,3
13934,2
13935,3
13936,5
13937,7
13938,3
13939,2
13940,2
13941,2
13942,3
13943,6
13944,7
13945,2
13946,3
13947,3
13948,5
13949,2
13950,2
13951,6
13952,3
13953,2
13954,6
13955,3
13956,2
13957,3
13958,3
13959,7
13960,7
13961,3
13962,2
13963,3
13964,3
13965,7
13966,2
13967,5
13968,7
13969,2
13970,3
13971,3
13972,7
13973,3
13974,5
13975,2
13976,3
13977,3
13978,2
13979,7
13980,7
13981,2
13982,2
13983,2
13984,7
13985,2
13986,5
13987,7
13988,3
13989,2
13990,5
13991,3
13992,2
13993,3
13994,2
13995,6
13996,3
13997,7
13998,2
13999,3
14000,6
14001,2
14002,2
14003,3
14004,6
14005,5
14006,2
14007,3
14008,6
14009,5
14010,2
14011,2
14012,5
14013,7
14014,3
14015,5
14016,2
14017,3
14018,7
14019,3
14020,6
14021,2
14022,7
14023,3
14024,7
14025,6
14026,3
14027,3
14028,3
14029,5
14030,3
14031,7
14032,2
14033,4
14034,7
14035,6
14036,5
14037,3
14038,5
14039,3
14040,7
14041,4
14042,2
14043,3
14044,3
14045,5
14046,3
14047,3
14048,1
14049,3
14050,3
14051,2
14052,3
14053,6
14054,5
14055,7
14056,2
14057,2
14058,3
14059,2
14060,5
14061,2
14062,2
14063,2
14064,3
14065,3
14066,3
14067,2
14068,2
14069,3
14070,5
14071,3
14072,3
14073,3
14074,3
14075,7
14076,7
14077,2
14078,1
14079,5
14080,3
14081,5
14082,6
14083,3
14084,1
14085,3
14086,7
14087,2
14088,6
14089,7
14090,7
14091,3
14092,3
14093,3
14094,2
14095,2
14096,5
14097,2
14098,7
14099,3
14100,2
14101,2
14102,5
14103,2
14104,2
14105,2
14106,7
14107,3
14108,7
14109,2
14110,3
14111,3
14112,3
14113,3
14114,3
14115,2
14116,3
14117,3
14118,3
14119,3
14120,7
14121,7
14122,2
14123,3
14124,3
14125,3
14126,7
14127,5
14128,3
14129,7
14130,6
14131,2
14132,5
14133,3
14134,3
14135,3
14136,7
14137,3
14138,2
14139,3
14140,2
14141,4
14142,3
14143,5
14144,7
14145,4
14146,2
14147,6
14148,3
14149,6
14150,3
14151,2
14152,3
14153,7
14154,3
14155,3
14156,7
14157,7
14158,3
14159,7
14160,2
14161,3
14162,6
14163,3
14164,6
14165,6
14166,6
14167,3
14168,3
14169,3
14170,7
14171,2
14172,7
14173,3
14174,3
14175,3
14176,3
14177,3
14178,3
14179,3
14180,2
14181,3
14182,3
14183,4
14184,3
14185,7
14186,7
14187,3
14188,3
